CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
Loose,Loose," "," "," "," "," "," "," "," ",Granular," "," ",10
Hard,Firm," "," "," "," "," "," "," "," ",Columnar," "," ",12
Hard,Firm," "," "," "," "," "," "," "," ",Columnar," "," ",19
Soft,Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",26
Loose,Loose," "," ",Few," "," "," "," "," ",Prismatic," "," ",46
"Slightly hard",Loose," "," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",62
Soft,Loose," "," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",72
"Very hard",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",14
Hard,"Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",36
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",10
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",25
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",41
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",14
"Slightly hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",19
Hard,"Very firm"," "," "," "," "," "," "," "," ","Angular blocky"," "," ",24
"Slightly hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",34
Soft,Friable," "," ",Few,Fine," "," "," "," ",Granular," "," ",41
Soft,Firm," "," ",Few,Fine," "," "," "," ",Granular," "," ",58
"Slightly hard",Firm," "," ",Few,Fine," "," "," "," ",Granular," "," ",72
Loose,Friable," "," ",Few,Fine," "," "," "," ",Granular," "," ",0
Soft,"Very friable"," "," ",Few,Fine," "," "," "," ",Platy," "," ",34
Hard,Firm," "," ",Few,Fine," "," "," "," ",Granular," "," ",50
Hard,Firm," "," ",Few,Fine," "," "," "," ","Angular blocky"," "," ",101
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
Loose,Friable," "," "," "," "," "," "," "," ",Granular," "," ",2
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",12
Loose,Friable," "," ",Few,Fine," "," "," "," ",Prismatic," "," ",14
Loose,Friable," "," ",Few,Fine," "," "," "," ",Granular," "," ",34
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",55
Loose,Loose," "," ",Few,Fine," "," "," "," ","Single grained"," "," ",77
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose," "," "," "," "," "," "," "," ",Prismatic," "," ",10
Loose,Loose," "," ",Few,Fine," "," "," "," ",Prismatic," "," ",22
Loose,Loose," "," ",Few,Fine," "," "," "," ",Prismatic," "," ",36
Loose,Loose," "," ",Few,Fine," "," "," "," ",Prismatic," "," ",48
Loose,Loose," "," "," "," "," "," "," "," ",Granular," "," ",58
"Slightly hard",Loose," "," ",Common," "," "," "," "," ",Massive," "," ",70
"Slightly hard",Loose," "," ",Common," "," "," "," "," ",Massive," "," ",86
"Very hard",Firm," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",38
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",48
"Slightly hard",Friable," "," ",Few,Fine," "," "," "," ",Granular," "," ",65
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",0
Soft,Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",77
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",2
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",10
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",17
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",22
Soft,Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",29
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",36
Soft,Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",48
Soft,Friable," "," ",Many," "," "," "," "," ","Single grained"," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," "," "," "," "," ",29
" "," "," "," "," "," "," "," "," "," "," "," "," ",48
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",14
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",24
Hard,Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",29
Hard,Friable," "," "," "," "," "," "," "," ","Single grained"," "," ",43
Hard,Friable," "," ",Few,Fine," "," "," "," ","Single grained"," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",101
Hard,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",7
"Slightly hard","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",24
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",4
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",13
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",64
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",12
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",36
Loose,Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
Loose,Loose," "," "," "," "," "," "," "," ",Granular," "," ",24
Soft,Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",29
"Very hard",Firm," "," "," "," "," "," "," "," ",Columnar," "," ",34
"Slightly hard",Loose," "," ",Few,Fine," "," "," "," ",Prismatic," "," ",55
Loose,Loose," "," ",Few,Fine," "," "," "," ","Single grained"," "," ",65
Loose,Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
Loose,Loose," "," "," "," "," "," "," "," ",Granular," "," ",10
Loose,Loose," "," "," "," "," "," "," "," ",Granular," "," ",29
Loose,Loose," "," "," "," "," "," "," "," ",Granular," "," ",41
Loose,Loose," "," ",Common," "," "," "," "," ",Granular," "," ",48
Loose,Loose," "," "," "," "," "," "," "," ",Granular," "," ",77
Loose,Loose," "," "," "," "," "," "," "," ",Granular," "," ",86
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," ",82
" "," "," "," "," "," "," "," "," "," "," "," "," ",96
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",161
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",74
" "," "," "," "," "," "," "," "," "," "," "," "," ",103
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," ",62
" "," "," "," "," "," "," "," "," "," "," "," "," ",102
" "," "," "," "," "," "," "," "," "," "," "," "," ",109
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Slightly,Sticky," "," "," "," "," "," ",Platy," "," ",0
" "," ",Plastic,Sticky," "," "," "," "," "," ","Angular blocky"," "," ",8
" "," ",Plastic,Sticky," "," "," "," "," "," ","Angular blocky"," "," ",13
" "," ",Plastic,Sticky," "," "," "," "," "," ","Angular blocky"," "," ",30
" "," ",Slightly," "," "," "," "," "," "," ",Massive," "," ",41
" "," ",Plastic," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",2
Soft,"Very friable",Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",7
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",8
" ",Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," ",Slightly," "," "," "," "," "," ",Granular," "," ",0
" "," ",Plastic,Sticky," "," "," "," "," "," ","Angular blocky"," "," ",2
" "," ",Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",15
" "," ",Plastic,Slightly," "," "," "," "," "," ",Massive," "," ",51
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",14
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",31
"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," "," ",35
"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," "," ",46
"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," "," ",72
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",0
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",2
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",8
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",150
Hard," ",Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",0
"Very hard","Very firm",Plastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",3
"Very hard","Very firm",Plastic," "," "," "," "," "," "," ",Granular," "," ",13
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",38
Soft,"Very friable",Plastic," "," "," "," "," "," "," ",Granular," "," ",40
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable," "," ",Common,Coarse," "," "," "," ",Platy," "," ",0
"Slightly hard",Firm," "," ",Common,Coarse," "," "," "," ",Granular," "," ",3
Hard,Firm,Plastic," "," "," "," "," "," "," ",Prismatic," "," ",5
Hard,Firm,Plastic," "," "," "," "," "," "," ",Prismatic," "," ",20
Hard,Firm,Plastic," "," "," "," "," "," "," ",Granular," "," ",36
Hard,Firm,Plastic," "," "," "," "," "," "," ",Granular," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Hard,Loose," "," "," "," "," "," "," "," ",Platy," "," ",0
Hard,Friable,Plastic," "," "," "," "," "," "," ","Angular blocky"," "," ",4
Hard,Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",10
Hard,Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",15
Hard,Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable,Plastic," "," "," "," "," "," "," ",Platy," "," ",0
Hard,Firm,Plastic," "," "," "," "," "," "," ",Granular," "," ",5
Hard,Firm,Plastic," "," "," "," "," "," "," ",Columnar," "," ",13
Hard,Firm,Plastic," "," "," "," "," "," "," ",Prismatic," "," ",33
Hard,Firm,Plastic," "," "," "," "," "," "," ",Granular," "," ",46
Hard,Firm,Plastic," "," "," "," "," "," "," ",Granular," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
Soft," ",Plastic," "," "," "," "," "," "," ",Granular," "," ",0
Hard," ",Plastic," "," "," "," "," "," "," ",Granular," "," ",3
Hard," ",Plastic," "," "," "," "," "," "," ",Granular," "," ",15
" "," ",Plastic," "," "," "," "," "," "," ",Granular," "," ",25
" "," ",Plastic," "," "," "," "," "," "," ",Platy," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",10
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",25
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",0
"Slightly hard",Firm,Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",4
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",8
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",23
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",10
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",23
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable,Plastic," ",Common," "," "," "," "," ",Platy," "," ",0
"Very hard","Very firm",Plastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
Hard,Firm,Plastic," "," "," "," "," "," "," ",Granular," "," ",18
Hard,Firm,Plastic," "," "," "," "," "," "," ",Platy," "," ",30
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Plastic," "," "," "," "," "," "," ",Granular," "," ",2
" ",Friable,Plastic," "," "," "," "," "," "," "," "," "," ",8
" ",Friable,Plastic," ",Common," "," "," "," "," ",Platy," "," ",16
" ",Friable,Plastic," ",Common," "," "," "," "," ",Platy," "," ",30
Loose," ",Slightly," "," "," "," "," "," "," ",Granular," "," ",0
Soft," ",Slightly," "," "," "," "," "," "," ",Granular," "," ",10
Hard," ",Plastic," "," "," "," "," "," "," ",Granular," "," ",18
"Slightly hard"," ","Very plastic"," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",23
"Slightly hard"," ","Very plastic"," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",53
"Slightly hard"," ","Very plastic"," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",84
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",13
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",23
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",46
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ","Angular blocky"," "," ",5
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",10
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",30
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",66
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",91
Hard," "," "," "," "," "," "," "," "," ",Massive," "," ",122
"Slightly hard",Firm," ",Sticky," "," "," "," "," "," ",Granular," "," ",0
"Very hard","Very firm"," ",Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
Extreme," ","Very plastic",Sticky," "," "," "," "," "," ",Prismatic," "," ",28
Extreme," ","Very plastic",Sticky," "," "," "," "," "," ",Prismatic," "," ",41
"Very hard"," ",Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",48
Hard," ",Plastic,Sticky," "," "," "," "," "," ",Massive," "," ",74
Hard," ",Plastic,Slightly," "," "," "," "," "," "," "," "," ",107
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",15
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Massive," "," ",31
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Massive," "," ",43
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",48
Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",0
Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",15
Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",23
Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",33
Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",46
Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",66
"Slightly hard",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",28
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",40
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",70
"Very hard",Firm," "," "," "," "," "," "," "," ",Platy," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," ",51
" "," ",Slightly,Sticky," "," "," "," "," "," ",Granular," "," ",66
" "," ",Slightly,Sticky," "," "," "," "," "," ",Granular," "," ",74
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",45
