"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B6100,Africa,ZM,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,Africa,ZM,Zambia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies","Civil Society","Engineers Without Borders","Canadian Non-Profit Making",S064585PRG,S6222
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064587002,S6212
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064587002,S6212
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064587002,S6212
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064587002,S6212
B6100,America,PE,Peru,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064587002,S6212
B6100,America,PE,Peru,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064587002,S6212
B6100,America,PE,Peru,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064587002,S6212
B6100,America,PE,Peru,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Impact First International (formerly Gems of Hope)","Canadian Non-Profit Making",S064587002,S6212
B6100,Africa,ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,S6216
B6100,Africa,ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,S6216
B6100,Africa,ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,S6216
B6100,Africa,ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,S6216
B6100,Africa,ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,S6216
B6100,Africa,ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,S6216
B6100,Africa,KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,S6216
B6100,Africa,KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,S6216
B6100,Africa,KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,S6216
B6100,Africa,KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,S6216
B6100,Africa,KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,S6216
B6100,Africa,KE,Kenya,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,S6216
B6100,Africa,UG,Uganda,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,S6216
B6100,Africa,UG,Uganda,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,S6216
B6100,Africa,UG,Uganda,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,S6216
B6100,Africa,UG,Uganda,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,S6216
B6100,Africa,UG,Uganda,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,S6216
B6100,Africa,UG,Uganda,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","WaterCan/Eau Vive","Canadian Non-Profit Making",S064590PRG,S6216
B6100,Asia,ID,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Estey Centre for Law and Economics in International Trade","Canadian Profit Making",S064591002,S6215
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","International Needs Canada","Canadian Non-Profit Making",S064596002,S6212
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","International Needs Canada","Canadian Non-Profit Making",S064596002,S6212
B6100,Africa,GH,Ghana,D6211,"KSD Social Development Partnerships",Health,"Civil Society","International Needs Canada","Canadian Non-Profit Making",S064596002,S6212
B6100,Africa,GH,Ghana,D6211,"KSD Social Development Partnerships",Health,"Civil Society","International Needs Canada","Canadian Non-Profit Making",S064596002,S6212
B6100,Africa,ZM,Zambia,D6211,"KSD Social Development Partnerships",Health,"Civil Society","International Needs Canada","Canadian Non-Profit Making",S064597001,S6212
B6100,Africa,BF,Burkina-Faso,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,S6213
B6100,Africa,BF,Burkina-Faso,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,S6213
B6100,Africa,BF,Burkina-Faso,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,S6213
B6100,Africa,BI,Burundi,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,S6213
B6100,Africa,BI,Burundi,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,S6213
B6100,Africa,BI,Burundi,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,S6213
B6100,Africa,CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,S6213
B6100,Africa,CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,S6213
B6100,Africa,CD,"Congo, Dem Rep.",D6211,"KSD Social Development Partnerships",Education,"Civil Society","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,S6213
B6100,Africa,ML,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,S6213
B6100,Africa,ML,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,S6213
B6100,Africa,ML,Mali,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,S6213
B6100,Africa,NE,Niger,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,S6213
B6100,Africa,NE,Niger,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,S6213
B6100,Africa,NE,Niger,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Centrale des Syndicats du Qu�bec","Canadian Non-Profit Making",S064599002,S6213
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Association des chirurgiens dentistes du Qu�bec","Canadian Non-Profit Making",S064604002,S6212
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Association des chirurgiens dentistes du Qu�bec","Canadian Non-Profit Making",S064604002,S6212
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Association des chirurgiens dentistes du Qu�bec","Canadian Non-Profit Making",S064604002,S6212
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Association des chirurgiens dentistes du Qu�bec","Canadian Non-Profit Making",S064604002,S6212
B6100,America,CA,Canada,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Association des chirurgiens dentistes du Qu�bec","Canadian Non-Profit Making",S064604002,S6212
B6100,America,GT,Guatemala,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Association des chirurgiens dentistes du Qu�bec","Canadian Non-Profit Making",S064604002,S6212
B6100,America,GT,Guatemala,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Association des chirurgiens dentistes du Qu�bec","Canadian Non-Profit Making",S064604002,S6212
B6100,America,GT,Guatemala,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Association des chirurgiens dentistes du Qu�bec","Canadian Non-Profit Making",S064604002,S6212
B6100,America,GT,Guatemala,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Association des chirurgiens dentistes du Qu�bec","Canadian Non-Profit Making",S064604002,S6212
B6100,America,GT,Guatemala,D6211,"KSD Social Development Partnerships",Health,"Civil Society","Association des chirurgiens dentistes du Qu�bec","Canadian Non-Profit Making",S064604002,S6212
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","SalvAide Humanitarian Aid of Ontario","Canadian Non-Profit Making",S064605002,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","SalvAide Humanitarian Aid of Ontario","Canadian Non-Profit Making",S064605002,S6218
B6100,America,SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","SalvAide Humanitarian Aid of Ontario","Canadian Non-Profit Making",S064605002,S6218
B6100,America,SV,"El Salvador",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","SalvAide Humanitarian Aid of Ontario","Canadian Non-Profit Making",S064605002,S6218
B6100,Africa,X1,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Global Network of People Living with HIV/AIDS","Foreign Non-Profit Making",S064606001,S6222
B6100,Africa,X1,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Global Network of People Living with HIV/AIDS","Foreign Non-Profit Making",S064606001,S6222
B6100,America,X2,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Global Network of People Living with HIV/AIDS","Foreign Non-Profit Making",S064606001,S6222
B6100,America,X2,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Global Network of People Living with HIV/AIDS","Foreign Non-Profit Making",S064606001,S6222
B6100,Asia,X3,"Asia MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Global Network of People Living with HIV/AIDS","Foreign Non-Profit Making",S064606001,S6222
B6100,Asia,X3,"Asia MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Global Network of People Living with HIV/AIDS","Foreign Non-Profit Making",S064606001,S6222
B6100,Europe,X4,"Europe MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Global Network of People Living with HIV/AIDS","Foreign Non-Profit Making",S064606001,S6222
B6100,Europe,X4,"Europe MC",D6220,"KED Engaging Canadians","Thematic Conferences","Civil Society","Global Network of People Living with HIV/AIDS","Foreign Non-Profit Making",S064606001,S6222
B6100,Africa,RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064608002,S6215
B6100,Africa,RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064608002,S6215
B6100,Africa,RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064608002,S6215
B6100,Africa,RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064608002,S6215
B6100,Africa,RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064608002,S6215
B6100,Africa,RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064608002,S6215
B6100,Africa,RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064608002,S6215
B6100,Africa,RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064608002,S6215
B6100,Africa,RW,Rwanda,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Aide m�dicale internationale � l'enfance","Canadian Non-Profit Making",S064608002,S6215
