Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/329,Dial-a-ride,"THREE JOURNEYS PER DAY IN EACH DIRECTION MON-SAT","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/329,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/329,Dial-a-ride,"Timetable revised as per schedules lodged
","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/329,"Normal Stopping","Timetable revised as per schedules lodged
","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/329,Dial-a-ride,"Timetable revised as per schedules lodged
","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/329,"Normal Stopping","Timetable revised","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/329,Dial-a-ride,"Timetable revised","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/329,"Normal Stopping","Timetable/route revised.","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/329,Dial-a-ride,"Timetable/route revised.","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/329,"Normal Stopping","Timetable/route revised.","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/329,Dial-a-ride,"Timetable/route revised.","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/329,"Normal Stopping","Monday to Saturday timetable variation.","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/329,Dial-a-ride,"Monday to Saturday timetable variation.","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/330,"Normal Stopping","MON - SAT TWO HOURLY SERVICE","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/330,"Hail & Ride","MON - SAT TWO HOURLY SERVICE","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/330,"Normal Stopping","REVISED TIMETABLE AS PER SCHEDULE RECEIVED","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/330,"Hail & Ride","REVISED TIMETABLE AS PER SCHEDULE RECEIVED","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/330,"Normal Stopping","REVISED TIMETABLE","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/330,"Hail & Ride","REVISED TIMETABLE","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/330,"Normal Stopping","Cancel service.","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/330,"Hail & Ride","Cancel service.","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/331,"Normal Stopping","MONDAY TO SAT APPROX EVERY 30 MINUTES","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/331,"Hail & Ride","MONDAY TO SAT APPROX EVERY 30 MINUTES","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/331,"Normal Stopping","Cancel service.","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/331,"Hail & Ride","Cancel service.","CARMARTHENSHIRE C.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/332,"Normal Stopping","MONDAY TO SATURDAY HOURLY DAYTIME.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/332,"Normal Stopping","Service cancelled as a result of a temporary road traffic order on a bridge in Burry Port
7(2)(c)",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop","TUESDAYS ONLY FROM 7TH JANUARY TO 22 DECEMBER IN EACH YEAR",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop","TUESDAYS ONLY FROM 7TH JANUARY TO 22 DECEMBER IN EACH YEAR",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop","TUESDAYS ONLY FROM 7TH JANUARY TO 22 DECEMBER IN EACH YEAR",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop","TUESDAYS ONLY FROM 7TH JANUARY TO 22 DECEMBER IN EACH YEAR",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop","TUESDAYS ONLY FROM 7TH JANUARY TO 22 DECEMBER IN EACH YEAR",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop","Vary route/timetable/stopping places.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop","Vary route/timetable/stopping places.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop","Vary route/timetable/stopping places.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop","Vary route/timetable/stopping places.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop","Vary route/timetable/stopping places.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop","Vary timetable.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop","Vary timetable.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop","Vary timetable.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop","Vary timetable.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop","Vary timetable.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop","Vary route.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop","Vary route.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop","Vary route.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop","Vary route.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop","Vary route.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/333,"Limited Stop",,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/334,"Normal Stopping","23rd MAY 2004 TO 12 SEPT 2004 SUNDAYS AND BANK HOLIDAY MONDAYS APROX HOURLY.","CARMARTHENSHIRE COUNTY COUNCIL",12/09/04
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/335,"Normal Stopping","SUNDAYS AND BANK HOLIDAYS",,30/08/04
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/336,Circular,"Route and Timetable as per schedules lodged
Sunday to Saturday and Bank Holidays every 15 minutes
Service to run 3rd July to 31 Aug 2004 inclusive
7(2)(h)","Pembrokeshire County Council",31/08/04
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/337,"Limited Stop","MONDAYS, WEDNESDAYS & FRIDAYS, ONE JOURNEY IN EACH DIRECTION.",,30/08/04
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/337,"Limited Stop","MONDAYS, WEDNESDAYS & FRIDAYS, ONE JOURNEY IN EACH DIRECTION.",,30/08/04
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/337,"Limited Stop","MONDAYS, WEDNESDAYS & FRIDAYS, ONE JOURNEY IN EACH DIRECTION.",,30/08/04
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/338,"Limited Stop","Route and Timetable as per schedules lodged
Service to run Monday, Wednesday and Friday between 19/07/04 until 30/08/04 both days inclusive
One journey in each direction",,30/08/04
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/338,"Limited Stop","Route and Timetable as per schedules lodged
Service to run Monday, Wednesday and Friday between 19/07/04 until 30/08/04 both days inclusive
One journey in each direction",,30/08/04
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/338,"Limited Stop","Route and Timetable as per schedules lodged
Service to run Monday, Wednesday and Friday between 19/07/04 until 30/08/04 both days inclusive
One journey in each direction",,30/08/04
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/339,"Normal Stopping","MONDAYS TO SATURDAY HOURLY","NEATH & PORTH TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/339,"Normal Stopping","REVISED TIMETABLE IN ACCORDANCE WITH SCHUDLE SUBMITTED","NEATH & PORTH TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/339,"Normal Stopping","REVISED TIMETABLE IN ACCORDANCE WITH SCHUDLE SUBMITTED","NEATH & PORTH TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/339,"Normal Stopping","Timetable revised as per schedules lodged
To replace part of the service that was about to be cancelled by the operator
7(2)(a)","NEATH & PORTH TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/339,"Normal Stopping","Timetable revised as per schedules lodged
To replace part of the service that was about to be cancelled by the operator
7(2)(a)","NEATH & PORTH TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/339,"Normal Stopping","Revised route & timetable","NEATH & PORTH TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/339,"Normal Stopping","Revised route & timetable","NEATH & PORTH TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/339,"Normal Stopping","Revised timetable","NEATH & PORTH TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/339,"Normal Stopping","Revised timetable","NEATH & PORTH TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/339,"Normal Stopping","Revised timetable/route","NEATH & PORTH TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/339,"Normal Stopping","Revised timetable/route","NEATH & PORTH TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/339,"Normal Stopping","Revised timetable/route","NEATH & PORTH TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/339,"Normal Stopping","Revised timetable/route","NEATH & PORTH TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/339,"Normal Stopping",Cancel,"NEATH & PORTH TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/339,"Normal Stopping",Cancel,"NEATH & PORTH TALBOT C.B.C.",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/340,"Normal Stopping","Route and Timetable as per schedules lodged
Service on Wednesdays only Three journeys per day in each direction","Pembrokeshire County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/340,"Normal Stopping","Route and Timetable as per schedules lodged
Service on Wednesdays only Three journeys per day in each direction","Pembrokeshire County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/341,"Normal Stopping","Route and Timetable as per schedules lodged
Service on Tuesdays only three journeys in each direction","Ceredigion County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/341,"Normal Stopping","Route and Timetable as per schedules lodged
Service on Tuesdays only three journeys in each direction","Ceredigion County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/342,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on Monday, Tuesday, Thursday and Friday three journeys in each direction","Ceredigion County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/342,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on Monday, Tuesday, Thursday and Friday three journeys in each direction","Ceredigion County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/343,"Normal Stopping","Route and Timetable as per schedules lodged
Service on Fridays only two journeys in each direction","Ceredigion County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/343,"Normal Stopping","Route and Timetable as per schedules lodged
Service on Fridays only two journeys in each direction","Ceredigion County Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/344,"Normal Stopping","Route and Timetable as per schedules lodged
Service to operate Monday to Saturday every 20 minutes",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/344,"Normal Stopping","Timetable revised as per schedules lodged
",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/344,"Normal Stopping","Timetable revised as per schedules lodged
This is due to staff shortages and has been approved under 
7(2)(h)
",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/344,"Normal Stopping","Service 15 Swansea Quadrant Bus Station to Sketty Park cancelled wef 27/02/05",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/345,"Normal Stopping","Route and Timetable as per schedules lodged
Monday to Saturday six hourly journeys in each direction","City and County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/345,"Normal Stopping","Route and Timetable revised as per schedules lodged
Change to service number","City and County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/345,"Normal Stopping","Service 18 Swansea to Upper Killay cancelled","City and County of Swansea",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/346,"Normal Stopping","Route and Timetable as per schedules lodged
Monday to Friday, one AM journey + one PM journey during college term only
Service to run during college term only
7(2)(b)",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/347,"Normal Stopping","Route and Timetable as per schedules lodged
Monday to Friday College Term only One AM journey and one PM journey
7(2)(b)",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/348,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday hourly
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/348,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday hourly
Service to replace substantially similar service withdrawn by another operator
7(2)(a)",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/348,"Normal Stopping","Timetable revised as per schedules lodged
",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/348,"Normal Stopping","Timetable revised as per schedules lodged
",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday hourly basis",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday hourly basis",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","Timetable revised as per schedules lodged
",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","Timetable revised as per schedules lodged
",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","Timetable revised as per schedules lodged
",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","Timetable revised as per schedules lodged
",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","Timetable revised as per schedules lodged
minor alteration to pm journeys
",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","Timetable revised as per schedules lodged
minor alteration to pm journeys
",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","Timetable revised as per schedules lodged
",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","Timetable revised as per schedules lodged
",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","Revised route/timetable.
",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","Revised route/timetable.
",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","Revised route/timetable. Minor change to route to accomodate new shopping complex
",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","Revised route/timetable. Minor change to route to accomodate new shopping complex
",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","Vary route/timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","Vary route/timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","Vary timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","Vary timetable",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","Vary timetable.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","Vary timetable.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","Vary timetable.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","Vary timetable.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","Vary timetable.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","Vary timetable.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","variation to route, stopping places and timetable","Neath Port Talbot Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","variation to route, stopping places and timetable","Neath Port Talbot Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","variation to timetable","Neath Port Talbot Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","variation to timetable","Neath Port Talbot Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","change to service number from 132 and X22 to 56.

Monday to Saturday timetable revised.","Neath Port Talbot Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/349,"Normal Stopping","change to service number from 132 and X22 to 56.

Monday to Saturday timetable revised.","Neath Port Talbot Council",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/350,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Public Holidays at hourly frequency",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/350,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Public Holidays at hourly frequency",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/350,"Normal Stopping","Cancellation of service",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/350,"Normal Stopping","Cancellation of service",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/351,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday One AM journey One PM journey",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/351,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday One AM journey One PM journey",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/351,"Normal Stopping","Vary route/stopping places/timetable.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/351,"Normal Stopping","Vary route/stopping places/timetable.",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/352,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday One AM journey and One PM journey",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/352,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday One AM journey and One PM journey",,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",31/05/20,PG0000421,PG0000421/352,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Friday One AM journey and One PM journey",,
