COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr7010,Loose,15," "," "," "," "," ",Granular," ","Very fine to fine"," "," "," ",0
100yr6040,Loose,20," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," ",Coarse,15
100yr5080,Loose,33," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," ",Medium,20
100yr6060,Loose,46," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," ","Medium to coarse",33
100yr5060,Loose,63," "," "," "," ","Weak to moderate",Granular," ",Fine," "," ","Medium to coarse",46
100yr7030,Loose,90," "," "," "," ","Weak to moderate",Granular," ",Fine," "," ","Medium to coarse",63
100yr7030,Loose,110," "," "," "," ","Very weak",Granular," ",Fine," "," ","Medium to coarse",90
050yr2620," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr7020," ",6," "," "," "," "," "," "," "," "," "," "," ",0
100yr6040," ",10," "," "," "," "," "," "," "," "," "," "," ",6
075yr5060," ",17," "," "," "," "," "," "," "," "," "," "," ",10
075yr5040," ",22," "," "," "," "," "," "," "," "," "," "," ",17
075yr5060," ",32," "," "," "," "," "," "," "," "," "," "," ",22
100yr6030," ",35," "," "," "," "," "," "," "," "," "," "," ",32
" "," ",70," "," "," "," "," "," "," "," "," "," "," ",35
100yr7030," ",100," "," "," "," "," "," "," "," "," "," "," ",70
050yr2520," ",0," "," "," "," "," "," "," "," "," "," "," ",7
100yr5040," ",5," "," "," "," ","Weak to moderate",Platy," ",Fine," "," "," ",0
100yr4040,"Slightly hard",10," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",5
050yr3040,Hard,23," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",10
100yr6030," ",50," "," "," "," ","Very weak",Platy,Pseudo,"Very fine to fine"," "," "," ",23
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,"Slightly hard",5," "," "," "," ",Weak,Platy," ","Very fine to fine"," "," "," ",0
100yr5030,Hard,11," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",5
100yr3530," ",22," "," "," "," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",11
100yr3530,Hard,26," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",22
100yr6030," ",50," "," "," "," ",None,Massive," "," "," "," "," ",26
100yr4030," ",100," "," "," "," ",None,Granular," ",Fine,Weak," "," ",50
050yr3020," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr6020," ",4," "," "," "," "," "," "," "," "," "," "," ",0
100yr5060," ",12," "," "," "," "," "," "," "," "," "," "," ",4
100yr5550," ",19," "," "," "," "," "," "," "," "," "," "," ",12
100yr5530," ",51," "," "," "," "," "," "," "," "," "," "," ",19
100yr6030," ",70," "," "," "," "," "," "," "," "," "," "," ",51
500yr2020," ",10," "," "," "," "," "," "," "," "," "," "," ",0
500yr2010," ",30," "," "," "," "," "," "," "," "," "," "," ",10
075yr3020," ",45," "," "," "," "," "," "," "," "," "," "," ",30
025yr2500," ",49," "," "," "," "," "," "," "," "," "," "," ",45
" "," ",85," "," "," "," "," "," "," "," "," "," "," ",49
025yr2500," ",105," "," "," "," "," "," "," "," "," "," "," ",85
"025y 3020"," ",145," "," "," "," "," "," "," "," "," "," "," ",105
" "," ",170," "," "," "," "," "," "," "," "," "," "," ",145
100yr3030," ",8," "," "," "," "," "," "," "," "," "," "," ",0
050yr5040," ",50," "," "," "," "," "," "," "," "," "," "," ",8
075yr5060," ",70," "," "," "," "," "," "," "," "," "," "," ",50
100yr2010," ",130," "," "," "," "," "," "," "," "," "," "," ",100
100yr2020," ",145," "," "," "," "," "," "," "," "," "," "," ",130
"025y 3020"," ",160," "," "," "," "," "," "," "," "," "," "," ",145
" "," ",2," "," "," "," "," "," "," "," "," "," "," ",8
100yr3020," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr5030,"Slightly hard",5," "," "," "," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4030,"Slightly hard",16," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",5
100yr4540,"Slightly hard",20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",16
100yr5030,"Slightly hard",46," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",20
"025y 5020",Soft,54," "," "," "," ",None," "," "," "," "," "," ",46
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr6020,Loose,7," "," "," "," ",None,Granular," ","Very fine to fine"," "," "," ",0
100yr4560,Soft,38," "," "," "," ",Weak,Granular," ",Fine," "," "," ",7
"025y 5560",Loose,60," "," "," "," ","Very weak","Single grained"," ",Fine," "," "," ",38
"025y 6020",Loose,100," "," "," "," "," ","Single grained"," ",Fine," "," "," ",60
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr6020," ",15," "," "," "," ","Very weak","Single grained"," ","Very fine to fine"," "," "," ",0
100yr3540," ",25," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",15
075yr4040," ",35," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",25
"025y 6030"," ",60," "," "," "," ",None," ",Pseudo," "," "," "," ",35
" "," ",4," "," "," "," "," "," "," "," "," "," "," ",10
"010r 3030"," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr6020,Soft,12," "," "," "," ",None,"Single grained"," ","Very fine"," "," "," ",0
075yr5070,Soft,24," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
100yr5060,Soft,46," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",24
"025y 6040",Soft,75," "," "," "," ","Very weak","Single grained"," ",Fine," "," "," ",46
"025y 5040",Loose,100," "," "," "," ",None,"Single grained"," ",Fine," "," "," ",75
050yr2520," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr5020,Soft,10," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",0
100yr5030,Hard,21," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",10
075yr4020,"Slightly hard",27," "," "," "," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",21
025yr7020,Soft,50," "," "," "," ","Weak to moderate",Platy," ",Medium," "," "," ",27
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",1
100yr6030,Loose,7," "," "," "," ",Moderate,Platy," ","Fine to medium"," "," "," ",0
050yr4030,"Very hard",13," "," "," "," ","Moderate to strong",Platy," ",Medium," "," "," ",7
050yr3040,Hard,22," "," "," "," ",Weak,Cloddy," ",Coarse," "," "," ",13
075yr4040,Hard,30," "," "," "," ",Weak,Cloddy," ",Coarse," "," "," ",22
100yr3040,Hard,60," "," "," "," ",Weak,Massive," ",Coarse," "," "," ",30
"025y 6030",Soft,80," "," "," "," ",Strong,Massive," ",Coarse," "," "," ",60
100yr5040,Soft,4," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
075yr5060,Soft,10," "," "," "," ",Weak,Granular," ",Fine," "," "," ",4
100yr5540,Soft,14," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",10
100yr7020,Soft,60," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",14
050yr2520," ",2," "," "," "," "," "," "," "," "," "," "," ",17
" "," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr4030,Loose,2," "," "," "," "," ","Single grained"," "," "," "," "," ",0
100yr3560,Loose,12," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",2
100yr2020," ",16," "," "," "," ",Weak,Granular," "," "," "," "," ",12
100yr4030,Loose,18," "," "," "," ",None,"Single grained"," "," "," "," "," ",16
025yr2520,Loose,36," "," "," "," ",None,"Single grained"," "," "," "," "," ",18
100yr4030,Loose,50," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
100yr5040,Loose,60," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
100yr4030," ",17," "," "," "," "," "," "," "," "," "," "," ",0
075yr2000," ",34," "," "," "," "," "," "," "," "," "," "," ",17
"100y 2510"," ",43," "," "," "," "," "," "," "," "," "," "," ",34
"100y 2510"," ",50," "," "," "," "," "," "," "," "," "," "," ",43
050yr2510," ",58," "," "," "," "," "," "," "," "," "," "," ",50
050yr2520," ",67," "," "," "," "," "," "," "," "," "," "," ",58
"050y 4015",Hard,80," "," "," "," ",None,Massive," "," "," "," "," ",67
100yr3030," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr6030,Soft,5," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr4540,Soft,9," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",5
100yr6030,Soft,60," "," "," "," ",None,"Single grained",Laminated," "," "," "," ",9
100yr5040,"Slightly hard",100," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",60
" "," ",8," "," "," "," "," "," "," "," "," "," "," ",13
075yr3020," ",2," "," "," "," "," "," "," "," "," "," "," ",8
050yr2010," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr6020," ",5," "," "," "," ",Weak,Platy," ","Very fine"," "," "," ",0
100yr4050," ",10," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",5
100yr4040," ",16," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",10
100yr7030," ",38," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",16
100yr6030," ",100," "," "," "," ","Very weak",Platy,Pseudo,"Very fine to fine"," "," "," ",38
025yr3020," ",5," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," ",30," "," "," "," "," "," "," "," "," "," "," ",5
"100r 2510"," ",100," "," "," "," "," "," "," "," "," "," "," ",30
"100r 2510"," ",160," "," "," "," "," "," "," "," "," "," "," ",100
050yr2510," ",260," "," "," "," "," "," "," "," "," "," "," ",160
050yr2510," ",380," "," "," "," "," "," "," "," "," "," "," ",260
"050y 3010"," ",410," "," "," "," ",None,Massive," "," "," "," "," ",380
050yr3020," ",5," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," ",40," "," "," "," "," "," "," "," "," "," "," ",5
050yr2510," ",45," "," "," "," "," "," "," "," "," "," "," ",40
100yr2510," ",65," "," "," "," "," "," "," "," "," "," "," ",45
"100r 2510"," ",85," "," "," "," "," "," "," "," "," "," "," ",65
050yr2510," ",167," "," "," "," "," "," "," "," "," "," "," ",85
050yr5070," ",16," "," "," "," "," "," "," "," "," "," "," ",0
050yr2510," ",44," "," "," "," "," "," "," "," "," "," "," ",16
050yr3030," ",66," "," "," "," "," "," "," "," "," "," "," ",44
"100r 2510"," ",220," "," "," "," "," "," "," "," "," "," "," ",66
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",220
075yr2000," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr6020,Loose,6," "," "," "," "," ","Single grained"," "," "," "," "," ",0
050yr4060,Loose,16," "," "," "," "," ","Single grained"," "," "," "," "," ",6
100yr6060,Loose,30," "," "," "," "," ","Single grained"," "," "," "," "," ",16
100yr5540,Loose,34," "," "," "," "," ","Single grained",Bedded," "," "," "," ",30
100yr4040,Loose,35," "," "," "," "," ",Platy,Pseudo,Fine," "," "," ",34
100yr5040,Loose,45," "," "," "," "," ","Single grained",Bedded," "," "," "," ",35
100yr6030,Loose,62," "," "," "," "," ","Single grained",Bedded," "," "," "," ",45
100yr7020,Loose,100," "," "," "," "," ","Single grained",Bedded," "," "," "," ",62
050yr2010," ",2," "," "," "," "," "," "," "," "," "," "," ",4
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr6020," ",4," "," "," "," "," "," "," "," "," "," "," ",0
100yr6060," ",13," "," "," "," "," "," "," "," "," "," "," ",4
100yr6040," ",25," "," "," "," "," "," "," "," "," "," "," ",13
100yr6030," ",70," "," "," "," "," "," "," "," "," "," "," ",25
100yr6040," ",75," "," "," "," "," "," "," "," "," "," "," ",70
100yr5560," ",85," "," "," "," "," "," "," "," "," "," "," ",75
100yr7030," ",100," "," "," "," "," "," "," "," "," "," "," ",85
"100r 2510"," ",0," "," "," "," "," "," "," "," "," "," "," ",3
100yr5020,Soft,6," "," "," "," ","Very weak",Platy," ","Fine to medium"," "," "," ",0
075yr5060,"Slightly hard",25," "," "," "," ",Weak,Granular," ",Fine," "," "," ",6
100yr6030,Soft,60," "," "," "," ",Weak,Platy,Pseudo,Fine," "," "," ",25
100yr2010,"Slightly hard",8,Many,Vertical,"Very fine"," ",Moderate,Granular," ",Medium," "," "," ",0
100yr2010,"Slightly hard",22,Many,Vertical,"Very fine"," ",Moderate,Granular," ",Medium," "," "," ",8
100yr4010,Soft,26,Common,Vertical,"Very fine"," ","Moderate to strong",Platy," ",Fine," "," "," ",22
100yr6010,"Slightly hard",30,Common,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Fine," "," "," ",26
100yr2515,Hard,50,Common,Vertical,"Very fine"," ",Moderate,Prismatic," ","Fine to medium"," "," "," ",30
100yr2520,"Slightly hard",60,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",50
100yr5530,"Slightly hard",72,Few,Vertical,"Very fine"," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",60
"050y 4510","Slightly hard",96,Few,Vertical,"Very fine"," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",72
"050y 4510","Slightly hard"," ","Very few",Vertical," "," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",96
100yr3510,Soft,20,Common,Vertical,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4510,Soft,32,Common,Vertical,"Very fine"," ",Moderate,Platy," ",Fine," "," "," ",20
100yr4515,Soft,38,Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",32
100yr6510,"Slightly hard",46,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",38
100yr5030,"Slightly hard",66,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",46
100yr4030,"Slightly hard",90,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",66
100yr4030,"Slightly hard",115,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",90
100yr4030,"Slightly hard",130,"Very few",Vertical,Micro," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",115
100yr4530,"Slightly hard"," "," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",130
100yr3010,"Slightly hard",15,Common,Vertical,"Very fine"," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr3010,"Slightly hard",22,Common,Vertical,"Very fine"," ",Moderate,Granular," ","Fine to medium"," "," "," ",15
100yr4520,Soft,44,Few,Vertical,"Very fine"," ",Weak,Platy,Stratified,Fine," "," "," ",22
100yr3520,"Slightly hard",64,Few,Oblique,Micro," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",44
100yr2010,Soft,70,Few,Vertical,Micro," ",Weak,Granular," ",Fine," "," "," ",64
100yr4020,"Slightly hard",100,Few,Vertical,Micro," ",Weak,Granular,Pseudo,Fine," "," "," ",70
100yr4020,Soft,120,"Very few",Vertical,Micro," ","Very weak",Platy,Stratified,Fine," "," "," ",100
100yr3520,"Slightly hard",15,Common,Vertical,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4520,"Slightly hard",30,Common,Vertical,"Very fine"," ","Moderate to strong",Platy," ",Fine," "," "," ",15
100yr4030," ",34,Common,Vertical,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",30
100yr2520,"Very hard",45,Common,Vertical,"Very fine"," ","Moderate to strong","Angular blocky"," ","Fine to medium"," "," "," ",34
100yr3020,"Very hard",60,Common,Vertical,"Very fine"," ",Strong,"Angular blocky"," ",Medium," "," "," ",45
100yr4530,"Very hard",79,Common,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",60
100yr5040,Hard,96,Few,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",79
100yr4030,"Slightly hard",110,"Very few"," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",96
100yr4540,"Slightly hard",130," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",110
100yr2010,"Very hard",44,Common,Vertical,"Very fine"," ",Moderate,Prismatic," ",Coarse," "," "," ",0
100yr2010,"Very hard",67,Common,Vertical,"Very fine"," ",Moderate,Prismatic," ",Coarse," "," "," ",44
100yr2010,"Very hard",90,Few,Vertical,"Very fine"," "," ",Massive," "," "," "," "," ",67
"050y 3015","Very hard",110,Few,Vertical,"Very fine"," "," ",Massive," "," "," "," "," ",90
"040y 3020","Very hard",150," "," "," "," "," ",Massive," "," "," "," "," ",110
100yr2010,"Slightly hard",9,Common,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010,"Slightly hard",20,Common,Vertical,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",9
100yr2015,"Slightly hard",22,Common,Vertical,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",20
100yr5030,"Slightly hard",36,Common,Vertical,"Very fine"," ","Weak to moderate",Granular," ",Medium," "," "," ",22
100yr5050,"Slightly hard",60,Common,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky",Pseudo,Fine," "," "," ",36
100yr5050,"Slightly hard",90,Common,Vertical,Micro," ","Weak to moderate","Sub-angular blocky",Pseudo,Fine," "," "," ",60
100yr5050,"Slightly hard",120,Few,Vertical,Micro," ","Weak to moderate","Sub-angular blocky",Pseudo,Fine," "," "," ",90
100yr5050,"Slightly hard"," "," "," "," "," ","Weak to moderate","Sub-angular blocky",Pseudo,Fine," "," "," ",120
100yr2010," ",8,Few,Vertical,Fine," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr2010," ",32,Few,Vertical,Micro," ",Moderate,Granular," ",Fine," "," "," ",8
100yr4030," ",48,Few,Vertical,Micro," ",Moderate,Prismatic," ",Medium," "," "," ",32
100yr5030," ",54,Few,Vertical,Micro," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",48
100yr5530," ",74,Few,Vertical,Micro," ","Weak to moderate",Prismatic," ",Fine," "," "," ",54
100yr5540," ",100,Few,Vertical,Micro," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",74
100yr5060," ",120," "," "," "," ",Weak,Granular," ",Fine," "," "," ",100
050yr2020," ",0,Few,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",4
100yr3010," ",7,Common,Horizontal,Medium," ",Moderate,Granular," ",Coarse," "," "," ",0
100yr3530," ",14,Common,Vertical,Medium," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",7
100yr3030," ",34,Few,Vertical,"Very fine"," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",14
"025y 4540"," ",41," ",Vertical,"Very fine"," ",Moderate,Prismatic," ","Medium to coarse"," "," "," ",34
"025y 4040"," ",81," "," "," "," ",Moderate,Platy,Pseudo,Coarse," "," "," ",41
"025y 4040"," ",120," "," "," "," ",Moderate,Platy,Pseudo,Coarse," "," "," ",81
100yr3510,"Slightly hard",23,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr3510,"Slightly hard",36,Few,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",73
100yr3520,"Slightly hard",54,"Very few",Vertical,Micro," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",36
100yr4530,"Slightly hard",75,"Very few",Vertical,Micro," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",54
100yr4030,Hard,84,"Very few",Vertical,Micro," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",75
100yr4020,"Very hard",95,"Very few",Vertical,Micro," ","Moderate to strong",Prismatic," ","Medium to coarse"," "," "," ",84
100yr6520,"Very hard",115,"Very few",Vertical,Micro," ",Moderate,Prismatic," ","Medium to coarse"," "," "," ",95
100yr6040,Hard,135,"Very few",Vertical,Micro," ",Moderate,Prismatic," ","Medium to coarse"," "," "," ",115
