ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Spectral imaging for crop protection",Agriculture,Agriculture,"Advancement of knowledge",CANADA,CANADA,"Agricultural and Bioresource Engineering","University of Saskatchewan","Noble, Scott",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Agricultural engineering","Agricultural engineering","G�nie rural"
"Development of water based friction modifier","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","Kelsan Technologies Corporation","Nobles, Andrew",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Physical chemistry","Physical chemistry","Chimie physique"
"Dopamine D3 receptors, hyperdopaminergia, and behavioural sensitization",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,"Psychology (Toronto)","University of Toronto","Nobrega, Jos�",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Behavioural neuroscience --reward, motivation",Psychology,Psychologie
"Causes and consequences of avain range expansion","Wildlife management","Gestion de la faune",Environment,CANADA,CANADA,"Environmental and Resource Studies","Trent University","Nocera, Joseph",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal ecology","Evolution and ecology","�volution et �cologie"
"Mechanism of action of the BldB/AbaA proteins","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Biochemistry and Biomedical Sciences","McMaster University","Nodwell, Justin",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Bacteriology,Microbiology,Microbiologie
"Phosohatidylinositol specificity of synapsin 1","Not available","Non disponible","Not available",CANADA,CANADA,"Biochemistry, Institute of","Carleton University","Noei, Masoumeh",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biochemistry,Biochemistry,Biochimie
"Cooperative Spectrum Sharing of Cognitive Radio Users","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","University of British Columbia","Noel, Adam",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Communications systems","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Selective ethylene trimerization","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"University of Ottawa","Noel, Christopher",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Inorganic chemistry","Inorganic chemistry","Chimie inorganique"
"The auroral ionosphere-thermosphere system and how it affects low-earth orbiting satellites","Modelling and mathematical simulation of natural processes","Mod�lisation et simulation math�matique des processus naturels",Environment,CANADA,CANADA,Physics,"Royal Military College of Canada","Noel, JeanMarc",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Space plasmas","Space science","Recherche spatiale"
"Extending precolourings of graphs","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematics and Statistics","Thompson Rivers University","Noel, Jonathan",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Information technology","Information technology","Technologie de l'information"
"Carbon fibre-reinforced polymer prestressed concrete prisms as reinforcement for continuous one-way concrete slabs.","Not available","Non disponible","Not available",CANADA,CANADA,"Civil & Environmental Engineering","University of Waterloo","Noel, Martin",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Structural engineering","Structural engineering","G�nie des structures"
"Criteria for Evaluating the Performance of Wood as a Sustainable Building Material","Not available","Non disponible","Not available",CANADA,CANADA,"Wood Science","University of British Columbia","No�l, Natalie",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Civil engineering","Civil engineering","G�nie civil"
"Crack detection in polymer composites through carbon nanotubes (CNTs)","Not available","Non disponible","Not available",CANADA,CANADA,"Mechanical and Industrial Engineering","University of Toronto","Nofar, Mohammadreza",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux"
"Growth and characterization of epitaxial nanostructures","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,"Materials Science and Engineering","University of Toronto","Nogami, Jun",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Surfaces, interfaces and thin films","Condensed matterphysics","Physique de la mati�re condens�e"
"Theoretical studies in nuclear and general physics","Physical sciences","Sciences physiques","Advancement of knowledge",CANADA,CANADA,"Physics and Astronomy","McMaster University","Nogami, Yukihisa",4,"SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","Theoretical physics and chemistry","Theoretical physics and chemistry","Physique et chimie th�oriques"
"Development of bionanowires from protein nanotubes","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"York University","Noh, YeongJu",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biochemistry,Biochemistry,Biochimie
"Analysis of the role of the bae response in escherichia coli biofilm formation","Not available","Non disponible","Not available",CANADA,CANADA,"Biological Sciences","University of Alberta","Nohr, Erik",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Microbiology,Microbiology,Microbiologie
"Controllable nanoscale electron emitters",Engineering,"G�nie","Advancement of knowledge",CANADA,CANADA,"Electrical and Computer Engineering","University of British Columbia","Nojeh, Alireza",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Microelectronics,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"A novel paradigm for unconditionally secure secret sharing based on social behaviors","Not available","Non disponible","Not available",CANADA,CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo","Nojoumian, Mehrdad",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Information technology","Information technology","Technologie de l'information"
"Development of a relationship between specifications and in situ testing for concrete durability","Construction, urban and rural planning","Construction, urbanisme et am�nagement rural","Construction, urban and rural planning",CANADA,CANADA,"Building, Civil and Environmental Engineering","Concordia University","Nokken, Michelle",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Civil engineering","Civil engineering","G�nie civil"
"Development of a novel articulated robot arm (CM00097)","Not available","Non disponible","Not available",CANADA,CANADA,"Engineering and Applied Science, Faculty of","University of Ontario Institute of Technology","Nokleby, Scott",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Not available","Not available","Non disponible"
"Development of kinematic control algorithms for redundant robots",Engineering,"G�nie","Advancement of knowledge",CANADA,CANADA,"Engineering and Applied Science, Faculty of","University of Ontario Institute of Technology","Nokleby, Scott",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Robotics,Robotics,Robotique
"Modeling ISO 18000-7 RFID Network for Analyzing Energy Consumption","Not available","Non disponible","Not available",CANADA,CANADA,"Computing and Software","McMaster University","Nokovic, Bojan",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Communications networks","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Linking hydrological processes to biotic indicators in a large regional forest","Forestry (silviculture, forest management)","Foresterie (sylviculture, am�nagement forestier)","Natural resources (economic aspects)",CANADA,CANADA,Biology,"Trent University","Nol, Erica",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Terrestrial ecology","Evolution and ecology","�volution et �cologie"
