COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
100yr4030," ",Hard," ",Moderate," "," "," ",Moderate,Fine," "," "
100yr2010,100yr4010,"Slightly hard"," ",Moderate," "," "," ",Moderate,Fine," "," "
100yr7020," ",Soft," ",Strong," "," "," ",Weak,Coarse," "," "
100yr6030," ",Soft," ",Strong," "," "," ",Weak,Medium," "," "
050yr2015,050yr2010," "," "," "," "," "," "," "," "," "," "
100yr2510,100yr3010,"Very hard"," ","Very weak"," "," "," ",Weak,Fine," "," "
"025y 3020","025y 4020","Very hard"," ","Very weak"," "," "," ",Weak,Fine," "," "
"025y 7020","025y 8020","Very hard"," ",Strong," "," "," ",None," "," "," "
"050y 6030","050y 8020","Very hard"," ",Strong," "," "," ",None," "," "," "
100yr2010," ",Hard," "," "," "," "," ",None," "," "," "
100yr6030," "," "," ",Weak," "," "," ",None," "," "," "
100yr6530," "," "," ",Weak," "," "," ",None," "," "," "
100yr7030," ",Hard," ",Strong," "," "," ",None," "," "," "
100yr2020," "," "," ","Very weak"," "," "," "," "," "," "," "
100yr2010," ",Hard," ",Weak," "," "," ",Weak,Fine," "," "
"025y 4520"," ",Hard," ",Moderate," "," "," ",Weak,Medium," "," "
"050y 6520"," "," "," ",Strong," "," "," ",None,Fine," "," "
"050y 6530"," ","Very hard"," ",Strong," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Soft," ",Weak," "," "," ",Moderate,Fine," "," "
100yr3010," ","Slightly hard"," ",Strong," "," "," ",Moderate,Fine," "," "
100yr6030," ",Loose," ",Strong," "," "," ",None," "," "," "
100yr7030," ","Slightly hard"," ",Strong," "," "," "," "," "," "," "
100yr2010,100yr4010,Hard," ",Weak," "," "," ",Weak,Medium," "," "
"025y 6525"," ","Very hard"," ",Strong," "," "," ",Strong,Medium," "," "
"025y 5540"," ","Very hard"," ",Strong," "," "," ",Moderate,Medium," "," "
"025y 5540"," ","Very hard"," ",Strong," "," "," ",Moderate,Medium," "," "
100yr2010," ",Soft," "," "," "," "," ",Weak,"Fine to medium"," "," "
100yr2010," ",Soft," "," "," "," "," ",Weak,"Fine to medium"," "," "
100yr3030," ",Soft," "," "," "," "," ",Weak," "," "," "
100yr4530," ",Soft," ",Weak," "," "," ",None," "," "," "
100yr5540," ",Soft," ",Weak," "," "," ",None," "," "," "
100yr5040," ",Soft," ",Weak," "," "," ",None," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr4020," "," "," "," "," "," ",Weak,Fine," "," "
100yr4020,100yr3030," "," "," "," "," "," ",Moderate,Fine," "," "
100yr5020,100yr5020," "," ",Weak," "," "," ",Moderate,Fine," "," "
100yr7010,100yr6020," "," ",Moderate," "," "," ",Moderate,Fine," "," "
025yr7020,"025y 6020"," "," ",Strong," "," "," ",None," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr4030," ",Hard," "," "," "," "," "," "," "," "," "
100yr6020," ",Hard," "," "," "," "," ",Weak," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Soft," ",Weak," "," "," ",Weak,Fine," "," "
100yr2010," ",Soft," ",Weak," "," "," ",Weak,Fine," "," "
100yr3010," ",Soft," ",Weak," "," "," ",Weak,Fine," "," "
"025y 4020"," ",Soft," ",Moderate," "," "," ",None," "," "," "
"025y 4530"," ",Soft," ",Weak," "," "," ",None," "," "," "
" ",100yr2020,Soft," ",Weak," "," "," "," "," "," "," "
100yr2000," ",Soft," ",Weak," "," "," ",Weak,Fine," "," "
"050y 3010"," ",Soft," ",Weak," "," "," ",Weak,Fine," "," "
"050y 5020"," ",Soft," ",Weak,Coarse," "," ",Moderate,Medium," "," "
"050y 4010"," "," "," ",Weak,Coarse," "," ",None," "," "," "
100yr2010," ",Soft," ",Weak," "," "," "," ",Coarse," "," "
100yr3530," ",Soft," ",Weak," "," "," ",Weak,Fine," "," "
100yr5030," ","Slightly hard"," ",Weak," "," "," ",None," "," "," "
100yr5010," ",Soft," ",Weak," "," "," ",None," "," "," "
100yr4020," ",Soft," ",Weak," "," "," ",None," "," "," "
100yr3010," ",Hard," ",Weak," "," "," ",Weak,Fine," "," "
"025y 4010"," ",Hard," ",Weak,Medium," "," ",None," "," "," "
"025y 3010"," ",Hard," ",Weak,Medium," "," ",None," "," "," "
100yr2010," ",Hard," ",Weak," "," "," ",None," "," "," "
"050y 3010"," ",Hard," ",Weak," "," ",Weakly,None," "," "," "
100yr2010," ",Hard," "," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr2010," ",Hard," "," "," "," "," "," ",Fine," "," "
100yr3010," ",Hard," "," "," "," "," ",Weak,Coarse," "," "
100yr4010," ",Hard," ",Weak," "," "," ",Moderate,Medium," "," "
100yr5020," ",Hard," ",Weak," "," "," ",Weak,Medium," "," "
"025y 5020"," ",Hard," ",Weak," "," "," ",None," "," "," "
"025y 3020"," ","Slightly hard"," ",Weak," "," "," ",None," "," "," "
" ",100yr2020,Soft," ",Weak," "," "," "," "," "," "," "
100yr2010," ",Soft," "," "," "," ",Weakly,Weak,"Fine to medium"," "," "
"025y 2020"," ",Soft," "," "," "," "," ",Weak,Fine," "," "
"050y 4020"," ",Soft," "," "," "," "," ",Weak,Fine," "," "
"025y 3020"," ",Soft," ",Weak," "," "," ",Weak,Medium," "," "
"025y 4020"," ",Soft," ",Moderate," "," "," ",Weak,"Fine to medium"," "," "
"025y 6040"," ","Slightly hard"," ",Weak," "," "," ","Weak to moderate",Medium," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Hard," "," "," "," "," ",None," "," "," "
100yr2010," ",Hard," "," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr3010," ",Hard," "," "," "," "," ",Moderate,Coarse," "," "
100yr2020," ",Hard," "," "," "," "," ",Moderate,Coarse," "," "
"025y 3020"," ",Hard," ",Weak,Coarse," "," ",None," "," "," "
100yr3010," ","Slightly hard"," ",Weak,Coarse," "," ",Weak,Fine," "," "
100yr2010," ",Soft," "," "," "," "," ",None," "," "," "
100yr2010," ",Soft," "," "," "," "," ",Weak,"Fine to medium"," "," "
100yr3030," ",Loose," "," "," "," "," ",None," "," "," "
100yr3030," ",Loose," ",Weak," "," "," ",None," "," "," "
100yr5530," ",Loose," ",Weak," "," "," ",None," "," "," "
100yr5030," ",Loose," ",Weak," "," "," ",None," "," "," "
" ",100yr2020," "," ",Weak," "," "," "," "," "," "," "
100yr2010," ","Slightly hard"," ",Weak," "," "," ",Moderate,Medium," "," "
100yr3010," ","Slightly hard"," ",Weak," "," "," ",Moderate,Medium," "," "
"025y 6020"," ","Slightly hard"," ",Moderate," "," "," ",Weak,"Fine to medium"," "," "
"050y 6020"," ",Soft," ",Weak," "," "," ",None," "," "," "
100yr2010,100yr3010,Hard," "," "," "," "," ",Moderate,Medium," "," "
100yr2010,100yr3010,Hard," "," "," "," "," ",Moderate,Medium," "," "
100yr3010,"025y 4510",Hard," ",Weak," "," "," ",Moderate,Medium," "," "
"025y 3040","025y 6020",Hard," ",Weak," "," "," ",Moderate,"Fine to medium"," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," ",None," "," "," "
100yr3015,100yr3520,Soft," ",Moderate," "," "," ",Moderate,Medium," "," "
100yr6030," ",Soft," ",Moderate,Coarse," ",Weakly,None," "," "," "
100yr2010," "," "," "," "," "," ",Weakly," "," "," "," "
"025y 2010"," ",Soft," ",Weak," "," "," ",Weak,Fine," "," "
"025y 2010"," ","Slightly hard"," ",Weak," "," "," ",Weak,Medium," "," "
"050y 2510"," ","Slightly hard"," ",Weak," "," "," ",Weak,Fine," "," "
100yr3010," ",Hard," ",Weak," "," "," ",Moderate,Fine," "," "
100yr3010," ",Hard," ",Weak," "," "," ",Moderate,Medium," "," "
100yr5020," ",Hard," ",Moderate," "," "," ",Moderate,Fine," "," "
100yr7030," ","Slightly hard"," ",Moderate," "," ",Weakly,Weak,Fine," "," "
"025y 6020"," ",Hard," ",Moderate," "," ",Weakly,Moderate,Fine," "," "
"025y 5020"," ","Very hard"," ",Moderate," "," ",Weakly,Strong,Medium," "," "
100yr2010," ",Extreme," "," "," "," "," "," "," "," "," "
100yr2010," ",Extreme," "," "," "," "," ",Weak,Coarse," "," "
"025y 3020"," ","Very hard"," "," "," "," "," ",Moderate,Fine," "," "
"025y 5020","025y 5020"," "," "," "," "," "," ",Moderate,Fine," "," "
100yr3020," "," "," "," "," "," "," ",Weak,Fine," "," "
"025y 4040"," "," "," "," "," "," "," ",None," "," "," "
"025y 5040"," "," "," "," "," "," "," ",None," "," "," "
100yr2520,100yr2520," "," "," "," "," "," "," "," "," "," "
100yr2520,100yr3020," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," ",None," "," "," "
"050y 6020","050y 7020"," "," ",Weak," "," "," ",None," "," "," "
100yr4540,100yr7035," "," "," "," "," "," "," "," "," "," "
100yr2020,100yr3020," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Loose," "," "," "," "," ",None," "," "," "
100yr3040," ",Loose," "," "," "," "," ",Weak,Medium," "," "
100yr3040," ",Loose," ",Weak," "," "," ",None," "," "," "
100yr5030," ",Loose," ",Moderate," "," "," ",None," "," "," "
100yr6030," ",Loose," ",Moderate," "," "," ",None," "," "," "
100yr2015," ",Soft," "," "," "," "," ",Weak,Fine," "," "
100yr5515," ",Soft," "," "," "," "," ",None," "," "," "
"025y 5020"," ","Very hard"," "," "," "," "," ",Strong,Coarse," "," "
"025y 5020"," ",Hard," ",Weak," "," "," ",Moderate,Coarse," "," "
"025y 6520"," ","Slightly hard"," ",Weak," "," "," ",None," "," "," "
"025y 6520"," ","Slightly hard"," ",Weak," "," "," ",None," "," "," "
100yr3020," ",Hard," ",Weak," "," "," ",None," "," "," "
"025y 6520"," ","Slightly hard"," ",Weak," "," "," ",None," "," "," "
100yr3010," ",Soft," "," "," "," "," ",Weak,Coarse," "," "
100yr3010,100yr3020,Loose," "," "," "," "," ",Weak,Fine," "," "
100yr2010," ",Hard," "," "," "," "," ",Strong,Coarse," "," "
100yr2010," ",Hard," ",Weak," "," "," ",Strong,Coarse," "," "
100yr3020,100yr4020,Soft," ",Weak," "," "," ",Weak,Coarse," "," "
100yr4020,100yr5020,Loose," "," "," "," "," ",Weak,Coarse," "," "
"025y 6020"," ","Slightly hard"," "," ",Fine," "," ",None," "," "," "
"025y 5020"," ",Soft," "," ",Fine," "," ",None," "," "," "
100yr3010," ","Very hard"," ",Weak," "," "," ",Strong,Medium," "," "
100yr2010," ",Hard," ",Weak," "," "," ",Moderate,Medium," "," "
"025y 4020"," ",Hard," ",Strong," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Soft," ",Weak," "," "," ",Moderate,Medium," "," "
100yr4010," ",Soft," "," "," "," "," ",Weak,Fine," "," "
"025y 3020"," ","Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr2020," ",Hard," "," "," "," "," ",Moderate,Medium," "," "
"025y 4020"," ","Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
"025y 4520"," ",Soft," ",Moderate,Fine," "," ",Weak,Fine," "," "
"025y 5020"," ",Soft," ",Moderate,Fine," "," ",Moderate,Fine," "," "
"025y 5020"," ","Slightly hard"," ",Moderate,Fine," "," ",Weak,Fine," "," "
100yr3010," ",Loose," ",Weak,Fine," "," ",Weak,Medium," "," "
100yr3020," ",Soft," "," ",Fine," "," ",Moderate,Fine," "," "
100yr2010," ",Hard," "," ",Fine," "," ",Strong,Medium," "," "
100yr4040," ",Hard," ",Weak,Fine," "," ",Strong,Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Loose," "," "," "," "," ",Weak,Fine," "," "
100yr3010," ",Loose," "," "," "," "," ",None," "," "," "
100yr2520," ",Loose," "," ",Fine," "," ",Weak,Medium," "," "
100yr3520," ",Loose," "," ",Fine," "," ",Weak,Medium," "," "
100yr7020," ",Loose," ",Strong," "," "," ",None," "," "," "
"025y 6020"," ",Loose," ",Moderate,Fine," "," ",None," "," "," "
100yr3020,100yr3520,Loose," "," "," "," "," ",None," "," "," "
100yr2510,100yr3510,Loose," "," "," "," "," ",Weak,Medium," "," "
100yr2020,100yr3520,Loose," "," ",Fine," "," ",Moderate,Medium," "," "
100yr3020,100yr3530,Loose," ",Weak,Fine," "," ",Weak,Medium," "," "
100yr4525,"025y 5020",Loose," ",Weak,Fine," "," ",Weak,Medium," "," "
100yr5030,"025y 6020",Loose," ",Weak," "," "," ",Weak,Medium," "," "
100yr6020,100yr6520,"Slightly hard"," ",Moderate," "," "," ",None," "," "," "
100yr6020,100yr6530,"Slightly hard"," "," "," "," "," ",None," "," "," "
100yr3010," ","Very hard"," "," "," "," "," ",Moderate,Medium," "," "
"025y 4020"," ","Slightly hard"," "," "," "," "," ",Weak,Medium," "," "
"025y 5520"," ",Soft," ",Moderate," "," "," ",Weak,Fine," "," "
100yr4540," ","Slightly hard"," ",Strong,Fine," "," ",Weak,Fine," "," "
"050y 50"," ",Loose," ",Weak," "," "," ",None," "," "," "
050gy40," ",Soft," ",Moderate," "," "," ",None," "," "," "
"050y 20"," ",Loose," ",Weak," "," "," ",None," "," "," "
"050y 60"," ",Loose," "," "," "," "," ",None," "," "," "
"050y 50"," ",Loose," ",Moderate," "," "," ",None," "," "," "
"050y 60"," ",Loose," ",Moderate," "," "," ",None," "," "," "
" "," ",Soft," ",Moderate," "," "," ",None," "," "," "
"050y 20"," ",Soft," ",Moderate," "," "," ",Moderate,Medium," "," "
"050y 60"," ",Soft," ",Moderate," "," "," ",None," "," "," "
050gy40," ",Soft," ",Moderate," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," ",Soft," "," "," "," "," "," ",Medium," "," "
100yr3040," ","Slightly hard"," ",Weak," "," "," ",Moderate,Coarse," "," "
100yr4020," ","Slightly hard"," ",Weak," "," "," ",Weak,Coarse," "," "
100yr6030," ",Hard," ",Moderate," "," "," ",None," "," "," "
"025y 5040"," ",Hard," ",Moderate," "," "," ",None," "," "," "
"025y 5040"," ",Hard," ",Moderate,Fine," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3510," ",Hard," "," "," "," "," ",Weak,Fine," "," "
100yr3030," "," "," "," "," "," "," ",Weak,Medium," "," "
"050y 5030"," ","Slightly hard"," ",Weak," "," "," ",None," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," ",Coarse," "," "
100yr5030," "," "," "," "," "," "," "," ",Coarse," "," "
100yr3010," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr3030," "," "," "," "," "," "," ",Moderate,Medium," "," "
050yr6030," "," "," "," "," "," "," ",None," "," "," "
100yr2510," ",Loose," "," "," "," "," ",Weak,"Fine to medium"," "," "
100yr4510," ",Loose," "," "," "," "," ",Weak,Fine," "," "
100yr3030," ",Soft," ",Weak," "," "," ",Moderate,Fine," "," "
100yr2520," ","Very hard"," ",Weak," "," "," ",Strong,Coarse," "," "
100yr4530," ","Slightly hard"," ",Weak,Fine," "," ",Weak,Coarse," "," "
"025y 6020"," ",Loose," ",Weak,Fine," "," ",None," "," "," "
100yr3010," ",Loose," "," "," "," "," ",None," "," "," "
100yr3010," ",Loose," "," "," "," "," ",None," "," "," "
100yr2020," ",Loose," "," "," "," "," ",None," "," "," "
100yr5040," ",Loose," ",Weak," "," "," ",None," "," "," "
100yr5020," ",Loose," ",Moderate," "," "," ",None," "," "," "
100yr5020," ",Loose," ",Moderate," "," "," ",None," "," "," "
100yr5020," ",Loose," ",Moderate," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr3040,050yr4040," "," "," "," "," "," "," "," "," "," "
100yr4040,100yr4030," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3030," "," "," "," "," "," "," "," "," "," "
"025y 30"," "," "," "," "," "," "," "," "," "," "," "
050gy4010," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr6010," "," ",Sticky," "," "," "," "," ",Coarse," "," "
100yr5020," "," ",Sticky," "," "," "," "," ",Coarse," "," "
100yr4010," "," ",Sticky," "," "," "," "," ",Medium," "," "
100yr4020," "," ",Sticky,Weak," "," "," "," ",Medium," "," "
"025y 4510"," "," "," ",Strong," "," "," ",None," "," "," "
"025y 4010"," "," "," ",Strong," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," ",Loose,Nonsticky," "," "," "," ",None," "," "," "
100yr5040," ",Loose,Nonsticky," "," "," "," ",None," "," "," "
100yr4040," ",Soft,Slightly," "," "," "," ",Weak,Fine," "," "
100yr2040," "," ",Nonsticky,Weak," "," "," ",None," "," "," "
100yr3040," "," ",Nonsticky,Weak," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," ",Slightly," "," "," "," "," "," "," "," "
100yr3030," "," ",Sticky," "," "," "," "," ",Coarse," "," "
100yr4020," "," ",Sticky,Moderate," "," "," ",None," "," "," "
100yr5510," "," ",Slightly,Strong," "," "," ",None," "," "," "
100yr2020," ",Soft," ",Weak," "," "," ",Weak,Fine," "," "
100yr2020," ",Soft," ",Weak," "," "," ",Weak,Fine," "," "
100yr4020," ",Soft," "," "," "," "," ",Weak,Fine," "," "
100yr5020," ","Slightly hard"," ",Moderate," "," "," "," "," "," "," "
100yr6050," ","Slightly hard"," ",Moderate," "," "," "," "," "," "," "
100yr6050," ","Slightly hard"," ",Moderate," "," "," "," "," "," "," "
050yr2015," "," "," "," "," "," "," "," "," "," "," "
075yr3520,100yr4520,Loose,Nonsticky," "," "," "," ",None," "," "," "
100yr4530,100yr6030,Loose,Nonsticky," "," "," "," ",None," "," "," "
025yr4540,100yr4540,Loose,Nonsticky," "," "," "," ",None," "," "," "
075yr3020,075yr4015,Soft,Nonsticky," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr7020,100yr8020,Loose,Nonsticky," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," ",Hard,Sticky," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4015," ",Hard," "," "," "," "," ",Weak,Fine," "," "
100yr4020," ","Very hard"," "," "," "," "," ",Moderate,Medium," "," "
"025y 5020"," ","Very hard"," ",Weak," "," "," ",Moderate,Medium," "," "
" "," ",Loose," "," "," "," "," ",None," "," "," "
100yr7030," ",Soft," ",Strong," "," "," ",Weak,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr6520," ","Slightly hard"," "," ",Coarse," "," ",Moderate,Fine," "," "
100yr4520," ","Slightly hard"," "," ",Coarse," "," ",Moderate,Coarse," "," "
"025y 3020"," ",Hard," "," "," "," "," ",Weak,Coarse," "," "
"025y 4020"," ",Hard," ",Weak," "," "," ",Weak,Coarse," "," "
"025y 5020","025y 6520",Hard," ",Weak," "," "," ",Weak,Coarse," "," "
