AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800EDH1872,SE,2007-11-01T00:00:00,,Sholver,,,"SWIFT ROAD"
1800NE04951,SE,2010-12-09T00:00:00,,Middleton,MANDWMDG,REMOVED,"PARK RD"
1800SG15741,E,2014-02-21T00:00:00,,"North Reddish",MANJDTPG,"INDICATOR AMENDED","LONGFORD RD W"
1800WK23631,S,2014-02-12T00:00:00,Wigan,"Wigan Infirmary",MANPWTGD,"indicator amended","WIGAN LN"
1800WK23641,N,2014-02-12T00:00:00,Wigan,"Wigan Infirmary",MANPWTGJ,"indicator amended","WIGAN LN"
1800WA07651,E,2008-04-23T00:00:00,,Breightmet,MANJWJWD,"INDICATOR AMENDED","CROSSDALE ROAD"
1800WA25901,W,2014-04-23T00:00:00,,Breightmet,MANPGAPJ,"indicator amended","CROSSDALE ROAD"
1800WFR0081,,2005-05-24T00:00:00,,Swinton,,,"Station Road"
1800SWNT0,,2005-02-02T00:00:00,,Swinton,,,"Station Rd"
1800WFT0761,,2004-09-14T00:00:00,,Swinton,,,"Chorley Rd"
1800WFT0771,,2004-09-14T00:00:00,,Swinton,,,"Chorley Rd"
1800WF21231,NW,2014-02-21T00:00:00,,Swinton,MANPJMAT,"indicator amended","CHORLEY RD"
1800WF40931,SE,2014-02-18T00:00:00,,Swinton,MANPMAPA,"indicator amended","CHORLEY RD"
1800WF21471,N,2007-11-01T00:00:00,,Swinton,MANPJMPA,,"PARTINGTON LN"
1800WF41191,S,2014-02-18T00:00:00,,Swinton,MANPMDAJ,"indicator amended","PARTINGTON LN"
1800WF41201,S,2014-02-18T00:00:00,,Swinton,MANPMDAM,"indicator amended","PARTINGTON LN"
1800WF21221,NW,2007-11-01T00:00:00,,Swinton,MANPJMAP,,"CHORLEY RD"
1800WF39271,SE,2007-11-01T00:00:00,,Swinton,MANPJPDT,,"CHORLEY RD"
1800WF39281,NW,2014-02-20T00:00:00,,Swinton,MANPJPDW,"indicator amended","CHORLEY RD"
1800WF00831,SE,2007-11-01T00:00:00,,Swinton,MANPJGAD,,"CHORLEY RD"
1800WF39301,SE,2014-02-20T00:00:00,,Swinton,MANPJPGD,"indicator amended","CHORLEY RD"
1800EB01911,SE,2010-10-15T00:00:00,,"Chorlton upon Medlock",MANADGPD,"NAME AMENDED","UPPER BROOK ST"
1800SB13961,NW,2007-11-01T00:00:00,,"Chorlton upon Medlock",MANGPWTD,,"UPPER BROOK ST"
1800WF39121,SE,2014-02-20T00:00:00,,Pendlebury,MANPJMWM,"indicator amended","BOLTON RD"
1800WF39131,NW,2014-02-20T00:00:00,,Pendlebury,MANPJMWP,"indicator amended","BOLTON RD"
1800NF30911,N,2007-11-01T00:00:00,,"Irlams o' th' Height",MANGMTJD,,"LANCASTER RD"
1800NF30921,S,2007-11-01T00:00:00,,"Irlams o' th' Height",MANGMTJG,,"LANCASTER RD"
1800NFH0011,E,2007-11-01T00:00:00,,"Irlams o' th' Height",,,"SWINTON PARK RD"
1800WF39291,NW,2014-02-20T00:00:00,,Swinton,MANPJPGA,"indicator amended","CHORLEY RD"
1800WF39261,SW,2007-11-01T00:00:00,,Swinton,MANPJPDP,,"STATION RD"
1800WF39251,NE,2014-02-20T00:00:00,,Swinton,MANPJPDM,"indicator amended","STATION RD"
1800WF39241,NE,2014-02-20T00:00:00,,Swinton,MANPJPDJ,"indicator amended","STATION RD"
1800WF07091,SW,2007-11-01T00:00:00,,Swinton,MANPJGAP,,"STATION RD"
1800SG07701,SW,2014-02-18T00:00:00,,"Cheadle Heath",MANJAWAJ,"INDICATOR AMENDED","STOCKPORT RD"
1800SG07691,NE,2014-02-18T00:00:00,,"Cheadle Heath",MANJAWAG,"INDICATOR AMENDED","STOCKPORT RD"
1800ED19051,W,2007-11-01T00:00:00,,"Top of Moor",MANAPWAW,,"GREENACRES RD"
1800ED19061,E,2007-11-01T00:00:00,,"Top of Moor",MANAPWDA,,"GREENACRES RD"
1800NCH3482,E,2007-11-01T00:00:00,,Outwood,,,"SYCAMORE AVENUE"
1800NCH3481,W,2007-11-01T00:00:00,,Outwood,,,"SYCAMORE AVENUE"
1800NEH1671,NW,2011-02-04T00:00:00,,Newhey,,"DIRECTION AMENDED","SYCAMORE AVENUE"
1800NEH0681,SE,2011-02-04T00:00:00,,Newhey,,"DIRECTION AMENDED","SYCAMORE AVENUE"
1800EH37081,W,2010-11-16T00:00:00,,Backbower,MANDAWPM,"NAME AMENDED","MOTTRAM OLD RD"
1800SGH1291,NE,2007-11-01T00:00:00,,Bredbury,,,"SYCAMORE ROAD"
1800NCH1161,N,2007-11-01T00:00:00,,Woolfold,,,"SYCAMORE ROAD"
1800NCH1162,S,2007-11-01T00:00:00,,Woolfold,,,"SYCAMORE ROAD"
1800EDH0081,E,2010-06-16T00:00:00,,Derker,,"DIRECTION AMENDED","SYDENHAM ST"
1800SB14391,NW,2007-11-01T00:00:00,,"Manchester Airport",MANGTAPG,,"THORLEY LN"
1800WK00821,N,2013-05-21T00:00:00,,Landside,MANPMGTW,"INDICATOR AMENDED","JEAN AVE"
1800SB08751,SE,2007-11-01T00:00:00,,"Manchester Airport",MANTDTPD,,"MELBOURNE AVE"
1800SB16541,NW,2007-11-01T00:00:00,,"Manchester Airport",MANGTGPJ,,"MELBOURNE AVE"
1800SB16851,SE,2007-11-01T00:00:00,,"Manchester Airport",MANTGJPJ,,"THORLEY LN"
1800SB14392,W,2005-05-24T00:00:00,,"Manchester Airport",,,"Thorley Lane"
1800SBH0022,NE,2007-11-01T00:00:00,,"Manchester Airport",,,"SYDNEY AVENUE"
1800SBH0021,SW,2007-11-01T00:00:00,,"Manchester Airport",,,"SYDNEY AVENUE"
1800NC05621,N,2011-12-21T00:00:00,,Hollins,MANDMPMW,"STOP RELOCATED","HOLLINS LN"
1800NC05611,S,2010-04-21T00:00:00,,Hollins,MANDMPMT,"INDICATOR AMENDED","HOLLINS LN"
1800SG10161,S,2014-02-17T00:00:00,,Reddish,MANJDGWA,"INDICATOR AMENDED","GORTON RD"
1800SB30071,SW,2014-10-13T00:00:00,,"Whalley Range",MANGTJTW,"INDICATOR AMENDED","UPP CHORLTON RD"
1800SJ30081,NE,2014-10-13T00:00:00,,"Whalley Range",MANJTDPG,"INDICATOR AMENDED","UPP CHORLTON RD"
1800SG39221,NE,2014-02-24T00:00:00,,Reddish,MANJGTWT,"INDICATOR AMENDED","BROADSTONE RD"
1800SG39211,SW,2014-02-24T00:00:00,,Reddish,MANJGTWP,"INDICATOR AMENDED","BROADSTONE RD"
1800SJ09361,NE,2014-10-06T00:00:00,,"Timperley Grange",MANJPMWP,"INDICATOR AMENDED","RIDDINGS ROAD"
1800EH45351,NW,2007-11-01T00:00:00,,Micklehurst,MANDGWJP,,"STALEY RD"
1800EH45341,SE,2007-11-01T00:00:00,,Micklehurst,MANDGWJM,,"STALEY RD"
1800SJ17621,E,2011-06-13T00:00:00,,"Oldfield Brow",MANTPGDJ,,"STOKOE AVENUE"
1800SJ15321,S,2014-10-09T00:00:00,,"Old Trafford",MANJTAWP,"INDICATOR AMENDED","WARWICK ROAD"
1800EHH0881,E,2007-11-01T00:00:00,,Newton,,,"TALBOT ROAD"
1800ED12151,W,2014-10-15T00:00:00,,Scouthead,MANAMTAP,"STOP NAME AMENDED","HUDDERSFIELD RD"
1800ED12141,E,2014-10-15T00:00:00,,Scouthead,MANAMTAM,"STOP NAME AMENDED","HUDDERSFIELD RD"
1800WK36711,W,2007-11-01T00:00:00,,"Tamer Lane End",MANTDAPM,,"NEL PAN LN"
1800WK36631,SE,2007-11-01T00:00:00,,"Tamer Lane End",MANTDAMJ,,"WIGAN RD"
1800WK36721,E,2014-02-25T00:00:00,,"Tamer Lane End",MANTDAPT,"indicator amended","NEL PAN LN"
1800WK36641,NW,2007-11-01T00:00:00,,"Tamer Lane End",MANTDAMP,,"WIGAN RD"
1800EH45311,NE,2010-04-20T00:00:00,,Mossley,MANDGWJD,"INDICATOR AMENDED","EGMONT ST"
1800ED12421,N,2007-11-01T00:00:00,,Slackcote,MANAMTMJ,,"DENSHAW RD"
1800ED12431,S,2007-11-01T00:00:00,,Slackcote,MANAMTMP,,"DENSHAW RD"
1800EH46361,S,2015-02-17T00:00:00,,Denton,MANDJAJP,"LOCATION AMENDED","ASHTON RD"
1800EH39491,W,2010-04-20T00:00:00,,Stalybridge,MANDGMWG,"INDICATOR AMENDED","PARK RD"
1800EH39461,E,2010-04-20T00:00:00,,Stalybridge,MANDGMTW,"INDICATOR AMENDED","HIGH ST"
1800EH39501,E,2010-04-20T00:00:00,,Stalybridge,MANDGMWJ,"INDICATOR AMENDED","PARK RD"
1800EHH2141,E,2010-07-15T00:00:00,,Denton,,,"TAME STREET"
1800EHH2131,W,2010-07-15T00:00:00,,Denton,,,"TAME STREET"
1800EH21241,SE,2010-04-19T00:00:00,,Cockbrook,MANDAJAM,"INDICATOR AMENDED","BEAUFORT RD"
1800EH00211,SW,2010-04-19T00:00:00,,Hyde,MANATWJA,"INDICATOR AMENDED","STOCKPORT RD"
1800EH00221,NE,2007-11-01T00:00:00,,Hyde,MANATWJD,,"STOCKPORT RD"
1800EH21251,NW,2010-04-19T00:00:00,,Cockbrook,MANDAJAP,"INDICATOR AMENDED","BEAUFORT RD"
1800EH01541,SW,2011-07-20T00:00:00,,"Tameside General Hospital",MANAWAGM,"STOP LOCATION AMENDED","HARTSHEAD WAY"
1800EH21261,SE,2008-08-04T00:00:00,,"Tameside General Hospital",MANDAJAT,"INDICATOR AMENDED","DARNTON RD"
1800EH21271,NW,2007-11-01T00:00:00,,"Tameside General Hospital",MANDAJAW,,"DARNTON RD"
1800EH01542,W,2006-01-20T00:00:00,,"Tameside General Hospital",,,"Fountain Street"
1800EH14961,N,2013-03-15T00:00:00,,"Tameside General Hospital",MANTPGJA,"INDICATOR AMENDED","HARTSHEAD STH"
1800EHH1702,W,2007-11-01T00:00:00,,"Tameside General Hospital",,,"HARTSHEAD WAY"
1800EHH1572,N,2007-11-01T00:00:00,,"Tameside General Hospital",,,"HARTSHEAD WAY"
1800EHH1692,N,2007-11-01T00:00:00,,"Tameside General Hospital",,,"HARTSHEAD WAY"
1800ED13221,SE,2014-10-15T00:00:00,,Dobcross,MANAPAGA,"STOP NAME AMENDED","DELPH NEW RD"
1800NC01881,SE,2010-04-20T00:00:00,Bury,Kirkhams,MANDMGTP,"INDICATOR AMENDED","SANDGATE RD"
1800NC01882,NW,2006-01-20T00:00:00,Bury,Kirkhams,,,"Sandgate Road"
1800WKH1192,NE,2010-03-29T00:00:00,,"New Springs",,"NAME AMENDED","ASHBOURNE AVE"
1800WKH1191,SW,2010-05-05T00:00:00,,"New Springs",,"DIRECTION AMENDED","ASHBOURNE AVE"
1800WKH4551,NW,2010-05-25T00:00:00,,"New Springs",,"DIRECTION AMENDED","TAMWORTH DRIVE"
1800WKH3152,S,2007-11-01T00:00:00,Wigan,"New Houses",,,"TAN HOUSE DRIVE"
1800WKH3141,N,2007-11-01T00:00:00,,Winstanley,,,"TAN HOUSE DRIVE"
1800WKH3151,N,2007-11-01T00:00:00,Wigan,"New Houses",,,"TAN HOUSE DRIVE"
1800WKH3142,S,2007-11-01T00:00:00,,Winstanley,,,"TAN HOUSE DRIVE"
1800WKH4811,N,2015-05-11T00:00:00,Wigan,"New Houses",,,"TAN HOUSE DRIVE"
1800WKH4821,S,2015-05-11T00:00:00,Wigan,"New Houses",,,"TAN HOUSE DRIVE"
1800WK05841,SW,2014-02-14T00:00:00,Wigan,"New Houses",MANPTMGJ,"indicator amended","PEMBERTON RD"
1800WK03511,NE,2014-02-18T00:00:00,Wigan,"New Houses",MANPTAJA,"indicator amended","PEMBERTON RD"
1800EDH3512,E,2007-11-01T00:00:00,,Oozewood,,,"TANDLE HILL RD"
1800EDH3511,W,2007-11-01T00:00:00,,Oozewood,,,"TANDLE HILL RD"
1800ED16971,NW,2010-04-16T00:00:00,,Oozewood,MANAPTDM,"INDICATOR AMENDED","ROCHDALE RD"
1800ED16941,SE,2010-04-16T00:00:00,,Oozewood,MANAPTDA,"INDICATOR AMENDED","ROCHDALE RD"
1800EDH2032,E,2007-11-01T00:00:00,,Oozewood,,,"TANDLE HILL RD"
1800EDH1132,NE,2007-11-01T00:00:00,,Oozewood,,,"TANDLE HILL RD"
1800EDH2031,NE,2010-10-12T00:00:00,,Oozewood,,"DIRECTION AMENDED","TANDLE HILL RD"
1800EDH1131,SW,2010-10-12T00:00:00,,Oozewood,,"DIRECTION AMENDED","TANDLE HILL RD"
1800WA41541,E,2014-02-28T00:00:00,,"Ringley Bridge",MANPGPDM,"indicator amended","RINGLEY RD"
1800WA15251,W,2007-11-01T00:00:00,,"Ringley Bridge",MANPAPWD,,"RINGLEY ROAD"
1800SBH1341,S,2007-11-01T00:00:00,Manchester,"East Didsbury",,,"TANFIELD RD"
1800NCH4791,SW,2011-01-19T00:00:00,,Ramsbottom,,,"TANNERS ST"
1800NCH3422,SW,2007-11-01T00:00:00,,Ramsbottom,,,"TANNERS STREET"
1800NCH3421,NE,2011-01-19T00:00:00,,Ramsbottom,,"DIRECTION AMENDED","TANNERS STREET"
1800NBH0491,W,2007-11-01T00:00:00,,"Higher Crumpsall",,,"TANSLEY ROAD"
1800NBH0492,E,2007-11-01T00:00:00,,"Higher Crumpsall",,,"TANSLEY ROAD"
1800EB36991,SE,2008-03-27T00:00:00,,"Debdale Park",MANAJMPD,"INDICATOR AMENDED","HYDE RD"
1800EH47141,W,2007-11-01T00:00:00,,Dukinfield,MANDJDGJ,,"BOYDS WALK"
1800EH47151,E,2007-11-01T00:00:00,,Dukinfield,MANDJDGM,,"BOYDS WALK"
1800SGH3612,NE,2007-11-01T00:00:00,,Mellor,,,"GIBB LANE"
1800SGH3611,SW,2007-11-01T00:00:00,,Mellor,,,"GIBB LANE"
1800EB14641,W,2008-03-27T00:00:00,,Openshaw,MANAGJDJ,"INDICATOR AMENDED","GREENSIDE ST"
1800NCH3051,W,2007-11-01T00:00:00,,Redvales,,,"TARN DRIVE"
1800SG13501,N,2014-02-21T00:00:00,,"Offerton Green",MANJDPAG,"INDICATOR AMENDED","BEAN LEACH RD"
1800SG07371,W,2014-02-18T00:00:00,,Adswood,MANJATGP,"INDICATOR AMENDED","CHELFORD GR"
1800EB32971,N,2010-01-26T00:00:00,,Clayton,MANAGWGA,"NAME AMENDED","BANK ST"
1800EB33011,N,2010-04-15T00:00:00,,Clayton,MANAGWGP,"INDICATOR AMENDED","CLAYTON ST"
1800EB33021,S,2010-04-15T00:00:00,,Clayton,MANAGWGT,"INDICATOR AMENDED","CLAYTON ST"
1800EBH0131,E,2007-11-01T00:00:00,,Clayton,,,"TARTAN ST"
1800EBH0141,W,2007-11-01T00:00:00,,Clayton,,,"TARTAN ST"
1800SG39431,NE,2014-02-24T00:00:00,,"Heaton Chapel",MANJGWGT,"INDICATOR AMENDED","CARNFORTH RD"
1800SG39441,SW,2014-02-24T00:00:00,,"Heaton Chapel",MANJGWGW,"INDICATOR AMENDED","CARNFORTH RD"
1800WA14941,E,2016-05-18T00:00:00,,Montserrat,MANPAPJM,"STOP NAME AMENDED","MONTSERRAT RD"
1800WAH2182,NW,2007-11-01T00:00:00,,Montserrat,,,"TATTERSALL AVE"
1800WA14931,W,2014-02-04T00:00:00,,Montserrat,MANPAPJG,"INDICATOR AMENDED","MONTSERRAT ROAD"
1800WAH2181,SE,2007-11-01T00:00:00,,Montserrat,,,"TATTERSALL AVE"
1800EDH3231,E,2007-11-01T00:00:00,,Werneth,,,"TATTERSALL ST"
1800SB39741,E,2007-11-01T00:00:00,,"Moss Nook",MANGWJPD,,"RINGWAY RD"
1800SB39751,W,2007-11-01T00:00:00,,"Moss Nook",MANGWJPG,,"RINGWAY RD"
1800WKH2121,N,2010-05-05T00:00:00,,"Ashton In Makerfield",,"DIRECTION AMENDED","WENTWORTH RD"
1800WKH2122,N,2007-11-01T00:00:00,,"Ashton In Makerfield",,,"WENTWORTH ROAD"
1800EH36101,SE,2007-11-01T00:00:00,,Taunton,MANDATDM,,"NEWMARKET RD"
1800EH36111,NW,2007-11-01T00:00:00,,Taunton,MANDATDP,,"NEWMARKET RD"
1800EH14941,W,2007-11-01T00:00:00,,Waterloo,MANDADGP,,"NEWMARKET RD"
1800EH20901,N,2007-11-01T00:00:00,,"Ashton Under Lyne",MANDAGJT,,"OLDHAM RD"
1800EH20911,S,2007-11-07T00:00:00,,Waterloo,MANDAGJW,"LOCATION AMENDED","OLDHAM RD"
1800EH14931,E,2007-11-01T00:00:00,,Waterloo,MANDADGM,,"NEWMARKET RD"
1800SJ03661,S,2014-09-30T00:00:00,,Sale,MANJPGTD,"INDICATOR AMENDED","MANOR AVENUE"
1800EH37881,W,2007-11-01T00:00:00,,Hattersley,MANDGDJW,,"FIELDS FARM RD"
1800WKH4461,E,2010-05-24T00:00:00,,Atherton,,"DIRECTION AMENDED","TAVISTOCK ST"
1800NBT0171,,2004-09-14T00:00:00,,"Higher Crumpsall",,,"Delaunays Rd"
1800SJT0951,,2004-09-14T00:00:00,,"Trafford General Hospital",,,"Moorside Rd"
1800EBT0381,,2004-09-14T00:00:00,Manchester,"Piccadilly Gardens",,,Piccadilly
1800SB12991,E,2007-11-01T00:00:00,Manchester,"Woodhouse Park",MANGPWPG,,PORTWAY
1800SB12981,W,2007-11-01T00:00:00,Manchester,"Woodhouse Park",MANGPWPD,,PORTWAY
1800SJ03211,NE,2014-09-26T00:00:00,,Dumplington,MANJPDTW,"INDICATOR AMENDED","ASHBURTON RD W"
1800SJ04181,SW,2014-09-26T00:00:00,,Dumplington,MANJPJTA,"INDICATOR AMENDED","ASHBURTON RD W"
1800SJ11121,S,2014-10-09T00:00:00,,"Oldfield Brow",MANJPWJD,"INDICATOR AMENDED","WALTON ROAD"
1800SJH1661,W,2007-11-01T00:00:00,,"Oldfield Brow",,,"TAYLOR ROAD"
1800SJH1662,E,2007-11-01T00:00:00,,"Oldfield Brow",,,"TAYLOR ROAD"
1800EH08411,W,2008-03-26T00:00:00,,Stalybridge,MANAWMTD,"INDICATOR AMENDED","STOCKS LN"
1800EH48791,SW,2007-11-01T00:00:00,,Hollingworth,MANDJGDJ,,"MARKET ST"
1800EH41361,E,2010-04-20T00:00:00,,Denton,MANDGPGT,"INDICATOR AMENDED","HYDE RD"
1800NEH0301,NE,2011-01-27T00:00:00,,"Rochdale Infirmary",,"DIRECTION AMENDED","TAYLOR STREET"
1800WK46021,NW,2007-11-01T00:00:00,,"Spring View",MANTDPWA,,"WARRINGTON RD"
1800WK46011,SE,2007-11-01T00:00:00,,"Spring View",MANTDPTW,,"WARRINGTON RD"
1800SJ00131,NE,2014-02-25T00:00:00,,"Gorse Hill",MANJMJMG,"INDICATOR AMENDED","CHESTER ROAD"
1800SJ00141,NE,2014-02-25T00:00:00,,"Gorse Hill",MANJMJMJ,"INDICATOR AMENDED","CHESTER ROAD"
1800SJ00411,SW,2014-02-25T00:00:00,,"Gorse Hill",MANJMJWD,"INDICATOR AMENDED","CHESTER ROAD"
1800NFH0551,NE,2007-11-01T00:00:00,,Ordsall,,,"TAYLORSON ST"
1800WA09241,E,2007-11-01T00:00:00,,"Hunger Hill",MANJWMTP,,"BOLTON ROAD"
1800WA41421,NW,2014-02-28T00:00:00,,Kearsley,MANPGMWP,"indicator amended","MANCHESTER RD"
1800WA01781,SE,2014-10-14T00:00:00,,Kearsley,MANJWDMJ,"INDICATOR AMENDED","MANCHESTER ROAD"
1800NC09551,S,2010-04-21T00:00:00,,Bury,MANTMWTJ,"INDICATOR AMENDED","WILLOW ST"
1800NE07691,NW,2010-04-24T00:00:00,,Moorclose,MANDWMDP,"INDICATOR AMENDED","KENYON LN"
1800NE07681,NW,2010-04-24T00:00:00,,Moorclose,MANDWMDM,"INDICATOR AMENDED","KENYON LN"
1800NB10311,NW,2014-08-20T00:00:00,,Collyhurst,MANTWGMW,"NEW STOP","COLLYHURST ST"
1800EB01621,N,2007-11-01T00:00:00,,Birchfields,MANADGDA,,"BIRCHFIELDS RD"
1800EB01961,S,2010-03-25T00:00:00,,Birchfields,MANADGPW,"INDICATOR AMENDED","BIRCHFIELDS RD"
1800SG36391,S,2014-02-05T00:00:00,,"Hawk Green",MANJGJTG,"INDICATOR AMENDED","THORNHOLME RD"
1800SG17541,N,2014-02-05T00:00:00,,Marple,MANTPDMP,"INDICATOR AMENDED","THORNHOLME RD"
1800WA34901,SE,2014-02-28T00:00:00,,Horwich,MANPGMGD,"indicator amended","VICTORIA RD"
1800WA34911,NW,2014-02-28T00:00:00,,Horwich,MANPGMGJ,"indicator amended","VICTORIA RD"
1800WA18171,SW,2014-05-16T00:00:00,,"Chew Moor",MANPDJPD,"indicator amended","NEW TEMPEST RD"
1800WA18131,SW,2014-05-16T00:00:00,,"Chew Moor",MANPDJMP,"indicator amended","ST JOHNS ROAD"
1800WA18141,NE,2014-05-16T00:00:00,,"Chew Moor",MANPDJMT,"indicator amended","ST JOHNS ROAD"
1800WA18181,NE,2014-05-16T00:00:00,,"Chew Moor",MANPDJPG,"indicator amended","NEW TEMPEST RD"
1800NE24201,W,2007-11-01T00:00:00,,Stansfield,MANGAJTD,,"BARNES MEADOW"
1800SJH2901,N,2015-09-30T00:00:00,,"Sale Moor",,,"TEMPLE RD"
1800SJH1301,S,2007-11-01T00:00:00,,"Sale Moor",,,"TEMPLE ROAD"
1800WA12831,SW,2007-11-01T00:00:00,,Halliwell,MANPAGDG,,"MOSS BANK WAY"
1800SJ47881,SE,2015-02-13T00:00:00,,Sale,MANJTPGT,"INDICATOR AMENDED","DANE ROAD"
1800SJH1302,S,2015-10-07T00:00:00,,"Sale Moor",,,"TEMPLE ROAD"
1800SJ47431,SE,2015-01-30T00:00:00,,"Sale Moor",MANJTMPD,"INDICATOR AMENDED","NORTHENDEN ROAD"
1800SJ47801,NW,2015-02-13T00:00:00,,Sale,MANJTPDT,"INDICATOR AMENDED","DANE ROAD"
1800WA12841,NE,2008-03-26T00:00:00,,Halliwell,MANPAGDJ,"INDICATOR AMENDED","MOSS BANK WAY"
1800WA00331,N,2008-08-27T00:00:00,,Bolton,MANJWDJD,"NAME AMENDED","BLACK HORSE ST."
1800SG08761,NW,2007-11-01T00:00:00,,"Hazel Grove",MANTDWJA,,"BUXTON ROAD"
1800ED06561,N,2007-11-01T00:00:00,,Oldham,MANTGAJP,,"WATERLOO STREET"
1800SG08762,NW,2006-01-20T00:00:00,,"Hazel Grove",,,"Buxton Road"
1800WA00341,S,2008-08-27T00:00:00,,Bolton,MANJWDJG,"NAME AMENDED","BLACK HORSE ST"
1800EBH1671,SE,2007-11-01T00:00:00,,"Newton Heath",,,"TEN ACRES LN"
1800EBH1672,NW,2005-05-24T00:00:00,,"Newton Heath",,,"Ten Acres Lane"
1800EBH0582,SE,2005-05-24T00:00:00,,Manchester,,,"Ten Acres Lane"
1800EBH0581,NW,2007-11-01T00:00:00,,"Newton Heath",,,"TEN ACRES LANE"
1800EB32671,SW,2007-11-01T00:00:00,,"Newton Heath",MANAGTPA,,"BRISCOE LN"
1800EB32841,NE,2010-04-15T00:00:00,,"Newton Heath",MANAGWAM,"INDICATOR AMENDED","OLDHAM RD"
1800EB32851,SW,2010-04-15T00:00:00,,"Newton Heath",MANAGWAP,"INDICATOR AMENDED","OLDHAM RD"
1800EB32681,NE,2010-04-15T00:00:00,,"Newton Heath",MANAGTPD,"INDICATOR AMENDED","BRISCOE LN"
1800SG16221,N,2014-02-18T00:00:00,,Offerton,MANJDWJW,"INDICATOR AMENDED","MALLOWDALE RD"
1800SJ01931,W,2014-05-20T00:00:00,,"Trafford Park",MANJMWJW,"INDICATOR AMENDED","MOORINGS ROAD"
1800SJH0811,N,2008-07-14T00:00:00,,"Trafford Park",,"INDICATOR AMENDED","TENAX ROAD"
1800SJH0812,S,2008-07-14T00:00:00,,"Trafford Park",,"INDICATOR AMENDED","TENAX ROAD"
1800SGH1651,W,2007-11-01T00:00:00,,"Bramhall Green",,,"TENEMENT LANE"
1800SGH1652,E,2007-11-01T00:00:00,,"Bramhall Green",,,"TENEMENT LANE"
1800WA10901,S,2007-11-01T00:00:00,,Lostock,MANJWTAP,,"REGENT ROAD"
1800SJ47871,SE,2015-02-13T00:00:00,,Sale,MANJTPGP,"INDICATOR AMENDED","DANE ROAD"
1800SJ47901,NW,2015-02-13T00:00:00,,Sale,MANJTPJA,"INDICATOR AMENDED","DANE ROAD"
1800WKH3702,W,2007-11-01T00:00:00,,"Tamer Lane End",,,"SHELLEY STREET"
1800NC23511,E,2010-04-23T00:00:00,Bury,"Bolton Road Estate",MANDTDGD,"INDICATOR AMENDED","CORONATION RD"
1800EH03471,E,2010-10-19T00:00:00,,"Broadbent Fold",MANAWDGM,"INDICATOR AMENDED","YEW TREE LN"
1800NC23501,NW,2013-10-28T00:00:00,Bury,"Bolton Road Estate",MANDTDGA,"INDICATOR AMENDED","CORONATION RD"
1800WKH3701,W,2010-04-28T00:00:00,,"Tamer Lane End",,"DIRECTION REVISED","SHELLEY ST"
1800NCH1421,SW,2007-11-01T00:00:00,Bury,"Fletcher Fold",,,"TENNYSON AVENUE"
1800WKH4261,E,2010-05-20T00:00:00,,"Tamer Lane End",,,"TENNYSON AVENUE"
1800EH03472,W,2005-05-24T00:00:00,,"Broadbent Fold",,,"Yew Tree Lane"
1800WK21611,NE,2014-02-12T00:00:00,,Whitley,MANPWJWA,"indicator amended","MESNES RD"
1800WA41931,SW,2014-02-27T00:00:00,,"New Bury",MANPGPTP,"indicator amended","BUCKLEY LN"
1800SG15711,W,2014-02-21T00:00:00,,"North Reddish",MANJDTMW,"INDICATOR AMENDED","LONGFORD RD W"
1800NE08261,NE,2007-11-01T00:00:00,,Boarshaw,MANDWPAW,,"BOARSHAW RD"
1800NEH3171,N,2007-11-01T00:00:00,,Boarshaw,,,"TENNYSON ROAD"
1800NEH0422,S,2007-11-01T00:00:00,,Boarshaw,,,"TENNYSON ROAD"
1800NEH3172,S,2007-11-01T00:00:00,,Boarshaw,,,"TENNYSON ROAD"
1800NEH0421,N,2007-11-01T00:00:00,,Boarshaw,,,"TENNYSON ROAD"
1800NC20171,SE,2007-11-01T00:00:00,,Bury,MANDPGJT,,"JUBILEE WAY"
1800NC02171,N,2007-11-01T00:00:00,,Bury,MANDMJAT,,"JUBILEE WAY"
1800NCH1181,S,2010-03-29T00:00:00,,Bury,,"INDICATOR AMENDED","BRIDGE ROAD"
1800NCH1182,N,2007-11-01T00:00:00,,Bury,,,"BRIDGE ROAD"
1800SBT0231,,2004-09-14T00:00:00,,"Manchester Airport",,,"Mcr Airport"
1800SBT0241,,2004-09-14T00:00:00,,"Manchester Airport",,,"Mcr Airport"
1800SB08671,NW,2007-11-01T00:00:00,,"Manchester Airport",MANGPMDP,,"HONG KONG AVE"
1800SB08681,NW,2007-11-01T00:00:00,,"Manchester Airport",MANGPMDT,,"HONG KONG AVE"
1800SB08771,NW,2007-11-01T00:00:00,,"Manchester Airport",MANGPMGD,,"HONG KONG AVE"
1800SBT0251,,2004-09-14T00:00:00,,"Manchester Airport",,,"Mcr Airport"
1800SBE3571,,2004-09-14T00:00:00,,"Manchester Airport",,,Ramp
1800SBE3581,,2004-09-14T00:00:00,,"Manchester Airport",,,Ramp
1800SBE3591,,2004-09-14T00:00:00,,"Manchester Airport",,,Ramp
1800SBE3561,,2004-09-14T00:00:00,,"Manchester Airport",,,Ramp
1800SBH1821,E,2010-06-17T00:00:00,,"Manchester Airport",,"DIRECTION AMENDED","TERMINAL ROAD S"
1800SBH1861,W,2015-11-22T00:00:00,,"Manchester Airport",,"HNR LOCATION AMENDED","TERMINAL RD"
