"Institution-�tablissement",ProgramNaneEN
"McMaster University","Postgraduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"Trent University","University Undergraduate Student Research Awards"
"University of Waterloo","University Undergraduate Student Research Awards"
"Universit� de Montr�al","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Sherbrooke","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"Lakehead University","Postgraduate Scholarships - Master's"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Windsor","Discovery Grants Program - Individual"
"McGill University","Canadian Graduate Scholarships Foreign Study Supplements"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Dalhousie University","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Ottawa","Postgraduate Scholarships - Master's"
"McGill University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Massachusetts Institute of Technology","Postgraduate Scholarships - Doctoral"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"University of California - Davis","Postdoctoral Fellowships"
"University of Western Ontario","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"York University","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"University of Toronto","University Undergraduate Student Research Awards"
"University of British Columbia","University Undergraduate Student Research Awards"
"Queen's University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Canada Research Chairs"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Kingston Process Metallurgy Inc.","Industrial Undergraduate Student Research Awards"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Saskatchewan","Research Tools and Instruments - Category 1 (<$150,000)"
"McGill University","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Ottawa","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Industrial Postgraduate Scholarships"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"StemCell Tech Inc.","Industrial Research Fellowships"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"Simon Fraser University","University Faculty Award"
"HEC Montr�al","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"McGill University","Research Tools and Instruments - Category 1 (<$150,000)"
"McGill University","Collaborative Research and Development Grants"
"McGill University","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Toronto","University Undergraduate Student Research Awards"
"Trinity Western University","University Undergraduate Student Research Awards"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"York University","University Undergraduate Student Research Awards"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Toronto","Postdoctoral Fellowships"
"University of British Columbia","Research Tools and Instruments - Category 1 (<$150,000)"
"University of British Columbia","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Collaborative Research and Development Grants"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Concordia University","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Canada Research Chairs"
"Universit� de Sherbrooke","Canada Research Chairs"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
