CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_SIZE,S_SEC_KIND
Nonplastic,Nonsticky,44,Many," ","Single grained"," "," "
Nonplastic,Nonsticky,47,Many," ",Platy,Coarse," "
Nonplastic,Nonsticky,56,Many," ",Platy,Coarse," "
Nonplastic,Nonsticky,75,Many," ",Platy,Coarse," "
Nonplastic,Nonsticky,80,Many," ",Platy,Coarse," "
" "," ",23," "," "," "," "," "
" "," ",31," "," "," "," "," "
" "," ",45," "," "," "," "," "
" "," ",55," "," "," "," "," "
" "," ",12," "," "," "," "," "
" "," ",26," "," "," "," "," "
" "," ",40," "," "," "," "," "
" "," ",49," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",85," "," "," "," "," "
" "," ",130," "," "," "," "," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Slightly,Slightly,16," "," ",Granular,Fine," "
Nonplastic,Nonsticky,21," "," ",Platy,Fine," "
Nonplastic,Nonsticky,42," "," ",Platy,Coarse," "
Nonplastic,Nonsticky,75," "," ",Platy,Medium," "
Nonplastic," ",100," "," ",Massive," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,7," "," ",Granular,Fine," "
Nonplastic,Nonsticky,14," "," ",Granular,"Fine to medium"," "
Nonplastic,Nonsticky,19," "," ","Sub-angular blocky",Fine," "
"Very plastic","Very sticky",29," "," ","Sub-angular blocky",Fine," "
"Very plastic","Very sticky",54," "," ","Angular blocky",Fine," "
"Very plastic","Very sticky",80," "," ","Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Nonplastic,Nonsticky,4," "," ","Sub-angular blocky","Medium to coarse"," "
Nonplastic,Nonsticky,14," "," ","Single grained"," "," "
Nonplastic,Nonsticky,26," "," ","Single grained"," "," "
Nonplastic,Nonsticky,43,Common," ","Single grained"," "," "
Nonplastic,Nonsticky,58," "," ","Single grained"," "," "
Nonplastic,Nonsticky,80," "," ","Single grained"," "," "
" "," ",20," "," "," "," "," "
" "," ",35," "," "," "," "," "
" "," ",75," "," "," "," "," "
" "," ",0," "," "," "," "," "
Slightly," ",20," "," "," "," "," "
Slightly,Slightly,36," "," ",Massive," "," "
Nonplastic,Nonsticky,60," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",0," "," "," "," "," "
Slightly,Slightly,15," "," "," "," "," "
Plastic,"Very sticky",18," "," ","Sub-angular blocky","Fine to medium"," "
Plastic,"Very sticky",38," "," ",Granular," "," "
Plastic,"Very sticky",44," "," ",Granular," "," "
" "," ",47," "," "," "," "," "
" "," ",56," "," "," "," "," "
" "," ",44," "," "," "," "," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Nonplastic,Nonsticky,5," "," ",Platy,Medium," "
Nonplastic,Nonsticky,26," "," ","Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,29," "," ","Sub-angular blocky",Fine," "
Nonplastic,Nonsticky,39," "," ","Sub-angular blocky",Fine," "
Nonplastic,Nonsticky,54," "," ","Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,80," "," ","Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,22," "," "," "," "," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Nonplastic,Nonsticky,9," "," ","Sub-angular blocky","Fine to medium"," "
Nonplastic,Nonsticky,19," "," ","Sub-angular blocky",Fine," "
Nonplastic,Nonsticky,25," "," ",Granular,Fine," "
Nonplastic,Nonsticky,40," "," ",Granular,"Fine to medium"," "
Nonplastic,Nonsticky,60," "," ","Single grained"," "," "
" "," ",0," "," "," "," "," "
Nonplastic,Nonsticky,4," "," ",Granular,"Fine to medium"," "
Nonplastic,Nonsticky,13," "," ",Granular,Fine," "
Nonplastic,Nonsticky,26," "," ",Granular,Fine," "
Nonplastic,Nonsticky,35," "," ","Single grained"," "," "
Nonplastic,Nonsticky,60," "," ","Sub-angular blocky",Coarse," "
Nonplastic,Nonsticky,100," "," ","Single grained"," "," "
Nonplastic,Nonsticky,0," "," "," "," "," "
Nonplastic,Nonsticky,3," "," ",Platy,Coarse," "
Nonplastic,Nonsticky,9," "," ",Platy,Coarse," "
Nonplastic,Nonsticky,19,Common," ",Massive,Medium," "
Slightly,Slightly,21,Common," ",Platy," "," "
Nonplastic,Nonsticky,34," "," ","Sub-angular blocky",Fine," "
Nonplastic,Nonsticky,47," "," ","Sub-angular blocky",Fine," "
" "," ",68,Common," ","Sub-angular blocky","Medium to coarse"," "
" "," ",90,Common," ",Massive," "," "
" "," ",30," "," "," "," "," "
" "," ",38," "," "," "," "," "
" "," ",42," "," "," "," "," "
" "," ",60," "," "," "," "," "
" "," ",105," "," "," "," "," "
" "," ",165," "," "," "," "," "
" "," ",210," "," "," "," "," "
" "," ",250," "," "," "," "," "
" "," ",0," "," "," "," "," "
Slightly,Sticky,8," "," ",Platy,"Fine to medium"," "
Plastic,Sticky,30," "," ","Sub-angular blocky",Coarse," "
Plastic,Sticky,44," "," ",Platy,Fine," "
Plastic,Sticky,65," "," ",Platy,"Medium to coarse"," "
Plastic,Sticky,85," "," ",Platy,"Medium to coarse"," "
" "," ",0," "," "," "," "," "
Slightly,Slightly,6," "," ",Granular,"Very fine to fine"," "
Plastic,Sticky,24," "," ","Sub-angular blocky",Coarse," "
Plastic,Sticky,42," "," ",Granular,Fine," "
Slightly,Slightly,65," "," ",Granular,Fine," "
Nonplastic,Nonsticky,80," "," ","Single grained"," "," "
" "," ",9," "," "," "," "," "
" "," ",0," "," "," "," "," "
Plastic,Sticky,15," "," ",Platy,"Medium to coarse"," "
Plastic,Sticky,38," "," ",Platy,Coarse," "
"Very plastic","Very sticky",35," "," ",Platy,Coarse," "
Slightly,Slightly,49," "," ",Massive," "," "
Nonplastic,Nonsticky,50," "," ","Sub-angular blocky",Coarse," "
" "," ",70," "," ",Massive," "," "
Plastic,Slightly,64," "," "," "," "," "
Plastic,Slightly,81," "," "," "," "," "
Plastic,Slightly,104," "," "," "," "," "
" "," "," "," "," "," "," "," "
" ",Slightly,8," "," "," "," "," "
" ",Slightly,23," "," "," "," "," "
" ",Sticky,46," "," "," "," "," "
" "," ",71," "," "," "," "," "
" "," ",8," "," "," "," "," "
" ",Slightly,46," "," "," "," "," "
" ",Slightly,81," "," "," "," "," "
" ",Nonsticky,15," "," "," "," "," "
" ",Nonsticky,64," "," "," "," "," "
" ",Slightly,89," "," "," "," "," "
" ",Slightly,15," "," "," "," "," "
" "," ",86," "," "," "," "," "
" ",Slightly,119," "," "," "," "," "
" "," ",5," "," ",Columnar," "," "
" ","Very sticky",38," "," ",Massive," "," "
" ","Very sticky",61," "," ",Massive," "," "
" ","Very sticky",91," "," ",Massive," "," "
" ","Very sticky",110," "," ",Massive," "," "
" "," ",2," "," ","Single grained"," "," "
" "," ",38," "," ","Single grained"," "," "
" "," ",120," "," ","Single grained"," "," "
" "," ",240," "," ","Single grained"," "," "
" "," ",2," "," ","Single grained"," "," "
" "," ",28," "," ","Single grained"," "," "
" "," ",120," "," ","Single grained"," "," "
" "," ",165," "," ","Single grained"," "," "
" "," ",275," "," ","Single grained"," "," "
" "," ",10," "," ",Prismatic,Medium," "
" "," ",23," "," ",Massive," "," "
" "," ",53," "," ",Massive," "," "
" "," ",71," "," ",Massive," "," "
" "," ",120," "," ",Massive," "," "
" "," ",160," "," ","Angular blocky",Medium," "
" "," ",10," "," ","Single grained"," "," "
" "," ",36," "," ",Prismatic,Coarse," "
" "," ",56," "," ",Granular,Fine," "
" "," ",110," "," ","Single grained"," "," "
" "," ",170," "," ","Single grained"," "," "
" "," ",7," "," ","Single grained"," "," "
" "," ",23," "," ",Prismatic,Coarse," "
" "," ",46," "," ",Massive," "," "
" "," ",89," "," ",Massive," "," "
" "," ",140," "," ",Massive," "," "
" "," ",190," "," ",Massive," "," "
" "," ",5," "," ","Single grained"," "," "
" "," ",13," "," ",Columnar,Medium," "
" "," ",41," "," "," "," "," "
" "," ",81," "," ",Massive," "," "
" "," ",120," "," ",Massive," "," "
" "," ",13," "," ","Single grained"," "," "
" "," ",36," "," ","Single grained"," "," "
" "," ",71," "," ","Single grained"," "," "
" "," ",115," "," ","Single grained"," "," "
" "," ",150," "," ","Single grained"," "," "
" "," ",10," "," ",Prismatic," "," "
" "," ",13," "," ",Platy,Fine," "
" "," ",23," "," ","Sub-angular blocky",Fine," "
" "," ",41," "," ",Columnar,Medium," "
" "," ",71," "," ",Massive," "," "
" "," ",150," "," ",Massive," "," "
Nonplastic,Nonsticky,10," "," "," "," "," "
" "," ",20," "," ",Platy," "," "
Slightly,Slightly,71," "," "," "," "," "
Plastic,Slightly,127," "," "," "," "," "
"Very plastic",Sticky,132," "," "," "," "," "
Nonplastic,Nonsticky,8," "," "," "," "," "
Nonplastic,Nonsticky,74," "," "," "," "," "
Plastic,Slightly,101," "," "," "," "," "
Nonplastic,Nonsticky,13," "," "," "," "," "
Nonplastic,Nonsticky,43," "," ",Platy," "," "
Nonplastic,Nonsticky,94," "," "," "," "," "
Slightly,Slightly,119," "," "," "," "," "
Plastic,Sticky,152," "," "," "," "," "
Plastic,Sticky,13," "," "," "," "," "
Slightly,Slightly,36," "," "," "," "," "
Plastic,Sticky,61," "," "," "," "," "
Slightly,Slightly,94," "," ",Platy," "," "
Plastic,Sticky,109," "," ",Platy," "," "
Nonplastic,Nonsticky,8," "," "," "," "," "
Slightly,Slightly,51," "," "," "," "," "
Plastic,Sticky,71," "," "," "," "," "
Nonplastic,Sticky,97," "," "," "," "," "
"Very plastic","Very sticky",157," "," "," "," "," "
Plastic,Sticky,10," "," "," "," "," "
Slightly,Slightly,36," "," "," "," "," "
Plastic,Slightly,61," "," "," "," "," "
Slightly,Slightly,107," "," "," "," "," "
Nonplastic,Nonsticky,25," "," "," "," "," "
Slightly,Slightly,86," "," "," "," "," "
" "," ",97," "," "," "," "," "
Slightly,Slightly,142," "," "," "," "," "
Plastic,Sticky,152," "," "," "," "," "
" "," ",25," "," "," "," "," "
Slightly,Slightly,51," "," "," "," "," "
Plastic,Slightly,97," "," "," "," "," "
Plastic,Sticky,137," "," "," "," "," "
Plastic,Slightly,13," "," "," "," "," "
Nonplastic,Nonsticky,64," "," "," "," "," "
Slightly,Slightly,91," "," ",Platy," "," "
Plastic,Sticky,142," "," "," "," "," "
Nonplastic,Nonsticky,33," "," "," "," "," "
Nonplastic,Nonsticky,130," "," "," "," "," "
Nonplastic,Nonsticky,157," "," "," "," "," "
Nonplastic,Nonsticky,69," "," "," "," "," "
Slightly,Slightly,130," "," "," "," "," "
Plastic,Sticky,137," "," ",Massive," "," "
" "," ",13," "," ","Single grained"," "," "
" "," ",30," "," ","Single grained"," "," "
" "," ",86," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",20," "," ",Granular," "," "
" "," ",30," "," ",Granular," "," "
" "," ",36," "," ",Platy,Coarse," "
" "," ",51," "," ","Sub-angular blocky"," "," "
" "," ",97," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",8," "," "," "," "," "
" "," ",18," "," ",Platy,Fine," "
" "," ",38," "," ","Sub-angular blocky"," "," "
" "," ",63," "," ","Sub-angular blocky",Coarse," "
" "," ",127," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "
" "," ",13," "," ",Granular,Fine," "
" "," ",20," "," ",Granular,Fine," "
" "," ",25," "," ",Platy,Fine," "
" "," ",36," "," ","Sub-angular blocky",Fine," "
" "," ",56," "," ",Prismatic,Fine," "
" "," ",76," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",20," "," ",Platy,Fine," "
" "," ",33," "," ","Sub-angular blocky",Fine," "
" "," ",58," "," ",Prismatic," "," "
" "," ",102," "," ",Prismatic," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",18," "," ",Platy,Fine," "
" "," ",33," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",10," "," "," "," "," "
" "," ",20," "," ",Granular,Fine," "
" "," ",36," "," ",Platy,Medium," "
" "," ",61," "," ",Platy,Medium," "
" "," ",96," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",13," "," ",Granular,Fine," "
" "," ",20," "," ",Granular,Fine," "
" "," ",41," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," ","Single grained"," "," "
" "," ",5," "," ",Platy," "," "
" "," ",35," "," ","Single grained"," "," "
" "," ",66," "," ",Granular,"Very fine"," "
" "," "," "," "," ","Single grained"," "," "
" "," ",13," "," ",Granular," "," "
" "," ",18," "," ",Platy," "," "
" "," ",36," "," ",Granular,Fine," "
" "," "," "," "," ","Single grained"," "," "
" "," ",25," "," ",Granular,Fine," "
" "," ",33," "," ",Platy,Medium," "
" "," ",51," "," ","Sub-angular blocky",Fine," "
" "," ",91," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," "," "," "," "
" "," ",30," "," ",Platy,Fine," "
" "," ",53," "," ","Sub-angular blocky",Fine," "
" "," ",71," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," "," "," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",23," "," ",Platy,Medium," "
" "," ",33," "," ",Platy,Fine," "
" "," ",43," "," ","Sub-angular blocky",Fine," "
" "," ",66," "," ","Sub-angular blocky"," "," "
" "," ",86," "," ",Prismatic," "," "
" "," "," "," "," "," "," "," "
Nonplastic,Nonsticky,41," "," "," "," "," "
Nonplastic,Nonsticky,66," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",13," "," ","Single grained"," "," "
" "," ",25," "," ",Granular,Coarse," "
" "," ",33," "," ",Platy,Fine," "
" "," ",45," "," ","Sub-angular blocky",Fine," "
" "," ",81," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "
" "," ",8," "," "," "," "," "
" "," ",18," "," ",Platy,Fine," "
" "," ",33," "," ","Sub-angular blocky"," "," "
" "," ",53," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," "," "," "," "
" "," ",8," "," ",Massive," "," "
" "," ",20," "," ","Sub-angular blocky",Medium," "
" "," ",46," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "
" "," ",13," "," ",Granular,Fine," "
" "," ",30," "," ","Angular blocky",Coarse," "
" "," ",53," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," "," "," "," "
" "," ",13," "," ",Granular,Fine," "
" "," ",30," "," ","Sub-angular blocky","Very fine to fine"," "
" "," ",61," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," "," "," "," "
" "," ",18," "," ",Granular,Fine," "
" "," ",36," "," ",Prismatic," "," "
" "," ",61," "," ","Sub-angular blocky",Fine," "
" "," ",88," "," ",Massive,Fine," "
" "," "," "," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",20," "," ",Platy,Fine," "
" "," ",25," "," ",Platy," "," "
" "," ",38," "," "," "," "," "
" "," ",53," "," ","Sub-angular blocky"," "," "
" "," ",69," "," ","Sub-angular blocky",Coarse," "
" "," ",104," "," ","Sub-angular blocky",Coarse," "
" "," "," "," "," "," "," "," "
" "," ",13," "," "," "," "," "
" "," ",23," "," ","Sub-angular blocky",Fine," "
" "," ",38," "," ","Sub-angular blocky",Fine," "
" "," ",89," "," ","Sub-angular blocky"," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",28," "," ",Granular,Fine," "
" "," ",33," "," ",Platy," "," "
" "," ",38," "," ","Angular blocky",Fine," "
" "," ",64," "," ",Columnar," "," "
" "," "," "," "," "," "," "," "
" "," ",3," "," ",Granular,Fine," "
" "," ",30," "," ",Columnar,Coarse," "
" "," "," "," "," "," "," "," "
" "," ",20," "," ","Single grained"," "," "
" "," ",38," "," ",Platy,Fine," "
" "," ",64," "," ","Sub-angular blocky",Fine," "
" "," ",94," "," ","Single grained"," "," "
" "," ",119," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",28," "," ",Platy,Fine," "
" "," ",48," "," ","Single grained"," "," "
" "," ",71," "," ","Sub-angular blocky",Coarse," "
" "," "," "," "," "," "," "," "
" "," ",10," "," ",Granular," "," "
" "," ",20," "," ","Angular blocky",Medium," "
" "," ",30," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "
" "," ",30," "," ",Granular,Fine," "
" "," ",56," "," ",Platy,Fine," "
" "," ",76," "," ","Sub-angular blocky",Fine," "
" "," ",102," "," ","Sub-angular blocky",Fine," "
" "," ",130," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," "," "," "," "
" "," ",13," "," ","Angular blocky"," "," "
" "," ",23," "," ","Sub-angular blocky",Fine," "
" "," ",33," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," ",Massive," "," "
" "," ",13," "," ","Angular blocky"," "," "
" "," ",23," "," ","Sub-angular blocky"," "," "
" "," ",43," "," ","Sub-angular blocky"," "," "
" "," ",66," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",18," "," "," ",Fine," "
" "," ",36," "," ",Granular,Fine," "
" "," ",56," "," ","Sub-angular blocky"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",1," "," ",Granular,Fine," "
" "," ",3," "," ",Granular,Fine," "
" "," ",15," "," ",Platy,Fine," "
" "," ",46," "," ","Single grained"," "," "
" "," ",97," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",23," "," ",Granular,Fine," "
" "," ",28," "," ",Platy," "," "
" "," ",43," "," ",Columnar," "," "
" "," ",79," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",36," "," ",Platy," "," "
" "," ",61," "," ",Platy," "," "
" "," ",86," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," ","Single grained"," "," "
" "," ",41," "," "," "," "," "
" "," ",66," "," "," "," "," "
" "," ",76," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",5," "," ",Massive," "," "
" "," ",43," "," ",Massive," "," "
" "," ",56," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",25," "," ","Sub-angular blocky",Fine," "
" "," ",36," "," ","Sub-angular blocky",Fine," "
" "," ",56," "," ","Angular blocky",Coarse," "
" "," ",71," "," ","Angular blocky",Coarse," "
" "," ",89," "," "," "," "," "
" "," "," "," "," "," "," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",30," "," ",Platy," "," "
" "," ",58," "," ",Granular,Fine," "
" "," ",89," "," ",Granular,Fine," "
" "," ",109," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "
" "," ",18," "," ",Granular,Fine," "
" "," ",30," "," ",Platy,Medium," "
" "," ",51," "," ","Sub-angular blocky",Fine," "
" "," ",86," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",18," "," ",Granular,Fine," "
" "," ",30," "," ",Platy,Fine," "
" "," ",51," "," ","Sub-angular blocky"," "," "
" "," ",69," "," ","Sub-angular blocky"," "," "
" "," ",89," "," ","Sub-angular blocky",Coarse," "
" "," "," "," "," "," "," "," "
" "," ",23," "," ",Granular,Fine," "
" "," ",38," "," ",Granular,Fine," "
" "," ",58," "," ","Sub-angular blocky",Fine," "
" "," ",89," "," ","Single grained"," "," "
" "," ",109," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "
" "," ",20," "," ",Granular,Fine," "
" "," ",36," "," ",Platy," "," "
" "," ",61," "," ","Sub-angular blocky",Fine," "
" "," ",91," "," ","Single grained"," "," "
" "," ",127," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",5," "," ","Single grained"," "," "
" "," ",20," "," ",Columnar," "," "
" "," ",51," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," "," "," "," "
" "," ",20," "," ",Granular,Fine," "
" "," ",25," "," ",Platy,Fine," "
" "," ",41," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," "," "," "," "
" "," ",20," "," ",Granular,Fine," "
" "," ",28," "," ",Granular,"Very fine to fine"," "
" "," ",51," "," ",Prismatic," "," "
" "," ",76," "," ","Angular blocky",Coarse," "
" "," ",99," "," ","Sub-angular blocky",Fine," "
" "," ",119," "," ",Massive," "," "
" "," "," "," "," "," "," "," "
" "," ",15," "," ","Single grained"," "," "
" "," ",23," "," ",Platy,Fine," "
" "," ",41," "," ",Columnar," "," "
" "," ",61," "," ",Columnar," "," "
" "," "," "," "," "," "," "," "
" "," ",5," "," "," "," "," "
" "," ",18," "," ",Platy," "," "
" "," ",33," "," ","Single grained"," "," "
" "," ",63," "," ","Single grained"," "," "
" "," "," "," "," ","Single grained"," "," "
" "," ",20," "," ",Granular,Fine," "
" "," ",36," "," ",Prismatic," "," "
" "," ",46," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," "," "," "," "
" "," ",18," "," ",Granular," "," "
" "," ",33," "," ","Sub-angular blocky",Coarse," "
" "," ",51," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "
" "," ",3," "," "," "," "," "
" "," ",23," "," ",Columnar,Coarse," "
" "," ",46," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",18," "," ",Granular," "," "
" "," ",35," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",25," "," ",Granular,Fine," "
" "," ",46," "," ","Sub-angular blocky",Fine," "
" "," "," "," "," ","Single grained"," "," "
" "," ",18," "," ",Granular,Fine," "
" "," ",23," "," ",Granular,Fine," "
" "," ",43," "," ",Prismatic,Coarse," "
" "," ",74," "," ","Angular blocky"," "," "
" "," "," "," "," "," "," "," "
" "," ",8," "," ",Granular," "," "
" "," ",13," "," ",Platy,Fine," "
" "," ",33," "," ",Prismatic," "," "
" "," ",63," "," ","Angular blocky",Coarse," "
" "," "," "," "," "," "," "," "
" "," ",8," "," ",Prismatic," "," "
" "," ",23," "," ",Prismatic," "," "
" "," ",68," "," ",Massive," "," "
" "," ",96," "," ",Massive," "," "
" "," ",120," "," ",Massive," "," "
" "," ",10," "," ",Prismatic,Medium," "
" "," ",36," "," ",Prismatic,Coarse," "
" "," ",76," "," ",Massive," "," "
" "," ",135," "," ",Massive," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",23," "," ",Prismatic,Medium," "
" "," ",36," "," ",Prismatic,Medium," "
" "," ",51," "," ","Sub-angular blocky",Coarse," "
" "," ",94," "," ",Massive," "," "
" "," ",135," "," ",Massive," "," "
" "," ",165," "," ",Massive," "," "
Nonplastic,Slightly,8," "," ",Granular,Fine," "
Slightly,Slightly,14," "," ",Platy,Medium," "
Plastic,Sticky,19," "," ","Sub-angular blocky",Medium," "
"Very plastic","Very sticky",39," "," ",Prismatic,Medium," "
"Very plastic","Very sticky",80," "," ",Prismatic,Medium," "
"Very plastic","Very sticky",115," "," ",Massive," "," "
Slightly,Slightly,175," "," ",Massive," "," "
Nonplastic,Nonsticky,6," "," ",Granular,Fine," "
Nonplastic,Nonsticky,15," "," ",Platy,Medium," "
"Very plastic","Very sticky",27," "," ",Columnar,Coarse," "
"Very plastic",Sticky,49," "," ","Sub-angular blocky",Medium," "
Plastic,Sticky,67," "," ","Sub-angular blocky",Fine," "
Plastic,Sticky,107," "," ",Massive," "," "
Slightly,Slightly,193," "," ",Massive," "," "
" "," ",18," "," ",Granular,"Medium to coarse"," "
" "," ",28," "," ",Granular,Fine," "
" "," ",46," "," ","Sub-angular blocky",Fine," "
" "," ",64," "," ","Sub-angular blocky",Fine," "
" "," ",80," "," ","Sub-angular blocky",Fine," "
" "," ",6," "," ","Angular blocky",Fine," "
" "," ",12," "," ",Prismatic,Medium," "
" "," ",42," "," ",Prismatic,Medium," "
" "," ",57," "," ",Prismatic,Medium," "
" "," ",179," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",15," "," ",Granular,Fine," "
" "," ",76," "," ",Granular,Fine," "
" "," ",120," "," ","Sub-angular blocky",Medium," "
" "," ",10," "," ","Angular blocky",Medium," "
" "," ",20," "," ","Angular blocky","Medium to coarse"," "
" "," ",56," "," ",Massive," "," "
" "," ",112," "," "," "," "," "
" "," ",122," "," "," "," "," "
" "," ",300," "," ",Massive," "," "
" "," "," "," "," ",Massive," "," "
" "," ",20," "," ","Sub-angular blocky",Fine," "
" "," ",30," "," ","Sub-angular blocky",Fine," "
" "," ",53," "," ","Sub-angular blocky"," "," "
" "," ",71," "," ","Sub-angular blocky",Fine," "
" "," ",142," "," ","Sub-angular blocky",Medium," "
" "," "," "," "," ","Sub-angular blocky",Fine," "
" "," ",20," "," ","Sub-angular blocky",Fine," "
" "," ",53," "," ","Sub-angular blocky",Fine," "
" "," ",94," "," ",Massive," "," "
" "," ",163," "," "," "," "," "
" "," ",5," "," ",Cloddy," "," "
" "," ",10," "," ",Platy," "," "
" "," ",23," "," ",Columnar," "," "
" "," ",48," "," ","Angular blocky"," "," "
" "," ",61," "," "," "," "," "
" "," ",8," "," ",Prismatic," "," "
" "," ",13," "," ",Platy," "," "
" "," ",20," "," ",Columnar," "," "
" "," ",36," "," ",Columnar," "," "
" "," ",51," "," ","Angular blocky"," "," "
" "," ",3," "," ",Granular,Fine," "
" "," ",8," "," ",Platy,Fine," "
" "," ",18," "," ",Columnar,Medium," "
" "," ",25," "," ","Angular blocky","Medium to coarse"," "
" "," ",40," "," ","Sub-angular blocky",Medium," "
" "," ",60," "," ","Angular blocky",Coarse," "
" "," ",78," "," ","Angular blocky","Medium to coarse"," "
" "," ",93," "," ","Single grained"," "," "
" "," "," "," "," "," "," "," "
" "," ",13," "," ",Prismatic,Coarse," "
" "," ",30," "," ",Prismatic,Coarse," "
" "," ",36," "," ",Platy,Coarse," "
" "," ",41," "," ","Sub-angular blocky"," "," "
" "," ",56," "," ","Angular blocky",Medium," "
" "," ",86," "," ","Angular blocky"," "," "
" "," ",102," "," ","Angular blocky"," "," "
" "," ",5," "," "," "," "," "
" "," ",20," "," "," "," "," "
" "," ",30," "," "," "," "," "
" "," ",61," "," "," "," "," "
" "," ",91," "," "," "," "," "
" "," ",137," "," "," "," "," "
" "," ",10," "," ",Granular,Fine," "
" "," ",19," "," ",Granular,Fine," "
" "," ",28," "," ",Platy,Fine," "
" "," ",35," "," ",Columnar,Fine," "
" "," ",41," "," ",Columnar,Fine," "
