COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
"050y 5030"," "," ",620," "," "," ",Massive," "," "," ",510
"050y 5020",Firm,"Very plastic",22,Few," "," ",Granular," "," "," ",12
"050y 8010",Friable,Plastic,35," "," "," ",Granular," "," "," ",22
"050y 7030"," ","Very plastic",78,Common," "," ","Sub-angular blocky"," "," "," ",35
"050y 5015",Friable,"Very plastic",200," "," "," ",Platy,Pseudo," "," ",78
"050y 7030",Friable," ",225,Common," "," ",Platy,Pseudo," "," ",200
"025y 5520",Firm," ",390,Common," "," ",Platy,Pseudo," "," ",225
"050y 5010"," "," ",480," "," "," ",Massive," "," "," ",390
"050y 5530"," "," ",510," "," "," ",Massive," "," "," ",480
100yr3020," "," ",0," "," "," "," "," "," "," ",6
100yr7020," "," ",5," "," "," ",Granular," "," "," ",0
100yr7020,Firm,Plastic,12," "," "," ","Sub-angular blocky"," "," "," ",5
"025y 6520",Firm,Plastic,30,Few,Oblique,"Very fine",Massive," "," "," ",12
"025y 6020",Firm,Plastic,60," "," "," ",Massive," "," "," ",30
"025y 6020",Firm,Plastic,90," "," "," ",Massive," "," "," ",60
"025y 6520"," ",Plastic,98," "," "," ",Massive," "," "," ",90
100yr3020," "," ",0," ",Horizontal,"Very fine"," "," "," "," ",3
100yr7020,"Very friable",Nonplastic,5," ",Oblique,"Very fine",Granular," "," "," ",0
100yr5040,"Very friable",Nonplastic,23," ",Oblique,"Very fine",Granular," "," "," ",5
100yr7040,"Very friable",Nonplastic,30," ",Oblique,"Very fine",Granular,Pseudo," "," ",23
100yr7030,"Very friable",Nonplastic,70," "," "," ",Granular,Pseudo," "," ",30
100yr7020,"Very friable",Nonplastic,95," "," "," ",Granular,Pseudo," "," ",70
100yr6040," "," ",20," "," "," "," "," "," "," ",33
100yr7040," "," ",3," "," "," "," "," "," "," ",20
100yr3010," "," ",0," "," "," "," "," "," "," ",3
100yr7020,"Very friable",Nonplastic,5," ",Random,"Very fine","Single grained"," "," "," ",0
075yr3040,"Very friable",Nonplastic,12," ",Oblique,Fine,Granular," "," "," ",5
075yr4040,"Very friable",Nonplastic,37," ",Oblique,Fine,"Single grained"," "," "," ",12
075yr5040,"Very friable",Nonplastic,50," "," "," ","Single grained"," "," "," ",37
" "," "," ",0," "," "," "," "," "," "," ",1
100yr5050,Loose,Nonplastic,5," ",Random,"Very fine"," "," "," "," ",0
100yr6030," "," ",7," "," "," ",Granular," "," "," ",0
100yr8010,"Very firm",Nonplastic,24," "," "," ",Massive," "," "," ",7
100yr7015,Firm,Nonplastic,32," "," "," ",Massive," "," "," ",6
100yr7030,"Very friable",Nonplastic,36," "," "," ",Granular," "," "," ",20
100yr8010,Firm,Nonplastic,63," "," "," ",Massive," "," "," ",36
100yr6030,"Very friable",Nonplastic,70," "," "," ",Granular," "," "," ",36
100yr8010,Firm,Nonplastic,120," "," "," ",Massive," "," "," ",65
100yr2020," "," ",0," ",Random,"Very fine"," "," "," "," ",2
075yr3020," "," ",4," ",Random,"Very fine"," "," "," "," ",10
050yr3020," "," ",0," ",Random,"Very fine"," "," "," "," ",4
075yr6020,"Very friable",Nonplastic,12," ",Random,Micro,"Single grained"," "," "," ",0
075yr4040,"Very friable",Nonplastic,24," ",Oblique,"Very fine",Granular," "," "," ",12
100yr7040,"Very friable",Nonplastic,40," ",Oblique,"Very fine",Granular," "," "," ",24
100yr8010,Friable,Nonplastic,85," "," "," ","Single grained"," "," "," ",40
100yr7020,Friable,Nonplastic,120," "," "," ",Massive," "," "," ",85
" "," "," ",0," "," "," "," "," "," "," ",3
" ",Friable,"Very plastic",26," "," ",Fine,"Sub-angular blocky",Pseudo," "," ",0
" ",Friable,"Very plastic",50,Few," ",Fine,"Sub-angular blocky",Pseudo," "," ",26
" ",Friable,"Very plastic",65," "," ",Fine,"Sub-angular blocky",Pseudo," "," ",50
" ",Firm,"Very plastic",80,Few," ",Medium,"Sub-angular blocky",Pseudo," "," ",65
" ",Firm,Plastic,100,Common," ",Medium,"Sub-angular blocky",Pseudo," "," ",80
" "," "," ",0," "," "," "," "," "," "," ",3
100yr4510,Friable,"Very plastic",18," "," ",Fine,"Sub-angular blocky",Pseudo," "," ",0
" ",Firm,"Very plastic",50," "," ",Fine,Prismatic,Pseudo," "," ",18
" ",Firm,"Very plastic",80," "," ",Fine,"Sub-angular blocky",Pseudo," "," ",50
" ",Firm,"Very plastic",100,Few," ",Fine," ",Pseudo," "," ",80
100yr3010,Firm,Plastic,17," "," "," ","Sub-angular blocky"," "," "," ",0
100yr5535,Firm,Plastic,34," "," "," ",Massive," "," "," ",17
100yr5535,Firm,Plastic,80,Few," "," ",Massive," "," "," ",34
100yr7025,Firm,Plastic,100,Few," "," ",Massive," "," "," ",80
100yr3010,Friable,Plastic,12," "," "," ","Sub-angular blocky"," "," "," ",0
100yr6015,Friable,Plastic,25," "," "," ","Sub-angular blocky"," "," "," ",12
100yr7035,Friable,Plastic,40," "," "," ","Sub-angular blocky"," "," "," ",25
100yr7035,"Very friable",Slightly,55,Few," "," ",Platy,Pseudo," "," ",40
100yr4025,Firm,"Very plastic",100,Common," "," ",Platy,Pseudo," "," ",55
100yr5040,Firm,"Very plastic",120,Many," "," ",Platy,Pseudo," "," ",100
"025y 3500",Firm,Plastic,25," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic,60,Few," "," ","Sub-angular blocky"," "," "," ",25
" ",Friable,Plastic,100,Few," "," ","Sub-angular blocky"," "," "," ",60
100yr3010,Firm,Plastic,20," ",Random,Fine,"Angular blocky"," "," "," ",0
100yr6020,Friable,Plastic,30," ",Random,Medium,"Angular blocky"," "," "," ",20
100yr7025,Friable,Plastic,60,Common,Random,Medium,Granular," "," "," ",30
100yr7030,"Very friable",Slightly,110,Common,Random,Fine,Granular," "," "," ",60
100yr3010,Friable,Slightly,22," ",Random,"Very fine","Angular blocky"," "," "," ",0
100yr7020,"Very friable",Slightly,35," ",Random,"Very fine","Angular blocky"," "," "," ",22
100yr7030,"Very friable",Nonplastic,47,Few,Random,"Very fine","Angular blocky"," "," "," ",35
100yr7035,"Very friable",Nonplastic,90,Few,Random,"Very fine","Angular blocky"," "," "," ",47
100yr7030,Friable,Nonplastic,110,Few,Random,"Very fine","Angular blocky"," "," "," ",90
100yr3510,Firm,Plastic,15," "," "," ","Sub-angular blocky"," "," "," ",0
100yr5035,Friable,Plastic,32," "," "," ","Sub-angular blocky",Pseudo," "," ",15
100yr7035,Friable,Plastic,60,Few," "," ","Angular blocky",Pseudo," "," ",32
"025y 6030",Firm,Plastic,100,Common," "," ","Angular blocky",Pseudo," "," ",60
" ",Friable," ",13," "," "," ",Granular," "," "," ",0
" ",Loose," ",45," "," "," ","Single grained"," "," "," ",13
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",45
" ",Friable," ",13," "," "," ","Sub-angular blocky"," "," "," ",0
" "," ",Plastic,48,Many," "," ","Angular blocky"," "," "," ",13
" "," ",Plastic," ",Many," "," "," "," "," "," ",48
" ",Friable," ",5," "," "," ",Granular," "," "," ",0
" ",Friable," ",30," "," "," ","Sub-angular blocky"," "," "," ",5
" ",Friable," ",48," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Friable," ",75," "," "," ",Platy," "," "," ",48
" ",Friable," ",85," "," "," ","Sub-angular blocky"," "," "," ",75
" ",Friable," "," "," "," "," "," "," "," "," ",85
" ",Friable," ",10," "," "," ",Granular," "," "," ",0
" ",Friable," ",25," "," "," ",Granular," "," "," ",10
" ",Friable," ",35," "," "," ",Platy," "," "," ",25
" ",Friable," ",55," "," "," ","Sub-angular blocky"," "," "," ",35
" "," "," "," "," "," "," ",Granular," "," "," ",55
" ",Friable," ",10," "," "," ",Granular," "," "," ",0
" ",Friable," ",15," "," "," ",Granular," "," "," ",10
" ",Friable," ",20," "," "," ",Granular," "," "," ",15
" ",Firm," ",65," "," "," ","Angular blocky"," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," ",65
" "," "," ",15," "," "," ","Angular blocky"," "," "," ",0
" "," "," ",40," "," "," ","Angular blocky"," "," "," ",15
" "," "," ",63," "," "," ","Angular blocky"," "," "," ",40
" "," "," "," "," "," "," "," "," "," "," ",63
" "," "," ",0," "," "," "," "," "," "," ",3
" ",Friable," ",5," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Firm," ",15," "," "," ","Sub-angular blocky"," "," "," ",5
100yr4020," "," ",30," "," "," ","Angular blocky"," "," "," ",15
" "," "," ",35," "," "," ","Angular blocky"," "," "," ",30
" "," "," ",70," "," "," ","Angular blocky"," "," "," ",35
" "," "," ",90," "," "," ","Angular blocky"," "," "," ",70
" "," "," ",120," "," "," "," "," "," "," ",90
" ",Friable," ",15," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," ",38," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Friable," ",8," "," "," ",Granular," "," "," ",0
" "," "," ",20," "," "," ",Granular," "," "," ",8
" "," "," ",43," "," "," ",Granular," "," "," ",20
" ",Friable," ",53," "," "," ","Sub-angular blocky"," "," "," ",43
" "," "," ",70," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," ",70
" ",Friable," ",15," "," "," ",Granular," "," "," ",0
" ",Friable," ",30," "," "," ",Granular," "," "," ",15
" ",Firm," ",45," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," ",45
" "," "," ",0," "," "," "," "," "," "," ",8
" ",Loose," ",10," "," "," "," "," "," "," ",0
" "," "," ",20," "," "," ",Granular," "," "," ",10
" ",Loose," ",33," "," "," "," "," "," "," ",20
" ",Loose," "," "," "," "," "," "," "," "," ",33
" ",Firm," ",8," "," "," ","Single grained"," "," "," ",0
" ",Loose," ",15," "," "," ",Granular," "," "," ",8
" ",Loose," ",30," "," "," ",Granular," "," "," ",15
" ",Loose," ",55," "," "," "," "," "," "," ",30
" ",Loose," ",90," "," "," "," "," "," "," ",55
" ",Loose," "," "," "," "," "," "," "," "," ",90
" ",Loose," ",13," "," "," ","Single grained"," "," "," ",0
" ",Loose," ",50," "," "," ","Single grained"," "," "," ",13
" "," "," ",75," "," "," ","Sub-angular blocky"," "," "," ",50
" "," "," ",85," "," "," ","Sub-angular blocky"," "," "," ",75
" "," "," "," "," "," "," ",Platy," "," "," ",85
" ",Friable," ",10," "," "," ","Sub-angular blocky"," "," "," ",0
" "," "," ",20,Many," "," ","Sub-angular blocky"," "," "," ",10
" "," "," ",45," "," "," ","Angular blocky"," "," "," ",20
" "," "," "," "," "," "," ",Massive," "," "," ",45
" ",Friable," ",18," "," "," ",Granular," "," "," ",0
" "," "," ",33,Many," "," ","Sub-angular blocky"," "," "," ",18
" "," "," ",53,Many," "," ","Sub-angular blocky"," "," "," ",33
025yr3040," "," "," "," "," "," ",Massive," "," "," ",53
" ",Friable," ",13," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," ",20," "," "," ","Sub-angular blocky"," "," "," ",13
" "," "," ",30,Many," "," ",Massive," "," "," ",20
" "," "," ",40," "," "," ",Massive," "," "," ",30
" "," "," ",55," "," "," ",Massive," "," "," ",40
" "," "," "," "," "," "," ",Massive," "," "," ",55
" ",Friable," ",8," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," ",15," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Firm," ",23," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Firm," ",38," "," "," ","Angular blocky"," "," "," ",23
" ",Firm," ",68," "," "," ","Angular blocky"," "," "," ",38
025yr3040," "," "," "," "," "," ",Massive," "," "," ",68
" ",Friable," ",8," "," "," ",Granular," "," "," ",0
" ",Friable," ",20," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Friable," ",30," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Firm," ",40," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Firm," ",55," "," "," ","Angular blocky"," "," "," ",40
" "," "," "," "," "," "," ","Angular blocky"," "," "," ",55
" ",Friable," ",5," "," "," ",Granular," "," "," ",0
" ",Friable," ",15," "," "," ",Platy," "," "," ",5
100yr5020," ",Plastic,33," "," "," ","Angular blocky"," "," "," ",15
" "," ",Plastic,48," "," "," ","Angular blocky"," "," "," ",33
" "," ",Plastic,75," "," "," ","Angular blocky"," "," "," ",48
" "," ",Plastic," "," "," "," ","Angular blocky"," "," "," ",75
" ",Friable," ",13," "," "," ",Granular," "," "," ",0
" ",Friable," ",33," "," "," ",Granular," "," "," ",13
" ",Friable," ",48," "," "," ","Sub-angular blocky"," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," ",48
" ","Very friable"," ",15," "," "," ",Granular," "," "," ",0
" ",Friable," ",28," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Friable," ",55,Many," "," ","Sub-angular blocky"," "," "," ",28
" ",Firm," "," "," "," "," ","Sub-angular blocky"," "," "," ",55
" ","Very friable"," ",10," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",33," "," "," ","Sub-angular blocky"," "," "," ",10
" ","Very friable"," ",58," "," "," ","Sub-angular blocky"," "," "," ",33
" ",Friable," "," "," "," "," ","Sub-angular blocky"," "," "," ",58
" ",Friable," ",15," "," "," ",Granular," "," "," ",0
" "," ","Very plastic",38," "," "," ","Angular blocky"," "," "," ",15
" "," ","Very plastic",58,Many," "," ","Angular blocky"," "," "," ",38
" "," ","Very plastic"," "," "," "," ","Angular blocky"," "," "," ",58
" ",Friable," ",15," "," "," ",Granular," "," "," ",0
" ",Friable," ",25," "," "," ","Sub-angular blocky"," "," "," ",15
" ",Firm," ",58,Many," "," ",Massive," "," "," ",25
" ",Firm," "," "," "," "," ",Massive," "," "," ",58
" ",Friable," ",10," "," "," ",Granular," "," "," ",0
" ",Friable," ",18," "," "," ",Platy," "," "," ",10
" ",Friable," ",23," "," "," ",Platy," "," "," ",18
" ",Firm," ",50," "," "," ","Sub-angular blocky"," "," "," ",23
" "," "," ",65," "," "," ","Angular blocky"," "," "," ",50
" "," "," "," "," "," "," ","Angular blocky"," "," "," ",65
" ","Very friable"," ",3," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",38," "," "," ",Granular," "," "," ",13
" ","Very friable"," ",70," "," "," ",Granular," "," "," ",38
" ","Very friable"," ",88," "," "," ","Sub-angular blocky"," "," "," ",70
" ","Very friable"," ",98," "," "," ","Sub-angular blocky"," "," "," ",88
" ",Friable," "," "," "," "," ","Sub-angular blocky"," "," "," ",98
" ","Very friable"," ",8," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",23," "," "," ","Sub-angular blocky"," "," "," ",8
" ","Very friable"," ",43," "," "," ","Sub-angular blocky"," "," "," ",23
" ","Very friable"," ",78," "," "," ",Granular," "," "," ",43
" ","Very friable"," ",94," "," "," ","Sub-angular blocky"," "," "," ",78
" ","Very friable"," "," "," "," "," ","Sub-angular blocky"," "," "," ",74
" ",Friable," ",20," "," "," ",Granular," "," "," ",0
" ",Friable," ",35," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Friable," ",65,Many," "," ",Massive," "," "," ",35
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",65
" ",Friable," ",13," "," "," ",Granular," "," "," ",0
" ",Friable," ",30," "," "," ",Granular," "," "," ",13
" ",Friable," ",40," "," "," ",Granular," "," "," ",30
" ",Friable," ",58," "," "," ","Sub-angular blocky"," "," "," ",40
" ","Very firm"," "," "," "," "," ","Sub-angular blocky"," "," "," ",58
" ",Friable," ",18," "," "," ",Granular," "," "," ",0
" ",Friable," ",35,Many," "," ","Sub-angular blocky"," "," "," ",18
" ",Friable," ",58,Many," "," ","Angular blocky"," "," "," ",35
" ",Firm," "," "," "," "," ","Angular blocky"," "," "," ",58
" ",Friable," ",15," "," "," ",Granular," "," "," ",0
" ",Firm," ",28," "," "," ","Sub-angular blocky"," "," "," ",15
" "," ",Plastic,43,Many," "," ","Angular blocky"," "," "," ",28
" "," ",Plastic," "," "," "," ",Massive," "," "," ",43
" "," "," ",0," "," "," "," "," "," "," ",3
100yr6520,"Very friable"," ",5," "," "," ","Single grained"," "," "," ",0
075yr5060,"Very friable"," ",20," "," "," ","Single grained"," "," "," ",5
100yr5050," "," ",43," "," "," ","Single grained"," "," "," ",20
100yr6035," "," ",76," "," "," ","Single grained"," "," "," ",43
100yr6035," "," ",102," "," "," ","Single grained"," "," "," ",76
100yr6035," "," ",127," "," "," ","Single grained"," "," "," ",102
100yr3020,"Very friable"," ",0," "," "," "," "," "," "," ",3
100yr7010,"Very friable"," ",8," "," "," ","Single grained"," "," "," ",0
075yr3030,Firm," ",10," "," "," ",Granular," "," "," ",8
100yr4040,"Very firm"," ",20," "," "," ",Granular," "," "," ",10
" ",Friable," ",38,Many," "," "," "," "," "," ",20
" ",Friable," ",64,Many," "," "," "," "," "," ",38
" "," "," ",102," "," "," ","Single grained"," "," "," ",64
"050y 7010"," "," ",127," "," "," ","Single grained"," "," "," ",102
100yr4510,"Very friable"," ",8," "," "," ",Granular," "," "," ",0
"025y 7020","Very friable"," ",25,Few," "," "," "," "," "," ",8
"025y 7020","Very friable"," ",46,Many," "," "," "," "," "," ",25
075yr5060,Friable," ",53,Many," "," "," "," "," "," ",46
"050y 5010"," "," ",61,Common," "," "," "," "," "," ",53
"050y 6510"," "," ",102," "," "," ","Single grained"," "," "," ",61
"050y 6510"," "," ",127," "," "," ","Single grained"," "," "," ",102
100yr3520," "," ",0," "," "," "," "," "," "," ",4
"010y 4530",Firm," ",92," "," "," ",Prismatic," "," "," ",73
"025y 4530",Firm," ",105," "," "," ",Prismatic," "," "," ",92
"025y 4520",Firm," ",118," "," "," ","Angular blocky",Pseudo," "," ",105
100yr3510,"Very friable"," ",3," "," "," ",Granular," "," "," ",0
100yr5515,"Very friable"," ",8," "," "," ",Platy," "," "," ",3
100yr6015,"Very friable"," ",13," "," "," ",Platy," "," "," ",8
100yr7020,Friable," ",18," "," "," ","Sub-angular blocky"," "," "," ",13
100yr6025,Firm," ",23," "," "," ","Sub-angular blocky"," "," "," ",18
100yr6025,Firm," ",33," "," "," ","Sub-angular blocky"," "," "," ",23
100yr6030,Firm," ",53," "," "," ",Prismatic," "," "," ",33
100yr6030,Firm," ",73," "," "," ",Prismatic," "," "," ",53
" ",Friable," ",10," "," "," ",Granular," "," "," ",0
" ",Friable," ",25," "," "," ","Sub-angular blocky"," "," "," ",10
" "," ",Plastic,43," "," "," ","Angular blocky"," "," "," ",25
" ",Firm," ",60," "," "," ","Angular blocky"," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," ",60
" ",Friable," ",13," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," ",43,Common," "," ","Angular blocky"," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," ",43
" ",Friable," ",10," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable," ",25," "," "," ","Angular blocky"," "," "," ",10
" ",Firm," ",35," "," "," ","Angular blocky"," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," ",35
" "," "," ",10," "," "," ",Granular," "," "," ",0
" "," "," ",25," "," "," ","Sub-angular blocky"," "," "," ",10
100yr5030," "," ",30," "," "," ",Prismatic," "," "," ",25
075yr5030," "," ",45," "," "," ",Prismatic," "," "," ",30
" "," "," ",53," "," "," ","Angular blocky"," "," "," ",45
" "," "," ",60," "," "," ",Massive," "," "," ",53
" "," "," "," "," "," "," ",Massive," "," "," ",60
" ",Friable," ",10," "," ",Fine,Granular," "," "," ",0
" ",Firm," ",20,Common," ",Fine,"Sub-angular blocky"," "," "," ",10
" ","Very firm"," ",30,Common," ",Fine,"Angular blocky"," "," "," ",20
025yr5020,"Very firm"," ",45,Many," ",Fine,Prismatic," "," "," ",30
" ","Very firm"," ",60,Many," "," ",Prismatic," "," "," ",45
" ",Firm," "," ",Many," "," ","Sub-angular blocky"," "," "," ",60
" ",Friable," ",10," "," ",Fine,Granular," "," "," ",0
100yr5530,Firm," ",20,Common," ",Fine,"Sub-angular blocky"," "," "," ",10
" ",Firm," ",38,Common," ",Fine,"Sub-angular blocky"," "," "," ",20
" ",Firm," ",63,Many," "," ","Sub-angular blocky"," "," "," ",38
075yr5040,Firm," ",83,Common," "," ","Angular blocky"," "," "," ",63
" ","Very firm"," "," ",Many," "," ","Sub-angular blocky"," "," "," ",83
