Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
01/09/91,PG0000273,Cancelled,619,"Cardiff County Council",Wales,"Wentloog Road, Llanrumney Avenue"
01/09/91,PG0000273,Registered,624,"Cardiff County Council",Wales,"Rhiwbina Village"
01/09/91,PG0000273,Cancelled,624,"Cardiff County Council",Wales,"Rhiwbina Village"
01/09/91,PG0000273,Registered,648,"Cardiff County Council",Wales,"Victoria Park, Romilly Road"
01/09/91,PG0000273,Cancelled,648,"Cardiff County Council",Wales,"Victoria Park, Romilly Road"
01/09/91,PG0000273,Registered,646,"Cardiff County Council",Wales,"Beulah Road, Pantmawr Road"
01/09/91,PG0000273,Cancelled,646,"Cardiff County Council",Wales,"Beulah Road, Pantmawr Road"
01/09/91,PG0000273,Registered,98,"Cardiff County Council",Wales,"Whitchurch, Llandaff, Pentrebane, Fairwater Green"
01/09/91,PG0000273,Registered,101,"Cardiff County Council",Wales,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
01/09/91,PG0000273,Registered,101,"Cardiff County Council",Wales,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
01/09/91,PG0000273,Registered,101,"Cardiff County Council",Wales,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
01/09/91,PG0000273,Registered,101,"Cardiff County Council",Wales,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
01/09/91,PG0000273,Registered,101,"Cardiff County Council",Wales,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
01/09/91,PG0000273,Registered,101,"Cardiff County Council",Wales,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
01/09/91,PG0000273,Registered,101,"Cardiff County Council",Wales,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
01/09/91,PG0000273,Registered,101,"Cardiff County Council",Wales,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
01/09/91,PG0000273,Registered,64,"Cardiff County Council",Wales,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
01/09/91,PG0000273,Registered,64,"Cardiff County Council",Wales,"ST MELLONS, HEATH HOSPITAL, LLANDAFF, PENTREBANE"
01/09/91,PG0000273,Registered,64,,Wales,
01/09/91,PG0000273,Registered,64,,Wales,
01/09/91,PG0000273,Registered,64,,Wales,
01/09/91,PG0000273,Cancelled,64,,Wales,
01/09/91,PG0000273,Registered,99,"Cardiff County Council",Wales,"Wentloog Road, St Mellons, Countisbury"
01/09/91,PG0000273,Cancelled,99,"Cardiff County Council",Wales,"Wentloog Road, St Mellons, Countisbury"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,B8,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Cancelled,B4,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Cancelled,B4,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Cancelled,B4,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Cancelled,B4,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Cancelled,B4,"Powys County Council",Wales,"Brecon Road, Lion Street, Market Street"
01/09/91,PG0000273,Registered,604,"Cardiff County Council",Wales,"CLARE ROAD, WYNDHAM ROAD"
01/09/91,PG0000273,Registered,604,"Cardiff County Council",Wales,"CLARE ROAD, WYNDHAM ROAD"
01/09/91,PG0000273,Registered,604,"Cardiff County Council",Wales,"CLARE ROAD, WYNDHAM ROAD"
01/09/91,PG0000273,Registered,6,"CARDIFF COUNTY COUNCIL",Wales,"CARDIFF CITY CENTRE"
01/09/91,PG0000273,Registered,6,"CARDIFF COUNTY COUNCIL",Wales,"CARDIFF CITY CENTRE"
01/09/91,PG0000273,Registered,6,"CARDIFF COUNTY COUNCIL",Wales,"CARDIFF CITY CENTRE"
01/09/91,PG0000273,Registered,6,"CARDIFF COUNTY COUNCIL",Wales,"CARDIFF CITY CENTRE"
01/09/91,PG0000273,Registered,6,"CARDIFF COUNTY COUNCIL",Wales,"CARDIFF CITY CENTRE"
01/09/91,PG0000273,Registered,6,"CARDIFF COUNTY COUNCIL",Wales,"CARDIFF CITY CENTRE"
01/09/91,PG0000273,Registered,6,"CARDIFF COUNTY COUNCIL",Wales,"CARDIFF CITY CENTRE"
01/09/91,PG0000273,Registered,6,"CARDIFF COUNTY COUNCIL",Wales,"CARDIFF CITY CENTRE"
01/09/91,PG0000273,Registered,6,"CARDIFF COUNTY COUNCIL",Wales,"CARDIFF CITY CENTRE"
01/09/91,PG0000273,Registered,6,"CARDIFF COUNTY COUNCIL",Wales,"CARDIFF CITY CENTRE"
01/09/91,PG0000273,Registered,6,"CARDIFF COUNTY COUNCIL",Wales,"CARDIFF CITY CENTRE"
01/09/91,PG0000273,Registered,6,"CARDIFF COUNTY COUNCIL",Wales,"Central Station"
01/09/91,PG0000273,Registered,6,"CARDIFF COUNTY COUNCIL",Wales,"Central Station, Kingsway Plas Glyndwr"
01/09/91,PG0000273,Registered,6,"CARDIFF COUNTY COUNCIL",Wales,"Central Station, Kingsway Plas Glyndwr"
01/09/91,PG0000273,Registered,6,"CARDIFF COUNTY COUNCIL",Wales,"Central Station, Kingsway Plas Glyndwr"
01/09/91,PG0000273,Registered,6,"CARDIFF COUNTY COUNCIL",Wales,"Central Station, Kingsway Plas Glyndwr"
01/09/91,PG0000273,Registered,"P & R","Cardiff CC",Wales,
01/09/91,PG0000273,Registered,"Crown Way Park & Ride","Cardiff Council",Wales,
01/09/91,PG0000273,Registered,"Crown Way Park & Ride","Cardiff Council",Wales,
01/09/91,PG0000273,Cancelled,"Crown Way Park & Ride","Cardiff Council",Wales,
01/09/91,PG0000273,Cancelled,"Crown Way Park & Ride","Cardiff Council",Wales,
01/09/91,PG0000273,Registered,501,,Wales,
01/09/91,PG0000273,Registered,501,,Wales,
01/09/91,PG0000273,Registered,501,,Wales,
01/09/91,PG0000273,Registered,501,,Wales,
01/09/91,PG0000273,Registered,501,,Wales,
01/09/91,PG0000273,Registered,501,,Wales,
01/09/91,PG0000273,Cancelled,501,,Wales,
01/09/91,PG0000273,Registered,32,"Cardiff CC",Wales,
01/09/91,PG0000273,Registered,32,"Cardiff CC",Wales,
01/09/91,PG0000273,Withdrawn,32,"Cardiff CC",Wales,
01/09/91,PG0000273,Cancelled,32,"Cardiff CC",Wales,
01/09/91,PG0000273,Registered,44,,Wales,
01/09/91,PG0000273,Registered,44,,Wales,
01/09/91,PG0000273,Registered,44,,Wales,"Westgate st, Bute Terrace"
01/09/91,PG0000273,Registered,44,,Wales,
01/09/91,PG0000273,Registered,44,,Wales,
01/09/91,PG0000273,Registered,44,,Wales,
01/09/91,PG0000273,Registered,3,,Wales,
01/09/91,PG0000273,Cancelled,3,,Wales,
01/09/91,PG0000273,Registered,X59,,Wales,
01/09/91,PG0000273,Registered,X59,,Wales,
01/09/91,PG0000273,Registered,X59,"Cardiff Council",Wales,
01/09/91,PG0000273,Registered,X59,"Cardiff Council",Wales,
01/09/91,PG0000273,Registered,X59,"Cardiff Council",Wales,
01/09/91,PG0000273,Registered,X59,"Cardiff Council",Wales,
01/09/91,PG0000273,Registered,X59,"Cardiff Council",Wales,
01/09/91,PG0000273,Registered,X59,"Cardiff Council",Wales,
01/09/91,PG0000273,Registered,X59,"Cardiff Council",Wales,
01/09/91,PG0000273,Registered,901,,Wales,
01/09/91,PG0000273,Registered,901,,Wales,
01/09/91,PG0000273,Registered,4,,Wales,
01/09/91,PG0000273,Registered,4,,Wales,"Neville St, Wellington St"
01/09/91,PG0000273,Registered,4,,Wales,"Neville St, Wellington St"
01/09/91,PG0000273,Registered,904,,Wales,
01/09/91,PG0000273,Cancelled,904,,Wales,
01/09/91,PG0000273,Registered,903,,Wales,
01/09/91,PG0000273,Registered,903,,Wales,
01/09/91,PG0000273,Registered,5,,Wales,
01/09/91,PG0000273,Cancelled,5,,Wales,
01/09/91,PG0000273,Registered,91,,Wales,
01/09/91,PG0000273,Registered,91,,Wales,
01/09/91,PG0000273,Registered,91,,Wales,
01/09/91,PG0000273,Registered,91,,Wales,
01/09/91,PG0000273,Registered,91,,Wales,
01/09/91,PG0000273,Registered,91,,Wales,
01/09/91,PG0000273,Registered,91,,Wales,
01/09/91,PG0000273,Registered,91,,Wales,
01/09/91,PG0000273,Registered,15,Cardiff,Wales,
01/09/91,PG0000273,Registered,15,Cardiff,Wales,
01/09/91,PG0000273,Registered,15,Cardiff,Wales,"Heol Y Osyn, Sweldon Hill"
01/09/91,PG0000273,Registered,15,Cardiff,Wales,"Heol Y Osyn, Sweldon Hill"
01/09/91,PG0000273,Registered,15,Cardiff,Wales,"Heol Y Osyn, Sweldon Hill"
01/09/91,PG0000273,Cancelled,15,Cardiff,Wales,"Heol Y Osyn, Sweldon Hill"
01/09/91,PG0000273,Registered,32,Cardiff,Wales,
01/09/91,PG0000273,Cancelled,32,Cardiff,Wales,
01/09/91,PG0000273,Registered,502,Cardiff,Wales,
01/09/91,PG0000273,Registered,U10,"Cardiff Council",Wales,
01/09/91,PG0000273,Registered,54,,Wales,"Greyfriars Rd, Cyncoed Village"
01/09/91,PG0000273,Registered,54,,Wales,"Greyfriars Rd, Cyncoed Village"
01/09/91,PG0000273,Registered,54,,Wales,"Greyfriars Rd, Cyncoed Village"
01/09/91,PG0000273,Registered,54,,Wales,"Greyfriars Rd, Cyncoed Village"
01/09/91,PG0000273,Registered,54,,Wales,"Greyfriars Rd, Cyncoed Village"
01/09/91,PG0000273,Registered,502,"Cardiff CC",Wales,
01/09/91,PG0000273,Registered,502,"Cardiff CC",Wales,
01/09/91,PG0000273,Registered,502,"Cardiff CC",Wales,
01/09/91,PG0000273,Registered,502,"Cardiff CC",Wales,
01/09/91,PG0000273,Registered,502,"Cardiff CC",Wales,
01/09/91,PG0000273,Registered,X99,,Wales,ELY
01/09/91,PG0000273,Registered,X99,,Wales,ELY
01/09/91,PG0000273,Registered,612,,Wales,
01/09/91,PG0000273,Registered,612,,Wales,
01/09/91,PG0000273,Registered,U10,,Wales,
01/09/91,PG0000273,Registered,17,,Wales,
01/09/91,PG0000273,Registered,17,,Wales,
01/09/91,PG0000273,Cancelled,17,,Wales,
01/09/91,PG0000273,Registered,12,,Wales,
01/09/91,PG0000273,Registered,12,,Wales,
01/09/91,PG0000273,Registered,12,,Wales,
01/09/91,PG0000273,Registered,U10,"Cardiff University",Wales,
01/09/91,PG0000273,Registered,32,"Cardiff Council",Wales,
01/09/91,PG0000273,Cancelled,32,"Cardiff Council",Wales,
01/09/91,PG0000273,Registered,615,,Wales,
01/09/91,PG0000273,Registered,U10,,Wales,"The Heath Hospital"
01/09/91,PG0000273,Registered,U10,,Wales,"Heath Hospital"
01/09/91,PG0000273,Registered,91,"Vale of Glamorgan",Wales,
01/10/94,PG0000397,Registered,21,,Wales,
01/10/94,PG0000397,Registered,21,,Wales,
01/10/94,PG0000397,Registered,21,,Wales,
01/10/94,PG0000397,Cancelled,21,,Wales,
01/10/94,PG0000397,Registered,23,,Wales,
01/10/94,PG0000397,Registered,23,,Wales,
01/10/94,PG0000397,Registered,23,,Wales,
01/10/94,PG0000397,Registered,90,,Wales,"Farmwood Close"
01/10/94,PG0000397,Registered,90,,Wales,"Farmwood Close"
01/10/94,PG0000397,Cancelled,90,,Wales,"Farmwood Close"
01/10/94,PG0000397,Registered,28,,Wales,
01/10/94,PG0000397,Registered,28,,Wales,
01/10/94,PG0000397,Registered,28,,Wales,"Risca Road, Bassaleg Road"
01/10/94,PG0000397,Registered,46,,Wales,"Risca Road, Bassaleg Road"
01/10/94,PG0000397,Cancelled,46,,Wales,"Risca Road, Bassaleg Road"
01/10/94,PG0000397,Registered,41,,Wales,
01/10/94,PG0000397,Registered,41,,Wales,
01/10/94,PG0000397,Registered,44,,Wales,"Llanwern, Aberthaw, Nash Road"
01/10/94,PG0000397,Cancelled,44,,Wales,"Llanwern, Aberthaw, Nash Road"
01/10/94,PG0000397,Registered,17,,Wales,
01/10/94,PG0000397,Registered,17,,Wales,
01/10/94,PG0000397,Registered,17,,Wales,
01/10/94,PG0000397,Registered,17,,Wales,
01/10/94,PG0000397,Registered,17,,Wales,
01/10/94,PG0000397,Registered,17,,Wales,"Ridgeway Avenue, Highcross Road"
01/10/94,PG0000397,Registered,17,,Wales,"Ridgeway Avenue, Highcross Road"
01/10/94,PG0000397,Registered,5,,Wales,"Ridgeway Avenue, Highcross Road"
01/10/94,PG0000397,Registered,5,,Wales,"Ridgeway Avenue, Highcross Road"
01/10/94,PG0000397,Cancelled,5,,Wales,"Ridgeway Avenue, Highcross Road"
01/10/94,PG0000397,Registered,"NOT AV.",,Wales,
01/10/94,PG0000397,Registered,"NOT AV.",,Wales,
01/10/94,PG0000397,Registered,50,,Wales,
01/10/94,PG0000397,Registered,50,,Wales,"Rogerstone Vicarage, Mount Pleasant Estate"
01/10/94,PG0000397,Cancelled,50,,Wales,"Rogerstone Vicarage, Mount Pleasant Estate"
01/10/94,PG0000397,Registered,9,,Wales,
01/10/94,PG0000397,Registered,9,,Wales,
01/10/94,PG0000397,Registered,9,,Wales,
01/10/94,PG0000397,Registered,9,,Wales,
01/10/94,PG0000397,Registered,9,,Wales,
01/10/94,PG0000397,Registered,42,,Wales,
01/10/94,PG0000397,Registered,27D,,Wales,
01/10/94,PG0000397,Registered,42,,Wales,
01/10/94,PG0000397,Cancelled,42,,Wales,
01/10/94,PG0000397,Registered,8A,,Wales,
01/10/94,PG0000397,Registered,8A,,Wales,
01/10/94,PG0000397,Registered,8A,,Wales,
01/10/94,PG0000397,Registered,8A,,Wales,
01/10/94,PG0000397,Registered,8A,,Wales,
01/10/94,PG0000397,Withdrawn,8A,,Wales,"Clarence Place, Eveswell, Hawthorn"
01/10/94,PG0000397,Registered,8A,,Wales,
01/10/94,PG0000397,Registered,8A,,Wales,
01/10/94,PG0000397,Cancelled,8A,,Wales,
01/10/94,PG0000397,Registered,5A,,Wales,
01/10/94,PG0000397,Registered,5A,"Gwent Joint Passenger Transport Unit",Wales,
01/10/94,PG0000397,Registered,5A,"Gwent Joint Passenger Transport Unit",Wales,"Goldcliffe Road"
01/10/94,PG0000397,Cancelled,5A,"Gwent Joint Passenger Transport Unit",Wales,
01/10/94,PG0000397,Registered,7,,Wales,
01/10/94,PG0000397,Registered,7,"Gwent Joint Passenger Transport Unit",Wales,"Caerleon, Ponthir"
01/10/94,PG0000397,Registered,7,"Gwent Joint Passenger Transport Unit",Wales,"Caerleon, Ponthir"
01/10/94,PG0000397,Registered,7,"Gwent Joint Passenger Transport Unit",Wales,"Caerleon, Ponthir"
01/10/94,PG0000397,Registered,29,"Gwent Joint Passenger Transport Unit",Wales,"Caerleon, Ponthir"
01/10/94,PG0000397,Registered,29,"Gwent Joint Passenger Transport Unit",Wales,"Caerleon, Ponthir"
01/10/94,PG0000397,Registered,29,"Gwent Joint Passenger Transport Unit",Wales,"Caerleon, Ponthir"
01/10/94,PG0000397,Registered,29,"Gwent Joint Passenger Transport Unit",Wales,"Caerleon, Ponthir"
01/10/94,PG0000397,Registered,29,"Gwent Joint Passenger Transport Unit",Wales,"Caerleon, Ponthir"
01/10/94,PG0000397,Withdrawn,29,"Gwent Joint Passenger Transport Unit",Wales,"Caerleon, Ponthir"
01/10/94,PG0000397,Withdrawn,29,"Gwent Joint Passenger Transport Unit",Wales,"Caerleon, Ponthir"
01/10/94,PG0000397,Registered,29,"Gwent Joint Passenger Transport Unit",Wales,"Caerleon, Ponthir"
01/10/94,PG0000397,Registered,29,"Gwent Joint Passenger Transport Unit",Wales,"Caerleon, Ponthir"
01/10/94,PG0000397,Registered,29,"Gwent Joint Passenger Transport Unit",Wales,"Caerleon, Ponthir"
01/10/94,PG0000397,Registered,29,"Gwent Joint Passenger Transport Unit",Wales,"Caerleon, Ponthir"
01/10/94,PG0000397,Registered,29,"Gwent Joint Passenger Transport Unit",Wales,"Caerleon, Ponthir"
01/10/94,PG0000397,Registered,29,"Gwent Joint Passenger Transport Unit",Wales,"Caerleon, Ponthir"
01/10/94,PG0000397,Registered,29,"Gwent Joint Passenger Transport Unit",Wales,"Caerleon, Ponthir"
01/10/94,PG0000397,Registered,29,"Gwent Joint Passenger Transport Unit",Wales,"Caerleon, Ponthir"
01/10/94,PG0000397,Registered,29B,,Wales,"Caerleon, Ponthir"
01/10/94,PG0000397,Registered,29B,,Wales,"Caerleon, Ponthir"
01/10/94,PG0000397,Registered,29B,,Wales,"Caerleon, Ponthir"
01/10/94,PG0000397,Registered,29B,,Wales,"Caerleon, Ponthir"
01/10/94,PG0000397,Registered,29B,,Wales,"Caerleon, Ponthir"
01/10/94,PG0000397,Registered,29B,,Wales,"Caerleon, Ponthir"
01/10/94,PG0000397,Registered,11A,,Wales,
01/10/94,PG0000397,Registered,11A,,Wales,
01/10/94,PG0000397,Registered,11A,,Wales,
01/10/94,PG0000397,Registered,11A,,Wales,
01/10/94,PG0000397,Registered,11A,"Newport County Council",Wales,"Havelock Street, Bassaleg Road, Gaer Road"
01/10/94,PG0000397,Registered,11A,"Newport County Council",Wales,"Havelock Street, Bassaleg Road, Gaer Road"
01/10/94,PG0000397,Registered,11A,"Newport County Council",Wales,"Havelock Street, Bassaleg Road, Gaer Road"
01/10/94,PG0000397,Registered,2,"Newport County Council",Wales,"Havelock Street, Bassaleg Road, Gaer Road"
01/10/94,PG0000397,Registered,2,"Newport County Council",Wales,"Havelock Street, Bassaleg Road, Gaer Road"
01/10/94,PG0000397,Registered,2A,"Newport County Council",Wales,"Havelock Street, Bassaleg Road, Gaer Road"
01/10/94,PG0000397,Registered,2A,"Newport County Council",Wales,"Havelock Street, Bassaleg Road, Gaer Road"
01/10/94,PG0000397,Registered,2A,"Newport County Council",Wales,"Havelock Street, Bassaleg Road, Gaer Road"
01/10/94,PG0000397,Registered,2A,"Newport County Council",Wales,"Havelock Street, Bassaleg Road, Gaer Road"
01/10/94,PG0000397,Registered,2A,"Newport County Council",Wales,"Havelock Street, Bassaleg Road, Gaer Road"
01/10/94,PG0000397,Registered,2A,"Newport County Council",Wales,Gaer
01/10/94,PG0000397,Registered,2A,"Newport County Council",Wales,Gaer
01/10/94,PG0000397,Registered,2A,"Newport County Council",Wales,Gaer
01/10/94,PG0000397,Registered,2A,"Newport County Council",Wales,Gaer
01/10/94,PG0000397,Registered,2A,"Newport County Council",Wales,Gaer
01/10/94,PG0000397,Registered,2A,"Newport County Council",Wales,Gaer
01/10/94,PG0000397,Registered,2A,"Newport County Council",Wales,Gaer
01/10/94,PG0000397,Registered,2A,"Newport County Council",Wales,Gaer
01/10/94,PG0000397,Registered,2A,"Newport County Council",Wales,Gaer
01/10/94,PG0000397,Registered,2A,"Newport County Council",Wales,Gaer
01/10/94,PG0000397,Registered,2A,"Newport County Council",Wales,Gaer
01/10/94,PG0000397,Registered,2A,"Newport County Council",Wales,Gaer
01/10/94,PG0000397,Registered,12,,Wales,
01/10/94,PG0000397,Registered,12,,Wales,
01/10/94,PG0000397,Registered,12,,Wales,
01/10/94,PG0000397,Registered,12,,Wales,
01/10/94,PG0000397,Registered,12,,Wales,
01/10/94,PG0000397,Cancelled,12,,Wales,
01/10/94,PG0000397,Registered,63,,Wales,
01/10/94,PG0000397,Cancelled,63,,Wales,
01/10/94,PG0000397,Registered,20A,,Wales,
01/10/94,PG0000397,Registered,20A,,Wales,
01/10/94,PG0000397,Registered,20A,,Wales,
01/10/94,PG0000397,Registered,20A,,Wales,
01/10/94,PG0000397,Registered,20A,"Gwent Joint Passenger Transport Unit",Wales,"Gibbs Road, Christchurch, Howe Circle"
01/10/94,PG0000397,Registered,20,"Gwent Joint Passenger Transport Unit",Wales,"Gibbs Road, Christchurch, Howe Circle"
01/10/94,PG0000397,Registered,20,"Gwent Joint Passenger Transport Unit",Wales,"Gibbs Road, Christchurch, Howe Circle"
01/10/94,PG0000397,Registered,20,"Gwent Joint Passenger Transport Unit",Wales,"Gibbs Road, Christchurch, Howe Circle"
01/10/94,PG0000397,Registered,20,"Newport City Council",Wales,"Gibbs Road, Christchurch, Howe Circle"
01/10/94,PG0000397,Registered,20,"Newport City Council",Wales,"Gibbs Road, Christchurch, Howe Circle"
01/10/94,PG0000397,Registered,20,"Newport City Council",Wales,"Gibbs Road, Christchurch, Howe Circle"
01/10/94,PG0000397,Registered,99,,Wales,
01/10/94,PG0000397,Registered,99,"GWENT JPTU",Wales,
01/10/94,PG0000397,Cancelled,99,"GWENT JPTU",Wales,
01/10/94,PG0000397,Registered,14A,,Wales,
01/10/94,PG0000397,Registered,14A,,Wales,
01/10/94,PG0000397,Cancelled,14A,,Wales,
01/10/94,PG0000397,Registered,31A,,Wales,
01/10/94,PG0000397,Registered,31A,,Wales,
01/10/94,PG0000397,Registered,31A,,Wales,
01/10/94,PG0000397,Registered,31A,,Wales,"St Brides"
01/10/94,PG0000397,Registered,31A,"Gwent Joint Passenger Transport Unit",Wales,"St Brides"
01/10/94,PG0000397,Registered,31A,"Gwent Joint Passenger Transport Unit",Wales,"St Brides"
