COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
"025y 3520"," "," ",Friable," ",Moderate,Common," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "
100yr2010,100yr3010," ","Very friable"," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr2010," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr4020," "," ","Very friable"," ",Moderate," "," "," "," "," ","Very weak","Angular blocky"," "," "," "
100yr6060," "," ","Very friable"," ",Moderate,Few," "," "," "," ","Very weak","Angular blocky"," "," "," "
"025y 4040","025y 4020"," ",Firm," ",Moderate,Few," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr2015,100yr2510," "," "," "," "," ",Common,Random,"Very fine"," ",Weak,Granular," "," "," "
100yr2015,100yr2510," "," "," "," "," ",Common,Vertical,"Very fine"," ",Weak,Granular," "," "," "
100yr3030," "," "," "," "," "," ",Few,Vertical,"Very fine"," ","Very weak",Granular," "," "," "
100yr3535," "," "," "," "," "," ",Few,Vertical,"Very fine"," ","Very weak",Granular," "," "," "
100yr5030," "," "," "," ","Very weak"," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 5550"," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 5040"," "," "," "," ",Weak,Common," "," "," "," ",None,"Single grained"," "," "," "
100yr2520,100yr4510," "," "," "," "," ",Common,Vertical,Fine," ","Very weak",Granular," "," "," "
075yr3530," "," "," "," "," "," ",Common,Vertical,Fine," ",None,"Single grained"," "," "," "
075yr3530," "," "," "," "," "," ",Common,Vertical,Fine," ",None,"Single grained"," "," "," "
100yr4030," "," "," "," "," "," ",Few,Vertical,"Very fine"," ",Moderate,Prismatic," "," "," "
075yr4560," "," "," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr3540," "," "," "," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr6030," "," "," "," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3015,100yr4015,Soft,"Very friable"," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr4015,100yr7520," ","Very friable"," "," ",Common," "," "," "," ",Moderate,Platy," "," "," "
100yr4030," "," ",Friable," "," ",Common," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr2520,100yr4530," ",Firm," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "
100yr4540," "," ",Friable," ",Moderate," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
"025y 6030",100yr7515," ","Very friable"," ",Strong," "," "," "," "," ","Weak to moderate",Granular," "," "," "
"025y 4020"," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr2010,100yr3010,"Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr3530," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Prismatic," "," "," "
100yr4025," "," ",Friable," ",Weak," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr6030,100yr7025," ",Friable," ",Strong," "," "," "," "," ","Weak to moderate",Platy,Pseudo," "," "
100yr4530," "," ",Friable," ",Moderate," "," "," "," "," ",Moderate,Platy,Pseudo," "," "
100yr2010," "," ","Very friable"," "," "," ",Common,Random,Fine," "," "," "," "," "," "
100yr2010," "," ",Friable," "," "," ",Common,Random,Fine," ","Weak to moderate",Granular," "," "," "
100yr3015," "," ",Friable," "," "," ",Few,Vertical,Fine," ","Weak to moderate",Granular," "," "," "
100yr3530," "," ",Friable," "," ",Common,Few,Vertical,"Very fine"," ",Weak,Prismatic," "," "," "
"025y 4030"," "," ",Friable," ",Weak,Common,"Very few",Vertical,"Very fine"," ",Weak,Granular," "," "," "
"025y 4530","025y 8020"," ",Friable," ",Strong,Common,"Very few",Vertical,"Very fine"," ",Weak,Granular," "," "," "
"025y 3020","050y 4010"," ","Very firm"," ",Moderate,Many," "," "," "," ",Strong,Platy,Bedded," "," "
100yr2010,100yr4010,Soft,Friable," "," "," ",Few,Random,Fine," ",None,Cloddy," "," "," "
100yr3010,100yr4510," ",Friable," "," "," ",Few,Vertical,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr3020," "," ",Friable," "," "," ",Few,Vertical,"Very fine"," ",Moderate,Granular," "," "," "
100yr3040," "," ",Friable," "," "," ","Very few",Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr4535," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
"025y 4530","005y 4010"," ",Friable," ",Moderate," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr2010," ","Slightly hard",Friable," "," "," ",Few,Random,"Very fine"," "," ",Cloddy," "," "," "
100yr2010," "," ",Friable," "," "," ",Few,Vertical,"Very fine"," "," ",Cloddy," "," "," "
100yr2520," "," ",Friable," "," ",Few,Few,Vertical,"Very fine"," ",Moderate,Granular," "," "," "
"025y 4040"," "," ",Friable," ",Weak,Few,"Very few",Vertical,"Very fine"," ","Weak to moderate",Granular," "," "," "
"025y 6030"," "," ",Friable," ",Strong,Common," "," "," "," ",Weak,Granular," "," "," "
"025y 5040"," "," ",Friable," ",Strong,Common," "," "," "," ","Very weak",Granular," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," ",Firm," ",Weak," "," "," "," "," "," "," "," "," "," "
100yr5030," "," ",Firm," ",Strong," "," "," "," "," "," "," "," "," "," "
"025y 5040","025y 4510"," ",Firm," ",Moderate,Few," "," "," "," "," "," "," "," "," "
100yr2010,100yr2510,"Very hard"," "," "," "," "," "," "," "," ",None,Cloddy," "," "," "
100yr2010," "," ",Firm," "," "," ",Common,Vertical,Fine," ",None,Massive," "," "," "
100yr2010," "," ",Firm," ",Weak," ",Common,Vertical,Fine,Weakly,None,Massive," "," "," "
100yr2010," "," ",Friable," ",Moderate," ",Few,Vertical,"Very fine",Strong,Moderate,Granular," "," "," "
"025y 4020"," "," ",Friable," ",Strong," "," "," "," ",Strong,Weak,"Angular blocky"," "," "," "
100yr5080," "," ",Friable," ",Moderate,Many," "," "," ",Strong,"Very weak","Angular blocky"," "," "," "
100yr2010,100yr2010,Hard,Firm," "," "," "," "," "," "," ","Moderate to strong",Granular," "," "," "
100yr2010," "," ","Very firm"," "," "," "," "," "," "," ","Moderate to strong",Columnar," "," "," "
"025y 3020"," "," ",Firm," ",Weak," "," "," "," "," ",Weak,Prismatic," "," ",Massive
"025y 4020"," "," ",Firm," "," "," "," "," "," ",Weakly,None,Massive," "," "," "
"050y 4025"," "," ",Firm," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
"050y 5040"," "," ",Firm," ",Strong," "," "," "," ","Moderately saline",None,Massive," "," "," "
"050y 2010"," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 5040"," "," "," "," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
"050y 6020"," "," "," "," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr2010,100yr4010,"Slightly hard",Friable," "," "," "," "," "," "," ","Weak to moderate",Granular," "," "," "
100yr2520," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 3020"," "," ",Friable," ",Weak,Few," "," "," "," ",Weak,"Angular blocky"," "," "," "
"025y 6020"," "," ",Friable," ",Strong,Many," "," "," "," ",None,Massive," "," "," "
"025y 6520"," "," ",Friable," ",Moderate,Many," "," "," "," ",None,Massive," "," "," "
"025y 6520"," "," ",Friable," ",Moderate,Many," "," "," "," ",None,Massive," "," "," "
075yr3520," "," "," "," "," "," ",Common,Random,Fine," "," "," "," "," "," "
100yr4510," "," "," "," "," "," ",Common,Random,Fine," ",Moderate,Granular," "," "," "
100yr2010,100yr5510,Extreme,"Very firm"," "," "," ",Few,Vertical,Fine," ",Strong,Columnar," "," "," "
100yr2520," ",Extreme,"Very firm"," ","Very weak"," ",Common,Random,"Very fine",Weakly,None,Massive," "," "," "
100yr3525," "," ","Very firm"," ",Moderate," ",Few," ","Very fine","Moderately saline",None,Massive," "," "," "
"050y 4010"," "," ",Firm," ","Very weak"," "," "," "," ",Weakly,None,Massive," "," "," "
100yr3010," ",Loose,Loose," "," "," ",Few,Random,"Very fine"," ",Weak,Granular," "," "," "
100yr6040," "," ",Loose," "," ",Common,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
100yr6050," "," ",Loose," "," ",Common,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
100yr6040," "," ",Loose," "," ",Many,Few,Vertical,"Very fine"," ",None,"Single grained"," "," "," "
"025y 5030"," "," ",Loose," "," ",Many," "," "," "," ",None,"Single grained"," "," "," "
"025y 5040"," "," ",Loose," "," ",Many," "," "," "," ",None,"Single grained"," "," "," "
100yr6010," "," ",Friable," ",Moderate,Many," "," "," "," ","Weak to moderate",Platy," "," "," "
"025y 6000"," "," ",Loose," ",Weak,Many," "," "," "," ",None,"Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ","Very friable"," ","Very weak"," "," "," "," "," ","Very weak",Granular," "," "," "
"050y 4020"," "," ","Very friable"," ",Strong,Common," "," "," "," ",Moderate,Platy," "," "," "
050yr3540," "," ",Loose," "," ",Many," "," "," "," ",None,"Single grained"," "," "," "
100yr6530,075yr58," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr2520,075yr3020," ",Loose," "," "," ",Common,Random,"Very fine"," "," "," "," "," "," "
050yr2520,075yr3020," ",Loose," "," ",Many,Common,Random,"Very fine"," "," "," "," "," "," "
100yr3015,100yr3030," ",Loose," "," ",Many,Few,Vertical,"Very fine"," ","Very weak",Granular," "," "," "
100yr3540,100yr4035," ",Loose," "," ",Many," "," "," "," ",None,"Single grained"," "," "," "
100yr6030,100yr6040," ",Loose," "," ",Many," "," "," "," ",None,"Single grained"," "," "," "
100yr6030,100yr6040," ",Loose," "," ",Many," "," "," "," ",None,"Single grained"," "," "," "
100yr6030,100yr7030," ",Loose," ",Weak,Common," "," "," "," ",None,"Single grained"," "," "," "
100yr3020,100yr5030," ","Very friable"," ",Moderate," "," "," "," "," ","Very weak",Granular," "," "," "
100yr7020,100yr7030," ","Very friable"," ",Strong,Common," "," "," "," ","Very weak",Granular," "," "," "
100yr2510,100yr3510," ","Very friable"," ",Strong," ",Common,Random,Fine," ",None," "," "," "," "
100yr2010,100yr4010," ","Very friable"," ",Strong," ",Common,Random,Fine," ",Moderate,Platy," "," "," "
100yr4510,"025y 5000"," ","Very friable"," ",Strong," ",Few,Vertical,Fine," ",Moderate,Platy," "," "," "
"025y 5020",100yr8010," ","Very friable"," ",Strong,Few,"Very few",Vertical,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr7030,100yr8020," ",Loose," ",Moderate,Many," "," "," "," ",None,"Single grained"," "," "," "
075yr4560,075yr4570," ",Loose," ",Moderate,Common," "," "," "," ",None,"Single grained"," "," "," "
050yr2510,050yr2515," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010,100yr4010," ","Very friable"," "," "," "," "," "," "," ","Weak to moderate",Platy," "," "," "
"025y 3020",075yr4020," ","Very friable"," ",Moderate," "," "," "," "," ","Very weak",Granular," "," "," "
"025y 6020",025yr7020," ",Loose," ",Moderate," "," "," "," "," ",None,"Single grained"," "," "," "
"050y 5515",025yr7020," ",Loose," ",Moderate,Few," "," "," "," ",None,"Single grained"," "," "," "
050gy5010,"050y 6510"," ",Loose," ","Very weak",Few," "," "," "," ",None,"Single grained"," "," "," "
100yr2010,100yr2510,Soft,Friable," ",Weak," ",Common,Random,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr2010," "," ",Friable," ",Weak," ",Common,Vertical,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr3525," "," ",Friable," ",Moderate,Few,Few,Vertical,"Very fine"," ",Weak,Granular," "," "," "
100yr5025," "," ",Friable," ",Strong,Common,"Very few",Vertical,"Very fine"," ","Very weak",Granular," "," "," "
100yr5045," "," ",Friable," ",Strong,Common," "," "," "," ",None," "," "," "," "
"025y 5550"," "," ",Friable," ",Strong,Common," "," "," "," ",None," "," "," "," "
100yr3020,100yr2020," "," ",Slightly," "," ",Many,Vertical,Medium," ",Weak,Granular," "," "," "
100yr2020," "," "," ",Nonsticky," "," ",Many,Vertical,Medium,Weakly," "," "," "," "," "
100yr2010," "," "," ",Nonsticky," "," ",Many,Vertical,Medium,Weakly," "," "," "," "," "
"050y 4010"," "," "," ",Sticky,Weak,Common,Few,Vertical,Fine,Weakly," ",Massive,Stratified," "," "
"050y 3510","025y 3020"," "," ",Sticky,Weak,Many,Few,Vertical,Fine,Weakly," ",Massive,Stratified," "," "
"050y 3010","050y 4010"," "," ",Sticky,Weak,Many,Few,Vertical,Fine,Weakly," ",Massive,Stratified," "," "
"050y 4010","050y 3010"," "," ",Nonsticky,Weak,Few,Few,Vertical,Fine," "," ",Massive,Stratified," "," "
100yr2010," ","Slightly hard",Friable,Slightly," "," ",Common,Random,Fine," ",Moderate,Granular," "," "," "
100yr3030," ",Hard,Firm,Slightly,Weak," ",Common,Vertical,Fine," ","Weak to moderate",Columnar," "," "," "
100yr4030," ",Hard,Firm,Slightly,Moderate," ",Common,Vertical,Medium," ","Weak to moderate",Columnar," "," "," "
100yr5530," ",Hard,Friable,Slightly,Strong,Few,Common,Random,Fine," ",Weak,"Angular blocky"," "," "," "
100yr5040," ",Hard,Friable,Sticky,Moderate,Few,Few,Random,"Very fine"," ","Weak to moderate","Angular blocky",Pseudo," "," "
100yr5040," ",Hard,Friable,Sticky,Moderate,Few,Few,Random,"Very fine"," ","Weak to moderate","Angular blocky",Pseudo," "," "
100yr2510,100yr3010,Loose,"Very friable",Nonsticky," "," ",Common,Random,"Very fine"," ","Very weak",Granular," "," "," "
100yr2510,100yr3510,Loose,"Very friable",Nonsticky," "," ",Few,Random,"Very fine"," ","Very weak",Granular," "," "," "
100yr3540,100yr4030,Loose,"Very friable",Nonsticky," "," ",Few,Random,"Very fine"," ",Weak,Granular," "," "," "
" ",100yr5040,Loose,"Very friable",Nonsticky," "," ",Few,Random,Fine," ",Weak,Granular," "," "," "
075yr5060," ",Loose,"Very friable",Nonsticky,"Very weak",Many,Few,Random,"Very fine"," ",Weak,Granular," "," "," "
100yr4040," ",Soft,Friable,Slightly,Weak,Common,Few," ","Very fine"," ",Weak,Granular," "," "," "
100yr2010," ","Slightly hard",Friable,Sticky," "," ",Few,Random,"Very fine"," ",Weak,Granular," "," "," "
100yr2510," ","Slightly hard",Friable,Sticky," "," ",Common,Random,"Very fine"," ",Weak,Granular," "," "," "
100yr4030," ",Hard,Firm,"Very sticky"," "," ",Common,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4030," ",Hard,Firm,"Very sticky",Weak," ",Few,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5030," ",Hard,Friable,Sticky,Moderate,Few,Few,Random,"Very fine"," ","Weak to moderate","Angular blocky"," "," "," "
" "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3510," ",Friable," "," "," ",Common,Random,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr2010,100yr3510," ",Friable," "," "," ",Common,Random,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr3010,100yr3020," ",Friable," "," "," ",Common,Random,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr4050,100yr3050,"Slightly hard"," "," "," "," ",Common,Random,"Very fine"," ",Moderate,"Angular blocky"," "," "," "
100yr4050,100yr5060,"Slightly hard"," "," ",Moderate," ",Common,Random,"Very fine"," ",Moderate,"Angular blocky"," "," "," "
100yr6040,100yr4050,"Slightly hard"," "," ",Moderate," ",Common,Random,"Very fine"," ",Moderate,"Angular blocky"," "," "," "
100yr2010,100yr3510,"Slightly hard",Friable," "," "," ",Common,Random,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr2010,100yr3510,"Slightly hard",Friable," "," "," ",Common,Random,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr3030,100yr4030,Hard,Firm," "," "," ",Common,Random,"Very fine"," ",Strong,"Angular blocky"," "," "," "
100yr3030,100yr4530,Hard,Firm," ",Weak," ",Common,Random,"Very fine"," ",Moderate,"Angular blocky"," "," "," "
100yr5035,100yr6030,Hard,Firm," ",Moderate," ",Few,Random,"Very fine"," ",Moderate,Platy,Pseudo," "," "
100yr5035,100yr6030,Hard,Firm," ",Moderate," ",Few," ","Very fine"," ",Moderate,Platy,Pseudo," "," "
100yr3020,100yr4020,Hard,Friable,Slightly,"Very weak"," ",Common,Random,"Very fine"," ",Moderate,Granular," "," "," "
100yr3525," "," ",Friable,Slightly,Moderate," ",Common,Horizontal,Fine," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5540," "," ",Friable,Slightly,Strong," ",Common,Horizontal,Medium," ","Weak to moderate","Angular blocky"," "," "," "
100yr5025," "," ",Friable,Slightly,Strong," ",Few,Horizontal,Fine," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr5540," "," ",Friable,Slightly,Strong," ",Few,Random,"Very fine"," ",Weak,Platy,Pseudo," "," "
100yr5540,100yr6020," ",Friable,Slightly,Strong," ","Very few",Random,"Very fine"," ",Moderate,Platy,Pseudo," "," "
100yr2010,100yr3015,"Very hard",Friable,Slightly," "," ",Common,Random,"Very fine"," ",Weak,Granular," "," "," "
100yr3025," "," ",Friable,Slightly," "," ",Common,Horizontal,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
100yr4030," "," ",Friable,Slightly,Weak,Few,Common,Horizontal,"Very fine"," ","Very weak","Sub-angular blocky"," "," "," "
100yr5035," "," ",Friable,Slightly,Strong,Few,Few,Oblique,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr5040,100yr7030," ",Firm,Slightly,Strong,Few,"Very few",Oblique,"Very fine"," ",Strong,Platy,Pseudo," "," "
100yr2010,100yr3010,"Very hard"," ",Slightly,Weak," "," "," "," "," ",Moderate,Granular," "," "," "
100yr2010," "," "," ",Slightly,Moderate," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3520," "," "," ",Slightly,Strong," "," "," "," "," "," "," "," "," "," "
100yr6040," "," "," ",Slightly,Strong," "," "," "," "," "," "," "," "," "," "
100yr5540," "," "," ",Slightly,Strong,Common," "," "," "," ","Very weak",Platy,Pseudo," "," "
100yr4030," "," "," ",Slightly,Strong,Many," "," "," "," ",Moderate,Platy,Pseudo," "," "
100yr7060,100yr3040," "," ",Nonsticky,Moderate," "," "," "," "," ","Moderate to strong"," ",Laminated," "," "
100yr2510,100yr3010,Soft,"Very friable",Nonsticky," "," ","Very few",Vertical,"Very fine"," ",None,"Single grained",Stratified," "," "
100yr3010,100yr3030,Soft,"Very friable",Nonsticky," "," ","Very few",Vertical,"Very fine"," ",None,"Single grained",Stratified," "," "
100yr3030,075yr3520,Soft,"Very friable",Nonsticky," ",Common,"Very few",Vertical,"Very fine"," ",None,"Single grained",Stratified," "," "
100yr4535,100yr1050,Soft,"Very friable",Nonsticky,Weak,Common,"Very few",Vertical,"Very fine"," ",None,"Single grained",Stratified," "," "
100yr5045,100yr5045,Soft,"Very friable",Nonsticky,Moderate,Common,"Very few"," "," "," ",None,"Single grained",Stratified," "," "
"025y 3020",100yr6015,"Very hard",Firm,"Very sticky",Moderate," "," "," "," "," ","Moderate to strong","Sub-angular blocky",Stratified," "," "
