"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",NGO,"Not PBA",S064624002,"Governance & Human Rights","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6214,"KGD Sustainable Economic Growth Partner.",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",NGO,"Not PBA",S064624002,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",NGO,"Not PBA",S064624002,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",NGO,"Not PBA",S064624002,"Governance & Human Rights","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6214,"KGD Sustainable Economic Growth Partner.",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",NGO,"Not PBA",S064624002,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6214,"KGD Sustainable Economic Growth Partner.",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",NGO,"Not PBA",S064624002,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6214,"KGD Sustainable Economic Growth Partner.",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",NGO,"Not PBA",S064624002,"Governance & Human Rights","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,Senegal,D6214,"KGD Sustainable Economic Growth Partner.",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",NGO,"Not PBA",S064624002,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",NGO,"Not PBA",S064624002,"Governance & Human Rights","Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",NGO,"Not PBA",S064624002,"Governance & Human Rights","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.",1002267,"Association Mondiale des Radiodiffuseurs Communautaires",NGO,"Not PBA",S064624002,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1002002,"Help a Village Effort",NGO,"Not PBA",S064626002,"Environment Sustainability","Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1002002,"Help a Village Effort",NGO,"Not PBA",S064626002,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1002002,"Help a Village Effort",NGO,"Not PBA",S064626002,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1002002,"Help a Village Effort",NGO,"Not PBA",S064626002,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1002002,"Help a Village Effort",NGO,"Not PBA",S064626002,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6217,"KPD Food Security Partnerships",1002002,"Help a Village Effort",NGO,"Not PBA",S064626002,"Environment Sustainability","Health education"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6217,"KPD Food Security Partnerships",1002002,"Help a Village Effort",NGO,"Not PBA",S064626002,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6217,"KPD Food Security Partnerships",1002002,"Help a Village Effort",NGO,"Not PBA",S064626002,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6217,"KPD Food Security Partnerships",1002002,"Help a Village Effort",NGO,"Not PBA",S064626002,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Asia,India,D6217,"KPD Food Security Partnerships",1002002,"Help a Village Effort",NGO,"Not PBA",S064626002,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1012989,"Global Aid Network",NGO,"Not PBA",S064637001,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1012989,"Global Aid Network",NGO,"Not PBA",S064637001,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1012989,"Global Aid Network",NGO,"Not PBA",S064637001,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1012989,"Global Aid Network",NGO,"Not PBA",S064637001,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6217,"KPD Food Security Partnerships",1012989,"Global Aid Network",NGO,"Not PBA",S064637001,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6217,"KPD Food Security Partnerships",1012989,"Global Aid Network",NGO,"Not PBA",S064637001,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6217,"KPD Food Security Partnerships",1012989,"Global Aid Network",NGO,"Not PBA",S064637001,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Tanzania,Un Rep",D6217,"KPD Food Security Partnerships",1012989,"Global Aid Network",NGO,"Not PBA",S064637001,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1002189,"Street Kids International",NGO,"Not PBA",S064639002,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1002189,"Street Kids International",NGO,"Not PBA",S064639002,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6214,"KGD Sustainable Economic Growth Partner.",1002189,"Street Kids International",NGO,"Not PBA",S064639002,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1002189,"Street Kids International",NGO,"Not PBA",S064639002,"Sustainable Economic Growth","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1002189,"Street Kids International",NGO,"Not PBA",S064639002,"Sustainable Economic Growth","Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.",1002189,"Street Kids International",NGO,"Not PBA",S064639002,"Sustainable Economic Growth","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",1001474,"TFO Canada","SPECIALIZED INSTITUTE","Not PBA",S064640PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,Burkina-Faso,D6214,"KGD Sustainable Economic Growth Partner.",1001474,"TFO Canada","SPECIALIZED INSTITUTE","Not PBA",S064640PRG,"Sustainable Economic Growth","Trade education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",1001474,"TFO Canada","SPECIALIZED INSTITUTE","Not PBA",S064640PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6214,"KGD Sustainable Economic Growth Partner.",1001474,"TFO Canada","SPECIALIZED INSTITUTE","Not PBA",S064640PRG,"Sustainable Economic Growth","Trade education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6214,"KGD Sustainable Economic Growth Partner.",1001474,"TFO Canada","SPECIALIZED INSTITUTE","Not PBA",S064640PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,Guyana,D6214,"KGD Sustainable Economic Growth Partner.",1001474,"TFO Canada","SPECIALIZED INSTITUTE","Not PBA",S064640PRG,"Sustainable Economic Growth","Trade education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",1001474,"TFO Canada","SPECIALIZED INSTITUTE","Not PBA",S064640PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,D6214,"KGD Sustainable Economic Growth Partner.",1001474,"TFO Canada","SPECIALIZED INSTITUTE","Not PBA",S064640PRG,"Sustainable Economic Growth","Trade education/training"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",1001474,"TFO Canada","SPECIALIZED INSTITUTE","Not PBA",S064640PRG,"Sustainable Economic Growth","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,Indonesia,D6214,"KGD Sustainable Economic Growth Partner.",1001474,"TFO Canada","SPECIALIZED INSTITUTE","Not PBA",S064640PRG,"Sustainable Economic Growth","Trade education/training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6217,"KPD Food Security Partnerships",1001808,"Africa Community Technical Service",NGO,"Not PBA",S064641002,"Environment Sustainability","Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6217,"KPD Food Security Partnerships",1001808,"Africa Community Technical Service",NGO,"Not PBA",S064641002,"Environment Sustainability","Water supply - large systems"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6217,"KPD Food Security Partnerships",1001808,"Africa Community Technical Service",NGO,"Not PBA",S064641002,"Environment Sustainability","Sanitation - large systems"
B6100,"KFM Partnership for Develop. Innovation",Africa,Uganda,D6217,"KPD Food Security Partnerships",1001808,"Africa Community Technical Service",NGO,"Not PBA",S064641002,"Environment Sustainability","Agricultural co-operatives"
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.",D6211,"KSD Social Development Partnerships",1002018,"International Child Care (Canada) Inc.",NGO,"Not PBA",S064643001,Health,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.",D6211,"KSD Social Development Partnerships",1002018,"International Child Care (Canada) Inc.",NGO,"Not PBA",S064643001,Health,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.",D6211,"KSD Social Development Partnerships",1002018,"International Child Care (Canada) Inc.",NGO,"Not PBA",S064643001,Health,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.",D6211,"KSD Social Development Partnerships",1002018,"International Child Care (Canada) Inc.",NGO,"Not PBA",S064643001,Health,"Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1003551,"Impact First International (formerly Gems of Hope)",NGO,"Not PBA",S064649002,Health,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1003551,"Impact First International (formerly Gems of Hope)",NGO,"Not PBA",S064649002,Health,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1003551,"Impact First International (formerly Gems of Hope)",NGO,"Not PBA",S064649002,Health,"Family planning"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1003551,"Impact First International (formerly Gems of Hope)",NGO,"Not PBA",S064649002,Health,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1003551,"Impact First International (formerly Gems of Hope)",NGO,"Not PBA",S064649002,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.",D6211,"KSD Social Development Partnerships",1003551,"Impact First International (formerly Gems of Hope)",NGO,"Not PBA",S064649002,Health,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.",D6211,"KSD Social Development Partnerships",1003551,"Impact First International (formerly Gems of Hope)",NGO,"Not PBA",S064649002,Health,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.",D6211,"KSD Social Development Partnerships",1003551,"Impact First International (formerly Gems of Hope)",NGO,"Not PBA",S064649002,Health,"Family planning"
B6100,"KFM Partnership for Develop. Innovation",America,"Dominican Rep.",D6211,"KSD Social Development Partnerships",1003551,"Impact First International (formerly Gems of Hope)",NGO,"Not PBA",S064649002,Health,"STD control including HIV/AIDS"
