"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"KFM Partnership for Develop. Innovation",Africa,BF,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BF,S064524PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,BJ,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BJ,S064524PRG,"Education and Knowledge","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,BJ,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BJ,S064524PRG,"Education and Knowledge","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,BJ,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BJ,S064524PRG,"Education and Knowledge","Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",Africa,BJ,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BJ,S064524PRG,"Education and Knowledge","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,BJ,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BJ,S064524PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,BJ,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BJ,S064524PRG,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",Africa,BJ,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BJ,S064524PRG,"Education and Knowledge","Child soldiers (Prevention and demobilisation)"
"KFM Partnership for Develop. Innovation",Africa,BJ,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BJ,S064524PRG,"Education and Knowledge","Social/welfare services"
"KFM Partnership for Develop. Innovation",Africa,BJ,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BJ,S064524PRG,"Education and Knowledge","Environmental education/training"
"KFM Partnership for Develop. Innovation",Africa,BJ,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BJ,S064524PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,BO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BO,S064524PRG,"Education and Knowledge","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,BO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BO,S064524PRG,"Education and Knowledge","Vocational training"
"KFM Partnership for Develop. Innovation",America,BO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BO,S064524PRG,"Education and Knowledge","Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",America,BO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BO,S064524PRG,"Education and Knowledge","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",America,BO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BO,S064524PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,BO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BO,S064524PRG,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",America,BO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BO,S064524PRG,"Education and Knowledge","Child soldiers (Prevention and demobilisation)"
"KFM Partnership for Develop. Innovation",America,BO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BO,S064524PRG,"Education and Knowledge","Social/welfare services"
"KFM Partnership for Develop. Innovation",America,BO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BO,S064524PRG,"Education and Knowledge","Environmental education/training"
"KFM Partnership for Develop. Innovation",America,BO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",BO,S064524PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CA,S064524PRG,"Education and Knowledge","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CA,S064524PRG,"Education and Knowledge","Vocational training"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CA,S064524PRG,"Education and Knowledge","Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CA,S064524PRG,"Education and Knowledge","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CA,S064524PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CA,S064524PRG,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CA,S064524PRG,"Education and Knowledge","Child soldiers (Prevention and demobilisation)"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CA,S064524PRG,"Education and Knowledge","Social/welfare services"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CA,S064524PRG,"Education and Knowledge","Environmental education/training"
"KFM Partnership for Develop. Innovation",America,CA,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CA,S064524PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,CD,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CD,S064524PRG,"Education and Knowledge","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,CD,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CD,S064524PRG,"Education and Knowledge","Vocational training"
"KFM Partnership for Develop. Innovation",Africa,CD,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CD,S064524PRG,"Education and Knowledge","Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",Africa,CD,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CD,S064524PRG,"Education and Knowledge","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,CD,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CD,S064524PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,CD,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CD,S064524PRG,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",Africa,CD,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CD,S064524PRG,"Education and Knowledge","Child soldiers (Prevention and demobilisation)"
"KFM Partnership for Develop. Innovation",Africa,CD,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CD,S064524PRG,"Education and Knowledge","Social/welfare services"
"KFM Partnership for Develop. Innovation",Africa,CD,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CD,S064524PRG,"Education and Knowledge","Environmental education/training"
"KFM Partnership for Develop. Innovation",Africa,CD,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CD,S064524PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,CO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CO,S064524PRG,"Education and Knowledge","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,CO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CO,S064524PRG,"Education and Knowledge","Vocational training"
"KFM Partnership for Develop. Innovation",America,CO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CO,S064524PRG,"Education and Knowledge","Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",America,CO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CO,S064524PRG,"Education and Knowledge","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CO,S064524PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,CO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CO,S064524PRG,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",America,CO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CO,S064524PRG,"Education and Knowledge","Child soldiers (Prevention and demobilisation)"
"KFM Partnership for Develop. Innovation",America,CO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CO,S064524PRG,"Education and Knowledge","Social/welfare services"
"KFM Partnership for Develop. Innovation",America,CO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CO,S064524PRG,"Education and Knowledge","Environmental education/training"
"KFM Partnership for Develop. Innovation",America,CO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",CO,S064524PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",HN,S064524PRG,"Education and Knowledge","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",HN,S064524PRG,"Education and Knowledge","Vocational training"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",HN,S064524PRG,"Education and Knowledge","Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",HN,S064524PRG,"Education and Knowledge","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",HN,S064524PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",HN,S064524PRG,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",HN,S064524PRG,"Education and Knowledge","Child soldiers (Prevention and demobilisation)"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",HN,S064524PRG,"Education and Knowledge","Social/welfare services"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",HN,S064524PRG,"Education and Knowledge","Environmental education/training"
"KFM Partnership for Develop. Innovation",America,HN,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",HN,S064524PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,HT,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",HT,S064524PRG,"Education and Knowledge","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,HT,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",HT,S064524PRG,"Education and Knowledge","Vocational training"
"KFM Partnership for Develop. Innovation",America,HT,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",HT,S064524PRG,"Education and Knowledge","Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",America,HT,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",HT,S064524PRG,"Education and Knowledge","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",America,HT,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",HT,S064524PRG,"Education and Knowledge","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,HT,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",HT,S064524PRG,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
"KFM Partnership for Develop. Innovation",America,HT,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",HT,S064524PRG,"Education and Knowledge","Child soldiers (Prevention and demobilisation)"
"KFM Partnership for Develop. Innovation",America,HT,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",HT,S064524PRG,"Education and Knowledge","Social/welfare services"
"KFM Partnership for Develop. Innovation",America,HT,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",HT,S064524PRG,"Education and Knowledge","Environmental education/training"
"KFM Partnership for Develop. Innovation",America,HT,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",HT,S064524PRG,"Education and Knowledge","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Asia,JO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",JO,S064524PRG,"Education and Knowledge","Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Asia,JO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",JO,S064524PRG,"Education and Knowledge","Vocational training"
"KFM Partnership for Develop. Innovation",Asia,JO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",JO,S064524PRG,"Education and Knowledge","Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",Asia,JO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",JO,S064524PRG,"Education and Knowledge","Public sector policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,JO,D6220,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",JO,S064524PRG,"Education and Knowledge","Democratic participation and civil society"
