"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"WGM Sub-Saharan Africa",Africa,TZ,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",TZ,A034401002,"Tanzania Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,TZ,D4270,"Information not available","Information not available",Unknown,"Not PBA",TZ,A034401002,"Tanzania Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,ET,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ET,A034402002,"Ethiopia, PanAfrica, SubRegional","Multisector aid"
"WGM Sub-Saharan Africa",Africa,ET,D4270,"Information not available","Information not available",Unknown,"Not PBA",ET,A034402002,"Ethiopia, PanAfrica, SubRegional","Multisector aid"
"WGM Sub-Saharan Africa",Africa,MZ,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MZ,A034403002,"Mozambique Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,SD,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",SD,A034404002,"South Sudan Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,SD,D4270,"Information not available","Information not available",Unknown,"Not PBA",SD,A034404002,"South Sudan Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,KE,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",KE,A034405002,"Southern & Eastern Africa Geographic Pro","Multisector aid"
"WGM Sub-Saharan Africa",Africa,UG,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",UG,A034406002,"Southern & Eastern Africa Geographic Pro","Multisector aid"
"WGM Sub-Saharan Africa",Africa,DJ,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",DJ,A034407002,"Ethiopia, PanAfrica, SubRegional","Multisector aid"
"WGM Sub-Saharan Africa",Africa,SO,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",SO,A034408002,"Southern & Eastern Africa Geographic Pro","Multisector aid"
"WGM Sub-Saharan Africa",Africa,ZW,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ZW,A034409002,"Southern & Eastern Africa Geographic Pro","Multisector aid"
"WGM Sub-Saharan Africa",Africa,SN,D4207,1000929,"D�veloppement international Desjardins",NGO,"Not PBA",SN,A034410001,"Senegal Program","Formal sector financial intermediaries"
"WGM Sub-Saharan Africa",Africa,SN,D4207,1000929,"D�veloppement international Desjardins",NGO,"Not PBA",SN,A034410001,"Senegal Program","Education/training in banking and financial services"
"WGM Sub-Saharan Africa",Africa,ZM,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ZM,A034411002,"Tanzania Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,MW,D4270,1002791,"Malawi Program Support Unit",FEDERAL,"Not PBA",MW,A034412002,"Mozambique Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,MW,D4270,"Information not available","Information not available",Unknown,"Not PBA",MW,A034412002,"Mozambique Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,MG,D4270,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",MG,A034413002,"Southern & Eastern Africa Geographic Pro","Multisector aid"
"WGM Sub-Saharan Africa",Africa,ML,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ML,A034414002,"Mali Program Section","Multisector aid"
"WGM Sub-Saharan Africa",Africa,SN,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",SN,A034415002,"Senegal Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,SN,D4207,"Information not available","Information not available",Unknown,"Not PBA",SN,A034415002,"Senegal Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,CV,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CV,A034416002,"Senegal Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,CV,D4207,"Information not available","Information not available",Unknown,"Not PBA",CV,A034416002,"Senegal Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,GM,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GM,A034417002,"Senegal Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,GM,D4207,"Information not available","Information not available",Unknown,"Not PBA",GM,A034417002,"Senegal Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,GW,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GW,A034418002,"Senegal Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,GW,D4207,"Information not available","Information not available",Unknown,"Not PBA",GW,A034418002,"Senegal Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,GH,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GH,A034419002,"Ghana Program Section","Multisector aid"
"WGM Sub-Saharan Africa",Africa,TG,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",TG,A034420002,"Ghana Program Section","Multisector aid"
"WGM Sub-Saharan Africa",Africa,LR,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",LR,A034421002,"Gulf of Guinea Program","Multisector aid"
"KFM Partnership for Develop. Innovation",America,CA,D6214,1008879,"Peacebuild / Paix durable",NGO,"Not PBA",CA,A034423001,"Governance & Human Rights","Promotion of development awareness"
"NGM Americas",America,CU,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CU,A034424002,Cuba,"Basic health infrastructure"
"NGM Americas",America,CU,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CU,A034424002,Cuba,"Basic nutrition"
"NGM Americas",America,CU,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CU,A034424002,Cuba,"Multisector aid"
"OGM Asia Pacific",Asia,PH,D4100,1001306,"World Bank",IFI,"Not PBA",PH,A034425001,"Philippines and Mongolia","Decentralisation and support to subnational government"
"OGM Asia Pacific",Asia,PH,D4100,1011172,"The Asia Foundation","INTERNATIONAL NGO","Not PBA",PH,A034426001,"Philippines and Mongolia",Elections
"WGM Sub-Saharan Africa",Africa,CI,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CI,A034430002,"Gulf of Guinea Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,NE,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NE,A034431002,"Gulf of Guinea Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,NE,D4207,"Information not available","Information not available",Unknown,"Not PBA",NE,A034431002,"Gulf of Guinea Program","Multisector aid"
"OGM Asia Pacific",Asia,ID,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ID,A034432001,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
"OGM Asia Pacific",Asia,ID,D4100,1000948,"D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Not PBA",ID,A034432001,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
"OGM Asia Pacific",Asia,ID,D4100,"Information not available","Information not available",COOPERANT,"Not PBA",ID,A034432001,"OAI Indonesia and SEA Regional","Public sector policy and administrative management"
"OGM Asia Pacific",Asia,ID,D4100,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ID,A034432001,"OAI Indonesia and SEA Regional","Multisector aid"
"OGM Asia Pacific",Asia,ID,D4100,1000948,"D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Not PBA",ID,A034432001,"OAI Indonesia and SEA Regional","Multisector aid"
"OGM Asia Pacific",Asia,ID,D4100,"Information not available","Information not available",COOPERANT,"Not PBA",ID,A034432001,"OAI Indonesia and SEA Regional","Multisector aid"
"WGM Sub-Saharan Africa",Africa,NG,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",NG,A034437002,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,NG,D4207,"Information not available","Information not available",Unknown,"Not PBA",NG,A034437002,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,BF,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BF,A034438002,"Gulf of Guinea Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,BF,D4207,"Information not available","Information not available",Unknown,"Not PBA",BF,A034438002,"Gulf of Guinea Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,SL,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",SL,A034439002,"Gulf of Guinea Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,GN,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GN,A034440002,"Senegal Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,GN,D4207,"Information not available","Information not available",Unknown,"Not PBA",GN,A034440002,"Senegal Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,BJ,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BJ,A034442002,"Gulf of Guinea Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,CM,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CM,A034443002,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,CM,D4207,1008469,"PAYE DFAIT",FEDERAL,"Not PBA",CM,A034443002,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,CF,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CF,A034445002,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,CF,D4207,1008469,"PAYE DFAIT",FEDERAL,"Not PBA",CF,A034445002,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,TD,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",TD,A034446002,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,TD,D4207,"Information not available","Information not available",Unknown,"Not PBA",TD,A034446002,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,GQ,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GQ,A034447002,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,GQ,D4207,"Information not available","Information not available",Unknown,"Not PBA",GQ,A034447002,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,ML,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ML,A034448001,"Mali Program Section","Public finance management"
"WGM Sub-Saharan Africa",Africa,ML,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",ML,A034448001,"Mali Program Section","Public finance management"
"WGM Sub-Saharan Africa",Africa,ML,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",ML,A034448001,"Mali Program Section","Information and communication technology (ICT)"
"WGM Sub-Saharan Africa",Africa,ML,D4207,"Information not available","Information not available",CONSULTANT,"Not PBA",ML,A034448001,"Mali Program Section","Information and communication technology (ICT)"
"WGM Sub-Saharan Africa",Africa,GA,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",GA,A034449002,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,GA,D4207,1008469,"PAYE DFAIT",FEDERAL,"Not PBA",GA,A034449002,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,BI,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",BI,A034451002,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,CG,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CG,A034452002,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,RW,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",RW,A034453002,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,CD,D4207,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",CD,A034454002,"Central Africa & Great Lakes Program","Multisector aid"
"WGM Sub-Saharan Africa",Africa,CD,D4207,"Information not available","Information not available",Unknown,"Not PBA",CD,A034454002,"Central Africa & Great Lakes Program","Multisector aid"
"NGM Americas",America,HN,D4400,1000517,"CARE Canada",NGO,"Not PBA",HN,A034460001,"Central Americas Section","Basic drinking water supply"
"NGM Americas",America,HN,D4400,1000517,"CARE Canada",NGO,"Not PBA",HN,A034460001,"Central Americas Section","Basic sanitation"
"NGM Americas",America,HN,D4400,1000517,"CARE Canada",NGO,"Not PBA",HN,A034460001,"Central Americas Section","Agricultural development"
"NGM Americas",America,HN,D4400,1000517,"CARE Canada",NGO,"Not PBA",HN,A034460001,"Central Americas Section","Agricultural water resources"
"NGM Americas",America,HN,D4400,1000517,"CARE Canada",NGO,"Not PBA",HN,A034460001,"Central Americas Section","Food crop production"
"NGM Americas",America,HN,D4400,1000517,"CARE Canada",NGO,"Not PBA",HN,A034460001,"Central Americas Section","Agricultural extension"
"NGM Americas",America,HT,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",HT,A034461001,"Ha�ti & Dominican Republic Section","Agricultural policy and administrative management"
"NGM Americas",America,HT,D4400,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",HT,A034461001,"Ha�ti & Dominican Republic Section","Agricultural policy and administrative management"
"NGM Americas",America,HT,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",HT,A034461001,"Ha�ti & Dominican Republic Section","Agricultural policy and administrative management"
"NGM Americas",America,HT,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",HT,A034461001,"Ha�ti & Dominican Republic Section","Agricultural land resources"
"NGM Americas",America,HT,D4400,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",HT,A034461001,"Ha�ti & Dominican Republic Section","Agricultural land resources"
"NGM Americas",America,HT,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",HT,A034461001,"Ha�ti & Dominican Republic Section","Agricultural land resources"
"NGM Americas",America,HT,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",HT,A034461001,"Ha�ti & Dominican Republic Section","Agricultural water resources"
"NGM Americas",America,HT,D4400,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",HT,A034461001,"Ha�ti & Dominican Republic Section","Agricultural water resources"
"NGM Americas",America,HT,D4400,"Information not available","Information not available",CONSULTANT,"Not PBA",HT,A034461001,"Ha�ti & Dominican Republic Section","Agricultural water resources"
"NGM Americas",America,HT,D4400,10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",HT,A034461001,"Ha�ti & Dominican Republic Section","Agricultural inputs"
"NGM Americas",America,HT,D4400,1000838,"Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Not PBA",HT,A034461001,"Ha�ti & Dominican Republic Section","Agricultural inputs"
