Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,151,Wales,Newport,20/12/16,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,151,Wales,Newport,20/12/16,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,26,Wales,Cardiff,20/02/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,26,Wales,Cardiff,20/02/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,26,Wales,Cardiff,20/02/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,26,Wales,Cardiff,20/02/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,26,Wales,Cardiff,16/08/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,26,Wales,Cardiff,16/08/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,26,Wales,Cardiff,16/08/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,26,Wales,Cardiff,16/08/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,26,Wales,Cardiff,20/01/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,26,Wales,Cardiff,20/01/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,26,Wales,Cardiff,20/01/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,26,Wales,Cardiff,20/01/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,26,Wales,Cardiff,07/04/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,26,Wales,Cardiff,07/04/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,26,Wales,Cardiff,07/04/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,26,Wales,Cardiff,07/04/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,26,Wales,Cardiff,30/05/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,26,Wales,Cardiff,30/05/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,26,Wales,Cardiff,30/05/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,26,Wales,Cardiff,30/05/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,26,Wales,Cardiff,11/07/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,26,Wales,Cardiff,11/07/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,26,Wales,Cardiff,11/07/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,26,Wales,Cardiff,11/07/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,26,Wales,Cardiff,01/08/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,26,Wales,Cardiff,01/08/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,26,Wales,Cardiff,01/08/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,26,Wales,Cardiff,01/08/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,26,Wales,Cardiff,29/08/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,26,Wales,Cardiff,29/08/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,26,Wales,Cardiff,29/08/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,26,Wales,Cardiff,29/08/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,26,Wales,Cardiff,08/09/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,26,Wales,Cardiff,08/09/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,26,Wales,Cardiff,08/09/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,26,Wales,Cardiff,08/09/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,26,Wales,Blackwood,24/06/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,26,Wales,Blackwood,24/06/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,26,Wales,Blackwood,24/06/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,26,Wales,Blackwood,24/06/15,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,26,Wales,Blackwood,02/06/16,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,26,Wales,Blackwood,02/06/16,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,26,Wales,Blackwood,02/06/16,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,26,Wales,Blackwood,02/06/16,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,26,Wales,Blackwood,28/10/16,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,26,Wales,Blackwood,28/10/16,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,26,Wales,Blackwood,28/10/16,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,26,Wales,Blackwood,28/10/16,Cardiff,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,27,Wales,Bargoed,20/02/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,27,Wales,Bargoed,15/07/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,27,Wales,Bargoed,01/08/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,27,Wales,Bargoed,20/08/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,27,Wales,Bargoed,23/05/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,27,Wales,Bargoed,19/06/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,27,Wales,Bargoed,11/07/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,5,Wales,Newbridge,20/02/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,5,Wales,Newbridge,15/07/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,5,Wales,Newbridge,30/03/15,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,5,Wales,Newbridge,05/05/15,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,5,Wales,"Pant Estate",16/10/15,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,5,Wales,"Pant Estate",03/06/16,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,5,Wales,"Pant Estate",01/09/16,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,50,Wales,Newport,20/02/13,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,50,Wales,Newport,20/02/13,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,50,Wales,Newport,20/08/13,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,50,Wales,Newport,20/08/13,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,50,Wales,Newport,21/10/13,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,50,Wales,Newport,21/10/13,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,50,Wales,Newport,18/09/15,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,50,Wales,Newport,18/09/15,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,52,Wales,Cwmtillery,20/02/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,52,Wales,Cwmtillery,20/02/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,52,Wales,Cwmtillery,20/02/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,52,Wales,Cwmtillery,23/05/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,52,Wales,Cwmtillery,23/05/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,52,Wales,Cwmtillery,23/05/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,52,Wales,Cwmtillery,19/06/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,52,Wales,Cwmtillery,19/06/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,52,Wales,Cwmtillery,19/06/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,52,Wales,Cwmtillery,31/10/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,52,Wales,Cwmtillery,31/10/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,52,Wales,Cwmtillery,31/10/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,52,Wales,Abertillery,02/06/16,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,52,Wales,Abertillery,02/06/16,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,52,Wales,Abertillery,02/06/16,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,52,Wales,Abertillery,01/09/16,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,52,Wales,Abertillery,01/09/16,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,52,Wales,Abertillery,01/09/16,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,52,Wales,Abertillery,18/11/16,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,52,Wales,Abertillery,18/11/16,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",01/04/93,52,Wales,Abertillery,18/11/16,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,551,Wales,Tiryberth,20/02/13,Penpedairheol,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,551,Wales,Tiryberth,16/12/14,Penpedairheol,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,551,Wales,Tiryberth,02/06/16,Penpedairheol,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,555,Wales,"Pengam Bont Terrace",20/02/13,"Britannia Terrace",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,555,Wales,"Pengam Bont Terrace",02/06/16,"Britannia Terrace",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,56,Wales,Blackwood,20/02/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,56,Wales,Blackwood,20/02/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,56,Wales,Blackwood,21/10/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,56,Wales,Blackwood,21/10/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,56,Wales,Blackwood,14/04/14,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,56,Wales,Blackwood,14/04/14,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,56,Wales,Blackwood,18/09/15,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,56,Wales,Blackwood,18/09/15,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,5A,Wales,Blackwood,20/02/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,5A,Wales,Oakdale,16/10/15,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,5A,Wales,Trinant,18/11/16,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,6,Wales,Wyllie,20/02/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,6,Wales,Wyllie,02/06/16,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,7,Wales,Pontypridd,20/02/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,7,Wales,Pontypridd,20/02/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,7,Wales,Pontypridd,20/02/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,7,Wales,Pontypridd,15/07/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,7,Wales,Pontypridd,15/07/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,7,Wales,Pontypridd,15/07/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,7,Wales,Pontypridd,08/05/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,7,Wales,Pontypridd,08/05/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,7,Wales,Pontypridd,08/05/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,7,Wales,Pontypridd,23/05/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,7,Wales,Pontypridd,23/05/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,7,Wales,Pontypridd,23/05/14,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,8,Wales,Blackwood,20/02/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,8,Wales,Blackwood,02/06/16,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,9,Wales,Blackwood,20/02/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,9,Wales,Penllwyn,02/06/16,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,903,Wales,Rogerstone,20/02/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,903,Wales,Rogerstone,11/03/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,91,Wales,Abertillery,20/02/13,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,91,Wales,Abertillery,14/08/13,Brynmawr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,95,Wales,Llanhilleth,20/02/13,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,95,Wales,Llanhilleth,20/02/13,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,95,Wales,Llanhilleth,15/08/14,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,95,Wales,Llanhilleth,15/08/14,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,95,Wales,Llanhilleth,30/03/15,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,95,Wales,Llanhilleth,30/03/15,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,95,Wales,Llanhilleth,05/05/15,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,95,Wales,Llanhilleth,05/05/15,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,95A,Wales,Llanhilleth,12/02/16,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,95A,Wales,Llanhilleth,12/02/16,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,95A,Wales,Llanhilleth,01/07/16,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,95A,Wales,Llanhilleth,01/07/16,Newbridge,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,95A,Wales,Llanhilleth,18/11/16,"Newbridge School",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,95A,Wales,Llanhilleth,18/11/16,"Newbridge School",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,A1,Wales,"Blackwood ASDA",20/02/13,Blackwood,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,C16,Wales,Nelson,20/02/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,C16,Wales,Nelson,20/02/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,C16,Wales,Nelson,15/07/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,C16,Wales,Nelson,15/07/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,C16,Wales,Nelson,23/05/14,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,C16,Wales,Nelson,23/05/14,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,C16,Wales,Nelson,18/09/15,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,C16,Wales,Nelson,18/09/15,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,C17,Wales,Bargoed,20/02/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,C17,Wales,Bargoed,15/07/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,C17,Wales,Bargoed,23/05/14,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,C18,Wales,Bargoed,20/02/13,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,C18,Wales,Bargoed,15/07/13,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,C18,Wales,Bargoed,20/08/13,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,C18,Wales,Bargoed,03/06/14,Bargoed,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,C8,Wales,"Ystrad Mynach",20/02/13,"Ystrad Mynach",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,C8,Wales,"Ystrad Mynach",15/07/13,"Ystrad Mynach",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,C9,Wales,Bargoed,20/02/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,C9,Wales,Bargoed,15/07/13,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,C9,Wales,Bargoed,23/05/14,Caerphilly,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,N2,Wales,"High Meadow",20/02/13,Crumlin,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,N2,Wales,Crumlin,16/10/15,Crumlin,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,N2,Wales,Crumlin,02/06/16,Crumlin,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,R1,Wales,Newport,20/02/13,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,R1,Wales,Newport,20/02/13,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,R1,Wales,Newport,21/10/13,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,R1,Wales,Newport,21/10/13,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,R1,Wales,Newport,23/05/14,Risca,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,R1,Wales,Newport,23/05/14,Risca,
