"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B5100,D5430,"MED Economic Development","Canadian Unicef Committee",NGO,"Canadian Non-Profit Making","Not PBA",A031745007,S1079
B5100,D5430,"MED Economic Development","IICRD - International Institute for Child Rights and Development","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",A031745012,S1079
B5100,D5430,"MED Economic Development","Plan International Canada Inc. (Plan Canada)",NGO,"Canadian Non-Profit Making","Not PBA",A031745018,S1079
B5100,D5430,"MED Economic Development","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A031745022,S1079
B1000,D1035,"PVD Development Policy","Organisation de Coop�ration et de D�veloppement �conomique","OTHER MULTILATERAL","Foreign Non-Profit Making","Not PBA",A031746006,S1014
B1000,D1035,"PVD Development Policy","UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A031746008,S1014
B1000,D1035,"PVD Development Policy","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A031750011,S1048
B5100,D5440,"MGD Social Development","INSTITUTE OF DEVELOPMENT STUDIES","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",A031751005,S1077
B5100,D5440,"MGD Social Development","Children/Youth as Peacebuilders",NGO,"Canadian Non-Profit Making","Not PBA",A031751005,S1077
B5100,D5440,"MGD Social Development","Gender at Work",NGO,"Foreign Non-Profit Making","Not PBA",A031751014,S1077
B1000,D1035,"PVD Development Policy","World Bank",IFI,"Foreign Non-Profit Making","Not PBA",A031757019,S1008
B1000,D1035,"PVD Development Policy","McGill University The Royal Institution for",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",A031759007,S1010
B1000,D1035,"PVD Development Policy","SECRETARIAT INTERNATIONAL FRANCOPHONE POUR L'�VALUATION",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A031759010,S1010
B1000,D1035,"PVD Development Policy","The International Land Coalition","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",A031759013,S1010
B1000,D1035,"PVD Development Policy","The International Land Coalition","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",A031759013,S1010
B1000,D1035,"PVD Development Policy","The International Land Coalition","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",A031759013,S1010
B5100,D5430,"MED Economic Development","International Lawyers and Economists Against Poverty",NGO,"Canadian Non-Profit Making","Not PBA",A031759014,S5434
B5100,D5430,"MED Economic Development","International Lawyers and Economists Against Poverty",NGO,"Canadian Non-Profit Making","Not PBA",A031759014,S5434
B5100,D5440,"MGD Social Development",CODE,NGO,"Canadian Non-Profit Making","Not PBA",A031772005,S1077
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031773001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031773001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","The Universalia Management Group Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031773001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031773001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",Unknown,Uncoded,"Not PBA",A031773001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031773001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031773001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","The Universalia Management Group Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031773001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031773001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",Unknown,Uncoded,"Not PBA",A031773001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031773001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","GARRY A. COMBER (COMBER & ASSOCIATES CONSULTING)","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031773001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","The Universalia Management Group Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031773001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031773001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",Unknown,Uncoded,"Not PBA",A031773001,S4256
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Geotactic Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","EDS INTER","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Consultation Claude G. Rochon Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","SOCOFEP INC","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Les Productions du Quetzal Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Geotactic Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","EDS INTER","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Consultation Claude G. Rochon Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","SOCOFEP INC","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Les Productions du Quetzal Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Geotactic Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","EDS INTER","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Consultation Claude G. Rochon Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","SOCOFEP INC","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Les Productions du Quetzal Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785002,S4449
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031785003,S4450
B4400,D4400,"NDD Americas Programming","�TUDE �CONOMIQUE CONSEIL INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A031785003,S4450
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785003,S4450
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031785003,S4450
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031786001,S4130
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031786001,S4130
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031786001,S4130
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A031786001,S4130
B4400,D4400,"NDD Americas Programming","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A031825001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031825001,S4400
B4400,D4400,"NDD Americas Programming","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A031825001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031825001,S4400
B4400,D4400,"NDD Americas Programming","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A031825001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031825001,S4400
B4400,D4400,"NDD Americas Programming","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A031825001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031825001,S4400
B4400,D4400,"NDD Americas Programming","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A031825001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031825001,S4400
B4400,D4400,"NDD Americas Programming","Altis Human Resources","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A031825001,S4400
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A031825001,S4400
B4400,D4400,"NDD Americas Programming","First Nations Technical Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",A031825034,S4400
B4400,D4400,"NDD Americas Programming","First Nation Land Management Resource Centre Inc.","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",A031825043,S4400
B4400,D4400,"NDD Americas Programming","First Nation Land Management Resource Centre Inc.","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",A031825043,S4400
B4400,D4400,"NDD Americas Programming","First Nation Land Management Resource Centre Inc.","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",A031825043,S4400
