AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Non disponible","Non disponible","Environmental Earth Sciences",CANADA,"Atmospheric science","Atmospheric science",2-2
"Non disponible","Non disponible","Civil Engineering",CANADA,"Wood science and engineering","Forest engineering",5-5
"Avancement des connaissances","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,1-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Atmospheric science","Atmospheric science",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Information technology","Information technology",2-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Chemical engineering","Chemical engineering",
"Avancement des connaissances","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,2-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Molecular biology","Molecular biology",2-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"G�nie","Avancement des connaissances","Civil Engineering",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",3-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Cell movement","Cell biology",2-5
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,"Animal biology","Animal biology",5-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Kinesiology,"Animal biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Geochemistry and geochronology","Geochemistry and geochronology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS","Communications systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Applied mathematics","Applied mathematics",
"Avancement des connaissances","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Sensory systems -- visual",Psychology,2-5
"Non disponible","Non disponible","Vanier Selection Committee",CANADA,"Pure mathematics","Pure mathematics",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Number theory","Pure mathematics",5-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Pure & Applied Maths - A",CANADA,"Complex and harmonic analysis","Pure mathematics",3-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Information technology","Information technology",2-5
"Syst�mes et services de communications (planification, organisation et services)","Services d'information et de t�l�communications","Electrical and Computer Engineering",CANADA,"Wireless communication systems","Electrical and electronic engineering",1-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances",Interdisciplinary,CANADA,"Molecular evolution","Molecular biology",5-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Integrative Animal Biology",CANADA,Neurophysiology,"Animal biology",2-5
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,"Signal transduction","Cell biology",4-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Avancement des connaissances","Avancement des connaissances","Evolution and Ecology",CANADA,"Animal ecology","Evolution and ecology",1-1
"Avancement des connaissances","Avancement des connaissances","Evolution & Ecology",CANADA,"Animal ecology","Evolution and ecology",2-5
Maritime,"Services et syst�mes de transport","Environmental Earth Sciences",CANADA,"Environmental geochemistry","Geochemistry and geochronology",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Physical chemistry","Physical chemistry",1-5
"Avancement des connaissances","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Linear and non-linear systems","Applied mathematics",4-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Condensed Matter Physics",CANADA,Biophysics,Physics,4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,Physics,Physics,
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,1-5
"Sciences physiques","Avancement des connaissances","Subatomic Physics",CANADA,"Nuclear physics",Physics,2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Fuel and energy technology (economic geology, use 4003)","Fuel and energy technology",
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,Combinatorics,"Pure mathematics",5-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Information systems design","Information technology",2-5
"Non disponible","Non disponible","Pure & Applied Maths - A",CANADA,Logic,"Pure mathematics",4-5
"Conservation et pr�servation",Environnement,"Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",4-5
"Conservation et pr�servation",Environnement,"Northern Research Supplement Program",CANADA,"Taxonomy, systematics and phylogenetics","Evolution and ecology",4-5
"Sciences des mat�riaux","Avancement des connaissances",Interdisciplinary,CANADA,"Soft condensed matter","Condensed matterphysics",2-3
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Geographical information","Geographical information",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Oc�ans et eaux int�rieures","Ressources naturelles (aspects �conomiques)","Civil Engineering",CANADA,"Hydrologic engineering","Civil engineering",3-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Integrative Animal Biology",CANADA,Kinesiology,"Animal biology",1-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Genetics,Genetics,
"A�rospatial","Services et syst�mes de transport",University/Industry,CANADA,"Advanced manufacturing","Design and manufacturing",2-3
"A�rospatial","Services et syst�mes de transport","Chem. & Metallurgical Eng.",CANADA,"Materials structure, properties and testing","Materials science and technology",2-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances",Interdisciplinary,CANADA,Biophysics,Physics,1-5
"Technologie de l'instrumentation","Proc�d�s et produits industriels","Commun.,Computers & Components",CANADA,"Instrumentation and measurements","Electrical and electronic engineering",2-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Services et syst�mes de transport","Services et syst�mes de transport","Industrial Engineering",CANADA,Logistics,"Industrial engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Mechanical engineering","Mechanical engineering",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances",Chemistry,CANADA,Biochemistry,Biochemistry,1-1
"Produits pharmaceutiques administrables � l'homme","Proc�d�s et produits industriels","Inorganic & Organic Chemistry",CANADA,"Organic syntheses","Organic chemistry",1-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Non-linear and global analysis","Pure mathematics",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Cognitive science -- fundamental",Psychology,5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
