COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ","Slightly hard",Friable,Slightly,10,Common,Medium,Few,Oblique,Fine," ","Weak to moderate",Platy," ","Fine to medium"," "," "," ",0
" "," "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "," "," "," ",8
075yr7020,Soft,Friable," ",20," "," ",Many," ","Very fine"," "," ",Massive," "," "," "," "," ",0
050yr5080,"Slightly hard",Friable," ",45,Common,Medium,Few," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "," "," ",20
050yr5060,Hard,Firm," ",60,Many,Medium," "," "," "," ",Moderate,Platy,Pseudo,Coarse," "," "," ",45
025yr5040,Hard,Firm," "," "," "," "," "," "," "," ","Weak to moderate",Platy,Pseudo,Medium," "," "," ",60
100yr6020," "," "," ",0," "," ",Many,Horizontal,Fine," "," "," "," "," "," "," "," ",5
050yr8010,"Slightly hard",Friable,Plastic,1," "," ",Many," ","Very fine"," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr6060,Soft,Friable,Plastic,15," "," ",Many," ","Very fine"," "," ",Massive," "," "," "," "," ",1
"025y 7060","Slightly hard",Friable,Plastic,40,Few," ",Few," ",Fine," "," ",Massive," "," "," "," "," ",15
"025y 6040",Soft,Friable,Plastic,65,Few," "," "," "," "," "," ",Massive," "," "," "," "," ",40
"025y 5040",Soft,Friable,Slightly," ",Few," "," "," "," "," "," ",Massive," "," "," "," "," ",65
" "," "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "," "," "," ",10
050yr6020,Hard,Firm,Plastic,10," "," ",Few," ",Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" "," ",Friable,Slightly,25,Few,Coarse,Few," ","Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",10
075yr4040,"Very hard",Firm," "," ",Few,Coarse,"Very few"," ",Micro," ","Moderate to strong","Sub-angular blocky",Pseudo,"Medium to coarse"," "," "," ",25
" "," "," "," ",0," "," ",Common," ",Fine," "," "," "," "," "," "," "," ",5
100yr7010,Soft,Friable," ",3," "," ",Common," ",Fine," ",Weak,Granular," ",Fine," "," "," ",0
" ",Soft,Friable,Plastic,20," "," ",Common," ",Fine," "," ",Granular," ",Fine," "," "," ",3
" ",Soft,Friable,Plastic,45,Few," ",Few," ",Fine," "," ",Massive," "," "," "," "," ",20
" "," "," "," ",60," "," "," "," "," "," "," ",Massive," "," "," "," "," ",45
" "," "," "," ",0," "," ",Many,Random,Fine," "," "," "," "," "," "," "," ",4
" ",Soft,Friable,Nonplastic,10," "," ",Common,Random,Fine," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" ",Extreme,Firm,Nonplastic,22," "," ",Few,Random,Fine," ","Weak to moderate",Massive,Pseudo,Coarse," "," "," ",10
" ",Loose,Firm,Nonplastic,37," "," ","Very few",Random,Micro," ","Weak to moderate","Sub-angular blocky"," "," "," "," "," ",22
" ",Loose,Loose,Nonplastic," "," "," ","Very few",Random,Micro," ",None,"Single grained"," ","Very fine"," "," "," ",37
100yr4010," "," "," ",0," "," ",Many," ","Very fine"," "," "," "," "," "," "," "," ",3
100yr7010," "," "," ",1," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040,Soft,Friable," ",15,Few," ",Many," ","Very fine"," "," ",Granular," ",Fine," "," "," ",1
100yr5040,Soft,Friable," ",35,Many,Medium,Common," ",Fine," "," ",Massive," "," "," "," "," ",15
"025y 6020"," "," "," ",50,Few,Medium," "," "," "," "," "," "," "," "," "," "," ",35
" "," "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "," "," "," ",10
" ",Soft,"Very friable",Nonplastic,10," "," ",Many," ",Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" ","Slightly hard",Friable,Nonplastic,17," "," ",Common," ",Fine," ","Weak to moderate",Platy," ","Medium to coarse"," "," "," ",10
" ",Extreme,"Very firm",Nonplastic,32," "," ","Very few"," ","Very fine"," ",Strong,Massive," "," "," "," "," ",17
" ","Very hard",Firm,Nonplastic,52," "," "," "," "," "," ","Moderate to strong",Massive," "," "," "," "," ",32
" ",Loose,Loose,Nonplastic," "," "," "," "," "," "," ",None," "," "," "," "," "," ",52
" ","Very hard",Firm,Plastic,12," "," ",Few," ","Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",0
" ","Slightly hard",Friable,Slightly,15," "," ",Many," ",Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",12
" ",Soft,"Very friable",Plastic,35," "," ",Common," ",Fine," ",Weak,Granular," ",Fine," "," "," ",15
" ","Slightly hard","Very friable",Plastic,50," "," ",Common," ","Very fine"," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",35
" "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",13
" ",Loose,"Very friable"," ",3," "," ",Common," ",Medium," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",0
" ",Soft,Friable,Slightly,15," "," ",Common," ",Fine," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",3
" ",Soft,"Very friable",Slightly,40," "," ",Few," ",Fine," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",15
" "," ","Very friable",Slightly," "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",40
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Loose,Loose," ",11," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" ",Loose,Loose," ",16," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",11
" ",Loose,Loose," ",39," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",16
" ",Loose,Loose," ",53," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",39
" ",Loose,Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",53
" "," "," "," ",5," "," ",Many,Random,"Very fine"," "," ",Granular," "," "," "," "," ",0
" ",Soft,Friable,Slightly,12," "," ",Common,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",5
" ",Soft,"Very friable",Slightly,32," "," ",Common,Random,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",12
" ",Soft,Friable,Nonplastic,62," "," "," "," "," "," "," "," "," "," "," "," "," ",32
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" ","Slightly hard",Friable,Slightly,8," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
" ",Hard,Firm,Plastic,13," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",8
" ",Hard,Firm,Plastic,25," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",13
" ","Very hard",Firm,Plastic,51," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",25
" ",Hard,Firm,Plastic,59," "," "," "," "," "," ",None,Massive," "," "," "," "," ",51
" ",Hard,Firm,Plastic," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",59
" "," "," "," ",2," "," ",Common,Vertical,Fine," "," "," "," "," "," "," "," ",0
" ","Slightly hard",Friable," ",9," "," ",Common,Vertical,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",2
" ","Slightly hard",Firm," ",37," "," ",Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",9
" "," ",Loose," ",80," "," ","Very few",Vertical,Micro," ","Very weak",Platy," ","Medium to coarse",Weak," "," ",37
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" ",Hard,Friable,Plastic,10," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",0
" ","Slightly hard",Friable,Nonplastic,22," "," ",Common,Random,Fine," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",10
" "," "," "," ",34," "," ",Few,Horizontal,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",22
" ","Slightly hard",Friable,Nonplastic,45," "," ",Few,Random,Fine," ",Weak,Platy," ","Medium to coarse"," "," "," ",34
" "," "," "," ",0," "," ",Many," ",Medium," "," "," "," "," "," "," "," ",6
" ",Hard,Friable,Slightly,2," "," ",Many,Random,Medium," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" ",Hard,Firm,Slightly,14," "," ",Common,Random,Medium," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",2
" ","Slightly hard","Very friable",Nonplastic,28," "," ",Common,Random,Medium," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",14
" ","Slightly hard",Friable,Nonplastic,40," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",28
" "," "," "," ",0," "," ",Many,Random,Coarse," "," "," "," "," "," "," "," ",20
" ","Very hard",Firm,Slightly,7," "," ",Common,Random,Medium," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" ","Slightly hard",Friable,Plastic,23," "," ",Few,Random,Medium," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",7
" ",Hard,"Very friable",Nonplastic,45," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",23
" ",Soft,Friable,Plastic,8," "," ",Many,Random,Medium," ",Weak,Granular," ",Medium," "," "," ",0
" ",Soft,"Very friable",Nonplastic,11," "," ",Many,Random,Medium," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",8
" "," "," "," ",22," "," ",Many,Random,Medium," "," "," "," "," "," "," "," ",11
" "," "," "," ",24," "," ",Many,Random,Medium," ",Weak,Granular," ",Medium," "," "," ",22
" ",Soft,"Very friable",Slightly,29," "," ",Many,Vertical,Medium," ","Very weak","Sub-angular blocky"," ",Fine," "," "," ",24
" ","Slightly hard",Friable,Slightly," "," "," ",Common,Vertical,Medium," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",29
" "," "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "," "," "," ",5
" "," "," "," ",1," "," ",Many,Random,Medium," "," "," "," "," "," "," "," ",0
" ","Slightly hard","Very friable",Nonplastic,11," "," ",Common,Vertical,Medium," ","Very weak",Granular," ",Fine," "," "," ",1
" ","Slightly hard","Very friable",Slightly,41," "," ",Common,Vertical,Medium," ","Very weak","Sub-angular blocky"," ",Medium,Weak," "," ",11
" ","Slightly hard",Friable,Slightly,55," "," "," "," "," "," ","Very weak","Sub-angular blocky"," ",Medium,Weak," "," ",41
" "," "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "," "," "," ",5
" "," "," "," ",2," "," ",Many,Random,Medium," "," "," "," "," "," "," "," ",0
" ",Hard,"Very friable",Nonplastic,12," "," ",Common,Random,Medium," ","Very weak","Sub-angular blocky"," ","Fine to medium"," "," "," ",2
" ",Hard,"Very friable",Nonplastic,18," "," ",Common,Random,Medium," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",12
" ",Hard,"Very friable",Nonplastic,38," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",18
" "," "," "," ",0," "," ",Common,Vertical,Fine," "," "," "," "," "," "," "," ",7
" ",Hard,Friable,Slightly,5," "," ",Common,Vertical,Fine," ","Very weak","Sub-angular blocky"," ",Coarse," "," "," ",0
" ","Slightly hard",Friable,Slightly,12," "," ",Common,Horizontal,Medium," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",5
" ","Slightly hard","Very friable",Nonplastic,35," "," ",Few,Horizontal,"Very fine"," ","Very weak","Sub-angular blocky"," ",Coarse,Weak," "," ",12
" ","Slightly hard","Very friable",Nonplastic," "," "," "," "," "," "," ","Very weak",Platy," ",Coarse,Weak," "," ",35
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" ",Hard,"Very friable",Nonplastic,8," "," ",Few,Vertical,"Very fine"," ","Very weak",Granular," ",Coarse," "," "," ",0
" ",Hard,Firm,Slightly,16," "," ",Few,Horizontal,"Very fine"," ","Very weak","Sub-angular blocky"," ","Medium to coarse",Weak," "," ",8
" ","Slightly hard","Very friable",Nonplastic,29," "," ","Very few",Horizontal,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",16
" "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",38," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," ",47," "," "," "," "," "," "," "," "," "," "," "," "," ",38
" ","Very hard",Friable," ",60," "," ",Common,Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",47
100yr2020," "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "," "," "," ",5
" ",Soft,"Very friable",Nonplastic,19," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
" ",Soft,"Very friable",Nonplastic,54,Few,Fine,Common,Random,Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",19
" ","Slightly hard","Very friable",Nonplastic,7," "," ",Many,Vertical,Medium," ",Moderate,Granular," ",Medium," "," "," ",0
" ","Slightly hard","Very friable",Nonplastic,33," "," ",Common,Vertical,Medium," ",Moderate,Granular," ","Fine to medium"," "," "," ",7
" ",Soft,"Very friable",Nonplastic,58," "," ",Common,Vertical,Medium," ",Moderate,Granular," ","Fine to medium"," "," "," ",33
" ","Slightly hard",Friable,Nonplastic,95," "," ","Very few",Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",58
" "," "," "," ",0," "," ",Many,Random,Medium," "," "," "," "," "," "," "," ",18
" ",Hard,Friable,Nonplastic,15," "," ",Common,Random,Medium," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" "," ","Very friable"," ",27," "," ",Few,Random,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",15
" "," ",Loose,Nonplastic," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",27
" ","Slightly hard",Friable,Slightly,20," "," ",Common," ",Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," "," ",23," "," ",Common," ",Fine," "," "," "," "," "," "," "," ",20
" ",Soft,"Very friable",Nonplastic,33," "," ",Common," ",Fine," ","Weak to moderate",Granular," ",Medium," "," "," ",23
" ",Hard,Friable,Slightly,45," "," ",Common," ",Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",33
" ","Slightly hard",Friable,Slightly," "," "," ","Very few"," ",Fine," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",45
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",15
" ","Slightly hard","Very friable",Nonplastic,5," "," ",Many," ",Medium," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" ",Soft,"Very friable",Nonplastic,12," "," ",Common," ",Fine," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",5
" ",Soft,"Very friable",Nonplastic,22," "," ",Few," ","Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",12
" ","Slightly hard",Friable,Nonplastic,34," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",22
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",34
" ","Slightly hard",Friable,Nonplastic,12," "," ",Common," ",Fine," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",0
" ",Soft,Friable,Nonplastic,20," "," ",Common," ",Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",12
" ",Soft,"Very friable",Nonplastic,45," "," ",Few," ",Fine," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",20
" ",Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",45
" "," "," "," ",0," "," ",Common," ",Medium," "," "," "," "," "," "," "," ",14
" ","Slightly hard",Friable,Plastic,6," "," ",Common," ",Medium," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
" ","Slightly hard",Friable,Slightly,18," "," ",Common," ",Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",6
" ","Slightly hard",Friable,Nonplastic,28," "," ",Few," ",Fine," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",18
" ",Soft,"Very friable",Slightly," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",28
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," ",2," "," ",Many," ",Medium," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," "," ",16," "," ",Common," ",Medium," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",2
" ","Slightly hard",Friable,Slightly,36," "," ",Common," ",Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," ",Coarse,16
" ","Slightly hard","Very friable",Nonplastic," "," "," ",Common," ",Fine," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",36
" "," "," "," ",0," "," ",Many," ",Coarse," "," "," "," "," "," "," "," ",15
" ","Slightly hard",Friable,Plastic,12," "," ",Common," ",Coarse," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
" ","Slightly hard",Friable,Slightly,27," "," ",Common," ",Medium," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",12
" ","Slightly hard",Friable,Slightly,42," "," ",Few," ",Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",27
" ","Slightly hard","Very friable",Slightly," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",42
" "," "," "," ",0," "," ",Many," ",Medium," "," "," "," "," "," "," "," ",10
" ",Soft,"Very friable",Nonplastic,12," "," ",Many," ",Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
" ",Soft,"Very friable",Slightly,35," "," ",Many," ",Fine," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",12
" ","Slightly hard",Friable,Nonplastic,54," "," ",Few," ",Fine," ","Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",35
" ",Soft,Friable,Nonplastic," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",54
" "," "," "," ",10," "," ",Common," ",Medium," "," "," "," "," "," "," "," ",0
" "," "," "," ",12," "," ",Common," ",Medium," "," "," "," "," "," "," "," ",10
" ",Hard,Friable,Plastic,30," "," ",Common," ",Fine," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",12
" ","Very hard",Friable,Plastic,46," "," ",Few," ",Fine," ","Moderate to strong","Sub-angular blocky"," ","Fine to medium"," "," "," ",30
" ","Very hard",Friable,Plastic," "," "," "," "," "," "," ","Moderate to strong","Angular blocky"," ","Fine to medium"," "," "," ",46
" ",Soft,"Very friable",Slightly,16," "," ",Common," ",Medium," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," "," ",19," "," ",Common," ",Medium," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",16
" ","Slightly hard",Friable,Slightly,37," "," ",Common," ",Medium," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",19
" "," ",Loose,Nonplastic,48,Common,Fine,Common," ",Medium," ",Weak,Granular," ",Fine," "," "," ",37
" ",Loose," ",Nonplastic," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",48
" ",Soft,"Very friable",Nonplastic,7," "," ",Many,Random,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
" ","Slightly hard",Friable,Slightly,15," "," ",Many," ",Medium," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",7
" ",Soft,"Very friable",Nonplastic,25," "," ",Common,Random,Fine," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",15
" ",Soft,"Very friable",Nonplastic,37," "," ",Common,Random,"Very fine"," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",25
" ",Soft,"Very friable",Nonplastic,54," "," ",Common,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",37
" ","Very hard","Very firm",Nonplastic," "," "," "," "," "," "," ",Strong,Granular," ","Fine to medium"," "," "," ",54
" ",Extreme," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," ",Friable,Nonplastic,4," "," ",Common,Random,Fine," ",Weak,"Angular blocky"," ",Coarse," "," "," ",0
" ","Slightly hard","Very friable",Nonplastic,32," "," ",Common,Random,Fine," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",4
" ","Slightly hard","Very friable",Nonplastic,46," "," ",Few,Random,"Very fine"," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",32
" ","Slightly hard","Very friable",Nonplastic," "," "," ","Very few",Random,"Very fine"," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",46
