AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800EH05061,NE,2011-01-26T00:00:00,"Stop E","OPP TOWN HALL",Hyde,MANAWDTD,"STOP REMOVED",E0028879,"Hyde Town Hall","GREENFIELD ST"
1800NC33531,W,2010-04-23T00:00:00,o/s,"ICELAND STORE",Bury,MANDTDPG,"INDICATOR AMENDED",E0028659,Iceland,"ROCHDALE RD"
1800NC20411,E,2007-11-01T00:00:00,opp,"FURNITURE SHOP",Bury,MANDPGWA,,E0028659,Iceland,"ROCHDALE RD"
1800EB31661,W,2007-11-01T00:00:00,opp,FLATS,"West Gorton",MANAGPJA,,E0029521,ICL,"WENLOCK WAY"
1800EB31651,E,2007-11-01T00:00:00,o/s,ICL,"West Gorton",MANAGPGW,,E0029521,ICL,"WENLOCK WAY"
1800SJ01361,NW,2014-05-19T00:00:00,o/s,,"Trafford Park",MANJMTJP,"INDICATOR AMENDED",E0029470,Icopal,"BARTON DOCK RD"
1800SG13811,NW,2014-02-17T00:00:00,nr,"HOUSE 52","Little Moor",MANJDPMJ,"INDICATOR AMENDED",E0029377,"Ilfracombe Rd","BIDEFORD RD"
1800SG13821,SE,2014-02-17T00:00:00,opp,"HOUSE 71","Little Moor",MANJDPMP,"INDICATOR AMENDED",E0029377,"Ilfracombe Rd","BIDEFORD RD"
1800EH08381,E,2007-11-01T00:00:00,nr,"HOUSE 64",Stalybridge,MANAWMPT,,E0029366,"Illingworth Ave","DEMESNE DR"
1800EH08391,W,2010-04-19T00:00:00,opp,"HOUSE 79",Stalybridge,MANAWMPW,"INDICATOR AMENDED",E0029366,"Illingworth Ave","DEMESNE DR"
1800WKR0711,,2005-05-24T00:00:00,"Ince Green Lane - Haigh View","HAIGH VIEW",Ince,,,E0028883,,"Ince Green Lane"
1800INCE0,,2005-02-02T00:00:00,Entrance,,Ince,,,E0028883,,"Ince Green Lane"
1800WK46191,SW,2007-11-01T00:00:00,nr,SURGERY,"Higher Ince",MANTDTDJ,,E0028807,"Ince Bar","INCE GREEN LN"
1800WK06761,NW,2014-02-13T00:00:00,nr,TAKEAWAY,"Higher Ince",MANPTWAW,"indicator amended",E0028807,"Ince Bar","MANCHESTER RD"
1800WK06731,SE,2014-02-25T00:00:00,,CLINIC,"Higher Ince",MANPTWAJ,"indicator amended",E0028807,"Ince Bar","MANCHESTER RD"
1800WKH0482,SE,2007-11-01T00:00:00,"Ince Green Lane","INCE GREEN LANE","Higher Ince",,,E0028807,,"GREENFIELD AVE"
1800WKH2541,NE,2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD","Higher Ince",,,E0028807,,"INCE GREEN LANE"
1800WK46071,N,2007-11-01T00:00:00,nr,SURGERY,"Lower Ince",MANTDPWP,,E0029015,"Ince Green Ln","WARRINGTON RD"
1800WKH0481,NW,2010-05-26T00:00:00,,"INCE GREEN LANE","Higher Ince",,"DIRECTION AMENDED",E0028807,,"GREENFIELD AVE"
1800WK46141,NE,2007-11-01T00:00:00,nr,"HOUSE 204",Ince,MANTDTAP,,E0028883,"Ince Stn","INCE GREEN LN"
1800WK46131,SW,2014-02-25T00:00:00,,CLINIC,Ince,MANTDTAM,"indicator amended",E0028883,"Ince Stn","INCE GREEN LN"
1800NB43121,SW,2008-03-26T00:00:00,nr,FLATS,"Bank House",MANDMAJG,"INDICATOR AMENDED",N0074888,"Inchcape Dr","RIVERDALE RD"
1800NB43131,NE,2007-11-01T00:00:00,opp,,"Bank House",MANDMAJM,,N0074888,"Inchcape Dr","RIVERDALE RD"
1800ED10111,W,2008-03-26T00:00:00,nr,"HOUSE 15","Strine Dale",MANAMGTP,"INDICATOR AMENDED",E0029390,"Inchwood Mews","WHINBERRY WAY"
1800SB09171,SW,2007-11-01T00:00:00,"Stop SY","INDIA HOUSE","Manchester City Centre",MANGPMJT,,E0057786,"India House","WHITWORTH ST"
1800WK06641,SW,2014-02-13T00:00:00,at,DEPOT,Tyldesley,MANTGMAJ,"indicator amended",E0029477,"Industrial Area","MORT LN"
1800WK31681,NE,2007-11-01T00:00:00,nr,DEPOTS,Tyldesley,MANTAJGM,,E0029477,"Industrial Area","MORT LN"
1800WK31682,NE,2006-05-19T00:00:00,"Tanktrans Ltd","TANKTRANS LTD",Tyldesley,,,E0029477,,"Mort Lane"
1800ED00141,NW,2010-10-15T00:00:00,opp,"HOUSE 132",Hollinwood,MANAJPDP,"NAME AMENDED",E0028839,"Industrial Es","MERSEY RD NTH"
1800EH10321,W,2010-04-19T00:00:00,opp,OFFICES,"Hooley Hill",MANAWTPJ,"INDICATOR AMENDED",E0028849,"Industrial Est","GLOBE LN"
1800SG17361,E,2014-02-21T00:00:00,opp,"CRINGLE FIELDS","Heaton Chapel",MANTMWTW,"INDICATOR AMENDED",E0028777,"Industrial Est","CROSSLEY RD"
1800EH10331,E,2010-04-19T00:00:00,o/s,,"Hooley Hill",MANAWTPM,"INDICATOR AMENDED",E0028849,"Industrial Est","GLOBE LN"
1800EH38851,W,2010-04-20T00:00:00,o/s,WORKS,Newton,MANDGJTA,"INDICATOR AMENDED",N0075097,"Industrial Est","TALBOT RD"
1800WK01181,W,2013-05-21T00:00:00,at,,Standish,MANPMJPJ,"INDICATOR AMENDED",E0029368,"Industrial Est","BRADLEY LN"
1800ED00161,SE,2010-10-15T00:00:00,o/s,"INDUSTRIAL EST",Hollinwood,MANAJPDT,"NAME AMENDED",E0028839,"Industrial Est","MERSEY RD NTH"
1800NC02251,NE,2009-09-09T00:00:00,opp,,Hollins,MANDMJDT,"Stop relocated",N0075016,"Industrial Est","CROFT LN"
1800EH38861,E,2008-03-26T00:00:00,opp,,Newton,MANDGJTD,"INDICATOR AMENDED",N0075097,"Industrial Est","TALBOT RD"
1800WK09491,E,2014-10-14T00:00:00,,,Standish,MANTGPJP,"INDICATOR AMENDED",E0029368,"Industrial Est","BRADLEY LN"
1800NC05321,SW,2014-10-02T00:00:00,adj,"HOUSE 36",Hollins,MANTGMPD,"STOP LOCATION AMENDED",N0075016,"Industrial Est","CROFT LN"
1800SG11831,NW,2014-02-21T00:00:00,nr,ANDERSONS,"Castle Hill",MANTGDPT,"INDICATOR AMENDED",N0077433,"Industrial Estate","HORSFIELD WAY"
1800SG14321,W,2014-02-21T00:00:00,o/s,"ST JOHN HOUSE","Heaton Chapel",MANJDPWP,"INDICATOR AMENDED",E0028777,"Industrial Estate","CROSSLEY RD"
1800SG11821,SE,2014-02-21T00:00:00,adj,"ANDERSONS LTD","Castle Hill",MANTGDPW,"INDICATOR AMENDED",N0077433,"Industrial Estate","HORSFIELD WAY"
1800SG11921,E,2014-02-21T00:00:00,at,"DEKKO WINDOWS","Castle Hill",MANTGDPJ,"INDICATOR AMENDED",N0077433,"Industrial Estate","CORRIE WAY"
1800SG12011,W,2014-02-21T00:00:00,on,"SAME DAY BEERS","Castle Hill",MANTGDPM,"INDICATOR AMENDED",N0077433,"Industrial Estate","CORRIE WAY"
1800WK13321,S,2014-02-12T00:00:00,at,ROBINSONS,Bryn,MANTWAGT,"indicator amended",E0028641,"Industrial Estate","LOCKETT RD"
1800SG11781,E,2014-02-21T00:00:00,at,"PAC INT LTD","Castle Hill",MANTGDPD,"INDICATOR AMENDED",N0077433,"Industrial Estate","BREDBURY PK WAY"
1800WA03481,NE,2014-10-14T00:00:00,opp,,"Scot Lane End",MANJWGMT,"INDICATOR AMENDED",E0029299,"Industrial Estate","SCOT LANE"
1800SG11811,W,2014-02-21T00:00:00,,"INDUSTRIAL EST","Castle Hill",MANTGDPG,"INDICATOR AMENDED",N0077433,"Industrial Estate","BREDBURY PK WAY"
1800WA03491,SW,2014-10-14T00:00:00,o/s,"INDUSTRIAL EST","Scot Lane End",MANJWGMW,"INDICATOR AMENDED",E0029299,"Industrial Estate","SCOT LANE"
1800WK23661,N,2014-02-12T00:00:00,o/s,"NHS HOSPITAL","Wigan Infirmary",MANPWTGP,"indicator amended",N0075199,Infirmary,"WIGAN LN"
1800WK23651,S,2014-02-12T00:00:00,opp,"BELLINGHAM HOTL","Wigan Infirmary",MANPWTGM,"indicator amended",N0075199,Infirmary,"WIGAN LN"
1800WAH3822,SE,2007-11-01T00:00:00,"Nr Grass Area","Rivington Lane/Information Centre",Horwich,,,E0052667,,"RIVINGTON LANE"
1800WAH3821,NW,2007-11-01T00:00:00,"Nr Grass Area","Rivington Lane/Information Centre",Horwich,,,E0052667,,"RIVINGTON LANE"
1800NE01251,NE,2007-11-01T00:00:00,opp,"HOUSE 43",Littleborough,MANDWAWP,,E0028987,"Inghams Ln","HOLLINGWORTH RD"
1800NE00941,SW,2010-04-24T00:00:00,nr,"HOUSE 33",Littleborough,MANDWAPT,"INDICATOR AMENDED",E0028987,"Inghams Ln","HOLLINGWORTH RD"
1800NBH0502,E,2007-11-01T00:00:00,"Cleveland Road","CLEVELAND ROAD","Higher Crumpsall",,,E0028802,,"INGLETON ROAD"
1800NBH0501,W,2007-11-01T00:00:00,"Cleveland Road","CLEVELAND ROAD","Higher Crumpsall",,,E0028802,,"INGLETON ROAD"
1800NE48861,S,2007-11-01T00:00:00,opp,"HOUSE 142",Caldershaw,MANGDWJD,,E0028671,"Ings Ave","INGS LN"
1800NE48871,N,2007-11-01T00:00:00,nr,"HOUSE 163",Caldershaw,MANGDWJG,,E0028671,"Ings Ave","INGS LN"
1800NEH3631,N,2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",Spotland,,,N0075155,,"INGS LANE"
1800NEH3621,S,2008-08-22T00:00:00,"Cutgate Road","CUTGATE ROAD",Spotland,,"NAME AMENDED",N0075155,,"INGS LANE"
1800NEH3622,N,2008-08-22T00:00:00,"Cutgate Road","CUTGATE ROAD",Spotland,,"NAME AMENDED",N0075155,,"INGS LANE"
1800NEH3632,S,2007-11-01T00:00:00,"Edenfield Road","EDENFIELD ROAD",Spotland,,,N0075155,,"INGS LANE"
1800NE48851,E,2007-11-01T00:00:00,opp,"HOUSE 302",Spotland,MANGDWJA,,N0075155,"Ings Ln","ROOLEY MOOR RD"
1800NE48841,W,2010-09-16T00:00:00,nr,"PROPERTY 255",Spotland,MANGDWGW,"LOCATION AMENDED",N0075155,"Ings Ln","ROOLEY MOOR RD"
1800WA09651,W,2007-11-01T00:00:00,opp,CHURCH,Bolton,MANJWPAM,,E0057777,Interchange,"TRINITY STREET"
1800WA16121,S,2007-11-01T00:00:00,"Op.clifton Arms","OP.CLIFTON ARMS",Bolton,MANPATPD,,E0057777,Interchange,"NEWPORT STREET"
1800NFE0091,,2004-09-14T00:00:00,"West Entrance","REGENT ST",Eccles,,,E0028369,,"Eccles Bus Station"
1800SJE0891,,2004-09-14T00:00:00,"North Entrance","STAMFORD NEW RD",Altrincham,,,E0028261,,"Altrincham Interchange"
1800SJE0901,,2004-09-14T00:00:00,"South Entrance","STAMFORD NEW RD",Altrincham,,,E0028261,,"Altrincham Interchange"
1800NFE0121,,2004-09-14T00:00:00,"East Entrance","REGENT ST",Eccles,,,E0028369,,"Eccles Bus Station"
1800NCE0731,,2004-09-14T00:00:00,"Haymarket St West Entrance","BURY INTERCHANGE",Bury,,,E0028659,,"Haymarket St"
1800NCE0741,,2004-09-14T00:00:00,"South Entrance","TAXI RANK",Bury,,,E0028659,,"Bury Interchange"
1800WAE0691,,2004-09-14T00:00:00,"South East Entrance","TRINITY ST",Bolton,,,E0057777,,"Bolton Interchange"
1800WAE0701,,2004-09-14T00:00:00,"Newport St South Entrance","TRINITY ST",Bolton,,,E0057777,,"Newport St"
1800WAE0941,,2004-09-14T00:00:00,"Trinity St Entrance","BOLTON INTERCHANGE",Bolton,,,E0057777,,"Trinity St"
1800NFE0101,,2004-09-14T00:00:00,"North West Entrance","REGENT ST",Eccles,,,E0028369,,"Eccles Bus Station"
1800NFE0111,,2004-09-14T00:00:00,"North East Entrance","REGENT ST",Eccles,,,E0028369,,"Eccles Bus Station"
1800NCE0751,,2004-09-14T00:00:00,"Angoulme Way Entrance","BURY INTERCHANGE",Bury,,,E0028659,,"Angoulme Way"
1800NCE0761,,2004-09-14T00:00:00,"Market St Entrance","MARKET ST",Bury,,,E0028659,,"Bury Interchange"
1800NCE0721,,2004-09-14T00:00:00,"Haymarket St Nth Entrance","MOSS ST",Bury,,,E0028659,,"Haymarket St"
1800WAE0711,,2004-09-14T00:00:00,"Newport St North Entrance","NEWPORT ST",Bolton,,,E0057777,,"Bolton Interchange"
1800WAT1061,,2004-09-14T00:00:00,"Newport St","BOLTON INTERCHANGE",Bolton,,,E0057777,,"Newport St"
1800NCT0071,,2004-09-14T00:00:00,"Haymarket St","HAYMARKET ST",Bury,,,E0028659,,"Bury Interchange"
1800EHH0831,NE,2011-01-07T00:00:00,Hospital,"FOUNTAIN STREET","Tameside General Hospital",,"DIRECTION AMENDED",N0075180,,"HARTSHEAD WAY"
1800EDH3921,N,2011-01-06T00:00:00,"OS Hospital","Internal Road (Nth bnd)","Royal Oldham Hospital",,,N0075137,,"INTERNAL ROAD"
1800EDH3271,S,2011-01-06T00:00:00,"Os Hospital","Internal Road (Sth bnd)","Royal Oldham Hospital",,"LOCATION AMENDED",N0075137,,"INTERNAL ROAD"
1800TCBS041,,2014-09-16T00:00:00,"Stand 4","intu Trafford Centre Bus Station","Trafford Centre",MANTMPTJ,"NAME AMENDED",N0075187,,"TRAFFORD BLVD."
1800TCBS111,,2014-09-16T00:00:00,"Stand 11","intu Trafford Centre Bus Station","Trafford Centre",MANTMPWJ,"NAME AMENDED",N0075187,,"TRAFFORD BLVD."
1800TCBS071,,2014-09-16T00:00:00,"Stand 7","intu Trafford Centre Bus Station","Trafford Centre",MANTMPTW,"NAME AMENDED",N0075187,,"TRAFFORD BLVD."
1800TCBS081,,2014-09-16T00:00:00,"Stand 8","intu Trafford Centre Bus Station","Trafford Centre",MANTMPWA,"NAME AMENDED",N0075187,,"TRAFFORD BLVD."
1800TCBS001,,2014-09-16T00:00:00,,"intu Trafford Centre Bus Station","Trafford Centre",MANJWDAW,"NAME AMENDED",N0075187,,"TRAFFORD BLVD."
1800TCBS011,,2014-09-16T00:00:00,"Stand 1","intu Trafford Centre Bus Station","Trafford Centre",MANTMPTA,"NAME AMENDED",N0075187,,"TRAFFORD BLVD."
1800TCBS161,,2014-09-16T00:00:00,"Stand 16","intu Trafford Centre Bus Station","Trafford Centre",MANTMTAG,"NAME AMENDED",N0075187,,"TRAFFORD BLVD."
1800TCBS031,,2014-09-16T00:00:00,"Stand 3","intu Trafford Centre Bus Station","Trafford Centre",MANTMPTG,"NAME AMENDED",N0075187,,"TRAFFORD BLVD."
1800TCBS051,,2014-09-16T00:00:00,"Stand 5","intu Trafford Centre Bus Station","Trafford Centre",MANTMPTM,"NAME AMENDED",N0075187,,"TRAFFORD BLVD."
1800TCBS121,,2014-09-16T00:00:00,"Stand 12","intu Trafford Centre Bus Station","Trafford Centre",MANTMPWM,"NAME AMENDED",N0075187,,"TRAFFORD BLVD."
1800TCBS141,,2014-09-16T00:00:00,"Stand 14","intu Trafford Centre Bus Station","Trafford Centre",MANTMPWT,"NAME AMENDED",N0075187,,"TRAFFORD BLVD."
1800TCBS151,,2014-09-16T00:00:00,"Stand 15","intu Trafford Centre Bus Station","Trafford Centre",MANTMTAD,"NAME AMENDED",N0075187,,"TRAFFORD BLVD."
1800TCBS021,,2014-09-16T00:00:00,"Stand 2","intu Trafford Centre Bus Station","Trafford Centre",MANTMPTD,"NAME AMENDED",N0075187,,"TRAFFORD BLVD."
1800TCBS131,,2014-09-16T00:00:00,"Stand 13","intu Trafford Centre Bus Station","Trafford Centre",MANTMPWP,"NAME AMENDED",N0075187,,"TRAFFORD BLVD."
1800TCBS061,,2014-09-16T00:00:00,"Stand 6","intu Trafford Centre Bus Station","Trafford Centre",MANTMPTP,"NAME AMENDED",N0075187,,"TRAFFORD BLVD."
1800TCBS091,,2014-09-16T00:00:00,"Stand 9","intu Trafford Centre Bus Station","Trafford Centre",MANTMPWD,"NAME AMENDED",N0075187,,"TRAFFORD BLVD."
1800TCBS101,,2014-09-16T00:00:00,"Stand 10","intu Trafford Centre Bus Station","Trafford Centre",MANTMPWG,"NAME AMENDED",N0075187,,"TRAFFORD BLVD."
1800EH46101,E,2010-11-17T00:00:00,nr,"HOUSE 11","Newton Wood",MANDGWTA,"INDICATOR AMENDED",E0029137,"Inverness Rd","THORNCLIFFE AVE"
1800EHH1321,W,2007-11-01T00:00:00,"E Of Arran Road","E OF ARRAN ROAD",Dukinfield,,,E0028357,,"INVERNESS ROAD"
1800EHH1331,W,2007-11-01T00:00:00,"Montrose Ave Op","MONTROSE AVE OP",Dukinfield,,,E0028357,,"INVERNESS ROAD"
1800EHH0981,W,2007-11-01T00:00:00,"Rothesay Ave Op","ROTHESAY AVE OP",Dukinfield,,,E0028357,,"INVERNESS ROAD"
1800ED02501,NE,2010-04-15T00:00:00,opp,"HOUSE 120","Buckley Wood",MANAJWMJ,"INDICATOR AMENDED",E0028646,"Irk Bridge",STREETBRIDGE
1800NB23681,SE,2007-11-01T00:00:00,adj,,Harpurhey,MANDJTJA,,E0028743,"Irk Bridge","HARPURHEY RD"
1800ED03801,SW,2010-04-15T00:00:00,o/s,"HOUSE 120","Buckley Wood",MANAMADG,"INDICATOR AMENDED",E0028646,"Irk Bridge",STREETBRIDGE
1800NB05191,NW,2007-11-01T00:00:00,nr,BRIDGE,Harpurhey,MANTGMDA,,E0028743,"Irk Bridge","HARPURHEY RD"
1800NFR0781,,2005-05-24T00:00:00,"Station Road - Liverpool Road","LIVERPOOL ROAD",Irlam,,,E0028884,,"Station Road"
1800NF00571,SW,2007-11-07T00:00:00,opp,"PROPERTY 553",Irlam,MANGJDTM,"LOCATION AMENDED",E0028884,"Irlam P.O.","LIVERPOOL RD"
1800IRLAM0,,2005-02-02T00:00:00,"North Entrance",,Irlam,,,E0028884,,"Station Road"
1800IRLAM1,,2005-02-02T00:00:00,"East Entrance",,Irlam,,,E0028884,,"Station Road"
1800SJ02651,N,2014-09-19T00:00:00,nr,CO-OP,Flixton,MANJPAPW,"INDICATOR AMENDED",E0028410,"Irlam Rd","WOODSEND RD"
1800SJ02661,S,2014-09-19T00:00:00,adj,SHOPS,Flixton,MANJPATA,"INDICATOR AMENDED",E0028410,"Irlam Rd","WOODSEND RD"
1800SJ15021,NE,2014-10-09T00:00:00,adj,"HOUSE 15",Flixton,MANJTAWD,"INDICATOR AMENDED",E0028410,"Irlam Road","LYTHAM ROAD"
1800SJ02301,W,2014-05-20T00:00:00,opp,FIELD,Flixton,MANJPADT,"INDICATOR AMENDED",E0028410,"Irlam Road","FLIXTON ROAD"
1800SJ16481,SW,2014-10-09T00:00:00,nr,"HOUSE 145",Flixton,MANTGJGJ,"INDICATOR AMENDED",E0028410,"Irlam Road","LYTHAM ROAD"
1800SJ02291,E,2014-05-20T00:00:00,nr,,Flixton,MANJPADP,"INDICATOR AMENDED",E0028410,"Irlam Road","FLIXTON ROAD"
1800SJ15022,SW,2005-05-24T00:00:00,"Large Fence","IRLAM ROAD",Flixton,,,E0028410,,"Lytham Road"
1800NF27201,N,2007-11-01T00:00:00,"Stop A","HOUSE 650",Irlam,MANGJTGJ,,E0028884,"Irlam Stn","LIVERPOOL RD"
1800WA34681,NW,2014-03-03T00:00:00,opp,,"Cooper Turning",MANPGJTW,"indicator amended",E0028276,"Irlams Farm","CHORLEY RD"
1800WA08911,SE,2007-11-01T00:00:00,o/s,"HOUSE 560","Cooper Turning",MANJWMPT,,E0028276,"Irlams Farm","CHORLEY ROAD"
1800WF40741,NW,2014-02-18T00:00:00,opp,"HOUSE 138","Little Hulton",MANPMAGJ,"indicator amended",E0028978,"Irwell Ave","CONISTON AVE"
1800SB09871,NW,2007-11-01T00:00:00,adj,"IRWELL BRIDGE",Spinningfields,MANTGATM,,N0077372,"Irwell Bridge","NEW QUAY ST"
1800WK00691,N,2007-11-01T00:00:00,"Bus Turnround","BUS TURNROUND","Platt Bridge",MANPMGPA,,E0029211,"Irwell Place","MERSEY RD"
1800WKH1502,W,2007-11-01T00:00:00,"Irwell Road","IRWELL ROAD","Orrell Post",,,N0075110,,"ST PETER'S H.S."
1800WKH1501,W,2010-05-25T00:00:00,,"IRWELL RD","Orrell Post",,"DIRECTION AMENDED",N0075110,,"ST PETER'S H.S."
1800NC22671,N,2010-08-12T00:00:00,"Nr Open Land","NR OPEN LAND",Ramsbottom,MANDPWJP,"STOP REMOVED",E0029236,"Islamic Temple","LUMBCARR RD"
1800ED00661,SW,2007-11-01T00:00:00,nr,"HOUSE 4",Derker,MANAJPMP,,E0028333,"Ivanhoe St","THACKERAY RD"
1800NEH2391,NW,2011-01-26T00:00:00,"Nixon Street","NIXON STREET","Castleton Moor",,"DIRECTION AMENDED",N0074934,,"IVOR STREET"
1800NEH0121,SE,2011-01-26T00:00:00,"nr Ajax St","Ivor St (S bnd)","Castleton Moor",,"DIRECTION AMENDED",N0074934,,"IVOR STREET"
1800NEH2392,SE,2007-11-01T00:00:00,"Nixon Street","NIXON STREET","Castleton Moor",,,N0074934,,"IVOR STREET"
1800NEH0122,SE,2007-11-01T00:00:00,"Harry Street","HARRY STREET","Castleton Moor",,,N0074934,,"IVOR STREET"
1800WAH1711,N,2007-11-01T00:00:00,"Ivy Bank Close","IVY BANK CLOSE","Astley Bridge",,,E0028497,,"IVY BANK ROAD"
1800WAH1712,S,2007-11-01T00:00:00,"Ivy Bank Close","IVY BANK CLOSE","Astley Bridge",,,E0028497,,"IVY BANK ROAD"
1800WA34281,W,2014-04-23T00:00:00,opp,,"Over Hulton",MANPGJAT,"indicator amended",E0029181,"Ivy Cottage","MANCHESTER RD"
1800WA34291,E,2014-04-23T00:00:00,o/s,"HOUSE 791","Over Hulton",MANPGJAW,"indicator amended",E0029181,"Ivy Cottage","MANCHESTER RD"
1800WAH3751,N,2007-11-01T00:00:00,"Cope Bank West","COPE BANK WEST","Brownlow Fold",,,E0028638,,"IVY ROAD"
1800WAH3752,S,2007-11-01T00:00:00,"Cope Bank West","COPE BANK WEST","Brownlow Fold",,,E0028638,,"IVY ROAD"
1800WA21851,W,2014-05-15T00:00:00,nr,"PLAYING FIELDS","Daisy Hill",MANPDWMJ,"indicator amended",E0028309,"Ivy Road","BIRCH AVENUE"
1800WA20291,E,2014-05-15T00:00:00,nr,,"Brownlow Fold",MANPDTWT,"indicator amended",E0028638,"Ivy Road","CHORLEY OLD RD"
1800WA11981,NW,2007-11-01T00:00:00,opp,BUILDBASE,"Brownlow Fold",MANPADGD,,E0028638,"Ivy Road","CHORLEY OLD RD"
1800SBH0181,W,2007-11-01T00:00:00,W-bound,"Ivygreen Rd (Wbd)","Chorlton Green",,,N0074941,,"IVYGREEN ROAD"
1800SBH0182,E,2015-10-14T00:00:00,"Kingshill Road","KINGSHILL ROAD","Chorlton Green",,,N0074941,,"IVYGREEN ROAD"
1800NFH1551,NE,2008-08-01T00:00:00,Motorway,"M60/J13 (to define route)",Worsley,,"NAME AMENDED",E0029590,,M60
1800EDH3362,N,2007-11-01T00:00:00,"Nr Mill","Jackson Street",Failsworth,,,E0028385,,"JACKSON STREET"
1800WA09051,NW,2007-11-01T00:00:00,opp,"HOUSE 182",Kearsley,MANJWMTD,,E0028898,"Jackson Street","BOLTON ROAD"
1800EDH3361,S,2007-11-01T00:00:00,"Nr Mill","Jackson Street",Failsworth,,,E0028385,,"JACKSON STREET"
1800WA10931,NW,2007-11-01T00:00:00,nr,"HEALTH CENTRE",Kearsley,MANJWTDA,,E0028898,"Jackson Street","OAKES STREET"
1800WA15311,SE,2007-11-01T00:00:00,nr,"HOUSE 163",Kearsley,MANPAPWM,,E0028898,"Jackson Street","BOLTON ROAD"
1800EH01581,N,2014-10-15T00:00:00,nr,,"Top Mossley",MANAWAGT,"STOP NAME AMENDED",E0029479,"Jacob's Ladder","STAMFORD RD"
1800NFH1031,SE,2007-11-01T00:00:00,"Guide Street","GUIDE STREET",Weaste,,,E0029513,,"JAMES CORBETT R"
1800NFH1032,NW,2007-11-01T00:00:00,"Guide Street","GUIDE STREET",Weaste,,,E0029513,,"JAMES CORBETT R"
1800WK01261,SE,2007-11-01T00:00:00,nr,"PUBLIC HOUSE",Standish,MANPMJTM,,E0029368,"James Sq","PRESTON RD"
1800WK01251,NW,2013-05-21T00:00:00,opp,"SHAMROCK PUB",Standish,MANPMJTJ,"INDICATOR AMENDED",E0029368,"James Sq","PRESTON RD"
1800WKH4611,NE,2010-05-26T00:00:00,"nr Flats","James Square (NEbnd)",Standish,,"DIRECTION AMENDED",E0029368,,"JAMES SQUARE"
1800WA34551,N,2014-03-03T00:00:00,nr,,Westhoughton,MANPGJPA,"indicator amended",E0052668,"James St","CHURCH ST"
1800ED01711,W,2016-01-21T00:00:00,nr,"HOUSE 26",Failsworth,MANAJTPA,"STOP NAME AMENDED",E0028385,"James St","ASHTON RD EAST"
1800NC33931,S,2007-11-01T00:00:00,adj,"HOUSE 55","Chapel Field",MANDTGMG,,E0028694,"James St","OUTWOOD RD"
1800NC33941,N,2007-11-01T00:00:00,nr,"HOUSE 24","Chapel Field",MANDTGMJ,,E0028694,"James St","OUTWOOD RD"
1800ED28051,E,2016-01-21T00:00:00,opp,"ANIMAL TRUST",Failsworth,MANATGPT,"STOP NAME AMENDED",E0028385,"James St","ASHTON RD EAST"
1800WA34541,S,2014-03-03T00:00:00,opp,"GARDEN CENTRE",Westhoughton,MANPGJMW,"indicator amended",E0052668,"James St","CHURCH ST"
1800EBH1162,N,2007-11-01T00:00:00,"James Street","JAMES STREET","Miles Platting",,,E0029063,,"VARLEY STREET"
1800NCH2782,NE,2007-11-01T00:00:00,"Stand Road","STAND ROAD","Chapel Field",,,E0028694,,"JAMES STREET"
1800WA09361,N,2007-11-01T00:00:00,nr,"HOUSE 299",Egerton,MANJWMWG,,E0028375,"James Street","BLACKBURN ROAD"
1800NCH2781,SW,2007-11-01T00:00:00,"Stand Road","STAND ROAD","Chapel Field",,,E0028694,,"JAMES STREET"
1800EBH1161,S,2007-11-01T00:00:00,"James Street","JAMES STREET","Miles Platting",,,E0029063,,"VARLEY STREET"
1800NE17471,N,2010-04-26T00:00:00,opp,"CAR PARK","Rochdale Infirmary",MANGADJT,"INDICATOR AMENDED",N0075130,"Jarvis St","WHITWORTH RD"
1800WK37141,W,2008-03-26T00:00:00,nr,"HOUSE 223",Pennington,MANTDGMD,"INDICATOR AMENDED",E0029200,"Jean Ave","ST HELENS RD"
1800WK03381,W,2014-02-18T00:00:00,opp,"HOUSE 15",Landside,MANPTADW,"indicator amended",E0028927,"Jean Ave","CLIFTON RD"
1800WK37151,NE,2007-11-01T00:00:00,opp,"HOUSE 156",Pennington,MANTDGMG,,E0029200,"Jean Ave","ST HELENS RD"
1800SGH2612,SW,2007-11-01T00:00:00,"Woodford Road","WOODFORD ROAD",Woodford,,,E0029568,,"JENNY LANE"
1800SGH2611,E,2007-11-01T00:00:00,"Woodford Road","WOODFORD ROAD",Woodford,,,E0029568,,"JENNY LANE"
1800SG06181,S,2014-02-13T00:00:00,opp,"HOUSE 161",Woodford,MANJAMAD,"INDICATOR AMENDED",E0029568,"Jenny Ln","WOODFORD RD"
1800SG06191,N,2014-02-13T00:00:00,nr,"THE SPINNEY",Woodford,MANJAMAG,"INDICATOR AMENDED",E0029568,"Jenny Ln","WOODFORD RD"
1800ED28261,S,2007-11-01T00:00:00,opp,"HOUSE 185",Hollins,MANATGWP,,N0075015,"Jenny St","CHAPEL RD"
1800NE48201,E,2007-11-01T00:00:00,in,CHURCH,Jericho,MANGDTGJ,,E0028890,Jericho,"BURY R/DALE RD"
