"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",IQ,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",JO,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",JO,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",KG,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",KG,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",KH,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",KH,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",KP,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",KP,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",KZ,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",KZ,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",LA,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",LA,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",LB,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",LB,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",LK,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",LK,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",MN,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",MN,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",MV,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",MV,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",MY,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",MY,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",NP,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",NP,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",PH,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",PH,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",PK,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",PK,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",PS,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",PS,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",SY,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",SY,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",TH,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",TH,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",TJ,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",TJ,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",TL,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",TL,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",TM,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",TM,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",TR,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",TR,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",UZ,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",UZ,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",VN,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",3,Asia,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",VN,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",ME,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",ME,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",RS,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",RS,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",AL,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",AL,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",BA,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",BA,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",BG,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",BG,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",BY,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",BY,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",CZ,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",CZ,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
B5100,"MFM Global Issues and Development",5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",EE,S5434,"MEF ECONOMIC GROWTH AND IFIs","Anti-corruption organisations and institutions"
B5100,"MFM Global Issues and Development",5,Europe,D5430,"MED Economic Development","ECONOMIC GROWTH - INIT",1001306,Multilateral,"World Bank","Foreign Non-Profit Making","Not PBA",EE,S5434,"MEF ECONOMIC GROWTH AND IFIs","Mineral/mining policy and administrative management"
