AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800ED28561,2010-04-15T00:00:00,,Hathershaw,2010-04-15T00:00:00,MANATJMT,"INDICATOR AMENDED",,"Pelham St",BCT
1800ED28571,2010-04-15T00:00:00,,Hathershaw,2010-04-15T00:00:00,MANATJMW,"INDICATOR AMENDED",,"Pelham St",BCT
1800WKR0731,2005-05-24T00:00:00,,Pemberton,2005-05-24T00:00:00,,,Wigan,,RSE
1800WK07311,2014-02-13T00:00:00,,Pemberton,2014-02-13T00:00:00,MANTGMJP,"indicator amended",Wigan,"Pemberton Clinic",BCT
1800WK10421,2014-02-12T00:00:00,,Pemberton,2014-02-12T00:00:00,MANPWGWG,"indicator amended",Wigan,"Pemberton Clinic",BCT
1800PBRT1,2005-02-02T00:00:00,,Pemberton,2005-02-02T00:00:00,,,Wigan,,RSE
1800PBRT0,2005-02-02T00:00:00,,Pemberton,2005-02-02T00:00:00,,,Wigan,,RSE
1800WK05752,2006-05-24T00:00:00,,Pemberton,2006-05-24T00:00:00,,,Wigan,,BCT
1800WK09671,2015-11-22T00:00:00,,Pemberton,2015-11-22T00:00:00,MANTGPTD,"STOP LOCATION AMENDED",Wigan,"Pemberton Stn",BCT
1800WK05731,2007-11-01T00:00:00,,Pemberton,2007-11-01T00:00:00,MANPTMAM,,Wigan,"Pemberton Stn",BCT
1800WK05751,2007-11-01T00:00:00,,Pemberton,2007-11-01T00:00:00,MANPTMAW,,Wigan,"Pemberton Stn",BCT
1800WK05741,2007-11-01T00:00:00,,Pemberton,2007-11-01T00:00:00,MANPTMAP,,Wigan,"Pemberton Stn",BCT
1800EBH0552,2007-11-01T00:00:00,,"Higher Blackley",2007-11-01T00:00:00,,,Manchester,,BCT
1800EBH0551,2010-06-15T00:00:00,,"Higher Blackley",2010-06-15T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT
1800NC05981,2007-11-01T00:00:00,Bury,"Warth Fold",2007-11-01T00:00:00,MANDMTJA,,Redvales,"Pembroke Dr",BCT
1800NC00611,2007-11-01T00:00:00,Bury,"Warth Fold",2007-11-01T00:00:00,MANDMGDT,,Redvales,"Pembroke Dr",BCT
1800NCH3081,2007-11-01T00:00:00,Bury,"Warth Fold",2007-11-01T00:00:00,,,Redvales,,BCT
1800WK05351,2014-02-14T00:00:00,,"Marsh Green",2014-02-14T00:00:00,MANPTJMP,"indicator amended",Wigan,"Pembroke Rd",BCT
1800ED00461,2010-04-15T00:00:00,,"Primrose Bank",2010-04-15T00:00:00,MANAJPJD,"INDICATOR AMENDED",Oldham,"Pembroke St",BCT
1800WA14471,2007-11-01T00:00:00,,Horwich,2007-11-01T00:00:00,MANPAMTW,,,"Pendle Drive",BCT
1800EH44151,2010-04-20T00:00:00,,"Circular Road Estate",2010-04-20T00:00:00,MANDGTPW,"INDICATOR AMENDED",Denton,"Pendle House",BCT
1800EH43461,2010-11-16T00:00:00,,"Circular Road Estate",2010-11-16T00:00:00,MANDGTDM,"NAME & INDICATOR AMENDED",Denton,"Pendle Rd",BCT
1800EH43481,2010-11-16T00:00:00,,"Circular Road Estate",2010-11-16T00:00:00,MANDGTDT,"NAME & INDICATOR AMENDED",Denton,"Pendle Rd",BCT
1800EHH1342,2008-08-06T00:00:00,,"Circular Road Estate",2008-08-06T00:00:00,,"NAME AMENDED",Denton,,BCT
1800EHH1341,2011-01-10T00:00:00,,"Circular Road Estate",2011-01-10T00:00:00,,"LOCATION AMENDED",Denton,,BCT
1800EH43471,2007-11-01T00:00:00,,"Circular Road Estate",2007-11-01T00:00:00,MANDGTDP,,Denton,"Pendle Road",BCT
1800EHH0471,2007-11-01T00:00:00,,"Circular Road Estate",2007-11-01T00:00:00,,,Denton,,BCT
1800WF39181,2007-11-01T00:00:00,,Pendlebury,2007-11-01T00:00:00,MANPJPAM,,Salford,"Pendlebury Health",BCT
1800WF39191,2014-02-20T00:00:00,,Pendlebury,2014-02-20T00:00:00,MANPJPAP,"indicator amended",Salford,"Pendlebury Health",BCT
1800WF39161,2014-02-20T00:00:00,,Pendlebury,2014-02-20T00:00:00,MANPJPAG,"indicator amended",Salford,"Pendlebury Rd",BCT
1800WF39171,2014-02-20T00:00:00,,Pendlebury,2014-02-20T00:00:00,MANPJPAJ,"indicator amended",Salford,"Pendlebury Rd",BCT
1800NFT0791,2004-09-14T00:00:00,,Pendleton,2004-09-14T00:00:00,,,Salford,,TXR
1800NFT0801,2004-09-14T00:00:00,,Pendleton,2004-09-14T00:00:00,,,Salford,,TXR
1800NFT0811,2004-09-14T00:00:00,,Pendleton,2004-09-14T00:00:00,,,Salford,,TXR
1800PNSC002,2015-02-09T00:00:00,,Pendleton,2015-02-09T00:00:00,,"STAND H STOP REFERENCE AMENDED",Salford,,BCS
1800PNSC001,2014-09-16T00:00:00,,Pendleton,2014-09-16T00:00:00,MANGPGJD,"STAND H STOP REFERENCE AMENDED",Salford,,BCS
1800NF31261,2007-11-01T00:00:00,,Pendleton,2007-11-01T00:00:00,MANGMWAM,,Salford,"Pendleton Church",BCT
1800NF31331,2007-11-01T00:00:00,,Pendleton,2007-11-01T00:00:00,MANGMWDM,,Salford,"Pendleton Church",BCT
1800NF40511,2007-11-01T00:00:00,,Pendleton,2007-11-01T00:00:00,MANGPAWG,,Salford,"Pendleton Church",BCT
1800NF31341,2015-04-08T00:00:00,,Pendleton,2015-04-08T00:00:00,MANGMWDP,"STOP ID AMENDED",Salford,"Pendleton Church",BCT
1800NF40521,2007-11-01T00:00:00,,Pendleton,2007-11-01T00:00:00,MANGPAWJ,,Salford,"Pendleton Church",BCT
1800NFH0692,2007-11-01T00:00:00,,Pendleton,2007-11-01T00:00:00,,,Salford,,BCT
1800NF30511,2011-03-11T00:00:00,,Pendleton,2011-03-11T00:00:00,MANGMPMJ,"NAME AMENDED",Salford,"Pendleton College",BCT
1800NFH0691,2007-11-01T00:00:00,,Pendleton,2007-11-01T00:00:00,,,Salford,,BCT
1800NF30501,2007-11-01T00:00:00,,Pendleton,2007-11-01T00:00:00,MANGMPMG,,Salford,"Pendleton College",BCT
1800NF30991,2012-04-26T00:00:00,,Pendleton,2012-04-26T00:00:00,MANGMTMG,"STOP NAME CHANGED",Salford,"Pendleton Way",BCT
1800NF31011,2012-04-26T00:00:00,,Pendleton,2012-04-26T00:00:00,MANGMTMP,"STOP NAME CHANGED",Salford,"Pendleton Way",BCT
1800NF31001,2012-04-26T00:00:00,,Pendleton,2012-04-26T00:00:00,MANGMTMJ,"STOP NAME CHANGED",Salford,"Pendleton Way",BCT
1800NF31021,2012-04-26T00:00:00,,Pendleton,2012-04-26T00:00:00,MANGMTMT,"STOP NAME CHANGED",Salford,"Pendleton Way",BCT
1800NF30981,2012-04-26T00:00:00,,Pendleton,2012-04-26T00:00:00,MANGMTMD,"STOP NAME CHANGED",Salford,"Pendleton Way",BCT
1800NFH0701,2007-11-01T00:00:00,,Pendleton,2007-11-01T00:00:00,,,Salford,,BCT
1800WA18051,2007-11-01T00:00:00,,Deane,2007-11-01T00:00:00,MANPDJGM,,,"Pengwern Avenue",BCT
1800WA18041,2007-11-01T00:00:00,,Deane,2007-11-01T00:00:00,MANPDJGJ,,,"Pengwern Avenue",BCT
1800EB27541,2007-11-01T00:00:00,,"Belle Vue",2007-11-01T00:00:00,MANAGMWP,,Manchester,"Penketh Ave",BCT
1800EB27531,2010-04-15T00:00:00,,"Belle Vue",2010-04-15T00:00:00,MANAGMWM,"INDICATOR AMENDED",Manchester,"Penketh Ave",BCT
1800SG07151,2014-02-18T00:00:00,,"Hazel Grove",2014-02-18T00:00:00,MANJAPWJ,"INDICATOR AMENDED",,"Penmoor Chase",BCT
1800SG07161,2014-02-18T00:00:00,,"Hazel Grove",2014-02-18T00:00:00,MANJAPWM,"INDICATOR AMENDED",,"Penmoor Chase",BCT
1800NEH4061,2008-08-22T00:00:00,,Rochdale,2008-08-22T00:00:00,,"NAME AMENDED",,,BCT
1800EB48441,2010-10-15T00:00:00,,Charlestown,2010-10-15T00:00:00,MANAJPAP,"NAME AMENDED",Manchester,"Pennine Cl",BCT
1800NEH2781,2011-02-07T00:00:00,,Milnrow,2011-02-07T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT
1800NEH4701,2011-02-07T00:00:00,,Milnrow,2011-02-07T00:00:00,,,Rochdale,,BCT
1800NEH2782,2007-11-01T00:00:00,,Milnrow,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH0552,2007-11-01T00:00:00,Rochdale,"Holt Estate",2007-11-01T00:00:00,,,Milnrow,,BCT
1800NEH1941,2011-02-07T00:00:00,,Milnrow,2011-02-07T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT
1800SG37801,2014-02-17T00:00:00,,Woodley,2014-02-17T00:00:00,MANJGMWJ,"INDICATOR AMENDED",,"Pennine Rd",BCT
1800SG37791,2014-02-17T00:00:00,,Woodley,2014-02-17T00:00:00,MANJGMWG,"INDICATOR AMENDED",,"Pennine Rd",BCT
1800SG37741,2007-11-01T00:00:00,,Greave,2007-11-01T00:00:00,MANJGMTM,,Romiley,"Pennine Rd",BCT
1800SG15351,2014-02-17T00:00:00,,Greave,2014-02-17T00:00:00,MANJDTJT,"INDICATOR AMENDED",Romiley,"Pennine Rd",BCT
1800ED16821,2008-11-28T00:00:00,,"Luzley Brook",2008-11-28T00:00:00,MANAPMWJ,"LOCATION AMENDED",Royton,"Pennine View",BCT
1800ED16801,2007-11-01T00:00:00,,Royton,2007-11-01T00:00:00,MANAPMWD,,,"Pennine View",BCT
1800WK37121,2007-11-01T00:00:00,,"Lowton Common",2007-11-01T00:00:00,MANTDGJW,,Leigh,"Pennington Flash",BCT
1800WK33411,2007-11-01T00:00:00,,"Pennington Green",2007-11-01T00:00:00,MANTAPMA,,Wigan,"Pennington Grn",BCT
1800WK33421,2007-11-01T00:00:00,,"Pennington Green",2007-11-01T00:00:00,MANTAPMD,,Wigan,"Pennington Grn",BCT
1800WK35381,2008-03-26T00:00:00,,Leigh,2008-03-26T00:00:00,MANTATMP,"INDICATOR AMENDED",,"Pennington House",BCT
1800WK35371,2007-11-01T00:00:00,,Leigh,2007-11-01T00:00:00,MANTATMJ,,,"Pennington House",BCT
1800WK06681,2014-02-13T00:00:00,Wigan,"Belle Green Estate",2014-02-13T00:00:00,MANPTPWM,"indicator amended",Ince,"Pennington Ln",BCT
1800WK06691,2014-02-13T00:00:00,Wigan,"Belle Green Estate",2014-02-13T00:00:00,MANPTPWP,"indicator amended",Ince,"Pennington Ln",BCT
1800WK36461,2007-11-01T00:00:00,,Pennington,2007-11-01T00:00:00,MANTDAGA,,Leigh,"Pennington Pk",BCT
1800WK36471,2007-11-01T00:00:00,,Pennington,2007-11-01T00:00:00,MANTDAGD,,Leigh,"Pennington Pk",BCT
1800EH00551,2010-04-19T00:00:00,,"Ashton Under Lyne",2010-04-19T00:00:00,MANATWMW,"INDICATOR AMENDED",,"Penny Meadow",BCT
1800WK01301,2013-05-21T00:00:00,Wigan,Langtree,2013-05-21T00:00:00,MANPMJWD,"INDICATOR AMENDED",Standish,"Pepper Ln",BCT
1800WK01311,2013-05-21T00:00:00,Wigan,Langtree,2013-05-21T00:00:00,MANPMJWG,"INDICATOR AMENDED",Standish,"Pepper Ln",BCT
1800WKH3651,2010-03-29T00:00:00,,"Shevington Moor",2010-03-29T00:00:00,,"INDICATOR AMENDED",Wigan,,BCT
1800NE25031,2010-04-26T00:00:00,Rochdale,"Peppermint Bridge",2010-04-26T00:00:00,MANGAMPT,"INDICATOR AMENDED",Newhey,"Peppermint Bridge",BCT
1800NEH1591,2007-11-01T00:00:00,Rochdale,"Peppermint Bridge",2007-11-01T00:00:00,,,Newhey,,BCT
1800NC21641,2014-10-10T00:00:00,Bury,Freetown,2014-10-10T00:00:00,MANDPTAD,"STOP LOCATION AMENDED",Chesham,"Percy St",BCT
1800NC21631,2011-01-17T00:00:00,Bury,Freetown,2011-01-17T00:00:00,MANDPMWT,"INDICATOR AMENDED",Chesham,"Percy St",BCT
1800WK37381,2007-11-01T00:00:00,,Leigh,2007-11-01T00:00:00,MANTDGWM,,,"Peregrine Dr",BCT
1800WK37371,2007-11-01T00:00:00,,Bedford,2007-11-01T00:00:00,MANTDGWJ,,Leigh,"Peregrine Dr",BCT
1800SG13431,2014-02-21T00:00:00,,"Bosden Farm",2014-02-21T00:00:00,MANJDMWD,"INDICATOR AMENDED",Offerton,"Peregrine Rd",BCT
1800NC41301,2007-11-01T00:00:00,Bury,Kirkhams,2007-11-01T00:00:00,MANDTMGD,,Prestwich,Perrymead,BCT
1800NC41311,2007-11-01T00:00:00,Bury,Kirkhams,2007-11-01T00:00:00,MANDTMGJ,,Prestwich,Perrymead,BCT
1800ED16701,2007-11-01T00:00:00,,Heyside,2007-11-01T00:00:00,MANAPMPW,,,"Perth St",BCT
1800ED16691,2007-11-01T00:00:00,,Heyside,2007-11-01T00:00:00,MANAPMPT,,,"Perth St",BCT
1800NF02111,2010-03-29T00:00:00,,"Salford University",2010-03-29T00:00:00,MANGJGTJ,"INDICATOR AMENDED",Salford,"Peru St",BCT
1800SB12201,2010-05-11T00:00:00,,"Manchester City Centre",2010-05-11T00:00:00,MANGPTPD,"ELS REMOVED",Manchester,"Peter St",BCT
1800WA32991,2014-04-23T00:00:00,,"Hart Common",2014-04-23T00:00:00,MANPGDGA,"indicator amended",Westhoughton,"Peter Street",BCT
1800WA33001,2014-04-23T00:00:00,,"Hart Common",2014-04-23T00:00:00,MANPGDGD,"indicator amended",Westhoughton,"Peter Street",BCT
1800SJ10811,2014-10-09T00:00:00,,Altrincham,2014-10-09T00:00:00,MANJPTPW,"INDICATOR AMENDED",,"Peter Street",BCT
1800SG07931,2014-02-18T00:00:00,,Edgeley,2014-02-18T00:00:00,MANJAWJP,"INDICATOR AMENDED",,"Petersburg Rd",BCT
1800WA07461,2014-10-14T00:00:00,,"Brownlow Fold",2014-10-14T00:00:00,MANJWJPA,"INDICATOR AMENDED",Bolton,"Petersfield Walk",BCT
1800WK06601,2014-02-13T00:00:00,Wigan,"Higher Ince",2014-02-13T00:00:00,MANPTPTM,"indicator amended",Ince,"Petticoat Ln",BCT
1800WK06611,2014-02-13T00:00:00,Wigan,"Higher Ince",2014-02-13T00:00:00,MANPTPTP,"indicator amended",Ince,"Petticoat Ln",BCT
1800ED11401,2007-11-01T00:00:00,,Chadderton,2007-11-01T00:00:00,MANAMPJD,,,"Petworth Rd",BCT
1800NF09071,2007-11-01T00:00:00,,"Irlams o' th' Height",2007-11-01T00:00:00,MANGJPGM,,Salford,"Pevensey Rd",BCT
1800NF09081,2011-12-02T00:00:00,,"Irlams o' th' Height",2011-12-02T00:00:00,MANGJPGP,"STOP RELOCATED",Salford,"Pevensey Rd",BCT
1800WA10971,2007-11-01T00:00:00,,"Daisy Hill",2007-11-01T00:00:00,MANJWTDP,,Westhoughton,"Pewfist Green",BCT
1800NC06981,2010-04-21T00:00:00,,Whitefield,2010-04-21T00:00:00,MANDPAJT,"INDICATOR AMENDED",Bury,"Philips H.S.",BCT
1800NC06991,2008-07-10T00:00:00,,Whitefield,2008-07-10T00:00:00,MANDPAJW,"INDICATOR AMENDED",Bury,"Philips H.S.",BCT
1800EB32601,2010-04-15T00:00:00,,Sportcity,2010-04-15T00:00:00,MANAGTMA,"INDICATOR AMENDED",Manchester,"Philips Park",BCT
1800EB32611,2010-09-16T00:00:00,,"Miles Platting",2010-09-16T00:00:00,MANAGTMD,"LOCATION AMENDED",Manchester,"Philips Park",BCT
1800EB32621,2007-11-01T00:00:00,,"Miles Platting",2007-11-01T00:00:00,MANAGTMG,,Manchester,"Philips Pk",BCT
1800EB32571,2013-01-30T00:00:00,,Sportcity,2013-01-30T00:00:00,MANAGTJP,"INDICATOR AMENDED",Manchester,"Phillips Park",BCT
1800NF30141,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,MANGMJWG,,Salford,"Phoebe St",BCT
1800NF30191,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,MANGMJWT,,Salford,"Phoebe St",BCT
1800NF30131,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,MANGMJWD,,Salford,"Phoebe St",BCT
1800NF30201,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,MANGMPAD,,Salford,"Phoebe St",BCT
1800NF31741,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,MANGMWPD,,Salford,"Phoebe St",BCT
1800EB32711,2010-04-15T00:00:00,,"Newton Heath",2010-04-15T00:00:00,MANAGTPM,"INDICATOR AMENDED",Manchester,Phoenix,BCT
1800EB35061,2010-04-15T00:00:00,,"Newton Heath",2010-04-15T00:00:00,MANAJGTW,"INDICATOR AMENDED",Manchester,Phoenix,BCT
1800EB32721,2010-04-15T00:00:00,,"Newton Heath",2010-04-15T00:00:00,MANAGTPT,"INDICATOR AMENDED",Manchester,Phoenix,BCT
1800SJ17251,2014-10-13T00:00:00,,Dumplington,2014-10-13T00:00:00,MANTMTAT,"INDICATOR AMENDED","Trafford Park","Phoenix Way",BCT
1800SJ17241,2014-10-13T00:00:00,,Dumplington,2014-10-13T00:00:00,MANTMTAP,"INDICATOR AMENDED","Trafford Park","Phoenix Way",BCT
1800SB01681,2010-06-02T00:00:00,,"Manchester City Centre",2010-06-02T00:00:00,MANGPGMW,"INDICATOR AMENDED",Manchester,Piccadilly,BCT
1800SB11991,2007-11-01T00:00:00,Manchester,"Piccadilly Gardens",2007-11-01T00:00:00,MANGPTJP,,"Manchester City Centre",Piccadilly,BCT
1800SG18821,2017-01-11T00:00:00,,Stockport,2017-01-11T00:00:00,MANTWTGT,,,Piccadilly,BCT
1800EB13971,2008-06-17T00:00:00,Manchester,"Piccadilly Gardens",2008-06-17T00:00:00,MANTMTGM,"NEW STOP","Manchester City Centre",Piccadilly,BCT
1800SGH2621,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,,,,,BCT
1800SGH2622,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,,,,,BCT
1800EB07052,2006-01-20T00:00:00,,"Manchester City Centre",2006-01-20T00:00:00,,,Manchester,,BCT
1800PYBS001,2009-05-14T00:00:00,Manchester,"Piccadilly Gardens",2009-05-14T00:00:00,MANGPGJG,"INDICATOR AMENDED","Manchester City Centre",,BCS
1800PYBS002,2015-02-09T00:00:00,Manchester,"Piccadilly Gardens",2015-02-09T00:00:00,,"INDICATOR AMENDED","Manchester City Centre",,BCS
1800EBE0341,2004-09-14T00:00:00,Manchester,"Piccadilly Gardens",2004-09-14T00:00:00,,,"Manchester City Centre",,BCE
1800SBE0361,2004-09-14T00:00:00,Manchester,"Piccadilly Gardens",2004-09-14T00:00:00,,,"Manchester City Centre",,BCE
1800SBE0381,2004-09-14T00:00:00,Manchester,"Piccadilly Gardens",2004-09-14T00:00:00,,,"Manchester City Centre",,BCE
1800SBE0371,2004-09-14T00:00:00,Manchester,"Piccadilly Gardens",2004-09-14T00:00:00,,,"Manchester City Centre",,BCE
1800EBE0331,2004-09-14T00:00:00,Manchester,"Piccadilly Gardens",2004-09-14T00:00:00,,,"Manchester City Centre",,BCE
1800SBE0351,2004-09-14T00:00:00,Manchester,"Piccadilly Gardens",2004-09-14T00:00:00,,,"Manchester City Centre",,BCE
1800SB04721,2007-11-01T00:00:00,Manchester,"Piccadilly Gardens",2016-12-14T09:22:28,MANGPJAW,,"Manchester City Centre","Piccadilly Garden",BCS
1800SB05001,2007-11-01T00:00:00,Manchester,"Piccadilly Gardens",2007-11-01T00:00:00,MANGPJTA,,"Manchester City Centre","Piccadilly Garden",BCS
1800SB45131,2007-11-01T00:00:00,Manchester,"Piccadilly Gardens",2007-11-01T00:00:00,MANGWPDW,,"Manchester City Centre","Piccadilly Garden",BCS
1800EB00871,2007-11-01T00:00:00,Manchester,"Piccadilly Gardens",2007-11-01T00:00:00,MANADAPG,,"Manchester City Centre","Piccadilly Garden",BCS
1800SB45111,2007-11-01T00:00:00,Manchester,"Piccadilly Gardens",2007-11-01T00:00:00,MANGWPDT,,"Manchester City Centre","Piccadilly Garden",BCS
1800SB05731,2007-11-01T00:00:00,Manchester,"Piccadilly Gardens",2007-11-01T00:00:00,MANGPJTD,,"Manchester City Centre","Piccadilly Garden",BCS
1800EB01311,2007-11-01T00:00:00,Manchester,"Piccadilly Gardens",2007-11-01T00:00:00,MANADAWP,,"Manchester City Centre","Piccadilly Garden",BCS
1800SB45141,2007-11-01T00:00:00,Manchester,"Piccadilly Gardens",2007-11-01T00:00:00,MANGWPGA,,"Manchester City Centre","Piccadilly Garden",BCS
1800SB05821,2007-11-01T00:00:00,Manchester,"Piccadilly Gardens",2007-11-01T00:00:00,MANGPJWJ,,"Manchester City Centre","Piccadilly Garden",BCS
1800SB04611,2007-11-01T00:00:00,Manchester,"Piccadilly Gardens",2007-11-01T00:00:00,MANGPJAJ,,"Manchester City Centre","Piccadilly Garden",BCS
1800ZZMAPGD2,2004-09-14T00:00:00,Manchester,"Piccadilly Gardens",2004-09-14T00:00:00,,,"Manchester City Centre",,TMU
1800ZZMAPGD1,2004-09-14T00:00:00,Manchester,"Piccadilly Gardens",2004-09-14T00:00:00,,,"Manchester City Centre",,TMU
1800EBR3081,2005-05-24T00:00:00,Manchester,"Piccadilly Gardens",2005-05-24T00:00:00,,,"Manchester City Centre",,RSE
1800EB01221,2010-09-24T00:00:00,,"Manchester City Centre",2010-09-24T00:00:00,MANADATM,"STOP REMOVED",Manchester,"Piccadilly Rail",BCT
1800EB12832,2006-01-20T00:00:00,,"Manchester City Centre",2006-01-20T00:00:00,,,Manchester,,BCT
1800EB07051,2010-03-26T00:00:00,,"Manchester City Centre",2010-03-26T00:00:00,MANTGDJA,"INDICATOR AMENDED",Manchester,"Piccadilly Stn",BCT
1800EB12831,2010-04-15T00:00:00,,"Manchester City Centre",2010-04-15T00:00:00,MANAGDMA,"INDICATOR AMENDED",Manchester,"Piccadilly Stn",BCT
1800ZZMAPIC3,2005-02-02T00:00:00,,"Manchester City Centre",2005-02-02T00:00:00,,,Manchester,,TMU
1800ZZMAPIC1,2005-02-02T00:00:00,,"Manchester City Centre",2005-02-02T00:00:00,,,Manchester,,TMU
1800ZZMAPIC4,2005-02-02T00:00:00,,"Manchester City Centre",2005-02-02T00:00:00,,,Manchester,,TMU
1800ZZMAPIC2,2005-02-02T00:00:00,,"Manchester City Centre",2005-02-02T00:00:00,,,Manchester,,TMU
1800EBH1582,2005-05-24T00:00:00,,"Manchester City Centre",2005-05-24T00:00:00,,,Manchester,,BCT
1800EBH1581,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT
1800EB02621,2010-10-15T00:00:00,,"Manchester City Centre",2010-10-15T00:00:00,MANADJAJ,"NAME AMENDED",Manchester,"Piccadilly Stn",BCT
1800EB33741,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANAJAPD,,Manchester,"Piccadilly Stn",BCT
1800EB33751,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANAJAPG,,Manchester,"Piccadilly Stn",BCT
1800EB13701,2010-10-15T00:00:00,,"Manchester City Centre",2010-10-15T00:00:00,MANTMTAJ,"NAME AMENDED",Manchester,"Piccadilly Stn",BCT
1800EH05481,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANAWGMJ,,,"Pickford Ln",BCT
1800EH05471,2007-11-05T00:00:00,,Dukinfield,2007-11-05T00:00:00,MANAWGMG,"LOCATION AMENDED",,"Pickford Ln",BCT
1800NB04401,2010-04-20T00:00:00,Manchester,"New Islington",2010-04-20T00:00:00,MANTGAGP,"INDICATOR AMENDED",Ancoats,"Piercy St",BCT
1800WA41921,2015-11-22T00:00:00,,"New Bury",2015-11-22T00:00:00,MANPGPTM,"STOP LOCATION AMENDED",Farnworth,"Piggott St",BCT
1800WAH2242,2007-11-01T00:00:00,,"New Bury",2007-11-01T00:00:00,,,Farnworth,,BCT
1800WAH2252,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,,,,,BCT
1800WAH2241,2010-05-11T00:00:00,,"New Bury",2010-05-11T00:00:00,,"DIRECTION REVISED",Farnworth,,BCT
1800WAH2251,2010-05-11T00:00:00,,Farnworth,2010-05-11T00:00:00,,"DIRECTION REVISED",,,BCT
1800NB10431,2016-08-04T00:00:00,,"Higher Crumpsall",2016-08-04T00:00:00,MANTWPTW,,Manchester,"Primary School",BCT
1800NB10411,2015-12-14T00:00:00,,"Higher Crumpsall",2015-12-14T00:00:00,MANTWPDM,,Manchester,"Primary Sch",BCT
1800NE00361,2010-04-24T00:00:00,,Durn,2010-04-24T00:00:00,MANDTWTG,"INDICATOR AMENDED",Littleborough,"Pike House Barn",BCT
1800NE00371,2007-11-01T00:00:00,,Durn,2007-11-01T00:00:00,MANDTWTJ,,Littleborough,"Pike House Barn",BCT
1800WA33531,2007-11-01T00:00:00,,"Cooper Turning",2007-11-01T00:00:00,MANPGDJT,,"Four Gates","Pike View Cottage",BCT
1800WA33521,2007-11-01T00:00:00,,"Cooper Turning",2007-11-01T00:00:00,MANPGDJP,,"Four Gates","Pike View Cottage",BCT
1800WKH4061,2007-11-01T00:00:00,Wigan,"Boars Head",2007-11-01T00:00:00,,,Standish,,BCT
1800EBH0361,2007-11-01T00:00:00,,Charlestown,2007-11-01T00:00:00,,,Manchester,,BCT
1800NC23551,2007-11-01T00:00:00,Bury,"Black Lane",2007-11-01T00:00:00,MANDTDGT,,Radcliffe,"Pilkington Rd",BCT
1800NCH1971,2007-11-01T00:00:00,Bury,"Black Lane",2007-11-01T00:00:00,,,Radcliffe,,BCT
1800EBH0362,2005-05-24T00:00:00,,Charlestown,2005-05-24T00:00:00,,,Manchester,,BCT
1800WAH0482,2007-11-01T00:00:00,,Kearsley,2007-11-01T00:00:00,,,Farnworth,,BCT
1800NCH1972,2007-11-01T00:00:00,Bury,"Black Lane",2007-11-01T00:00:00,,,Radcliffe,,BCT
1800WAH0481,2007-11-01T00:00:00,,Kearsley,2007-11-01T00:00:00,,,Farnworth,,BCT
1800WF07231,2014-02-21T00:00:00,Salford,"Clifton Junction",2014-02-21T00:00:00,MANTGMGD,"indicator amended",Clifton,"Pilkington's",BCT
1800WF03801,2014-02-21T00:00:00,Salford,"Clifton Junction",2014-02-21T00:00:00,MANTGAJM,"indicator amended",Clifton,"Pilkington's",BCT
1800WF03802,2006-05-19T00:00:00,,Clifton,2006-05-19T00:00:00,,,Salford,,BCT
1800WFH0012,2010-06-21T00:00:00,Salford,"Clifton Junction",2010-06-21T00:00:00,,REMOVED,Clifton,,BCT
1800WFH0011,2010-06-21T00:00:00,Salford,"Clifton Junction",2010-06-21T00:00:00,,REMOVED,Clifton,,BCT
1800NC02192,2006-01-20T00:00:00,,Pilsworth,2006-01-20T00:00:00,,,Bury,,BCT
1800NE32281,2010-04-26T00:00:00,,Heywood,2010-04-26T00:00:00,MANGDGDT,"INDICATOR AMENDED",Rochdale,"Pilsworth Rd",BCT
1800NE32291,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,MANGDGDW,,Rochdale,"Pilsworth Rd",BCT
1800NCH0711,2010-03-29T00:00:00,,Pilsworth,2010-03-29T00:00:00,,"NAME AMENDED",Bury,,BCT
1800NCH0712,2007-11-01T00:00:00,,Pilsworth,2007-11-01T00:00:00,,,Bury,,BCT
1800NC02881,2007-11-01T00:00:00,,Pilsworth,2017-02-21T14:40:38,MANDMJPD,,Bury,"Pilsworth Way",BCT
1800NC01871,2010-04-20T00:00:00,,Bury,2010-04-20T00:00:00,MANDMGTJ,"INDICATOR AMENDED",,"Pimhole Rd",BCT
