"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",SR,Suriname,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",SR,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",SR,Suriname,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",SR,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",TZ,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",TZ,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",TZ,"Tanzania,Un Rep",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",TZ,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",VC,"St.Vincent & Gr",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",VC,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",VC,"St.Vincent & Gr",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",VC,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",VC,"St.Vincent & Gr",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",VC,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",VN,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",VN,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000361,"Civil Society","Canadian Executive Service Organization","Canadian Non-Profit Making","Not PBA",VN,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BF,S6222,"Education and Knowledge","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BF,S6222,"Education and Knowledge","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BF,S6222,"Education and Knowledge","Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BF,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BF,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BF,S6222,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BF,S6222,"Education and Knowledge","Child soldiers (Prevention and demobilisation)"
B6100,"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BF,S6222,"Education and Knowledge","Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BF,S6222,"Education and Knowledge","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",BF,Burkina-Faso,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BF,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",BJ,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BJ,S6222,"Education and Knowledge","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",BJ,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BJ,S6222,"Education and Knowledge","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",BJ,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BJ,S6222,"Education and Knowledge","Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",BJ,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BJ,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",BJ,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BJ,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",BJ,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BJ,S6222,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",BJ,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BJ,S6222,"Education and Knowledge","Child soldiers (Prevention and demobilisation)"
B6100,"KFM Partnership for Develop. Innovation",BJ,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BJ,S6222,"Education and Knowledge","Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",BJ,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BJ,S6222,"Education and Knowledge","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",BJ,Benin,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BJ,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BO,S6222,"Education and Knowledge","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BO,S6222,"Education and Knowledge","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BO,S6222,"Education and Knowledge","Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BO,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BO,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BO,S6222,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BO,S6222,"Education and Knowledge","Child soldiers (Prevention and demobilisation)"
B6100,"KFM Partnership for Develop. Innovation",BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BO,S6222,"Education and Knowledge","Social/welfare services"
B6100,"KFM Partnership for Develop. Innovation",BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BO,S6222,"Education and Knowledge","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",BO,Bolivia,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",BO,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",CA,S6222,"Education and Knowledge","Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",CA,S6222,"Education and Knowledge","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",CA,S6222,"Education and Knowledge","Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",CA,S6222,"Education and Knowledge","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",CA,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",CA,S6222,"Education and Knowledge","Civilian peace-building, conflict prevention and resolution"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",CA,S6222,"Education and Knowledge","Child soldiers (Prevention and demobilisation)"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6220,"KED Engaging Canadians","Volunteers Cooperation Agencies",1000838,"Civil Society","Oxfam-Qu�bec","Canadian Non-Profit Making","Not PBA",CA,S6222,"Education and Knowledge","Social/welfare services"
