ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Quantum cryptography: from theory and practice","Communications equipment","Manufacturing processes and products",CANADA,"Electrical and Computer Engineering, Edward S. Rogers Sr. Department of","University of Toronto","Lo, HoiKwong","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Optique (voir aussi dispositifs photoniques, 2505)",3-5
"Canada Research Chair in Quantum Information","Not available","Not available",CANADA,"Electrical and Compute Engr/Physics","University of Toronto","Lo, HoiKwong","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Physique,
"Computational Investigation of sulphur-assisted oxidative dehydrogenation of hydrocarbons over vanadia catalysts","Not available","Not available",CANADA,"Head Office","Alberta Sulphur Research Limited","Lo, John","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Chimie physique",
"In-Context Business Intelligence in Office Productivity Suites","Not available","Not available",CANADA,"Ottawa Software Lab","IBM Canada Ltd","Lo, KingMan(Gary)","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Logiciels et d�veloppement",
"regulation of gene expression in Mannheimia haemolytica A1.","Animal management (animal diseases, breeding)","Agriculture and primary food production",CANADA,"Molecular and Cellular Biology","University of Guelph","Lo, Reggie","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Microbiologie,3-5
"Identication and characterization of a phytopathogen avirulence gene","Not available","Not available",CANADA,"Cell and Systems Biology","University of Toronto","Lo, Timothy","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�n�tique",
"A balanced approach to nutrient management and water reuse for the livestock industry",Environment,Environment,CANADA,"Civil Engineering","University of British Columbia","Lo, Victor","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Traitement des eaux us�es",3-3
"An  intergrated waste treatment and nutrient recovery system",Engineering,"Advancement of knowledge",CANADA,"Civil Engineering","University of British Columbia","Lo, Victor","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Traitement des eaux us�es",3-5
"Total synthesis of the antitumour acetogenin annomolons A","Not available","Not available",CANADA,Chimie,"Universit� Laval","Loach, Richard","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Chimie organique",
"Modelling soil movement by tillage","Farming: soil and water resources","Agriculture and primary food production",CANADA,"Soil Science","University of Manitoba","Lobb, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Science du sol",3-5
"Non-linear dynamics at surfaces","Not available","Not available",CANADA,"Physics and Atmospheric Science","Dalhousie University","Lobban, Matthew","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie physique",
"G�otechnique marine et environnementale","Oceans, seas and estuaries",Environment,CANADA,"G�ologie et g�nie g�ologique","Universit� Laval","Locat, Jacques","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�otechnique (y compris g�nie g�ologique)",5-5
"Gene silencing in drosophila","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Biological Sciences","University of Alberta","Locke, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�n�tique mol�culaire",4-5
"Alignment of Methylated DNA Sequence Data","Not available","Not available",CANADA,"Computer Science","University of Western Ontario","Locke, Marjorie","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Technologie de l'information",
"Bayes assisted model assessment","Mathematical sciences","Advancement of knowledge",CANADA,"Statistics and Actuarial Science","Simon Fraser University","Lockhart, Richard","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Inf�rence non param�trique",2-5
"A hybrid piezoelectric/silicon array for ultrasound intravascular/intracardiac imaging","Medical equipment and apparatus","Manufacturing processes and products",CANADA,Physics,"Queen's University","Lockwood, Geoffrey","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Applications et dispositifs ultrasoniques et ferro�lectriques",1-5
"Controlling the fluorescence of silicon nanocrystals in cylindrical microcavities","Not available","Not available",CANADA,Physics,"University of Alberta","Lockwood, Ross","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Physique,
"Controlling the fluorescence of silicon nanocrystals in cylindrical microcavities","Not available","Not available",CANADA,Physics,"University of Alberta","Lockwood, Ross","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Physique,
"Canadian contribution to the Common Fund Design for the International Linear Collider","Not available","Not available",CANADA,"Canada's National Lab. for Particle & Nuclear Physics",TRIUMF,"Lockyer, Nigel","MISPJ ","Subventions diverses","Miscellaneous Grants","Non disponible",4-4
"Functional molecules and materials from rotaxanes","Materials sciences","Advancement of knowledge",CANADA,"Chemistry and Biochemistry","University of Windsor","Loeb, Stephen","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie inorganique",2-5
"Canada Research Chair in Supramolecular Chemistry and Functional Materials","Not available","Not available",CANADA,"Chemistry and Biochemistry","University of Windsor","Loeb, Stephen","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Science et technologie des mat�riaux",
"In vitro methods to optimize inhalable nanoparticles","Medical and health sciences","Advancement of knowledge",CANADA,"Pharmacy and Pharmaceutical Science, Faculty of","University of Alberta","Loebenberg, Raimar","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Sciences de la vie li�es � la sant� publique et aux maladies humaines",1-2
"Design and analysis of physical and computer experiments","Not available","Not available",CANADA,"Okanagan - Mathematics, Statistics and Physics Unit","University of British Columbia","Loeppky, Jason","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Statistique et probabilit�",3-3
"Muscular control of flight collision avoidance in insects","Not available","Not available",CANADA,Biology,"University of Saskatchewan","Loessin, Vicky","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Neurologie du comportement",
"Characterization of Colossal Magnetoresistance Compound","Not available","Not available",CANADA,Physics,"St. Francis Xavier University","Loewan, Bethany","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Propri�t�s magn�tiques et mat�riaux magn�tiques",
"Effect of drying conditions on the extractability of phenolics","Not available","Not available",CANADA,"Human Nutrition","St. Francis Xavier University","Loewen, Anisa","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Science et technologie de l'alimentation",
"Phase transitions in colossal magnetoresistance compounds","Not available","Not available",CANADA,Physics,"St. Francis Xavier University","Loewen, Bethany","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Physique de la mati�re condens�e",
"Lipid signalling in yeast","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Cellular and Physiological Sciences","University of British Columbia","Loewen, Christopher","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie cellulaire",3-5
"Evaluation of the shallow water ice profiling sonar for measuring frazil ice","Inland waters",Environment,CANADA,"Civil and Environmental Engineering","University of Alberta","Loewen, Mark","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","G�nie hydraulique",3-3
"Aqueous boundary layer studies","Oceans and inland waters","Natural resources (economic aspects)",CANADA,"Civil and Environmental Engineering","University of Alberta","Loewen, Mark","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Oc�anographie physique",5-5
