"TAO Covered BY Area",effective_date,via
Wales,17/04/02,
Wales,07/05/02,
Wales,17/04/02,
Wales,18/08/02,
Wales,01/09/02,
Wales,06/01/03,
Wales,07/07/03,
Wales,25/08/03,
Wales,06/09/04,"Handpost, Maesglas Shops, Kipling Hill"
Wales,16/08/04,"Handpost, Maesglas Shops, Kipling Hill"
Wales,15/08/05,"Handpost, Maesglas Shops, Kipling Hill"
Wales,31/08/08,"Handpost, Maesglas Shops, Kipling Hill"
Wales,17/04/02,
Wales,07/05/02,
Wales,17/04/02,
Wales,07/05/02,
Wales,17/04/02,
Wales,07/05/02,
Wales,17/04/02,
Wales,22/05/02,
Wales,17/04/02,
Wales,07/05/02,
Wales,17/04/02,
Wales,14/07/03,
Wales,15/08/11,
Wales,17/04/02,
Wales,07/05/02,
Wales,17/04/02,
Wales,07/05/02,
Wales,17/04/02,
Wales,07/05/02,
Wales,17/04/02,
Wales,30/03/08,
Wales,11/01/10,
Wales,18/11/12,
Wales,03/11/02,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,03/11/02,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,04/07/04,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,15/08/05,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,15/08/05,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,25/06/07,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,25/06/07,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,03/08/08,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,03/08/08,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,26/10/08,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,26/10/08,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,02/08/10,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,02/08/10,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,14/11/10,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,14/11/10,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,14/11/10,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,14/04/13,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,14/04/13,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,14/04/13,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,28/10/13,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,28/10/13,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,28/10/13,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,28/06/15,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,28/06/15,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,28/06/15,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,02/08/15,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,02/08/15,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,02/08/15,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,02/09/15,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,02/09/15,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,02/09/15,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,02/09/15,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,02/09/15,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,02/09/15,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,11/12/15,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,11/12/15,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,11/12/15,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,03/07/16,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,03/07/16,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,03/07/16,"St Mellons, Tredegar Park (30) Duffryn (30D)"
Wales,07/01/03,
Wales,28/04/03,
Wales,03/07/03,
Wales,06/09/04,Handpost
Wales,10/01/05,Handpost
Wales,30/03/08,Handpost
Wales,18/02/08,Handpost
Wales,04/01/09,Handpost
Wales,18/09/11,Handpost
Wales,19/08/12,Handpost
Wales,07/01/13,Handpost
Wales,28/10/13,Handpost
Wales,29/06/14,"Handpost, Ebanezer Drive"
Wales,09/01/15,"Handpost, Ebanezer Drive"
Wales,19/03/15,"Handpost, Ebanezer Drive"
Wales,28/06/15,"Handpost, Ebanezer Drive"
Wales,01/09/15,"Handpost, Ebanezer Drive"
Wales,18/08/03,"CAERLEON, DUFFRYN"
Wales,04/04/04,"CAERLEON, DUFFRYN"
Wales,02/06/05,"CAERLEON, DUFFRYN"
Wales,29/05/06,"CAERLEON, DUFFRYN"
Wales,29/05/06,"CAERLEON, DUFFRYN"
Wales,28/05/07,"CAERLEON, DUFFRYN"
Wales,28/05/07,"CAERLEON, DUFFRYN"
Wales,26/05/08,"CAERLEON, DUFFRYN"
Wales,26/05/08,"CAERLEON, DUFFRYN"
Wales,25/05/09,"CAERLEON, DUFFRYN"
Wales,25/05/09,"CAERLEON, DUFFRYN"
Wales,27/05/14,"CAERLEON, DUFFRYN, TREDEGAR HOUSE"
Wales,27/05/14,"CAERLEON, DUFFRYN, TREDEGAR HOUSE"
Wales,21/07/14,"CAERLEON, DUFFRYN, TREDEGAR HOUSE"
Wales,21/07/14,"CAERLEON, DUFFRYN, TREDEGAR HOUSE"
Wales,29/11/03,
Wales,31/07/04,"NEWPORT BUS STN"
Wales,30/04/04,
Wales,02/11/04,"Corporation Hotel"
Wales,30/03/08,"Corporation Hotel"
Wales,27/08/04,"Lower New Inn, Llanyravon, Greenhouse"
Wales,21/06/05,"Lower New Inn, Llanyravon, Greenhouse"
Wales,10/09/05,"Lower New Inn, Llanyravon, Greenhouse"
Wales,25/08/04,"Abercarn, Pontywain, Risca Park, Rogerstone"
Wales,25/08/04,"Abercarn, Pontywain, Risca Park, Rogerstone"
Wales,10/09/05,"Abercarn, Pontywain, Risca Park, Rogerstone"
Wales,10/09/05,"Abercarn, Pontywain, Risca Park, Rogerstone"
Wales,23/08/04,Marshfield
Wales,23/08/04,Marshfield
Wales,10/09/05,Marshfield
Wales,10/09/05,Marshfield
Wales,24/08/04,"Fairwater, Blinking Owl, Llandoulais, Malpas"
Wales,10/09/05,"Fairwater, Blinking Owl, Llandoulais, Malpas"
Wales,25/08/04,Caerleon
Wales,10/09/05,Caerleon
Wales,26/08/04,"Underwood, Langstone, Somerton"
Wales,10/09/05,"Underwood, Langstone, Somerton"
Wales,19/08/04,"Pontnewydd, Bettws, Kimberley Park"
Wales,21/06/05,"Pontnewydd, Bettws, Kimberley Park"
Wales,19/08/04,"Oakdale, Ynysddu, Risca, Rogerstone"
Wales,21/06/05,"Oakdale, Ynysddu, Risca, Rogerstone"
Wales,10/09/05,"Oakdale, Ynysddu, Risca, Rogerstone"
Wales,24/08/04,"Trethomas, Machen, Rhiwderin Inn"
Wales,10/09/05,"Trethomas, Machen, Rhiwderin Inn"
Wales,06/09/04,"Kingsway, Commercial Road, Alexandra Road"
Wales,30/03/08,"Kingsway, Commercial Road, Alexandra Road"
Wales,31/08/08,"Kingsway, Commercial Road, Alexandra Road"
Wales,04/01/09,"Kingsway, Commercial Road, Alexandra Road"
Wales,01/08/11,"Kingsway, Commercial Road, Alexandra Road"
Wales,22/07/13,"Kingsway, Commercial Road, Alexandra Road"
Wales,08/12/13,"Kingsway, Commercial Road, Alexandra Road"
Wales,13/11/04,"Faulkner Road, Godfrey Road, Bridge Street"
Wales,13/11/04,"Faulkner Road, Godfrey Road, Bridge Street"
Wales,16/04/05,"Park Place, Greyfriars Road Car Parks"
Wales,15/08/05,"NEWPORT BUS STATION"
Wales,04/01/06,"NEWPORT BUS STATION"
Wales,15/08/05,"NEWPORT BUS STATION"
Wales,04/01/06,"NEWPORT BUS STATION"
Wales,16/09/06,"CIVIC CENTRE TOP & BOTTOM CAR PARKS"
Wales,22/09/07,"BRIDGE STREET"
Wales,26/10/13,"BRIDGE STREET"
Wales,12/11/16,"BRIDGE STREET"
Wales,19/11/07,"Malpas Road and Nort Road"
Wales,19/11/07,"Malpas Road and Nort Road"
Wales,30/03/08,"Malpas Road and Nort Road"
Wales,30/03/08,"Malpas Road and Nort Road"
Wales,04/01/09,"Malpas Road and Nort Road"
Wales,04/01/09,"Malpas Road and Nort Road"
Wales,02/02/09,"Malpas Road and Nort Road"
Wales,02/02/09,"Malpas Road and Nort Road"
Wales,02/02/09,"Malpas Road and Nort Road"
Wales,02/02/09,"Malpas Road and Nort Road"
Wales,21/06/10,"Malpas Road and Nort Road"
Wales,21/06/10,"Malpas Road and Nort Road"
Wales,21/06/10,"Malpas Road and Nort Road"
Wales,21/06/10,"Malpas Road and Nort Road"
Wales,30/04/12,"Malpas Road and Nort Road"
Wales,30/04/12,"Malpas Road and Nort Road"
Wales,30/04/12,"Malpas Road and Nort Road"
Wales,30/04/12,"Malpas Road and Nort Road"
Wales,02/09/13,
Wales,02/09/13,
Wales,02/09/13,
Wales,02/09/13,
Wales,08/12/13,
Wales,08/12/13,
Wales,08/12/13,
Wales,08/12/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,28/06/15,
Wales,28/06/15,
Wales,28/06/15,
Wales,28/06/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,11/12/15,
Wales,11/12/15,
Wales,11/12/15,
Wales,11/12/15,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,31/03/08,
Wales,31/03/08,
Wales,02/09/08,
Wales,02/09/08,
Wales,02/09/08,
Wales,04/01/13,
Wales,04/01/13,
Wales,04/10/08,"Bridge street"
Wales,04/01/09,
Wales,03/09/12,
Wales,05/01/15,
Wales,01/09/15,
Wales,05/01/09,
Wales,05/01/09,
Wales,05/01/09,
Wales,06/04/09,
Wales,06/04/09,
Wales,06/04/09,
Wales,26/07/09,
Wales,26/07/09,
Wales,26/07/09,
Wales,01/09/09,
Wales,03/09/12,
Wales,23/09/13,
Wales,01/09/15,
Wales,11/01/10,
Wales,13/12/10,
Wales,07/03/11,
Wales,18/09/11,
Wales,19/08/12,
Wales,14/04/13,
Wales,08/12/13,
Wales,28/10/13,
Wales,29/06/14,
Wales,28/06/15,
Wales,01/09/15,
Wales,08/11/15,
Wales,11/12/15,
Wales,30/10/16,
Wales,01/01/17,
Wales,11/01/10,
Wales,13/12/10,
Wales,18/09/11,
Wales,11/01/10,
Wales,13/12/10,
Wales,18/09/11,
Wales,29/03/10,
Wales,04/12/11,
Wales,19/08/12,
Wales,28/10/13,
Wales,01/09/15,
Wales,11/12/15,
Wales,03/07/16,
Wales,26/09/11,
Wales,26/09/11,
Wales,26/09/11,
Wales,26/09/11,
Wales,26/09/11,
Wales,26/09/11,
Wales,26/09/11,
Wales,26/09/11,
Wales,26/09/11,
Wales,05/12/11,
Wales,05/12/11,
Wales,05/12/11,
Wales,05/12/11,
Wales,05/12/11,
Wales,05/12/11,
Wales,05/12/11,
Wales,05/12/11,
Wales,05/12/11,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,03/09/12,
Wales,09/12/12,
Wales,09/12/12,
Wales,09/12/12,
Wales,09/12/12,
Wales,09/12/12,
Wales,09/12/12,
Wales,09/12/12,
Wales,09/12/12,
Wales,09/12/12,
Wales,18/11/13,
Wales,18/11/13,
Wales,18/11/13,
Wales,18/11/13,
Wales,18/11/13,
Wales,18/11/13,
Wales,18/11/13,
Wales,18/11/13,
Wales,18/11/13,
Wales,09/12/13,
Wales,09/12/13,
Wales,09/12/13,
Wales,09/12/13,
Wales,09/12/13,
Wales,09/12/13,
Wales,09/12/13,
Wales,09/12/13,
Wales,09/12/13,
Wales,26/01/14,
Wales,26/01/14,
Wales,26/01/14,
Wales,26/01/14,
Wales,26/01/14,
Wales,26/01/14,
Wales,26/01/14,
Wales,26/01/14,
Wales,26/01/14,
Wales,26/09/11,
Wales,28/10/13,
Wales,23/03/15,
Wales,11/12/15,
Wales,01/10/11,
Wales,01/04/13,
Wales,07/04/14,
Wales,05/12/11,
Wales,05/12/11,
Wales,17/06/12,
Wales,17/06/12,
Wales,21/11/11,
Wales,21/11/11,
Wales,21/11/11,
Wales,21/11/11,
Wales,21/11/11,
Wales,21/11/11,
Wales,05/11/12,
Wales,05/11/12,
Wales,05/11/12,
Wales,05/11/12,
Wales,05/11/12,
Wales,05/11/12,
Wales,28/10/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,02/11/14,
Wales,02/11/14,
Wales,02/11/14,
Wales,02/11/14,
Wales,02/11/14,
Wales,02/11/14,
Wales,05/12/11,
Wales,05/12/11,
Wales,05/11/12,
Wales,05/11/12,
Wales,28/10/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,21/07/14,"Langstone & Caldicot"
Wales,21/07/14,"Langstone & Caldicot"
Wales,21/07/14,"Langstone & Caldicot"
Wales,21/07/14,"Langstone & Caldicot"
Wales,03/11/14,"Langstone & Caldicot"
Wales,03/11/14,"Langstone & Caldicot"
Wales,05/01/15,"Langstone & Caldicot"
Wales,05/01/15,"Langstone & Caldicot"
Wales,28/06/15,"Langstone & Caldicot"
Wales,28/06/15,"Langstone & Caldicot"
Wales,29/06/15,"Langstone & Caldicot"
Wales,29/06/15,"Langstone & Caldicot"
Wales,19/07/15,"Langstone & Caldicot"
Wales,19/07/15,"Langstone & Caldicot"
Wales,01/09/15,"Langstone & Caldicot"
Wales,01/09/15,"Langstone & Caldicot"
Wales,11/12/15,"Langstone & Caldicot"
Wales,11/12/15,"Langstone & Caldicot"
Wales,11/12/15,"Langstone & Caldicot"
Wales,11/12/15,"Langstone & Caldicot"
Wales,29/03/16,"Langstone & Caldicot"
Wales,29/03/16,"Langstone & Caldicot"
Wales,18/09/16,"Langstone & Caldicot"
Wales,18/09/16,"Langstone & Caldicot"
Wales,21/11/16,"Langstone & Caldicot"
Wales,21/11/16,"Langstone & Caldicot"
Wales,27/02/12,
Wales,27/02/12,
Wales,19/11/12,
Wales,19/11/12,
Wales,08/12/13,
Wales,08/12/13,
Wales,02/04/12,
Wales,02/04/12,
Wales,21/07/14,
Wales,21/07/14,
Wales,26/03/16,
Wales,26/03/16,
Wales,14/05/12,
Wales,25/06/12,
Wales,18/11/12,
Wales,09/08/12,
Wales,09/08/12,
Wales,03/09/12,
Wales,03/11/14,
Wales,01/09/15,
Wales,03/09/12,
Wales,01/09/15,
Wales,03/09/12,
Wales,15/04/13,
Wales,05/11/12,
Wales,05/11/12,
Wales,14/04/13,
Wales,14/04/13,
Wales,19/11/12,
Wales,22/02/13,
Wales,06/02/13,
Wales,06/02/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,28/06/15,
Wales,28/06/15,
Wales,28/06/15,
Wales,28/06/15,
Wales,29/03/16,"Chepstow Tesco, Chestow School, Bulwark Shops"
Wales,29/03/16,"Chepstow Tesco, Chestow School, Bulwark Shops"
Wales,21/01/13,
Wales,21/01/13,
Wales,06/02/13,
Wales,06/02/13,
Wales,21/07/14,
Wales,21/07/14,
Wales,28/06/15,
Wales,28/06/15,
Wales,28/06/15,
Wales,28/06/15,
Wales,29/03/16,
Wales,29/03/16,
Wales,25/03/13,
Wales,28/10/13,
Wales,26/01/14,
Wales,28/06/15,
Wales,25/03/13,
Wales,25/03/13,
Wales,29/04/13,
Wales,08/12/13,
Wales,22/07/13,
Wales,05/08/13,
Wales,28/10/13,
Wales,27/04/14,"Queensway Meadows, Spytty Retail Park"
Wales,22/07/14,"Spytty Retail Park"
Wales,28/06/15,"Spytty Retail Park"
Wales,01/09/15,"Spytty Retail Park"
Wales,07/10/13,
Wales,07/10/13,
Wales,07/10/13,
Wales,07/10/13,
Wales,07/10/13,
Wales,07/10/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,28/10/13,
Wales,11/12/15,
Wales,11/12/15,
Wales,11/12/15,
Wales,26/03/16,
Wales,26/03/16,
Wales,26/03/16,
Wales,09/12/13,
Wales,09/12/13,
Wales,29/06/14,
Wales,29/06/14,
Wales,29/06/14,Pillgwenlly
Wales,28/06/15,Pillgwenlly
Wales,11/12/15,Pillgwenlly
Wales,29/06/14,Baneswell
Wales,29/06/14,Baneswell
Wales,28/06/15,Baneswell
Wales,28/06/15,Baneswell
Wales,01/09/15,Baneswell
Wales,01/09/15,Baneswell
Wales,03/11/14,"MAGOR, SUDBROOK, CAERWENT"
Wales,03/11/14,"MAGOR, SUDBROOK, CAERWENT"
Wales,28/06/15,"MAGOR, SUDBROOK, CAERWENT"
Wales,28/06/15,"MAGOR, SUDBROOK, CAERWENT"
Wales,01/09/15,"MAGOR, SUDBROOK, CAERWENT"
Wales,01/09/15,"MAGOR, SUDBROOK, CAERWENT"
Wales,29/03/16,"MAGOR, SUDBROOK, CAERWENT"
Wales,29/03/16,"MAGOR, SUDBROOK, CAERWENT"
Wales,03/11/14,"Usk, Raglan"
Wales,01/09/15,"Usk, Raglan"
Wales,11/12/15,"Usk, Raglan"
Wales,29/03/16,"Usk, Raglan"
Wales,03/11/14,
Wales,01/08/16,
Wales,23/03/15,Whitson
Wales,29/06/15,
Wales,01/09/15,"Ringland Centre, Corporation Road"
Wales,01/09/15,RIDGEWAY
Wales,01/09/15,RIDGEWAY
Wales,01/09/15,
Wales,23/09/15,
Wales,30/10/16,
Wales,31/07/16,"Ty Sign"
Wales,29/08/16,"Ty Sign"
Wales,01/12/16,"Ty Sign"
Wales,27/11/16,
Wales,17/04/02,
Wales,27/08/02,
Wales,28/04/03,
Wales,19/11/03,
Wales,02/08/04,
Wales,04/01/05,"Westernmoor Road, Lewis Road, Hillside"
Wales,08/09/05,"Westernmoor Road, Lewis Road, Hillside"
Wales,09/01/06,"Westernmoor Road, Lewis Road, Hillside"
Wales,24/04/06,"Westernmoor Road, Lewis Road, Hillside"
Wales,04/09/06,"Westernmoor Road, Lewis Road, Hillside"
Wales,04/09/06,"Westernmoor Road, Lewis Road, Hillside"
Wales,27/07/09,"Westernmoor Road, Lewis Road, Hillside"
Wales,07/12/09,"Westernmoor Road, Lewis Road, Hillside"
Wales,18/04/11,"Westernmoor Road, Lewis Road, Hillside"
Wales,16/04/12,"Westernmoor Road, Lewis Road, Hillside"
Wales,03/03/14,"Westernmoor Road, Lewis Road, Hillside"
Wales,17/04/02,
Wales,07/07/02,
Wales,28/04/03,
Wales,,
Wales,18/04/04,
Wales,02/04/06,
Wales,23/06/06,
Wales,19/03/07,
Wales,30/07/07,
Wales,03/05/09,
Wales,14/06/09,
Wales,06/12/09,
Wales,06/12/10,
Wales,06/12/10,
Wales,20/11/11,
Wales,15/04/12,
Wales,03/06/12,
Wales,01/09/15,
Wales,01/05/16,
Wales,25/09/16,
Wales,25/09/16,
Wales,08/01/17,
Wales,17/04/02,
Wales,07/07/02,
Wales,15/07/02,
Wales,25/11/02,
Wales,28/04/03,
Wales,31/08/03,
Wales,05/04/04,
Wales,18/04/04,
Wales,21/06/04,
Wales,26/07/04,
Wales,29/08/04,"Cwmbwria, Brynhyfryd Square"
Wales,24/10/04,"Cwmbwria, Brynhyfryd Square"
Wales,27/02/05,"Cwmbwria, Brynhyfryd Square"
Wales,08/01/06,"Cwmbwria, Brynhyfryd Square"
Wales,02/04/06,"Cwmbwria, Brynhyfryd Square"
Wales,19/03/07,"Cwmbwria, Brynhyfryd Square"
Wales,04/11/07,"Cwmbwria, Brynhyfryd Square"
Wales,22/02/09,"Cwmbwria, Brynhyfryd Square"
Wales,03/05/09,"Cwmbwria, Brynhyfryd Square"
Wales,31/05/09,"Cwmbwria, Brynhyfryd Square"
Wales,14/06/09,"Cwmbwria, Brynhyfryd Square"
Wales,21/02/10,"Cwmbwria, Brynhyfryd Square"
Wales,04/01/10,"Cwmbwria, Brynhyfryd Square"
Wales,06/12/10,"Cwmbwria, Brynhyfryd Square"
Wales,15/04/12,"Cwmbwria, Brynhyfryd Square"
Wales,03/06/12,"Cwmbwria, Brynhyfryd Square"
Wales,04/11/13,"Cwmbwria, Brynhyfryd Square"
Wales,02/11/14,"Cwmbwria, Brynhyfryd Square"
Wales,01/11/15,"Cwmbwria, Brynhyfryd Square"
Wales,10/04/16,"Cwmbwria, Brynhyfryd Square"
Wales,01/05/16,"Cwmbwria, Brynhyfryd Square"
Wales,31/07/16,"Cwmbwria, Brynhyfryd Square"
Wales,31/07/16,"Cwmbwria, Brynhyfryd Square"
Wales,03/01/17,"Cwmbwria, Brynhyfryd Square"
Wales,08/01/17,"Cwmbwria, Brynhyfryd Square"
Wales,17/04/02,
Wales,02/09/02,
Wales,02/06/03,
Wales,31/08/03,
Wales,,
Wales,05/01/04,
Wales,27/02/05,"Glamor, Tycoch College, Tycoch"
Wales,05/09/05,"Glamor, Tycoch College, Tycoch"
Wales,23/06/06,"Glamor, Tycoch College, Tycoch"
Wales,08/01/07,"Glamor, Tycoch College, Tycoch"
Wales,18/03/07,"Glamor, Tycoch College, Tycoch"
Wales,30/07/07,"Glamor, Tycoch College, Tycoch"
Wales,03/09/07,"Glamor, Tycoch College, Tycoch"
Wales,07/01/08,"Glamor, Tycoch College, Tycoch"
Wales,21/01/08,"Glamor, Tycoch College, Tycoch"
Wales,03/05/09,"Glamor, Tycoch College, Tycoch"
Wales,14/06/09,"Glamor, Tycoch College, Tycoch"
Wales,06/12/10,"Glamor, Tycoch College, Tycoch"
Wales,17/04/11,"Glamor, Tycoch College, Tycoch"
Wales,17/04/11,"Glamor, Tycoch College, Tycoch"
Wales,30/05/11,"Glamor, Tycoch College, Tycoch"
Wales,21/11/11,"Glamor, Tycoch College, Tycoch"
Wales,16/04/12,"Glamor, Tycoch College, Tycoch"
Wales,03/06/12,"Glamor, Tycoch College, Tycoch"
Wales,03/01/17,"Glamor, Tycoch College, Tycoch"
Wales,17/04/02,
Wales,07/07/02,
Wales,31/07/04,
Wales,04/09/05,"ST MARYS SQUARE, ST THOMAS"
Wales,02/04/06,"ST MARYS SQUARE, ST THOMAS"
Wales,31/07/06,"ST MARYS SQUARE, ST THOMAS"
Wales,05/11/06,"ST MARYS SQUARE, ST THOMAS"
Wales,19/03/07,"ST MARYS SQUARE, ST THOMAS"
Wales,30/07/07,"ST MARYS SQUARE, ST THOMAS"
Wales,01/06/08,"ST MARYS SQUARE, ST THOMAS"
Wales,15/06/08,"ST MARYS SQUARE, ST THOMAS"
Wales,21/07/08,"ST MARYS SQUARE, ST THOMAS"
Wales,14/06/09,"ST MARYS SQUARE, ST THOMAS"
Wales,27/06/10,"ST MARYS SQUARE, ST THOMAS"
Wales,06/12/10,"ST MARYS SQUARE, ST THOMAS"
Wales,17/04/11,"ST MARYS SQUARE, ST THOMAS"
Wales,29/05/11,"ST MARYS SQUARE, ST THOMAS"
Wales,31/07/11,"ST MARYS SQUARE, ST THOMAS"
Wales,03/06/12,"ST MARYS SQUARE, ST THOMAS"
Wales,04/11/13,"ST MARYS SQUARE, ST THOMAS"
Wales,10/04/16,"ST MARYS SQUARE, ST THOMAS"
Wales,08/01/17,"ST MARYS SQUARE, ST THOMAS"
Wales,17/04/02,
Wales,01/06/10,
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,28/04/03,
Wales,28/04/03,
Wales,02/08/04,
Wales,02/08/04,
Wales,04/01/05,"Cadoxton, Aberdulais"
Wales,04/01/05,"Cadoxton, Aberdulais"
Wales,08/09/05,"Cadoxton, Aberdulais"
Wales,08/09/05,"Cadoxton, Aberdulais"
Wales,09/01/06,"Cadoxton, Aberdulais"
Wales,09/01/06,"Cadoxton, Aberdulais"
Wales,03/04/06,"Cadoxton, Aberdulais"
Wales,03/04/06,"Cadoxton, Aberdulais"
Wales,15/05/06,"Cadoxton, Aberdulais"
Wales,15/05/06,"Cadoxton, Aberdulais"
Wales,04/09/06,"Cadoxton, Aberdulais"
Wales,04/09/06,"Cadoxton, Aberdulais"
Wales,28/06/10,"Cadoxton, Aberdulais"
Wales,28/06/10,"Cadoxton, Aberdulais"
Wales,27/09/10,"Cadoxton, Aberdulais"
Wales,27/09/10,"Cadoxton, Aberdulais"
Wales,17/04/11,"Cadoxton, Aberdulais"
Wales,17/04/11,"Cadoxton, Aberdulais"
Wales,18/04/11,"Cadoxton, Aberdulais"
Wales,18/04/11,"Cadoxton, Aberdulais"
Wales,01/09/14,"Cadoxton, Aberdulais"
Wales,01/09/14,"Cadoxton, Aberdulais"
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,27/08/02,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,27/08/02,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,27/08/02,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,27/08/02,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,19/01/03,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,19/01/03,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,19/01/03,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,19/01/03,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,28/04/03,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,28/04/03,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,28/04/03,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,28/04/03,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,02/01/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,02/01/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,02/01/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,02/01/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,17/04/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,17/04/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,17/04/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,17/04/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,08/09/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,08/09/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,08/09/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,08/09/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,08/09/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,08/09/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,08/09/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,08/09/05,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,08/01/06,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,08/01/06,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,08/01/06,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,08/01/06,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,02/04/06,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,02/04/06,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,02/04/06,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,02/04/06,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,03/09/06,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
Wales,03/09/06,"BRITON FERRY, NEATH, TONNA, RESOLVEN"
