AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Bioanalytical chemistry","Analytical chemistry",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Analytical chemistry","Analytical chemistry",
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Mechanical Engineering - A",CANADA,"Control systems","Electrical and electronic engineering",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Geotechnical engineering (including engineering geology)","Civil engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Polymer chemistry","Polymer chemistry",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",ROYAUME-UNI,"Physical chemistry","Physical chemistry",
"Produits pharmaceutiques � usage v�t�rinaire","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Food science and technology","Food science and technology",1-2
"Avancement des connaissances","Avancement des connaissances","Plant Biology & Food Science",CANADA,Biopolymers,"Polymer chemistry",5-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Food science and technology","Food science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Chemical engineering","Chemical engineering",2-2
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Oceanography,Oceanography,
"Performance des mat�riaux","Construction, urbanisme et am�nagement rural","Mechanical Engineering - A",CANADA,"Solid mechanics","Mechanical engineering",3-5
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Environmental Earth Sciences",CANADA,"Environmental geology","Earth science",5-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Earth science (see also marine geology 4604)","Earth science",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","Molecular biology","Molecular biology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Communications systems","Electrical and electronic engineering",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Pattern analysis and machine intelligence",Robotics,3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biochemistry,Biochemistry,
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Cell secretion","Cell biology",1-5
"Avancement des connaissances","Avancement des connaissances","Cell Biology",CANADA,Biochemistry,Biochemistry,2-5
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",1-2
"G�nie","Avancement des connaissances","Civil Engineering - B",CANADA,Hydraulics,"Mechanical engineering",2-5
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
"Avancement des connaissances","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Applied mathematics","Applied mathematics",5-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,"Mechanical engineering","Mechanical engineering",1-1
"A�rospatial","Services et syst�mes de transport","Mechanical Engineering - A",CANADA,"Mechanical engineering","Mechanical engineering",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","CRYSTAL Selection Committee",CANADA,"Not available","Not available",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Sciences des mat�riaux","Avancement des connaissances","Condensed Matter Physics",CANADA,"Soft condensed matter","Condensed matterphysics",2-5
"Polluants et agents toxiques (d�chets, utiliser 902)",Environnement,"Mechanical Engineering - B",CANADA,Turbulence,"Fluid mechanics",3-4
"Polym�res, caoutchouc et plastiques","Proc�d�s et produits industriels","Materials and Chemical Engineering",CANADA,"Materials structure, properties and testing","Materials science and technology",1-1
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Polymers and coatings","Materials science and technology",1-2
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Materials science and technology","Materials science and technology",1-5
"A�rospatial","Services et syst�mes de transport","Mechanical Engineering - B",CANADA,"Fluid mechanics","Fluid mechanics",1-5
"Gestion des animaux (maladies animales, reproduction)","Agriculture et produits alimentaires primaires","Biological Systems and Functions",CANADA,"Animal biology","Animal biology",1-1
"Gestion des animaux (maladies animales, reproduction)","Agriculture et produits alimentaires primaires","RPP Internal Decision Cttee",CANADA,"Animal reproduction","Animal biology",1-3
"Gestion des animaux (maladies animales, reproduction)","Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,"Animal reproduction","Animal biology",5-5
Psychologie,"Avancement des connaissances","Integrative Animal Biology",CANADA,Psychology,Psychology,4-5
Psychologie,"Avancement des connaissances","Integrative Animal Biology",CANADA,Psychology,Psychology,4-5
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy","�TATS-UNIS",Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biophysics,Physics,
"Non disponible","Non disponible",Council,CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible",Council,CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Food science and technology","Food science and technology",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,"Space science","Space science",4-5
"Avancement des connaissances","Avancement des connaissances","Mechanical Engineering - B",CANADA,"Fluid mechanics","Fluid mechanics",2-5
"Non disponible","Non disponible","S&F Selection for Committee Engineering",CANADA,"Fluid mechanics","Fluid mechanics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Bioanalytical chemistry","Analytical chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Physical chemistry","Physical chemistry",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Evolution & Ecology",CANADA,"Taxonomy, systematics and phylogenetics","Evolution and ecology",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Behavioural neuroscience",Psychology,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho","�TATS-UNIS","Behavioural neuroscience",Psychology,
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Sensory systems -- visual",Psychology,3-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
"Sant� publique (y compris recherche psychologique li�e � la m�decine)","Sant� publique, �ducation et services sociaux","Statistical Sciences",CANADA,"Applied statistics","Statistics and probability",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Molecular biology","Molecular biology",
"Technologie de l'instrumentation","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,"Mechanical systems and instrumentation","Mechanical engineering",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Bioanalytical chemistry","Analytical chemistry",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Stochastic processes","Statistics and probability",2-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Neurophysiology,"Animal biology",
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Materials science and technology","Materials science and technology",
"Sciences des mat�riaux","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Materials science and technology","Materials science and technology",2-3
"Sciences des mat�riaux","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Materials science and technology","Materials science and technology",2-3
