"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",VN,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",VN,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",VN,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",VN,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",VN,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",VN,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",VN,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",VN,"Viet Nam",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",VN,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",ZA,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZA,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",ZA,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZA,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",ZA,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZA,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",ZA,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZA,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",ZA,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZA,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",ZA,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZA,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",ZA,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZA,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",ZA,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZA,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",ZA,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZA,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",ZA,"South Africa",D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZA,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZM,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZM,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZM,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZM,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZM,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZM,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZM,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZM,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZM,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",ZM,Zambia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZM,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZW,S061266PRG,"Sustainable Economic Growth","Teacher training"
B6100,"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZW,S061266PRG,"Sustainable Economic Growth","Vocational training"
B6100,"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZW,S061266PRG,"Sustainable Economic Growth","Health policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZW,S061266PRG,"Sustainable Economic Growth","Medical education/training"
B6100,"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZW,S061266PRG,"Sustainable Economic Growth","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZW,S061266PRG,"Sustainable Economic Growth","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZW,S061266PRG,"Sustainable Economic Growth","Health education"
B6100,"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZW,S061266PRG,"Sustainable Economic Growth","Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZW,S061266PRG,"Sustainable Economic Growth","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",ZW,Zimbabwe,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth",1000403,"Civil Society","Colleges and Institutes Canada","UMBRELLA ORGANIZATION","Canadian Non-Profit Making","Not PBA",ZW,S061266PRG,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",CL,Chile,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1002101,"Civil Society","National Judicial Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",CL,S062340002,"Public Institutions & Elections","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",GH,Ghana,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1002101,"Civil Society","National Judicial Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",GH,S062340002,"Public Institutions & Elections","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",PH,Philippines,D6214,"KGD Sustainable Economic Growth Partner.","Public Institutions & Elections",1002101,"Civil Society","National Judicial Institute","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,S062340002,"Public Institutions & Elections","Legal and judicial development"
B6100,"KFM Partnership for Develop. Innovation",AM,Armenia,D6211,"KSD Social Development Partnerships",Health,1000789,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",AM,S062410001,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",AM,Armenia,D6211,"KSD Social Development Partnerships",Health,1000789,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",AM,S062410001,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",AM,Armenia,D6211,"KSD Social Development Partnerships",Health,1000789,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",AM,S062410001,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",AO,Angola,D6211,"KSD Social Development Partnerships",Health,1000789,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",AO,S062410001,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",AO,Angola,D6211,"KSD Social Development Partnerships",Health,1000789,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",AO,S062410001,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",AO,Angola,D6211,"KSD Social Development Partnerships",Health,1000789,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",AO,S062410001,Health,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",BG,Bulgaria,D6211,"KSD Social Development Partnerships",Health,1000789,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BG,S062410001,Health,"Infectious disease control"
B6100,"KFM Partnership for Develop. Innovation",BG,Bulgaria,D6211,"KSD Social Development Partnerships",Health,1000789,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BG,S062410001,Health,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",BG,Bulgaria,D6211,"KSD Social Development Partnerships",Health,1000789,"Civil Society","Canadian Public Health Association",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",BG,S062410001,Health,"Promotion of development awareness"
