Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
SE,opp,"Lane Head","indicator amended","Johnson's Farm",BCT,"KENYON LN"
SW,o/s,"Haughton Green","INDICATOR AMENDED","Jolly Hatters",BCT,"HAUGHTON GRN RD"
NE,opp,"Haughton Green","INDICATOR AMENDED","Jolly Hatters",BCT,"HAUGHTON GRN RD"
N,None,"Engine Fold",,,BCT,"HILTON LANE"
S,None,"Engine Fold",,,BCT,"HILTON LANE"
E,"Joshua Lane","Middleton Junction",,,BCT,"GREENHILL ROAD"
SE,"nr Scarr Dr",Buckley,,,BCT,"JOY ST"
SE,"Leyton Street",Buckley,,,BCT,"JOY STREET"
NW,"Leyton Street",Buckley,"DIRECTION AMENDED",,BCT,"JOY STREET"
S,nr,Jubilee,,"Jubilee Crossing",BCT,"MILNROW RD"
N,opp,Jubilee,"INDICATOR AMENDED","Jubilee Crossing",BCT,"MILNROW RD"
N,o/s,"Ashton In Makerfield","indicator amended","Jubilee Pk",BCT,"WIGAN RD"
S,opp,"Ashton In Makerfield","STOP LOCATION AMENDED","Jubilee Pk",BCT,"WIGAN RD"
NE,"Cromer Street","John Lee Fold",,,BCT,"JUBILEE ROAD"
NE,"Jubilee Terrace","John Lee Fold",,,BCT,"JUBILEE ROAD"
SW,"Jubilee Terrace","John Lee Fold",,,BCT,"JUBILEE ROAD"
SW,"Cromer Street","John Lee Fold",,,BCT,"JUBILEE ROAD"
S,nr,Pendleton,"STOP NAME AMENDED","Jubilee St",BCT,"LANGWORTHY RD"
N,opp,Pendleton,"STOP NAME AMENDED","Jubilee St",BCT,"LANGWORTHY RD"
S,"Peel Way",Bury,REMOVED,,BCT,"JUBILEE WAY"
S,nr,"Lower Fold","STOP LOCATION AMENDED","Judith St",BCT,"SHAWCLOUGH RD"
N,opp,"Lower Fold","LOCATION AMENDED","Judith St",BCT,"SHAWCLOUGH RD"
NE,at,Jumbles,,"Jumbles Park",BCT,"BRADSHAW ROAD"
SW,opp,Jumbles,"INDICATOR AMENDED","Jumbles Country P",BCT,"BRADSHAW ROAD"
N,opp,"Bromley Cross","INDICATOR AMENDED","Jumbles Park",BCT,"CHAPELTOWN ROAD"
S,o/s,"Bromley Cross","INDICATOR AMENDED","Jumbles Park",BCT,"CHAPELTOWN ROAD"
E,"Hale Road","Manchester Airport",,,BCT,"M56 MOTORWAY"
W,nr,Stockport,"INDICATOR AMENDED","Junction 1",BCT,"TRAVIS BROW"
NE,o/s,Hazelhurst,"INDICATOR AMENDED","Junction Inn",BCT,"MOSSLEY RD"
NE,"Stop B",Mottram,,"Junction Inn",BCT,"MOTTRAM MOOR"
SE,o/s,Denshaw,,"Junction Inn",BCT,"ROCHDALE RD"
SW,opp,Denshaw,,"Junction Inn",BCT,"OLDHAM RD"
S,opp,Hazelhurst,"INDICATOR AMENDED","Junction Inn",BCT,"MOSSLEY RD"
NW,opp,Denshaw,,"Junction Inn",BCT,"ROCHDALE RD"
W,"Nr House 127",Ladybridge,,,BCT,"JUNCTION ROAD"
E,"Nr House 127",Ladybridge,,,BCT,"JUNCTION ROAD"
S,nr,"Newton Wood",,"Junction St",BCT,"DUKINFIELD RD"
N,nr,"Newton Wood",,"Junction St",BCT,"VICTORIA RD"
W,opp,"Luzley Brook",,"Junior Sch",BCT,"HIGH BARN ST"
NE,opp,Chadderton,"INDICATOR AMENDED","Junior Sch",BCT,"CHADD HALL RD"
E,o/s,"North Reddish","INDICATOR AMENDED","Junior Sch",BCT,"LONGFORD RD EA."
N,o/s,"Bromley Cross",,"Junior School",BCT,"CHAPELTOWN ROAD"
NW,None,"Cheadle Hulme",,,BCT,"CONWAY ROAD"
E,opp,"Heady Hill","INDICATOR AMENDED","Kaberry Works",BCT,"BURY NEW RD"
W,nr,"Heady Hill",,"Kaberry Works",BCT,"BURY NEW RD"
S,opp,Langworthy,"name amended","Kansas Ave",BCT,"S LANGWORTHY RD"
N,"Stop L","Ashton Under Lyne",,"Katherine St",BCT,"Gas St"
N,nr,"Ashton Under Lyne",,"Katherine St",BCT,"GAS ST"
NE,opp,Ramsbottom,"INDICATOR AMENDED","Kay Brow",BCT,"BOLTON ST"
SW,nr,Ramsbottom,"INDICATOR AMENDED","Kay Brow",BCT,"BOLTON ST"
E,"Stop A",Beswick,"NAME AMENDED","Kay St",BCT,"ASHTON OLD RD"
W,nr,Beswick,"INDICATOR AMENDED","Kay St",BCT,"ASHTON OLD RD"
E,"Nr Openland",Beswick,,"Kay St",BCT,"ASHTON OLD RD"
N,"Nr Garage",Bolton,,,BCT,"KAY STREET"
S,"Nr Car Park",Bolton,,,BCT,"KAY STREET"
N,nr,"Woodbank Estate","INDICATOR AMENDED","Kays Ave",BCT,"TURNCROFT LN"
S,opp,"Woodbank Estate","INDICATOR AMENDED","Kays Ave",BCT,"TURNCROFT LN"
E,nr,Irlam,,"Keal Dr",BCT,"MORILLON RD"
,"Station Road - Stoneclough Rd",Kearsley,,,RSE,"Station Road"
N,opp,Ringley,"STOP LOCATION AMENDED","Kearsley Hall Rd",BCT,"HULME ROAD"
,Entrance,Kearsley,,,RSE,"Station Rd"
,Entrance,Kearsley,,,RSE,"Stoneclough Rd"
W,"Tansley Road","Higher Crumpsall",,,BCT,"KEARSLEY ROAD"
E,"Tansley Road","Higher Crumpsall",,,BCT,"KEARSLEY ROAD"
W,opp,"Brownlow Fold",,"Keats Walk",BCT,"TENNYSON STREET"
E,nr,"Brownlow Fold",,"Keats Walk",BCT,"TENNYSON STREET"
N,"Simkins Street",Abram,,,BCT,"KEATS WAY"
S,"Simkins Street",Abram,,,BCT,"KEATS WAY"
W,Wk0168,"Platt Bridge",,,BCT,"Bickershaw Lane"
E,opp,Abram,"INDICATOR AMENDED","Keats Way",BCT,"BICKERSHAW LN"
W,nr,Abram,"INDICATOR AMENDED","Keats Way",BCT,"BICKERSHAW LN"
S,nr,Bardsley,"STOP NAME AMENDED","Keb Ln",BCT,"ASHTON RD"
N,opp,Bardsley,"STOP NAME AMENDED","Keb Ln",BCT,"ASHTON RD"
N,opp,"Circular Road Estate",,"Kedlestone Walk",BCT,"CIRCULAR RD"
S,nr,"Circular Road Estate","NAME AMENDED","Kedlestone Walk",BCT,"CIRCULAR RD"
NW,"nr Shawfield Lane",Shawfield,,,BCT,"KEEPERS DR"
SW,"Keepers Drive",Shawfield,,,BCT,"SHAWFIELD LANE"
SE,none,Shawfield,,,BCT,"KEEPERS DR"
NW,o/s,"Trafford Park","INDICATOR AMENDED","Kellogg's",BCT,"BARTON DOCK RD"
S,o/s,"Trafford Park","INDICATOR AMENDED","Kellogg's",BCT,"PARK ROAD"
SE,opp,"Trafford Park","INDICATOR AMENDED","Kellogg's",BCT,"BARTON DOCK RD"
N,opp,"Trafford Park","INDICATOR AMENDED","Kellogg's",BCT,"PARK ROAD"
SW,"Stop B",Newton,"INDICATOR AMENDED","Kemp St",BCT,"VICTORIA ST"
W,nr,"West Gorton",,"Bayston Walk",BCT,"WENLOCK WAY"
N,opp,Worsley,,"Kempnough Hall Rd",BCT,"WALKDEN RD"
S,nr,Worsley,,"Kempnough Hall Rd",BCT,"WALKDEN RD"
SW,,"Buckstones Estate",,,BCT,"RIVINGTON DRIVE"
NE,"Rivington Drive - Kendal Drive","Buckstones Estate",,,BCT,"Rivington Drive"
E,nr,"Firs Lane",,"Kendal Gr",BCT,"TWIST LN"
W,nr,"Mosley Common",,"Kendal Rd",BCT,"LINDALE RD"
S,opp,"Holcombe Brook",,"Kendal Rd",BCT,"LONGSIGHT RD"
E,opp,"Mosley Common",,"Kendal Rd",BCT,"GARRETT HALL RD"
N,nr,"Holcombe Brook",,"Kendal Rd",BCT,"LONGSIGHT RD"
SE,"Belle Green La","Belle Green Estate",REMOVED,,BCT,"KENDAL ROAD"
NW,"Belle Green La","Belle Green Estate",REMOVED,,BCT,"KENDAL ROAD"
NE,opp,Deane,,"Kendrew Road",BCT,"KIRKEBROK ROAD"
W,nr,"Chadderton Park",,"Kenilworth Ave",BCT,"HAIGH LN"
E,opp,"Chadderton Park",,"Kenilworth Ave",BCT,"HAIGH LN"
N,nr,Hillock,"INDICATOR AMENDED","Kenmore Way",BCT,"OAK LN"
NE,opp,Unsworth,"INDICATOR AMENDED","Kennedy Dr",BCT,"PARR LN"
SW,nr,Unsworth,"INDICATOR AMENDED","Kennedy Dr",BCT,"PARR LN"
N,"Kennedy Drive","Little Lever",,,BCT,"HAYWARD AVENUE"
S,"Kennedy Drive","Little Lever",,,BCT,"HAYWARD AVENUE"
W,opp,Astley,"ELS AMENDED","Kennedy Rd",BCT,"CHADDOCK LN"
E,nr,Astley,,"Kennedy Rd",BCT,"CHADDOCK LN"
NE,opp,Coppice,,"Kennedy St",BCT,"CHAMBER RD"
SW,nr,Coppice,,"Kennedy St",BCT,"CHAMBER RD"
NW,nr,Heaviley,"INDICATOR AMENDED","Kennerley Rd",BCT,"BUXTON RD"
SE,opp,Heaviley,"INDICATOR AMENDED","Kennerley Rd",BCT,"BUXTON RD"
E,"Buxton Road",Heaviley,,,BCT,"KENNERLEY ROAD"
W,"Buxton Road",Heaviley,,,BCT,"KENNERLEY ROAD"
N,nr,Wythenshawe,,"Kenninghall Rd",BCT,"BROADOAK RD"
S,adj,Wythenshawe,"LOCATION AMENDED","Kenninghall Rd",BCT,"BROADOAK RD"
E,,Oozewood,"DIRECTION AMENDED",,BCT,"KINGSTON DR"
NW,"Kensington Ave",Oozewood,,,BCT,"KINGSTON DRIVE"
W,"Newark Park Way",Oozewood,,,BCT,"KENSINGTON AVE"
W,"Newark Park Way",Oozewood,"DIRECTION AMENDED",,BCT,"KENSINGTON AVE"
SW,nr,"Seddons Farm Estate","INDICATOR AMENDED","Kensington Dr",BCT,"BOLTON RD"
NE,opp,"Seddons Farm Estate","INDICATOR AMENDED","Kensington Dr",BCT,"BOLTON RD"
S,,"Higher Folds","DIRECTION AMENDED",,BCT,"RICHMOND DRIVE"
N,"Kensington Dr","Higher Folds",,,BCT,"RICHMOND DRIVE"
NE,nr,"Whalley Range",,"Kensington Rd",BCT,"MANCHESTER RD"
S,opp,Chorlton,"Stop Movement","Kensington Rd",BCT,"MANCHESTER RD"
W,adj,"Hag Fold",,"Kent Rd",BCT,"WARWICK RD"
E,nr,"Hag Fold","indicator amended","Kent Rd",BCT,"WARWICK RD"
W,Wk3061,"Hag Fold",,,BCT,"Warwick Road"
W,"Newby Road",Withins,,,BCT,"KENTMERE ROAD"
E,"Newby Road",Withins,,,BCT,"KENTMERE ROAD"
SE,"Kenton Road - Nether House Rd","High Crompton",,,BCT,"Kenton Road"
W,,"High Crompton",,,BCT,"KENTON ROAD"
W,opp,Dukinfield,"STOP LOCATION AMENDMENT","Kenyon House",BCT,"ASTLEY ST"
E,o/s,Dukinfield,"STOP NAME AMENDED","Kenyon House",BCT,"ASTLEY ST"
E,opp,"John Lee Fold","INDICATOR AMENDED","Kenyon Ln",BCT,"OLDHAM RAD"
W,nr,Moston,"INDICATOR AMENDED","Kenyon Ln",BCT,"JOYCE ST"
W,nr,Middleton,"INDICATOR AMENDED","Kenyon Ln",BCT,"OLDHAM RD"
E,"Adj Field","Lane Head","INDICATOR AMENDED","Kenyon Ln",BCT,"WILTON LN"
W,nr,"Lane Head","indicator amended","Kenyon Ln",BCT,"WILTON LN"
N,nr,"Heaton Park",,"Kenyon Ln",BCT,"BURY OLD RD"
SE,opp,Standish,"INDICATOR AMENDED","Kenyon Rd",BCT,"PRESTON RD"
N,nr,Standish,"INDICATOR AMENDED","Kenyon Rd",BCT,"PRESTON RD"
E,nr,Ramsbottom,"INDICATOR AMENDED","Kenyon St",BCT,"PEEL BROW"
N,opp,"Ashton Under Lyne","INDICATOR AMENDED","Kenyon St",BCT,"RICHMOND ST"
W,opp,Ramsbottom,,"Kenyon St",BCT,"PEEL BROW"
S,nr,"Ashton Under Lyne","INDICATOR AMENDED","Kenyon St",BCT,"RICHMOND STREET"
NE,"Nr Club",Peel,"MAIN ROAD AMENDED",,BCT,"KENYON WAY"
S,opp,Eagley,,"Kermoor Avenue",BCT,"BLACKBURN ROAD"
N,nr,Eagley,,"Kermoor Avenue",BCT,"BLACKBURN ROAD"
SW,nr,"Rainsough Brow","INDICATOR AMENDED","Kersal Rd",BCT,"RAINSOUGH BROW"
NW,nr,"Kersal Vale",,"Kersal Vale",BCT,"LITTLETON RD"
S,nr,"Carr Clough",,"Kershaw Ave",BCT,"WOODWARD RD"
SW,"Kershaw Avenue","Carr Clough",,,BCT,"CARR AVENUE"
SE,"Woodward Avenue","Carr Clough",,,BCT,"KERSHAW AVENUE"
NE,"Kershaw Avenue","Carr Clough",,,BCT,"CARR AVENUE"
NW,"Woodward Avenue","Carr Clough",,,BCT,"KERSHAW AVENUE"
E,nr,Fairfield,,"Kershaw Ln",BCT,"DROYLSDEN RD"
SW,opp,Fairfield,"INDICATOR AMENDED","Kershaw Ln",BCT,"MANCHESTER RD"
NE,nr,Fairfield,,"Kershaw Ln",BCT,"MANCHESTER RD"
W,nr,Fairfield,"INDICATOR AMENDED","Kershaw Ln",BCT,"DROYLSDEN RD"
E,nr,Fairfield,"LOCATION AMENDED","Kershaw Ln",BCT,"AUDENSHAW RD"
W,opp,Fairfield,,"Kershaw Ln",BCT,"AUDENSHAW RD"
S,nr,Bradshaw,,"Kershaw Street",BCT,"TURTON ROAD"
E,"Dartford Avenue",Brinnington,,,BCT,"KESTON CRESCENT"
S,None,Brinnington,,,BCT,"KESTON CRESCENT"
W,opp,"Fern Grove","INDICATOR AMENDED","Kestrel Dr",BCT,"THRUSH DRIVE"
E,nr,"Fern Grove","INDICATOR AMENDED","Kestrel Dr",BCT,"THRUSH DR"
N,opp,Windlehurst,"INDICATOR AMENDED","Keswick Rd",BCT,"WINDLEHURST RD"
S,nr,Windlehurst,"INDICATOR AMENDED","Keswick Rd",BCT,"WINDLEHURST RD"
SE,SE-bound,"High Lane",,,BCT,"KESWICK ROAD"
NW,nr,Broomwood,,"Keswick Road",BCT,"GREYSTOKE AVE"
SE,opp,Broomwood,"INDICATOR AMENDED","Keswick Road",BCT,"GREYSTOKE AVE"
NE,nr,Kirkholt,"STOP LOCATION AMENDED","Kew Rd",BCT,"BALDERSTONE RD"
E,o/s,Langworthy,,"Kielder Square",BCT,"ECCLES NEW RD"
S,opp,"Abbey Lane","indicator amended","Kilburn Cl",BCT,"ABBEY LN"
W,opp,Kirkholt,,"Kildare Cres",BCT,"HILL TOP DR"
E,nr,Kirkholt,,"Kildare Cres",BCT,"HILL TOP DR"
N,nr,Fishpool,,"Killon St",BCT,"ALFRED ST"
S,opp,Fishpool,"INDICATOR AMENDED","Killon St",BCT,"ALFRED ST"
S,nr,Ladybridge,,"Kilmaine Drive",BCT,"ARMADALE ROAD"
E,"Crossgates Road","Holt Estate","DIRECTION AMENDED",,BCT,"KILN LANE"
W,"Pennine Drive","Holt Estate","DIRECTION AMENDED",,BCT,"KILN LANE"
SE,adj,"Holt Estate",,"Kiln Ln",BCT,"HURSTED RD"
S,adj,"Holt Estate","INDICATOR AMENDED","Kiln Ln",BCT,"WILDHOUSE LN"
N,nr,"Holt Estate",,"Kiln Ln",BCT,"WILDHOUSE LN"
NW,nr,"Holt Estate",,"Kiln Ln",BCT,"HURSTED RD"
E,opp,Shawclough,"STOP LOCATION AMENDED","Kiln Walk",BCT,"BENTLEY ST"
SE,opp,Pemberton,"STOP LOCATION AMENDD","Kilshaw St",BCT,"ENFIELD ST"
NW,nr,Pemberton,"indicator amended","Kilshaw St",BCT,"ENFIELD ST"
W,opp,Pemberton,"indicator amended","Kilshaw St",BCT,"LEOPOLD ST"
NW,"D B Hasleden",Pemberton,,,BCT,"Enfield Street"
E,nr,"Lostock Junction","indicator amended","Kilworth Drive",BCT,"JUNCTION RD WST"
W,opp,"Lostock Junction","indicator amended","Kilworth Drive",BCT,"JUNCTION RD WST"
NE,None,"Cale Green",,,BCT,"KIMBERLEY ST"
NE,"Boarshurst Lane",Greenfield,,,BCT,"KINDERS LANE"
SW,"Boarshurst Lane",Greenfield,,,BCT,"KINDERS LANE"
N,opp,Shaw,"NEW STOP","King Albert St",BCT,"MILNROW RD"
W,"Bury Old Road","Cheetham Hill",,,BCT,"SEYMOUR GROVE"
E,"Bury Old Road","Cheetham Hill","DIRECTION AMENDED",,BCT,"SEYMOUR GROVE"
W,"nr school","Cheetham Hill",,,BCT,"SEYMOUR ROAD"
NE,"School Lane","Gee Cross","DIRECTION AMENDED",,BCT,"KING EDWARD RD"
SW,"Acorn Ave","Gee Cross","DIRECTION AMENDED",,BCT,"KING EDWARD RD"
S,"School Lane","Gee Cross",,,BCT,"KING EDWARD RD"
SW,"Acorn Ave","Gee Cross",,,BCT,"KING EDWARD RD"
S,nr,Hyde,,"King George Rd",BCT,"DOWSON RD"
NE,nr,Hollingworth,,"King St",BCT,"MARKET ST"
N,"Stop Cm","Manchester City Centre",,"King St",BCT,"SPRING GARDENS"
N,opp,Farnworth,"indicator amended","King St",BCT,"ALBERT RD"
E,nr,Dukinfield,,"King St",BCT,"BOYDS WALK"
SW,opp,Hollingworth,"STOP LOCATION AMENDMENT","King St",BCT,"MARKET ST"
S,nr,Farnworth,"indicator amended","King St",BCT,"ALBERT RD"
SE,nr,Salford,"INDICATOR AMENDED","King St",BCT,"BLACKFRIARS RD"
W,W-bound,Heywood,,,BCT,"KING STREET"
N,nr,"Manchester City Centre",,"King St West",BCT,DEANSGATE
N,"Daw Bank",Stockport,,,BCT,"KING ST WEST"
S,"Daw Bank",Stockport,,,BCT,"KING ST WEST"
E,"Pym Street",Heywood,,,BCT,"KING STREET"
NE,nr,Horwich,"NEW STOP","King Street",BCT,"CROWN LANE"
SW,"Stop D","Platt Bridge",,"King William",BCT,"LIVERPOOL RD"
NE,"Stop C","Platt Bridge",,"King William",BCT,"LIVERPOOL RD"
SE,opp,Greenfield,,"King William IV",BCT,"CHEW VALLEY RD"
NW,o/s,Greenfield,,"King William IV",BCT,"CHEW VALLEY RD"
SE,"Cedar Avenue","Lowton St Marys",,,BCT,"KING'S AVENUE"
SE,"Cedar Avenue","Lowton St Marys","DIRECTION AMENDED",,BCT,"KING'S AVENUE"
E,o/s,"Dangerous Corner",,"Kingdom Hall",BCT,"SMALLBROOK LN"
W,opp,"Dangerous Corner",,"Kingdom Hall",BCT,"SMALLBROOK LN"
S,nr,"Fern Grove","INDICATOR AMENDED","Kingfisher Dr",BCT,FERNGROVE
E,"Kingfisher Dr","Fern Grove",,,BCT,"THRUSH DRIVE"
W,"Kingfisher Dr","Fern Grove",,,BCT,"THRUSH DRIVE"
W,nr,"Bosden Farm","INDICATOR AMENDED","Kingfisher Rd",BCT,"SHEARWATER RD"
E,opp,"Bosden Farm","INDICATOR AMENDED","Kingfisher Rd",BCT,"SHEARWATER RD"
NW,"nr Hse 2","Lowton St Marys","DIRECTION AMENDED",,BCT,"KINGS AVENUE"
W,opp,Rhodes,"INDICATOR AMENDED","Kings Dr",BCT,"M/CR OLD RD"
E,nr,Rhodes,,"Kings Dr",BCT,"M/CR OLD ROAD"
NE,opp,Hurst,,"Kings Park",BCT,"KINGS RD"
SE,opp,"Sedgley Park","INDICATOR AMENDED","Kings Rd",BCT,"BURY OLD RD"
NW,opp,"Sedgley Park","INDICATOR AMENDED","Kings Rd",BCT,"BURY NEW RD"
SW,opp,"Whalley Range","INDICATOR AMENDED","Kings Rd",BCT,"UPP CHORLTON RD"
S,"Stop B",Irlam,,"Kings Rd",BCT,"LIVERPOOL RD"
S,nr,"Sedgley Park","INDICATOR AMENDED","Kings Rd",BCT,"BURY NEW RD"
NW,nr,"Sedgley Park","INDICATOR AMENDED","Kings Rd",BCT,"BURY OLD RD"
E,nr,Bredbury,"INDICATOR AMENDED","Kings Rd",BCT,"BERRYCROFT LN"
S,nr,Firswood,"INDICATOR AMENDED","Kings Road",BCT,"SEYMOUR GROVE"
W,"Wyverne Road",Chorlton,,,BCT,"KINGS ROAD"
W,"Bury New Road","Sedgley Park",,,BCT,"KINGS ROAD"
NW,"Alex Park Gates",Hathershaw,,,BCT,"KINGS ROAD"
SE,"Alex Park Gates",Hathershaw,,,BCT,"KINGS ROAD"
E,"Wyverne Road",Chorlton,,,BCT,"KINGS ROAD"
W,"Bury Old Road","Sedgley Park",,,BCT,"KINGS ROAD"
NE,nr,"Whalley Range","INDICATOR AMENDED","Kings Road",BCT,"UPP CHORLTON RD"
N,adj,Firswood,"INDICATOR AMENDED","Kings Road",BCT,"SEYMOUR GROVE"
E,"Bury New Road","Sedgley Park",,,BCT,"KINGS ROAD"
E,"Bury Old Road","Sedgley Park",,,BCT,"KINGS ROAD"
NE,nr,Stretford,"INDICATOR AMENDED","Kings Terrace",BCT,"KINGS ROAD"
SW,opp,Stretford,"INDICATOR AMENDED","Kings Terrace",BCT,"KINGS ROAD"
N,adj,"Markland Hill",,"Kingsbury Avenue",BCT,"RYDAL ROAD"
W,nr,Burnage,,"Kingsfield Dr",BCT,"SCHOOL LN"
NW,opp,Stockport,"INDICATOR AMENDED","Aspley House",BCT,"WELLINGTON RD N"
N,"Kingsgate Road","Woodhouse Park",,,BCT,"SELSTEAD ROAD"
S,"Kingsgate Road","Woodhouse Park",,,BCT,"SELSTEAD ROAD"
S,S-bound,Chorlton,,,BCT,"KINGSHILL ROAD"
N,"Edge Lane",Chorlton,,,BCT,"KINGSHILL ROAD"
SE,"Eskdale Avenue","Castleton Moor",,,BCT,"KINGSLAND ROAD"
NW,"Eskdale Avenue","Castleton Moor",,,BCT,"KINGSLAND ROAD"
W,"Kingsleigh Road",Burnage,,,BCT,"LANE END ROAD"
SW,"Sunnybank Ave","Heaton Moor",,,BCT,"KINGSLEIGH RD"
E,"Kingsleigh Road",Burnage,,,BCT,"LANE END ROAD"
NE,"Sunnybank Ave","Heaton Moor",,,BCT,"KINGSLEIGH RD"
SW,opp,Hazelhurst,"INDICATOR AMENDED","Kingsley Cl",BCT,"MOSSLEY RD"
NE,nr,Hazelhurst,,"Kingsley Cl",BCT,"MOSSLEY RD"
E,nr,Kingston,"INDICATOR AMENDED","Kingston Gdns",BCT,"MANCHESTER RD"
W,opp,Kingston,,"Kingston Gdns",BCT,"MANCHESTER RD"
SW,opp,Radcliffe,,"Kingston Rd",BCT,"BURY RD"
NE,nr,Radcliffe,"INDICATOR AMENDED","Kingston Rd",BCT,"BURY RD"
NW,nr,"Bramhall Green","INDICATOR AMENDED",Kingsway,BCT,"GRANGE RD"
N,nr,"Alkrington Garden Village",,Kingsway,BCT,KIRKWAY
E,"Stop E",Burnage,,Kingsway,BCT,"MAULDETH RD"
E,opp,Firgrove,,Kingsway,BCT,"MILNROW RD"
S,nr,"Alkrington Garden Village",,Kingsway,BCT,KIRKWAY
N,nr,Ellenbrook,"indicator amended",Kingsway,BCT,"WALKDEN RD"
NW,adj,"Lower Place",,Kingsway,BCT,"TURF HILL RD"
N,None,"Lower Place",,,BCT,KINGSWAY
W,"Stop F",Burnage,"LOCATION AMENDED",Kingsway,BCT,"MAULDETH RD"
S,nr,Alkrington,,Kingsway,BCT,"HARDFIELD RD"
S,opp,Ellenbrook,"indicator amended",Kingsway,BCT,"WALKDEN RD"
S,"Stop F","Lower Place","STOP MOVED",Kingsway,BCT,"OLDHAM RD"
SW,nr,Alkrington,,Kingsway,BCT,"M/CR NEW RD"
S,None,"Lower Place",,,BCT,KINGSWAY
N,"Stop A",Stoneyfield,,Kingsway,BCT,"OLDHAM ROAD"
N,opp,Alkrington,,Kingsway,BCT,"M/CR NEW RD"
SE,nr,"Lower Place","INDICATOR AMENDED",Kingsway,BCT,"TURF HILL RD"
SE,opp,"Bramhall Green","INDICATOR AMENDED",Kingsway,BCT,"GRANGE RD"
W,"Stop D",Burnage,"LOCATION AMENDED",Kingsway,BCT,"FOG LN"
SW,,Levenshulme,,,BCT,KINGSWAY
SW,Kingsway,Levenshulme,,,BCT,Kingsway
W,nr,Firgrove,,Kingsway,BCT,"MILNROW RD"
,"North Entrance",Milnrow,,,TMU,"Leyfield Road"
,"South Entrance",Milnrow,,,TMU,"Leyfield Road"
W,Kingsway,Burnage,"NAME AMENDED",,BCT,"LANE END ROAD"
W,"Gloucester Road","Alkrington Garden Village",,,BCT,KINGSWAY
SW,opp,"Lower Place","INDICATOR AMENDED","Kingsway Hotel",BCT,KINGSWAY
W,"Stop J",Levenshulme,,"Kingsway Htl",BCT,"MOSELEY RD"
E,"Stop H",Levenshulme,,"Kingsway Hotel",BCT,"MOSELEY RD"
N,opp,"Croft's Bank","INDICATOR AMENDED","Kingsway Park",BCT,"BARTON ROAD"
SE,o/s,"Turf Hill","indicator amended","Kingsway Park Sch",BCT,"TURF HILL RD"
E,at,Cheadle,"INDICATOR AMENDED","Kingsway Sch",BCT,BROADWAY
E,opp,Hollins,,"Kingswood Rd",BCT,"WHALLEY RD"
W,nr,Hollins,"INDICATOR AMENDED","Kingswood Rd",BCT,"WHALLEY RD"
SE,S-bound,Ladybarn,,,BCT,"KINGSWOOD ROAD"
SW,opp,"White Gate","INDICATOR AMENDED","Kirby Ave",BCT,"OWLER LN"
NE,nr,"White Gate","INDICATOR AMENDED","Kirby Ave",BCT,"OWLER LN"
W,nr,Beswick,"STOP NAME AMENDED","Kirkbridge Rd",BCT,"PALMERSTON ST"
E,opp,Beswick,"STOP NAME AMENDED","Kirkbridge Rd",BCT,"PALMERSTON ST"
NW,nr,Deane,"LOCATION AMENDED","Kirkebrok Road",BCT,"DEANE CHURCH LA"
SE,opp,Deane,,"Kirkebrok Road",BCT,"DEANE CHURCH LA"
E,E-bound,"High Lane",,,BCT,"KIRKFELL DRIVE"
W,"Bowfell Drive","High Lane",,,BCT,"KIRKFELL DRIVE"
N,nr,Lilford,,"Kirkhall Ln",BCT,"LEIGH RD"
S,opp,Lilford,"LOCATION AMENDED","Kirkhall Ln",BCT,"LEIGH RD"
E,opp,Weaste,,"Kirkham St",BCT,"ECCLES NEW RD"
W,nr,Weaste,,"Kirkham St",BCT,"ECCLES NEW RD"
SW,None,Castleton,,,BCT,"KIRKLEE ROAD"
SW,o/s,"Top Lock","indicator amended","Kirkless Hall",BCT,"ALBION DR"
NW,nr,Patricroft,,"Kirkman Ave",BCT,"BARTON RD"
SE,opp,Patricroft,"INDICATOR AMENDED","Kirkman Ave",BCT,"BARTON RD"
S,"Kirkmanshulme L",Longsight,REMOVED,,BCT,"NORTHMOOR ROAD"
N,"Kirkmanshulme L",Longsight,REMOVED,,BCT,"NORTHMOOR ROAD"
N,"Redgate Lane","West Gorton",REMOVED,,BCT,"KIRKMANSHULME L"
S,"Redgate Lane","West Gorton",REMOVED,,BCT,"KIRKMANSHULME L"
W,"nr Kingdom Hall",Longsight,,,BCT,"KIRK'HULME LN"
E,"Albert Grove",Longsight,"DIRECTION AMENDED",,BCT,"KIRKMANSHULME L"
E,"Albert Grove",Longsight,,,BCT,"KIRKMANSHULME L"
SE,nr,Shore,"STOP LOCATION AMENDED","Kirkstall Ave",BCT,"SHORE RD"
E,opp,"Oldham Edge",,"Kirkstone Cl",BCT,"HIGGINSHAW RD"
W,nr,"Darcy Lever","indicator amended","Kirkwall Dr",BCT,"BROMWICH ST"
W,opp,Charlestown,,Kirkway,BCT,"VICTORIA AVE E"
SE,nr,Alkrington,"INDICATOR AMENDED",Kirkway,BCT,"MOUNT RD"
S,adj,Middleton,,Kirkway,BCT,"TOWNLEY ST"
W,nr,"Alkrington Garden Village",,Kirkway,BCT,MAINWAY
E,nr,Charlestown,"INDICATOR AMENDED",Kirkway,BCT,"VICTORIA AVE E"
N,nr,Middleton,,Kirkway,BCT,"TOWNLEY ST"
E,nr,"Alkrington Garden Village",,Kirkway,BCT,KINGSWAY
N,Kingsway,"Alkrington Garden Village",,,BCT,KIRKWAY
