Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
,2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,2006-09-01T00:00:00,,BCS,"West Street"
,2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,2006-09-01T00:00:00,,BCS,"West Street"
,2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,2006-09-01T00:00:00,,BCS,"West Street"
,2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,2006-09-01T00:00:00,,BCS,"West Street"
,2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,2006-09-01T00:00:00,,BCS,"West Street"
,2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,2006-09-01T00:00:00,,BCS,"West Street"
,2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,2006-09-01T00:00:00,,BCS,"West Street"
,2006-09-01T00:00:00,"West Street - Op Cheapside","OP CHEAPSIDE",Oldham,2006-09-01T00:00:00,,BCS,"West Street"
W,2007-11-01T00:00:00,"Oldmill Street","OLDMILL STREET","Town Head",2007-11-01T00:00:00,,BCT,"HIGH STREET"
E,2007-11-01T00:00:00,"Oldmill Street","OLDMILL STREET","Town Head",2007-11-01T00:00:00,,BCT,"HIGH STREET"
S,2014-02-24T00:00:00,nr,"CAR WASH","Castle Hill",2014-02-24T00:00:00,"INDICATOR AMENDED",BCT,"ASHTON RD"
N,2015-06-16T00:00:00,opp,"RAILWAY BRIDGE","Castle Hill",2015-06-16T00:00:00,"LOCATION AMENDED",BCT,"ASHTON RD"
SW,2010-05-05T00:00:00,,"OLLERTON CLOSE","New Springs",2010-05-05T00:00:00,"DIRECTION AMENDED",BCT,"ASHBOURNE AVE"
SW,2010-03-29T00:00:00,"Ollerton Cl","OLLERTON CLOSE","New Springs",2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"ASHBOURNE AVE"
S,2007-11-01T00:00:00,"Olympic House","OLYMPIC HOUSE","Manchester Airport",2007-11-01T00:00:00,,BCT,"INTL APPROACH R"
W,2007-11-01T00:00:00,o/s,"CAR PARK","Salford Quays",2007-11-01T00:00:00,,BCT,"THE QUAYS"
E,2007-11-01T00:00:00,opp,"TRAM LINE","Salford Quays",2007-11-01T00:00:00,,BCT,"THE QUAYS"
NW,2010-04-16T00:00:00,nr,"IND UNITS",Thorp,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"ROCHDALE ROAD"
SE,2007-11-01T00:00:00,opp,"HOUSE 341",Thorp,2007-11-01T00:00:00,,BCT,"ROCHDALE RD"
E,2007-11-01T00:00:00,"Kingston Drive","KINGSTON DRIVE",Oozewood,2007-11-01T00:00:00,,BCT,"OOZEWOOD ROAD"
E,2010-10-09T00:00:00,"Kingston Drive","KINGSTON DRIVE",Oozewood,2010-10-09T00:00:00,"DIRECTION AMENDED",BCT,"OOZEWOOD ROAD"
W,2010-10-09T00:00:00,"Nr Warehouse","Oozewood Road (Wbnd)",Thorp,2010-10-09T00:00:00,,BCT,"OOZEWOOD ROAD"
W,2014-10-15T00:00:00,nr,"CAR DEALERSHIP",Bury,2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"ROCHDALE RD"
E,2010-04-23T00:00:00,opp,"HOUSE 385",Bury,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"ROCHDALE RD"
E,2014-02-26T00:00:00,nr,,"Harper Green",2014-02-26T00:00:00,"indicator amended",BCT,"PLODDER LN"
E,2014-09-25T00:00:00,"Stop Wj","OPERA HOUSE",Spinningfields,2014-09-25T00:00:00,"STOP LOCATION AMENDED",BCT,"QUAY ST"
W,2007-11-01T00:00:00,"Opp Hse 300","OPP HSE 300",Worsley,2007-11-01T00:00:00,,BCT,"LEIGH RD"
E,2007-11-01T00:00:00,o/s,"OPTIMUM HOUSE","Salford Quays",2007-11-01T00:00:00,,BCT,"CLIPPERS QUAY"
S,2010-03-30T00:00:00,opp,"SEALAND HOUSE","Heaton Park",2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"BURY OLD RD"
N,2010-04-23T00:00:00,nr,"HOUSE 327","Heaton Park",2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"BURY OLD RD"
SE,2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD","Heaton Park",2007-11-01T00:00:00,,BCT,"ORANGE HILL RD"
NW,2007-11-01T00:00:00,"Bury Old Road","BURY OLD ROAD","Heaton Park",2007-11-01T00:00:00,,BCT,"ORANGE HILL RD"
N,2007-11-01T00:00:00,nr,"PROPERTY 318",Boothstown,2007-11-01T00:00:00,,BCT,"ELLENBROOK RD"
S,2007-11-01T00:00:00,opp,"HOUSE 39",Boothstown,2007-11-01T00:00:00,,BCT,"ELLENBROOK RD"
N,2010-04-16T00:00:00,opp,"BROADBENT CLUB",Failsworth,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"LORD LN"
E,2007-11-01T00:00:00,E-bound,"Orchard Rd (Ebd)",Compstall,2007-11-01T00:00:00,,BCT,"ORCHARD ROAD"
W,2007-11-01T00:00:00,W-bound,"Orchard Rd (Wbd)",Compstall,2007-11-01T00:00:00,,BCT,"ORCHARD ROAD"
SW,2014-02-18T00:00:00,nr,,"Ashton In Makerfield",2014-02-18T00:00:00,"indicator amended",BCT,"BOLTON RD"
NW,2007-11-01T00:00:00,"nr Rochdale Rd E","ROCHDALE RD E",Heywood,2007-11-01T00:00:00,,BCT,"ORCHARD STREET"
SE,2011-02-10T00:00:00,"nr mills","Orchard St (S bnd)",Heywood,2011-02-10T00:00:00,"LOCATION AMENDED",BCT,"ORCHARD ST"
S,2007-11-01T00:00:00,"Rochdale Rd E","ROCHDALE RD E",Heywood,2007-11-01T00:00:00,,BCT,"ORCHARD STREET"
N,2014-02-18T00:00:00,opp,"HOUSE 55","Little Hulton",2014-02-18T00:00:00,"indicator amended",BCT,"EASTHAM WAY"
E,2006-05-19T00:00:00,"Health Centre","BROWFIELD AVE",Ordsall,2006-05-19T00:00:00,,BCT,"Robert Hall St"
E,2011-03-03T00:00:00,by,"HEALTH CENTRE",Ordsall,2011-03-03T00:00:00,"indicator amended",BCT,"ROBERT HALL ST"
W,2011-03-03T00:00:00,at,"HEALTH CENTRE",Ordsall,2011-03-03T00:00:00,"indicator amended",BCT,"ROBERT HALL ST"
NE,2009-05-14T00:00:00,o/s,"ORDSALL HALL",Ordsall,2009-05-14T00:00:00,"INDICATOR AMENDED",BCT,"ORDSALL LN"
SW,2016-05-13T00:00:00,opp,"SUB STATION",Ordsall,2016-05-13T00:00:00,"STOP LOCATION AMENDED",BCT,"ORDSALL LN"
N,2007-11-01T00:00:00,adj,"MT CARMEL CRT",Ordsall,2007-11-01T00:00:00,,BCT,"OLDFIELD RD"
W,2007-11-01T00:00:00,adj,"SHELL PETRL STN",Ordsall,2007-11-01T00:00:00,,BCT,"REGENT RD"
S,2014-02-18T00:00:00,,"BUSINESS PARK",Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"BIRD HALL LN"
N,2014-02-18T00:00:00,at,"BOWLING GRN",Adswood,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"BIRD HALL LN"
S,2014-02-24T00:00:00,adj,"HOUSE 75","Rose Hill",2014-02-24T00:00:00,"indicator amended",BCT,"MANCHESTER RD"
N,2007-11-01T00:00:00,at,"BEACON HOUSE","Rose Hill",2007-11-01T00:00:00,,BCT,"MANCHESTER ROAD"
E,2008-08-22T00:00:00,"Opp Retail Park","Orlando Street (to define route)","Rose Hill",2008-08-22T00:00:00,"NAME AMENDED",BCT,"ORLANDO STREET"
W,2008-08-22T00:00:00,"Opp Retail Park","Orlando Street (to define route)","Rose Hill",2008-08-22T00:00:00,"NAME AMENDED",BCT,"ORLANDO STREET"
NE,2014-02-21T00:00:00,opp,"SMITHY BRIDGE","Darcy Lever",2014-02-21T00:00:00,"indicator amended",BCT,"RADCLIFFE RD"
NW,2014-02-17T00:00:00,adj,,Newtown,2014-02-17T00:00:00,"indicator amended",BCT,"SCOT LN"
N,2014-02-13T00:00:00,nr,"HOUSE 2A",Pemberton,2014-02-13T00:00:00,"indicator amended",BCT,"NORLEY HALL AVE"
S,2015-11-22T00:00:00,adj,,Pemberton,2015-11-22T00:00:00,"STOP LOCATION AMENDED",BCT,"NORLEY HALL AVE"
SE,2014-02-17T00:00:00,nr,ALDI,Newtown,2014-02-17T00:00:00,"indicator amended",BCT,"SCOT LN"
,2005-05-24T00:00:00,"Church Street - Station Avenue","STATION AVENUE",Orrell,2005-05-24T00:00:00,,RSE,"Church Street"
W,2007-11-01T00:00:00,"Stop D","COUNCIL OFFICES","Orrell Post",2007-11-01T00:00:00,,BCT,"ORRELL RD"
E,2007-11-01T00:00:00,"Stop C",HAIRDRESSERS,"Orrell Post",2007-11-01T00:00:00,,BCT,"ORRELL RD"
S,2007-11-01T00:00:00,"Stop B","POLICE STN","Orrell Post",2007-11-01T00:00:00,,BCT,"GATHURST RD"
N,2007-11-01T00:00:00,"Stop A","HOUSE 15","Orrell Post",2007-11-01T00:00:00,,BCT,"GATHURST RD"
,2005-02-02T00:00:00,Entrance,,Orrell,2005-02-02T00:00:00,,RSE,"Church St"
N,2014-02-13T00:00:00,nr,"HIGHWAYS DEPOT",Wigan,2014-02-13T00:00:00,"indicator amended",BCT,"WARRINGTON RD"
SE,2007-11-01T00:00:00,"Stop B","RAIL STATION",Orrell,2007-11-01T00:00:00,,BCT,"CHURCH ST"
NW,2014-02-18T00:00:00,"Stop A","RAIL STATION",Orrell,2014-02-18T00:00:00,"indicator amended",BCT,"CHURCH ST"
N,2006-05-24T00:00:00,"Opp Water Park","SANDY LANE",Orrell,2006-05-24T00:00:00,,BCT,"Lodge Road"
N,2014-02-17T00:00:00,opp,"HOUSE 37",Orrell,2014-02-17T00:00:00,"indicator amended",BCT,"LODGE RD"
S,2014-02-17T00:00:00,o/s,"WATER PARK",Orrell,2014-02-17T00:00:00,"indicator amended",BCT,"LODGE RD"
S,2007-11-01T00:00:00,S-bound,"Orrishmere Rd (Sbd)",Cheadle,2007-11-01T00:00:00,,BCT,"ORRISHMERE ROAD"
NW,2015-02-06T00:00:00,nr,"HOUSE 163","Northern Moor",2015-02-06T00:00:00,"NAME AMENDED",BCT,"SALE RD"
W,2007-11-01T00:00:00,nr,"HOUSE 3","Northern Moor",2007-11-01T00:00:00,,BCT,"MOORCROFT RD"
E,2007-11-01T00:00:00,nr,PARK,"Northern Moor",2007-11-01T00:00:00,,BCT,"WYTHENSHAWE RD"
W,2007-11-01T00:00:00,opp,PARK,"Northern Moor",2007-11-01T00:00:00,,BCT,"WYTHENSHAWE RD"
NE,2007-11-01T00:00:00,opp,"SPARE GROUND","Higher Folds",2007-11-01T00:00:00,,BCT,QUEENSWAY
N,2014-02-24T00:00:00,opp,,"Heald Green",2014-02-24T00:00:00,"INDICATOR AMENDED",BCT,"STYAL RD"
NW,2007-11-01T00:00:00,adj,"O/S HOUSE 29","Primrose Bank",2007-11-01T00:00:00,,BCT,"COPPICE ST"
SE,2010-09-16T00:00:00,nr,"HOUSE 153","Primrose Bank",2010-09-16T00:00:00,"LOCATION AMENDED",BCT,"COPPICE ST"
SE,2007-11-01T00:00:00,nr,"HOUSE 140","Ashton In Makerfield",2007-11-01T00:00:00,,BCT,"OLD RD"
W,2014-02-17T00:00:00,"Stop D","HOUSE 35","Cale Green",2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"ADSWOOD LN E"
SW,2007-11-01T00:00:00,"Osborne Road","OSBORNE ROAD",Lowton,2007-11-01T00:00:00,,BCT,"WENSLEY ROAD"
W,2007-11-01T00:00:00,"Osborne Road","OSBORNE ROAD",Lowton,2007-11-01T00:00:00,,BCT,"BRADWELL ROAD"
E,2007-11-01T00:00:00,"Osborne Road","OSBORNE ROAD",Lowton,2007-11-01T00:00:00,,BCT,"BRADWELL ROAD"
NE,2007-11-01T00:00:00,"Osborne Road","OSBORNE ROAD",Lowton,2007-11-01T00:00:00,,BCT,"WENSLEY ROAD"
NE,2010-04-20T00:00:00,opp,FLATS,Newtown,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"ROCHDALE RD"
SW,2010-04-20T00:00:00,nr,"OSBORNE HOUSE",Newtown,2010-04-20T00:00:00,"INDICATOR AMENDED",BCT,"ROCHDALE RD"
SW,2007-11-01T00:00:00,nr,"HOUSE 38","Higher Folds",2007-11-01T00:00:00,,BCT,QUEENSWAY
SE,2014-02-18T00:00:00,opp,,"Little Hulton",2014-02-18T00:00:00,"indicator amended",BCT,"AMBLECOTE DR EA"
NW,2014-02-18T00:00:00,nr,,"Little Hulton",2014-02-18T00:00:00,"indicator amended",BCT,"AMBLECOTE DR EA"
E,2010-04-23T00:00:00,nr,"HOUSE 41","Sedgley Park",2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"SCHOLES LN"
W,2010-04-23T00:00:00,opp,"HOUSE 54","Sedgley Park",2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"SCHOLES LN"
NE,2007-11-01T00:00:00,"Cheshire Cheese","CHESHIRE CHEESE",Ancoats,2007-11-01T00:00:00,,BCT,"EVERY ST"
S,2016-06-10T00:00:00,nr,"PROPERTY 506","North Reddish",2016-06-10T00:00:00,"STOP LOCATION AMENDED",BCT,"GORTON RD"
S,2007-11-01T00:00:00,nr,"HOUSE 86",Tottington,2007-11-01T00:00:00,,BCT,"HOLCOMBE ROAD"
N,2007-11-01T00:00:00,opp,"HOUSE 84",Tottington,2007-11-01T00:00:00,,BCT,"HOLCOMBE ROAD"
NE,2010-04-15T00:00:00,opp,LAUDERETTE,Watersheddings,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"RIPPONDEN RD"
SW,2007-11-01T00:00:00,nr,"OPP HOUSE 227",Watersheddings,2007-11-01T00:00:00,,BCT,"RIPPONDEN RD"
NW,2014-02-18T00:00:00,opp,,Offerton,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"CROSSWAITE RD"
N,2007-11-01T00:00:00,"Vale Road","VALE ROAD","Bredbury Green",2007-11-01T00:00:00,,BCT,"OTTERSPOOL ROAD"
S,2007-11-01T00:00:00,"Vale Road","VALE ROAD","Bredbury Green",2007-11-01T00:00:00,,BCT,"OTTERSPOOL ROAD"
W,2010-04-24T00:00:00,o/s,"OULDER HILL SCH",Greave,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"HUDSONS WALK"
W,2010-12-09T00:00:00,at,"OULDER HILL SCH",Greave,2010-12-09T00:00:00,REMOVED,BCT,"HUDSONS WALK"
N,2006-01-20T00:00:00,"Oulder Hill Sch","OULDER HILL SCH",Rochdale,2006-01-20T00:00:00,,BCT,"Hudsons Walk"
W,2009-05-20T00:00:00,None,"Oulder Hill Upper School",Greave,2009-05-20T00:00:00,"MAIN ROAD AMENDED",BCT,"HUDSONS WALK"
E,2009-05-20T00:00:00,None,"Oulder Hill Upper School",Greave,2009-05-20T00:00:00,"MAIN ROAD AMENDED",BCT,"HUDSONS WALK"
SE,2010-04-26T00:00:00,opp,SCHOOL,Langley,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"WOOD ST"
NE,2007-11-01T00:00:00,"Alworth Road","ALWORTH ROAD","Higher Blackley",2007-11-01T00:00:00,,BCT,"COOPER LANE"
SW,2015-10-12T00:00:00,"Alworth Road","ALWORTH ROAD","Higher Blackley",2015-10-12T00:00:00,,BCT,"COOPER LANE"
SW,2010-05-07T00:00:00,"Haigh Road","HAIGH ROAD",Aspull,2010-05-07T00:00:00,REMOVED,BCT,"HOLLY ROAD"
NE,2010-05-07T00:00:00,"Haigh Road","HAIGH ROAD",Aspull,2010-05-07T00:00:00,REMOVED,BCT,"HOLLY ROAD"
S,2007-11-01T00:00:00,"Johnson Street","JOHNSON STREET","Chapel Field",2007-11-01T00:00:00,,BCT,"OUTWARD ROAD"
N,2007-11-01T00:00:00,"Johnson Street","JOHNSON STREET","Chapel Field",2007-11-01T00:00:00,,BCT,"OUTWARD ROAD"
N,2007-11-01T00:00:00,"Ringway Rd West","RINGWAY RD WEST","Manchester Airport",2007-11-01T00:00:00,,BCT,"OUTWOOD LANE"
N,2010-06-17T00:00:00,"nr hotel","Outwood Lane (Nth - def rte)","Manchester Airport",2010-06-17T00:00:00,,BCT,"OUTWOOD LANE"
S,2007-11-01T00:00:00,"Ringway Rd West","RINGWAY RD WEST","Manchester Airport",2007-11-01T00:00:00,,BCT,"OUTWOOD LANE"
SE,2010-06-18T00:00:00,"Ringway Rd West","RINGWAY RD WEST","Manchester Airport",2010-06-18T00:00:00,REMOVED,BCT,"OUTWOOD LA WEST"
NW,2010-06-18T00:00:00,"Ringway Rd West","RINGWAY RD WEST","Manchester Airport",2010-06-18T00:00:00,REMOVED,BCT,"OUTWOOD LA WEST"
W,2010-01-18T00:00:00,opp,,"Chapel Field",2010-01-18T00:00:00,"INDICATOR AMENDED",BCT,"RINGLEY RD WEST"
E,2007-11-01T00:00:00,nr,"HOUSE 32A","Chapel Field",2007-11-01T00:00:00,,BCT,"RINGLEY RD WEST"
NE,2014-02-20T00:00:00,,"HOUSE 20","Swinton Park",2014-02-20T00:00:00,"indicator amended",BCT,OVERDALE
SW,2007-11-01T00:00:00,None,"Overdale (Parkfield School)","Swinton Park",2007-11-01T00:00:00,,BCT,OVERDALE
NE,2007-11-01T00:00:00,None,"Overdale (Parkfield School)","Swinton Park",2007-11-01T00:00:00,,BCT,OVERDALE
SW,2007-11-01T00:00:00,SW-bound,"Overdale Rd (SWbd)","Bredbury Green",2007-11-01T00:00:00,,BCT,"OVERDALE ROAD"
N,2016-01-13T00:00:00,nr,"HOUSE 89","Middle Healey",2016-01-13T00:00:00,"STOP NAME AMENDED",BCT,"SHAWCLOUGH WAY"
N,2007-11-01T00:00:00,nr,SHOP,Rochdale,2007-11-01T00:00:00,,BCT,"MILKSTONE RD"
S,2015-11-22T00:00:00,"Stop B","UNI CAMPUS","Owens Park",2015-11-22T00:00:00,"STOP LCATION AMENDED",BCT,"WILMSLOW RD"
E,2013-05-21T00:00:00,o/s,FARM,Bickershaw,2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"SMITHS LN"
W,2013-05-21T00:00:00,opp,FARM,Bickershaw,2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"SMITHS LN"
SE,2005-05-24T00:00:00,"Whitworth Lane - Redshaw Close","REDSHAW CLOSE","Owens Park",2005-05-24T00:00:00,,BCT,"Whitworth Lane"
W,2014-10-15T00:00:00,nr,"HOUSE 451",Walshaw,2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"WALSHAW RD"
S,2014-02-19T00:00:00,nr,"HOUSE 96",Peel,2014-02-19T00:00:00,"indicator amended",BCT,"KENYON WAY"
N,2014-02-19T00:00:00,opp,"HOUSE 111",Peel,2014-02-19T00:00:00,"indicator amended",BCT,"KENYON WAY"
W,2007-11-01T00:00:00,nr,"HOUSE 24",Lostock,2007-11-01T00:00:00,,BCT,"CHORLEY NEW RD"
W,2016-04-04T00:00:00,,"OXBURGH RD","Spring View",2016-04-04T00:00:00,,BCT,"MARLBOROUGH AVE"
E,2016-04-04T00:00:00,,"OXBURGH ROAD","Spring View",2016-04-04T00:00:00,,BCT,"MARLBOROUGH AVE"
NW,2014-02-17T00:00:00,nr,"HOUSE 70",Greave,2014-02-17T00:00:00,"INDICATOR AMENDED",BCT,"WERNETH RD"
SE,2007-11-01T00:00:00,opp,"HOUSE 81",Greave,2007-11-01T00:00:00,,BCT,"WERNETH RD"
SE,2016-12-16T00:00:00,nr,"Oxford House","Manchester City Centre",2016-12-16T00:00:00,,BCT,"OXFORD RD"
NE,2008-08-01T00:00:00,opp,"OLD FOLKS HOME","Guide Bridge",2008-08-01T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT RD"
SW,2007-11-01T00:00:00,o/s,"TENNIS COURTS","Guide Bridge",2007-11-01T00:00:00,,BCT,"STOCKPORT RD"
E,2007-11-01T00:00:00,,"LOWER PARK ROAD",Rusholme,2007-11-01T00:00:00,,BCT,"OXFORD PLACE"
NE,2007-12-10T00:00:00,nr,"JOHN DALTON SQ","Manchester City Centre",2007-12-10T00:00:00,"Stop position corrected",BCT,"CHESTER ST"
SW,2007-11-01T00:00:00,nr,UNIVERSITY,"Chorlton upon Medlock",2007-11-01T00:00:00,,BCT,"BRUNSWICK ST"
NE,2007-11-01T00:00:00,nr,HSBC,"Manchester City Centre",2007-11-01T00:00:00,,BCT,"CHARLES ST"
NE,2007-11-01T00:00:00,"Train Station","Oxford Rd Station Approach(to def route)","Manchester City Centre",2007-11-01T00:00:00,,BCT,"STATION APP'H"
SE,2007-11-01T00:00:00,"Stop B","PALACE HOTEL","Manchester City Centre",2007-11-01T00:00:00,,BCT,"OXFORD RD"
W,2007-11-01T00:00:00,"Stop A","OXFORD RD RAIL","Manchester City Centre",2007-11-01T00:00:00,,BCT,"WHITWORTH ST W"
NW,2007-11-01T00:00:00,"Stop C",REVOLUTION,"Manchester City Centre",2007-11-01T00:00:00,,BCT,"OXFORD RD"
SE,2016-12-16T00:00:00,adj,"PALACE HOTEL","Manchester City Centre",2016-12-16T00:00:00,,BCT,"OXFORD RD"
NE,2007-11-01T00:00:00,o/s,"RAIL STATION","Manchester City Centre",2007-11-01T00:00:00,,BCT,"OXFORD ROAD"
SE,2007-11-01T00:00:00,nr,"HOUSE 94","Butler Green",2007-11-01T00:00:00,,BCT,"LINCOLN STR"
SW,2011-03-11T00:00:00,"Stop SV",MCDONALDS,"Manchester City Centre",2011-03-11T00:00:00,"NAME AMENDED",BCT,"CHEPSTOW STREET"
S,2010-04-15T00:00:00,nr,"HOUSE 197","Butler Green",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"BLOCK LN"
NE,2009-10-22T00:00:00,nr,"PALACE THEATRE","Manchester City Centre",2009-10-22T00:00:00,"New Temporary Stop",BCT,"WHITWORTH ST"
E,2007-11-01T00:00:00,"Athol Street","ATHOL STREET","Heaton Norris",2007-11-01T00:00:00,,BCT,"OXFORD WAY"
W,2007-11-01T00:00:00,"Athol Street","ATHOL STREET","Heaton Norris",2007-11-01T00:00:00,,BCT,"OXFORD WAY"
NE,2015-02-06T00:00:00,o/s,"PUBLIC HOUSE",Mottram,2015-02-06T00:00:00,"NAME AMENDED",BCT,"ASHWORTH LN"
SW,2007-11-01T00:00:00,opp,"HOUSE 17A",Mottram,2007-11-01T00:00:00,,BCT,"ASHWORTH LN"
NW,2007-11-01T00:00:00,"Padbury Way","PADBURY WAY",Withins,2007-11-01T00:00:00,,BCT,"RED LANE"
SE,2007-11-01T00:00:00,"Padbury Way","PADBURY WAY",Withins,2007-11-01T00:00:00,,BCT,"RED LANE"
N,2014-02-03T00:00:00,opp,"THE ROCKET PUB","Top O Th Brow",2014-02-03T00:00:00,"LOCATION AMENDED",BCT,"NEW LANE"
SW,2007-11-01T00:00:00,nr,"HOUSE 40","Top O Th Brow",2007-11-01T00:00:00,,BCT,"NEW LANE"
W,2007-11-01T00:00:00,opp,"HEALTH CENTRE",Pendleton,2007-11-01T00:00:00,,BCT,"CHURCHILL WAY"
E,2007-11-01T00:00:00,nr,"LILAC COURT",Pendleton,2007-11-01T00:00:00,,BCT,"CHURCHILL WAY"
N,2007-11-01T00:00:00,opp,"CROSS COTTAGE",Warburton,2007-11-01T00:00:00,,BCT,"TOWNFIELD ROAD"
E,2007-11-01T00:00:00,"Paddock Lane","PADDOCK LANE",Failsworth,2007-11-01T00:00:00,,BCT,"SOMERSET ROAD"
S,2007-11-01T00:00:00,nr,TOWNFIELD,Warburton,2007-11-01T00:00:00,,BCT,"TOWNFIELD ROAD"
NE,2011-01-06T00:00:00,"nr School","Paddock Lane (NE bnd)",Failsworth,2011-01-06T00:00:00,,BCT,"PADDOCK LANE"
SW,2011-01-06T00:00:00,"nr Pub","Paddock Lane (SW bnd)",Failsworth,2011-01-06T00:00:00,"LOCATION AMENDED",BCT,"PADDOCK LANE"
N,2015-11-21T00:00:00,None,"Paediatric Unit (Nth bnd)","Tameside General Hospital",2015-11-21T00:00:00,"HNR LOCATION AMENDMENT",BCT,"HARTSHEAD WAY"
N,2007-11-01T00:00:00,opp,,Collyhurst,2007-11-01T00:00:00,,BCT,"ROCHDALE RD"
E,2007-11-01T00:00:00,opp,"HOUSE 179","Woodhouse Park",2007-11-01T00:00:00,,BCT,PORTWAY
W,2009-05-14T00:00:00,o/s,PARK,"Woodhouse Park",2009-05-14T00:00:00,"INDICATOR AMENDED",BCT,PORTWAY
W,2015-02-13T00:00:00,opp,PAINTWORKS,Partington,2015-02-13T00:00:00,"INDICATOR AMENDED",BCT,"WOOD LANE"
E,2015-02-13T00:00:00,o/s,"VICTORIA HOUSE",Partington,2015-02-13T00:00:00,"INDICATOR AMENDED",BCT,"WOOD LANE"
S,2007-11-01T00:00:00,nr,"HOUSE 156",Hurst,2007-11-01T00:00:00,,BCT,"QUEENS RD"
N,2010-04-19T00:00:00,opp,"CEDAR PARK",Hurst,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"QUEENS RD"
W,2007-11-01T00:00:00,"Queens Road","QUEENS ROAD",Hurst,2007-11-01T00:00:00,,BCT,"PALACE ROAD"
N,2007-11-01T00:00:00,"Palace Road","PALACE ROAD",Hazelhurst,2007-11-01T00:00:00,,BCT,"ROSE HILL ROAD"
E,2010-10-29T00:00:00,"Queens Road","QUEENS ROAD",Hurst,2017-02-21T15:41:18,"DIRECTION AMENDED",BCT,"PALACE ROAD"
N,2010-10-29T00:00:00,"Palace Road","PALACE ROAD",Hazelhurst,2010-10-29T00:00:00,"DIRECTION AMENDED",BCT,"ROSE HILL ROAD"
W,2010-10-29T00:00:00,"Hadfield Cres","LEECH AVENUE",Hurst,2010-10-29T00:00:00,"DIRECTION AMENDED",BCT,"PALACE ROAD"
SE,2007-11-01T00:00:00,"Ribble Drive","RIBBLE DRIVE",Walmersley,2007-11-01T00:00:00,,BCT,"PALATINE DRIVE"
E,2011-01-17T00:00:00,"Walmersley Road","WALMERSLEY ROAD",Walmersley,2011-01-17T00:00:00,"DIRECTION AMENDED",BCT,"PALATINE DRIVE"
SE,2011-01-17T00:00:00,"Ribble Drive","RIBBLE DRIVE",Walmersley,2011-01-17T00:00:00,"DIRECTION AMENDED",BCT,"PALATINE DRIVE"
W,2011-01-17T00:00:00,"nr Ribble Dr","Palatine Drive (W bnd)",Walmersley,2011-01-17T00:00:00,,BCT,"PALATINE DR"
NW,2007-11-01T00:00:00,"Stop D","BROOMFIELD CRT",Didsbury,2007-11-01T00:00:00,,BCT,"BARLOW MOOR RD"
SE,2007-11-01T00:00:00,"Stop C","HOUSE 52",Didsbury,2007-11-01T00:00:00,,BCT,"BARLOW MOOR RD"
W,2007-11-01T00:00:00,"Stop E",SHOP,Northenden,2007-11-01T00:00:00,,BCT,"CHURCH RD"
E,2015-05-01T00:00:00,opp,"NEWBOLD TYRES",Newbold,2015-05-01T00:00:00,"Stop Name Amended",BCT,"MILNROW RD"
W,2015-05-01T00:00:00,nr,"SANDWICH BAR",Newbold,2015-05-01T00:00:00,"STOP LOCATION AMENDED",BCT,"MILNROW RD"
S,2007-11-01T00:00:00,opp,FLATS,Monsall,2007-11-01T00:00:00,,BCT,"SEDGEFORD RD"
SW,2007-11-01T00:00:00,"Ammons Way","AMMONS WAY",Delph,2007-11-01T00:00:00,,BCT,"PALIN WOOD RD"
SW,2010-10-13T00:00:00,"Ammons Way","AMMONS WAY",Delph,2010-10-13T00:00:00,"DIRECTION AMENDED",BCT,"PALIN WOOD RD"
