COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
" "," "," "," "," ",28
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",40
" "," "," "," "," ",0
" "," "," "," "," ",20
" "," "," "," "," ",55
" "," "," "," "," ",0
" "," "," "," "," ",20
" "," "," "," "," ",45
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",40
" "," "," "," "," ",0
" "," "," "," "," ",28
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",40
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",95
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",0
" "," "," "," "," ",30
" "," "," "," "," ",0
" "," "," "," "," ",20
" "," "," "," "," ",26
" "," "," "," "," ",45
" "," "," "," "," ",60
" "," "," "," "," ",0
" "," "," "," "," ",30
" "," "," "," "," ",60
" "," "," "," "," ",70
" "," "," "," "," ",0
" "," "," "," "," ",20
" "," "," "," "," ",90
" "," "," "," "," ",0
" "," "," "," "," ",20
" "," "," "," "," ",50
" "," "," "," "," ",0
" "," "," "," "," ",25
" "," "," "," "," ",0
" "," "," "," "," ",22
" "," "," "," "," ",35
" "," "," "," "," ",0
" "," "," "," "," ",25
100yr2520," ","Moderate to strong","Sub-angular blocky"," ",0
"025y 4020"," ",Moderate,"Sub-angular blocky"," ",28
"050y 4020"," ",Moderate,"Sub-angular blocky"," ",43
"050y 4020"," ","Weak to moderate","Sub-angular blocky"," ",70
"050y 4520"," ",Weak,Platy," ",95
"100y 2010","025y 3000",Weak,Granular," ",0
"050y 5030","025y 6520",None," "," ",20
"050y 4020","025y 6020",None," "," ",45
"050y 4010","025y 6520",None," "," ",75
"100y 2010","025y 3000",Weak,Granular," ",0
"050y 5030","025y 6520",None," "," ",20
"050y 4020","025y 6020",None," "," ",45
"050y 4010","025y 6520",None," "," ",75
"050y 2520"," ",Weak,Granular," ",0
"050y 4020"," ",Weak,Granular," ",16
100yr5020," ",Weak,"Angular blocky"," ",32
100yr5020," ",None," "," ",50
100yr2010," "," "," "," ",0
050yr2510," "," "," "," ",35
050yr2510," "," "," "," ",79
"050y 4010"," "," "," "," ",108
"050y 5010"," "," "," "," ",195
050yr2510," "," "," "," ",0
050yr2515," "," "," "," ",30
050yr2510," "," "," "," ",95
050yr2515," "," "," "," ",115
050yr2510," "," "," "," ",167
"050y 4010"," "," "," "," ",195
050yr2510," "," "," "," ",0
050yr2510," "," "," "," ",129
"050y 5010"," "," "," "," ",163
"050y 5010"," "," "," "," ",186
100yr2010," "," "," "," ",0
100yr2010," "," "," "," ",30
100yr2020," "," "," "," ",40
100yr5030," ",None," "," ",50
100yr5030," ",None," "," ",53
050yr2510," "," "," "," ",0
050yr2510," "," "," "," ",68
050yr2510," "," "," "," ",123
050yr2510," "," "," "," ",168
"050y 4010"," "," "," "," ",225
"050y 4010"," "," "," "," ",242
100yr2010," "," "," "," ",5
100yr5040," ",None,"Single grained"," ",0
100yr5540," ",None,"Single grained"," ",3
100yr5040," ",None,"Single grained"," ",23
"025y 4040"," ",Weak,"Sub-angular blocky"," ",43
100yr5040," ",None,Massive," ",64
"025y 4040"," ",None,"Single grained"," ",0
100yr3030," ",None,"Single grained"," ",30
100yr3020," ",None,"Single grained"," ",43
100yr3030," ",None,"Single grained"," ",57
"025y 4040"," ",None,"Single grained"," ",0
100yr3030," ",None,"Single grained"," ",30
100yr3020," ",None,"Single grained"," ",43
100yr3030," ",None,"Single grained"," ",57
100yr3010,100yr5020,"Very weak",Granular," ",0
100yr4060,100yr6050,None,"Single grained"," ",30
100yr6060,100yr6040,None,"Single grained"," ",64
100yr6030,100yr7040,None,"Single grained"," ",78
100yr5530,100yr7030,None,"Single grained"," ",130
100yr2010," "," "," "," ",0
"025y 5020"," ",None,Massive," ",48
100yr6020," ",None,Massive," ",90
100yr4010," ",Moderate,Granular," ",0
100yr5010,100yr7010,Strong,Prismatic," ",15
100yr4020,100yr6510,Strong,"Angular blocky"," ",27
075yr4020,075yr6020,Strong,"Angular blocky"," ",37
050yr4030,050yr6020,Strong,"Angular blocky"," ",43
100yr6030," ",Moderate,Granular," ",0
100yr6030,100yr7030,Moderate,"Sub-angular blocky"," ",3
100yr4020,100yr6020,"Moderate to strong",Prismatic," ",9
075yr4020,075yr6020,"Moderate to strong",Prismatic," ",18
075yr4020,075yr6220,Strong,Prismatic," ",32
075yr4020,075yr6020,Strong,Prismatic," ",67
100yr2010," "," "," "," ",8
100yr6030," "," ",Platy," ",0
100yr4020,100yr4030," ","Angular blocky"," ",13
100yr3020,100yr4020," ","Angular blocky"," ",21
100yr3010,100yr4010,None,Massive," ",44
100yr3010,100yr4010,None,Massive," ",95
100yr3020,100yr5020,Weak,Granular," ",0
100yr4060,100yr6050,"Very weak","Angular blocky"," ",12
100yr6040,100yr7040,"Very weak","Angular blocky"," ",32
100yr5060,100yr6060,"Very weak",Platy," ",58
100yr6030,100yr6040,"Very weak",Platy," ",63
100yr6020,100yr7020,"Very weak",Platy," ",70
100yr3010,100yr5010,"Very weak","Angular blocky"," ",0
100yr6020,100yr8010," ",Platy," ",50
100yr6030,100yr7030," ",Platy," ",75
"025y 5010",100yr7020," ",Platy," ",90
100yr3010,100yr4010,Weak,Granular," ",0
"025y 5040",100yr7060,Weak,Platy," ",28
"025y 5520",100yr8020,Weak,"Sub-angular blocky"," ",66
100yr5040,100yr7030,None,"Single grained"," ",95
"025y 5520",100yr8020,Weak,"Sub-angular blocky"," ",105
100yr3010,100yr5020,Weak,"Sub-angular blocky"," ",0
100yr5080,100yr6040,Weak,"Sub-angular blocky"," ",25
100yr4560,100yr7060,Weak,"Sub-angular blocky"," ",40
100yr5040,100yr7030,Weak,"Sub-angular blocky"," ",55
100yr6030,100yr7015,Weak,"Angular blocky"," ",69
100yr3020,100yr5020,"Weak to moderate",Granular," ",0
100yr5040," ","Very weak",Prismatic," ",25
075yr4040," ",Moderate,"Sub-angular blocky"," ",55
100yr6020,100yr7020," ","Single grained"," ",75
100yr5020,100yr7020," ","Single grained"," ",125
100yr4020,100yr7020,Moderate,Granular," ",0
100yr4040,100yr5060,Moderate,"Angular blocky"," ",30
075yr4040,100yr6040,Weak,"Angular blocky"," ",70
100yr5030,100yr7030," ","Single grained"," ",90
100yr6030,100yr7020," ","Single grained"," ",120
100yr2010," "," "," "," ",5
100yr7020," ",Weak,Platy," ",0
100yr4040," ",Moderate,"Sub-angular blocky"," ",18
100yr4020,100yr3030,"Moderate to strong","Sub-angular blocky"," ",26
100yr5040,100yr5020," ",Massive," ",69
100yr3020,100yr6020,"Weak to moderate","Sub-angular blocky"," ",0
100yr5020,100yr7020,Weak,"Sub-angular blocky"," ",13
100yr6010,100yr7010,Moderate,"Angular blocky"," ",28
100yr6010,100yr6020,Moderate,"Angular blocky"," ",87
075yr3020,075yr4020,"Weak to moderate","Sub-angular blocky"," ",0
075yr3025,075yr5020,Weak,"Angular blocky"," ",17
075yr5030,075yr6020,Weak,"Angular blocky"," ",50
100yr3020,100yr5020,"Weak to moderate",Granular," ",0
075yr3020,075yr5020,Moderate,"Sub-angular blocky"," ",15
075yr4020,075yr7020,Moderate,Prismatic," ",47
"025y 3020","025y 6020",Strong,"Angular blocky"," ",0
"025y 4015",100yr7015,Strong,"Angular blocky"," ",50
"025y 4020","025y 6020",Strong,"Angular blocky"," ",58
"025y 5020","025y 7020",Strong,"Angular blocky"," ",76
"025y 6020","025y 7020","Moderate to strong",Platy," ",92
100yr3010," ",Moderate,Granular," ",0
"025y 5020"," ","Weak to moderate","Sub-angular blocky"," ",20
"050y 5020"," ","Weak to moderate",Platy," ",46
"050y 4020"," ","Moderate to strong","Sub-angular blocky"," ",57
100yr3010," ",None,"Single grained"," ",0
"050y 5020"," ",None,"Single grained"," ",25
"050y 4020"," ",None,"Single grained"," ",45
075yr5040," ",None,"Single grained"," ",64
050yr5040,"025y 6020",None,Massive," ",72
100yr3010," ",Strong,"Angular blocky"," ",0
100yr4015," ",Strong,Granular," ",25
100yr4010," ",Strong,"Sub-angular blocky"," ",45
100yr5010," ",Strong,"Sub-angular blocky"," ",69
100yr3020," ",Weak,"Sub-angular blocky"," ",0
"025y 5020"," ",Weak,"Sub-angular blocky"," ",18
100yr5510," ",Weak,"Sub-angular blocky"," ",31
"025y 5020"," ",Weak,"Sub-angular blocky"," ",63
"025y 5020"," ",Weak,"Sub-angular blocky"," ",78
100yr2015," ","Weak to moderate",Platy," ",0
"025y 5020"," ",Weak,"Sub-angular blocky"," ",22
"025y 4020"," ",Weak,"Sub-angular blocky"," ",37
100yr4510," ",Moderate,Platy," ",49
100yr3010," ",Moderate,"Sub-angular blocky"," ",0
"050y 4510"," ",Moderate,"Sub-angular blocky"," ",20
100yr4510," ",Moderate,"Sub-angular blocky"," ",31
"050y 5010"," ","Moderate to strong","Sub-angular blocky"," ",51
100yr2010," ",Weak,Granular," ",0
100yr7020," ","Weak to moderate","Sub-angular blocky"," ",15
100yr2010," ",Moderate,Columnar," ",23
100yr4020," "," ",Massive," ",51
100yr4020," "," ",Massive," ",66
010yr3020,010yr5020,Moderate,Granular," ",0
010yr4040,010yr5005,Weak,"Sub-angular blocky",Moderate,15
010yr4540,010yr6040,Moderate,"Sub-angular blocky"," ",25
010yr4030,010yr5060,Moderate,"Sub-angular blocky"," ",40
010yr5040,010yr6030,Weak,Platy," ",55
010yr6040,010yr6030,None,Massive," ",70
100yr3020," ",Moderate,Granular," ",0
100yr3040," ",Moderate,"Sub-angular blocky"," ",20
100yr5040," ",Moderate,"Sub-angular blocky"," ",36
"050y 2520"," ","Moderate to strong","Sub-angular blocky"," ",0
"025y 4020"," ","Weak to moderate","Sub-angular blocky"," ",24
"050y 4020",050yr5030,"Weak to moderate","Sub-angular blocky"," ",36
"050y 4020",050yr5030,"Moderate to strong","Sub-angular blocky"," ",58
100yr3020," ",Moderate,"Sub-angular blocky"," ",0
"025y 6040"," ",Moderate,"Sub-angular blocky"," ",22
100yr5510," ",Moderate,"Sub-angular blocky"," ",35
100yr5510," ",Weak,"Sub-angular blocky"," ",50
"025y 6020"," ",Weak,Platy," ",58
100yr5010," ",Moderate,"Sub-angular blocky"," ",88
100yr2010," ",None,"Single grained"," ",0
100yr3040," ",None,"Single grained"," ",8
"025y 5040"," ",None,"Single grained"," ",20
"050y 5030"," ",None,"Single grained"," ",52
100yr3020," ","Weak to moderate","Sub-angular blocky"," ",0
100yr3020," ","Weak to moderate","Sub-angular blocky"," ",15
"025y 5040"," ","Weak to moderate","Sub-angular blocky"," ",23
"025y 6020"," ",Moderate,"Sub-angular blocky"," ",35
100yr3010," ","Very weak",Platy," ",0
"050y 5030"," ","Very weak","Sub-angular blocky"," ",19
"050y 5030"," ","Very weak","Sub-angular blocky"," ",40
100yr3010," ","Weak to moderate",Platy," ",0
"025y 5020"," ","Weak to moderate","Sub-angular blocky"," ",22
"025y 7020"," ",Weak,"Sub-angular blocky"," ",42
"050y 5010"," ","Weak to moderate","Sub-angular blocky"," ",52
"050y 5010"," ","Weak to moderate",Platy," ",65
100yr5020," ",Weak,Platy," ",0
100yr6020," ",Moderate,Platy," ",15
100yr5020,100yr4020,Moderate,Platy," ",30
100yr4020,100yr4030,Weak,Platy," ",58
" "," "," "," "," ",81
100yr5040,100yr5020,Moderate,Platy," ",89
075yr3020," ",Moderate,Granular," ",0
100yr3030," ","Weak to moderate",Granular," ",19
100yr3040," ","Weak to moderate",Granular," ",35
100yr3030," ","Moderate to strong",Granular," ",55
"025y 4020"," ",Moderate,"Sub-angular blocky",Strong,77
"025y 5020"," ",Strong,"Sub-angular blocky"," ",92
100yr3020," ",Weak,Granular," ",0
100yr4060," ",Weak,Granular," ",17
100yr3030," ",None,Massive," ",29
"050y 4020"," ",None,Massive," ",75
100yr2010," ",None,"Single grained"," ",0
100yr4040," ",None,"Single grained"," ",18
"025y 6030"," ",None,"Single grained"," ",31
"050y 6010"," ","Very weak","Sub-angular blocky"," ",52
075yr3030," ","Weak to moderate","Sub-angular blocky"," ",0
075yr4030," ","Weak to moderate","Sub-angular blocky"," ",10
075yr3020," ",Weak,Granular," ",0
075yr4060," ",Weak,"Sub-angular blocky"," ",10
100yr5060," ",Weak,"Sub-angular blocky"," ",15
100yr2010," ",Moderate,Granular," ",0
100yr3030," ","Weak to moderate",Granular," ",15
100yr2020," ",Weak,Granular," ",0
075yr4060," ",Weak,Granular," ",22
100yr2020," ",Weak,Granular," ",30
100yr4040," ",None,"Single grained"," ",57
100yr3040," ","Moderate to strong","Sub-angular blocky"," ",0
075yr3040," ",Weak,"Sub-angular blocky"," ",10
100yr2010," "," "," "," ",5
100yr6030," "," ","Single grained"," ",0
100yr5060," "," ","Single grained"," ",5
100yr5040," ",Weak,Granular," ",18
100yr6060," ",None,"Single grained"," ",38
100yr7060," ",None,"Single grained"," ",66
100yr2020," ",Moderate,Granular," ",0
075yr3040," ",Moderate,Granular," ",18
100yr4030," ",None,"Single grained"," ",33
"025y 4020"," ",None,"Single grained"," ",50
075yr3020," ",Weak,"Sub-angular blocky"," ",0
075yr4060," ",Weak,"Sub-angular blocky"," ",23
100yr3030," ","Very weak",Granular," ",50
100yr2020," "," "," "," ",3
100yr3030," "," "," "," ",0
100yr6020," "," "," "," ",7
075yr5080," "," "," "," ",12
"025y 5060"," "," "," "," ",27
"025y 6040"," "," "," "," ",52
050yr3020," ",Moderate,Granular," ",0
050yr4040," ","Weak to moderate",Granular," ",15
050yr3030," ","Weak to moderate",Granular," ",32
050yr3030," ","Weak to moderate",Granular," ",55
050yr2520," ",None,"Single grained"," ",0
075yr3040," ",None,"Single grained"," ",28
100yr4020," ",None,"Single grained"," ",48
100yr5020," ",None,"Single grained"," ",80
100yr2010," "," "," "," ",0
075yr3040," "," "," "," ",9
100yr2010," "," "," "," ",5
100yr6020," "," ",Platy," ",0
100yr4030," "," ","Sub-angular blocky"," ",14
100yr4030," "," ","Sub-angular blocky"," ",33
100yr5030," ",None,Massive," ",64
100yr6020," ",None,Massive," ",86
" "," "," "," "," ",5
" "," "," "," "," ",0
" "," "," "," "," ",10
" "," "," "," "," ",20
" "," "," "," "," ",40
" "," "," "," "," ",65
100yr3030," ",Moderate,"Sub-angular blocky"," ",0
100yr6040," ",Strong,"Sub-angular blocky"," ",10
100yr4030," ",Strong,Prismatic," ",23
100yr3030," ",Strong,Prismatic," ",37
100yr4020," ",Strong,"Angular blocky"," ",48
100yr2010," ",None,"Single grained"," ",0
075yr4060," ",None,"Single grained"," ",20
100yr4040," ",None,"Single grained"," ",54
100yr4040," ",Moderate,Platy," ",70
100yr5040," ","Weak to moderate",Platy," ",110
100yr2020," ",None," "," ",11
100yr2010," ",None,"Single grained"," ",0
100yr5030," ",None,"Single grained"," ",8
100yr3020," ",None,"Single grained"," ",15
"025y 4020"," ",None,"Single grained"," ",20
"025y 4020"," ",None,"Single grained"," ",40
"050y 5020"," ",None,"Single grained"," ",65
100yr2010," ",None," "," ",2
100yr2010," ",None,"Single grained"," ",0
"025y 7020"," ",None,"Single grained"," ",10
075yr3040," ",None,"Single grained"," ",11
100yr5060," ",None,"Single grained"," ",23
100yr5060," ",None,"Single grained"," ",45
"050y 5030"," ",None,"Single grained"," ",52
100yr2010," ","Weak to moderate",Granular," ",0
"025y 6040"," ","Weak to moderate","Sub-angular blocky"," ",19
"050y 5030"," ","Weak to moderate","Sub-angular blocky"," ",32
"050y 5020"," ",Weak,"Sub-angular blocky"," ",53
100yr2010," ","Weak to moderate",Granular," ",0
100yr4040," ",Weak,"Sub-angular blocky"," ",18
100yr2020," ",Weak,"Sub-angular blocky"," ",30
"025y 5040"," ","Weak to moderate","Sub-angular blocky"," ",43
"025y 5020"," ","Weak to moderate","Sub-angular blocky"," ",80
100yr4030," ",Weak,Granular," ",0
100yr3040," ",Weak,Granular," ",18
"050y 4030"," ",Weak,Granular," ",23
100yr3030," ",Weak,Granular," ",0
100yr3040," ",Weak,Granular," ",11
"025y 4040"," ",Weak,"Sub-angular blocky"," ",21
100yr3040," ",None,"Single grained"," ",0
100yr4060," ",None,"Single grained"," ",20
"025y 5060"," ",None,"Single grained"," ",43
"025y 5040"," ",None,"Single grained"," ",66
"025y 5040"," ",None,"Single grained"," ",78
"025y 4020"," ",None,"Single grained"," ",89
100yr3020," ","Weak to moderate",Granular," ",0
100yr3030," ","Weak to moderate",Granular," ",12
"025y 4020"," ","Moderate to strong","Sub-angular blocky"," ",20
"025y 4020"," ","Moderate to strong","Sub-angular blocky"," ",37
100yr5030," ",Weak,"Sub-angular blocky"," ",57
100yr3040," ","Very weak",Granular," ",0
100yr4060," ",None,"Single grained"," ",22
100yr3060," ",None,"Single grained"," ",50
100yr6030," ",None,"Single grained"," ",65
100yr2010," ",Weak,Granular," ",0
"025y 5040"," ",None,"Single grained"," ",15
100yr5080," ",None,"Single grained"," ",21
"025y 4040"," ",None,"Single grained"," ",33
"025y 4020"," ",None,"Single grained"," ",41
100yr3020," ","Weak to moderate",Granular," ",0
100yr5060," ",Weak,"Sub-angular blocky"," ",19
"025y 5040"," ",Weak,"Sub-angular blocky"," ",48
"025y 4020"," ",Weak,"Sub-angular blocky"," ",79
"025y 4020"," ","Moderate to strong","Sub-angular blocky"," ",87
"025y 4020"," ","Moderate to strong","Sub-angular blocky"," ",120
100yr3020," ",Weak,Granular," ",0
100yr3040," ",Weak,Granular," ",15
100yr4560," ",Weak,"Sub-angular blocky"," ",24
"025y 5040"," ",Weak,"Sub-angular blocky"," ",50
"025y 6020"," ","Weak to moderate","Sub-angular blocky"," ",54
"025y 5020"," ",Moderate,"Sub-angular blocky"," ",63
"050y 5020"," ","Weak to moderate",Platy," ",86
100yr3020," ","Weak to moderate",Granular," ",0
100yr4060," ",None,"Single grained"," ",25
100yr5040," ",None,"Single grained"," ",40
100yr5030," ",None,"Single grained"," ",56
100yr5030," ",None,"Single grained"," ",76
100yr5020," ",None,Massive," ",93
100yr3030," ",Strong,"Angular blocky"," ",0
100yr5030," ","Weak to moderate","Sub-angular blocky"," ",18
100yr4020," ","Moderate to strong","Angular blocky"," ",26
100yr4020," ",Weak,"Sub-angular blocky"," ",70
100yr4030," ",Weak,Granular," ",0
100yr4030," ",None,Massive," ",20
100yr4020," ","Very weak","Angular blocky"," ",33
100yr4020," ",Weak,"Angular blocky"," ",44
100yr3020," ",Moderate,Granular," ",0
100yr5040," ",None,"Single grained"," ",22
075yr5040," ",None,"Single grained"," ",42
075yr4040," ",None,"Single grained"," ",70
075yr4030," ",None,"Single grained"," ",100
100yr3030," ",Strong,"Sub-angular blocky"," ",0
100yr5040," ",Moderate,"Sub-angular blocky"," ",27
075yr3040," ",None,Massive," ",47
075yr4040," ",Strong,Columnar," ",54
100yr4030," ",None,Massive," ",74
100yr4030," ","Weak to moderate","Angular blocky"," ",0
100yr4040," ",Moderate,"Angular blocky"," ",14
100yr4030," ",Weak,Columnar," ",43
100yr5020," ","Weak to moderate",Columnar," ",56
100yr2010," ","Moderate to strong",Granular," ",0
100yr5010," ",Moderate,Columnar," ",33
100yr5010," ","Moderate to strong",Columnar," ",50
100yr5020," ","Weak to moderate",Columnar," ",87
100yr4030," ",Moderate,"Sub-angular blocky"," ",0
100yr4030," ","Weak to moderate",Columnar," ",18
100yr4020," ",Moderate,Columnar," ",32
100yr4020," ","Moderate to strong",Columnar," ",41
100yr3020," ",Moderate,Granular," ",0
100yr4020," ",Moderate,Columnar," ",19
100yr5020," ",Moderate,Columnar," ",33
050yr5020," ",Moderate,"Sub-angular blocky"," ",40
100yr3020," ",Weak,"Sub-angular blocky"," ",0
100yr3020," ",Moderate,"Sub-angular blocky"," ",24
100yr4020," ","Moderate to strong","Sub-angular blocky"," ",38
100yr5020," ",Moderate,"Angular blocky"," ",69
100yr4030," ",Moderate,Granular," ",0
100yr5030," ","Weak to moderate",Granular," ",21
100yr4020," ","Weak to moderate",Columnar," ",27
100yr5020," ","Moderate to strong","Angular blocky"," ",49
100yr3020," ",Weak,Granular," ",0
"025y 4020"," ","Very weak","Sub-angular blocky"," ",13
100yr4020," ","Very weak","Sub-angular blocky"," ",24
100yr4020," ","Very weak","Sub-angular blocky"," ",49
100yr3010," ",Weak,Granular," ",0
100yr4020," ",Weak,Columnar," ",15
100yr4020," ",None,Massive," ",31
100yr5010," ",Weak,Columnar," ",53
100yr4030," ","Weak to moderate","Sub-angular blocky"," ",0
075yr5040," ",Moderate,Platy," ",18
075yr4040," ",Weak,Platy," ",33
075yr5040," ",Weak,"Sub-angular blocky"," ",57
075yr5040," ",None,Massive," ",75
100yr3020," ",Moderate,Granular," ",0
100yr6040," ",None,"Single grained"," ",35
100yr5040," ",None,Massive," ",46
100yr4030," ",None,"Single grained"," ",58
050yr5020," ",None,Massive," ",90
050yr4030," ",Strong,"Angular blocky"," ",0
050yr4030,050yr5030,Strong,Columnar," ",16
025yr4030," ",Moderate,Columnar," ",48
100yr4040," ",Weak,Platy," ",0
075yr4050," ",Weak,Platy," ",10
075yr5040," ",Weak,"Sub-angular blocky"," ",29
050yr4040," ",Moderate,"Sub-angular blocky"," ",48
050yr4040,100yr4040,Moderate,"Sub-angular blocky"," ",64
050yr5040,075yr5040,None,Massive," ",78
100yr3030," ",Weak,Granular," ",0
100yr4030," ","Very weak",Granular," ",20
075yr4020," ",Weak,Columnar," ",33
075yr4020," ",Moderate,"Angular blocky"," ",53
100yr3030," ",Moderate,Granular," ",0
100yr4020," ",Moderate,Columnar," ",19
100yr4010," ",Moderate,Columnar," ",29
100yr4010," ",Moderate,Columnar," ",56
100yr4040," ","Very weak","Sub-angular blocky"," ",0
100yr7040," ","Very weak","Sub-angular blocky"," ",29
100yr5020," ",Moderate,Columnar," ",64
100yr5020," ",Moderate,Columnar," ",74
100yr3020," ",Moderate,Granular," ",0
050yr5030," ","Weak to moderate",Columnar," ",18
050yr5020," ",Weak,"Sub-angular blocky"," ",44
050yr5020," ","Moderate to strong",Platy," ",61
100yr3030," ","Moderate to strong",Granular," ",0
100yr5050," ","Moderate to strong",Granular," ",20
075yr4040," ",Strong,Granular," ",40
100yr4040," ",Moderate,Granular," ",100
100yr5020," "," "," "," ",150
100yr5020," "," "," "," ",165
100yr2010," "," "," "," ",0
100yr2020," "," "," "," ",58
100yr2010," "," "," "," ",76
"050y 5010"," "," "," "," ",90
100yr2010," "," "," "," ",0
100yr3040," "," "," "," ",55
100yr2020," "," "," "," ",88
100yr3020," "," "," "," ",172
100yr2020," "," "," "," ",192
100yr2010," "," "," "," ",254
100yr4010," "," "," "," ",384
100yr2020," "," "," "," ",0
100yr2020," "," "," "," ",57
100yr4010," "," "," "," ",68
100yr2010," "," "," "," ",0
100yr2010," "," "," "," ",32
100yr2010," "," "," "," ",49
100yr2010," "," "," "," ",79
"050y 4010"," "," "," "," ",114
"050y 4010"," "," "," "," ",144
050yr2510," "," "," "," ",0
050yr2510," "," "," "," ",38
050yr2510," "," "," "," ",65
100yr2010," "," "," "," ",108
050gy4010," "," "," "," ",127
100yr4030," ",Moderate,Granular," ",0
100yr6050," ",Moderate,"Sub-angular blocky"," ",17
100yr5030," ",Moderate,Columnar," ",36
100yr5030," ",Weak,Platy," ",67
050yr2510," "," "," "," ",0
050yr2520," "," "," "," ",19
100yr2510," "," "," "," ",27
"050y 4010"," "," "," "," ",45
100yr3030," ","Weak to moderate","Sub-angular blocky"," ",0
100yr4040," ","Weak to moderate","Sub-angular blocky"," ",23
100yr5030,100yr5040,"Weak to moderate","Sub-angular blocky"," ",41
050yr2510," "," "," "," ",0
100yr2010," "," "," "," ",25
"025y 3020"," "," "," "," ",83
"050y 3010"," "," "," "," ",113
"050y 4010"," "," "," "," ",184
050yr2510," "," "," "," ",0
050yr3030," "," "," "," ",22
100yr2020," "," "," "," ",54
100yr2010," "," "," "," ",89
100yr2010," "," "," "," ",121
"050y 5010"," "," "," "," ",162
050yr3030," "," "," "," ",0
050yr3020," "," "," "," ",23
050yr2510," "," "," "," ",41
050yr2510," "," "," "," ",68
100yr2010," "," "," "," ",97
100yr2010," "," "," "," ",125
100yr2010," "," "," "," ",200
"050y 4010"," "," "," "," ",224
050yr3030," "," "," "," ",0
050yr2520," "," "," "," ",11
050yr2510," "," "," "," ",33
100yr2020," "," "," "," ",71
100yr2010," "," "," "," ",86
100yr2010," "," "," "," ",100
"050y 4010"," "," "," "," ",133
100yr2010," "," "," "," ",0
100yr2010," "," "," "," ",22
050yr2510," "," "," "," ",58
100yr3040," "," "," "," ",82
100yr2010," "," "," "," ",90
100yr2020," "," "," "," ",110
100yr3020," "," "," "," ",152
025yr4020," "," "," "," ",184
"050y 4010"," "," "," "," ",190
050yr2510," "," "," "," ",0
050yr2510," "," "," "," ",29
050yr2510," "," "," "," ",45
"050y 4010"," "," "," "," ",74
100yr2010," "," "," "," ",0
100yr2510," "," "," "," ",28
100yr2010," "," "," "," ",47
100yr4020," "," "," "," ",74
