CreationDateTime,Indicator,Landmark,NptgLocalityCode
2014-02-21T00:00:00,opp,"HOUSE 21",N0074909
2008-11-24T00:00:00,"Stop D",FLATS,E0028653
2007-11-01T00:00:00,,Kingsway,E0028951
2005-05-24T00:00:00,Kingsway,Kingsway,E0028951
2007-11-01T00:00:00,nr,CHURCH,E0028401
2012-10-11T00:00:00,"North Entrance",,E0029072
2012-10-11T00:00:00,"South Entrance",,E0029072
2008-08-22T00:00:00,Kingsway,KINGSWAY,E0028653
2007-11-01T00:00:00,"Gloucester Road","GLOUCESTER ROAD",E0028256
2010-04-26T00:00:00,opp,"SERVICE STATION",E0029025
2007-11-01T00:00:00,"Stop J","HOUSE 268",E0028951
2007-11-01T00:00:00,"Stop H","PUBLIC HOUSE",E0028951
2014-09-26T00:00:00,opp,"HOUSE 35",E0028290
2011-01-20T00:00:00,o/s,SCHOOL,E0029475
2014-02-17T00:00:00,at,SCHOOL,E0028698
2007-11-01T00:00:00,opp,"HOUSE 76",N0075013
2010-04-26T00:00:00,nr,"ST AGNES COURT",N0075013
2007-11-01T00:00:00,S-bound,"Kingswood Rd (Sbd)",E0028922
2010-04-19T00:00:00,opp,"HOUSE 23",E0029538
2010-04-19T00:00:00,nr,"HOUSE 8",E0029538
2015-12-11T00:00:00,nr,"HOUSE 150",E0028544
2015-12-11T00:00:00,opp,"HOUSE 29",E0028544
2010-09-16T00:00:00,nr,"HOUSE 303",E0028325
2007-11-01T00:00:00,opp,"HOUSE 306",E0028325
2007-11-01T00:00:00,E-bound,"Kirkfell Dr (Ebd)",E0028794
2015-10-07T00:00:00,"Bowfell Drive","BOWFELL DRIVE",E0028794
2007-11-01T00:00:00,nr,"TEXACO GARAGE",N0077437
2007-11-05T00:00:00,opp,"HOUSE 182",N0077437
2007-11-01T00:00:00,opp,,E0029513
2007-11-01T00:00:00,nr,,E0029513
2007-11-01T00:00:00,None,"Kirklee Road",E0028690
2014-02-13T00:00:00,o/s,"KIRKLEES HALL",E0029451
2007-11-01T00:00:00,nr,"HOUSE 45",E0029193
2008-03-26T00:00:00,opp,"HOUSE 53",E0029193
2010-04-23T00:00:00,"Kirkmanshulme L","KIRKMANSHULME L",E0028994
2010-04-23T00:00:00,"Kirkmanshulme L","KIRKMANSHULME L",E0028994
2010-09-08T00:00:00,"Redgate Lane","REDGATE LANE",E0029521
2010-09-08T00:00:00,"Redgate Lane","REDGATE LANE",E0029521
2010-05-07T00:00:00,"nr Kingdom Hall","REDGATE LANE",E0028994
2010-05-07T00:00:00,"Albert Grove","ALBERT GROVE",E0028994
2007-11-01T00:00:00,"Albert Grove","ALBERT GROVE",E0028994
2014-12-18T00:00:00,nr,"HOUSE 84",E0029322
2007-11-01T00:00:00,opp,,E0029294
2014-02-21T00:00:00,nr,"HOUSE 170",E0028318
2007-11-01T00:00:00,opp,"HOUSE 130",E0029539
2010-04-24T00:00:00,nr,"HOUSE 65",N0074880
2007-11-01T00:00:00,adj,CHURCH,E0029060
2007-11-01T00:00:00,nr,CHURCH,E0028256
2010-04-15T00:00:00,nr,"HOUSE 171",E0029539
2007-11-01T00:00:00,nr,"HOUSE 100",E0029060
2007-11-01T00:00:00,nr,"HOUSE 87",E0028256
2007-11-01T00:00:00,Kingsway,KINGSWAY,E0028256
2007-11-01T00:00:00,nr,,E0029294
2014-02-14T00:00:00,nr,"HOUSE 241",E0028911
2014-02-14T00:00:00,opp,"HOUSE 310",E0028911
2014-02-18T00:00:00,opp,"HOUSE 60",E0028595
2014-02-18T00:00:00,nr,"HOUSE 63",E0028595
2007-11-01T00:00:00,opp,"PROPERTY 317",E0029429
2014-10-14T00:00:00,opp,"HOUSE 826",N0075029
2007-11-01T00:00:00,"Woodfield Ave","WOODFIELD AVE",E0028434
2008-08-22T00:00:00,"Nr Farm","Knott Lanes",E0028516
2008-08-22T00:00:00,"Nr Farm","Knott Lanes",E0028516
2007-11-01T00:00:00,,"HOUSE 178",E0028434
2007-11-01T00:00:00,nr,"HOUSE 193",E0028434
2007-11-01T00:00:00,"Stop B","CANAL BRIDGE",E0057786
2006-05-31T00:00:00,"Towards Both Ways","Tottington Road/Knotts Farm",E0029327
2007-11-01T00:00:00,opp,,E0029327
2007-11-01T00:00:00,nr,,E0029327
2007-11-01T00:00:00,"Knowl Hill Dr","KNOWL HILL DR",N0075146
2007-11-01T00:00:00,"Knowl Hill Dr","KNOWL HILL DR",N0075146
2007-11-01T00:00:00,None,"Knowl Road",E0028401
2007-11-01T00:00:00,nr,BRAMPTON,E0028298
2010-04-19T00:00:00,opp,"HOUSE 69",E0028298
2007-11-01T00:00:00,nr,"ATHLETIC GROUND",E0028298
2010-04-19T00:00:00,opp,"SPORTS GROUND",E0028298
2007-11-01T00:00:00,"Buttermere Road","BUTTERMERE ROAD",E0028298
2007-11-01T00:00:00,opp,"HOUSE 8",E0029221
2007-11-01T00:00:00,o/s,"HOUSE 8",E0029296
2007-11-01T00:00:00,"Abden Street","ABDEN STREET",E0028553
2007-11-01T00:00:00,"Abden Street","ABDEN STREET",E0028553
2007-11-01T00:00:00,"Nr Primary School","KNOWLS LANE",E0028846
2007-11-01T00:00:00,"Nr Primary School","KNOWLS LANE",E0028846
2007-11-01T00:00:00,nr,"HOUSE 54",E0028638
2007-11-01T00:00:00,opp,"HOUSE 141",E0028638
2011-01-20T00:00:00,opp,INFIRMARY,N0075130
2007-11-01T00:00:00,"Stanley Street","STANLEY STREET",E0029464
2007-11-01T00:00:00,"Stanley Street","STANLEY STREET",E0029464
2014-10-14T00:00:00,nr,"MARKET PLACE",E0057777
2007-11-01T00:00:00,opp,"HOUSE 468",E0029304
2007-11-01T00:00:00,nr,"TAVERN FAYRE",E0028870
2007-11-01T00:00:00,nr,"RED LION PUB",E0028822
2014-02-25T00:00:00,opp,CHURCH,E0028822
2007-11-01T00:00:00,"Kwik Save","KWIK SAVE",E0028439
2006-01-20T00:00:00,"Towards Ashton Mersey","SCHOOL ROAD",E0029289
2006-01-20T00:00:00,"Towards Sale Moor","SCHOOL ROAD",E0029289
2014-02-18T00:00:00,o/s,"LABOUR CLUB",E0029194
2010-11-15T00:00:00,nr,"HOUSE 165",E0029338
2010-11-15T00:00:00,opp,"COMMUNITY CTR",E0029338
2010-06-16T00:00:00,"Eustace Street","EUSTACE STREET",E0028661
2010-06-16T00:00:00,"Maole Rd","MAOLE RD",E0028692
2007-11-01T00:00:00,"Laburnum Avenue","LABURNUM AVENUE",N0074983
2007-11-01T00:00:00,"Laburnum Avenue","LABURNUM AVENUE",N0074983
2007-11-01T00:00:00,"Maole Rd","MAOLE RD",E0028692
2014-02-28T00:00:00,opp,"HOUSE 45/47",E0052667
2014-02-28T00:00:00,nr,"HOUSE 36",E0052667
2006-05-24T00:00:00,"Towards Both Ways","LABURNUM GROVE",E0052667
2007-11-01T00:00:00,adj,,E0028969
2015-02-06T00:00:00,at,"HOUSE 82",E0029189
2014-02-18T00:00:00,nr,"HOUSE 83",E0029189
2007-11-01T00:00:00,nr,"HOUSE 40",E0029085
2007-11-01T00:00:00,nr,"HOUSE 75",E0028969
2007-11-01T00:00:00,"Oaklands Road","OAKLANDS ROAD",E0029026
2010-05-07T00:00:00,"Oaklands Road","OAKLANDS ROAD",E0029026
2007-11-01T00:00:00,None,"Laburnum Way",N0075169
2009-05-18T00:00:00,"Nr house 25","LABURNUM WAY",N0075169
2011-01-28T00:00:00,"nr Oak Hill","Laburnum Way (E bnd)",N0075169
2011-01-28T00:00:00,None,"Laburnum Way (W bnd)",N0075169
2014-02-14T00:00:00,at,"TOWN HALL",E0057819
2007-11-01T00:00:00,"Greenbridge La","GREENBRIDGE LA",E0028472
2007-11-01T00:00:00,"Greenbridge La","GREENBRIDGE LA",E0028472
2015-11-22T00:00:00,"Jacob Street","JACOB STREET",E0028822
2007-11-01T00:00:00,"Kingswood Road","KINGSWOOD ROAD",E0028922
2007-11-01T00:00:00,"Kingswood Road","KINGSWOOD ROAD",E0028922
2010-03-25T00:00:00,nr,"ORCHARD COURT",N0075112
2007-11-01T00:00:00,nr,SHOPS,E0028922
2010-03-25T00:00:00,opp,"SPORTS GND",N0075112
2007-11-01T00:00:00,N-bound,"Ladybarn Ln (Nbd)",E0028922
2007-11-01T00:00:00,opp,"HOUSE 56",E0028922
2007-11-01T00:00:00,o/s,"LADYBARN PARK",E0028922
2007-11-01T00:00:00,at,"SHOP PARADE",E0028922
2015-05-11T00:00:00,,"Ladybridge High School",N0075034
2014-02-18T00:00:00,nr,"HOUSE 292",E0028247
2014-02-25T00:00:00,opp,GARAGES,N0079386
2014-02-25T00:00:00,nr,"HOUSE 24",N0079386
2007-11-01T00:00:00,"Lambourne Grove","LAMBOURNE GROVE",E0029072
2011-02-04T00:00:00,"nr Railway Bridge","Ladyhouse Lane (E bnd)",E0029072
2011-02-04T00:00:00,"Lambourne Grove","LAMBOURNE GROVE",E0029072
2010-04-26T00:00:00,nr,SURGERY,E0029072
2010-03-29T00:00:00,"Nr hse 26","LADYSHORE ROAD",E0028979
2010-03-29T00:00:00,"Nr hse 26","LADYSHORE ROAD",E0028979
2015-05-14T00:00:00,E-bound,"Ladyshore Rd (E Bnd)",E0028979
2007-11-01T00:00:00,"Ladyshore Road","LADYSHORE ROAD",E0028979
2014-10-14T00:00:00,nr,"HOUSE 47/49",E0028979
2007-11-01T00:00:00,"Ladyshore Road","LADYSHORE ROAD",E0028979
2014-02-21T00:00:00,adj,"NURSING HOME",E0029219
2014-02-21T00:00:00,nr,"NURSING HOME",E0029219
2005-05-24T00:00:00,"Eccles New Road - Gilda Brook Rd","GILDA BROOK RD",N0075035
2004-09-14T00:00:00,"North West Entrance",,N0075035
2004-09-14T00:00:00,"South East Entrance",,N0075035
2004-09-14T00:00:00,"North East Entrance",,N0075035
2004-09-14T00:00:00,"South West Entrance",,N0075035
2004-09-14T00:00:00,"Ladywell Metrolink Station - Eccles New Road","ECCLES NEW ROAD",N0075035
2004-09-14T00:00:00,"Ladywell Metrolink Station - Eccles New Road","ECCLES NEW ROAD",N0075035
2004-09-14T00:00:00,"Ladywell Metrolink Station - Eccles New Road","ECCLES NEW ROAD",N0075035
2004-09-14T00:00:00,"Ladywell Metrolink Station - Eccles New Road","ECCLES NEW ROAD",N0075035
2007-11-01T00:00:00,"Stop B","WEST ONE RETAIL",N0075035
2007-11-01T00:00:00,"Stop A","KNIGHTS COURT",N0075035
2014-02-14T00:00:00,nr,PARK,E0028923
2014-02-14T00:00:00,opp,,E0028923
2013-05-17T00:00:00,adj,"HOUSE 33",N0075210
2007-11-01T00:00:00,"Laithwaite Road","LAITHWAITE ROAD",N0075210
2007-11-01T00:00:00,"Laithwaite Road","LAITHWAITE ROAD",N0075210
2011-02-16T00:00:00,"Laithwaite Road","LAITHWAITE ROAD",N0075210
2011-02-16T00:00:00,"Laithwaite Road","LAITHWAITE ROAD",N0075210
2015-11-22T00:00:00,opp,"LEVEL CROSS",E0029470
2014-05-20T00:00:00,nr,"RYE MOTORS",E0029470
2005-05-24T00:00:00,"Ecology Park","LAKE ROAD",E0029470
2007-11-01T00:00:00,nr,"HOUSE 109",E0028512
2007-11-01T00:00:00,o/s,SURGERY,E0028629
2007-11-01T00:00:00,opp,GARDENS,E0028629
2007-11-01T00:00:00,"Amberwood Ave","AMBERWOOD AVE",E0029271
2007-11-01T00:00:00,"Amberwood Ave","AMBERWOOD AVE",E0029271
2007-11-01T00:00:00,adj,,E0028855
2007-11-01T00:00:00,nr,,E0028855
2014-10-09T00:00:00,o/s,"LANCS CRICKET",E0029170
2007-11-01T00:00:00,nr,"HOUSE 424",N0075010
2007-11-01T00:00:00,nr,"OPEN LAND",E0029305
2010-06-21T00:00:00,"Dorset Avenue","DORSET AVENUE",E0029305
2006-05-31T00:00:00,"Towards Both Ways","LANCASTER AVE",E0052667
2007-11-01T00:00:00,opp,"HOUSE 30",E0052667
2010-06-21T00:00:00,"Dorset Avenue","DORSET AVENUE",E0029305
2007-11-01T00:00:00,nr,"HOUSE 27",E0052667
2007-11-01T00:00:00,opp,"HOUSE 143",E0028592
2007-11-01T00:00:00,nr,"HOUSE 118",E0028592
2007-11-01T00:00:00,"Walmersley O Rd","WALMERSLEY O RD",E0029493
2011-01-17T00:00:00,"Walmersley O Rd","WALMERSLEY O RD",E0029493
2011-03-11T00:00:00,"Stop F","HOPE LIBRARY",N0075019
2014-02-20T00:00:00,nr,,E0029411
2007-11-01T00:00:00,"Opp House 6","HOUSE 6",N0074931
2011-03-11T00:00:00,"Stop E","THE HOPE PUB",N0075019
2007-11-01T00:00:00,nr,"HOUSE 12",E0028886
2007-11-01T00:00:00,nr,"HOUSE 3",E0028378
2007-11-01T00:00:00,opp,,E0029411
2010-05-05T00:00:00,"Lancaster Road","LANCASTER ROAD",N0074931
2007-11-01T00:00:00,None,"Lancaster Road",E0028477
2007-11-01T00:00:00,"Lancaster Road","LANCASTER ROAD",E0028886
2010-05-05T00:00:00,"Lancaster Road","LANCASTER ROAD",N0074931
2007-11-01T00:00:00,"Lancaster Road","LANCASTER ROAD",E0028886
2007-11-01T00:00:00,None,"Lancaster Road",E0028477
2007-11-01T00:00:00,"Warwick Road","WARWICK ROAD",E0028666
2007-11-01T00:00:00,"Warwick Road","WARWICK ROAD",E0028666
2010-03-30T00:00:00,"Stop A","HOUSE 142",E0029538
2010-03-30T00:00:00,"Stop B","LANCASTER HOUSE",E0029538
2007-11-01T00:00:00,"Dinsdale Drive","DINSDALE DRIVE",E0029549
2007-11-01T00:00:00,"Dinsdale Drive","DINSDALE DRIVE",E0029549
2014-02-14T00:00:00,nr,,N0075036
2014-02-14T00:00:00,opp,"HOUSE 561",N0075036
2010-10-13T00:00:00,"Dovedale Road","DOVEDALE ROAD",N0075036
2014-03-03T00:00:00,nr,"HOUSE 81",E0052668
2014-03-03T00:00:00,opp,"HOUSE 120",E0052668
2010-05-27T00:00:00,"Landsdowne Road","LANDSDOWNE ROAD",E0028692
2010-05-27T00:00:00,"Landsdowne Road","LANDSDOWNE ROAD",E0028692
2014-02-13T00:00:00,at,"HOUSE 157",E0028927
2007-11-01T00:00:00,"Lankro Chemcls","LANKRO CHEMCLS",N0076117
2007-11-01T00:00:00,"Opp Chemical Wk","OPP CHEMICAL WK",N0076117
2007-11-01T00:00:00,nr,"HOUSE 627",E0028653
2014-02-11T00:00:00,opp,"HOUSE 3",E0028463
2007-11-01T00:00:00,opp,"HOUSE 126",E0028933
2014-02-05T00:00:00,nr,"PUBLIC HOUSE",E0028933
2014-02-17T00:00:00,at,CHURCH,E0028936
2014-02-17T00:00:00,,"KINGS ARMS",E0028936
2007-11-01T00:00:00,nr,"HOUSE 7",E0028936
2007-11-01T00:00:00,at,"BUS TERMINUS",N0075037
2014-02-11T00:00:00,nr,,E0028463
2014-02-13T00:00:00,opp,"HOUSE 43",N0074893
2007-11-01T00:00:00,opp,"HOUSE 936",N0075177
2007-11-01T00:00:00,nr,"HOUSE 931",N0075177
2013-05-21T00:00:00,opp,"HOUSE 36",N0074893
2013-02-07T00:00:00,"Stop H",SCHOOL,E0029339
2007-11-01T00:00:00,opp,"HOUSE 136",N0075013
2010-04-26T00:00:00,nr,"HOUSE 145",N0075013
2010-01-14T00:00:00,opp,"HOUSE 115",E0028938
2014-02-13T00:00:00,nr,,E0029211
2007-11-01T00:00:00,opp,"PRIMARY SCHOOL",E0028954
2006-05-31T00:00:00,"Towards Both Ways","LANGDALE STREET",E0028954
2007-11-01T00:00:00,nr,"PRIMARY SCHOOL",E0028954
2014-02-25T00:00:00,opp,"LANGHAM HOUSE",E0028778
2014-02-25T00:00:00,nr,"ELIZABETH HOUSE",E0028778
2007-11-01T00:00:00,nr,,N0074906
2010-04-26T00:00:00,opp,WAREHOUSE,N0074906
2010-04-23T00:00:00,nr,"LANGLEY GARDENS",N0077411
2015-10-19T00:00:00,"Knight Crescent","KNIGHT CRESCENT",E0028548
2015-10-19T00:00:00,"Wythburn Road","WYTHBURN ROAD",N0075013
2007-11-01T00:00:00,nr,"WHITE HART",E0028548
2010-04-26T00:00:00,opp,"GARDENER'S ARMS",N0075013
2008-03-26T00:00:00,opp,"HOUSE 652",E0028548
2010-04-26T00:00:00,nr,"PROPERTY 263",N0075013
2007-11-01T00:00:00,E-bound,"Langley Ln (Ebd)",E0028548
2007-11-01T00:00:00,W-bound,"Langley Ln (Wbd)",N0075013
2007-11-01T00:00:00,opp,"PLAYING FIELD",E0028249
2007-11-01T00:00:00,nr,"NORTHERN CEM",E0028249
2014-02-04T00:00:00,nr,USDAW,N0075112
2007-11-01T00:00:00,adj,"HOUSE 11",E0028695
2011-03-11T00:00:00,nr,"PETROL STATION",E0028695
2007-11-01T00:00:00,opp,"HOUSE 18",E0028695
2007-11-01T00:00:00,nr,"FLATS 11-12",E0028695
2014-02-12T00:00:00,opp,"DOCTORS SURGERY",N0074909
2014-02-12T00:00:00,nr,"HOUSE 1",N0074909
2005-05-24T00:00:00,"Eccles New Road - Missouri Ave","MISSOURI AVE",N0076701
2004-09-14T00:00:00,"West Entrance",,N0076701
2004-09-14T00:00:00,"South Entrance",,N0076701
2004-09-14T00:00:00,"East Entrance",,N0076701
2004-09-14T00:00:00,"South East Entrance",,N0076701
2004-09-14T00:00:00,"South West Entrance",,N0076701
2015-09-04T00:00:00,"Sub Station","SUB STATION",E0029513
2004-09-14T00:00:00,"Langworthy Metrolink Station - Eccles New Rd","ECCLES NEW ROAD",N0076701
2004-09-14T00:00:00,"Langworthy Metrolink Station - Eccles New Rd","ECCLES NEW ROAD",N0076701
2004-09-14T00:00:00,"Langworthy Metrolink Station - Eccles New Rd","ECCLES NEW ROAD",N0076701
2004-09-14T00:00:00,"Langworthy Metrolink Station - Eccles New Rd","ECCLES NEW ROAD",N0076701
2004-09-14T00:00:00,"Langworthy Metrolink Station - Eccles New Rd","ECCLES NEW ROAD",N0076701
2007-11-01T00:00:00,adj,"BOWLING GREEN",E0029199
2016-03-13T00:00:00,nr,"HOUSE 75A",E0029199
2007-11-01T00:00:00,adj,TEXACO,E0029199
2007-11-01T00:00:00,nr,"BOOTHS CENTRE",E0029199
2008-03-26T00:00:00,nr,FOOTBRIDGE,E0029199
2007-11-01T00:00:00,adj,NURSERY,E0029304
2007-11-01T00:00:00,opp,,E0029199
2008-08-01T00:00:00,Motorway,"M602/Langworthy Rd (to define route)",E0029199
2007-11-01T00:00:00,"Stop A","STOWELL HOUSE",N0076701
2007-11-01T00:00:00,"Stop C","O/S HOUSE 11",E0028692
2010-04-16T00:00:00,nr,"HOUSE 267",E0029527
2007-11-01T00:00:00,"Lansdowne Road","LANSDOWNE ROAD",E0028692
2007-11-01T00:00:00,"Moss Bank","MOSS BANK",E0028802
2007-11-01T00:00:00,"Delaunay Road","DELAUNAY ROAD",E0028802
2007-11-01T00:00:00,None,"Lapwing Lane",E0028605
2014-02-24T00:00:00,"Stop A","CARWOOD HOUSE",E0028605
2014-02-24T00:00:00,opp,,E0028605
2007-11-01T00:00:00,"Stop C","JOB CENTRE",E0029519
2014-02-18T00:00:00,opp,COLLEGE,E0029498
2014-02-21T00:00:00,nr,"HOUSE 501B",E0029498
2010-04-26T00:00:00,nr,"PROPERTY 181",E0028401
2007-11-01T00:00:00,"Lark Hill Road","LARK HILL ROAD",E0028346
2007-11-01T00:00:00,"Lark Hill Road","LARK HILL ROAD",E0028346
2014-02-27T00:00:00,"Stop A",,E0028392
2014-02-27T00:00:00,nr,,E0028392
2007-11-01T00:00:00,nr,VICARAGE,E0029443
2007-11-01T00:00:00,opp,"HOUSE 49",E0029443
2015-10-14T00:00:00,"Larwood Avenue","LARWOOD AVENUE",E0028778
2007-11-01T00:00:00,nr,PARK,E0028269
2007-11-01T00:00:00,nr,"HOUSE 1",E0028269
2013-05-03T00:00:00,"Stop AA","LAST ORDERS",E0028879
2013-05-03T00:00:00,"Stop BB","PROPERTY 88/90",E0028879
2009-01-12T00:00:00,"Nr Farm","BEND IN ROAD",E0028911
2013-05-28T00:00:00,opp,"HOUSE 68",E0028911
2007-11-01T00:00:00,opp,,E0028911
2007-11-01T00:00:00,nr,FARM,E0028911
2013-05-28T00:00:00,nr,"HOUSE 150",E0028911
2013-05-28T00:00:00,nr,"HOUSE 172",E0028911
2010-05-05T00:00:00,,"Latham Ln (Nbnd)",E0028911
2010-04-20T00:00:00,opp,"HOUSE 691",E0029226
2007-11-05T00:00:00,nr,"HOUSE 388",E0028884
2007-11-08T00:00:00,opp,"PRINCE'S PARK",E0028884
2007-11-01T00:00:00,nr,"HOUSE 334",E0028938
2010-05-14T00:00:00,,"BAYTREE AVE",E0029070
2010-05-14T00:00:00,"Os house 38","MILLS HILL ROAD",E0029070
2007-11-01T00:00:00,"Wood Lane","WOOD LANE",N0075113
2010-05-14T00:00:00,"Wood Lane","WOOD LANE",N0075113
2010-04-15T00:00:00,nr,FLATS,E0028846
2014-02-25T00:00:00,nr,"HOUSE 115",E0028741
2014-02-25T00:00:00,adj,"HOUSE 74",E0028741
2010-04-15T00:00:00,adj,"HOUSE 4",E0028846
2014-02-25T00:00:00,opp,"HOUSE 141",E0028741
2014-02-25T00:00:00,nr,"HOUSE 138",E0028741
2007-11-01T00:00:00,"Harper Green Rd","HARPER GREEN RD",E0028741
2007-11-01T00:00:00,nr,FLATS,E0028653
2015-11-22T00:00:00,opp,FLATS,E0028653
2007-11-01T00:00:00,"Stop EE","LAW COURTS",E0057777
2007-11-01T00:00:00,"Stop DD","LAW COURTS",E0057777
2007-11-01T00:00:00,opp,"HOUSE 8",E0029497
2007-11-01T00:00:00,nr,"HOUSE 1",E0029497
2014-02-12T00:00:00,opp,"HOUSE 47",E0028292
2014-02-12T00:00:00,o/s,,E0028292
2014-02-20T00:00:00,nr,"HOUSE 69",E0029411
2014-09-19T00:00:00,opp,"HOUSE 354",E0028668
2014-09-19T00:00:00,nr,"HOUSE 425",E0028668
2007-11-01T00:00:00,opp,"HOUSE 296",E0029416
2007-11-01T00:00:00,nr,"OP HOUSE 298",E0029416
2012-10-10T00:00:00,adj,"HOUSE 12",E0028385
2007-11-01T00:00:00,nr,"HOUSE 23",E0028385
2016-03-24T00:00:00,opp,"RETAIL PK",N0074882
2010-04-19T00:00:00,opp,"HOUSE 77",E0028907
2007-11-01T00:00:00,opp,"HOUSE 6",E0028753
2010-04-15T00:00:00,nr,"ROYLEY HOUSE",E0029278
2007-11-01T00:00:00,"Middleton Rd","MIDDLETON RD",E0029277
2010-10-09T00:00:00,"Middleton Rd","MIDDLETON RD",E0029277
2010-10-12T00:00:00,"Os Hse 47","Lea View (Nbnd)",E0029278
2010-10-09T00:00:00,"Nr Hse 63","Lea View (Wbnd)",E0029277
2010-04-19T00:00:00,nr,"HURST CHURCH",E0028873
2007-11-01T00:00:00,"Leamington Road","LEAMINGTON ROAD",E0029241
2007-11-01T00:00:00,"Leamington Road","LEAMINGTON ROAD",E0029241
2016-08-14T00:00:00,opp,"HOUSE 43",E0029464
2008-08-22T00:00:00,None,"Leamington Street",E0029464
2008-08-22T00:00:00,None,"Leamington Street",E0029464
2007-11-01T00:00:00,None,"Leander Drive",E0028690
2007-11-01T00:00:00,None,"Leander Drive",E0028690
2011-02-04T00:00:00,"OS House 1","Leander Drive (Nthbnd)",E0028690
2007-11-01T00:00:00,None,"Leander Drive (Nthbnd)",E0028690
2011-02-04T00:00:00,"OS House 53","Leander Drive (NWbnd)",E0028690
2007-11-01T00:00:00,None,"Leander Drive (SEbnd)",E0028690
2011-02-04T00:00:00,"OS House 30","Leander Drive (Sthbnd)",E0028690
2011-02-04T00:00:00,"OS House 48","Leander Drive (Sthbnd)",E0028690
2011-02-04T00:00:00,"OS House 193","Leander Drive (SWbnd)",E0028690
2010-10-18T00:00:00,opp,"HOUSE 183",E0029538
2010-10-18T00:00:00,o/s,"LEARNING CTR",E0029538
2007-11-01T00:00:00,nr,,E0028505
2016-04-05T00:00:00,opp,CHURCH,E0028505
2014-02-24T00:00:00,nr,"TILE SHOWROOM",E0029549
2014-10-03T00:00:00,"Stop B","HOUSE 41",E0028505
2012-06-28T00:00:00,"os House 47","OS HOUSE 47",E0028505
2015-02-13T00:00:00,nr,"HOUSE 54",E0028613
2009-05-18T00:00:00,"Nr house 49","LEE GATE",E0028594
2009-05-18T00:00:00,"Nr house 49","LEE GATE",E0028594
2014-02-26T00:00:00,opp,"HOUSE 207",N0075010
2014-05-15T00:00:00,nr,"SADDLE INN",E0052667
2007-11-01T00:00:00,"Longworth Road","LONGWORTH ROAD",E0052667
2007-11-01T00:00:00,"Lee Side","LEE SIDE",E0028339
2007-11-01T00:00:00,"Lee Side","LEE SIDE",E0028339
2009-09-02T00:00:00,"Stop B","NR VETS",E0029517
2007-11-01T00:00:00,opp,"HOUSE 38",E0028499
2010-04-15T00:00:00,nr,FLATS,E0028755
2009-09-02T00:00:00,"Stop A","O/S PARK",E0029517
2007-11-01T00:00:00,adj,FLATS,E0029224
2007-11-05T00:00:00,opp,,E0028755
2010-04-15T00:00:00,nr,"HOUSE 27",E0029224
2007-11-01T00:00:00,"Hadfield Cres","HADFIELD CRES",E0028873
2007-11-01T00:00:00,nr,,N0076715
2007-11-01T00:00:00,o/s,"HOUSE 309",E0029588
2010-03-30T00:00:00,opp,"ROYAL HOTEL",E0029588
2010-04-24T00:00:00,o/s,"LEES BREWERY",E0029061
2011-03-01T00:00:00,"Stop A",CHEMISTS,E0029061
2010-04-15T00:00:00,adj,,E0028259
2007-11-01T00:00:00,nr,,E0028259
2007-11-01T00:00:00,"Stop A","LAY BY",E0028946
2007-11-01T00:00:00,"Stop B","PUBLIC HOUSE",E0028946
2010-04-29T00:00:00,,"LEES ROAD",N0074944
2010-04-29T00:00:00,,"LEES ROAD",E0029290
2007-11-01T00:00:00,"Lees Road","LEES ROAD",E0028946
2007-11-01T00:00:00,"Lees Road","LEES ROAD",N0074944
2007-11-01T00:00:00,"opp 87",,E0029479
2007-11-01T00:00:00,"Lees Road","LEES ROAD",E0028946
2007-11-01T00:00:00,nr,,E0029479
2012-09-06T00:00:00,"adj 67",,E0029479
2007-11-01T00:00:00,"Lees Road","LEES ROAD",E0028806
2007-11-01T00:00:00,"Lees Road","LEES ROAD",N0075024
2007-11-01T00:00:00,"Lees Road","LEES ROAD",E0029290
2007-11-01T00:00:00,"Lees Road","LEES ROAD",E0028806
2007-11-01T00:00:00,"Lees Road","LEES ROAD",N0075024
2010-04-15T00:00:00,nr,,E0029173
2010-04-15T00:00:00,opp,CHURCH,E0028241
2016-02-05T00:00:00,adj,PLAYGROUND,E0028810
2016-02-05T00:00:00,nr,"HOUSE 2",E0028810
2007-11-01T00:00:00,nr,"PUBLIC HOUSE",E0028241
2014-02-20T00:00:00,"Stop F","HOUSE 204",E0029198
2010-04-15T00:00:00,opp,"OFF LICENCE",E0029173
2007-11-01T00:00:00,"Lees Street","LEES STREET",E0029198
2007-11-01T00:00:00,"Lees Street","LEES STREET",E0029198
2010-04-16T00:00:00,o/s,MILL,E0028946
2010-04-16T00:00:00,opp,"FOX & OWL",E0028946
2007-11-01T00:00:00,nr,ROUNDABOUT,E0029307
2015-01-30T00:00:00,"Stop E","OPP LEGH ARMS",N0075139
2007-11-01T00:00:00,"Legh Street","LEGH STREET",E0028447
2007-11-01T00:00:00,"Legh Street","LEGH STREET",E0028447
2010-11-17T00:00:00,nr,"HOUSE 21",E0028759
2014-05-15T00:00:00,nr,"HOUSE 120",E0052667
2011-03-03T00:00:00,nr,"HOUSE 94",E0029035
2007-11-01T00:00:00,nr,"HOUSE 18",E0029305
2010-04-21T00:00:00,nr,"HOUSE 106",E0029536
2010-04-21T00:00:00,opp,"HOUSE 117",E0029536
2007-11-01T00:00:00,"Church Lane","CHURCH LANE",E0029038
2007-11-01T00:00:00,opp,"HOUSE 19",E0028313
