PROVINCE,SLOPE,SOIL_ID,STONE
AB,B,ABALC~~~~~N,S
AB,C,ABBUD~~~~~N,S
AB,A,ABCGA~~~~~N,N
AB,A,ABMNS~~~~~N,S
AB,B,ABALC~~~~~N,S
AB,C,ABBUD~~~~~N,S
AB,A,ABMNS~~~~~N,S
AB,A,ABCGA~~~~~N,N
BC,A,BCKEZ~~~~~N,N
BC,A,BCBIK~~~~~A,N
AB,B,ABALC~~~~~N,S
AB,C,ABBUD~~~~~N,S
AB,A,ABMNS~~~~~N,S
AB,A,ABCGA~~~~~N,N
AB,B,ABDXV~~~~~N,S
AB,B,ABBUD~~~~~N,S
AB,A,ABPRT~~~~~N,S
AB,A,ABCGA~~~~~N,N
AB,B,ABALC~~~~~N,S
AB,C,ABBUD~~~~~N,S
AB,A,ABMNS~~~~~N,S
AB,A,ABCGA~~~~~N,N
AB,C,ABDXV~~~~~N,S
AB,C,ABBUD~~~~~N,S
AB,D,ABTPE~~~~~N,S
AB,A,ABCGA~~~~~N,N
AB,C,ABALC~~~~~N,S
AB,C,ABBUD~~~~~N,S
AB,A,ABMNS~~~~~N,S
AB,C,ABALC~~~~~N,S
AB,D,ABBUD~~~~~N,S
AB,A,ABMNS~~~~~N,S
AB,C,ABALC~~~~~N,S
AB,D,ABBUD~~~~~N,S
AB,A,ABMNS~~~~~N,S
AB,A,ABJUY~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,A,ABNHL~~~~~N,S
AB,A,ABSTT~~~~~N,S
AB,C,ABALC~~~~~N,S
AB,C,ABBUD~~~~~N,S
AB,A,ABMNS~~~~~N,S
AB,B,ABALC~~~~~N,S
AB,A,ABMNS~~~~~N,S
AB,A,ABMSR~~~~~N,N
BC,A,BCBIK~~~~~A,N
BC,B,BCOSB~~~~~A,N
BC,A,BCSIP~~~~~A,N
BC,A,BCKEZ~~~~~N,N
AB,B,ABALC~~~~~N,S
AB,B,ABBUD~~~~~N,S
AB,A,ABMNS~~~~~N,S
AB,A,ABCGA~~~~~N,N
AB,B,ABJUY~~~~~N,S
AB,A,ABFKE~~~~~N,N
AB,C,ABNHL~~~~~N,S
AB,A,ABSTT~~~~~N,S
AB,B,ABALC~~~~~N,S
BC,A,BCBUD~~~~~A,N
AB,C,ABBUD~~~~~N,S
BC,A,BCBIK~~~~~A,N
AB,A,ABMNS~~~~~N,S
BC,A,BCALC~~~~~A,S
AB,A,ABCGA~~~~~N,N
BC,A,BCKEZ~~~~~N,N
AB,C,ABALC~~~~~N,S
AB,D,ABBUD~~~~~N,S
AB,B,ABMNS~~~~~N,S
AB,C,ABBUD~~~~~N,S
AB,C,ABALC~~~~~N,S
AB,B,ABMNS~~~~~N,S
AB,A,ABCGA~~~~~N,N
BC,B,BCBAT~~~~~A,N
BC,E,BCSEM~~~~~N,S
BC,A,BCBIK~~~~~A,N
BC,A,BCKEZ~~~~~N,N
AB,C,ABBUD~~~~~N,S
AB,C,ABALC~~~~~N,S
AB,B,ABMNS~~~~~N,S
AB,A,ABCGA~~~~~N,N
BC,B,BCBUD~~~~~A,N
BC,A,BCBIK~~~~~A,N
BC,A,BCKEZ~~~~~N,N
AB,B,ABALC~~~~~N,S
AB,A,ABMNS~~~~~N,S
AB,A,ABMSR~~~~~N,N
AB,B,ABALC~~~~~N,S
AB,B,ABBUD~~~~~N,S
AB,A,ABCGA~~~~~N,N
AB,A,ABMNS~~~~~N,S
AB,A,ABALC~~~~~N,S
AB,A,ABBRY~~~~~N,S
AB,A,ABCGA~~~~~N,N
AB,A,ABMNS~~~~~N,S
AB,A,ABBRY~~~~~N,S
AB,B,ABALC~~~~~N,S
AB,A,ABMNS~~~~~N,S
AB,A,ABCGA~~~~~N,N
BC,B,BCWNO~~~~~A,N
BC,B,BCOSB~~~~~A,N
BC,D,BCJED~~~~~N,S
BC,A,BCNIG~~~~~A,N
BC,C,BCFLS~~~~~A,S
BC,B,BCOSB~~~~~A,N
BC,B,BCWNO~~~~~A,N
BC,D,BCJED~~~~~N,S
BC,A,BCALV~~~~~A,N
BC,E,BCATT~~~~~N,S
BC,E,BCSEM~~~~~N,S
BC,B,BCOSB~~~~~A,N
BC,A,BCSIP~~~~~A,N
BC,A,BCGOS~~~~~A,N
BC,A,BCKEZ~~~~~N,N
BC,A,BCBIK~~~~~A,N
BC,B,BCWNO~~~~~A,N
BC,C,BCJED~~~~~N,S
BC,A,BCKEZ~~~~~N,N
BC,C,BCOSB~~~~~A,N
BC,C,BCALC~~~~~A,S
BC,A,BCSIP~~~~~A,N
BC,B,BCWNO~~~~~A,N
BC,C,BCJED~~~~~N,S
BC,B,BCOSB~~~~~A,N
BC,A,BCSIP~~~~~A,N
BC,A,BCBIK~~~~~A,N
BC,B,BCALC~~~~~A,S
BC,B,BCDON~~~~~A,N
BC,A,BCSIP~~~~~A,N
BC,C,BCALC~~~~~A,S
BC,C,BCDON~~~~~A,N
BC,A,BCSIP~~~~~A,N
BC,B,BCALC~~~~~A,S
BC,A,BCBIK~~~~~A,N
BC,D,BCALC~~~~~A,S
BC,E,BCSHE~~~~~N,V
BC,A,BCGOS~~~~~A,N
BC,E,BCSEM~~~~~N,S
BC,B,BCBYL~~~~~A,N
BC,B,BCKHE~~~~~A,N
BC,A,BCGOS~~~~~A,N
BC,C,BCALC~~~~~A,S
BC,A,BCBIK~~~~~A,N
BC,A,BCGOS~~~~~A,N
BC,A,BCKEZ~~~~~N,N
BC,A,BCKEZ~~~~~N,N
BC,B,BCSUC~~~~~A,N
BC,E,BCSEM~~~~~N,S
BC,A,BCALV~~~~~A,N
BC,B,BCKOB~~~~~A,N
BC,B,BCBYL~~~~~A,N
BC,A,BCKEZ~~~~~N,N
BC,B,BCBAT~~~~~A,N
BC,A,BCBIK~~~~~A,N
BC,E,BCATT~~~~~N,S
BC,E,BCSEM~~~~~N,S
BC,A,BCALV~~~~~A,N
BC,B,BCLPR~~~~~A,N
BC,A,BCPVLp~~~~A,N
BC,B,BCBYL~~~~~A,N
BC,C,BCMLY~~~~~A,S
BC,A,BCKEZ~~~~~N,N
BC,A,BCALV~~~~~A,N
BC,B,BCBYL~~~~~A,N
BC,B,BCMLY~~~~~A,S
BC,A,BCGOS~~~~~A,N
BC,A,BCALV~~~~~A,N
BC,A,BCEAG~~~~~A,N
BC,A,BCKEZ~~~~~N,N
BC,B,BCLYX~~~~~A,N
BC,C,BCALC~~~~~A,S
BC,A,BCGOS~~~~~A,N
BC,C,BCMUD~~~~~A,S
BC,E,BCSEM~~~~~N,S
BC,E,BCATT~~~~~N,S
BC,B,BCALC~~~~~A,S
BC,C,BCMUD~~~~~A,S
BC,B,BCBIK~~~~~A,N
AB,A,ABBYR~~~~~A,S
AB,A,ABCTE~~~~~A,N
AB,A,ABSIP~~~~~N,N
AB,A,ABHLL~~~~~A,N
AB,A,ABBDE~~~~~N,N
AB,A,ABMUT~~~~~N,N
AB,A,ABCTE~~~~~A,N
AB,B,ABHKS~~~~~A,S
AB,A,ABSIP~~~~~N,N
AB,A,ABMUT~~~~~N,N
AB,A,ABFTV~~~~~A,N
AB,A,ABBCH~~~~~N,N
AB,A,ABRLE~~~~~N,N
AB,A,ABDEV~~~~~N,N
AB,A,ABHLL~~~~~A,N
AB,A,ABBDE~~~~~N,N
AB,A,ABFTV~~~~~A,N
AB,A,ABBDE~~~~~N,N
AB,A,ABHLL~~~~~A,N
AB,A,ABHPE~~~~~A,N
AB,A,ABEND~~~~~N,N
AB,A,ABBYR~~~~~A,S
AB,A,ABCTE~~~~~A,N
AB,A,ABSIP~~~~~N,N
AB,A,ABKEG~~~~~N,N
AB,A,ABPPR~~~~~A,N
AB,A,ABKEG~~~~~N,N
AB,A,ABSCY~~~~~A,N
AB,A,ABEGL~~~~~N,N
AB,C,ABZUN~~~~~N,S
AB,A,ABZAV~~~~~N,S
AB,A,ABGOS~~~~~N,S
AB,A,ABHPE~~~~~A,N
AB,A,ABNMA~~~~~A,N
AB,A,ABEGL~~~~~N,N
AB,A,ABHLL~~~~~A,N
AB,A,ABBDE~~~~~N,N
AB,A,ABMKL~~~~~A,N
AB,A,ABMUT~~~~~N,N
AB,A,ABSCY~~~~~A,N
AB,A,ABKEG~~~~~N,N
AB,A,ABNLK~~~~~A,N
AB,A,ABEGL~~~~~N,N
AB,A,ABHLL~~~~~A,N
AB,A,ABJDP~~~~~A,N
AB,A,ABMUT~~~~~N,N
AB,A,ABSVY~~~~~N,S
AB,A,ABDON~~~~~A,S
AB,A,ABKEGpt~~~N,N
AB,A,ABSIP~~~~~N,N
AB,A,ABMUT~~~~~N,N
AB,A,ABCTE~~~~~A,N
AB,A,ABDVS~~~~~A,N
AB,A,ABGOS~~~~~N,S
AB,A,ABPRT~~~~~N,S
AB,A,ABLKE~~~~~N,N
AB,A,ABDVK~~~~~N,N
AB,A,ABZGW~~~~~N,S
AB,A,ABSKE~~~~~N,N
AB,A,ABMUT~~~~~N,N
AB,A,ABLKE~~~~~N,N
AB,A,ABPNT~~~~~N,N
AB,A,ABRLE~~~~~N,N
AB,A,ABBDE~~~~~N,N
AB,A,ABZAV~~~~~N,S
AB,D,ABZRB~~~~~N,S
AB,B,ABSKE~~~~~N,N
AB,A,ABMUT~~~~~N,N
AB,A,ABLKE~~~~~N,N
AB,A,ABRLE~~~~~N,N
AB,A,ABPNT~~~~~N,N
AB,A,ABMUT~~~~~N,N
AB,A,ABNMA~~~~~A,N
AB,A,ABEGL~~~~~N,N
AB,A,ABHZM~~~~~A,S
AB,A,ABKEG~~~~~N,N
AB,B,ABDXV~~~~~N,S
AB,C,ABTPE~~~~~N,S
AB,A,ABCGA~~~~~N,N
AB,A,ABCTE~~~~~A,N
AB,A,ABGOS~~~~~N,S
AB,A,ABPCV~~~~~A,N
AB,A,ABEGL~~~~~N,N
AB,A,ABCLL~~~~~A,N
AB,A,ABASP~~~~~N,S
AB,A,ABGOS~~~~~N,S
AB,A,ABHZM~~~~~A,S
AB,A,ABAGH~~~~~A,S
AB,A,ABSIP~~~~~N,N
AB,A,ABWOK~~~~~A,S
AB,A,ABHZM~~~~~A,S
AB,A,ABCTE~~~~~A,N
AB,A,ABEGL~~~~~N,N
AB,A,ABSIP~~~~~N,N
AB,D,ABZUN~~~~~N,S
AB,A,ABZAV~~~~~N,S
AB,E,ABZUN~~~~~N,S
AB,A,ABLIH~~~~~N,N
AB,A,ABCTE~~~~~A,N
AB,A,ABMNR~~~~~A,N
AB,A,ABGOS~~~~~N,S
AB,A,ABFAL~~~~~A,N
AB,A,ABNMA~~~~~A,N
AB,A,ABWNK~~~~~N,N
AB,A,ABDVS~~~~~A,N
AB,A,ABEGL~~~~~N,N
AB,A,ABCUL~~~~~N,N
AB,A,ABKTH~~~~~A,N
AB,A,ABDVS~~~~~A,N
AB,A,ABEGL~~~~~N,N
AB,A,ABCUL~~~~~N,N
AB,A,ABKTH~~~~~A,N
AB,A,ABCTE~~~~~A,N
AB,A,ABDVS~~~~~A,N
AB,A,ABPCV~~~~~A,N
AB,A,ABWHM~~~~~N,N
AB,A,ABCTE~~~~~A,N
AB,A,ABDVS~~~~~A,N
AB,A,ABPCV~~~~~A,N
AB,A,ABWNK~~~~~N,N
AB,A,ABLIH~~~~~N,N
AB,D,ABZUN~~~~~N,S
AB,A,ABHLL~~~~~A,N
AB,A,ABEGL~~~~~N,N
AB,A,ABLKE~~~~~N,N
AB,A,ABCUL~~~~~N,N
AB,A,ABBIS~~~~~N,N
AB,A,ABDVS~~~~~A,N
AB,B,ABLIH~~~~~N,N
AB,C,ABHRT~~~~~N,N
AB,A,ABEGL~~~~~N,N
AB,A,ABKNZ~~~~~N,N
AB,B,ABCUL~~~~~N,N
AB,A,ABBIS~~~~~N,N
AB,A,ABEGL~~~~~N,N
AB,B,ABLIH~~~~~N,N
AB,A,ABHZM~~~~~A,S
AB,A,ABEGL~~~~~N,N
AB,A,ABWNK~~~~~N,N
AB,A,ABWOK~~~~~A,S
AB,B,ABALC~~~~~N,S
AB,B,ABBUD~~~~~N,S
AB,A,ABSIP~~~~~N,N
AB,A,ABEGL~~~~~N,N
AB,A,ABHZM~~~~~A,S
AB,A,ABMUD~~~~~N,S
AB,A,ABWNK~~~~~N,N
AB,A,ABBWV~~~~~N,S
AB,A,ABAGH~~~~~A,S
AB,A,ABEGL~~~~~N,N
AB,B,ABWHW~~~~~N,V
AB,B,ABBYN~~~~~A,V
AB,A,ABSIP~~~~~N,N
AB,A,ABEGL~~~~~N,N
AB,A,ABWHW~~~~~N,V
AB,A,ABAGH~~~~~A,S
AB,A,ABWNK~~~~~N,N
BC,B,BCBAT~~~~~A,N
