AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800WA16121,S,"Interchange (Stop G)      QS",,"Op.clifton Arms","OP.CLIFTON ARMS",Bolton,MANPATPD,,E0057777,,Interchange,"NEWPORT STREET"
1800NFE0091,,"Interchange Access",,"West Entrance","REGENT ST",Eccles,,,E0028369,Salford,,"Eccles Bus Station"
1800SJE0891,,"Interchange Access",,"North Entrance","STAMFORD NEW RD",Altrincham,,,E0028261,,,"Altrincham Interchange"
1800SJE0901,,"Interchange Access",,"South Entrance","STAMFORD NEW RD",Altrincham,,,E0028261,,,"Altrincham Interchange"
1800NFE0121,,"Interchange Access",,"East Entrance","REGENT ST",Eccles,,,E0028369,Salford,,"Eccles Bus Station"
1800NCE0731,,"Interchange Access",,"Haymarket St West Entrance","BURY INTERCHANGE",Bury,,,E0028659,,,"Haymarket St"
1800NCE0741,,"Interchange Access",,"South Entrance","TAXI RANK",Bury,,,E0028659,,,"Bury Interchange"
1800WAE0691,,"Interchange Access",,"South East Entrance","TRINITY ST",Bolton,,,E0057777,,,"Bolton Interchange"
1800WAE0701,,"Interchange Access",,"Newport St South Entrance","TRINITY ST",Bolton,,,E0057777,,,"Newport St"
1800WAE0941,,"Interchange Access",,"Trinity St Entrance","BOLTON INTERCHANGE",Bolton,,,E0057777,,,"Trinity St"
1800NFE0101,,"Interchange Access",,"North West Entrance","REGENT ST",Eccles,,,E0028369,Salford,,"Eccles Bus Station"
1800NFE0111,,"Interchange Access",,"North East Entrance","REGENT ST",Eccles,,,E0028369,Salford,,"Eccles Bus Station"
1800NCE0751,,"Interchange Access",,"Angoulme Way Entrance","BURY INTERCHANGE",Bury,,,E0028659,,,"Angoulme Way"
1800NCE0761,,"Interchange Access",,"Market St Entrance","MARKET ST",Bury,,,E0028659,,,"Bury Interchange"
1800NCE0721,,"Interchange Access",,"Haymarket St Nth Entrance","MOSS ST",Bury,,,E0028659,,,"Haymarket St"
1800WAE0711,,"Interchange Access",,"Newport St North Entrance","NEWPORT ST",Bolton,,,E0057777,,,"Bolton Interchange"
1800WAT1061,,"Interchange Taxi Rank",,"Newport St","BOLTON INTERCHANGE",Bolton,,,E0057777,,,"Newport St"
1800NCT0071,,"Interchange Taxi Rank",,"Haymarket St","HAYMARKET ST",Bury,,,E0028659,,,"Bury Interchange"
1800EHH0831,NE,"Internal Rd (NE bnd)",,Hospital,"FOUNTAIN STREET","Tameside General Hospital",,"DIRECTION AMENDED",N0075180,"Ashton Under Lyne",,"HARTSHEAD WAY"
1800EDH3921,N,"Internal Road (Nth bnd)",,"OS Hospital","Internal Road (Nth bnd)","Royal Oldham Hospital",,,N0075137,Oldham,,"INTERNAL ROAD"
1800EDH3271,S,"Internal Road (Sth bnd)",,"Os Hospital","Internal Road (Sth bnd)","Royal Oldham Hospital",,"LOCATION AMENDED",N0075137,Oldham,,"INTERNAL ROAD"
1800TCBS041,,"intu Trafford Centre Bus Station",,"Stand 4","intu Trafford Centre Bus Station","Trafford Centre",MANTMPTJ,"NAME AMENDED",N0075187,,,"TRAFFORD BLVD."
1800TCBS111,,"intu Trafford Centre Bus Station",,"Stand 11","intu Trafford Centre Bus Station","Trafford Centre",MANTMPWJ,"NAME AMENDED",N0075187,,,"TRAFFORD BLVD."
1800TCBS071,,"intu Trafford Centre Bus Station",,"Stand 7","intu Trafford Centre Bus Station","Trafford Centre",MANTMPTW,"NAME AMENDED",N0075187,,,"TRAFFORD BLVD."
1800TCBS081,,"intu Trafford Centre Bus Station",,"Stand 8","intu Trafford Centre Bus Station","Trafford Centre",MANTMPWA,"NAME AMENDED",N0075187,,,"TRAFFORD BLVD."
1800TCBS001,,"intu Trafford Centre Bus Station",,,"intu Trafford Centre Bus Station","Trafford Centre",MANJWDAW,"NAME AMENDED",N0075187,,,"TRAFFORD BLVD."
1800TCBS011,,"intu Trafford Centre Bus Station",,"Stand 1","intu Trafford Centre Bus Station","Trafford Centre",MANTMPTA,"NAME AMENDED",N0075187,,,"TRAFFORD BLVD."
1800TCBS161,,"intu Trafford Centre Bus Station",,"Stand 16","intu Trafford Centre Bus Station","Trafford Centre",MANTMTAG,"NAME AMENDED",N0075187,,,"TRAFFORD BLVD."
1800TCBS031,,"intu Trafford Centre Bus Station",,"Stand 3","intu Trafford Centre Bus Station","Trafford Centre",MANTMPTG,"NAME AMENDED",N0075187,,,"TRAFFORD BLVD."
1800TCBS051,,"intu Trafford Centre Bus Station",,"Stand 5","intu Trafford Centre Bus Station","Trafford Centre",MANTMPTM,"NAME AMENDED",N0075187,,,"TRAFFORD BLVD."
1800TCBS121,,"intu Trafford Centre Bus Station",,"Stand 12","intu Trafford Centre Bus Station","Trafford Centre",MANTMPWM,"NAME AMENDED",N0075187,,,"TRAFFORD BLVD."
1800TCBS141,,"intu Trafford Centre Bus Station",,"Stand 14","intu Trafford Centre Bus Station","Trafford Centre",MANTMPWT,"NAME AMENDED",N0075187,,,"TRAFFORD BLVD."
1800TCBS151,,"intu Trafford Centre Bus Station",,"Stand 15","intu Trafford Centre Bus Station","Trafford Centre",MANTMTAD,"NAME AMENDED",N0075187,,,"TRAFFORD BLVD."
1800TCBS021,,"intu Trafford Centre Bus Station",,"Stand 2","intu Trafford Centre Bus Station","Trafford Centre",MANTMPTD,"NAME AMENDED",N0075187,,,"TRAFFORD BLVD."
1800TCBS131,,"intu Trafford Centre Bus Station",,"Stand 13","intu Trafford Centre Bus Station","Trafford Centre",MANTMPWP,"NAME AMENDED",N0075187,,,"TRAFFORD BLVD."
1800TCBS061,,"intu Trafford Centre Bus Station",,"Stand 6","intu Trafford Centre Bus Station","Trafford Centre",MANTMPTP,"NAME AMENDED",N0075187,,,"TRAFFORD BLVD."
1800TCBS091,,"intu Trafford Centre Bus Station",,"Stand 9","intu Trafford Centre Bus Station","Trafford Centre",MANTMPWD,"NAME AMENDED",N0075187,,,"TRAFFORD BLVD."
1800TCBS101,,"intu Trafford Centre Bus Station",,"Stand 10","intu Trafford Centre Bus Station","Trafford Centre",MANTMPWG,"NAME AMENDED",N0075187,,,"TRAFFORD BLVD."
1800EH46101,E,"Inverness Rd",,nr,"HOUSE 11","Newton Wood",MANDGWTA,"INDICATOR AMENDED",E0029137,Dukinfield,"Inverness Rd","THORNCLIFFE AVE"
1800EHH1321,W,"Inverness Road (Wbd)",,"E Of Arran Road","E OF ARRAN ROAD",Dukinfield,,,E0028357,,,"INVERNESS ROAD"
1800EHH1331,W,"Inverness Road (Wbd)",,"Montrose Ave Op","MONTROSE AVE OP",Dukinfield,,,E0028357,,,"INVERNESS ROAD"
1800EHH0981,W,"Inverness Road (Wbd)",,"Rothesay Ave Op","ROTHESAY AVE OP",Dukinfield,,,E0028357,,,"INVERNESS ROAD"
1800ED02501,NE,"Irk Bridge",,opp,"HOUSE 120","Buckley Wood",MANAJWMJ,"INDICATOR AMENDED",E0028646,Chadderton,"Irk Bridge",STREETBRIDGE
1800NB23681,SE,"Irk Bridge",,adj,,Harpurhey,MANDJTJA,,E0028743,Manchester,"Irk Bridge","HARPURHEY RD"
1800ED03801,SW,"Irk Bridge",,o/s,"HOUSE 120","Buckley Wood",MANAMADG,"INDICATOR AMENDED",E0028646,Chadderton,"Irk Bridge",STREETBRIDGE
1800NB05191,NW,"Irk Bridge",,nr,BRIDGE,Harpurhey,MANTGMDA,,E0028743,Manchester,"Irk Bridge","HARPURHEY RD"
1800NFR0781,,Irlam,,"Station Road - Liverpool Road","LIVERPOOL ROAD",Irlam,,,E0028884,Salford,,"Station Road"
1800NF00571,SW,"Irlam P.O.",,opp,"PROPERTY 553",Irlam,MANGJDTM,"LOCATION AMENDED",E0028884,Salford,"Irlam P.O.","LIVERPOOL RD"
1800IRLAM0,,"Irlam Rail Station",,"North Entrance",,Irlam,,,E0028884,Salford,,"Station Road"
1800IRLAM1,,"Irlam Rail Station",,"East Entrance",,Irlam,,,E0028884,Salford,,"Station Road"
1800SJ02651,N,"Irlam Rd",,nr,CO-OP,Flixton,MANJPAPW,"INDICATOR AMENDED",E0028410,,"Irlam Rd","WOODSEND RD"
1800SJ02661,S,"Irlam Rd",,adj,SHOPS,Flixton,MANJPATA,"INDICATOR AMENDED",E0028410,,"Irlam Rd","WOODSEND RD"
1800SJ15021,NE,"Irlam Road",,adj,"HOUSE 15",Flixton,MANJTAWD,"INDICATOR AMENDED",E0028410,,"Irlam Road","LYTHAM ROAD"
1800SJ02301,W,"Irlam Road",,opp,FIELD,Flixton,MANJPADT,"INDICATOR AMENDED",E0028410,,"Irlam Road","FLIXTON ROAD"
1800SJ16481,SW,"Irlam Road",,nr,"HOUSE 145",Flixton,MANTGJGJ,"INDICATOR AMENDED",E0028410,,"Irlam Road","LYTHAM ROAD"
1800SJ02291,E,"Irlam Road",,nr,,Flixton,MANJPADP,"INDICATOR AMENDED",E0028410,,"Irlam Road","FLIXTON ROAD"
1800SJ15022,SW,"Irlam Road",,"Large Fence","IRLAM ROAD",Flixton,,,E0028410,,,"Lytham Road"
1800NF27201,N,"Irlam Stn",,"Stop A","HOUSE 650",Irlam,MANGJTGJ,,E0028884,Salford,"Irlam Stn","LIVERPOOL RD"
1800WA34681,NW,"Irlams Farm",,opp,,"Cooper Turning",MANPGJTW,"indicator amended",E0028276,"Four Gates","Irlams Farm","CHORLEY RD"
1800WA08911,SE,"Irlams Farm",,o/s,"HOUSE 560","Cooper Turning",MANJWMPT,,E0028276,"Four Gates","Irlams Farm","CHORLEY ROAD"
1800WF40741,NW,"Irwell Ave",,opp,"HOUSE 138","Little Hulton",MANPMAGJ,"indicator amended",E0028978,Salford,"Irwell Ave","CONISTON AVE"
1800SB09871,NW,"Irwell Bridge",Manchester,adj,"IRWELL BRIDGE",Spinningfields,MANTGATM,,N0077372,"Manchester City Centre","Irwell Bridge","NEW QUAY ST"
1800WK00691,N,"Irwell Place",,"Bus Turnround","BUS TURNROUND","Platt Bridge",MANPMGPA,,E0029211,Wigan,"Irwell Place","MERSEY RD"
1800WKH1502,W,"Irwell Rd",,"Irwell Road","IRWELL ROAD","Orrell Post",,,N0075110,Orrell,,"ST PETER'S H.S."
1800WKH1501,W,"Irwell Rd (NWbnd)",,,"IRWELL RD","Orrell Post",,"DIRECTION AMENDED",N0075110,Orrell,,"ST PETER'S H.S."
1800NC22671,N,"Islamic Temple",,"Nr Open Land","NR OPEN LAND",Ramsbottom,MANDPWJP,"STOP REMOVED",E0029236,Bury,"Islamic Temple","LUMBCARR RD"
1800ED00661,SW,"Ivanhoe St",,nr,"HOUSE 4",Derker,MANAJPMP,,E0028333,Oldham,"Ivanhoe St","THACKERAY RD"
1800NEH2391,NW,"Ivor St (N bnd)",Rochdale,"Nixon Street","NIXON STREET","Castleton Moor",,"DIRECTION AMENDED",N0074934,Sudden,,"IVOR STREET"
1800NEH0121,SE,"Ivor St (S bnd)",Rochdale,"nr Ajax St","Ivor St (S bnd)","Castleton Moor",,"DIRECTION AMENDED",N0074934,Sudden,,"IVOR STREET"
1800NEH2392,SE,"Ivor Street",Rochdale,"Nixon Street","NIXON STREET","Castleton Moor",,,N0074934,Sudden,,"IVOR STREET"
1800NEH0122,SE,"Ivor Street",Rochdale,"Harry Street","HARRY STREET","Castleton Moor",,,N0074934,Sudden,,"IVOR STREET"
1800WAH1711,N,"Ivy Bank Road",,"Ivy Bank Close","IVY BANK CLOSE","Astley Bridge",,,E0028497,,,"IVY BANK ROAD"
1800WAH1712,S,"Ivy Bank Road",,"Ivy Bank Close","IVY BANK CLOSE","Astley Bridge",,,E0028497,,,"IVY BANK ROAD"
1800WA34281,W,"Ivy Cottage",,opp,,"Over Hulton",MANPGJAT,"indicator amended",E0029181,,"Ivy Cottage","MANCHESTER RD"
1800WA34291,E,"Ivy Cottage",,o/s,"HOUSE 791","Over Hulton",MANPGJAW,"indicator amended",E0029181,,"Ivy Cottage","MANCHESTER RD"
1800WAH3751,N,"Ivy Road",,"Cope Bank West","COPE BANK WEST","Brownlow Fold",,,E0028638,Bolton,,"IVY ROAD"
1800WAH3752,S,"Ivy Road",,"Cope Bank West","COPE BANK WEST","Brownlow Fold",,,E0028638,Bolton,,"IVY ROAD"
1800WA21851,W,"Ivy Road",,nr,"PLAYING FIELDS","Daisy Hill",MANPDWMJ,"indicator amended",E0028309,Westhoughton,"Ivy Road","BIRCH AVENUE"
1800WA20291,E,"Ivy Road",,nr,,"Brownlow Fold",MANPDTWT,"indicator amended",E0028638,Bolton,"Ivy Road","CHORLEY OLD RD"
1800WA11981,NW,"Ivy Road",,opp,BUILDBASE,"Brownlow Fold",MANPADGD,,E0028638,Bolton,"Ivy Road","CHORLEY OLD RD"
1800SBH0181,W,"Ivygreen Rd (Wbd)",Manchester,W-bound,"Ivygreen Rd (Wbd)","Chorlton Green",,,N0074941,Chorlton,,"IVYGREEN ROAD"
1800SBH0182,E,"Ivygreen Road",Manchester,"Kingshill Road","KINGSHILL ROAD","Chorlton Green",,,N0074941,Chorlton,,"IVYGREEN ROAD"
1800NFH1551,NE,"J13 (to define route)",,Motorway,"M60/J13 (to define route)",Worsley,,"NAME AMENDED",E0029590,Salford,,M60
1800EDH3362,N,"Jackson Street",,"Nr Mill","Jackson Street",Failsworth,,,E0028385,,,"JACKSON STREET"
1800WA09051,NW,"Jackson Street",,opp,"HOUSE 182",Kearsley,MANJWMTD,,E0028898,Farnworth,"Jackson Street","BOLTON ROAD"
1800EDH3361,S,"Jackson Street",,"Nr Mill","Jackson Street",Failsworth,,,E0028385,,,"JACKSON STREET"
1800WA10931,NW,"Jackson Street",,nr,"HEALTH CENTRE",Kearsley,MANJWTDA,,E0028898,Farnworth,"Jackson Street","OAKES STREET"
1800WA15311,SE,"Jackson Street",,nr,"HOUSE 163",Kearsley,MANPAPWM,,E0028898,Farnworth,"Jackson Street","BOLTON ROAD"
1800EH01581,N,"Jacob's Ladder",,nr,,"Top Mossley",MANAWAGT,"STOP NAME AMENDED",E0029479,,"Jacob's Ladder","STAMFORD RD"
1800NFH1031,SE,"James Corbett Road",,"Guide Street","GUIDE STREET",Weaste,,,E0029513,Salford,,"JAMES CORBETT R"
1800NFH1032,NW,"James Corbett Road",,"Guide Street","GUIDE STREET",Weaste,,,E0029513,Salford,,"JAMES CORBETT R"
1800WK01261,SE,"James Sq",,nr,"PUBLIC HOUSE",Standish,MANPMJTM,,E0029368,Wigan,"James Sq","PRESTON RD"
1800WK01251,NW,"James Sq",,opp,"SHAMROCK PUB",Standish,MANPMJTJ,"INDICATOR AMENDED",E0029368,Wigan,"James Sq","PRESTON RD"
1800WKH4611,NE,"James Square (NEbnd)",,"nr Flats","James Square (NEbnd)",Standish,,"DIRECTION AMENDED",E0029368,Wigan,,"JAMES SQUARE"
1800WA34551,N,"James St",,nr,,Westhoughton,MANPGJPA,"indicator amended",E0052668,,"James St","CHURCH ST"
1800ED01711,W,"James St",,nr,"HOUSE 26",Failsworth,MANAJTPA,"STOP NAME AMENDED",E0028385,,"James St","ASHTON RD EAST"
1800NC33931,S,"James St",Bury,adj,"HOUSE 55","Chapel Field",MANDTGMG,,E0028694,Whitefield,"James St","OUTWOOD RD"
1800NC33941,N,"James St",Bury,nr,"HOUSE 24","Chapel Field",MANDTGMJ,,E0028694,Whitefield,"James St","OUTWOOD RD"
1800ED28051,E,"James St",,opp,"ANIMAL TRUST",Failsworth,MANATGPT,"STOP NAME AMENDED",E0028385,,"James St","ASHTON RD EAST"
1800WA34541,S,"James St",,opp,"GARDEN CENTRE",Westhoughton,MANPGJMW,"indicator amended",E0052668,,"James St","CHURCH ST"
1800EBH1162,N,"James Street",,"James Street","JAMES STREET","Miles Platting",,,E0029063,Manchester,,"VARLEY STREET"
1800NCH2782,NE,"James Street",Bury,"Stand Road","STAND ROAD","Chapel Field",,,E0028694,Whitefield,,"JAMES STREET"
1800WA09361,N,"James Street",,nr,"HOUSE 299",Egerton,MANJWMWG,,E0028375,,"James Street","BLACKBURN ROAD"
1800NCH2781,SW,"James Street",Bury,"Stand Road","STAND ROAD","Chapel Field",,,E0028694,Whitefield,,"JAMES STREET"
1800EBH1161,S,"James Street",,"James Street","JAMES STREET","Miles Platting",,,E0029063,Manchester,,"VARLEY STREET"
1800NE17471,N,"Jarvis St",,opp,"CAR PARK","Rochdale Infirmary",MANGADJT,"INDICATOR AMENDED",N0075130,Rochdale,"Jarvis St","WHITWORTH RD"
1800WK37141,W,"Jean Ave",,nr,"HOUSE 223",Pennington,MANTDGMD,"INDICATOR AMENDED",E0029200,Leigh,"Jean Ave","ST HELENS RD"
1800WK03381,W,"Jean Ave",,opp,"HOUSE 15",Landside,MANPTADW,"indicator amended",E0028927,Leigh,"Jean Ave","CLIFTON RD"
1800WK37151,NE,"Jean Ave",,opp,"HOUSE 156",Pennington,MANTDGMG,,E0029200,Leigh,"Jean Ave","ST HELENS RD"
1800SGH2612,SW,"Jenny Lane (opp SG0626) to define route",,"Woodford Road","WOODFORD ROAD",Woodford,,,E0029568,,,"JENNY LANE"
1800SGH2611,E,"Jenny Lane (opp SG0626) to define route",,"Woodford Road","WOODFORD ROAD",Woodford,,,E0029568,,,"JENNY LANE"
1800SG06181,S,"Jenny Ln",,opp,"HOUSE 161",Woodford,MANJAMAD,"INDICATOR AMENDED",E0029568,,"Jenny Ln","WOODFORD RD"
1800SG06191,N,"Jenny Ln",,nr,"THE SPINNEY",Woodford,MANJAMAG,"INDICATOR AMENDED",E0029568,,"Jenny Ln","WOODFORD RD"
1800ED28261,S,"Jenny St",,opp,"HOUSE 185",Hollins,MANATGWP,,N0075015,Hollinwood,"Jenny St","CHAPEL RD"
1800NE48201,E,Jericho,,in,CHURCH,Jericho,MANGDTGJ,,E0028890,Bury,Jericho,"BURY R/DALE RD"
1800NC48191,W,Jericho,,in,"HOUSE 625",Jericho,MANDTWGT,"INDICATOR AMENDED",E0028890,Bury,Jericho,"ROCHDALE OLD RD"
1800SG39021,SW,"Jersey Rd",,nr,"SERVICE STATION","Lancashire Hill",MANJGTMD,"INDICATOR AMENDED",E0028925,Stockport,"Jersey Rd","SANDY LN"
1800EB24371,SE,"Jersey St",,nr,OFFICES,Ancoats,MANAGMTW,,N0074882,Manchester,"Jersey St","GT ANCOATS ST"
1800EB24381,NW,"Jersey St",,opp,"CAR PARK",Ancoats,MANAGMWA,"INDICATOR AMENDED",N0074882,Manchester,"Jersey St","GT ANCOATS ST"
1800EB36931,N,"Jessop St",,"Nr Sub Station","SUB STATION",Gorton,MANAJMJG,"INDICATOR AMENDED",E0028451,Manchester,"Jessop St","CHAPMAN ST"
1800NC42441,NW,"Jewish Cemetery",Bury,o/s,CEMETERY,"Rainsough Brow",MANDTPWG,"INDICATOR AMENDED",E0029234,Prestwich,"Jewish Cemetery","BUTTERSTILE LN"
1800WFH0291,W,"Jn2 (Nbd - to define route)",Salford,"East Lancs Road","EAST LANCS ROAD","Roe Green",,,E0029260,Worsley,,"M61 SLIP ROAD"
1800WA15371,W,"Job Centre",,o/s,"JOB CENTRE",Farnworth,MANPATAP,,E0028392,,"Job Centre","KING STREET"
1800WK02291,NW,"Job Ctr",,o/s,"JOB CENTRE",Wigan,MANPMTPG,"indicator amended",E0057846,,"Job Ctr","KING ST"
1800EBH2071,NW,"Jocelyn St (Nbnd)",Manchester,,"SWINSTEAD AVE",Monsall,,,E0029076,Collyhurst,,"JOCELYN ST"
1800EBH1862,NW,"Jocelyn Street",Manchester,"Jocelyn St","JOCELYN ST",Monsall,,,E0029076,Collyhurst,,"ST AUGUSTINE ST"
1800EBH1861,SE,"Jocelyn Street (SEbnd)",Manchester,,"Jocelyn Street (SEbnd)",Monsall,,"DIRECTION AMENDED",E0029076,Collyhurst,,"JOCELYN ST"
1800EHH0242,NW,"Joel Lane",,"Hillside Avenue","HILLSIDE AVENUE","Gee Cross",,,E0028434,Hyde,,"JOEL LANE"
1800EHH0922,NW,"Joel Lane",,"Buckley Close","BUCKLEY CLOSE","Gee Cross",,,E0028434,Hyde,,"JOEL LANE"
1800EHH0241,NW,"Joel Lane (NW Bnd)",,"Hillside Avenue","HILLSIDE AVENUE","Gee Cross",,"DIRECTION AMENDED",E0028434,Hyde,,"JOEL LANE"
1800EHH0921,SE,"Joel Lane (SE Bnd)",,"Buckley Close","BUCKLEY CLOSE","Gee Cross",,"DIRECTION AMENDED",E0028434,Hyde,,"JOEL LANE"
1800WA07151,W,"John Cross Street",,nr,CHURCH,Daubhill,MANJWJGJ,"INDICATOR AMENDED",E0028320,,"John Cross Street","HIGH STREET"
1800WA07141,E,"John Cross Street",,opp,PARK,Daubhill,MANJWJGD,"INDICATOR AMENDED",E0028320,,"John Cross Street","HIGH STREET"
1800SB45361,N,"John Dalton St",,"Stop WA",BRITANNIA,"Manchester City Centre",MANGWPGT,,E0057786,Manchester,"John Dalton St","CROSS ST"
1800SJ09101,E,"John Gilbert Way",,opp,,"Trafford Park",MANJPMTW,"INDICATOR AMENDED",E0029470,,"John Gilbert Way","WHARFSIDE WAY"
1800SJ02081,W,"John Gilbert Way",,nr,,"Trafford Park",MANJMWPD,"INDICATOR AMENDED",E0029470,,"John Gilbert Way","WHARFSIDE WAY"
1800EH37401,N,"John Kennedy Gdns",,nr,"HOUSE 2",Mottram,MANDGAMD,"INDICATOR AMENDED",E0029109,,"John Kennedy Gdns","JOHN KENNEDY RD"
1800EH37411,S,"John Kennedy Gdns",,opp,"HOUSE 33",Mottram,MANDGAMG,"INDICATOR AMENDED",E0029109,,"John Kennedy Gdns","JOHN KENNEDY RD"
1800EH37481,W,"John Kennedy Rd",,opp,"HOUSE 109",Hattersley,MANDGAPG,,E0028756,,"John Kennedy Rd","ASHWORTH LN"
1800NEH1512,SW,"John Lee Fold",,"Cromer Street","CROMER STREET","John Lee Fold",,,E0028892,Middleton,,"JOHN LEE FOLD"
1800NEH3261,NE,"John Lee Fold",,"Brooklands St","BROOKLANDS ST","John Lee Fold",,,E0028892,Middleton,,"JOHN LEE FOLD"
1800NE08201,N,"John Lee Fold",,opp,"HOUSE 43","John Lee Fold",MANDWPAD,"INDICATOR AMENDED",E0028892,Middleton,"John Lee Fold","BOARSHAW RD"
1800NE03501,S,"John Lee Fold",,nr,"CROWN WINDOWS","John Lee Fold",MANDWJMD,"INDICATOR AMENDED",E0028892,Middleton,"John Lee Fold","BOARSHAW RD"
1800NEH1511,NE,"John Lee Fold",,"Cromer Street","CROMER STREET","John Lee Fold",,,E0028892,Middleton,,"JOHN LEE FOLD"
1800NEH3262,SW,"John Lee Fold",,"Brooklands St","BROOKLANDS ST","John Lee Fold",,,E0028892,Middleton,,"JOHN LEE FOLD"
1800SJ11091,W,"John Leigh Park",,o/s,PARK,"Oldfield Brow",MANJPWGT,"INDICATOR AMENDED",E0029171,Altrincham,"John Leigh Park","OLDFIELD ROAD"
1800SJ11191,E,"John Leigh Park",,opp,PARK,"Oldfield Brow",MANJPWJW,"INDICATOR AMENDED",E0029171,Altrincham,"John Leigh Park","OLDFIELD ROAD"
1800SB04741,S,"John Rylands Library",,"Stop WH","CENTURION HOUSE","Manchester City Centre",MANGPJDG,,E0057786,Manchester,"John Rylands",DEANSGATE
1800WK38041,S,"John St",,"Stop D","OP BUILDING 30",Golborne,MANTDMDJ,,E0028447,,"John St","HIGH ST"
1800ED15321,SW,"John St",,nr,HAIRDRESSERS,Oldham,MANAPGAT,,E0057798,,"John St","MANCHESTER ST"
1800WK38091,N,"John St",,"Stop C","OS BUILDING 56",Golborne,MANTDMDW,,E0028447,,"John St","HIGH ST"
1800SJ18971,S,"John St",,"Stop E",,Sale,MANJTDMP,"INDICATOR AMENDED",E0029289,,"nr car park","HAYFIELD STREET"
1800SJ12451,S,"John St",,"Stop F",CARPARK,Sale,MANJTAPM,"NAME AMENDED",E0029289,,"John St","HAYFIELD STREET"
1800ED15331,NE,"John St",,adj,"SPORTS CENTRE",Oldham,MANAPGAW,"INDICATOR AMENDED",E0057798,,"John St","MANCHESTER ST"
1800NE17371,NE,"John St",,nr,"VALE MILL",Rochdale,MANGADGJ,"NAME AMENDED",E0057799,,"John St","ENTWISLE RD"
1800WA19001,NW,"John Street",,nr,"HOUSE 253",Toppings,MANPDMPW,"indicator amended",E0029460,"Bromley Cross","John Street","DARWEN ROAD"
1800NEH3931,SE,"John Street (opp NE1736)(to def route)",,"Yorkshire St","YORKSHIRE ST","Town Head",,,E0029464,Rochdale,,"JOHN STREET"
1800WA15861,W,"Johnson St",,nr,"OLD SCHOOL ROOM",Bolton,MANTWTAT,,E0057777,,"Johnson St","GREAT MOOR ST"
1800NCH2411,NE,"Johnson Street",Bury,"James Street","JAMES STREET","Chapel Field",,,E0028694,Whitefield,,"JOHNSON STREET"
1800NCH2412,SW,"Johnson Street",Bury,"James Street","JAMES STREET","Chapel Field",,,E0028694,Whitefield,,"JOHNSON STREET"
1800WK08751,SE,"Johnson's Farm",Leigh,opp,"HOUSE 49","Lane Head",MANPWDJD,"indicator amended",E0028936,Lowton,"Johnson's Farm","KENYON LN"
1800EH18111,SW,"Jolly Hatters",,o/s,"JOLLY HATTERS","Haughton Green",MANDADMJ,"INDICATOR AMENDED",E0028759,,"Jolly Hatters","HAUGHTON GRN RD"
1800EH43021,NE,"Jolly Hatters",,opp,"HAUGHTON GREEN","Haughton Green",MANDGPWD,"INDICATOR AMENDED",E0028759,,"Jolly Hatters","HAUGHTON GRN RD"
1800WFH0642,N,"Joseph Eastham High School",Salford,None,"Joseph Eastham High School","Engine Fold",,,E0028381,"Little Hulton",,"HILTON LANE"
1800WFH0641,S,"Joseph Eastham High School",Salford,None,"Joseph Eastham High School","Engine Fold",,,E0028381,"Little Hulton",,"HILTON LANE"
1800NEH0452,E,"Joshua Lane",,"Joshua Lane","JOSHUA LANE","Middleton Junction",,,E0029061,,,"GREENHILL ROAD"
1800NEH4431,SE,"Joy St (S bnd)",,"nr Scarr Dr","Joy St (S bnd)",Buckley,,,E0028644,Rochdale,,"JOY ST"
1800NEH2142,SE,"Joy Street",,"Leyton Street","LEYTON STREET",Buckley,,,E0028644,Rochdale,,"JOY STREET"
1800NEH2141,NW,"Joy Street (N bnd)",,"Leyton Street","LEYTON STREET",Buckley,,"DIRECTION AMENDED",E0028644,Rochdale,,"JOY STREET"
1800ED16031,S,"Jubilee Crossing",,nr,"MILL ENTRANCE",Jubilee,MANAPJGM,,E0028894,Shaw,"Jubilee Crossing","MILNROW RD"
1800ED16041,N,"Jubilee Crossing",,opp,"HOUSE 9",Jubilee,MANAPJGP,"INDICATOR AMENDED",E0028894,Shaw,"Jubilee Crossing","MILNROW RD"
1800WK45921,N,"Jubilee Pk",,o/s,"HOUSE 135","Ashton In Makerfield",MANTDPMT,"indicator amended",E0028491,,"Jubilee Pk","WIGAN RD"
1800WK45931,S,"Jubilee Pk",,opp,"HOUSE 133","Ashton In Makerfield",MANTDPMW,"STOP LOCATION AMENDED",E0028491,,"Jubilee Pk","WIGAN RD"
1800NEH0391,NE,"Jubilee Road",,"Cromer Street","CROMER STREET","John Lee Fold",,,E0028892,Middleton,,"JUBILEE ROAD"
1800NEH1521,NE,"Jubilee Road",,"Jubilee Terrace","JUBILEE TERRACE","John Lee Fold",,,E0028892,Middleton,,"JUBILEE ROAD"
1800NEH1522,SW,"Jubilee Road",,"Jubilee Terrace","JUBILEE TERRACE","John Lee Fold",,,E0028892,Middleton,,"JUBILEE ROAD"
1800NEH0392,SW,"Jubilee Road",,"Cromer Street","CROMER STREET","John Lee Fold",,,E0028892,Middleton,,"JUBILEE ROAD"
1800NF30621,S,"Jubilee St",,nr,"FURNITURE STORE",Pendleton,MANGMPWD,"STOP NAME AMENDED",E0029199,Salford,"Jubilee St","LANGWORTHY RD"
