Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bristol City Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Bristol and Chepstow given service number X14 effective from 22-Jul-2013.",X14,"Normal Stopping","Monday to Saturday Service. (X14 serving Chepstow to Bristol only).","West of England",,Chepstow,23/05/13,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Bristol City Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Bristol and Chepstow given service number X14 effective from 22-Jul-2013.",X14,"Normal Stopping","Monday to Saturday Service. (X14 serving Chepstow to Bristol only).","West of England",,Chepstow,23/05/13,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","South Gloucestershire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Bristol and Chepstow given service number X14 effective from 22-Jul-2013.",X14,"Normal Stopping","Monday to Saturday Service. (X14 serving Chepstow to Bristol only).","West of England",,Chepstow,23/05/13,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","South Gloucestershire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Bristol and Chepstow given service number X14 effective from 22-Jul-2013.",X14,"Normal Stopping","Monday to Saturday Service. (X14 serving Chepstow to Bristol only).","West of England",,Chepstow,23/05/13,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Bristol and Chepstow given service number X14 effective from 22-Jul-2013.",X14,"Normal Stopping","Monday to Saturday Service. (X14 serving Chepstow to Bristol only).","West of England",,Chepstow,23/05/13,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Bristol and Chepstow given service number X14 effective from 22-Jul-2013.",X14,"Normal Stopping","Monday to Saturday Service. (X14 serving Chepstow to Bristol only).","West of England",,Chepstow,23/05/13,Bristol
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","From: Newport Bus Station
To: Abergavenny Bus Station
Via: Llanyrafon, Cwmbran, New Inn, Pontypool
Name or No: X20
Service Type: Normal Stopping, Limited Stop
Effective Date: 26-Oct-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on Tuesdays only; Three journeys in each direction",X20,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on Tuesdays only; Three journeys in each direction",Wales,,"Abergavenny Bus Station",27/08/04,"Newport Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","From: Newport Bus Station
To: Abergavenny Bus Station
Via: Llanyrafon, Cwmbran, New Inn, Pontypool
Name or No: X20
Service Type: Normal Stopping, Limited Stop
Effective Date: 26-Oct-2004
Other Details: Route and Timetable as per schedules lodged
Service to run on Tuesdays only; Three journeys in each direction",X20,"Limited Stop","Route and Timetable as per schedules lodged
Service to run on Tuesdays only; Three journeys in each direction",Wales,,"Abergavenny Bus Station",27/08/04,"Newport Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","Operating between Newport Bus Station and Abergavenny Bus Station given service number X20 effective from 23-Apr-2007. To amend Timetable.",X20,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run on Tuesdays only; Three journeys in each direction",Wales,,"Abergavenny Bus Station",26/02/07,"Newport Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","Operating between Newport Bus Station and Abergavenny Bus Station given service number X20 effective from 23-Apr-2007. To amend Timetable.",X20,"Limited Stop","Route and Timetable as per schedules lodged
Service to run on Tuesdays only; Three journeys in each direction",Wales,,"Abergavenny Bus Station",26/02/07,"Newport Bus Station"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,"RED & WHITE SERVICES LTD",,x20,"Normal Stopping","Tuesday journeys",Wales,,Abergavenny,30/10/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,"RED & WHITE SERVICES LTD",,x20,"Normal Stopping","Tuesday journeys",Wales,,Abergavenny,30/10/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD",,x20,"Normal Stopping","Tuesday journeys",Wales,,Abergavenny,30/10/08,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Newport and Abergavenny given service number x20 effective from 22-Jul-2013. To amend Timetable.",x20,"Normal Stopping","Tuesday service only (timtable variation)",Wales,,Abergavenny,24/05/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Newport and Abergavenny given service number x20 effective from 22-Jul-2013. To amend Timetable.",x20,"Normal Stopping","Tuesday service only (timtable variation)",Wales,,Abergavenny,24/05/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Newport and Abergavenny given service number x20 effective from 22-Jul-2013. To amend Timetable.",x20,"Normal Stopping","Tuesday service only (timtable variation)",Wales,,Abergavenny,24/05/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Newport and Abergavenny given service number x20 effective from 28-Dec-2013. To amend Timetable.",x20,"Normal Stopping","Tuesday service only (Newport Bus station has closed due to re-develpoment. Now observing Newport, Market Square.",Wales,,Abergavenny,23/12/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Newport and Abergavenny given service number x20 effective from 28-Dec-2013. To amend Timetable.",x20,"Normal Stopping","Tuesday service only (Newport Bus station has closed due to re-develpoment. Now observing Newport, Market Square.",Wales,,Abergavenny,23/12/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Newport and Abergavenny given service number x20 effective from 28-Dec-2013. To amend Timetable.",x20,"Normal Stopping","Tuesday service only (Newport Bus station has closed due to re-develpoment. Now observing Newport, Market Square.",Wales,,Abergavenny,23/12/13,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Newport and Abergavenny given service number x20 effective from 01-Sep-2015. To amend Timetable.",x20,"Normal Stopping","Tuesday service only (Cancel the 1630 from Abergavenny)",Wales,,Abergavenny,06/07/15,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Newport and Abergavenny given service number x20 effective from 01-Sep-2015. To amend Timetable.",x20,"Normal Stopping","Tuesday service only (Cancel the 1630 from Abergavenny)",Wales,,Abergavenny,06/07/15,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Newport and Abergavenny given service number x20 effective from 01-Sep-2015. To amend Timetable.",x20,"Normal Stopping","Tuesday service only (Cancel the 1630 from Abergavenny)",Wales,,Abergavenny,06/07/15,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Newport and Abergavenny given service number X20 effective from 11-Dec-2015. To amend Route and Timetable.",X20,"Normal Stopping","Tuesday service only (Amend terminus in Newport as new bus station has opened.)",Wales,,Abergavenny,10/12/15,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Newport and Abergavenny given service number X20 effective from 11-Dec-2015. To amend Route and Timetable.",X20,"Normal Stopping","Tuesday service only (Amend terminus in Newport as new bus station has opened.)",Wales,,Abergavenny,10/12/15,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Newport and Abergavenny given service number X20 effective from 11-Dec-2015. To amend Route and Timetable.",X20,"Normal Stopping","Tuesday service only (Amend terminus in Newport as new bus station has opened.)",Wales,,Abergavenny,10/12/15,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Newport and Abergavenny given service number X20 effective from 28-Aug-2016. To amend Timetable.",X20,"Normal Stopping","Tuesday service only (Amend timing points to improve reliability)",Wales,,Abergavenny,01/07/16,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Newport and Abergavenny given service number X20 effective from 28-Aug-2016. To amend Timetable.",X20,"Normal Stopping","Tuesday service only (Amend timing points to improve reliability)",Wales,,Abergavenny,01/07/16,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Newport and Abergavenny given service number X20 effective from 28-Aug-2016. To amend Timetable.",X20,"Normal Stopping","Tuesday service only (Amend timing points to improve reliability)",Wales,,Abergavenny,01/07/16,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Newport and Abergavenny given service number X20 / X20 effective from 15 January 2017. To amend Timetable.",X20,"Normal Stopping","Tuesday service only (Amend the times of the first journey to Abergavenny to improve reliability)",Wales,,Abergavenny,18/11/16,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Newport and Abergavenny given service number X20 / X20 effective from 15 January 2017. To amend Timetable.",X20,"Normal Stopping","Tuesday service only (Amend the times of the first journey to Abergavenny to improve reliability)",Wales,,Abergavenny,18/11/16,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Newport and Abergavenny given service number X20 / X20 effective from 15 January 2017. To amend Timetable.",X20,"Normal Stopping","Tuesday service only (Amend the times of the first journey to Abergavenny to improve reliability)",Wales,,Abergavenny,18/11/16,Newport
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","From: Pontypool, Park Road
To: Pontypool, Park Road
Via: Pontypool Town Hall, Twmpath Road Tranch
Name or No: 9
Service Type: Hail & Ride
Effective Date: 01-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Bank Holiday Mondays from 10.18 to 14.18 hourly, five single journeys
Change of Entity 7(2)(a)",9,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Bank Holiday Mondays from 10.18 to 14.18 hourly, five single journeys
Change of Entity 7(2)(a)",Wales,,"Pontypool, Park Road",28/10/04,"Pontypool, Park Road"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","Operating between Pontypool, Market Square and Pontypool, Market Square given service number 9 effective from 03-May-2005. To amend Route and Timetable.",9,"Hail & Ride","Route and Timetable revised as per schedules lodged
To amend the route and timetable due to the opening of the new Pontypool Town centre and traffic system",Wales,,"Pontypool, Market Square",17/03/05,"Pontypool, Market Square"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","Operating between Pontypool, Market Square and Pontypool, Market Square given service number 9 effective from 21-Jan-2008. To amend Route, Stopping Places and Timetable.",9,"Hail & Ride","To extend service from Pontypool Town Hall to Market Square.

Minor timetable adjustments",Wales,,"Pontypool, Market Square",26/11/07,"Pontypool, Market Square"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,"RED & WHITE SERVICES LTD",,9,"Normal Stopping","Hourly daytime journey",Wales,,Pontypool,30/10/08,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Pontypool and Pontypool given service number 9 effective from 23-Feb-2009.",9,"Normal Stopping","Hourly daytime journey",Wales,,Pontypool,19/12/08,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","From: Pontypool, Town Hall, Gwent
To: Garndiffaith, Lwr Ty-Gwyn Road, Gwent
Via: Pontypool Park Road, Harpers Road
Name or No: 10
Service Type: Hail & Ride
Effective Date: 01-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Bank Holiday Mondays nine single journeys
Change of Entity  9(2)(a)",10,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Bank Holiday Mondays nine single journeys
Change of Entity  9(2)(a)",Wales,,"Garndiffaith, Lwr Ty-Gwyn Road, Gwent",28/10/04,"Pontypool, Town Hall, Gwent"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","Operating between Pontypool, Market Square and Garndiffaith, Lwr Ty-Gwyn Road, Gwent given service number 10 effective from 21-Jan-2008. To amend Route, Start & Finish Point and Timetable.",10,"Hail & Ride","To terminate at Market Square rather than Town Hall in Pontypool",Wales,,"Garndiffaith, Lwr Ty-Gwyn Road, Gwent",26/11/07,"Pontypool, Market Square"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,"RED & WHITE SERVICES LTD",,010,"Normal Stopping","Irregular daytime journeys",Wales,,pontypool,30/10/08,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Pontypool and pontypool given service number 010/10 effective from 23-Feb-2009.",010,"Normal Stopping","Irregular daytime journeys",Wales,,pontypool,19/12/08,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","From: Forgeside, Coity Terrace
To: Cwmbran Bus Station
Via: Blaenavon, Pentwyn, Abersychan, Pontypool
Name or No: 13/14
Service Type: Hail & Ride
Effective Date: 01-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Bank Holiday Mondays generally hourly, 24 single journeys Mon to Fri and school days 22 single journeys Saturday
Change of Entity  7(2)(a)",13,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Bank Holiday Mondays generally hourly, 24 single journeys Mon to Fri and school days 22 single journeys Saturday
Change of Entity  7(2)(a)",Wales,,"Cwmbran Bus Station",28/10/04,"Forgeside, Coity Terrace"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","Operating between Forgeside, Coity Terrace and Cwmbran Bus Station given service number 13/14 effective from 02-May-2006. To amend Route, Stopping Places and Timetable.",13,"Hail & Ride","Route and Timetable revised as per schedules lodged
To amend the timetable and adjust the route to meet school requirements
",Wales,,"Cwmbran Bus Station",03/03/06,"Forgeside, Coity Terrace"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","Operating between Forgeside, Coity Terrace and Cwmbran Bus Station given service number 13/14 effective from 04-Sep-2006. To amend Timetable.",13,"Hail & Ride","Timetable revised as per schedules lodged
To advance by 5 minutes service 13, o830 from Pontypool.
s 7 2 (e) (i)
",Wales,,"Cwmbran Bus Station",04/09/06,"Forgeside, Coity Terrace"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","Operating between Forgeside, Coity Terrace and Cwmbran Bus Station given service number 13/14 effective from 16-Jul-2007. To amend Route.",13,"Hail & Ride","THE TEMPORARY ONEWAY ORDER IS REQUIRED TO FACILITATE THE CONSTRUCTION WORKS OF THE VARIATION ONE WAY SYSTEM REGENERATION WORKS",Wales,,"Cwmbran Bus Station",16/07/07,"Forgeside, Coity Terrace"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","Operating between Forgeside, Coity Terrace and Cwmbran Bus Station given service number 13/14 effective from 21-Jan-2008. To amend Route and Stopping Places.",13,"Hail & Ride","To re-route the service in Blaenavon Town Centre",Wales,,"Cwmbran Bus Station",26/11/07,"Forgeside, Coity Terrace"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,"RED & WHITE SERVICES LTD",,013,"Normal Stopping","Irregular daytime journeys",Wales,,Forgeside,30/10/08,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Forgeside given service number 013 effective from 23-Feb-2009.",013,"Normal Stopping","Irregular daytime journeys",Wales,,Forgeside,23/12/08,Cwmbran
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","From: Pontypool, Town Hall
To: Waunddu/Pantygasseg
Via: Cwmffrwdoer, Pentygasseg, Pontnewynydd
Name or No: 16
Service Type: Hail & Ride
Effective Date: 01-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Bank Holiday Mondays generally hourly from 0810 to 2205
Change of Entity 7(2)(a)",16,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Bank Holiday Mondays generally hourly from 0810 to 2205
Change of Entity 7(2)(a)",Wales,,Waunddu/Pantygasseg,28/10/04,"Pontypool, Town Hall"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","Operating between Pontypool, Town Hall and Waunddu/Pantygasseg given service number 16 effective from 03-May-2005. To amend Timetable.",16,"Hail & Ride","Timetable as per schedules lodged
",Wales,,Waunddu/Pantygasseg,04/03/05,"Pontypool, Town Hall"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","Operating between Pontypool, Town Hall and Waunddu/Pantygasseg given service number 16 effective from 02-May-2006. To amend Timetable.",16,"Hail & Ride","Timetable revised as per schedules lodged
To withdraw the 0825 Pontypool - Pantygasseg journey; To retard the 2155 Pontypool - Cwmffrwdoer to start at 2225.
",Wales,,Waunddu/Pantygasseg,03/03/06,"Pontypool, Town Hall"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","Operating between Pontypool, Market Square and Waunddu/Pantygasseg given service number 16 effective from 21-Jan-2008. To amend Route and Timetable.",16,"Hail & Ride","To terminate the service at market Square instead of Town Hall in Pontypool",Wales,,Waunddu/Pantygasseg,26/11/07,"Pontypool, Market Square"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,"RED & WHITE SERVICES LTD",,016,"Normal Stopping","Hourly journeys",Wales,,Pontypool,30/10/08,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Torfaen Council",31/03/18,"RED & WHITE SERVICES LTD","Operating between Pontypool and Pontypool given service number 016 effective from 23-Feb-2009.",016,"Normal Stopping","Hourly journeys",Wales,,Pontypool,19/12/08,Pontypool
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","From: Pontypool, Opposite Town Hall
To: Newport Bus Station
Via: New Inn, Pontypool
Name or No: 19
Service Type: Normal Stopping
Effective Date: 01-Nov-2004
Other Details: Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Bank Holiday Mondays four single journeys
Change of Entity 7(2)(a)",19,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday except Bank Holiday Mondays four single journeys
Change of Entity 7(2)(a)",Wales,,"Newport Bus Station",28/10/04,"Pontypool, Opposite Town Hall"
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Gwent Joint Passenger Transport Unit",31/03/18,"RED & WHITE SERVICES LTD","Operating between Pontypool, Opposite Town Hall and Newport Bus Station given service number 19 effective from 02-May-2006.",19,"Normal Stopping","Service 19 cancelled wef 02/05/2006",Wales,,"Newport Bus Station",03/03/06,"Pontypool, Opposite Town Hall"
