COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
075yr5060," "," "," "," "," "," "," ",Weak,Medium," "," "
"025y 5060"," "," "," "," "," "," "," "," "," "," "," "
010yr5060," "," "," "," "," "," "," "," "," "," "," "
"025y 5540"," "," "," "," "," "," "," ",Strong,Medium," "," "
100yr7020," "," "," ",Strong," "," "," ",Strong,Medium," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," ",Strong,Medium," "," "
"025y 4040"," "," "," "," "," "," "," ",Strong,Medium," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5040," "," "," ",Strong," "," "," ",Weak,Medium," "," "
100yr5040," "," "," ",Strong," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," ",Nonsticky," "," "," "," "," ",Coarse," "," "
075yr4060," "," ",Nonsticky," "," "," "," "," ",Coarse," "," "
100yr5040," "," ",Nonsticky," "," "," "," "," ",Coarse," "," "
"025y 5040"," "," "," "," "," "," "," "," ",Medium," "," "
"025y 5040"," "," "," "," "," "," "," ",Weak,Coarse," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr4060," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr3040," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," "," "," "," "," "," "," "," "
100yr3060," "," "," "," "," "," "," "," "," "," "," "
100yr4060," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
075yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
" "," ",Loose," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Weak,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "," "," "," "
075yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr5060," "," "," "," "," "," "," "," "," "," "," "
100yr5050," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," ",Weak," "," "," "
"025  6540"," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," ","Moderate to strong"," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr4060," "," "," "," "," "," "," "," "," "," "," "
"025y 5060"," "," "," "," "," "," "," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr4060," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "
100yr5060," "," "," "," "," "," "," "," "," "," "," "
"025y 6040"," "," "," "," "," "," "," ",Weak,Medium," "," "
"025y 4040"," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "
"025y 6040"," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," ",Strong,Medium," "," "
100yr3030," "," "," "," "," "," "," ",Weak,Medium," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr3060," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr7010," "," "," "," "," "," "," ",Weak," "," "," "
"075y 5040"," "," "," "," "," "," "," ",Weak,Medium," "," "
"025y 4040"," "," "," "," "," "," "," ",Weak,Medium," "," "
"025y 6020"," "," "," ",Strong," "," "," ",Weak,Medium," "," "
"025y 6020"," "," "," ",Strong," "," "," ",Weak,Medium," "," "
100yr2010," "," "," "," "," "," "," ",Moderate,Fine," "," "
"025y 3020"," "," "," "," "," "," "," ","Moderate to strong",Fine," "," "
"050y 5030"," "," "," ",Strong," "," "," ",Strong,Fine," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," "," "," "," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
"025y 4540"," "," "," "," "," "," "," "," "," "," "," "
"025y 5030"," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "," "," "," "
100yr4060," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr8010," "," "," "," "," "," "," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
"005y 5040"," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr8010," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr4040," "," "," "," "," "," "," ",Moderate,Medium," "," "
"025y 4040"," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," ",Strong,Medium," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
"025y 4030"," "," "," "," "," "," "," "," "," "," "," "
"050y 6020"," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "
"050y 4020"," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr8010," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," ",Moderate,"Very fine"," "," "
"025y 4030"," "," "," "," "," "," "," ",Moderate,Medium," "," "
"025y 3520"," "," "," "," "," "," "," ",Moderate,Medium," "," "
050yr3010," "," "," ","Very weak",Fine," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
075yr3040," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr4540," "," "," "," "," "," "," ",Weak,Medium," "," "
"050y 5020"," "," "," "," "," "," "," ",Moderate,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr8010," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," ",Weak," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," ",Many," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," "," "," "," ",Strong,Medium," "," "
100yr7040," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr3060," "," "," "," "," "," "," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr3060," "," "," "," "," "," "," ",Moderate,Fine," "," "
"025y 4040"," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
"050y 5030"," "," "," "," ",Medium,Common," ",Strong,Medium," "," "
"050y 3020"," "," "," "," ",Medium,Common," ",Strong,Medium," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",Many," "," "," "," "," "
100yr2020," "," "," "," "," ",Many," "," "," "," "," "
"050y 5030"," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr8010," "," "," "," "," ",Common," "," "," "," "," "
100yr4040," "," "," "," "," ",Common," "," "," "," "," "
"025y 4040"," "," "," "," "," ",Few," ",Strong,Medium," "," "
100yr4030," "," "," "," "," "," "," ",Strong,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",Common," "," "," "," "," "
"025y 4040"," "," "," "," "," ",Common," "," "," "," "," "
075yr4040," "," "," "," "," ",Common," ",Weak,Medium," "," "
"025y 4040"," "," "," "," "," ",Common," ",Weak,Medium," "," "
" "," "," "," "," ",Medium," "," "," "," "," "," "
100yr7020," "," "," "," ",Medium," "," ",Weak,Medium," "," "
"025y 4040"," "," "," "," ",Fine," "," "," "," "," "," "
"050y 5040"," "," "," "," "," "," "," "," "," "," "," "
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",Common," "," "," "," "," "
100yr6030," "," "," "," "," ",Few," "," "," "," "," "
100yr3040," "," "," "," "," ",Many," ",Weak,Fine," "," "
100yr3030," "," "," "," "," ",Many," "," "," "," "," "
100yr7020," "," "," "," "," ",Many," ",Moderate,Medium," "," "
100yr4040," "," "," "," "," ",Many," ",Strong,Medium," "," "
100yr4540," "," "," "," "," ",Common," ",Strong,Medium," "," "
"025y 4040"," "," "," "," "," ",Few," ",Strong,Medium," "," "
100yr2010," "," "," "," "," ",Many," "," "," "," "," "
100yr7020," "," "," "," "," ",Many," ",Strong,Medium," "," "
100yr4050," "," "," "," "," ",Common," ",Weak,Medium," "," "
100yr5040," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr6010," "," "," "," "," ",Common," "," "," "," "," "
100yr5080," "," "," "," "," ",Few," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," ",Few," ",Weak,Medium," "," "
" "," "," "," "," ",Fine,Few," ",Weak,Medium," "," "
" "," "," "," "," ",Medium," "," ",Strong,Medium," "," "
" "," "," "," "," ",Medium," "," ",Strong,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Common," ",Moderate,Medium," "," "
" "," "," "," "," ",Medium,Common," "," "," "," "," "
" "," "," "," "," ",Fine," "," "," "," "," "," "
" "," "," "," "," ",Fine," "," "," "," "," "," "
100yr6020," "," "," "," "," ",Common," "," "," "," "," "
100yr4030," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr3040," "," "," "," "," ",Common," ",Weak,Fine," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
"050y 4030"," "," "," "," "," "," "," "," "," "," "," "
"050y 4020"," "," "," "," "," "," "," "," "," "," "," "
100yr8020," "," "," "," "," ",Few," "," "," "," "," "
100yr4060," "," "," "," "," ",Common," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "
"050y 4030"," "," "," "," "," "," "," ",Strong,Medium," "," "
100yr6020," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr5060," "," "," "," "," ",Few," "," "," "," "," "
100yr4060," "," "," "," "," "," "," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",Common," "," "," "," "," "
100yr5020," "," "," "," "," ",Common," ",Weak,Medium," "," "
"025y 3020"," "," "," "," "," ",Few," "," "," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr6030," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr5040," "," "," "," "," ",Common," ",Weak,Fine," "," "
"025y 7040"," "," "," "," "," ",Common," ",Strong,Medium," "," "
100yr2010," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr6020," "," "," "," "," ",Common," "," "," "," "," "
100yr4020," "," "," "," "," ",Few," ",Moderate,Medium," "," "
"025y 4540"," "," "," "," "," "," "," ",Strong,Medium," "," "
"050y 3020"," "," "," "," "," "," "," ",Strong," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
100yr6030," "," "," "," "," ",Common," "," "," "," "," "
100yr4060," "," "," "," "," ",Common," "," "," "," "," "
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "
"050y 4030"," "," "," "," ",Fine," "," "," "," "," "," "
"050y 6030"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
100yr6030," "," "," "," "," ",Common," ",Weak,Fine," "," "
"075y 4040"," "," "," "," "," ",Common," ",Moderate,Medium," "," "
100yr5040," "," "," "," "," ",Few," ",Strong,Medium," "," "
"025y 6520"," "," "," "," "," "," "," ",Strong,Medium," "," "
"050y 5030"," "," "," "," "," "," "," ",Strong,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"025y 6020"," "," "," "," "," "," "," "," "," "," "," "
"050y 5015"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr2010," "," "," "," "," ",Common," ",Moderate,Fine," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
"050y 5020"," "," "," ",Strong," ","Very few"," ",Strong,Fine," "," "
100yr5060," "," "," "," "," ",Many," "," "," "," "," "
100yr2010," "," "," "," "," ",Few," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," ","Very sticky"," ",Medium," "," "," "," "," "," "
"025y 4020"," "," ","Very sticky"," ",Medium," "," "," "," "," "," "
100yr2020," "," "," "," "," ",Many," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," ",Fine," "," "," "," "," "," "
100yr3040," "," "," "," "," "," "," "," "," "," "," "
"050y 4020"," "," "," "," ",Fine," "," "," "," "," "," "
100yr2020," "," "," "," "," ",Many," ",Weak,Fine," "," "
100yr4040," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr4030," "," "," "," ",Fine,Common," ",Strong,Medium," "," "
"025y 4040"," "," "," "," ",Fine,Common," ",Strong,Medium," "," "
100yr2010," "," "," "," "," ",Many," ",Weak,Fine," "," "
100yr3040," "," "," "," "," ",Many," ",Weak,Fine," "," "
"025y 4040"," "," "," "," "," ",Few," ",Weak,Fine," "," "
100yr2020," "," "," "," "," ",Many," ",Weak,Medium," "," "
100yr3040," "," "," "," "," ",Common," "," "," "," "," "
"025y 4040"," "," "," "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr2010," "," "," "," "," ",Many," ",Weak,Medium," "," "
100yr8020," "," "," "," "," ",Common," "," "," "," "," "
100yr2020," "," "," "," "," ",Common," ",Weak,Medium," "," "
100yr4030," "," "," "," "," ",Few," ",Weak,Medium," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "
"050y 5030"," "," "," "," "," "," "," "," "," "," "," "
"050y 5040"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr2010," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr6030," "," "," "," "," ",Common," "," "," "," "," "
100yr5030," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr3060," "," "," "," "," ",Few," ",Weak,Fine," "," "
100yr3030," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
100yr3020," "," "," "," "," ",Common," ",Weak,Fine," "," "
100yr5050," "," "," "," "," ",Common," ",Moderate,Medium," "," "
025yr4040," "," "," "," "," ",Few," ",Moderate,Medium," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," ",Common," ",Weak,Medium," "," "
100yr4035," "," "," "," "," "," "," ",Weak,Fine," "," "
"025y 4030"," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr6030," "," "," "," "," ",Few," "," "," "," "," "
100yr4060," "," "," "," "," ",Few," "," "," "," "," "
"025y 4030"," "," "," "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "
100yr3060,100yr4060," "," "," "," "," "," ",Weak,Fine," "," "
100yr5080," "," "," "," "," "," "," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
"050y 4030"," "," "," "," "," "," "," "," "," "," "," "
075yr3040," "," "," "," "," ",Many," ","Moderate to strong",Medium," "," "
"025y 4040"," "," "," "," "," ",Few," "," "," "," "," "
"025y 5040"," "," "," "," "," ","Very few"," "," "," "," "," "
"050y 6030"," "," "," "," "," ",Few," "," "," "," "," "
"025y 5040"," "," "," "," "," ","Very few"," "," "," "," "," "
