ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Contributions of changes in neuroendocrine pathways to ingestive and maternal behavior in rats","Life sciences (including biotechnology)","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,Psychology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Behavioural neuroscience --reward, motivation","Neurologie du comportement --r�compense, motivation"
"Sequence-dependent folding of single proteins under mechanical load","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,CANADA,Physics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biophysics,Biophysique
"Software performance engineering","Computer software","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,"Systems and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Modelling and simulation studies","�tudes de mod�lisation et de simulation"
"The role of medial-prefrontal neural systems in cognitive flexibility",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,Psychiatry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- fundamental","Science cognitive -- principes fondamentaux"
"Immune functions in deficiencies of energy or protein","Medical and health sciences","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,"Human Health and Nutritional Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Nutrition,Nutrition
"Estimating the evolution of gene function through expression profiling and phylogenetic reconstruction","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,Biology,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Genetics,"G�n�tique"
"Applications of Riemannian Geometry and Ricci flow in physics","Physical sciences","Avancement des connaissances","Space & Astronomy",CANADA,CANADA,"Mathematical and Statistical Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Relativity and gravitation","Relativit� et gravitation"
"FPLC for protein purification","Advancement of knowledge","Avancement des connaissances",Chemistry,CANADA,CANADA,Chemistry,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Bio-organic chemistry","Chimie bio-organique"
"Chemical biological tools: switches and reporters","Advancement of knowledge","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Bio-organic chemistry","Chimie bio-organique"
"Yellow Cedar Decline in British Columbia: Understanding Abundance and Associated Biophysical Factors","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,Geography,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Geographical information","Information g�ographique"
"Pilot scale constructed wetlands for arctic communities","Not available","Non disponible","Int. Cttee Special Grants",CANADA,CANADA,"Environmental and Natural Resource Sciences","Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Government of Canada's Program for International Polar Year","Not available","Non disponible"
"Pathogenesis of enzootic nasal tumor virus (ENTV)","Advancement of knowledge","Avancement des connaissances","Cell Biology",CANADA,CANADA,Pathobiology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Virology,Virologie
"UFA Nomination","Not available","Non disponible","University Faculty Award",CANADA,CANADA,Pathobiology,"Programme d'appui aux professeurs universitaires","University Faculty Award","Not available","Non disponible"
"Local and regional regulation of biodiversity and ecosystem function","Forestry (silviculture, forest management)","Ressources naturelles (aspects �conomiques)","Evolution & Ecology",CANADA,CANADA,"Sciences biologiques","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Terrestrial ecology","�cologie terrestre"
"Probes of reactivity on metal surfaces/electron transfer initiated processes","Materials sciences","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Kinetics, reactive intermediaries and mechanisms of reactions","Cin�tique, interm�diaires r�actifs et m�canismes des r�actions"
"The protein interaction network of GacA and GacS in Pseudomonas fluorescens","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Biological Sciences","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Microbiology,Microbiologie
"The evolution of floral design and display in animal-pollinated plants","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology",CANADA,CANADA,"Biological Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","�volution et �cologie"
"Purine-mediated neuroregeneration and the modulation of the adaptive immune system as a potential treatment for neurdegenerative disease and trauma.","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Psychiatry and Behavioural Neurosciences","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Neurophysiology,Neurophysiologie
"Llinking pattern and process in marine biodiversity","Oceans, seas and estuaries",Environnement,"Evolution & Ecology",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Aquatic ecology and limnology","�cologie aquatique et limnologie"
"Random structures and algorithms","Information, computer and communication technologies","Avancement des connaissances","Computing and Information Sciences - B",CANADA,CANADA,"Combinatorics and Optimization","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algorithms,Algorithmes
"Combinatorics and Optimization","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Combinatorics and Optimization","Chaires de recherche du Canada","Canada Research Chairs","Pure mathematics","Math�matiques pures"
"Canada Research Chairs in Combinatorics & Optimization","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Combinatorics & Optimization","Chaires de recherche du Canada","Canada Research Chairs","Pure mathematics","Math�matiques pures"
"Serratia marcescens membrane associated transport mechanisms","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,CANADA,Microbiology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Bacteriology,"Bact�riologie"
"Niagara Workshop","Not available","Non disponible",Council,CANADA,CANADA,"Head Office","Fonds d'initiatives r�gionales - Ontario                                                            ","Regional Opportunities Fund - Ontario                                                               ","Not available","Non disponible"
"Random fields, brain mapping and ""bubbles""","Medical and health sciences","Avancement des connaissances","Statistical Sciences",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Stochastic processes","Processus stochastiques"
"Crash properties of ultra high strength hot formed boron steels","Materials performance","Construction, urbanisme et am�nagement rural","RPP Internal Decision Cttee",CANADA,CANADA,"Mechanical Engineering and Mechatronics","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Materials structure, properties and testing","Structure, propri�t�s et essais des mat�riaux"
"Effect of strain and strain rate path on damage and fracture in light weight sheet and tube","Manufacturing processes and products","Proc�d�s et produits industriels","Mechanical Engineering",CANADA,CANADA,"Mechanical Engineering and Mechatronics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Solid mechanics","M�canique des solides"
