"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Individual,"Information not available",CONSULTANT,"Foreign Profit Making","Not PBA",MW,A030927001,S4271,"Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Individual,"Information not available",CONSULTANT,"Foreign Profit Making","Not PBA",MW,A030927001,S4271,"Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Individual,"Information not available",CONSULTANT,"Foreign Profit Making","Not PBA",MW,A030927001,S4271,"Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Individual,"Information not available",CONSULTANT,"Foreign Profit Making","Not PBA",MW,A030927001,S4271,"Legal and judicial development"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Individual,"Information not available",CONSULTANT,"Foreign Profit Making","Not PBA",MW,A030927001,S4271,"Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,Individual,"Information not available",CONSULTANT,"Foreign Profit Making","Not PBA",MW,A030927001,S4271,"Human rights"
B4400,"NGM Americas",America,Colombia,D4400,"NDD Americas Programming",Colombia,Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CO,A030950001,S4413,"Sectors not specified"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Centre r�gional AGRHYMET","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",BF,A030978002,S4249,"Environmental education/training"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Centre r�gional AGRHYMET","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",BF,A030978002,S4249,"Environmental research"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Centre r�gional AGRHYMET","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",CV,A030978002,S4249,"Environmental education/training"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Centre r�gional AGRHYMET","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",CV,A030978002,S4249,"Environmental research"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Centre r�gional AGRHYMET","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",GM,A030978002,S4249,"Environmental education/training"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Centre r�gional AGRHYMET","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",GM,A030978002,S4249,"Environmental research"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Centre r�gional AGRHYMET","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",GW,A030978002,S4249,"Environmental education/training"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Centre r�gional AGRHYMET","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",GW,A030978002,S4249,"Environmental research"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Centre r�gional AGRHYMET","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",ML,A030978002,S4249,"Environmental education/training"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Centre r�gional AGRHYMET","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",ML,A030978002,S4249,"Environmental research"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Centre r�gional AGRHYMET","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",MR,A030978002,S4249,"Environmental education/training"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Centre r�gional AGRHYMET","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",MR,A030978002,S4249,"Environmental research"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Centre r�gional AGRHYMET","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",SN,A030978002,S4249,"Environmental education/training"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Centre r�gional AGRHYMET","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",SN,A030978002,S4249,"Environmental research"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Centre r�gional AGRHYMET","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",NE,A030978002,S4249,"Environmental education/training"
B4200,"WGM Sub-Saharan Africa",Africa,"Western Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Centre r�gional AGRHYMET","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",NE,A030978002,S4249,"Environmental research"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Centre r�gional AGRHYMET","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",TD,A030978002,S4249,"Environmental education/training"
B4200,"WGM Sub-Saharan Africa",Africa,"Middle Africa",D4207,"WWD West & Central Africa","Central & West Africa Regional Program","Civil Society","Centre r�gional AGRHYMET","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",TD,A030978002,S4249,"Environmental research"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A030979001,S4141,"Education policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A030979001,S4141,"Education policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A030979001,S4141,"Primary education"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A030979001,S4141,"Primary education"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Civil Society","Conference Board of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",KH,A031004001,S4126,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Civil Society","Mascen Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A031004001,S4126,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Civil Society","Conference Board of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",LA,A031004001,S4126,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Civil Society","Mascen Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LA,A031004001,S4126,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Civil Society","Conference Board of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ID,A031004001,S4126,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Civil Society","Mascen Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A031004001,S4126,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Civil Society","Conference Board of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",PH,A031004001,S4126,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Civil Society","Mascen Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",PH,A031004001,S4126,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Civil Society","Conference Board of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",TH,A031004001,S4126,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Civil Society","Mascen Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",TH,A031004001,S4126,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Civil Society","Conference Board of Canada","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",VN,A031004001,S4126,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Civil Society","Mascen Consultants Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",VN,A031004001,S4126,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A031006001,S4126,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Civil Society","STILES ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A031006001,S4126,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A031006001,S4126,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Civil Society","STILES ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A031006001,S4126,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A031006001,S4126,"Environmental research"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Civil Society","STILES ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A031006001,S4126,"Environmental research"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ID,A031006001,S4126,"Urban development and management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Civil Society","STILES ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",ID,A031006001,S4126,"Urban development and management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KH,A031006001,S4126,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Civil Society","STILES ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A031006001,S4126,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KH,A031006001,S4126,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Civil Society","STILES ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A031006001,S4126,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KH,A031006001,S4126,"Environmental research"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Civil Society","STILES ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A031006001,S4126,"Environmental research"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KH,A031006001,S4126,"Urban development and management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Civil Society","STILES ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",KH,A031006001,S4126,"Urban development and management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LA,A031006001,S4126,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Civil Society","STILES ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LA,A031006001,S4126,"Environmental policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LA,A031006001,S4126,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Civil Society","STILES ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LA,A031006001,S4126,"Environmental education/training"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional",Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",LA,A031006001,S4126,"Environmental research"
B4100,"OGM Asia Pacific",Asia,"South-Eastern Asia",D4100,"OAD Asia Programming","SEA Regional","Civil Society","STILES ASSOCIATES INC.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",LA,A031006001,S4126,"Environmental research"
