Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point,trading_name
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"West Midlands",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"West Midlands",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"West Midlands",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"West Midlands",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"West Midlands",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"West Midlands",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"West Midlands",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"West Midlands",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"West Midlands",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"West Midlands",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"West Midlands",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"West Midlands",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"West Midlands",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 23-Jul-2005. To amend Route and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Road Traffic Order
Route and Timetable variation due to temporary closure of Llansantffraid-ym-Mechain Bridge
Revert back to current route and Timetable once the work is completed
7(2)(c)",,"West Midlands",,"BLACKPOOL, COACH STATION",22/07/05,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"West Midlands",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"West Midlands",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"West Midlands",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"West Midlands",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"West Midlands",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"West Midlands",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"West Midlands",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"West Midlands",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"West Midlands",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"West Midlands",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"West Midlands",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"West Midlands",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"West Midlands",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"West Midlands",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Shropshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"West Midlands",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"West Midlands",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"West Midlands",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Wrexham County Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 03-Jun-2006. To amend Route, Stopping Places and Timetable.",PG1012786/9,Registered,X3,"Normal Stopping","Route and Timetable revised as per schedules lodged",,"West Midlands",,"BLACKPOOL, COACH STATION",07/04/06,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,Cancelled,X3,"Normal Stopping","Cancel registration",,"West Midlands",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,Cancelled,X3,"Normal Stopping","Cancel registration",,"West Midlands",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Blackpool Borough Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,Cancelled,X3,"Normal Stopping","Cancel registration",,"West Midlands",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,Cancelled,X3,"Normal Stopping","Cancel registration",,"West Midlands",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,Cancelled,X3,"Normal Stopping","Cancel registration",,"West Midlands",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Cheshire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,Cancelled,X3,"Normal Stopping","Cancel registration",,"West Midlands",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,Cancelled,X3,"Normal Stopping","Cancel registration",,"West Midlands",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,Cancelled,X3,"Normal Stopping","Cancel registration",,"West Midlands",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Lancashire County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,Cancelled,X3,"Normal Stopping","Cancel registration",,"West Midlands",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
"LLANRHAEADR YM MOCHNANT, THE GARAGE, OSWESTRY, SY10 0AD, GB","Powys County Council",31/01/18,12/02/03,PG1012786,"R E MORRIS & SONS LTD","Operating between LLANRHAEADR YM, SQUARE and BLACKPOOL, COACH STATION given service number X3 effective from 05-May-2007.",PG1012786/9,Cancelled,X3,"Normal Stopping","Cancel registration",,"West Midlands",,"BLACKPOOL, COACH STATION",19/02/07,"LLANRHAEADR YM, SQUARE","TANAT VALLEY COACHES"
