"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 14","Unnamed: 18","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8"
20184,25987,,16-14-28-Wpm,50.18796,"Manitoba Highways",0,CP,20,30,50,PNR,MB,27.97,Rocanville
20185,34344,"St Augustin Ind Park","Rotterdam St",46.7591,"St.-Augustin-De-Desmaures (Quebec)",0,CN,20,30,50,QUE,QC,6.69,"La Tuque"
20186,7588,,"Caterpillar Rd",,"Mattice-Val C�t� (ON)",0,ON,20,0,50,ONT,ON,109.34,Kapuskasing
20187,7593,,"L 24-25 C7",,"Mattice-Val C�t� (ON)",0,ON,20,0,50,ONT,ON,118.85,Kapuskasing
20188,7585,,"Lot 10-11 Con-2",,"Mattice-Val C�t� (ON)",0,ON,20,0,50,ONT,ON,105.35,Kapuskasing
20189,7591,,"Lot 5-6 Conc.-5",,"Mattice-Val C�t� (ON)",0,ON,20,0,50,ONT,ON,112.64,Kapuskasing
20190,7584,,"The East Mall",,"Mattice-Val C�t� (ON)",0,ON,20,0,50,ONT,ON,103.4,Kapuskasing
20191,7586,,"The West Mall",,"Mattice-Val C�t� (ON)",0,ON,20,0,50,ONT,ON,106.75,Kapuskasing
20192,7573,,"Harty Pit Rd",,"Opasatika (ON)",0,ON,20,0,50,ONT,ON,80.38,Kapuskasing
20193,7572,,"L11-12 C18",,"Val Rita-Harty (ON)",0,ON,20,0,50,ONT,ON,76.09,Kapuskasing
20194,15936,,W18-45-9,52.8712,"Bjorkdale 426 (SK)",0,CN,20,0,50,PNR,SK,39.05,"Tisdale - CN"
20195,7579,,"Hyundai Chemin  (Opasatik",,"Opasatika (ON)",0,ON,20,0,50,ONT,ON,91.86,Kapuskasing
20196,36117,,28-29-9-12-W3M,49.7692,"Auvergne No. 76 (SK)",0,GWR,5,0,50,PNR,SK,74.25,Shaunavon
20197,1391,,13-18-49-2,,"Shellbrook No. 493 (Saskatchewan)",0,CTR,20,0,50,PNR,SK,24.67,Carlton
20198,26251,,38437,49.1748,"Reno No. 51 (SK)",0,Westcan,10,0,50,PNR,SK,8.96,Notukeu
20199,26246,,46108,49.2328,"Reno No. 51 (SK)",0,Westcan,5,0,50,PNR,SK,3.75,Notukeu
20200,35224,,"St-Laurent Street",,Unknown,0,TTC,10,0,50,QUE,QC,23.01,Charlevoix
20201,23764,,"Montee Laframboise",45.6431,Unknown,0,CFQG,20,0,50,QUE,QC,30.95,"Lachute - CFQC"
20202,4215,,19-44-26,52.81309,"St. Louis No. 431 (Saskatchewan)",0,WRI,20,30,50,PNR,SK,78.3,Cudworth
20203,29165,,"Twp. Rd.",46.2107,"Huron Shores (ON)",0,HCRC,5,0,50,ONT,ON,110.45,"Webbwood - HCRC"
20204,1060,,Sec-4&5-6-22-W3M,49.4431,"Bengough No. 40 (SK)",0,CP,20,25,50,PNR,SK,58.98,Radville
20205,25947,,"Round Lake Rd",44.4592,"Havelock-Belmont-Methuen (ON)",0,KLR,20,10,50,ONT,ON,2.14,"Nephton - KLR"
20206,20524,,"Macdonald Rd",46.4283,"West Nipissing (ON)",0,OVR,20,30,50,ONT,ON,38.04,Cartier
20207,31766,,"Cherry Lane",,"Wolfville (NS)",0,WH,10,0,50,ATL,NS,49.82,Halifax
20208,29777,,20-21-11-10,,"Whiska Creek No. 106 (SK)",0,Westcan,10,0,50,PNR,SK,42.8,Vanguard
20209,1057,,Sec-11&12-6-22-W3M,49.4635,"Bengough No. 40 (SK)",0,CP,20,25,50,PNR,SK,55.33,Radville
20210,27805,,"Gladu Road",45.305,"Farnham (QC)",0,CMQR,20,0,50,QUE,QC,1.9,St-Guillaume
20211,22884,,"Enfield Rd",44.0444,"Clarington (ON)",0,CP,20,30,50,ONT,ON,150.85,"Havelock - CP"
20212,7544,,"Concession 4 Lot 18-19",,"ON -Ministry of Transportation",0,ON,10,0,50,ONT,ON,8.39,Kapuskasing
20213,46622,,"Dock Rd/Industrial Dr",43.1141,"Thorold (ON)",0,TRC,20,10,50,ONT,ON,5.36,Thorold
20214,17261,Waterloo,"Lane Bet King-Regina",43.4644,"Waterloo (ON)",0,CN,25,10,30,ONT,ON,62.5,"Waterloo Spur"
20215,1067,,Sec-27&28-5-23-W3M,49.4145,"Bengough No. 40 (SK)",0,CP,50,25,30,PNR,SK,64.68,Radville
20216,34914,,"Ns W22-25-21-3",51.1553,"Snipe Lake No. 259 (SK)",0,BSR,50,25,30,PNR,SK,89.55,Elrose
20217,50132,"SB 68","Private In Miller Western",54.14115,"Private Road Authority #1",0,CN,50,5,30,PNR,AB,103.16,Sangudo
20218,23928,,"Range Road 21-0 ?",52.31863,"Stettler County No. 6 (AB)",0,CP,25,0,30,PNR,AB,64.15,"Lacombe - CP"
20219,20877,,"Municipal Road",,Unknown,0,"CFQC ",80,0,50,QUE,QC,78.7,"Chaudi�re"
20220,610549,"Industrial #2","Smith Ave",52.9941,"Private Road Authority #1",0,CN,10,15,25,PAC,BC,385.63,"Prince George"
20221,610603,,"Ocean Pt Dr",49.43108,"Private Road Authority #1",0,CN,10,25,25,PAC,BC,16.42,Squamish
20222,610599,,"Pasco Rd",49.3899,"Private Road Authority #1",0,CN,10,25,25,PAC,BC,13.09,Squamish
20223,6130,,"Road 104 North",,"Glenella (MB)",0,CN,6,30,30,PNR,MB,62.12,Gladstone
20224,6124,,"Road 71 West",50.4764,"WestLake-Gladstone (MB)",0,CN,2,30,30,PNR,MB,56.83,Gladstone
20225,6115,,"Road 91 North",50.3437,"WestLake-Gladstone (MB)",0,CN,2,30,30,PNR,MB,47.53,Gladstone
20226,51061,,"Mill St W",44.02197,"New Tecumseth (ON)",0,SSHR,25,0,60,ONT,ON,54.72,Beeton
20227,101229,,,,"Private Road Authority #1",0,NBSR,10,10,40,ATL,NB,0.6,"St. Stephen"
20228,600550,,"Brilliant Power Plant",49.3298,"Private Road Authority #1",0,CP,10,0,25,PAC,BC,22.2,Boundary
20229,600548,,,49.3736,"Private Road Authority #1",0,CP,10,0,25,PAC,BC,18.15,Boundary
20230,46097,,"W. Kootney Rd (Power Stat",49.4539,"Private Road Authority #1",0,CP,10,0,25,PAC,BC,12.1,Boundary
20231,600897,,"Rv Sales And A Farm",50.22584,"Private Road Authority #1",0,CN,10,25,25,PAC,BC,6.43,"Lumby - CN"
20232,600702,,Farm,50.42977,"Private Road Authority #1",0,CN,10,0,25,PAC,BC,72.72,Okanagan
20233,600544,,"Linn Power Dam Access",49.4669,"Private Road Authority #1",0,CP,10,0,25,PAC,BC,9.2,Boundary
20234,600545,,"Upper Bonnington Power Pl",49.4622,"Private Road Authority #1",0,CP,10,0,25,PAC,BC,10.33,Boundary
20235,600546,,"Upper Bonnington Power Pl",49.4621,"Private Road Authority #1",0,CP,10,0,25,PAC,BC,10.5,Boundary
20236,51348,,Farm,49.9807,"Private Road Authority #1",0,CN,10,0,25,PAC,BC,108.79,Kelowna
20237,50310,,"Pedestrain Path To Lake",50.09067,"Lake Country (BC)",0,CN,10,0,25,PAC,BC,100.76,Kelowna
20238,600957,,,50.12158,"Private Road Authority #1",0,CN,10,25,25,PAC,BC,97.89,Kelowna
20239,50311,,"Owl'S Nest Rd",50.12679,"Private Road Authority #1",0,CN,10,0,25,PAC,BC,97.49,Kelowna
20240,51349,,"Taxiway At Airport",49.95647,"Private Road Authority #1",0,CN,10,0,25,PAC,BC,110.53,Kelowna
20241,46065,,"Logging Mill",53.91769,"Greenview No. 16 (AB)",0,CN,10,25,25,PNR,AB,81.8,"Grande Cache"
20242,610813,,"Logging Mill",53.91171,"Private Road Authority #1",0,CN,10,25,25,PNR,AB,79.93,"Grande Cache"
20243,600496,,"Private Crossing",54.6654,"Greenview No. 16 (AB)",0,CN,10,25,25,PNR,AB,180.3,"Grande Cache"
20244,51204,,"Logging Rd",53.47675,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,14.55,"Grande Cache"
20245,50766,,"Private Xng",53.49173,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,4.2,Foothills
20246,51209,,,53.60806,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,33.38,"Grande Cache"
20247,51213,,,53.78725,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,55.23,"Grande Cache"
20248,51208,,Logging,53.5716,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,29.74,"Grande Cache"
20249,51214,,Logging,53.80332,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,56.93,"Grande Cache"
20250,51218,,Logging,53.90563,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,77.29,"Grande Cache"
20251,51219,,Logging,53.92751,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,86.2,"Grande Cache"
20252,51202,,"Logging Rd",53.38844,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,6.32,"Grande Cache"
20253,51203,,"Logging Rd",53.39558,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,7.86,"Grande Cache"
20254,51205,,"Logging Rd",53.53232,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,18.41,"Grande Cache"
20255,51207,,"Logging Rd",53.56951,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,23.8,"Grande Cache"
20256,51217,,"Logging Rd",53.87638,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,73.82,"Grande Cache"
20257,51220,,Ptivate,53.92751,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,86.91,"Grande Cache"
20258,51225,,"Elevator Road",55.20469,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,78.1,"Grande Prairie"
20259,51226,,"Elevator Road",55.21153,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,78.7,"Grande Prairie"
20260,49946,,Private,55.01778,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,212.95,"Grande Cache"
20261,49949,,Private,54.83959,"Private Road Authority #1",0,CN,10,25,25,PNR,AB,199.13,"Grande Cache"
20262,49950,,Private,54.8774,"Private Road Authority #1",0,CN,10,25,25,PNR,AB,202.2,"Grande Cache"
20263,49951,,Private,55.07399,"Private Road Authority #1",0,CN,10,25,25,PNR,AB,222.8,"Grande Cache"
20264,51223,,Private,54.76596,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,192.38,"Grande Cache"
20265,51592,,"Private Crossing",53.59688,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,1.77,"Peace River"
20266,46275,,,45.8409,"Contrecoeur (QC)",0,CN,10,0,25,QUE,QC,28.33,Sorel
20267,46273,,"Priv�e",45.69628,"Private Road Authority #1",0,CN,10,25,25,QUE,QC,16.51,Sorel
20268,46274,,"Priv�e Pour Petromont",45.69854,"Private Road Authority #1",0,CN,10,25,25,QUE,QC,16.67,Sorel
20269,610868,,,,"Private Road Authority #1",0,CSX,10,0,25,QUE,QC,225,"Montreal Branch"
20270,50429,,"Priv�e",46.75884,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,14.15,"L�vis - CN"
20271,50430,,"Priv�e",46.75304,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,14.54,"L�vis - CN"
20272,50431,,"Priv�e",46.75083,"Private Road Authority #1",0,CN,10,0,25,QUE,QC,14.84,"L�vis - CN"
20273,50470,,Private,54.15499,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,108.2,Sangudo
20274,51215,,Logging,53.83699,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,60.86,"Grande Cache"
20275,51216,,"Logging Rd",53.8702,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,73.36,"Grande Cache"
20276,51221,,Private,54.35588,"Private Road Authority #1",0,CN,10,0,25,PNR,AB,149.28,"Grande Cache"
20277,600949,,"Private Railway Co. Xng",50.18204,"Railway Company",0,CN,10,25,25,PAC,BC,92.56,Kelowna
20278,600886,,,50.22786,"Private Road Authority #1",0,CN,10,25,25,PAC,BC,0.79,"Lumby - CN"
20279,600898,,Farm,50.22708,"Private Road Authority #1",0,CN,10,25,25,PAC,BC,6.59,"Lumby - CN"
20280,600903,,Farm,50.23447,"Private Road Authority #1",0,CN,10,25,25,PAC,BC,8.95,"Lumby - CN"
20281,600902,,Farm,50.22342,"Private Road Authority #1",0,CN,10,25,25,PAC,BC,8.9,"Lumby - CN"
20282,600905,,Private,50.23105,"Private Road Authority #1",0,CN,10,25,25,PAC,BC,11.8,"Lumby - CN"
20283,610881,,"Farm Crossing",56.06574,"Private Road Authority #1",0,CN,10,25,25,PNR,AB,34.11,"Peace River"
20284,100595,,,,Unknown,0,"SCFG ",1,35,25,QUE,QC,25.98,"Cascap�dia"
20285,100594,,,,Unknown,0,"SCFG ",10,35,25,QUE,QC,25.5,"Cascap�dia"
20286,100989,,,,Unknown,0,"SCFG ",10,35,25,QUE,QC,25.6,"Cascap�dia"
20287,100725,,,,Unknown,0,"SCFG ",10,35,25,QUE,QC,67.66,"Cascap�dia"
20288,100726,,,,Unknown,0,"SCFG ",10,35,25,QUE,QC,67.9,"Cascap�dia"
20289,610336,,"100 Mile Snowmobile",51.6393,"Private Road Authority #1",0,CN,10,25,0,PAC,BC,256.11,Lillooet
20290,600653,,,49.2343,"Private Road Authority #1",0,CP,10,25,0,PAC,BC,24.9,Moyie
20291,610202,,"Cran And Robertson",56.8119,"Private Road Authority #1",0,CN,2,25,15,PAC,BC,781.27,"Fort Nelson"
20292,610201,,"D G Almond",56.7972,"Private Road Authority #1",0,CN,2,25,15,PAC,BC,780.17,"Fort Nelson"
20293,610199,,"Woelke Ranch Ltd",56.7753,"Private Road Authority #1",0,CN,2,25,15,PAC,BC,778.49,"Fort Nelson"
20294,610200,,"Woelke Ranch Ltd",56.7822,"Private Road Authority #1",0,CN,2,25,15,PAC,BC,778.98,"Fort Nelson"
20295,610238,,"Lasser C",55.7403,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,662.49,"Fort St. John"
20296,610254,,"R Burkinshaw",56.0004,"Private Road Authority #1",0,CN,2,30,15,PAC,BC,682.48,"Fort St. John"
20297,610333,,"Brian Boutilier",51.5988,"Private Road Authority #1",0,CN,2,25,15,PAC,BC,250.79,Lillooet
20298,610355,,"Gilbert W Fisher",51.9815,"Private Road Authority #1",0,CN,2,25,15,PAC,BC,294.7,Lillooet
20299,610459,,"Lyle Lawlor",52.91104,"Private Road Authority #1",0,CN,2,25,15,PAC,BC,378.42,"Prince George"
20300,610696,,,50.5038,"Private Road Authority #1",0,CN,2,25,15,PAC,BC,117.6,Squamish
20301,610698,,"H Jones",50.5086,"Private Road Authority #1",0,CN,2,25,15,PAC,BC,119.29,Squamish
20302,610697,,"M E Moon",50.5067,"Private Road Authority #1",0,CN,2,25,15,PAC,BC,118.66,Squamish
20303,610332,,"N Granberg",51.56477,"Private Road Authority #1",0,CN,2,25,0,PAC,BC,247.11,Lillooet
20304,610250,,"Nichols J",55.9238,"Private Road Authority #1",0,CN,10,25,0,PAC,BC,676.98,"Fort St. John"
20305,610213,,"Pnr Canada Inc",57.3869,"Private Road Authority #1",0,CN,10,25,0,PAC,BC,832.7,"Fort Nelson"
20306,610394,"Norlake Industrial L","West Fraser",52.1592,"Private Road Authority #1",0,CN,10,20,0,PAC,BC,316.84,"Prince George"
20307,3617,,"Ns W36-57-22-4",53.9002,"Sturgeon County (AB)",0,CN,25,25,15,PNR,AB,21.81,Coronado
20308,3644,,"Ns W8-59-19-4",54.09188,"Smoky Lake County (AB)",0,CN,25,25,20,PNR,AB,48.47,Coronado
20309,601205,,,49.4562,"Private Road Authority #1",0,CP,10,25,15,PAC,BC,5.62,Moyie
20310,8415,,"3I�me Rang",46.86214,"Lac-aux-Sables (QC)",0,CN,5,25,20,QUE,QC,19.5,"Lac St-Jean"
20311,610685,,"Gary Allenby",50.44162,"Private Road Authority #1",0,CN,10,25,0,PAC,BC,109.05,Squamish
20312,35750,,"Lac De La Loutre Rd",48.8991,"Sepaq (Quebec)",0,CN,50,30,20,QUE,QC,36.48,Cran
20313,16027,"Birch Hills",27-46-23,53.0017,"Birch Hills (SK)",0,CN,10,25,80,PNR,SK,101,"Tisdale - CN"
20314,15945,,W7-45-11,52.87,"Bjorkdale 426 (SK)",0,CN,2,25,80,PNR,SK,51.33,"Tisdale - CN"
20315,600195,Ioco,"Sunnyside Rd.",49.30204,"Port Moody (BC)",0,CP,10,10,80,PAC,BC,115,Cascade
20316,49678,Mission,Private,48.357,"Private Road Authority #1",0,CN,10,10,25,ONT,ON,7.78,Kashabowie
20317,46452,,,,"Private Road Authority #1",0,CN,10,15,25,QUE,QC,36.3,"Rouses Point"
20318,47039,,"Priv�",45.63164,"Private Road Authority #1",0,SLAR,10,40,25,QUE,QC,68.65,"Sherbrooke - SLAR"
20319,47041,,"Priv�",45.61782,"Private Road Authority #1",0,SLAR,10,40,25,QUE,QC,67.22,"Sherbrooke - SLAR"
20320,47044,,"Priv�",,"Private Road Authority #1",0,SLAR,10,40,25,QUE,QC,65.8,"Sherbrooke - SLAR"
20321,47058,,"Priv�",,"Private Road Authority #1",0,SLAR,10,40,25,QUE,QC,55.75,"Sherbrooke - SLAR"
20322,47061,,"Priv�",45.48731,"Private Road Authority #1",0,SLAR,10,40,25,QUE,QC,55.1,"Sherbrooke - SLAR"
20323,47063,,"Priv�",,"Private Road Authority #1",0,SLAR,10,40,25,QUE,QC,53.4,"Sherbrooke - SLAR"
20324,47069,,"Priv�",,"Private Road Authority #1",0,SLAR,10,0,25,QUE,QC,46.12,"Sherbrooke - SLAR"
20325,47070,,"Priv�",,"Private Road Authority #1",0,SLAR,10,0,25,QUE,QC,45.7,"Sherbrooke - SLAR"
20326,47071,,"Priv�",,"Private Road Authority #1",0,SLAR,10,0,25,QUE,QC,45.19,"Sherbrooke - SLAR"
20327,47072,,"Priv�",,"Private Road Authority #1",0,SLAR,10,40,25,QUE,QC,44.6,"Sherbrooke - SLAR"
20328,47081,,"Priv�",,"Private Road Authority #1",0,SLAR,10,40,25,QUE,QC,34.8,"Sherbrooke - SLAR"
20329,47090,,"Priv�",,"Private Road Authority #1",0,SLAR,10,40,25,QUE,QC,20.5,"Sherbrooke - SLAR"
20330,47093,,"Priv�",,"Private Road Authority #1",0,SLAR,10,40,25,QUE,QC,17.75,"Sherbrooke - SLAR"
20331,47062,,"Priv�",45.47735,"Private Road Authority #1",0,SLAR,10,40,25,QUE,QC,54.2,"Sherbrooke - SLAR"
20332,47040,,"Priv�",45.62886,"Private Road Authority #1",0,SLAR,10,40,25,QUE,QC,68.4,"Sherbrooke - SLAR"
20333,47091,,"Priv�",,"Private Road Authority #1",0,SLAR,10,40,25,QUE,QC,19.75,"Sherbrooke - SLAR"
20334,50958,,Private,46.71765,"Private Road Authority #1",0,CN,10,0,25,ATL,NB,136.1,Napadogan
20335,46619,,,47.2803,"Private Road Authority #1",0,CN,10,20,25,ONT,ON,92.25,Soo
20336,46929,,,49.0642,"Private Road Authority #1",0,CN,10,45,25,ONT,ON,245.1,Soo
20337,101048,,"C.A. 4155,4157 & 4159",47.5247,"Private Road Authority #1",0,CN,30,20,25,ATL,NB,3.51,Nepisiguit
20338,17852,,2-26-4,51.2053,"Yorkton (SK)",0,CN,0,10,5,PNR,SK,24.35,Yorkton
20339,28711,"Alwinsal Potash",27-34-33-23,51.8672,"Usborne No. 310 (SK)",0,CP,12,15,60,PNR,SK,43.66,Sutherland
20340,300698,"Point Edward","Parking Lot Access",42.9767,"Sarnia (ON)",0,CN,75,10,10,ONT,ON,59.3,Strathroy
20341,26287,,13-12-20-3-W3M,49.2077,"Frontier No. 19 (Saskatchewan)",0,Westcan,150,0,20,PNR,SK,53.08,Notukeu
20342,21750,,"East West Rd Cameron Rr",49.4204,Grassland,0,CP,10,30,30,PNR,MB,38.48,Estevan
20343,21813,,31-2-32,49.1729,"Mount Pleasant No. 2 (SK)",0,CP,5,30,30,PNR,SK,95.71,Estevan
20344,21746,,6-6-23-Wpm,49.4451,Grassland,0,CP,6,30,30,PNR,MB,35.83,Estevan
20345,21799,,36-2-30-Wpm,49.1775,"Argyle (MB)",0,CP,10,30,30,PNR,SK,83.54,Estevan
20346,21793,,Sec-1-36-30-2-Wpm,49.17746,"Argyle (MB)",0,CP,4,30,30,PNR,SK,77.43,Estevan
20347,601004,,Farm,50.48653,"Private Road Authority #1",0,CN,10,30,30,PAC,BC,48.7,Okanagan
20348,600939,,Farm,50.46724,"Private Road Authority #1",0,CN,10,30,30,PAC,BC,50.2,Okanagan
20349,601011,,"Farm Crossing",50.44937,"Private Road Authority #1",0,CN,10,30,30,PAC,BC,52.6,Okanagan
20350,21867,,34-33-2-6,49.1616,"Coalfields No. 4 (SK)",0,CP,4,30,30,PNR,SK,145.06,Estevan
20351,610540,,"North Central Plywood (Nc",53.85788,"Private Road Authority #1",0,CN,10,30,25,PAC,BC,461.22,"Prince George"
20352,4139,,16-17-13-4,50.0839,"Kingsley No. 124 (SK)",0,CN,10,25,50,PNR,SK,122.91,Cromer
20353,4132,,3-4-13-3,50.0574,"Silverwood No. 123 (SK)",0,CN,5,25,50,PNR,SK,115.59,Cromer
20354,4124,,43800,50.0177,"Wawken No. 93 (SK)",0,CN,5,25,50,PNR,SK,105.96,Cromer
20355,4023,,,49.81673,"Whitehead (MB)",0,CN,1,25,50,PNR,MB,7.67,Cromer
20356,4127,,32-33-12-2,50.0362,"Wawken No. 93 (SK)",0,CN,10,25,50,PNR,SK,110.26,Cromer
20357,11453,,"Road 4E",,"Rosser (MB)",0,PDCR,15,25,30,PNR,MB,15.29,"Oak point"
20358,32820,,"Township Road 614",54.2975,"Westlock County (AB)",0,CN,10,25,30,PNR,AB,62.44,Westlock
20359,1745,,"Range Road 25-1",52.315,"Lacombe County (AB)",0,CN,1,25,30,PNR,AB,12.01,Brazeau
20360,1736,,"Township Road 39-2",52.3245,"Lacombe County (AB)",0,CN,10,25,30,PNR,AB,5.57,Brazeau
20361,34263,,"Rue Beaupre",48.2029,"Rouyn-Noranda (QC)",0,CN,10,30,30,QUE,QC,61.96,"Val D'Or"
20362,100586,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,21.98,"Cascap�dia"
20363,100995,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,44.2,"Cascap�dia"
20364,100663,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,44.3,"Cascap�dia"
20365,100713,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,57.7,"Cascap�dia"
20366,100661,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,44.02,"Cascap�dia"
20367,100662,,,,Unknown,0,"SCFG ",2,45,15,QUE,QC,44.15,"Cascap�dia"
20368,47356,,,,"Private Road Authority #1",0,CBNS-CS,6,35,15,ATL,NS,86.39,Sydney
20369,43294,,,,"Private Road Authority #1",0,CBNS-CS,2,35,15,ATL,NS,55.05,Hopewell
20370,47362,,,,"Private Road Authority #1",0,CBNS-CS,6,35,15,ATL,NS,88.75,Sydney
20371,610374,,"Finlay Forest Ind",55.21182,"Private Road Authority #1",0,CN,10,35,0,PAC,BC,15.34,Mackenzie
20372,43267,,,,"Private Road Authority #1",0,CBNS-CS,2,15,15,ATL,NS,38.56,Hopewell
20373,43272,,,,"Private Road Authority #1",0,CBNS-CS,6,35,15,ATL,NS,44.75,Hopewell
20374,43261,,,,"Private Road Authority #1",0,CBNS-CS,2,30,15,ATL,NS,33.55,Hopewell
20375,43358,,,,"Private Road Authority #1",0,CBNS-CS,4,40,15,ATL,NS,98.6,Hopewell
20376,43274,,,,"Private Road Authority #1",0,CBNS-CS,8,35,15,ATL,NS,45.3,Hopewell
20377,43369,,,,"Private Road Authority #1",0,CBNS-CS,6,25,15,ATL,NS,105.25,Hopewell
20378,43370,,,,"Private Road Authority #1",0,CBNS-CS,2,25,15,ATL,NS,105.8,Hopewell
20379,43262,,,,"Private Road Authority #1",0,CBNS-CS,10,25,15,ATL,NS,33.92,Hopewell
20380,43263,,,,"Private Road Authority #1",0,CBNS-CS,10,25,15,ATL,NS,34.46,Hopewell
20381,43342,,,,"Private Road Authority #1",0,CBNS-CS,1,35,15,ATL,NS,86.7,Hopewell
20382,43385,,,,"Private Road Authority #1",0,CBNS-CS,10,25,15,ATL,NS,28.1,Hopewell
20383,43340,,,,"Private Road Authority #1",0,CBNS-CS,2,25,15,ATL,NS,85.69,Hopewell
20384,43371,,,,"Private Road Authority #1",0,CBNS-CS,2,25,15,ATL,NS,107.6,Hopewell
20385,43329,,,,"Private Road Authority #1",0,CBNS-CS,2,25,15,ATL,NS,79.19,Hopewell
20386,43337,,,,"Private Road Authority #1",0,CBNS-CS,2,25,15,ATL,NS,84.7,Hopewell
20387,47369,,,,"Private Road Authority #1",0,CBNS-CS,1,25,15,ATL,NS,86.97,Hopewell
20388,43334,,,,"Antigonish (NS)",0,CBNS-CS,2,25,15,ATL,NS,81.81,Hopewell
20389,43333,,,,"Private Road Authority #1",0,CBNS-CS,4,25,15,ATL,NS,80.98,Hopewell
20390,43372,,,,"Private Road Authority #1",0,CBNS-CS,2,25,15,ATL,NS,108,Hopewell
20391,43343,,,,"Private Road Authority #1",0,CBNS-CS,2,25,15,ATL,NS,87.19,Hopewell
20392,43264,,,,"Private Road Authority #1",0,CBNS-CS,2,35,15,ATL,NS,35.85,Hopewell
20393,43265,,,,"Private Road Authority #1",0,CBNS-CS,2,35,15,ATL,NS,37.05,Hopewell
20394,43303,,,,"Private Road Authority #1",0,CBNS-CS,1,35,15,ATL,NS,56.95,Hopewell
20395,43339,,,,"Private Road Authority #1",0,CBNS-CS,1,40,15,ATL,NS,85.56,Hopewell
20396,43260,,,,"Pictou County",0,CBNS-CS,2,35,15,ATL,NS,31.6,Hopewell
20397,43302,,,,"Private Road Authority #1",0,CBNS-CS,6,35,15,ATL,NS,56.88,Hopewell
20398,43307,,,,"Private Road Authority #1",0,CBNS-CS,1,35,15,ATL,NS,61.44,Hopewell
20399,43312,,,,"Private Road Authority #1",0,CBNS-CS,2,35,15,ATL,NS,62.81,Hopewell
20400,43313,,,,"Private Road Authority #1",0,CBNS-CS,1,35,15,ATL,NS,62.92,Hopewell
20401,43310,,,,"Private Road Authority #1",0,CBNS-CS,1,35,15,ATL,NS,62.5,Hopewell
20402,43363,,,,"Private Road Authority #1",0,CBNS-CS,2,25,15,ATL,NS,103.65,Hopewell
20403,43365,,,,"Private Road Authority #1",0,CBNS-CS,2,35,15,ATL,NS,104.33,Hopewell
20404,43331,,,45.62495,"Private Road Authority #1",0,CBNS-CS,4,35,15,ATL,NS,80.37,Hopewell
20405,43299,,,,"Private Road Authority #1",0,CBNS-CS,2,35,15,ATL,NS,56.4,Hopewell
20406,43301,,,,"Private Road Authority #1",0,CBNS-CS,4,35,15,ATL,NS,56.82,Hopewell
20407,43332,,,,"Private Road Authority #1",0,CBNS-CS,4,35,15,ATL,NS,80.64,Hopewell
20408,43367,,,,"Private Road Authority #1",0,CBNS-CS,10,35,15,ATL,NS,104.41,Hopewell
20409,43362,,,,"Private Road Authority #1",0,CBNS-CS,4,35,15,ATL,NS,103.55,Hopewell
20410,435,,13-31-4,51.6522,"Buchanan No. 304 (SK)",0,CN,75,15,0,PNR,SK,1.05,Assiniboine
20411,32426,Caso,"Gents Rd",42.9645,"Wainfleet (ON)",0,CP,10,15,30,ONT,ON,22.2,Hamilton
20412,32438,Caso,"Shafley Rd",42.9661,"Wainfleet (ON)",0,CP,4,15,30,ONT,ON,22.2,Hamilton
20413,50447,,Private,50.76483,"Lancer (SK)",0,CN,10,0,25,PNR,SK,43.3,Quappelle
20414,610912,,"Farm Crossing",55.50505,"Private Road Authority #1",0,CN,2,30,15,PNR,AB,246.5,"Slave Lake"
