COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Soft,Loose," ",76,Few," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
" ",Soft,Loose," ",89,Few," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",76
" ",Soft,Loose," "," ",Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",89
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4020," ",Friable," ",2," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030," ",Firm," ",10," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",2
100yr5020," ",Friable," ",20," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",10
100yr6020," ",Friable," ",30," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",20
"025y 6020"," ",Friable," ",61," "," "," "," "," "," ",None,Massive," "," "," "," "," ",30
" "," ",Loose," ",13," "," "," "," "," "," "," ",Platy," "," "," "," "," ",0
" ",Hard," "," ",33," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",13
" ",Hard," "," ",61," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",61
" ",Soft,Loose," ",10," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ",Soft,Loose," ",25," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
" ",Soft,Loose," ",46,Few," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
" ",Soft,Loose," ",66,Few," "," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",46
" ",Soft,Loose," "," ",Common," "," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",66
100yr2020,Soft,Friable," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ",Soft,"Very friable"," ",31," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ",Soft,"Very friable"," ",36," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",31
" ",Soft,"Very friable"," ",48,Common,Coarse," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",36
" "," "," "," "," ",Common,Coarse," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",48
" ",Soft,Loose," ",25," "," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",0
" ",Soft,Loose," ",33," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",25
" ","Slightly hard",Loose," ",43," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",33
" ",Soft,Loose," ",61," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",43
" ",Soft,Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
" ",Hard,Firm," ",15," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ",Hard,Firm," ",28,Common,Medium," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
" ",Hard,Firm," ",41,Common,Medium," "," "," "," ",None,Massive," "," "," "," "," ",28
" ",Hard,Firm," ",66," "," "," "," "," "," ",None,Massive," "," "," "," "," ",41
" ",Hard,Firm," "," "," "," "," "," "," ",Weakly,None,Massive," "," "," "," "," ",66
" ",Hard,Firm," ",10," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
" ",Hard,Firm," ",31," "," "," "," "," "," "," ","Sub-angular blocky"," ",Fine," "," "," ",10
" ",Hard,Firm," ",66," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",31
" ",Hard,Firm," ",76," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",66
" ",Hard,Firm," ",89,Common," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",76
" ",Hard,Firm," ",112,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",89
" ","Slightly hard",Firm," "," ",Common," "," "," "," "," ",None," "," "," "," "," "," ",112
100yr2020,Soft,"Very friable"," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" ",Soft,"Very friable"," ",8," "," "," "," "," ",Weakly,Weak,Granular," ","Fine to medium"," "," "," ",0
" ",Soft,"Very friable"," ",25," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",8
" ",Soft,"Very friable"," ",29," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",25
" ",Soft,"Very friable"," ",38,Common," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",29
" ",Soft,"Very friable"," ",46,Common," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",38
" ","Slightly hard",Friable," ",61,Common," "," "," "," "," ","Weak to moderate",Platy," ",Medium," "," "," ",46
" "," "," "," "," ",Common," "," "," "," "," "," "," "," "," "," "," "," ",61
" ",Hard,Firm," ",15," "," "," "," "," "," ",None,Massive," "," "," "," "," ",0
" ",Hard,Firm," ",23," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",15
" ",Hard,Firm," ",66," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",23
" ",Hard,Firm," ",81," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",66
" ",Hard,Firm," ",112,Common,Coarse," "," "," "," ",None,Massive," "," "," "," "," ",81
" ","Slightly hard",Firm," "," ",Common,Coarse," "," "," "," ",Weak,Granular," ",Fine," "," "," ",112
" ",Soft,Loose," ",15," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" ",Soft,Loose," ",38," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",15
" ",Loose,Loose," ",61," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",38
" ",Loose,Loose," ",71," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",61
" ",Loose,Loose," ",86," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",71
" ",Loose,Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",86
100yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" ","Slightly hard","Very friable"," ",43," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
" ","Slightly hard","Very friable"," ",56," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",43
" ","Slightly hard",Friable," ",81,Common," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",56
" ",Soft,Friable," "," ",Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",81
100yr3010,Hard,"Very firm"," ",18," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
100yr3010,Hard,"Very firm"," ",31," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",18
"025y 4510",Hard,"Very firm"," ",41," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",31
"025y 6020",Hard,"Very firm"," "," "," "," "," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",41
" "," "," "," ",8," "," "," "," "," "," "," ",Platy," "," "," "," "," ",0
" "," "," "," ",18," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",8
" "," "," "," ",43," "," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",43
100yr3520,Soft,Friable," ",20," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
" ",Soft,Friable," ",81,Common,Coarse," "," "," ",Weakly,None,"Single grained"," "," "," "," "," ",20
" "," ",Firm,"Very plastic",122," "," "," "," "," ",Weakly," "," "," "," "," "," "," ",81
" ",Soft,Friable," ",20," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ","Slightly hard",Firm," ",51," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",20
" ","Slightly hard",Firm," "," "," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",51
" ",Hard,Firm," ",13," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" ",Hard,Firm," ",23," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",13
" ",Hard,Firm," ",38,Common," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",23
" ","Slightly hard",Friable," ",61,Common," "," "," "," ",Weakly,Weak,Granular," ",Fine," "," "," ",38
" ",Hard,Firm," ",76,Common," "," "," "," ",Weakly,Moderate,Granular," ",Fine," "," "," ",61
" ","Very hard","Very firm"," "," ",Common," "," "," "," ",Weakly,Strong,Granular," ",Medium," "," "," ",76
" ",Extreme,"Very firm"," ",20," "," "," "," "," "," "," ",Massive," "," "," "," "," ",0
" ",Extreme,"Very firm"," ",38," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",20
" ","Very hard",Firm," ",61,Common," "," "," "," "," ",Moderate,"Angular blocky"," ",Fine," "," "," ",38
"025y 5020"," ",Friable," ",89,Common," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",61
" "," ","Very friable"," ",102,Common," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",89
" "," ","Very friable"," ",122,Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",102
" "," ",Friable," "," ",Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",122
100yr2520," "," "," ",10," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," ",40," "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",40
" "," "," ",Plastic,50," "," "," "," "," "," ",None,Massive," "," "," "," "," ",45
"050y 7020"," "," ",Plastic," ",Common," "," "," "," "," ",None,Massive," "," "," "," "," ",50
100yr7035," "," "," ",45," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
" ",Loose,Loose," ",14," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" ",Loose,Loose," ",36," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",14
" ",Loose,Loose," ",50," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",36
" ",Loose,Loose," ",67," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
" ",Loose,Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",67
" ",Soft,Loose," ",12," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" ",Soft,Loose," ",22," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",12
" ","Very hard","Very firm"," ",38," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",22
" ",Hard,Firm," ",48,Common," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",38
" ","Slightly hard",Loose," ",72,Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
" ","Slightly hard",Loose," ",91,Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",72
" ",Hard,Firm," ",108,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",91
" ","Slightly hard",Loose," "," ",Common," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",108
" ",Soft,Friable," ",10," "," "," "," "," "," ",Weak," "," ",Coarse," "," "," ",0
100yr3020,Loose,Loose," ",12," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",10
" ",Hard,Firm," ",19," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",12
" ",Hard,Firm," ",26," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",19
100yr4020,Soft,Friable," ",46," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",26
100yr5020,Loose,Loose," ",62,Few," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",46
" ","Slightly hard",Loose," ",72,Few,Fine," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",62
" ",Soft,Loose," ",91,Few,Fine," "," "," "," ",None,"Sub-angular blocky"," "," "," "," "," ",72
" ","Very hard",Friable," ",14," "," "," "," "," "," ",Strong,Platy," ",Medium," "," "," ",0
" ",Hard,Firm," ",36," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",14
" ",Hard,"Very friable"," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",36
" "," "," "," ",10," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",0
" "," "," "," ",25," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",10
" "," "," "," ",41," "," "," "," "," "," ",Weak,Prismatic," "," "," "," "," ",25
" "," "," "," ",61," "," "," "," "," "," "," ",Massive," "," "," "," "," ",41
" ",Soft,Friable," ",14," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
" ",Soft,"Very friable"," ",19," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",14
" ","Slightly hard",Firm," ",24," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",19
" ",Hard,"Very firm"," ",34," "," "," "," "," "," ",Moderate,"Angular blocky"," ",Medium," "," "," ",24
" ","Slightly hard",Firm," ",41," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",34
" ",Soft,Friable," ",58,Few,Fine," "," "," "," ",Weak,Granular," ",Fine," "," "," ",41
" ",Soft,Firm," ",72,Few,Fine," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",58
" ","Slightly hard",Firm," "," ",Few,Fine," "," "," "," ",Weak,Granular," ",Fine," "," "," ",72
" ",Loose,Friable," ",34,Few,Fine," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
" ",Soft,"Very friable"," ",50,Few,Fine," "," "," "," ",Moderate,Platy," ",Fine," "," "," ",34
" ",Hard,Firm," ",101,Few,Fine," "," "," "," ",Strong,Granular," ",Medium," "," "," ",50
" ",Hard,Firm," "," ",Few,Fine," "," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",101
" "," "," "," ",2," "," "," "," "," "," "," "," "," "," "," "," "," ",1
" ",Loose,Friable," ",12," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",2
" ",Loose,Loose," ",14," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",12
" ",Loose,Friable," ",34,Few,Fine," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",14
" ",Loose,Friable," ",55,Few,Fine," "," "," "," ",Weak,Granular," ",Medium," "," "," ",34
" ",Loose,Loose," ",77," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",55
" ",Loose,Loose," ",96,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",77
100yr3520,Loose,Loose," ",10," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr3510,Loose,Loose," ",22," "," "," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",10
100yr3520,Loose,Loose," ",36,Few,Fine," "," "," "," ",Moderate,Prismatic," ",Medium," "," "," ",22
100yr3530,Loose,Loose," ",48,Few,Fine," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",36
"025y 5020",Loose,Loose," ",58,Few,Fine," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",48
"025y 6020",Loose,Loose," ",70," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",58
100yr6520,"Slightly hard",Loose," ",86,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",70
100yr6530,"Slightly hard",Loose," ",115,Common," "," "," "," "," ",None,Massive," "," "," "," "," ",86
" ","Very hard",Firm," ",38," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
" ","Slightly hard","Very friable"," ",48," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",38
" ",Soft,"Very friable"," ",65," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",48
" ","Slightly hard",Friable," "," ",Few,Fine," "," "," "," ",Weak,Granular," ",Fine," "," "," ",65
" ",Loose,Loose," ",2," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" ",Soft,Friable," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",77
" ",Loose,Loose," ",10," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",2
" ",Loose,Loose," ",17," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",10
" ",Loose,Loose," ",22," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",17
" ",Loose,Loose," ",29," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",22
" ",Soft,Friable," ",36," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
" ",Soft,Friable," ",48," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",36
" ",Soft,Friable," ",58," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
" ",Soft,Friable," ",77,Many," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",58
" "," "," "," ",7," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",19," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," ",29," "," "," "," "," "," "," "," "," "," "," "," "," ",19
" "," "," "," ",48," "," "," "," "," "," "," "," "," "," "," "," "," ",29
" "," "," "," ",67," "," "," "," "," "," "," "," "," "," "," "," "," ",48
" ",Soft,"Very friable"," ",14," "," "," "," "," "," "," ",Granular," ",Medium," "," "," ",0
" ","Slightly hard",Friable," ",24," "," "," "," "," "," ",Moderate,Prismatic," ",Coarse," "," "," ",14
" ","Slightly hard",Friable," ",29," "," "," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",24
" ",Hard,Friable," ",43," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
" ",Hard,Friable," ",58," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",43
" ",Hard,Friable," ",86,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",58
" "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",24," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," ",41," "," "," "," "," "," "," "," "," "," "," "," "," ",24
" "," "," "," ",48," "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," ",101," "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," ",130," "," "," "," "," "," "," "," "," "," "," "," "," ",101
" ",Hard,"Very friable"," ",7," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
" "," ","Very friable"," ",24," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",7
" ","Slightly hard","Very friable"," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",24
" "," ",Loose," ",4," "," "," "," "," "," "," ",Granular," "," "," "," "," ",0
" "," "," "," ",13," "," "," "," "," "," "," ",Prismatic," "," "," "," "," ",4
" "," "," "," ",64," "," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",13
" "," "," "," ",76," "," "," "," "," "," "," ",Prismatic," ",Coarse," "," "," ",64
" "," "," "," ",12," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",0
" "," "," "," ",36," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",36
" ",Loose,Loose," ",24," "," "," "," "," "," ",Weak,Granular," ","Fine to medium"," "," "," ",0
" ",Loose,Loose," ",29," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",24
" ",Soft,Friable," ",34," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",29
" ","Very hard",Firm," ",55," "," "," "," "," "," ",Strong,Columnar," ",Coarse," "," "," ",34
" ","Slightly hard",Loose," ",65,Few,Fine," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",55
" ",Loose,Loose," ",115,Few,Fine," "," "," "," ",None,"Single grained"," "," "," "," "," ",65
" ",Loose,Loose," ",10," "," "," "," "," "," ",None,Granular," "," "," "," "," ",0
" ",Loose,Loose," ",29," "," "," "," "," "," ",None,Granular," "," "," "," "," ",10
" ",Loose,Loose," ",41," "," "," "," "," "," ",None,Granular," "," "," "," "," ",29
" ",Loose,Loose," ",48," "," "," "," "," "," ",None,Granular," "," "," "," "," ",41
" ",Loose,Loose," ",77,Common," "," "," "," "," ",None,Granular," "," "," "," "," ",48
" ",Loose,Loose," ",86," "," "," "," "," "," ",None,Granular," "," "," "," "," ",77
" ",Loose,Loose," "," "," "," "," "," "," "," ",None,Granular," "," "," "," "," ",86
" "," "," "," ",14," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," ",26," "," "," "," "," "," "," "," "," "," "," "," "," ",14
