ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Storm Water Quality Improvement for Urban Residental Areas from the Broad Application of Roof Rainwater-Detention Systems","Not available","Non disponible","Not available",CANADA,CANADA,"Engineering, School of","University of Guelph","McCullough, Jason",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Civil engineering","Civil engineering","G�nie civil"
"A contemporary, historical and paleoecological study of plant community dynamics in response to human and non-human disturbance","Not available","Non disponible","Not available",CANADA,CANADA,Botany,"University of British Columbia","McCune, Jenny",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Terrestrial ecology","Evolution and ecology","�volution et �cologie"
"Taphonomic characteristicsof fossil shells as indicators of sedimentary dynamics","Not available","Non disponible","Not available",CANADA,CANADA,"Earth Sciences","University of Western Ontario","McCutcheon, Jenine",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Earth science (see also marine geology 4604)","Earth science","Sciences de la terre"
"Integration of ultra-cold atoms in microphotonic resonators","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS",Physics,"Harvard University","McCutcheon, Murray",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Optics (see also photon devices2505)",Physics,Physique
"Experiments on the crystallization under shear of natural systems using a rheo-nmr prototype","Not available","Non disponible","Not available",CANADA,CANADA,"Process Engineering and Applied Science","Dalhousie University","McDade, EmilyAnne",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Food science and technology","Food science and technology","Science et technologie de l'alimentation"
"Planetary airglow and atmospheric remote sensing","Space and astronomy","Sciences spatiales et astronomie","Advancement of knowledge",CANADA,CANADA,"Earth and Space Science and Engineering","York University","McDade, Ian",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Atmospheric science","Atmospheric science","�tude de l'atmosph�re"
"Remote sensing of vegetation and landscape dynamics for wildlife ecological applications","Modelling and mathematical simulation of natural processes","Mod�lisation et simulation math�matique des processus naturels",Environment,CANADA,CANADA,Geography,"University of Calgary","McDermid, Gregory",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Remote sensing","Geographical information","Information g�ographique"
"Galvanizing of martensitic steel","Fabricated metal products","Produits m�talliques usin�s","Manufacturing processes and products",CANADA,CANADA,"Mechanical Engineering","McMaster University","McDermid, Joseph",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Materials processing","Materials science and technology","Science et technologie des mat�riaux"
"Metallic coating microstructural evoluation","Materials sciences","Sciences des mat�riaux","Advancement of knowledge",CANADA,CANADA,"Mechanical Engineering","McMaster University","McDermid, Joseph",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux"
"NSERC/US Steel Canada/Xstrata Zinc Industrial Research Chair in Zinc-Coated Advanced Steels","Primary metal products (ferrous and non-ferrous)","Produits des m�taux primaires (ferreux et non ferreux)","Manufacturing processes and products",CANADA,CANADA,"Mechanical Engineering","McMaster University","McDermid, Joseph",7,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","Materials science and technology","Materials science and technology","Science et technologie des mat�riaux"
"AP-1 transcriptional regulators in skeletal muscle differentiation","Human health (including medically-related psychological research)","Sant� publique (y compris recherche psychologique li�e � la m�decine)","Health, education and social services",CANADA,CANADA,Biology,"York University","McDermott, John",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Gene regulation","Molecular biology","Biologie mol�culaire"
"Molecular films and nanostructures for bioanalytical chemistry and nanoscience","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Chemistry,"University of Alberta","McDermott, Mark",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analytical spectroscopy","Analytical chemistry","Chimie analytique"
"A New Form of Light and Faster Computing via Bose-Einstein Condensation","Not available","Non disponible","Not available",CANADA,CANADA,"Physics and Astronomy","University of British Columbia","McDermott, Michael",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Physics,Physics,Physique
"Development of affect processing and regulation","Not available","Non disponible","Not available",CANADA,CANADA,"Psychology, Neuroscience & Behaviour","McMaster University","McDermott, Rebecca",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Psychology,Psychology,Psychologie
"Characterization of a novel nitrile hydratase","Not available","Non disponible","Not available",CANADA,CANADA,"Microbiology and Immunology","University of British Columbia","McDonald, Allison",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Immunology,Microbiology,Microbiologie
"Taxonomic Distribuation, transcriptional Expression, and Biochemical Regulation of Animal Alternative Oxidase","Not available","Non disponible","Not available",CANADA,CANADA,Biology,"University of Western Ontario","McDonald, AllisonElizabeth",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Animal physiology and metabolism","Animal biology","Biologie animale"
"Nanostructured Thermal-sprayed Coatings for Recovery Boilers in the Forestry Industry","Materials performance","Performance des mat�riaux","Construction, urban and rural planning",CANADA,CANADA,"Mechanical Engineering","University of Alberta","McDonald, Andr�Garcia",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ceramics,"Materials science and technology","Science et technologie des mat�riaux"
"Determination and application of material properties of thermal-sprayed coatings",Aerospace,"A�rospatial","Transportation systems and services",CANADA,CANADA,"Mechanical Engineering","University of Alberta","McDonald, Andr�Garcia",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mechanical engineering","Mechanical engineering","G�nie m�canique"
"Applied crystal chemistry, earth materials","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,"Earth Sciences","Laurentian University of Sudbury","McDonald, Andrew",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mineralogy, crystal chemistry and crystallography","Earth science","Sciences de la terre"
"Performance of queueing networks","Communication systems and services (planning, organization, services)","Syst�mes et services de communications (planification, organisation et services)","Information and communication services",CANADA,CANADA,"Mathematics and Statistics","University of Ottawa","McDonald, David",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Applied probability","Statistics and probability","Statistique et probabilit�"
"Engineering Development of Harvesting Headers","Not available","Non disponible","Not available",CANADA,CANADA,"Head Office","Prairie Agricultural Machinery Institute","McDonald, Joel",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Agricultural engineering","Agricultural engineering","G�nie rural"
"Brain mechanisms of human selective attention",Psychology,Psychologie,"Advancement of knowledge",CANADA,CANADA,Psychology,"Simon Fraser University","McDonald, John",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- fundamental",Psychology,Psychologie
"Canada Research Chair in Cognitive Neuroscience","Not available","Non disponible","Not available",CANADA,CANADA,Psychology,"Simon Fraser University","McDonald, John",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Psychology,Psychology,Psychologie
"Instrumentation for real-time chemical and physical characterization of nano-aerosols (applicant R. Signorell)","Not available","Non disponible","Not available",CANADA,CANADA,"Environmental Health","Concordia University College of Alberta","McDonald, Karen",3,"NNBPJ ","Initiative CNRC-CRSNG-BDC en nanotechnologie","NRC-NSERC-BDC Nanotechnology Initiative","Not available","Not available","Non disponible"
