"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",1000948,"D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Not PBA",A033889001,"Ha�ti & Dominican Republic Section","Public sector policy and administrative management"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",1001705,"ATCO Structures & Logistics Ltd.",MANUFACTURERS,"Not PBA",A033889001,"Ha�ti & Dominican Republic Section","Public sector policy and administrative management"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",1008085,"AON REED STENHOUSE INC.","CONSULTING SERVICES","Not PBA",A033889001,"Ha�ti & Dominican Republic Section","Public sector policy and administrative management"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",1014273,"D�m�nagement & transport Dolbec Inc.","SUPPLIER OF GOODS/SERVICES","Not PBA",A033889001,"Ha�ti & Dominican Republic Section","Public sector policy and administrative management"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming","Information not available","Information not available",COOPERANT,"Not PBA",A033889001,"Ha�ti & Dominican Republic Section","Public sector policy and administrative management"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming","Information not available","Information not available",COOPERANT,"Not PBA",A033889001,"Ha�ti & Dominican Republic Section","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Zambia,D4270,"WED Southern & Eastern Africa",1012745,"UNDP - Zambia","UNITED NATIONS","Not PBA",A033893001,"Tanzania Program",Elections
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033897001,"Ha�ti & Dominican Republic Section","Multisector aid"
B4400,"NGM Americas",America,Haiti,D4400,"NDD Americas Programming","Information not available","Information not available",COOPERANT,"Not PBA",A033897001,"Ha�ti & Dominican Republic Section","Multisector aid"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6220,"KED Engaging Canadians",1003417,"Canadian Association of Journalists","PROFESSIONAL ASSOCIATION","Not PBA",A033902001,"Education and Knowledge","Promotion of development awareness"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development",1002038,"International Institute for Democracy and Electoral Assistance","OTHER MULTILATERAL","Not PBA",A033903001,"MEF ECONOMIC GROWTH AND IFIs","Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development",1002038,"International Institute for Democracy and Electoral Assistance","OTHER MULTILATERAL","Not PBA",A033903001,"MEF ECONOMIC GROWTH AND IFIs",Elections
B5100,"MFM Global Issues and Development",Africa,"Africa MC",D5430,"MED Economic Development",1002038,"International Institute for Democracy and Electoral Assistance","OTHER MULTILATERAL","Not PBA",A033903001,"MEF ECONOMIC GROWTH AND IFIs","Legislatures and political parties"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5430,"MED Economic Development",1002038,"International Institute for Democracy and Electoral Assistance","OTHER MULTILATERAL","Not PBA",A033903001,"MEF ECONOMIC GROWTH AND IFIs","Democratic participation and civil society"
B5100,"MFM Global Issues and Development",America,"Americas MC",D5430,"MED Economic Development",1002038,"International Institute for Democracy and Electoral Assistance","OTHER MULTILATERAL","Not PBA",A033903001,"MEF ECONOMIC GROWTH AND IFIs",Elections
B5100,"MFM Global Issues and Development",America,"Americas MC",D5430,"MED Economic Development",1002038,"International Institute for Democracy and Electoral Assistance","OTHER MULTILATERAL","Not PBA",A033903001,"MEF ECONOMIC GROWTH AND IFIs","Legislatures and political parties"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5430,"MED Economic Development",1002038,"International Institute for Democracy and Electoral Assistance","OTHER MULTILATERAL","Not PBA",A033903001,"MEF ECONOMIC GROWTH AND IFIs","Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5430,"MED Economic Development",1002038,"International Institute for Democracy and Electoral Assistance","OTHER MULTILATERAL","Not PBA",A033903001,"MEF ECONOMIC GROWTH AND IFIs",Elections
B5100,"MFM Global Issues and Development",Asia,"Asia MC",D5430,"MED Economic Development",1002038,"International Institute for Democracy and Electoral Assistance","OTHER MULTILATERAL","Not PBA",A033903001,"MEF ECONOMIC GROWTH AND IFIs","Legislatures and political parties"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5430,"MED Economic Development",1002038,"International Institute for Democracy and Electoral Assistance","OTHER MULTILATERAL","Not PBA",A033903001,"MEF ECONOMIC GROWTH AND IFIs","Democratic participation and civil society"
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5430,"MED Economic Development",1002038,"International Institute for Democracy and Electoral Assistance","OTHER MULTILATERAL","Not PBA",A033903001,"MEF ECONOMIC GROWTH AND IFIs",Elections
B5100,"MFM Global Issues and Development",Europe,"Europe MC",D5430,"MED Economic Development",1002038,"International Institute for Democracy and Electoral Assistance","OTHER MULTILATERAL","Not PBA",A033903001,"MEF ECONOMIC GROWTH AND IFIs","Legislatures and political parties"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",1001795,"Transparency International","INTERNATIONAL NGO","Not PBA",A033907001,"Public Institutions & Elections","Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",1001795,"Transparency International","INTERNATIONAL NGO","Not PBA",A033907001,"Public Institutions & Elections","Anti-corruption organisations and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",1001795,"Transparency International","INTERNATIONAL NGO","Not PBA",A033907001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.",1001795,"Transparency International","INTERNATIONAL NGO","Not PBA",A033907001,"Public Institutions & Elections","Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",1001795,"Transparency International","INTERNATIONAL NGO","Not PBA",A033907001,"Public Institutions & Elections","Public finance management"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",1001795,"Transparency International","INTERNATIONAL NGO","Not PBA",A033907001,"Public Institutions & Elections","Anti-corruption organisations and institutions"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",1001795,"Transparency International","INTERNATIONAL NGO","Not PBA",A033907001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.",1001795,"Transparency International","INTERNATIONAL NGO","Not PBA",A033907001,"Public Institutions & Elections","Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",1001795,"Transparency International","INTERNATIONAL NGO","Not PBA",A033907001,"Public Institutions & Elections","Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",1001795,"Transparency International","INTERNATIONAL NGO","Not PBA",A033907001,"Public Institutions & Elections","Anti-corruption organisations and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",1001795,"Transparency International","INTERNATIONAL NGO","Not PBA",A033907001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.",1001795,"Transparency International","INTERNATIONAL NGO","Not PBA",A033907001,"Public Institutions & Elections","Media and free flow of information"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.",1001795,"Transparency International","INTERNATIONAL NGO","Not PBA",A033907001,"Public Institutions & Elections","Public finance management"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.",1001795,"Transparency International","INTERNATIONAL NGO","Not PBA",A033907001,"Public Institutions & Elections","Anti-corruption organisations and institutions"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.",1001795,"Transparency International","INTERNATIONAL NGO","Not PBA",A033907001,"Public Institutions & Elections","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Europe,"Europe MC",D6214,"KGD Sustainable Economic Growth Partner.",1001795,"Transparency International","INTERNATIONAL NGO","Not PBA",A033907001,"Public Institutions & Elections","Media and free flow of information"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033910001,"Mali Program Section","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033910001,"Mali Program Section","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033910001,"Mali Program Section","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033910001,"Mali Program Section","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033910001,"Mali Program Section","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033910001,"Mali Program Section","Health policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033910001,"Mali Program Section","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033910001,"Mali Program Section","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033910001,"Mali Program Section","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A033910001,"Mali Program Section","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033910001,"Mali Program Section","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mali,D4207,"WWD West & Central Africa","Information not available","Information not available",CONSULTANT,"Not PBA",A033910001,"Mali Program Section","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",1001721,"WFP - World Food Programme","UNITED NATIONS","Pooled funding",A033911002,"Ethiopia, PanAfrica, SubRegional","Education facilities and training"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",1001721,"WFP - World Food Programme","UNITED NATIONS","Pooled funding",A033911002,"Ethiopia, PanAfrica, SubRegional","Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",1001721,"WFP - World Food Programme","UNITED NATIONS","Pooled funding",A033911002,"Ethiopia, PanAfrica, SubRegional","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",1001721,"WFP - World Food Programme","UNITED NATIONS","Pooled funding",A033911002,"Ethiopia, PanAfrica, SubRegional","Agricultural water resources"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",1001721,"WFP - World Food Programme","UNITED NATIONS","Pooled funding",A033911002,"Ethiopia, PanAfrica, SubRegional","Forestry development"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",1001721,"WFP - World Food Programme","UNITED NATIONS","Pooled funding",A033911002,"Ethiopia, PanAfrica, SubRegional","Food aid/food security programs"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",A033911003,"Ethiopia, PanAfrica, SubRegional","Education facilities and training"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa","Information not available","Information not available",Unknown,"Other PBA",A033911003,"Ethiopia, PanAfrica, SubRegional","Education facilities and training"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",A033911003,"Ethiopia, PanAfrica, SubRegional","Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa","Information not available","Information not available",Unknown,"Other PBA",A033911003,"Ethiopia, PanAfrica, SubRegional","Basic health infrastructure"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Other PBA",A033911003,"Ethiopia, PanAfrica, SubRegional","Agricultural land resources"
B4200,"WGM Sub-Saharan Africa",Africa,Ethiopia,D4270,"WED Southern & Eastern Africa","Information not available","Information not available",Unknown,"Other PBA",A033911003,"Ethiopia, PanAfrica, SubRegional","Agricultural land resources"
