AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800NE01911,NW,"Beal Cres",2015-04-06T00:00:00,,opp,Belfield,2015-04-06T00:00:00,MANDWDPG,"STOP LOCATION AMENDED",Rochdale,"Beal Cres",BCT,"ALBERT ROYDS ST"
1800NE01941,SE,"Beal Cres",2007-11-01T00:00:00,,nr,Belfield,2007-11-01T00:00:00,MANDWDPT,,Rochdale,"Beal Cres",BCT,"ALBERT ROYDS ST"
1800EH05581,E,"Bearswood Cl",2014-09-29T00:00:00,,nr,Backbower,2014-09-29T00:00:00,MANAWGPM,"TOWARDS ADDED",Hyde,"Bearswood Cl",BCT,"GRANGE RD SOUTH"
1800EH13731,NW,"Beaufort Cl",2008-02-08T00:00:00,,nr,Hattersley,2008-02-08T00:00:00,MANTMTAM,"NEW STOP",,"Beaufort Cl",BCT,"BEAUFORT RD"
1800EH37131,N,"Beaufort Rd",2007-11-01T00:00:00,,nr,Hattersley,2007-11-01T00:00:00,MANDAWTG,,,"Beaufort Rd",BCT,"STOCKPORT RD"
1800EH21201,N,"Beaufort Rd",2007-11-01T00:00:00,,nr,Cockbrook,2007-11-01T00:00:00,MANDAGWT,,"Ashton Under Lyne","Beaufort Rd",BCT,"MONTAGUE RD"
1800EH21211,S,"Beaufort Rd",2007-11-01T00:00:00,,adj,Cockbrook,2007-11-01T00:00:00,MANDAJAD,,"Ashton Under Lyne","Beaufort Rd",BCT,"MONTAGUE RD"
1800NC42291,E,"Beaufort St",2010-01-12T00:00:00,,opp,"Heaton Park",2010-01-12T00:00:00,MANDTPMD,"LOCATION AMENDED",Bury,"Beaufort St",BCT,"WHITTAKER LN"
1800NC42261,W,"Beaufort St",2010-04-23T00:00:00,,nr,"Heaton Park",2010-04-23T00:00:00,MANDTPJT,"INDICATOR AMENDED",Bury,"Beaufort St",BCT,"WHITTAKER LN"
1800WA14591,N,"Beaumont Drive",2007-11-01T00:00:00,,opp,Ladybridge,2007-11-01T00:00:00,MANPAPAP,,Deane,"Beaumont Drive",BCT,"ARMADALE ROAD"
1800WAH3521,SE,"Beaumont Road",2008-07-29T00:00:00,,"Opp Field",Ladybridge,2008-07-29T00:00:00,,"NAME AMENDED",Deane,,BCT,"BEAUMONT ROAD"
1800WA17221,W,"Beaumont Road",2007-11-01T00:00:00,,nr,Lostock,2007-11-01T00:00:00,MANPDATW,,,"Beaumont Road",BCT,"CHORLEY NEW RD"
1800WAH3531,NW,"Beaumont Road",2007-11-01T00:00:00,,"Nr Field",Ladybridge,2007-11-01T00:00:00,,,Deane,,BCT,"BEAUMONT ROAD"
1800WA14441,NE,"Beaumont Road",2007-11-01T00:00:00,,nr,Horwich,2007-11-01T00:00:00,MANPAMTJ,,,"Beaumont Road",BCT,"LONGWORTH ROAD"
1800WA17211,E,"Beaumont Road",2007-11-01T00:00:00,,opp,Lostock,2007-11-01T00:00:00,MANPDATP,,,"Beaumont Road",BCT,"CHORLEY NEW RD"
1800EH37771,E,"Beaver Walk",2007-11-01T00:00:00,,"Stop D",Hattersley,2007-11-01T00:00:00,MANDGDGM,,,"Beaver Walk",BCT,"HATTERSLEY RD W"
1800EB06641,S,"Beckett St",2007-11-01T00:00:00,,nr,Gorton,2007-11-01T00:00:00,MANADTMT,,Manchester,"Beckett St",BCT,"KNUTSFORD RD"
1800SB09341,S,"Beckfield Rd",2007-11-01T00:00:00,Manchester,nr,"Newall Green",2007-11-01T00:00:00,MANGPMPG,,Wythenshawe,"Beckfield Rd",BCT,"GREENBROW RD"
1800SB45591,N,"Beckfield Rd",2007-11-01T00:00:00,Manchester,opp,"Newall Green",2007-11-01T00:00:00,MANGWPMW,,Wythenshawe,"Beckfield Rd",BCT,"GREENBROW RD"
1800NC04031,NE,"Beckley Ave",2010-04-21T00:00:00,,nr,Prestwich,2010-04-21T00:00:00,MANDMPAD,"INDICATOR AMENDED",Bury,"Beckley Ave",BCT,"HILTON LN"
1800NC42011,SW,"Beckley Ave",2010-04-23T00:00:00,,opp,Prestwich,2010-04-23T00:00:00,MANDTPDP,"INDICATOR AMENDED",Bury,"Beckley Ave",BCT,"HILTON LN"
1800WK37191,E,"Bedford HS",2007-11-01T00:00:00,,opp,Bedford,2007-11-01T00:00:00,MANTDGMW,,Leigh,"Bedford HS",BCT,"MANCHESTER RD"
1800WK37181,W,"Bedford HS",2007-11-01T00:00:00,,o/s,Bedford,2007-11-01T00:00:00,MANTDGMT,,Leigh,"Bedford HS",BCT,"MANCHESTER RD"
1800WK02991,S,"Bedford St",2014-02-25T00:00:00,,opp,Scholes,2014-02-25T00:00:00,MANPMWMT,"indicator amended",Wigan,"Bedford St",BCT,"DURHAM ST"
1800WK06871,N,"Bedford St",2014-02-25T00:00:00,,nr,Scholes,2014-02-25T00:00:00,MANPTWGJ,"indicator amended",Wigan,"Bedford St",BCT,"DURHAM ST"
1800ED10721,W,"Beech Ave",2007-11-01T00:00:00,,opp,Chadderton,2007-11-01T00:00:00,MANAMJMJ,,,"Beech Ave",BCT,"BURNLEY LN"
1800ED10731,E,"Beech Ave",2007-11-01T00:00:00,,nr,Chadderton,2007-11-01T00:00:00,MANAMJMP,,,"Beech Ave",BCT,"BURNLEY LN"
1800SGH1671,NW,"Beech Ave (Hillcrest Grammar Schl)",2010-03-29T00:00:00,,"Cale Grn","Cale Green",2010-03-29T00:00:00,,"INDICATOR AMENDED",Davenport,,BCT,"BEECH AVENUE"
1800WKH1131,NW,"Beech Ave (NWbnd)",2010-05-25T00:00:00,Leigh,,"Lowton St Marys",2010-05-25T00:00:00,,"DIRECTION AMENDED",Lowton,,BCT,"KING'S AVENUE"
1800WKH1132,SE,"Beech Avenue",2007-11-01T00:00:00,Leigh,"Beech Avenue","Lowton St Marys",2007-11-01T00:00:00,,,Lowton,,BCT,"KING'S AVENUE"
1800WKH1372,N,"Beech Avenue",2007-11-01T00:00:00,Leigh,"Maple Avenue","Lowton St Marys",2007-11-01T00:00:00,,,Lowton,,BCT,"BEECH AVENUE"
1800NCH3491,N,"Beech Avenue",2007-11-01T00:00:00,,"Sycamore Road",Outwood,2007-11-01T00:00:00,,,Bury,,BCT,"BEECH AVENUE"
1800EDH2652,S,"Beech Avenue",2007-11-01T00:00:00,,"Carr Lane",Greenfield,2007-11-01T00:00:00,,,,,BCT,"BEECH AVENUE"
1800NCH3492,S,"Beech Avenue",2007-11-01T00:00:00,,"Sycamore Road",Outwood,2007-11-01T00:00:00,,,Bury,,BCT,"BEECH AVENUE"
1800WKH1371,S,"Beech Avenue (SWbnd)",2010-05-25T00:00:00,Leigh,"Maple Avenue","Lowton St Marys",2010-05-25T00:00:00,,"DIRECTION AMENDED",Lowton,,BCT,"BEECH AVENUE"
1800WK23891,S,"Beech Hill Ave",2007-11-01T00:00:00,,nr,"Beech Hill",2007-11-01T00:00:00,MANPWTPD,,Wigan,"Beech Hill Ave",BCT,"GIDLOW LN"
1800WK10191,N,"Beech Hill Ave",2014-02-13T00:00:00,,adj,"Beech Hill",2014-02-13T00:00:00,MANTGTMT,"indicator amended",Wigan,"Beech Hill Ave",BCT,"SHAFTESBURY ST"
1800WK07251,S,"Beech Hill Ave",2014-02-13T00:00:00,,nr,"Beech Hill",2014-02-13T00:00:00,MANPTWTD,"indicator amended",Wigan,"Beech Hill Ave",BCT,"SHAFTESBURY ST"
1800WK07252,S,"Beech Hill Avenue",2006-05-31T00:00:00,,"Side Wall","Beech Hill",2006-05-31T00:00:00,,,Wigan,,BCT,"Shaftesbury St"
1800WK23871,S,"Beech Hill Clinic",2007-11-01T00:00:00,,o/s,Gidlow,2007-11-01T00:00:00,MANPWTMW,,Wigan,"Beech Hill Clinic",BCT,"GIDLOW LN"
1800WK23331,SE,"Beech Hill Ln",2014-02-12T00:00:00,,nr,Springfield,2014-02-12T00:00:00,MANPWPTJ,"indicator amended",Wigan,"Beech Hill Ln",BCT,"WOODHOUSE DR"
1800WK23321,NW,"Beech Hill Ln",2014-02-12T00:00:00,,opp,"Standish Lower Ground",2014-02-12T00:00:00,MANPWPTG,"indicator amended",Wigan,"Beech Hill Ln",BCT,"WOODHOUSE DR"
1800EH05101,N,"Beech House",2008-02-08T00:00:00,,"Quality Save",Hyde,2008-02-08T00:00:00,MANAWDTM,"STOP REMOVED",,"Beech House",BCT,"CLARENDON ST"
1800EHH1112,W,"Beech Mount",2007-11-01T00:00:00,,"Reins Lee Road",Waterloo,2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT,"BEECH MOUNT"
1800EHH1111,E,"Beech Mount (Eastbound)",2009-11-06T00:00:00,,"Reins Lee Road",Waterloo,2009-11-06T00:00:00,,"NAME CHANGE","Ashton Under Lyne",,BCT,"BEECH MOUNT"
1800SG06541,S,"Beech Rd",2014-02-18T00:00:00,,opp,Davenport,2014-02-18T00:00:00,MANJAMPT,"INDICATOR AMENDED",,"Beech Rd",BCT,"BRAMHALL LN"
1800SG05381,NW,"Beech Rd",2014-02-18T00:00:00,,nr,"Cheadle Hulme",2014-02-18T00:00:00,MANJAGTD,"INDICATOR AMENDED",,"Beech Rd",BCT,"STATION RD"
1800SJ11911,E,"Beech Rd",2014-10-09T00:00:00,,nr,Hale,2014-10-09T00:00:00,MANJTAMA,"INDICATOR AMENDED",Altrincham,"Beech Rd",BCT,"HALE ROAD"
1800SJH2441,E,"Beech Road",2007-11-01T00:00:00,,"Cedar Road",Hale,2007-11-01T00:00:00,,,Altrincham,,BCT,"BEECH ROAD"
1800SJH2442,W,"Beech Road",2007-11-01T00:00:00,,"Cedar Road",Hale,2007-11-01T00:00:00,,,Altrincham,,BCT,"BEECH ROAD"
1800NF28771,N,"Beech St",2007-11-01T00:00:00,Salford,opp,"Peel Green",2007-11-01T00:00:00,MANGMDMJ,,Eccles,"Beech St",BCT,"NEW LN"
1800WK00611,NE,"Beech Tree Houses",2013-05-18T00:00:00,,opp,Bamfurlong,2013-05-18T00:00:00,MANPMGJW,"INDICATOR AMENDED",Wigan,"Beech Tree Houses",BCT,"BOLTON RD"
1800WK00601,SW,"Beech Tree Houses",2013-05-21T00:00:00,,nr,Bamfurlong,2013-05-21T00:00:00,MANPMGJT,"INDICATOR AMENDED",Wigan,"Beech Tree Houses",BCT,"BOLTON RD"
1800SJ17201,SW,Beechfield,2014-10-13T00:00:00,,nr,Sale,2014-10-13T00:00:00,MANTJWAD,"INDICATOR AMENDED",,Beechfield,BCT,"WASHWAY ROAD"
1800ED12951,W,Beechfield,2007-11-01T00:00:00,,nr,Grasscroft,2007-11-01T00:00:00,MANAMWMJ,,,Beechfield,BCT,"OLDHAM RD"
1800ED12961,E,Beechfield,2007-11-01T00:00:00,,opp,Grasscroft,2007-11-01T00:00:00,MANAMWMP,,,Beechfield,BCT,"OLDHAM RD"
1800NEH2742,NW,"Beechfield Road",2007-11-01T00:00:00,,"Woodlands Road",Milnrow,2007-11-01T00:00:00,,,Rochdale,,BCT,"BEECHFIELD ROAD"
1800SG08021,S,"Beechurst Rd",2014-02-21T00:00:00,,opp,Adswood,2014-02-21T00:00:00,MANJAWMP,"INDICATOR AMENDED",,"Beechurst Rd",BCT,"BIRD HALL RD"
1800WA17311,W,Beechville,2007-11-01T00:00:00,,at,Lostock,2007-11-01T00:00:00,MANPDGAG,,,Beechville,BCT,"CHORLEY NEW RD"
1800NCH0811,W,"Beechwood Ave (W bnd)",2011-01-14T00:00:00,,"Poplar Grove",Ramsbottom,2011-01-14T00:00:00,,"DIRECTION AMENDED",Bury,,BCT,"BEECHWOOD AVE"
1800NCH0812,E,"Beechwood Avenue",2007-11-01T00:00:00,,"Poplar Grove",Ramsbottom,2007-11-01T00:00:00,,,Bury,,BCT,"BEECHWOOD AVE"
1800EH09731,SW,"Beechwood Ln",2008-03-26T00:00:00,,opp,Heyrod,2008-03-26T00:00:00,MANAWTAP,"INDICATOR AMENDED",Stalybridge,"Beechwood Ln",BCT,"WAKEFIELD RD"
1800EH09721,NE,"Beechwood Ln",2010-04-19T00:00:00,,nr,Heyrod,2010-04-19T00:00:00,MANAWTAM,"INDICATOR AMENDED",Stalybridge,"Beechwood Ln",BCT,"WAKEFIELD RD"
1800ED04081,E,"Beechwood Rd",2010-04-15T00:00:00,,nr,Hathershaw,2010-04-15T00:00:00,MANAMADW,"INDICATOR AMENDED",,"Beechwood Rd",BCT,"FIR TREE AVE"
1800WA42821,NW,"Beehive Mill",2014-02-25T00:00:00,,opp,Burnden,2014-02-25T00:00:00,MANPGWMA,"indicator amended",Bolton,"Beehive Mill",BCT,"CRESCENT RD"
1800WA42811,SE,"Beehive Mill",2014-02-25T00:00:00,,o/s,Burnden,2014-02-25T00:00:00,MANPGWJW,"indicator amended",Bolton,"Beehive Mill",BCT,"CRESCENT RD"
1800NF28141,W,"Beesley Green",2007-11-01T00:00:00,Salford,o/s,"Roe Green",2007-11-01T00:00:00,MANGMAGP,,Worsley,"Beesley Green",BCT,"GREENLEACH LN"
1800NF29641,E,"Beesley Green",2007-11-01T00:00:00,Salford,opp,"Roe Green",2007-11-01T00:00:00,MANGMJDA,,Worsley,"Beesley Green",BCT,"GREENLEACH LN"
1800WF40351,S,"Belcroft Dr",2014-02-19T00:00:00,Salford,opp,Greenheys,2014-02-19T00:00:00,MANPJWGT,"indicator amended","Little Hulton","Belcroft Dr",BCT,"CAPTAIN FOLD RD"
1800WF06961,N,"Belcroft Dr",2014-02-21T00:00:00,Salford,nr,Greenheys,2014-02-21T00:00:00,MANTGMDP,"indicator amended","Little Hulton","Belcroft Dr",BCT,"CAPTAIN FOLD RD"
1800WF40352,S,"Belcroft Drive",2006-05-19T00:00:00,Salford,"House 76",Greenheys,2006-05-19T00:00:00,,,"Little Hulton",,BCT,"Captain Fold Rd"
1800SB34091,S,"Belfield Rd",2007-11-01T00:00:00,,nr,Didsbury,2007-11-01T00:00:00,MANGWGMT,,Manchester,"Belfield Rd",BCT,"WILMSLOW RD"
1800NE23821,E,"Belfield Rd",2010-10-12T00:00:00,,nr,Belfield,2010-10-12T00:00:00,MANGAGWP,"STOP MOVED",Rochdale,"Belfield Rd",BCT,"RESERVOIR ST"
1800SB34101,N,"Belfield Rd",2007-11-01T00:00:00,,opp,Didsbury,2007-11-01T00:00:00,MANGWGMW,,Manchester,"Belfield Rd",BCT,"WILMSLOW RD"
1800NE17431,NW,"Belfield Rd",2015-04-30T00:00:00,,opp,Belfield,2015-04-30T00:00:00,MANGADJD,"STOP LOCATION AMENDED",Rochdale,"Belfield Rd",BCT,"ENTWISLE RD"
1800NE00491,SE,"Belfield Rd",2015-04-02T00:00:00,,nr,Belfield,2015-04-02T00:00:00,MANDWADP,"STOP LOCATION AMENDED",Rochdale,"Belfield Rd",BCT,"HAMER LN"
1800NEH2882,N,"Belfield Road",2007-11-01T00:00:00,,"Belfield Road",Belfield,2007-11-01T00:00:00,,,Rochdale,,BCT,"CROXTON AVENUE"
1800NEH2881,S,"Belfield Road",2007-11-01T00:00:00,,"Belfield Road",Belfield,2007-11-01T00:00:00,,,Rochdale,,BCT,"CROXTON AVENUE"
1800NE23811,W,"Belfield St",2010-04-26T00:00:00,,adj,Belfield,2010-04-26T00:00:00,MANGAGWM,"INDICATOR AMENDED",Rochdale,"Belfield St",BCT,"RESERVOIR ST"
1800SG05721,E,"Belfry House Hotel",2014-02-18T00:00:00,,opp,"Stanley Green",2014-02-18T00:00:00,MANJAJMA,"INDICATOR AMENDED","Cheadle Hulme",Hotel,BCT,"STANLEY RD"
1800NE25881,S,"Belgium St",2015-05-16T00:00:00,,nr,Bamford,2015-05-16T00:00:00,MANGATGM,"STOP LOCATION AMENDED",Rochdale,"Belgium St",BCT,"NORDEN RD"
1800NE25871,N,"Belgium St",2010-04-26T00:00:00,,opp,Bamford,2010-04-26T00:00:00,MANGATGJ,"INDICATOR AMENDED",Rochdale,"Belgium St",BCT,"NORDEN RD"
1800ED28411,NW,"Belgrave Ave",2008-03-26T00:00:00,,nr,Hathershaw,2008-03-26T00:00:00,MANATJDT,"INDICATOR AMENDED",,"Belgrave Ave",BCT,"KESWICK AVE"
1800EBH0071,SW,"Belgrave Rd (Sbnd)",2007-11-01T00:00:00,,,"New Moston",2007-11-01T00:00:00,,,Manchester,,BCT,"BELGRAVE RD"
1800EBH0072,SW,"Belgrave Road",2007-11-01T00:00:00,,"Haddon Avenue","New Moston",2007-11-01T00:00:00,,,Manchester,,BCT,"BELGRAVE ROAD"
1800NC23611,N,"Belgrave St",2013-10-28T00:00:00,Bury,adj,"Black Lane",2013-10-28T00:00:00,MANDTDJP,"INDICATOR AMENDED",Radcliffe,"Belgrave St",BCT,"AINSWORTH RD"
1800NC23601,S,"Belgrave St",2010-01-12T00:00:00,Bury,nr,"Black Lane",2010-01-12T00:00:00,MANDTDJM,"LOCATION AMENDED",Radcliffe,"Belgrave St",BCT,"AINSWORTH RD"
1800NE35801,W,"Belgrave St",2010-09-16T00:00:00,,opp,Heywood,2010-09-16T00:00:00,MANGDMWD,"LOCATION AMENDED",Rochdale,"Belgrave St",BCT,"EGERTON ST"
1800NE35811,E,"Belgrave St",2010-04-26T00:00:00,,nr,Heywood,2010-04-26T00:00:00,MANGDMWG,"INDICATOR AMENDED",Rochdale,"Belgrave St",BCT,"EGERTON STREET"
1800WK33401,S,"Bell Cottages",2007-11-01T00:00:00,,nr,"Pennington Green",2007-11-01T00:00:00,MANTAPJW,,Wigan,"Bell Cottages",BCT,"HALL LN"
1800NCH2751,S,"Bell Lane",2007-11-01T00:00:00,,"Bell Lane",Bury,2007-11-01T00:00:00,,,,,BCT,"WILLOW STREET"
1800NCH0431,N,"Bell Lane",2007-11-01T00:00:00,,"Bell Lane",Bury,2007-11-01T00:00:00,,,,,BCT,"HUNTLEY MOUNT R"
1800NCH2752,N,"Bell Lane",2007-11-01T00:00:00,,"Bell Lane",Bury,2007-11-01T00:00:00,,,,,BCT,"WILLOW STREET"
1800NCH0432,S,"Bell Lane",2007-11-01T00:00:00,,"Bell Lane",Bury,2007-11-01T00:00:00,,,,,BCT,"HUNTLEY MOUNT R"
1800WKH0081,S,"Bell Lane (opp WK0175) (to define route)",2007-11-01T00:00:00,,None,"Kitt Green",2007-11-01T00:00:00,,,Wigan,,BCT,"BELL LANE"
1800WKH0071,S,"Bell Lane (opp WK0450) (to def rte)",2010-03-29T00:00:00,,"City Road","Kitt Green",2010-03-29T00:00:00,,"NAME AMENDED",Wigan,,BCT,"BELL LANE"
1800WK04461,N,"Bell Ln",2014-02-17T00:00:00,,nr,"Kitt Green",2014-02-17T00:00:00,MANPTDWJ,"indicator amended",Wigan,"Bell Ln",BCT,"CITY RD"
1800NC33621,S,"Bell Ln",2007-11-01T00:00:00,,nr,Bury,2007-11-01T00:00:00,MANDTDTM,,,"Bell Ln",BCT,"PARSONAGE ST"
1800NC33611,N,"Bell Ln",2007-11-01T00:00:00,,adj,Bury,2007-11-01T00:00:00,MANDTDTJ,,,"Bell Ln",BCT,"PARSONAGE ST"
1800WK04451,S,"Bell Ln",2014-02-17T00:00:00,,opp,"Kitt Green",2014-02-17T00:00:00,MANPTDWG,"indicator amended",Wigan,"Bell Ln",BCT,"CITY RD"
1800WKH2532,NE,"Belle Green Lane",2007-11-01T00:00:00,Wigan,"Belle Green La","Higher Ince",2007-11-01T00:00:00,,,Ince,,BCT,"ENGINEER STREET"
1800WK10481,NW,"Belle Green Ln",2014-02-12T00:00:00,Wigan,nr,"Belle Green Estate",2014-02-12T00:00:00,MANPWJAD,"indicator amended",Ince,"Belle Green Ln",BCT,"PENNINGTON LN"
1800WK15711,SE,"Belle Green Ln",2016-04-19T00:00:00,Wigan,adj,"Belle Green Estate",2016-04-19T00:00:00,MANTWPJP,,Ince,"Belle Green Ln",BCT,"PENNINGTON LN"
1800WK06661,SE,"Belle Green Ln",2014-02-13T00:00:00,Wigan,nr,"Belle Green Estate",2014-02-13T00:00:00,MANPTPWG,"indicator amended",Ince,"Belle Green Ln",BCT,"BATTERSBY ST"
1800WK12701,SE,"Belle Green Ln",2014-02-12T00:00:00,Wigan,adj,"Belle Green Estate",2014-02-12T00:00:00,MANTPAMJ,"indicator amended",Ince,"Belle Green Ln",BCT,"KENDAL RD"
1800WK12691,NW,"Belle Green Ln",2014-02-12T00:00:00,Wigan,nr,"Belle Green Estate",2014-02-12T00:00:00,MANTPAMG,"indicator amended",Ince,"Belle Green Ln",BCT,"KENDAL RD"
1800EB02801,S,"Belle Vue",2007-11-01T00:00:00,,"Stop B","Belle Vue",2007-11-01T00:00:00,MANADJGD,,Manchester,"Belle Vue",BCT,"MOUNT RD"
1800EB02811,N,"Belle Vue",2007-11-01T00:00:00,,"Stop C","Belle Vue",2007-11-01T00:00:00,MANADJGJ,,Manchester,"Belle Vue",BCT,"MOUNT RD"
1800EB31581,E,"Belle Vue",2007-11-01T00:00:00,,"Stop G","Belle Vue",2007-11-01T00:00:00,MANAGPGA,,Manchester,"Belle Vue",BCT,"HYDE RD"
1800EBR1131,,"Belle Vue",2005-05-24T00:00:00,,"Hyde Road - Glencastle Road","Belle Vue",2005-05-24T00:00:00,,,Manchester,,RSE,"Hyde Road"
1800EB17761,E,"Belle Vue",2007-11-01T00:00:00,,"Stop E","Belle Vue",2007-11-01T00:00:00,MANAGJTP,,Manchester,"Belle Vue",BCT,"KIRKMANSHULME L"
1800EB31571,E,"Belle Vue",2007-11-01T00:00:00,,"Stop H","Belle Vue",2007-11-01T00:00:00,MANAGPDW,,Manchester,"Belle Vue",BCT,"HYDE RD"
1800EB31591,W,"Belle Vue",2007-11-01T00:00:00,,"Stop F","Belle Vue",2007-11-01T00:00:00,MANAGPGD,,Manchester,"Belle Vue",BCT,"HYDE RD"
1800EB17751,W,"Belle Vue",2007-11-01T00:00:00,,"Stop D","Belle Vue",2007-11-01T00:00:00,MANAGJTM,,Manchester,"Belle Vue",BCT,"KIRKMANSHULME L"
1800BLLVUE0,,"Belle Vue Rail Station",2005-02-02T00:00:00,,Entrance,"Belle Vue",2005-02-02T00:00:00,,,Manchester,,RSE,"Gencastle Rd"
1800BLLVUE1,,"Belle Vue Rail Station",2005-02-02T00:00:00,,Entrance,"Belle Vue",2005-02-02T00:00:00,,,Manchester,,RSE,"Hyde Rd"
1800EB34371,W,"Belle Vue St",2010-04-15T00:00:00,,opp,"Belle Vue",2010-04-15T00:00:00,MANAJDPW,"INDICATOR AMENDED",Manchester,"Belle Vue St",BCT,"HYDE RD"
1800EB34381,E,"Belle Vue St",2007-11-01T00:00:00,,nr,"Belle Vue",2007-11-01T00:00:00,MANAJDTA,,Manchester,"Belle Vue St",BCT,"HYDE RD"
1800EB00281,W,"Belle Vue Stn",2007-11-01T00:00:00,,"Stop A","Belle Vue",2007-11-01T00:00:00,MANADAMA,,Manchester,"Belle Vue Stn",BCT,"HYDE RD"
1800ED27841,N,"Bellfield Ave",2010-04-19T00:00:00,,nr,Hathershaw,2010-04-19T00:00:00,MANATGPJ,"INDICATOR AMENDED",,"Bellfield Ave",BCT,"ASHTON RD"
1800ED27851,S,"Bellfield Ave",2013-10-07T00:00:00,,opp,Hathershaw,2013-10-07T00:00:00,MANATGPM,"INDICATOR AMENDED",,"Bellfield Ave",BCT,"ASHTON RD"
1800NE25941,S,"Bellshill Cres",2010-03-29T00:00:00,,nr,Belfield,2010-03-29T00:00:00,MANGATJG,"NAME AMENDED",Rochdale,"Bellshill Cres",BCT,"ALBERT ROYDS ST"
1800EH27731,N,"Belmont Ave",2010-04-19T00:00:00,,nr,Denton,2010-04-19T00:00:00,MANDAMWA,"INDICATOR AMENDED",,"Belmont Ave",BCT,"SEYMOUR ST"
1800SG39921,N,"Belmont Bridge",2014-02-17T00:00:00,,adj,"Heaton Norris",2014-02-17T00:00:00,MANJGWPM,"INDICATOR AMENDED",Stockport,"Belmont Bridge",BCT,"WELLINGTON RD N"
1800SG41941,S,"Belmont Bridge",2014-02-17T00:00:00,,at,"Heaton Norris",2014-02-17T00:00:00,MANJMDAT,"INDICATOR AMENDED",Stockport,"Belmont Bridge",BCT,"WELLINGTON RD N"
1800WKH1251,SW,"Belmont Drive",2007-11-01T00:00:00,,"Belmont Drive",Aspull,2007-11-01T00:00:00,,,Wigan,,BCT,"LINCOLN DRIVE"
1800WKH1252,NE,"Belmont Drive",2007-11-01T00:00:00,,"Belmont Drive",Aspull,2007-11-01T00:00:00,,,Wigan,,BCT,"LINCOLN DRIVE"
1800WAH3431,E,"Belmont Rd",2007-11-01T00:00:00,,"Belmont Road","Astley Bridge",2007-11-01T00:00:00,,,,,BCT,"LAWSON STREET"
1800WAH1701,N,"Belmont Road",2007-11-01T00:00:00,,"Belmont Road","Astley Bridge",2007-11-01T00:00:00,,,,,BCT,"BAR LANE"
1800WAH1721,E,"Belmont Road",2007-11-01T00:00:00,,"Belmont Road",Sharples,2007-11-01T00:00:00,,,,,BCT,"SWEETLOVE'S LA"
1800WAH2552,S,"Belmont Road",2007-11-01T00:00:00,,"Belmont Road",Sharples,2007-11-01T00:00:00,,,,,BCT,"WHITEHILL LANE"
1800WAH1722,W,"Belmont Road",2007-11-01T00:00:00,,"Belmont Road",Sharples,2007-11-01T00:00:00,,,,,BCT,"SWEETLOVE'S LA"
1800WAH1702,S,"Belmont Road",2007-11-01T00:00:00,,"Belmont Road","Astley Bridge",2007-11-01T00:00:00,,,,,BCT,"BAR LANE"
1800WAH2551,N,"Belmont Road (NEbnd)",2010-05-11T00:00:00,,"Belmont Road",Sharples,2010-05-11T00:00:00,,"DIRECTION REVISED",,,BCT,"WHITEHILL LANE"
1800ED17311,S,"Belmont St",2007-11-01T00:00:00,,nr,Coldhurst,2007-11-01T00:00:00,MANAPTPD,,Oldham,"Belmont St",BCT,"ROCHDALE RD"
1800SGH1162,E,"Belmont St",2007-11-01T00:00:00,,"Athol Street","Heaton Norris",2007-11-01T00:00:00,,,Stockport,,BCT,"BELMONT STREET"
1800SGH1161,W,"Belmont St",2007-11-01T00:00:00,,"Athol Street","Heaton Norris",2007-11-01T00:00:00,,,Stockport,,BCT,"BELMONT STREET"
1800ED17301,N,"Belmont St",2010-04-16T00:00:00,,opp,Coldhurst,2010-04-16T00:00:00,MANAPTPA,"INDICATOR AMENDED",Oldham,"Belmont St",BCT,"ROCHDALE RD"
1800SG39911,N,"Belmont Way",2014-02-17T00:00:00,,opp,"Heaton Norris",2014-02-17T00:00:00,MANJGWPJ,"INDICATOR AMENDED",Stockport,"Belmont Way",BCT,"WELLINGTON RD N"
1800SG41951,S,"Belmont Way",2014-02-17T00:00:00,,nr,"Heaton Norris",2014-02-17T00:00:00,MANJMDAW,"INDICATOR AMENDED",Stockport,"Belmont Way",BCT,"WELLINGTON RD N"
1800SGH2461,N,"Belmont Way (to def.route)",2007-11-01T00:00:00,,"Belmont Street","Heaton Norris",2007-11-01T00:00:00,,,Stockport,,BCT,"BELMONT WAY"
1800SGH2462,S,"Belmont Way (to def.route)",2007-11-01T00:00:00,,"Belmont Street","Heaton Norris",2007-11-01T00:00:00,,,Stockport,,BCT,"BELMONT WAY"
1800WK03571,NW,"Belvoir St",2014-02-18T00:00:00,,nr,Scholes,2014-02-18T00:00:00,MANPTAJT,"indicator amended",Wigan,"Belvoir St",BCT,"SCHOLEFIELD LN"
1800EB17511,E,"Ben Brierley",2010-04-15T00:00:00,,opp,Moston,2010-04-15T00:00:00,MANAGJGM,"INDICATOR AMENDED",Manchester,"Ben Brierley",BCT,"MOSTON LN"
1800EB22021,N,"Ben Brierley",2010-04-15T00:00:00,,o/s,Moston,2010-04-15T00:00:00,MANAGMJA,"INDICATOR AMENDED",Manchester,"Ben Brierley",BCT,"KENYON LN"
