"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033339001,S4403
B4400,D4400,"NDD Americas Programming","Government of Nicaragua Ministry of Energy and Mines",FEDERAL,"Foreign Non-Profit Making","Not PBA",A033339001,S4403
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033339001,S4403
B4400,D4400,"NDD Americas Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033339001,S4403
B4400,D4400,"NDD Americas Programming","Government of Nicaragua Ministry of Energy and Mines",FEDERAL,"Foreign Non-Profit Making","Not PBA",A033339001,S4403
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033339001,S4403
B4100,D4100,"OAD Asia Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A033348001,S4126
B4100,D4100,"OAD Asia Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A033348001,S4126
B4100,D4100,"OAD Asia Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A033348001,S4126
B4100,D4100,"OAD Asia Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A033348001,S4126
B4100,D4100,"OAD Asia Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A033348001,S4126
B4100,D4100,"OAD Asia Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A033348001,S4126
B4100,D4100,"OAD Asia Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A033348001,S4126
B4100,D4100,"OAD Asia Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A033348001,S4126
B4100,D4100,"OAD Asia Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A033348001,S4126
B4100,D4100,"OAD Asia Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A033348001,S4126
B4100,D4100,"OAD Asia Programming","International Development Research Centre","CROWN CORPORATIONS","Canadian Non-Profit Making","Not PBA",A033348001,S4126
B4400,D4400,"NDD Americas Programming","Canada Border Services Agency Agence des Services Frontaliers",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033349001,S4449
B4400,D4400,"NDD Americas Programming","Canada Border Services Agency Agence des Services Frontaliers",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033349001,S4449
B4100,D4100,"OAD Asia Programming","World University Service of Canada","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",A033350001,S4107
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",A033361001,S4233
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",A033361001,S4233
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",A033361001,S4233
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",A033361001,S4233
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",A033362001,S4233
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Other PBA",A033362001,S4233
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",A033363001,S4233
B4200,D4207,"WWD West & Central Africa","Cogimev Inc.","CONSULTING SERVICES","Canadian Profit Making","Other PBA",A033363001,S4233
B4100,D4100,"OAD Asia Programming","Canadian Red Cross Society",NGO,"Canadian Non-Profit Making","Not PBA",A033369001,S4141
B4100,D4100,"OAD Asia Programming","Canadian Red Cross Society",NGO,"Canadian Non-Profit Making","Not PBA",A033369001,S4141
B4100,D4100,"OAD Asia Programming","Canadian Red Cross Society",NGO,"Canadian Non-Profit Making","Not PBA",A033369001,S4141
B4100,D4100,"OAD Asia Programming","Canadian Red Cross Society",NGO,"Canadian Non-Profit Making","Not PBA",A033369001,S4141
B4100,D4100,"OAD Asia Programming","Canadian Red Cross Society",NGO,"Canadian Non-Profit Making","Not PBA",A033369001,S4141
B4100,D4100,"OAD Asia Programming","UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A033371001,S4107
B4100,D4100,"OAD Asia Programming","UNDP - United Nations Development Programme","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",A033371001,S4107
B4100,D4100,"OAD Asia Programming","Mennonite Economic Development Associates of Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033372001,S4141
B4100,D4100,"OAD Asia Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033372001,S4141
B4100,D4100,"OAD Asia Programming","Mennonite Economic Development Associates of Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033372001,S4141
B4100,D4100,"OAD Asia Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033372001,S4141
B4100,D4100,"OAD Asia Programming","Mennonite Economic Development Associates of Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033372001,S4141
B4100,D4100,"OAD Asia Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033372001,S4141
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",A033373002,S4227
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Other PBA",A033373002,S4227
B4200,D4270,"WED Southern & Eastern Africa","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",A033384004,S4232
B4200,D4270,"WED Southern & Eastern Africa","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",A033384004,S4232
B4200,D4270,"WED Southern & Eastern Africa","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",A033384004,S4232
B4200,D4270,"WED Southern & Eastern Africa","Save the Children Canada","INTERNATIONAL NGO","Canadian Non-Profit Making","Not PBA",A033384004,S4232
B4200,D4270,"WED Southern & Eastern Africa","SIM Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033384005,S4232
B4200,D4270,"WED Southern & Eastern Africa","SIM Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033384005,S4232
B4200,D4270,"WED Southern & Eastern Africa","SIM Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033384005,S4232
B4200,D4270,"WED Southern & Eastern Africa","Overseas Development Institute","SPECIALIZED INSTITUTE","Foreign Non-Profit Making","Not PBA",A033384008,S4232
B4200,D4270,"WED Southern & Eastern Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033385001,S4232
B4200,D4270,"WED Southern & Eastern Africa","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",A033385001,S4232
B4200,D4270,"WED Southern & Eastern Africa","Hawes International (HIN) Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033385001,S4232
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033388PRE,S4107
B4100,D4100,"OAD Asia Programming","Tamarack Group","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033388PRE,S4107
B4100,D4100,"OAD Asia Programming","Maureen Callahan Consulting","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033388PRE,S4107
B4100,D4100,"OAD Asia Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033388PRE,S4107
B4400,D4400,"NDD Americas Programming","Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033393001,S4429
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033393001,S4429
B4400,D4400,"NDD Americas Programming","Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033393001,S4429
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033393001,S4429
B4400,D4400,"NDD Americas Programming","Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033393001,S4429
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033393001,S4429
B4400,D4400,"NDD Americas Programming","Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033393001,S4429
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033393001,S4429
B4400,D4400,"NDD Americas Programming","Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033393001,S4429
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033393001,S4429
B4400,D4400,"NDD Americas Programming","Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033393001,S4429
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033393001,S4429
B4400,D4400,"NDD Americas Programming","Natural Resources Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033393001,S4429
B4400,D4400,"NDD Americas Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A033393001,S4429
B4100,D4100,"OAD Asia Programming","Canadian Bar Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",A033399002,S4130
B4100,D4100,"OAD Asia Programming","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",A033399002,S4130
B4100,D4100,"OAD Asia Programming","Canadian Bar Association","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making","Not PBA",A033399002,S4130
B4100,D4100,"OAD Asia Programming","Canadian Co-operative Association",COOPERATIVE,"Canadian Non-Profit Making","Not PBA",A033399002,S4130
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033399003,S4130
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A033399003,S4130
B4100,D4100,"OAD Asia Programming","Media and Democracy Group",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A033399004,S4130
B4100,D4100,"OAD Asia Programming","Media and Democracy Group",ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",A033399004,S4130
B4200,D4270,"WED Southern & Eastern Africa","Deutsche Gesellschaft f�r Internationale Zusammenarbeit","CROWN CORPORATIONS","Foreign Non-Profit Making","Not PBA",A033400001,S4271
B4200,D4270,"WED Southern & Eastern Africa","Deutsche Gesellschaft f�r Internationale Zusammenarbeit","CROWN CORPORATIONS","Foreign Non-Profit Making","Not PBA",A033400001,S4271
B4100,D4100,"OAD Asia Programming","Development Works Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A033401001,S4141
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",A033402001,S4122
B4100,D4100,"OAD Asia Programming","PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033402001,S4122
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",A033402001,S4122
B4100,D4100,"OAD Asia Programming","PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033402001,S4122
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",A033402001,S4122
B4100,D4100,"OAD Asia Programming","PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033402001,S4122
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",A033402001,S4122
B4100,D4100,"OAD Asia Programming","PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033402001,S4122
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",A033402001,S4122
B4100,D4100,"OAD Asia Programming","PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033402001,S4122
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",A033402001,S4122
B4100,D4100,"OAD Asia Programming","PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033402001,S4122
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",A033402001,S4122
B4100,D4100,"OAD Asia Programming","PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033402001,S4122
B4100,D4100,"OAD Asia Programming","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Pooled funding",A033402001,S4122
B4100,D4100,"OAD Asia Programming","PACIFIC HEALTH AND DEVELOPMENT SCIENCES INC.","CONSULTING SERVICES","Canadian Profit Making","Pooled funding",A033402001,S4122
B4100,D4100,"OAD Asia Programming","Oxfam Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033408001,S4141
B4100,D4100,"OAD Asia Programming","Oxfam Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033408001,S4141
B4100,D4100,"OAD Asia Programming","Oxfam Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033408001,S4141
B4100,D4100,"OAD Asia Programming","Oxfam Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033408001,S4141
B4100,D4100,"OAD Asia Programming","Oxfam Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033408001,S4141
B4100,D4100,"OAD Asia Programming","Oxfam Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033408001,S4141
B4100,D4100,"OAD Asia Programming","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033416001,S4141
B4100,D4100,"OAD Asia Programming","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033416001,S4141
B4100,D4100,"OAD Asia Programming","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033416001,S4141
B4100,D4100,"OAD Asia Programming","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033416001,S4141
B4100,D4100,"OAD Asia Programming","Habitat for Humanity Canada",NGO,"Canadian Non-Profit Making","Not PBA",A033417001,S4141
B4200,D4207,"WWD West & Central Africa","Government of Ghana",FEDERAL,"Foreign Non-Profit Making","General budget support",A033419001,S4253
B4200,D4207,"WWD West & Central Africa","Government of Ghana",FEDERAL,"Foreign Non-Profit Making","General budget support",A033419001,S4253
