CommonName,CreationDateTime,Notes
"Peel Hall Metrolink Stop",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Peel Hall Metrolink Stop",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Peel Hall Road",2007-11-01T00:00:00,
"Peel Hall Road",2007-11-01T00:00:00,
"Peel Lane (Ebd - to def route)",2007-11-01T00:00:00,
"Peel Lane (to def rte)",2007-11-01T00:00:00,
"Peel Lane (to def rte)",2007-11-01T00:00:00,
"Peel Ln",2012-07-30T00:00:00,
"Peel St",2007-11-01T00:00:00,
"Peel St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Peel St",2007-11-01T00:00:00,
"Peel St",2007-11-01T00:00:00,
"Peel Street (to define route)",2007-11-01T00:00:00,
"Peel Street (to define route)",2007-11-01T00:00:00,
"Peel Way (Ebd)",2007-11-01T00:00:00,
"Peel Way (Ebd)",2007-11-01T00:00:00,
"Peel Way (Wbd) (to define route)",2007-11-01T00:00:00,
"Peel Way (Wbd) (to define route)",2007-11-01T00:00:00,
"Peers St",2007-11-01T00:00:00,
"Pelham St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Pelham St",2010-04-15T00:00:00,"INDICATOR AMENDED"
Pemberton,2005-05-24T00:00:00,
"Pemberton Clinic",2014-02-13T00:00:00,"indicator amended"
"Pemberton Clinic",2014-02-12T00:00:00,"indicator amended"
"Pemberton Rail Station",2005-02-02T00:00:00,
"Pemberton Rail Station",2005-02-02T00:00:00,
"Pemberton Station (Stop A)",2006-05-24T00:00:00,
"Pemberton Stn",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Pemberton Stn",2007-11-01T00:00:00,
"Pemberton Stn",2007-11-01T00:00:00,
"Pemberton Stn",2007-11-01T00:00:00,
"Pembridge Road",2007-11-01T00:00:00,
"Pembridge Road (Sbnd)",2010-06-15T00:00:00,"DIRECTION AMENDED"
"Pembroke Dr",2007-11-01T00:00:00,
"Pembroke Dr",2007-11-01T00:00:00,
"Pembroke Drive",2007-11-01T00:00:00,
"Pembroke Rd",2014-02-14T00:00:00,"indicator amended"
"Pembroke St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Pendle Drive",2007-11-01T00:00:00,
"Pendle House",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Pendle Rd",2010-11-16T00:00:00,"NAME & INDICATOR AMENDED"
"Pendle Rd",2010-11-16T00:00:00,"NAME & INDICATOR AMENDED"
"Pendle Rd",2008-08-06T00:00:00,"NAME AMENDED"
"Pendle Rd (NE bnd)",2011-01-10T00:00:00,"LOCATION AMENDED"
"Pendle Road",2007-11-01T00:00:00,
"Pendle Road (to define route) opp EH4347",2007-11-01T00:00:00,
"Pendlebury Health Ctr",2007-11-01T00:00:00,
"Pendlebury Health Ctr",2014-02-20T00:00:00,"indicator amended"
"Pendlebury Rd",2014-02-20T00:00:00,"indicator amended"
"Pendlebury Rd",2014-02-20T00:00:00,"indicator amended"
"Pendleton - Loganberry Avenue",2004-09-14T00:00:00,
"Pendleton - Loganberry Avenue",2004-09-14T00:00:00,
"Pendleton - Mulberry Road",2004-09-14T00:00:00,
"Pendleton Bus Station",2015-02-09T00:00:00,"STAND H STOP REFERENCE AMENDED"
"Pendleton Bus Station",2014-09-16T00:00:00,"STAND H STOP REFERENCE AMENDED"
"Pendleton Church",2007-11-01T00:00:00,
"Pendleton Church",2007-11-01T00:00:00,
"Pendleton Church",2007-11-01T00:00:00,
"Pendleton Church",2015-04-08T00:00:00,"STOP ID AMENDED"
"Pendleton Church",2007-11-01T00:00:00,
"Pendleton College",2007-11-01T00:00:00,
"Pendleton College",2011-03-11T00:00:00,"NAME AMENDED"
"Pendleton College",2007-11-01T00:00:00,
"Pendleton College",2007-11-01T00:00:00,
"Pendleton Way",2012-04-26T00:00:00,"STOP NAME CHANGED"
"Pendleton Way",2012-04-26T00:00:00,"STOP NAME CHANGED"
"Pendleton Way",2012-04-26T00:00:00,"STOP NAME CHANGED"
"Pendleton Way",2012-04-26T00:00:00,"STOP NAME CHANGED"
"Pendleton Way",2012-04-26T00:00:00,"STOP NAME CHANGED"
"Pendleton Way (Northbound)",2007-11-01T00:00:00,
"Pengwern Avenue",2007-11-01T00:00:00,
"Pengwern Avenue",2007-11-01T00:00:00,
"Penketh Ave",2007-11-01T00:00:00,
"Penketh Ave",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Penmoor Chase",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Penmoor Chase",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Penn Street (to define route)",2008-08-22T00:00:00,"NAME AMENDED"
"Pennine Cl",2010-10-15T00:00:00,"NAME AMENDED"
"Pennine Dr (E bnd)",2011-02-07T00:00:00,"DIRECTION AMENDED"
"Pennine Dr (W bnd)",2011-02-07T00:00:00,
"Pennine Drive",2007-11-01T00:00:00,
"Pennine Drive",2007-11-01T00:00:00,
"Pennine Drive (N bnd)",2011-02-07T00:00:00,"DIRECTION AMENDED"
"Pennine Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Pennine Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Pennine Rd",2007-11-01T00:00:00,
"Pennine Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Pennine View",2008-11-28T00:00:00,"LOCATION AMENDED"
"Pennine View",2007-11-01T00:00:00,
"Pennington Flash",2007-11-01T00:00:00,
"Pennington Grn",2007-11-01T00:00:00,
"Pennington Grn",2007-11-01T00:00:00,
"Pennington House",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Pennington House",2007-11-01T00:00:00,
"Pennington Ln",2014-02-13T00:00:00,"indicator amended"
"Pennington Ln",2014-02-13T00:00:00,"indicator amended"
"Pennington Pk",2007-11-01T00:00:00,
"Pennington Pk",2007-11-01T00:00:00,
"Penny Meadow",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Pepper Ln",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Pepper Ln",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Pepper Ln(to def rte)",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Peppermint Bridge",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Peppermint Bridge (oppNE2503 to def rte)",2007-11-01T00:00:00,
"Percy St",2014-10-10T00:00:00,"STOP LOCATION AMENDED"
"Percy St",2011-01-17T00:00:00,"INDICATOR AMENDED"
"Peregrine Dr",2007-11-01T00:00:00,
"Peregrine Dr",2007-11-01T00:00:00,
"Peregrine Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
Perrymead,2007-11-01T00:00:00,
Perrymead,2007-11-01T00:00:00,
"Perth St",2007-11-01T00:00:00,
"Perth St",2007-11-01T00:00:00,
"Peru St",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Peter St",2010-05-11T00:00:00,"ELS REMOVED"
"Peter Street",2014-04-23T00:00:00,"indicator amended"
"Peter Street",2014-04-23T00:00:00,"indicator amended"
"Peter Street",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Petersburg Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Petersfield Walk",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Petticoat Ln",2014-02-13T00:00:00,"indicator amended"
"Petticoat Ln",2014-02-13T00:00:00,"indicator amended"
"Petworth Rd",2007-11-01T00:00:00,
"Pevensey Rd",2007-11-01T00:00:00,
"Pevensey Rd",2011-12-02T00:00:00,"STOP RELOCATED"
"Pewfist Green",2007-11-01T00:00:00,
"Philips H.S.",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Philips H.S.",2008-07-10T00:00:00,"INDICATOR AMENDED"
"Philips Park",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Philips Park",2010-09-16T00:00:00,"LOCATION AMENDED"
"Philips Pk",2007-11-01T00:00:00,
"Phillips Park",2013-01-30T00:00:00,"INDICATOR AMENDED"
"Phoebe St",2007-11-01T00:00:00,
"Phoebe St",2007-11-01T00:00:00,
"Phoebe St",2007-11-01T00:00:00,
"Phoebe St",2007-11-01T00:00:00,
"Phoebe St",2007-11-01T00:00:00,
Phoenix,2010-04-15T00:00:00,"INDICATOR AMENDED"
Phoenix,2010-04-15T00:00:00,"INDICATOR AMENDED"
Phoenix,2010-04-15T00:00:00,"INDICATOR AMENDED"
"Phoenix Way",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Phoenix Way",2014-10-13T00:00:00,"INDICATOR AMENDED"
Piccadilly,2010-06-02T00:00:00,"INDICATOR AMENDED"
Piccadilly,2007-11-01T00:00:00,
Piccadilly,2017-01-11T00:00:00,
Piccadilly,2008-06-17T00:00:00,"NEW STOP"
"Piccadilly (opp SG0849) to define route",2007-11-01T00:00:00,
"Piccadilly (opp SG0849) to define route",2007-11-01T00:00:00,
"Piccadilly App - Ducie Street",2006-01-20T00:00:00,
"Piccadilly Bus Station",2009-05-14T00:00:00,"INDICATOR AMENDED"
"Piccadilly Bus Station",2015-02-09T00:00:00,"INDICATOR AMENDED"
"Piccadilly Bus Station Access",2004-09-14T00:00:00,
"Piccadilly Bus Station Access",2004-09-14T00:00:00,
"Piccadilly Bus Station Access",2004-09-14T00:00:00,
"Piccadilly Bus Station Access",2004-09-14T00:00:00,
"Piccadilly Bus Station Access",2004-09-14T00:00:00,
"Piccadilly Bus Station Access",2004-09-14T00:00:00,
"Piccadilly Gardens",2007-11-01T00:00:00,
"Piccadilly Gardens",2007-11-01T00:00:00,
"Piccadilly Gardens",2007-11-01T00:00:00,
"Piccadilly Gardens",2007-11-01T00:00:00,
"Piccadilly Gardens",2007-11-01T00:00:00,
"Piccadilly Gardens",2007-11-01T00:00:00,
"Piccadilly Gardens",2007-11-01T00:00:00,
"Piccadilly Gardens",2007-11-01T00:00:00,
"Piccadilly Gardens",2007-11-01T00:00:00,
"Piccadilly Gardens",2007-11-01T00:00:00,
"Piccadilly Gardens (Manchester Metrolink)",2004-09-14T00:00:00,
"Piccadilly Gardens (Manchester Metrolink)",2004-09-14T00:00:00,
"Piccadilly Gardens (Metrolink)",2005-05-24T00:00:00,
"Piccadilly Rail",2010-09-24T00:00:00,"STOP REMOVED"
"Piccadilly Rail Station",2006-01-20T00:00:00,
"Piccadilly Rail Stn",2010-03-26T00:00:00,"INDICATOR AMENDED"
"Piccadilly Rail Stn",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Piccadilly Station (Manchester Metrolink)",2005-02-02T00:00:00,
"Piccadilly Station (Manchester Metrolink)",2005-02-02T00:00:00,
"Piccadilly Station (Manchester Metrolink)",2005-02-02T00:00:00,
"Piccadilly Station (Manchester Metrolink)",2005-02-02T00:00:00,
"Piccadilly Station Approach",2005-05-24T00:00:00,
"Piccadilly Station Approach (to def rte)",2007-11-01T00:00:00,
"Piccadilly Stn",2010-10-15T00:00:00,"NAME AMENDED"
"Piccadilly Stn",2007-11-01T00:00:00,
"Piccadilly Stn",2007-11-01T00:00:00,
"Piccadilly Stn",2010-10-15T00:00:00,"NAME AMENDED"
"Pickford Ln",2007-11-01T00:00:00,
"Pickford Ln",2007-11-05T00:00:00,"LOCATION AMENDED"
"Piercy St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Piggott St",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Piggott Street",2007-11-01T00:00:00,
"Piggott Street",2007-11-01T00:00:00,
"Piggott Street (NEbnd)",2010-05-11T00:00:00,"DIRECTION REVISED"
"Piggott Street (SWbnd)",2010-05-11T00:00:00,"DIRECTION REVISED"
"Pike Fold Primary Sch",2016-08-04T00:00:00,
"Pike Fold Primary Sch",2015-12-14T00:00:00,
"Pike House Barn",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Pike House Barn",2007-11-01T00:00:00,
"Pike View Cottage",2007-11-01T00:00:00,
"Pike View Cottage",2007-11-01T00:00:00,
"Pilgrim's Way",2007-11-01T00:00:00,
"Pilkington Rd",2007-11-01T00:00:00,
"Pilkington Rd",2007-11-01T00:00:00,
"Pilkington Road",2007-11-01T00:00:00,
"Pilkington Road",2005-05-24T00:00:00,
"Pilkington Road",2007-11-01T00:00:00,
"Pilkington Road",2007-11-01T00:00:00,
"Pilkington Road",2007-11-01T00:00:00,
"Pilkington's",2014-02-21T00:00:00,"indicator amended"
"Pilkington's",2014-02-21T00:00:00,"indicator amended"
"Pilkington'S",2006-05-19T00:00:00,
"Pilkingtons Tile Works (Clifton Jctn)",2010-06-21T00:00:00,REMOVED
"Pilkingtons Tile Works (Clifton Jctn)",2010-06-21T00:00:00,REMOVED
"Pilsworth Asda",2006-01-20T00:00:00,
"Pilsworth Rd",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Pilsworth Rd",2007-11-01T00:00:00,
"Pilsworth Rd (to def rte)",2010-03-29T00:00:00,"NAME AMENDED"
"Pilsworth Rd (to define route)",2007-11-01T00:00:00,
"Pilsworth Way",2007-11-01T00:00:00,
"Pimhole Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Pimhole Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Pimlott Rd (corner nr.Hall ith'Wood stn)",2007-11-01T00:00:00,
"Pimlott Rd (Corner Nr.Hall Ith'Wood Stn)",2007-07-18T00:00:00,
"Pimlott Rd (corner nr.Hall ith'Wood stn)",2007-11-01T00:00:00,
"Pimlott Rd (Sbnd - to def rte)",2010-05-11T00:00:00,"DIRECTION REVISED"
"Pimlott Rd (to def route)",2007-11-01T00:00:00,
"Pimlott Road",2007-11-01T00:00:00,
"Pine Lodge",2006-05-24T00:00:00,
"Pine Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Pine Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Pine St",2007-11-01T00:00:00,
"Pine Tree Rd",2007-11-01T00:00:00,
"Pine Tree Rd",2008-11-28T00:00:00,"LOCATION AMENDED"
"Pine View",2014-02-14T00:00:00,"indicator amended"
"Pine View",2014-02-14T00:00:00,"indicator amended"
"Pineapple Inn",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Pinewood Cres",2007-11-01T00:00:00,
"Pinewood Cres",2007-11-01T00:00:00,
"Pinfold Sch",2010-11-16T00:00:00,"INDICATOR AMENDED"
"Pingate Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Pingate Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Pink Bank Ln",2010-10-15T00:00:00,"NAME AMENDED"
"Pink Bank Ln",2010-10-15T00:00:00,"NAME AMENDED"
"Pink Bank Ln",2007-11-01T00:00:00,
"Pink Bank Ln",2007-11-01T00:00:00,
"Pinnington Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Pinnington Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Pioneer St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Piper Hill",2007-11-01T00:00:00,
"Piper Hill",2007-11-01T00:00:00,
"Pixmore Avenue",2007-11-01T00:00:00,
"Pixmore Avenue",2014-05-15T00:00:00,"indicator amended"
"Pkway Rndabt(to def.route)",2007-11-01T00:00:00,
"Pkway Rndbt(to def.route)",2007-11-01T00:00:00,
"Plank Lane",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Plank Lane (SEbnd)",2010-05-24T00:00:00,"DIRECTION AMENDED"
"Plank Ln",2015-08-11T00:00:00,"STOP LOCATION AMENDED"
"Plank Ln",2014-02-12T00:00:00,"indicator amended"
"Plank Ln PO",2007-11-01T00:00:00,
"Plank Ln Post Office",2007-11-01T00:00:00,
"Plant Hill H.S.",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Plant Hill Rd",2011-01-11T00:00:00,"INDICATOR AMENDED"
"Plant Hill Rd",2007-11-01T00:00:00,
"Plant Hill Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Plantation Gates",2007-11-01T00:00:00,
"Platform 5",2015-03-26T00:00:00,"NAME AMENDED"
"Platt Croft",2007-11-01T00:00:00,
"Platt Croft",2007-11-01T00:00:00,
"Platt Fields Pk",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Platt Fields Pk",2015-09-24T00:00:00,"Location amended"
"Platt Fold Rd",2007-11-01T00:00:00,
"Platt Fold Rd",2007-11-01T00:00:00,
"Platt Fold Road",2010-05-05T00:00:00,REMOVED
"Platt Fold Road",2010-05-05T00:00:00,REMOVED
"Platt Hill Avenue",2007-11-01T00:00:00,
"Platt Hill Avenue",2007-11-01T00:00:00,
"Platt Lae",2007-11-01T00:00:00,
"Platt Lane (Ebnd)",2010-05-26T00:00:00,
"Platt Lane (SWbnd)",2010-05-26T00:00:00,"DIRECTION AMENDED"
"Platt Lane (Worthington)",2008-07-10T00:00:00,"INDICATOR AMENDED"
"Platt Lane (Worthington) (Wbnd)",2010-05-26T00:00:00,"DIRECTION AMENDED"
"Platt Ln",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Platt Ln",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Platt Ln",2007-11-01T00:00:00,
"Platt Ln",2007-11-01T00:00:00,
"Platt Ln",2014-03-05T00:00:00,"indicator amended"
"Platt Ln",2007-11-01T00:00:00,
"Platt Ln",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Platt Ln",2007-11-01T00:00:00,
"Platt Ln",2007-11-01T00:00:00,
"Platt Walk",2010-11-17T00:00:00,"INDICATOR AMENDED"
"Playfair St",2007-11-01T00:00:00,
"Playfair St",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Playing Field",2007-11-01T00:00:00,
"Playing Fields",2007-11-01T00:00:00,
"Playing Fields",2014-02-18T00:00:00,"indicator amended"
"Playing Fields",2007-11-01T00:00:00,
Plaza,2014-10-15T00:00:00,"STOP NAME AMENDED"
Plaza,2014-10-15T00:00:00,"STOP NAME AMENDED"
"Pleasant Rd",2007-11-01T00:00:00,
"Pleasant St",2012-05-16T00:00:00,
"Plodder Lane",2007-11-01T00:00:00,
"Plodder Lane",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Plodder Lane",2007-11-01T00:00:00,
"Plodder Ln",2014-02-26T00:00:00,"indicator amended"
"Plodder Ln",2014-02-26T00:00:00,"indicator amended"
"Plodder Ln",2014-02-26T00:00:00,"indicator amended"
"Plodder Ln",2014-02-26T00:00:00,"indicator amended"
"Plodder Ln",2014-02-28T00:00:00,"indicator amended"
"Plough and Harrow",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Plough and Harrow",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Plover Dr",2007-11-01T00:00:00,
"Plowden R",2007-11-01T00:00:00,
"Plowden Rd",2007-11-01T00:00:00,
"Plucksbridge Rd",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Plucksbridge Rd",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Plumpton Drive",2008-07-10T00:00:00,"INDICATOR AMENDED"
"Plumpton Drive",2007-11-01T00:00:00,
"Plumpton Drive (E bnd)",2011-01-18T00:00:00,"DIRECTION AMENDED"
"Plumpton Drive (NE bnd)",2011-01-18T00:00:00,"DIRECTION AMENDED"
"Plumpton Drive (SW bnd)",2011-01-18T00:00:00,
"Plymouth Gr",2010-03-26T00:00:00,"INDICATOR AMENDED"
"Plymouth Gr",2010-03-26T00:00:00,"INDICATOR AMENDED"
"Plymouth Gr West",2010-03-26T00:00:00,"INDICATOR AMENDED"
"Plymouth Gr West",2010-10-15T00:00:00,"NAME AMENDED"
PO,2014-02-18T00:00:00,"indicator amended"
"Pocket Nook Ln",2007-11-01T00:00:00,
"Podsmead Rd",2007-11-01T00:00:00,
"Podsmead Road",2006-01-20T00:00:00,
"Pointing Dog",2013-03-04T00:00:00,"NAME AMENDED"
"Pointing Dog",2013-03-04T00:00:00,"NAME AMENDED"
"Pointing Dog",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Poise Brook Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Polefield Circle",2007-11-01T00:00:00,
"Polefield Circle",2007-11-01T00:00:00,
"Polefield Circle",2007-11-01T00:00:00,
"Polefield Circle",2007-11-01T00:00:00,
"Polefield Circle",2007-11-01T00:00:00,
"Polefield Circle",2007-11-01T00:00:00,
"Polefield Rd",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Polefield Rd",2007-11-01T00:00:00,
"Polefield Rd (N bnd)",2011-01-19T00:00:00,"DIRECTION AMENDED"
"Polefield Rd (S bnd)",2011-01-19T00:00:00,
"Police St",2015-11-26T00:00:00,"STOP LOCATION AMENDED"
"Police St",2015-11-26T00:00:00,"STOP LOCATION AMENDED"
"Police Station",2007-11-01T00:00:00,
"Police Station (Stop P1)",2010-12-09T00:00:00,REMOVED
"Police Stn",2007-11-01T00:00:00,
"Police Stn",2007-11-01T00:00:00,
"Police Stn",2014-02-19T00:00:00,"indicator amended"
"Police Stn",2007-11-01T00:00:00,
"Police Stn",2007-11-01T00:00:00,
"Police Stn",2014-02-12T00:00:00,"indicator amended"
"Police Stn",2014-02-19T00:00:00,"indicator amended"
"Police Stn",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Police Stn",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Police Stn",2011-03-03T00:00:00,"indicator amended"
"Pollard St",2013-01-30T00:00:00,"INDICATOR AMENDED"
"Pollards Lane",2007-11-01T00:00:00,
"Pollards Lane (S bnd)",2011-01-19T00:00:00,"DIRECTION AMENDED"
"Pollitts C",2008-05-19T00:00:00,"INDICATOR AMENDED"
"Pollitts Cl",2008-04-11T00:00:00,"NEW STOP"
Pomona,2005-05-24T00:00:00,
"Pomona (Manchester Metrolink)",2004-09-14T00:00:00,
"Pomona (Manchester Metrolink)",2004-09-14T00:00:00,
"Pomona Metrolink Station East Entrance",2004-09-14T00:00:00,
"Pomona Metrolink Station West Entrance",2004-09-14T00:00:00,
"Pool Place",2007-11-01T00:00:00,
"Pool Place",2007-11-01T00:00:00,
"Poolstock Lane",2007-11-01T00:00:00,
"Poolstock Ln",2016-06-17T00:00:00,"STOP LOCATION AMENDED"
"Poolstock Ln",2014-02-13T00:00:00,"indicator amended"
"Poolstock Ln",2014-02-13T00:00:00,"indicator amended"
"Poolstock Ln",2014-02-13T00:00:00,"indicator amended"
"Poolstock Ln (SEbnd)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Poplar Grove (N bnd)",2011-01-14T00:00:00,
"Poplar Road",2016-04-05T00:00:00,"STOP NAME AMENDED"
"Poplar Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Poplar Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Poplars Road",2007-11-01T00:00:00,
"Poppythorn Lane",2007-11-01T00:00:00,
"Poppythorn Lane",2007-11-01T00:00:00,
"Poppythorn Lane",2007-12-14T00:00:00,"LOCATION AMENDED"
"Poppythorn Lane",2007-12-14T00:00:00,"LOCATION AMENDED"
"Poppythorn Lane (S bnd)",2011-01-18T00:00:00,
"Porlock Ave",2010-11-16T00:00:00,"INDICATOR AMENDED"
"Porlock Ave",2010-11-16T00:00:00,"NAME AMENDED"
"Porritt Street",2007-11-01T00:00:00,
"Porritt Street",2007-11-01T00:00:00,
"Port Soderick Ave",2007-11-01T00:00:00,
"Port Soderick Ave",2007-11-01T00:00:00,
"Port Street",2007-11-01T00:00:00,
"Port Street (to define route)",2010-06-14T00:00:00,REMOVED
"Port Street (to define route)",2010-06-14T00:00:00,REMOVED
"Portland Buildings",2015-03-28T00:00:00,"STOP LOCATION AMENDED"
"Portland Rd",2007-11-01T00:00:00,
"Portland Rd (Nbd - to def rte)",2007-11-01T00:00:00,
"Portland St",2016-02-15T00:00:00,
"Portland St",2010-10-15T00:00:00,"NAME AMENDED"
"Portland St",2015-09-24T00:00:00,
"Portland St",2014-02-17T00:00:00,"indicator amended"
"Portland St",2014-02-17T00:00:00,"indicator amended"
"Portland St",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Portman St",2007-11-01T00:00:00,
"Portman St",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
Portway,2007-11-01T00:00:00,
Portway,2007-11-01T00:00:00,
Portway,2008-03-26T00:00:00,"INDICATOR AMENDED"
Portway,2007-11-01T00:00:00,
Portway,2007-11-01T00:00:00,
Portway,2007-11-01T00:00:00,
Portway,2007-11-01T00:00:00,
"Post Office",2007-11-01T00:00:00,
"Post Office",2014-10-02T00:00:00,"STOP LOCATION AMENDED"
"Post Office",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Post Office",2007-11-01T00:00:00,
"Post Office",2010-11-16T00:00:00,"INDICATOR AMENDED"
"Post Office",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Post Office",2007-11-01T00:00:00,
"Post Office",2007-11-01T00:00:00,
"Post Office",2009-01-13T00:00:00,"INDICATOR AMENDED"
"Post Office",2007-11-01T00:00:00,
"Post Office",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Post Office",2013-01-29T00:00:00,
"Post Office",2010-10-15T00:00:00,"NAME AMENDED"
"Post Office",2007-11-01T00:00:00,
"Post Office",2007-11-01T00:00:00,
"Post Office",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Post Office",2014-02-13T00:00:00,"indicator amended"
"Post Office",2007-11-01T00:00:00,
"Post Office",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Post Office",2009-02-05T00:00:00,"New Stop"
"Post Office",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Post Office",2007-11-01T00:00:00,
"Post Office",2007-11-01T00:00:00,
"Post Office",2007-11-01T00:00:00,
"Post Office",2007-11-01T00:00:00,
"Post Office",2007-11-01T00:00:00,
"Post Office",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Post Office",2007-11-01T00:00:00,
"Post Office",2007-11-01T00:00:00,
"Post Office",2007-11-01T00:00:00,
"Post Office",2007-11-01T00:00:00,
"Potters Ln",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Potters Ln",2010-10-12T00:00:00,"STOP MOVED"
"Pottery Lane (to define route)",2010-06-14T00:00:00,REMOVED
"Pottery Lane (to define route)",2010-06-14T00:00:00,REMOVED
"Pottery Ln",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Pottery Ln",2007-11-05T00:00:00,"LOCATION AMENDED"
"Pottery Ln",2015-06-23T00:00:00,"NAME AMENDED"
"Pottery Ln",2007-11-01T00:00:00,
"Pottery Rd",2014-02-13T00:00:00,"indicator amended"
"Pottery Rd",2014-02-13T00:00:00,"indicator amended"
"Poundswick Lane (to def rte)",2007-11-01T00:00:00,
"Poundswick Ln",2007-11-01T00:00:00,
"Poundswick Ln (Ebd - to def rte)",2010-06-09T00:00:00,"DIRECTION AMENDED"
"Poundswick Ln (to def route)",2007-11-01T00:00:00,
