AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Theoretical physics and chemistry","Theoretical physics and chemistry",1-5
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Applied probability","Statistics and probability",2-5
"Sciences physiques","Avancement des connaissances",Interdisciplinary,CANADA,Biophysics,Physics,3-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Physical geography","Physical geography",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",ROYAUME-UNI,"Evolution and ecology","Evolution and ecology",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications",Physics,CANADA,Photonics,Physics,1-1
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Strategic Projects Selection Panel - Communications and Information",CANADA,"Photon devices","Electrical and electronic engineering",3-3
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","General Physics",CANADA,"Photon devices","Electrical and electronic engineering",1-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Algebraic geometry","Pure mathematics",2-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal physiology and metabolism","Animal biology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Evolution & Ecology",CANADA,Behaviour,"Evolution and ecology",2-5
"Non disponible","Non disponible","University Faculty Award",CANADA,Behaviour,"Evolution and ecology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,Robotics,Robotics,
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,Oceanography,Oceanography,
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Neurophysiology,"Animal biology",
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Evolution & Ecology",CANADA,"Terrestrial ecology","Evolution and ecology",3-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Cell biology","Cell biology",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Microbiology,Microbiology,
"A�rospatial","Services et syst�mes de transport","Mechanical Engineering - B",CANADA,"Mechanical engineering","Mechanical engineering",1-5
"A�rospatial","Services et syst�mes de transport",University/Industry,CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",2-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Animal biology","Animal biology",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Plant and treebiology","Plant and treebiology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Computer hardware","Information technology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","�TATS-UNIS",Robotics,Robotics,
"Machinerie et �quipement �lectriques et �lectroniques (y compris mat�riel informatique)","Proc�d�s et produits industriels","Electromag. & Electr. Systems (H)",CANADA,"Control systems","Electrical and electronic engineering",4-5
"Services et syst�mes de transport","Services et syst�mes de transport","Civil Engineering",CANADA,"Civil engineering","Civil engineering",3-5
"A�rospatial","Services et syst�mes de transport","Mechanical Engineering",CANADA,"Aerospace, aeronautical and automotive engineering","Mechanical engineering",4-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Genome analysis",Genetics,3-5
"Sciences math�matiques","Avancement des connaissances","Computer Science",CANADA,"Distributed and parallel processing","Information technology",1-1
"Sciences math�matiques","Avancement des connaissances","Computing and Information Sciences - B",CANADA,Algorithms,"Information technology",2-5
"Aliments transform�s et boissons","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,"Biochemical engineering","Chemical engineering",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Robotics,Robotics,
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Inorganic chemistry","Inorganic chemistry",
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Not available","Not available",
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"Computer vision",Robotics,2-3
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Computer vision",Robotics,2-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Food science and technology","Food science and technology",
Environnement,"D�veloppement du nord","Evolution & Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",2-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Biophysics,Physics,
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering - A",CANADA,"Biomedical engineering","Biomedical engineering",2-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Cell Biology",CANADA,"Proteins and peptides, amino acids",Biochemistry,2-5
"Non disponible","Non disponible","Private Sector Advisory Board",CANADA,"Not available","Not available","1 & 2-6"
Environnement,Environnement,"Strategic Projects Selection Panel - Environment",CANADA,"Nutrition and metabolism, photosynthesis","Plant and treebiology",1-3
Environnement,Environnement,"Strategic Projects Selection Panel - Environment B",CANADA,"Plant growth and development","Plant and treebiology",3-3
"Foresterie (sylviculture, am�nagement forestier)","Ressources naturelles (aspects �conomiques)","Evolution & Ecology",CANADA,"Evolution and ecology","Evolution and ecology",3-5
"Non disponible","Non disponible","RPP Internal Decision Cttee",CANADA,"Not available","Not available",3-3
"Avancement des connaissances","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,Synthesis,"Materials science and technology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Physics,Physics,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,Algorithms,"Information technology",2-3
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,Algorithms,"Information technology",2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Immunology,Microbiology,
"Non disponible","Non disponible","IRDF College of Reviewers",CANADA,"Food science and technology","Food science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Industrial engineering","Industrial engineering",
"Sciences des mat�riaux","Avancement des connaissances",Chemistry,CANADA,"Thin films/interface","Materials science and technology",1-1
"Sciences des mat�riaux","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Surface and interfacial chemistry","Physical chemistry",3-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,Physics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Artificial intelligence (computer vision, use2603)","Artificial intelligence",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Hydrology,Hydrology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Biomedical engineering","Biomedical engineering",
"Non disponible","Non disponible",Council,CANADA,"Not available","Not available",1-1
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,Seismology,Geophysics,2-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular biology","Molecular biology",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Aqueous (low temperature) geochemistry","Geochemistry and geochronology",1-5
"Non disponible","Non disponible","RPP Internal Decision Cttee",CANADA,"Not available","Not available",3-3
"Sciences des mat�riaux","Avancement des connaissances","Condensed Matter Physics",CANADA,"Optical properties","Condensed matterphysics",4-5
"Avancement des connaissances","Avancement des connaissances","Evolution and Ecology",CANADA,"Evolutionary theory","Evolution and ecology",1-1
