Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
,"Interchange Access","REGENT ST",Eccles,,E0028369,Salford,,"Eccles Bus Station"
,"Interchange Access","REGENT ST",Eccles,,E0028369,Salford,,"Eccles Bus Station"
,"Interchange Access","BURY INTERCHANGE",Bury,,E0028659,,,"Angoulme Way"
,"Interchange Access","MARKET ST",Bury,,E0028659,,,"Bury Interchange"
,"Interchange Access","MOSS ST",Bury,,E0028659,,,"Haymarket St"
,"Interchange Access","NEWPORT ST",Bolton,,E0057777,,,"Bolton Interchange"
,"Interchange Taxi Rank","BOLTON INTERCHANGE",Bolton,,E0057777,,,"Newport St"
,"Interchange Taxi Rank","HAYMARKET ST",Bury,,E0028659,,,"Bury Interchange"
NE,"Internal Rd (NE bnd)","FOUNTAIN STREET","Tameside General Hospital",,N0075180,"Ashton Under Lyne",,"HARTSHEAD WAY"
N,"Internal Road (Nth bnd)","Internal Road (Nth bnd)","Royal Oldham Hospital",,N0075137,Oldham,,"INTERNAL ROAD"
S,"Internal Road (Sth bnd)","Internal Road (Sth bnd)","Royal Oldham Hospital",,N0075137,Oldham,,"INTERNAL ROAD"
,"intu Trafford Centre Bus Station","intu Trafford Centre Bus Station","Trafford Centre",MANTMPTJ,N0075187,,,"TRAFFORD BLVD."
,"intu Trafford Centre Bus Station","intu Trafford Centre Bus Station","Trafford Centre",MANTMPWJ,N0075187,,,"TRAFFORD BLVD."
,"intu Trafford Centre Bus Station","intu Trafford Centre Bus Station","Trafford Centre",MANTMPTW,N0075187,,,"TRAFFORD BLVD."
,"intu Trafford Centre Bus Station","intu Trafford Centre Bus Station","Trafford Centre",MANTMPWA,N0075187,,,"TRAFFORD BLVD."
,"intu Trafford Centre Bus Station","intu Trafford Centre Bus Station","Trafford Centre",MANJWDAW,N0075187,,,"TRAFFORD BLVD."
,"intu Trafford Centre Bus Station","intu Trafford Centre Bus Station","Trafford Centre",MANTMPTA,N0075187,,,"TRAFFORD BLVD."
,"intu Trafford Centre Bus Station","intu Trafford Centre Bus Station","Trafford Centre",MANTMTAG,N0075187,,,"TRAFFORD BLVD."
,"intu Trafford Centre Bus Station","intu Trafford Centre Bus Station","Trafford Centre",MANTMPTG,N0075187,,,"TRAFFORD BLVD."
,"intu Trafford Centre Bus Station","intu Trafford Centre Bus Station","Trafford Centre",MANTMPTM,N0075187,,,"TRAFFORD BLVD."
,"intu Trafford Centre Bus Station","intu Trafford Centre Bus Station","Trafford Centre",MANTMPWM,N0075187,,,"TRAFFORD BLVD."
,"intu Trafford Centre Bus Station","intu Trafford Centre Bus Station","Trafford Centre",MANTMPWT,N0075187,,,"TRAFFORD BLVD."
,"intu Trafford Centre Bus Station","intu Trafford Centre Bus Station","Trafford Centre",MANTMTAD,N0075187,,,"TRAFFORD BLVD."
,"intu Trafford Centre Bus Station","intu Trafford Centre Bus Station","Trafford Centre",MANTMPTD,N0075187,,,"TRAFFORD BLVD."
,"intu Trafford Centre Bus Station","intu Trafford Centre Bus Station","Trafford Centre",MANTMPWP,N0075187,,,"TRAFFORD BLVD."
,"intu Trafford Centre Bus Station","intu Trafford Centre Bus Station","Trafford Centre",MANTMPTP,N0075187,,,"TRAFFORD BLVD."
,"intu Trafford Centre Bus Station","intu Trafford Centre Bus Station","Trafford Centre",MANTMPWD,N0075187,,,"TRAFFORD BLVD."
,"intu Trafford Centre Bus Station","intu Trafford Centre Bus Station","Trafford Centre",MANTMPWG,N0075187,,,"TRAFFORD BLVD."
E,"Inverness Rd","HOUSE 11","Newton Wood",MANDGWTA,E0029137,Dukinfield,"Inverness Rd","THORNCLIFFE AVE"
W,"Inverness Road (Wbd)","E OF ARRAN ROAD",Dukinfield,,E0028357,,,"INVERNESS ROAD"
W,"Inverness Road (Wbd)","MONTROSE AVE OP",Dukinfield,,E0028357,,,"INVERNESS ROAD"
W,"Inverness Road (Wbd)","ROTHESAY AVE OP",Dukinfield,,E0028357,,,"INVERNESS ROAD"
NE,"Irk Bridge","HOUSE 120","Buckley Wood",MANAJWMJ,E0028646,Chadderton,"Irk Bridge",STREETBRIDGE
SE,"Irk Bridge",,Harpurhey,MANDJTJA,E0028743,Manchester,"Irk Bridge","HARPURHEY RD"
SW,"Irk Bridge","HOUSE 120","Buckley Wood",MANAMADG,E0028646,Chadderton,"Irk Bridge",STREETBRIDGE
NW,"Irk Bridge",BRIDGE,Harpurhey,MANTGMDA,E0028743,Manchester,"Irk Bridge","HARPURHEY RD"
,Irlam,"LIVERPOOL ROAD",Irlam,,E0028884,Salford,,"Station Road"
SW,"Irlam P.O.","PROPERTY 553",Irlam,MANGJDTM,E0028884,Salford,"Irlam P.O.","LIVERPOOL RD"
,"Irlam Rail Station",,Irlam,,E0028884,Salford,,"Station Road"
,"Irlam Rail Station",,Irlam,,E0028884,Salford,,"Station Road"
N,"Irlam Rd",CO-OP,Flixton,MANJPAPW,E0028410,,"Irlam Rd","WOODSEND RD"
S,"Irlam Rd",SHOPS,Flixton,MANJPATA,E0028410,,"Irlam Rd","WOODSEND RD"
NE,"Irlam Road","HOUSE 15",Flixton,MANJTAWD,E0028410,,"Irlam Road","LYTHAM ROAD"
W,"Irlam Road",FIELD,Flixton,MANJPADT,E0028410,,"Irlam Road","FLIXTON ROAD"
SW,"Irlam Road","HOUSE 145",Flixton,MANTGJGJ,E0028410,,"Irlam Road","LYTHAM ROAD"
E,"Irlam Road",,Flixton,MANJPADP,E0028410,,"Irlam Road","FLIXTON ROAD"
SW,"Irlam Road","IRLAM ROAD",Flixton,,E0028410,,,"Lytham Road"
N,"Irlam Stn","HOUSE 650",Irlam,MANGJTGJ,E0028884,Salford,"Irlam Stn","LIVERPOOL RD"
NW,"Irlams Farm",,"Cooper Turning",MANPGJTW,E0028276,"Four Gates","Irlams Farm","CHORLEY RD"
SE,"Irlams Farm","HOUSE 560","Cooper Turning",MANJWMPT,E0028276,"Four Gates","Irlams Farm","CHORLEY ROAD"
NW,"Irwell Ave","HOUSE 138","Little Hulton",MANPMAGJ,E0028978,Salford,"Irwell Ave","CONISTON AVE"
NW,"Irwell Bridge","IRWELL BRIDGE",Spinningfields,MANTGATM,N0077372,"Manchester City Centre","Irwell Bridge","NEW QUAY ST"
N,"Irwell Place","BUS TURNROUND","Platt Bridge",MANPMGPA,E0029211,Wigan,"Irwell Place","MERSEY RD"
W,"Irwell Rd","IRWELL ROAD","Orrell Post",,N0075110,Orrell,,"ST PETER'S H.S."
W,"Irwell Rd (NWbnd)","IRWELL RD","Orrell Post",,N0075110,Orrell,,"ST PETER'S H.S."
N,"Islamic Temple","NR OPEN LAND",Ramsbottom,MANDPWJP,E0029236,Bury,"Islamic Temple","LUMBCARR RD"
SW,"Ivanhoe St","HOUSE 4",Derker,MANAJPMP,E0028333,Oldham,"Ivanhoe St","THACKERAY RD"
NW,"Ivor St (N bnd)","NIXON STREET","Castleton Moor",,N0074934,Sudden,,"IVOR STREET"
SE,"Ivor St (S bnd)","Ivor St (S bnd)","Castleton Moor",,N0074934,Sudden,,"IVOR STREET"
SE,"Ivor Street","NIXON STREET","Castleton Moor",,N0074934,Sudden,,"IVOR STREET"
SE,"Ivor Street","HARRY STREET","Castleton Moor",,N0074934,Sudden,,"IVOR STREET"
N,"Ivy Bank Road","IVY BANK CLOSE","Astley Bridge",,E0028497,,,"IVY BANK ROAD"
S,"Ivy Bank Road","IVY BANK CLOSE","Astley Bridge",,E0028497,,,"IVY BANK ROAD"
W,"Ivy Cottage",,"Over Hulton",MANPGJAT,E0029181,,"Ivy Cottage","MANCHESTER RD"
E,"Ivy Cottage","HOUSE 791","Over Hulton",MANPGJAW,E0029181,,"Ivy Cottage","MANCHESTER RD"
N,"Ivy Road","COPE BANK WEST","Brownlow Fold",,E0028638,Bolton,,"IVY ROAD"
S,"Ivy Road","COPE BANK WEST","Brownlow Fold",,E0028638,Bolton,,"IVY ROAD"
W,"Ivy Road","PLAYING FIELDS","Daisy Hill",MANPDWMJ,E0028309,Westhoughton,"Ivy Road","BIRCH AVENUE"
E,"Ivy Road",,"Brownlow Fold",MANPDTWT,E0028638,Bolton,"Ivy Road","CHORLEY OLD RD"
NW,"Ivy Road",BUILDBASE,"Brownlow Fold",MANPADGD,E0028638,Bolton,"Ivy Road","CHORLEY OLD RD"
W,"Ivygreen Rd (Wbd)","Ivygreen Rd (Wbd)","Chorlton Green",,N0074941,Chorlton,,"IVYGREEN ROAD"
E,"Ivygreen Road","KINGSHILL ROAD","Chorlton Green",,N0074941,Chorlton,,"IVYGREEN ROAD"
NE,"J13 (to define route)","M60/J13 (to define route)",Worsley,,E0029590,Salford,,M60
N,"Jackson Street","Jackson Street",Failsworth,,E0028385,,,"JACKSON STREET"
NW,"Jackson Street","HOUSE 182",Kearsley,MANJWMTD,E0028898,Farnworth,"Jackson Street","BOLTON ROAD"
S,"Jackson Street","Jackson Street",Failsworth,,E0028385,,,"JACKSON STREET"
NW,"Jackson Street","HEALTH CENTRE",Kearsley,MANJWTDA,E0028898,Farnworth,"Jackson Street","OAKES STREET"
SE,"Jackson Street","HOUSE 163",Kearsley,MANPAPWM,E0028898,Farnworth,"Jackson Street","BOLTON ROAD"
N,"Jacob's Ladder",,"Top Mossley",MANAWAGT,E0029479,,"Jacob's Ladder","STAMFORD RD"
SE,"James Corbett Road","GUIDE STREET",Weaste,,E0029513,Salford,,"JAMES CORBETT R"
NW,"James Corbett Road","GUIDE STREET",Weaste,,E0029513,Salford,,"JAMES CORBETT R"
SE,"James Sq","PUBLIC HOUSE",Standish,MANPMJTM,E0029368,Wigan,"James Sq","PRESTON RD"
NW,"James Sq","SHAMROCK PUB",Standish,MANPMJTJ,E0029368,Wigan,"James Sq","PRESTON RD"
NE,"James Square (NEbnd)","James Square (NEbnd)",Standish,,E0029368,Wigan,,"JAMES SQUARE"
N,"James St",,Westhoughton,MANPGJPA,E0052668,,"James St","CHURCH ST"
W,"James St","HOUSE 26",Failsworth,MANAJTPA,E0028385,,"James St","ASHTON RD EAST"
S,"James St","HOUSE 55","Chapel Field",MANDTGMG,E0028694,Whitefield,"James St","OUTWOOD RD"
N,"James St","HOUSE 24","Chapel Field",MANDTGMJ,E0028694,Whitefield,"James St","OUTWOOD RD"
E,"James St","ANIMAL TRUST",Failsworth,MANATGPT,E0028385,,"James St","ASHTON RD EAST"
S,"James St","GARDEN CENTRE",Westhoughton,MANPGJMW,E0052668,,"James St","CHURCH ST"
N,"James Street","JAMES STREET","Miles Platting",,E0029063,Manchester,,"VARLEY STREET"
NE,"James Street","STAND ROAD","Chapel Field",,E0028694,Whitefield,,"JAMES STREET"
N,"James Street","HOUSE 299",Egerton,MANJWMWG,E0028375,,"James Street","BLACKBURN ROAD"
SW,"James Street","STAND ROAD","Chapel Field",,E0028694,Whitefield,,"JAMES STREET"
S,"James Street","JAMES STREET","Miles Platting",,E0029063,Manchester,,"VARLEY STREET"
N,"Jarvis St","CAR PARK","Rochdale Infirmary",MANGADJT,N0075130,Rochdale,"Jarvis St","WHITWORTH RD"
W,"Jean Ave","HOUSE 223",Pennington,MANTDGMD,E0029200,Leigh,"Jean Ave","ST HELENS RD"
W,"Jean Ave","HOUSE 15",Landside,MANPTADW,E0028927,Leigh,"Jean Ave","CLIFTON RD"
NE,"Jean Ave","HOUSE 156",Pennington,MANTDGMG,E0029200,Leigh,"Jean Ave","ST HELENS RD"
SW,"Jenny Lane (opp SG0626) to define route","WOODFORD ROAD",Woodford,,E0029568,,,"JENNY LANE"
E,"Jenny Lane (opp SG0626) to define route","WOODFORD ROAD",Woodford,,E0029568,,,"JENNY LANE"
S,"Jenny Ln","HOUSE 161",Woodford,MANJAMAD,E0029568,,"Jenny Ln","WOODFORD RD"
N,"Jenny Ln","THE SPINNEY",Woodford,MANJAMAG,E0029568,,"Jenny Ln","WOODFORD RD"
S,"Jenny St","HOUSE 185",Hollins,MANATGWP,N0075015,Hollinwood,"Jenny St","CHAPEL RD"
E,Jericho,CHURCH,Jericho,MANGDTGJ,E0028890,Bury,Jericho,"BURY R/DALE RD"
W,Jericho,"HOUSE 625",Jericho,MANDTWGT,E0028890,Bury,Jericho,"ROCHDALE OLD RD"
SW,"Jersey Rd","SERVICE STATION","Lancashire Hill",MANJGTMD,E0028925,Stockport,"Jersey Rd","SANDY LN"
SE,"Jersey St",OFFICES,Ancoats,MANAGMTW,N0074882,Manchester,"Jersey St","GT ANCOATS ST"
NW,"Jersey St","CAR PARK",Ancoats,MANAGMWA,N0074882,Manchester,"Jersey St","GT ANCOATS ST"
N,"Jessop St","SUB STATION",Gorton,MANAJMJG,E0028451,Manchester,"Jessop St","CHAPMAN ST"
NW,"Jewish Cemetery",CEMETERY,"Rainsough Brow",MANDTPWG,E0029234,Prestwich,"Jewish Cemetery","BUTTERSTILE LN"
W,"Jn2 (Nbd - to define route)","EAST LANCS ROAD","Roe Green",,E0029260,Worsley,,"M61 SLIP ROAD"
W,"Job Centre","JOB CENTRE",Farnworth,MANPATAP,E0028392,,"Job Centre","KING STREET"
NW,"Job Ctr","JOB CENTRE",Wigan,MANPMTPG,E0057846,,"Job Ctr","KING ST"
NW,"Jocelyn St (Nbnd)","SWINSTEAD AVE",Monsall,,E0029076,Collyhurst,,"JOCELYN ST"
NW,"Jocelyn Street","JOCELYN ST",Monsall,,E0029076,Collyhurst,,"ST AUGUSTINE ST"
SE,"Jocelyn Street (SEbnd)","Jocelyn Street (SEbnd)",Monsall,,E0029076,Collyhurst,,"JOCELYN ST"
NW,"Joel Lane","HILLSIDE AVENUE","Gee Cross",,E0028434,Hyde,,"JOEL LANE"
NW,"Joel Lane","BUCKLEY CLOSE","Gee Cross",,E0028434,Hyde,,"JOEL LANE"
NW,"Joel Lane (NW Bnd)","HILLSIDE AVENUE","Gee Cross",,E0028434,Hyde,,"JOEL LANE"
SE,"Joel Lane (SE Bnd)","BUCKLEY CLOSE","Gee Cross",,E0028434,Hyde,,"JOEL LANE"
W,"John Cross Street",CHURCH,Daubhill,MANJWJGJ,E0028320,,"John Cross Street","HIGH STREET"
E,"John Cross Street",PARK,Daubhill,MANJWJGD,E0028320,,"John Cross Street","HIGH STREET"
N,"John Dalton St",BRITANNIA,"Manchester City Centre",MANGWPGT,E0057786,Manchester,"John Dalton St","CROSS ST"
E,"John Gilbert Way",,"Trafford Park",MANJPMTW,E0029470,,"John Gilbert Way","WHARFSIDE WAY"
W,"John Gilbert Way",,"Trafford Park",MANJMWPD,E0029470,,"John Gilbert Way","WHARFSIDE WAY"
N,"John Kennedy Gdns","HOUSE 2",Mottram,MANDGAMD,E0029109,,"John Kennedy Gdns","JOHN KENNEDY RD"
S,"John Kennedy Gdns","HOUSE 33",Mottram,MANDGAMG,E0029109,,"John Kennedy Gdns","JOHN KENNEDY RD"
W,"John Kennedy Rd","HOUSE 109",Hattersley,MANDGAPG,E0028756,,"John Kennedy Rd","ASHWORTH LN"
SW,"John Lee Fold","CROMER STREET","John Lee Fold",,E0028892,Middleton,,"JOHN LEE FOLD"
NE,"John Lee Fold","BROOKLANDS ST","John Lee Fold",,E0028892,Middleton,,"JOHN LEE FOLD"
N,"John Lee Fold","HOUSE 43","John Lee Fold",MANDWPAD,E0028892,Middleton,"John Lee Fold","BOARSHAW RD"
S,"John Lee Fold","CROWN WINDOWS","John Lee Fold",MANDWJMD,E0028892,Middleton,"John Lee Fold","BOARSHAW RD"
NE,"John Lee Fold","CROMER STREET","John Lee Fold",,E0028892,Middleton,,"JOHN LEE FOLD"
SW,"John Lee Fold","BROOKLANDS ST","John Lee Fold",,E0028892,Middleton,,"JOHN LEE FOLD"
W,"John Leigh Park",PARK,"Oldfield Brow",MANJPWGT,E0029171,Altrincham,"John Leigh Park","OLDFIELD ROAD"
E,"John Leigh Park",PARK,"Oldfield Brow",MANJPWJW,E0029171,Altrincham,"John Leigh Park","OLDFIELD ROAD"
S,"John Rylands Library","CENTURION HOUSE","Manchester City Centre",MANGPJDG,E0057786,Manchester,"John Rylands",DEANSGATE
S,"John St","OP BUILDING 30",Golborne,MANTDMDJ,E0028447,,"John St","HIGH ST"
SW,"John St",HAIRDRESSERS,Oldham,MANAPGAT,E0057798,,"John St","MANCHESTER ST"
N,"John St","OS BUILDING 56",Golborne,MANTDMDW,E0028447,,"John St","HIGH ST"
S,"John St",,Sale,MANJTDMP,E0029289,,"nr car park","HAYFIELD STREET"
S,"John St",CARPARK,Sale,MANJTAPM,E0029289,,"John St","HAYFIELD STREET"
NE,"John St","SPORTS CENTRE",Oldham,MANAPGAW,E0057798,,"John St","MANCHESTER ST"
NE,"John St","VALE MILL",Rochdale,MANGADGJ,E0057799,,"John St","ENTWISLE RD"
NW,"John Street","HOUSE 253",Toppings,MANPDMPW,E0029460,"Bromley Cross","John Street","DARWEN ROAD"
SE,"John Street (opp NE1736)(to def route)","YORKSHIRE ST","Town Head",,E0029464,Rochdale,,"JOHN STREET"
W,"Johnson St","OLD SCHOOL ROOM",Bolton,MANTWTAT,E0057777,,"Johnson St","GREAT MOOR ST"
NE,"Johnson Street","JAMES STREET","Chapel Field",,E0028694,Whitefield,,"JOHNSON STREET"
SW,"Johnson Street","JAMES STREET","Chapel Field",,E0028694,Whitefield,,"JOHNSON STREET"
SE,"Johnson's Farm","HOUSE 49","Lane Head",MANPWDJD,E0028936,Lowton,"Johnson's Farm","KENYON LN"
SW,"Jolly Hatters","JOLLY HATTERS","Haughton Green",MANDADMJ,E0028759,,"Jolly Hatters","HAUGHTON GRN RD"
NE,"Jolly Hatters","HAUGHTON GREEN","Haughton Green",MANDGPWD,E0028759,,"Jolly Hatters","HAUGHTON GRN RD"
N,"Joseph Eastham High School","Joseph Eastham High School","Engine Fold",,E0028381,"Little Hulton",,"HILTON LANE"
S,"Joseph Eastham High School","Joseph Eastham High School","Engine Fold",,E0028381,"Little Hulton",,"HILTON LANE"
E,"Joshua Lane","JOSHUA LANE","Middleton Junction",,E0029061,,,"GREENHILL ROAD"
SE,"Joy St (S bnd)","Joy St (S bnd)",Buckley,,E0028644,Rochdale,,"JOY ST"
SE,"Joy Street","LEYTON STREET",Buckley,,E0028644,Rochdale,,"JOY STREET"
NW,"Joy Street (N bnd)","LEYTON STREET",Buckley,,E0028644,Rochdale,,"JOY STREET"
S,"Jubilee Crossing","MILL ENTRANCE",Jubilee,MANAPJGM,E0028894,Shaw,"Jubilee Crossing","MILNROW RD"
N,"Jubilee Crossing","HOUSE 9",Jubilee,MANAPJGP,E0028894,Shaw,"Jubilee Crossing","MILNROW RD"
N,"Jubilee Pk","HOUSE 135","Ashton In Makerfield",MANTDPMT,E0028491,,"Jubilee Pk","WIGAN RD"
S,"Jubilee Pk","HOUSE 133","Ashton In Makerfield",MANTDPMW,E0028491,,"Jubilee Pk","WIGAN RD"
NE,"Jubilee Road","CROMER STREET","John Lee Fold",,E0028892,Middleton,,"JUBILEE ROAD"
NE,"Jubilee Road","JUBILEE TERRACE","John Lee Fold",,E0028892,Middleton,,"JUBILEE ROAD"
SW,"Jubilee Road","JUBILEE TERRACE","John Lee Fold",,E0028892,Middleton,,"JUBILEE ROAD"
SW,"Jubilee Road","CROMER STREET","John Lee Fold",,E0028892,Middleton,,"JUBILEE ROAD"
S,"Jubilee St","FURNITURE STORE",Pendleton,MANGMPWD,E0029199,Salford,"Jubilee St","LANGWORTHY RD"
N,"Jubilee St","PROPERTY 209",Pendleton,MANGMPWG,E0029199,Salford,"Jubilee St","LANGWORTHY RD"
S,"Jubilee Way Roundabout (to define route)","PEEL WAY",Bury,,E0028659,,,"JUBILEE WAY"
S,"Judith St","HOUSE 394","Lower Fold",MANDWTDT,E0029007,Rochdale,"Judith St","SHAWCLOUGH RD"
N,"Judith St","HOUSE 403","Lower Fold",MANDWTDW,E0029007,Rochdale,"Judith St","SHAWCLOUGH RD"
NE,"Jumbles Country Park",,Jumbles,MANJWPWA,E0028895,Bradshaw,"Jumbles Park","BRADSHAW ROAD"
SW,"Jumbles Country Park","BROWNBARN FM",Jumbles,MANJWPWD,E0028895,Bradshaw,"Jumbles Country P","BRADSHAW ROAD"
N,"Jumbles Country Pk","HOUSE 159","Bromley Cross",MANPAGPA,E0028618,,"Jumbles Park","CHAPELTOWN ROAD"
S,"Jumbles Country Pk","JUMBLES PARK","Bromley Cross",MANPAGPD,E0028618,,"Jumbles Park","CHAPELTOWN ROAD"
E,"Jun 6 M56 North ( To define route )","HALE ROAD","Manchester Airport",,N0075057,Manchester,,"M56 MOTORWAY"
W,"Junction 1","VW GARAGE",Stockport,MANTJTPM,E0057819,,"Junction 1","TRAVIS BROW"
NE,"Junction Inn","JUNCTION INN",Hazelhurst,MANAWPDW,E0028766,"Ashton Under Lyne","Junction Inn","MOSSLEY RD"
NE,"Junction Inn","HOUSE 21",Mottram,MANDJDTM,E0029109,,"Junction Inn","MOTTRAM MOOR"
SE,"Junction Inn","JUNCTION INN",Denshaw,MANAMTPG,E0028331,,"Junction Inn","ROCHDALE RD"
SW,"Junction Inn",,Denshaw,MANAMTPM,E0028331,,"Junction Inn","OLDHAM RD"
S,"Junction Inn","JUNCTION INN",Hazelhurst,MANAWPDT,E0028766,"Ashton Under Lyne","Junction Inn","MOSSLEY RD"
NW,"Junction Inn","JUNCTION INN",Denshaw,MANAMTPD,E0028331,,"Junction Inn","ROCHDALE RD"
W,"Junction Road","Junction Road",Ladybridge,,N0075034,Deane,,"JUNCTION ROAD"
E,"Junction Road","Junction Road",Ladybridge,,N0075034,Deane,,"JUNCTION ROAD"
S,"Junction St",HOTEL,"Newton Wood",MANDGMAP,E0029137,Dukinfield,"Junction St","DUKINFIELD RD"
N,"Junction St","HOUSE 99","Newton Wood",MANDGMAT,E0029137,Dukinfield,"Junction St","VICTORIA RD"
W,"Junior Sch","HOUSE 204","Luzley Brook",MANAPMWG,E0029031,Royton,"Junior Sch","HIGH BARN ST"
NE,"Junior Sch",CHURCH,Chadderton,MANAJWGJ,E0028692,,"Junior Sch","CHADD HALL RD"
E,"Junior Sch",SCHOOL,"North Reddish",MANJGWJM,E0029156,Reddish,"Junior Sch","LONGFORD RD EA."
N,"Junior School","HOUSE 77","Bromley Cross",MANPAGMJ,E0028618,,"Junior School","CHAPELTOWN ROAD"
NW,"Junior Schools","Cheadle R.C. Primary/Junior Schools","Cheadle Hulme",,E0028700,,,"CONWAY ROAD"
E,"Kaberry Works","HOUSE 285","Heady Hill",MANGDMJD,E0028767,Heywood,"Kaberry Works","BURY NEW RD"
W,"Kaberry Works","HOUSE 299","Heady Hill",MANGDMJA,E0028767,Heywood,"Kaberry Works","BURY NEW RD"
S,"Kansas Ave","CITY COLLEGE",Langworthy,MANGJGMD,N0076701,Salford,"Kansas Ave","S LANGWORTHY RD"
N,"Katherine St","Swimming Pool","Ashton Under Lyne",MANTWTJG,E0028492,,"Katherine St","Gas St"
N,"Katherine St","SWIMMING POOL","Ashton Under Lyne",MANTWAJP,E0028492,,"Katherine St","GAS ST"
NE,"Kay Brow","HOUSE 132",Ramsbottom,MANDPAWD,E0029236,Bury,"Kay Brow","BOLTON ST"
SW,"Kay Brow",,Ramsbottom,MANDPAWA,E0029236,Bury,"Kay Brow","BOLTON ST"
E,"Kay St",FLATS,Beswick,MANAGJWT,E0028544,Manchester,"Kay St","ASHTON OLD RD"
W,"Kay St","POST BOX",Beswick,MANAJATP,E0028544,Manchester,"Kay St","ASHTON OLD RD"
E,"Kay St","NR OPENLAND",Beswick,MANTDWGM,E0028544,Manchester,"Kay St","ASHTON OLD RD"
N,"Kay Street","Kay Street",Bolton,,E0057777,,,"KAY STREET"
S,"Kay Street","Kay Street",Bolton,,E0057777,,,"KAY STREET"
N,"Kays Ave","HOUSE 236","Woodbank Estate",MANJMGDG,N0075203,,"Kays Ave","TURNCROFT LN"
S,"Kays Ave","HOUSE 175","Woodbank Estate",MANJMGDJ,N0075203,,"Kays Ave","TURNCROFT LN"
E,"Keal Dr","HOUSE 16",Irlam,MANGJTMW,E0028884,Salford,"Keal Dr","MORILLON RD"
,Kearsley,"STONECLOUGH RD",Kearsley,,E0028898,Farnworth,,"Station Road"
N,"Kearsley Hall Road",,Ringley,MANJWJDT,E0029254,Farnworth,"Kearsley Hall Rd","HULME ROAD"
,"Kearsley Rail Station",,Kearsley,,E0028898,Farnworth,,"Station Rd"
,"Kearsley Rail Station",,Kearsley,,E0028898,Farnworth,,"Stoneclough Rd"
W,"Kearsley Road","TANSLEY ROAD","Higher Crumpsall",,E0028802,Manchester,,"KEARSLEY ROAD"
E,"Kearsley Road","TANSLEY ROAD","Higher Crumpsall",,E0028802,Manchester,,"KEARSLEY ROAD"
W,"Keats Walk","IRVING HOUSE","Brownlow Fold",MANPATPJ,E0028638,Bolton,"Keats Walk","TENNYSON STREET"
E,"Keats Walk","HOUSE 3","Brownlow Fold",MANPATPG,E0028638,Bolton,"Keats Walk","TENNYSON STREET"
N,"Keats Way","SIMKINS STREET",Abram,,E0028244,Wigan,,"KEATS WAY"
S,"Keats Way","SIMKINS STREET",Abram,,E0028244,Wigan,,"KEATS WAY"
W,"Keats Way","KEATS WAY","Platt Bridge",,E0029211,Wigan,,"Bickershaw Lane"
E,"Keats Way",,Abram,MANTGMJM,E0028244,Wigan,"Keats Way","BICKERSHAW LN"
W,"Keats Way","HOUSE 138",Abram,MANPMPTA,E0028244,Wigan,"Keats Way","BICKERSHAW LN"
S,"Keb Ln","HOUSE 11",Bardsley,MANATJPT,E0028516,,"Keb Ln","ASHTON RD"
N,"Keb Ln",CLUB,Bardsley,MANATJPM,E0028516,,"Keb Ln","ASHTON RD"
N,"Kedlestone Walk","BRAMHALL WALK","Circular Road Estate",MANDGTPM,N0077407,Denton,"Kedlestone Walk","CIRCULAR RD"
S,"Kedlestone Walk",FLATS,"Circular Road Estate",MANDGTPG,N0077407,Denton,"Kedlestone Walk","CIRCULAR RD"
NW,"Keepers Dr (NW bnd)","SHAWFIELD LANE",Shawfield,,N0075146,Rochdale,,"KEEPERS DR"
SW,"Keepers Drive","KEEPERS DRIVE",Shawfield,,N0075146,Rochdale,,"SHAWFIELD LANE"
SE,"Keepers Drive (SE bnd)","Keepers Drive (SE bnd)",Shawfield,,N0075146,Rochdale,,"KEEPERS DR"
NW,"Kellogg's",KELLOGGS,"Trafford Park",MANJMTJM,E0029470,,"Kellogg's","BARTON DOCK RD"
S,"Kellogg's",KELLOGGS,"Trafford Park",MANJMTWD,E0029470,,"Kellogg's","PARK ROAD"
SE,"Kellogg's",KELLOGG,"Trafford Park",MANJMTMJ,E0029470,,"Kellogg's","BARTON DOCK RD"
N,"Kellogg's",KELLOGGS,"Trafford Park",MANJMTMW,E0029470,,"Kellogg's","PARK ROAD"
SW,"Kemp St",FLATS,Newton,MANTPDGD,N0075097,Hyde,"Kemp St","VICTORIA ST"
W,"Kempley Cl","HOUSE 2","West Gorton",MANAGPGT,E0029521,Manchester,"Bayston Walk","WENLOCK WAY"
N,"Kempnough Hall Rd","HOUSE 325",Worsley,MANGMADP,E0029590,Salford,"Kempnough Hall Rd","WALKDEN RD"
S,"Kempnough Hall Rd","HOUSE 424",Worsley,MANGMADT,E0029590,Salford,"Kempnough Hall Rd","WALKDEN RD"
SW,"Kendal Dr","KENDAL DRIVE","Buckstones Estate",,N0074920,Shaw,,"RIVINGTON DRIVE"
NE,"Kendal Drive","KENDAL DRIVE","Buckstones Estate",,N0074920,Shaw,,"Rivington Drive"
E,"Kendal Gr","HOUSE 273","Firs Lane",MANTDAGP,N0077438,Leigh,"Kendal Gr","TWIST LN"
W,"Kendal Rd","HOUSE 23","Mosley Common",MANTAJMT,E0029095,Leigh,"Kendal Rd","LINDALE RD"
S,"Kendal Rd","HOUSE 47","Holcombe Brook",MANDPWGM,E0028828,Bury,"Kendal Rd","LONGSIGHT RD"
