COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5030," "," "," "," "," ",Weak,94," "," "," "," "," "," ","Single grained"," "," "," "," ",91
100yr3535," "," ",Friable,Slightly," ",Moderate,105," "," "," "," "," "," ",Granular,Fine," "," "," ",94
100yr2010,100yr2510,Soft,"Very friable",Nonplastic," "," ",20," "," ",Few,Random,Fine," ",Granular,Fine," "," "," ",0
100yr2010," "," ","Very friable",Nonplastic," "," ",38," "," ",Common,Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",20
100yr3030," "," ","Very friable",Nonplastic," "," ",60," "," ",Few,Vertical,"Very fine"," ",Granular,Fine," "," "," ",38
100yr3540," "," ","Very friable",Nonplastic," "," ",78," "," "," "," "," "," ",Granular,Fine," "," "," ",60
100yr4535," "," ",Friable,Plastic," ",Weak,93," "," "," "," "," "," ",Prismatic,Fine," "," "," ",78
100yr5535,100yr8010," ",Firm,Plastic," ",Moderate,105," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",93
"025y 6030","025y 6530"," ","Very firm","Very plastic"," ",Moderate,125,Few,Fine," "," "," "," "," "," "," "," "," ",105
100yr2010,100yr2010,Soft,"Very friable",Slightly," "," ",25," "," ",Common,Random,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr2525,100yr3025,Soft,"Very friable",Slightly," "," ",46," "," ",Common,Vertical,"Very fine"," ",Prismatic,Fine," "," "," ",25
100yr4030,100yr4525,Soft,"Very friable",Slightly," ",Moderate,58," "," ",Few,Vertical,"Very fine"," ",Granular,Fine," "," "," ",46
"025y 5520","025y 7020"," ",Friable,Plastic," ",Strong,78,Many,Medium,Common,Vertical,"Very fine"," "," "," "," "," "," ",58
"025y 5020"," "," ",Friable,Plastic," ",Strong,105,Many,Medium,"Very few",Vertical,"Very fine"," "," "," "," "," "," ",78
"050y 6010"," "," ",Friable,Plastic," ",Strong,130,Many,Medium,"Very few",Vertical,"Very fine"," "," "," "," "," "," ",105
100yr2010,100yr2510,"Slightly hard",Friable,Plastic," "," ",16," "," ",Common,Vertical,Fine," ",Granular,"Fine to medium"," "," "," ",0
100yr2010," "," ",Friable,Plastic," ","Very weak",38," "," ",Common,Vertical,Fine," ",Granular,"Fine to medium"," "," "," ",16
"025y 4020"," "," ",Friable,Plastic," ",Moderate,52," "," ",Few,Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",38
"025y 5520"," "," ",Friable,Plastic," ",Strong,72,Common,Medium,Few,Vertical,"Very fine"," ",Massive," "," "," "," ",52
"025y 6030"," "," ",Friable,Plastic," ",Strong,100,Common,Medium,"Very few",Vertical,"Very fine"," ",Massive," "," "," "," ",72
100yr3020,100yr5010,Soft,"Very friable"," "," "," ",21," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr4525," "," ","Very friable"," "," "," ",29," "," "," "," "," "," ",Platy,"Very fine to fine"," "," "," ",21
100yr3530," "," ",Friable,Slightly," "," ",42," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",29
100yr4030," "," ",Friable,Plastic," "," ",48," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",42
100yr2020,100yr4040," ",Firm,"Very plastic"," "," ",58," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",48
100yr5550," "," ",Friable,Plastic," ",Moderate,78," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",58
100yr5550," "," ",Friable,Slightly," ",Strong,100," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",78
100yr2010," ","Slightly hard",Friable,Plastic," "," ",9," "," "," "," "," "," "," ",Fine," "," "," ",0
100yr2010," "," ",Friable,"Very plastic"," "," ",24," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",9
100yr2525," "," ",Firm,"Very plastic"," "," ",42," "," "," "," "," "," ",Prismatic,Fine," "," "," ",24
100yr3030," "," ",Firm,"Very plastic"," ",Weak,65," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",42
"025y 4020"," "," ",Firm,"Very plastic"," ",Weak,78," "," "," "," "," "," ",Columnar,Fine," "," "," ",65
"025y 3530"," "," ",Firm,"Very plastic"," ",Moderate,95," "," "," "," "," "," ",Columnar,Fine," "," "," ",78
100yr3025," "," ",Firm,"Very plastic"," ",Weak,110," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",95
100yr2010," ",Soft,Friable,Slightly," "," ",13," "," ",Few,Random,"Very fine"," ",Granular,"Fine to medium"," "," "," ",0
100yr2010," "," ",Friable,Slightly," "," ",29," "," ",Few,Horizontal,"Very fine"," ","Angular blocky",Fine," "," "," ",13
100yr2520," "," ","Very friable",Slightly," "," ",47," "," ",Few,Horizontal,"Very fine"," ",Prismatic,Fine," "," "," ",29
100yr2525," "," ","Very friable",Slightly," "," ",62," "," ","Very few",Horizontal,"Very fine"," ",Prismatic,Fine," "," "," ",47
100yr3540," "," ","Very friable",Nonplastic," ",Weak,71," "," "," "," "," "," ",Granular,"Very fine to fine"," "," "," ",62
100yr5035," "," ","Very friable",Nonplastic," ",Strong,86,Few,Fine," "," "," "," ",Granular,"Very fine to fine"," "," "," ",71
100yr4540," "," ",Friable,Slightly," ",Moderate,100,Common,Fine," "," "," "," ",Granular,"Fine to medium"," "," "," ",86
"025y 3520"," "," ",Friable,Plastic," ",Moderate,120,Common,Fine," "," "," "," ","Angular blocky",Fine," "," "," ",100
100yr2010,100yr3010," ","Very friable"," "," "," ",16," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",0
100yr2010," "," ","Very friable"," "," "," ",43," "," "," "," "," "," ","Angular blocky","Fine to medium"," "," "," ",16
100yr4020," "," ","Very friable"," "," ",Moderate,77," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",43
100yr6060," "," ","Very friable"," "," ",Moderate,102,Few,Fine," "," "," "," ","Angular blocky",Fine," "," "," ",77
"025y 4040","025y 4020"," ",Firm,Plastic," ",Moderate,120,Few,Fine," "," "," "," ","Angular blocky",Fine," "," "," ",102
100yr2015,100yr2510," "," "," "," "," ",15," "," ",Common,Random,"Very fine"," ",Granular,Fine," "," "," ",0
100yr2015,100yr2510," "," "," "," "," ",46," "," ",Common,Vertical,"Very fine"," ",Granular,Fine," "," "," ",15
100yr3030," "," "," "," "," "," ",67," "," ",Few,Vertical,"Very fine"," ",Granular,Fine," "," "," ",46
100yr3535," "," "," "," "," "," ",79," "," ",Few,Vertical,"Very fine"," ",Granular,Fine," "," "," ",67
100yr5030," "," "," "," "," ","Very weak",99," "," "," "," "," "," ","Single grained"," "," "," "," ",79
"025y 5550"," "," "," "," "," "," ",120," "," "," "," "," "," ","Single grained"," "," "," "," ",99
"025y 5040"," "," "," "," "," ",Weak,135,Common,Medium," "," "," "," ","Single grained"," "," "," "," ",120
100yr2520,100yr4510," "," "," "," "," ",18," "," ",Common,Vertical,Fine," ",Granular,"Very fine to fine"," "," "," ",0
075yr3530," "," "," "," "," "," ",60," "," ",Common,Vertical,Fine," ","Single grained"," "," "," "," ",18
075yr3530," "," "," "," "," "," ",74," "," ",Common,Vertical,Fine," ","Single grained"," "," "," "," ",60
100yr4030," "," "," "," "," "," ",96," "," ",Few,Vertical,"Very fine"," ",Prismatic,Fine," "," "," ",74
075yr4560," "," "," "," "," "," ",110," "," "," "," "," "," ","Single grained"," "," "," "," ",96
075yr3540," "," "," "," "," "," ",120," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",110
100yr6030," "," "," "," "," ",Moderate,130," "," "," "," "," "," ","Single grained"," "," "," "," ",120
100yr3015,100yr4015,Soft,"Very friable",Slightly," "," ",16," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr4015,100yr7520," ","Very friable",Slightly," "," ",22,Common,Medium," "," "," "," ",Platy,"Very fine to fine"," "," "," ",16
100yr4030," "," ",Friable,Plastic," "," ",26,Common,Fine," "," "," "," ","Angular blocky",Fine," "," "," ",22
100yr2520,100yr4530," ",Firm,"Very plastic"," "," ",48," "," "," "," "," "," ","Angular blocky","Fine to medium"," "," "," ",26
100yr4540," "," ",Friable,Plastic," ",Moderate,64," "," "," "," "," "," ","Angular blocky",Fine," "," "," ",48
"025y 6030",100yr7515," ","Very friable",Slightly," ",Strong,90," "," "," "," "," "," ",Granular,Fine," "," "," ",64
"025y 4020"," "," ",Friable,Plastic," ",Moderate,105," "," "," "," "," "," ",Massive," "," "," "," ",90
100yr2010,100yr3010,"Slightly hard",Friable,Slightly," "," ",16," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2010," "," ",Friable,Slightly," "," ",26," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",16
100yr3530," "," ",Friable,Plastic," "," ",44," "," "," "," "," "," ",Prismatic,Fine," "," "," ",26
100yr4025," "," ",Friable,Plastic," ",Weak,58," "," "," "," "," "," ","Sub-angular blocky",Fine," "," "," ",44
100yr6030,100yr7025," ",Friable,Plastic," ",Strong,82," "," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",58
100yr4530," "," ",Friable,Plastic," ",Moderate,100," "," "," "," "," "," ",Platy,"Fine to medium"," "," "," ",82
100yr2010," "," ","Very friable"," "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "," ",3
100yr2010," "," ",Friable,Slightly," "," ",13," "," ",Common,Random,Fine," ",Granular,Fine," "," "," ",0
100yr3015," "," ",Friable,Slightly," "," ",24," "," ",Few,Vertical,Fine," ",Granular,Fine," "," "," ",13
100yr3530," "," ",Friable,Plastic," "," ",55,Common,Medium,Few,Vertical,"Very fine"," ",Prismatic,Fine," "," "," ",24
"025y 4030"," "," ",Friable,Plastic," ",Weak,65,Common,Medium,"Very few",Vertical,"Very fine"," ",Granular,Fine," "," "," ",55
"025y 4530","025y 8020"," ",Friable,Plastic," ",Strong,76,Common,Medium,"Very few",Vertical,"Very fine"," ",Granular,Fine," "," "," ",65
"025y 3020","050y 4010"," ","Very firm",Nonplastic," ",Moderate,90,Many,Medium," "," "," "," ",Platy,"Fine to medium"," "," "," ",76
100yr2010,100yr4010,Soft,Friable,Slightly," "," ",17," "," ",Few,Random,Fine," ",Cloddy," "," "," "," ",0
100yr3010,100yr4510," ",Friable,Slightly," "," ",40," "," ",Few,Vertical,"Very fine"," ",Granular,Fine," "," "," ",17
100yr3020," "," ",Friable,Plastic," "," ",55," "," ",Few,Vertical,"Very fine"," ",Granular,Medium," "," "," ",40
100yr3040," "," ",Friable,Plastic," "," ",84," "," ","Very few",Vertical,"Very fine"," ","Sub-angular blocky",Fine," "," "," ",55
100yr4535," "," ",Friable,Plastic," "," ",99," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",84
"025y 4530","005y 4010"," ",Friable,Plastic," ",Moderate,120," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",99
100yr2010," ","Slightly hard",Friable,Plastic," "," ",15," "," ",Few,Random,"Very fine"," ",Cloddy," "," "," "," ",0
100yr2010," "," ",Friable,Plastic," "," ",30," "," ",Few,Vertical,"Very fine"," ",Cloddy," "," "," "," ",15
100yr2520," "," ",Friable,Plastic," "," ",44,Few,Medium,Few,Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",30
"025y 4040"," "," ",Friable,Plastic," ",Weak,65,Few,Medium,"Very few",Vertical,"Very fine"," ",Granular,Fine," "," "," ",44
"025y 6030"," "," ",Friable,Plastic," ",Strong,90,Common,Medium," "," "," "," ",Granular,"Fine to medium"," "," "," ",65
"025y 5040"," "," ",Friable,Plastic," ",Strong,110,Common,Medium," "," "," "," ",Granular,"Fine to medium"," "," "," ",90
100yr2010," "," ",Friable,Plastic," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," ",Friable,Plastic," "," ",35," "," "," "," "," "," "," "," "," "," "," ",15
100yr3030," "," ",Friable,Plastic," "," ",48," "," "," "," "," "," "," "," "," "," "," ",35
100yr4030," "," ",Firm,Plastic," ",Weak,72," "," "," "," "," "," "," "," "," "," "," ",48
100yr5030," "," ",Firm,Plastic," ",Strong,93," "," "," "," "," "," "," "," "," "," "," ",72
"025y 5040","025y 4510"," ",Firm,Plastic," ",Moderate,110,Few,Medium," "," "," "," "," "," "," "," "," ",93
100yr2010,100yr2510,"Very hard"," ","Very plastic"," "," ",7," "," "," "," "," "," ",Cloddy," "," "," "," ",0
100yr2010," "," ",Firm,"Very plastic"," "," ",15," "," ",Common,Vertical,Fine," ",Massive," "," "," "," ",7
100yr2010," "," ",Firm,"Very plastic"," ",Weak,34," "," ",Common,Vertical,Fine,Weakly,Massive," "," "," "," ",15
100yr2010," "," ",Friable,"Very plastic"," ",Moderate,58," "," ",Few,Vertical,"Very fine",Strong,Granular,Medium," "," "," ",34
"025y 4020"," "," ",Friable,Plastic," ",Strong,72," "," "," "," "," ",Strong,"Angular blocky",Fine," "," "," ",58
100yr5080," "," ",Friable,Plastic," ",Moderate,95,Many,Medium," "," "," ",Strong,"Angular blocky",Fine," "," "," ",72
100yr2010,100yr2010,Hard,Firm,"Very plastic"," "," ",14," "," "," "," "," "," ",Granular,"Medium to coarse"," "," "," ",0
100yr2010," "," ","Very firm","Very plastic"," "," ",25," "," "," "," "," "," ",Columnar,Medium," "," "," ",14
"025y 3020"," "," ",Firm,"Very plastic"," ",Weak,37," "," "," "," "," "," ",Prismatic,Medium," ",Massive," ",25
"025y 4020"," "," ",Firm,"Very plastic"," "," ",48," "," "," "," "," ",Weakly,Massive," "," "," "," ",37
"050y 4025"," "," ",Firm,"Very plastic"," ",Moderate,70," "," "," "," "," "," ",Massive," "," "," "," ",48
"050y 5040"," "," ",Firm,"Very plastic"," ",Strong,95," "," "," "," "," ","Moderately saline",Massive," "," "," "," ",70
"050y 2010"," "," "," ",Nonplastic," "," ",115," "," "," "," "," "," ",Granular,Fine," "," "," ",95
"025y 5040"," "," "," ",Nonplastic," ",Moderate,150," "," "," "," "," "," ","Single grained"," "," "," "," ",115
"050y 6020"," "," "," ","Very plastic"," ",Moderate,160," "," "," "," "," "," ",Massive," "," "," "," ",150
100yr2010,100yr4010,"Slightly hard",Friable,Plastic," "," ",16," "," "," "," "," "," ",Granular,Fine," "," "," ",0
100yr2520," "," ",Friable,Plastic," "," ",25," "," "," "," "," "," ",Granular,"Fine to medium"," "," "," ",16
"025y 3020"," "," ",Friable,Plastic," ",Weak,33,Few,Fine," "," "," "," ","Angular blocky",Fine," "," "," ",25
"025y 6020"," "," ",Friable,Plastic," ",Strong,50,Many,Medium," "," "," "," ",Massive," "," "," "," ",33
"025y 6520"," "," ",Friable,Plastic," ",Moderate,85,Many,Medium," "," "," "," ",Massive," "," "," "," ",50
"025y 6520"," "," ",Friable,Plastic," ",Moderate,105,Many,Medium," "," "," "," ",Massive," "," "," "," ",85
075yr3520," "," "," "," "," "," ",0," "," ",Common,Random,Fine," "," "," "," "," "," ",2
100yr4510," "," "," "," "," "," ",3," "," ",Common,Random,Fine," ",Granular,Medium," "," "," ",0
100yr2010,100yr5510,Extreme,"Very firm","Very plastic"," "," ",16," "," ",Few,Vertical,Fine," ",Columnar,"Medium to coarse"," "," "," ",3
100yr2520," ",Extreme,"Very firm","Very plastic"," ","Very weak",32," "," ",Common,Random,"Very fine",Weakly,Massive," "," "," "," ",16
100yr3525," "," ","Very firm","Very plastic"," ",Moderate,62," "," ",Few," ","Very fine","Moderately saline",Massive," "," "," "," ",32
"050y 4010"," "," ",Firm,"Very plastic"," ","Very weak",95," "," "," "," "," ",Weakly,Massive," "," "," "," ",62
100yr3010," ",Loose,Loose,Nonplastic," "," ",20," "," ",Few,Random,"Very fine"," ",Granular,Fine," "," "," ",0
100yr6040," "," ",Loose,Nonplastic," "," ",40,Common,Coarse,Few,Vertical,"Very fine"," ","Single grained"," "," "," "," ",20
100yr6050," "," ",Loose,Nonplastic," "," ",60,Common,Coarse,Few,Vertical,"Very fine"," ","Single grained"," "," "," "," ",40
100yr6040," "," ",Loose,Nonplastic," "," ",80,Many,Coarse,Few,Vertical,"Very fine"," ","Single grained"," "," "," "," ",60
"025y 5030"," "," ",Loose,Nonplastic," "," ",100,Many,Coarse," "," "," "," ","Single grained"," "," "," "," ",80
"025y 5040"," "," ",Loose,Nonplastic," "," ",120,Many,Coarse," "," "," "," ","Single grained"," "," "," "," ",100
100yr6010," "," ",Friable,Nonplastic," ",Moderate,130,Many,Coarse," "," "," "," ",Platy,Fine," "," "," ",120
"025y 6000"," "," ",Loose,Nonplastic," ",Weak,150,Many,Coarse," "," "," "," ","Single grained"," "," "," "," ",130
" "," "," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",12
100yr2010," "," ","Very friable",Nonplastic," ","Very weak",4," "," "," "," "," "," ",Granular,Fine," "," "," ",0
"050y 4020"," "," ","Very friable",Nonplastic," ",Strong,28,Common,Medium," "," "," "," ",Platy,Fine," "," "," ",4
050yr3540," "," ",Loose,Nonplastic," "," ",45,Many," "," "," "," "," ","Single grained"," "," "," "," ",28
100yr6530,075yr58," ",Loose,Nonplastic," "," ",70," ",Medium," "," "," "," ","Single grained"," "," "," "," ",45
050yr2520,075yr3020," ",Loose," "," "," ",10," "," ",Common,Random,"Very fine"," "," "," "," "," "," ",15
050yr2520,075yr3020," ",Loose," "," "," ",0,Many,Medium,Common,Random,"Very fine"," "," "," "," "," "," ",10
100yr3015,100yr3030," ",Loose,Nonplastic," "," ",10,Many,Medium,Few,Vertical,"Very fine"," ",Granular,Fine," "," "," ",0
100yr3540,100yr4035," ",Loose,Nonplastic," "," ",23,Many,Coarse," "," "," "," ","Single grained"," "," "," "," ",10
100yr6030,100yr6040," ",Loose,Nonplastic," "," ",50,Many,Coarse," "," "," "," ","Single grained"," "," "," "," ",23
100yr6030,100yr6040," ",Loose,Nonplastic," "," ",90,Many,Coarse," "," "," "," ","Single grained"," "," "," "," ",50
100yr6030,100yr7030," ",Loose,Nonplastic," ",Weak,105,Common,Coarse," "," "," "," ","Single grained"," "," "," "," ",90
100yr3020,100yr5030," ","Very friable",Nonplastic," ",Moderate,112," "," "," "," "," "," ",Granular,Fine," "," "," ",105
100yr7020,100yr7030," ","Very friable",Nonplastic," ",Strong,130,Common,Medium," "," "," "," ",Granular,Fine," "," "," ",112
100yr2510,100yr3510," ","Very friable",Nonplastic," ",Strong,20," "," ",Common,Random,Fine," "," "," "," "," "," ",0
100yr2010,100yr4010," ","Very friable",Nonplastic," ",Strong,40," "," ",Common,Random,Fine," ",Platy,Fine," "," "," ",20
100yr4510,"025y 5000"," ","Very friable",Nonplastic," ",Strong,58," "," ",Few,Vertical,Fine," ",Platy,Fine," "," "," ",40
"025y 5020",100yr8010," ","Very friable",Nonplastic," ",Strong,90,Few,Fine,"Very few",Vertical,"Very fine"," ",Granular,Fine," "," "," ",58
100yr7030,100yr8020," ",Loose,Nonplastic," ",Moderate,125,Many,Coarse," "," "," "," ","Single grained"," "," "," "," ",90
075yr4560,075yr4570," ",Loose,Nonplastic," ",Moderate,140,Common,Medium," "," "," "," ","Single grained"," "," "," "," ",125
050yr2510,050yr2515," "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",18
100yr2010,100yr4010," ","Very friable",Nonplastic," "," ",10," "," "," "," "," "," ",Platy,Fine," "," "," ",0
"025y 3020",075yr4020," ","Very friable",Nonplastic," ",Moderate,15," "," "," "," "," "," ",Granular,Fine," "," "," ",10
"025y 6020",025yr7020," ",Loose,Nonplastic," ",Moderate,48," "," "," "," "," "," ","Single grained"," "," "," "," ",15
"050y 5515",025yr7020," ",Loose,Nonplastic," ",Moderate,75,Few,Fine," "," "," "," ","Single grained"," "," "," "," ",48
050gy5010,"050y 6510"," ",Loose,Nonplastic," ","Very weak",105,Few,Fine," "," "," "," ","Single grained"," "," "," "," ",75
100yr2010,100yr2510,Soft,Friable,Slightly," ",Weak,14," "," ",Common,Random,"Very fine"," ",Granular,Medium," "," "," ",0
100yr2010," "," ",Friable,Slightly," ",Weak,26," "," ",Common,Vertical,"Very fine"," ",Granular,Medium," "," "," ",14
100yr3525," "," ",Friable,Nonplastic," ",Moderate,34,Few,Fine,Few,Vertical,"Very fine"," ",Granular,"Fine to medium"," "," "," ",26
100yr5025," "," ",Friable,Nonplastic," ",Strong,70,Common,Fine,"Very few",Vertical,"Very fine"," ",Granular,Fine," "," "," ",34
100yr5045," "," ",Friable,Plastic," ",Strong,90,Common,Medium," "," "," "," "," "," "," "," "," ",70
"025y 5550"," "," ",Friable,Plastic," ",Strong,105,Common,Medium," "," "," "," "," "," "," "," "," ",90
100yr3020,100yr2020," "," "," ",Slightly," ",15," "," ",Many,Vertical,Medium," ",Granular,"Fine to medium"," "," "," ",0
100yr2020," "," "," "," ",Nonsticky," ",40," "," ",Many,Vertical,Medium,Weakly," "," "," "," "," ",15
100yr2010," "," "," "," ",Nonsticky," ",43," "," ",Many,Vertical,Medium,Weakly," "," "," "," "," ",40
"050y 4010"," "," "," ","Very plastic",Sticky,Weak,50,Common,Medium,Few,Vertical,Fine,Weakly,Massive," "," "," "," ",43
