CommonName,CreationDateTime,Notes
"Kingston Rd",2010-04-21T00:00:00,"INDICATOR AMENDED"
Kingsway,2014-02-21T00:00:00,"INDICATOR AMENDED"
Kingsway,2007-11-01T00:00:00,
Kingsway,2007-11-01T00:00:00,
Kingsway,2007-11-01T00:00:00,
Kingsway,2007-11-01T00:00:00,
Kingsway,2014-02-21T00:00:00,"indicator amended"
Kingsway,2007-11-01T00:00:00,
Kingsway,2007-11-01T00:00:00,
Kingsway,2008-11-24T00:00:00,"LOCATION AMENDED"
Kingsway,2007-11-01T00:00:00,
Kingsway,2014-02-18T00:00:00,"indicator amended"
Kingsway,2008-06-09T00:00:00,"STOP MOVED"
Kingsway,2007-11-01T00:00:00,
Kingsway,2007-11-01T00:00:00,
Kingsway,2007-11-01T00:00:00,
Kingsway,2007-11-01T00:00:00,
Kingsway,2010-04-26T00:00:00,"INDICATOR AMENDED"
Kingsway,2014-02-21T00:00:00,"INDICATOR AMENDED"
Kingsway,2008-11-24T00:00:00,"LOCATION AMENDED"
Kingsway,2007-11-01T00:00:00,
Kingsway,2005-05-24T00:00:00,
Kingsway,2007-11-01T00:00:00,
"Kingsway (Manchester Metrolink)",2012-10-11T00:00:00,
"Kingsway (Manchester Metrolink)",2012-10-11T00:00:00,
"Kingsway (to def rte)",2008-08-22T00:00:00,"NAME AMENDED"
"Kingsway (Wbd - to def.route)",2007-11-01T00:00:00,
"Kingsway Hotel",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Kingsway Htl",2007-11-01T00:00:00,
"Kingsway Htl",2007-11-01T00:00:00,
"Kingsway Park",2014-09-26T00:00:00,"INDICATOR AMENDED"
"Kingsway Park Sch",2011-01-20T00:00:00,"indicator amended"
"Kingsway Sch",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Kingswood Rd",2007-11-01T00:00:00,
"Kingswood Rd",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Kingswood Rd (Sbd)",2007-11-01T00:00:00,
"Kirby Ave",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Kirby Ave",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Kirkbridge Rd",2015-12-11T00:00:00,"STOP NAME AMENDED"
"Kirkbridge Rd",2015-12-11T00:00:00,"STOP NAME AMENDED"
"Kirkebrok Road",2010-09-16T00:00:00,"LOCATION AMENDED"
"Kirkebrok Road",2007-11-01T00:00:00,
"Kirkfell Dr (Ebd)",2007-11-01T00:00:00,
"Kirkfell Drive",2015-10-07T00:00:00,
"Kirkhall Ln",2007-11-01T00:00:00,
"Kirkhall Ln",2007-11-05T00:00:00,"LOCATION AMENDED"
"Kirkham St",2007-11-01T00:00:00,
"Kirkham St",2007-11-01T00:00:00,
"Kirklee Road",2007-11-01T00:00:00,
"Kirkless Hall",2014-02-13T00:00:00,"indicator amended"
"Kirkman Ave",2007-11-01T00:00:00,
"Kirkman Ave",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Kirkmanshulme Lane",2010-04-23T00:00:00,REMOVED
"Kirkmanshulme Lane",2010-04-23T00:00:00,REMOVED
"Kirkmanshulme Lane (New Extension)",2010-09-08T00:00:00,REMOVED
"Kirkmanshulme Lane (New Extension)",2010-09-08T00:00:00,REMOVED
"Kirkmanshulme Lane (NW bd def rte)",2010-05-07T00:00:00,
"Kirkmanshulme Lane (SE Bd def rte)",2010-05-07T00:00:00,"DIRECTION AMENDED"
"Kirkmanshulme Lane (to define route)",2007-11-01T00:00:00,
"Kirkstall Ave",2014-12-18T00:00:00,"STOP LOCATION AMENDED"
"Kirkstone Cl",2007-11-01T00:00:00,
"Kirkwall Dr",2014-02-21T00:00:00,"indicator amended"
Kirkway,2007-11-01T00:00:00,
Kirkway,2010-04-24T00:00:00,"INDICATOR AMENDED"
Kirkway,2007-11-01T00:00:00,
Kirkway,2007-11-01T00:00:00,
Kirkway,2010-04-15T00:00:00,"INDICATOR AMENDED"
Kirkway,2007-11-01T00:00:00,
Kirkway,2007-11-01T00:00:00,
"Kirkway (Nbd - to def route)",2007-11-01T00:00:00,
"Kirsktone Cl",2007-11-01T00:00:00,
"Kitt Green Rd",2014-02-14T00:00:00,"indicator amended"
"Kitt Green Rd",2014-02-14T00:00:00,"indicator amended"
"Kitts Moss Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Kitts Moss Ln",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Knoll St",2007-11-01T00:00:00,
"Knott Lane",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Knott Lane (opp EH4126) to def route",2007-11-01T00:00:00,
"Knott Lanes",2008-08-22T00:00:00,"NAME AMENDED"
"Knott Lanes",2008-08-22T00:00:00,"NAME AMENDED"
"Knott Ln",2007-11-01T00:00:00,
"Knott Ln",2007-11-01T00:00:00,
"Knott Mill",2007-11-01T00:00:00,
"Knotts Farm",2006-05-31T00:00:00,
"Knotts Farm",2007-11-01T00:00:00,
"Knotts Farm",2007-11-01T00:00:00,
"Knowl Hill Drive",2007-11-01T00:00:00,
"Knowl Hill Drive",2007-11-01T00:00:00,
"Knowl Road",2007-11-01T00:00:00,
"Knowle Ave",2007-11-01T00:00:00,
"Knowle Ave",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Knowle Ave",2007-11-01T00:00:00,
"Knowle Ave",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Knowle Avenue (Wbd)",2007-11-01T00:00:00,
"Knowle Dr",2007-11-01T00:00:00,
"Knowles Place",2007-11-01T00:00:00,
"Knowles Street",2007-11-01T00:00:00,
"Knowles Street",2007-11-01T00:00:00,
"KNOWLS LANE",2007-11-01T00:00:00,
"KNOWLS LANE",2007-11-01T00:00:00,
"Knowlsley Road",2007-11-01T00:00:00,
"Knowsley Road",2007-11-01T00:00:00,
"Knowsley St",2011-01-20T00:00:00,"indicator amended"
"Knowsley Street",2007-11-01T00:00:00,
"Knowsley Street",2007-11-01T00:00:00,
"Knowsley Street",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Knutsford St",2007-11-01T00:00:00,
"Knutshaw Bridge",2007-11-01T00:00:00,
Kwik-Save,2007-11-01T00:00:00,
Kwik-Save,2014-02-25T00:00:00,"indicator amended"
Kwiksave,2007-11-01T00:00:00,
"Kwiksave (Stop E)",2006-01-20T00:00:00,
"Kwiksave (Stop F)",2006-01-20T00:00:00,
"Labour Club",2014-02-18T00:00:00,"indicator amended"
"Laburnum Ave",2010-11-15T00:00:00,"INDICATOR AMENDED"
"Laburnum Ave",2010-11-15T00:00:00,"INDICATOR AMENDED"
"Laburnum Ave (Nth Bd)",2010-06-16T00:00:00,"DIRECTION AMENDED"
"Laburnum Ave (SE bd)",2010-06-16T00:00:00,"DIRECTION AMENDED"
"Laburnum Avenue",2007-11-01T00:00:00,
"Laburnum Avenue",2007-11-01T00:00:00,
"Laburnum Avenue",2007-11-01T00:00:00,
"Laburnum Gr",2014-02-28T00:00:00,"indicator amended"
"Laburnum Gr",2014-02-28T00:00:00,"indicator amended"
"Laburnum Grove",2006-05-24T00:00:00,
"Laburnum Rd",2007-11-01T00:00:00,
"Laburnum Rd",2015-02-06T00:00:00,"NAME AMENDED"
"Laburnum Rd",2014-02-18T00:00:00,"indicator amended"
"Laburnum Rd",2007-11-01T00:00:00,
"Laburnum Rd",2007-11-01T00:00:00,
"Laburnum Road",2007-11-01T00:00:00,
"Laburnum Road (NWbd)",2010-05-07T00:00:00,"DIRECTION AMENDED"
"Laburnum Way",2007-11-01T00:00:00,
"Laburnum Way",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Laburnum Way (E bnd)",2011-01-28T00:00:00,
"Laburnum Way (W bnd)",2011-01-28T00:00:00,"LOCATION AMENDED"
"Lacy St",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Ladhill Lane",2007-11-01T00:00:00,
"Ladhill Lane",2007-11-01T00:00:00,
"Ladies Lane (Sbd)",2015-11-22T00:00:00,"HNR LOCATION AMENDED"
"Ladybarn Lane (to def rte)",2007-11-01T00:00:00,
"Ladybarn Lane (to def rte)",2007-11-01T00:00:00,
"Ladybarn Ln",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Ladybarn Ln",2007-11-01T00:00:00,
"Ladybarn Ln",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Ladybarn Ln (Nbd)",2007-11-01T00:00:00,
"Ladybarn Park",2007-11-01T00:00:00,
"Ladybarn Park",2007-11-01T00:00:00,
"Ladybarn Village",2007-11-01T00:00:00,
"Ladybridge High School",2015-05-11T00:00:00,
"Ladybridge Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Ladybrook Avenue",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Ladybrook Avenue",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Ladyhouse Lane",2007-11-01T00:00:00,
"Ladyhouse Lane (E bnd)",2011-02-04T00:00:00,
"Ladyhouse Lane (W bnd)",2011-02-04T00:00:00,"DIRECTION AMENDED"
"Ladyhouse Ln",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Ladyshore Rd",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Ladyshore Rd",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Ladyshore Rd (E Bnd)",2015-05-14T00:00:00,
"Ladyshore Road",2007-11-01T00:00:00,
"Ladyshore Road",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Ladyshore Road",2007-11-01T00:00:00,
"Ladythorn Rd",2014-02-21T00:00:00,"NAME AMENDED"
"Ladythorne Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
Ladywell,2005-05-24T00:00:00,
"Ladywell (Manchester Metrolink)",2004-09-14T00:00:00,
"Ladywell (Manchester Metrolink)",2004-09-14T00:00:00,
"Ladywell (Manchester Metrolink)",2004-09-14T00:00:00,
"Ladywell (Manchester Metrolink)",2004-09-14T00:00:00,
"Ladywell Metrolink Station North East Entrance",2004-09-14T00:00:00,
"Ladywell Metrolink Station North West Entrance",2004-09-14T00:00:00,
"Ladywell Metrolink Station South East Entrance",2004-09-14T00:00:00,
"Ladywell Metrolink Station South West Entrance",2004-09-14T00:00:00,
"Ladywell Tram Stop",2007-11-01T00:00:00,
"Ladywell Tram Stop",2007-11-01T00:00:00,
"Laithwaite Rd",2014-02-14T00:00:00,"indicator amended"
"Laithwaite Rd",2014-02-14T00:00:00,"indicator amended"
"Laithwaite Rd",2013-05-17T00:00:00,"INDICATOR AMENDED"
"Laithwaite Road",2007-11-01T00:00:00,
"Laithwaite Road",2007-11-01T00:00:00,
"Laithwaite Road (NWbnd)",2011-02-16T00:00:00,"STOP REMOVED"
"Laithwaite Road (NWbnd)",2011-02-16T00:00:00,"STOP REMOVED"
"Lake Road",2015-11-22T00:00:00,"STOP LOCATIO AMENDED"
"Lake Road",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Lake Road",2005-05-24T00:00:00,
"Lakenheath Drive",2007-11-01T00:00:00,
"Lakes Medical Centre",2007-11-01T00:00:00,
"Lakes Medical Centre",2007-11-01T00:00:00,
"Lamberton Drive",2007-11-01T00:00:00,
"Lamberton Drive",2007-11-01T00:00:00,
"Lancashire Boundary",2007-11-01T00:00:00,
"Lancashire Boundary",2007-11-01T00:00:00,
"Lancashire Cricket Ground",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Lancaster Ave",2007-11-01T00:00:00,
"Lancaster Ave",2007-11-01T00:00:00,
"Lancaster Avenue",2010-06-21T00:00:00,REMOVED
"Lancaster Avenue",2006-05-31T00:00:00,
"Lancaster Avenue",2007-11-01T00:00:00,
"Lancaster Avenue",2010-06-21T00:00:00,REMOVED
"Lancaster Avenue",2007-11-01T00:00:00,
"Lancaster Drive",2007-11-01T00:00:00,
"Lancaster Drive",2007-11-01T00:00:00,
"Lancaster Drive",2007-11-01T00:00:00,
"Lancaster Drive (W bnd)",2011-01-17T00:00:00,"DIRECTION AMENDED"
"Lancaster Rd",2011-03-11T00:00:00,"NAME AMENDED"
"Lancaster Rd",2014-02-20T00:00:00,"indicator amended"
"Lancaster Rd",2007-11-01T00:00:00,
"Lancaster Rd",2011-03-11T00:00:00,"NAME AMENDED"
"Lancaster Rd",2007-11-01T00:00:00,
"Lancaster Rd",2007-11-01T00:00:00,
"Lancaster Rd",2007-11-01T00:00:00,
"Lancaster Road",2010-05-05T00:00:00,REMOVED
"Lancaster Road",2007-11-01T00:00:00,
"Lancaster Road",2007-11-01T00:00:00,
"Lancaster Road",2010-05-05T00:00:00,REMOVED
"Lancaster Road",2007-11-01T00:00:00,
"Lancaster Road",2007-11-01T00:00:00,
"Lancaster Road (to def rte)",2007-11-01T00:00:00,
"Lancaster Road (to def rte)",2007-11-01T00:00:00,
"Lancaster St",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Lancaster St",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Lanchester Drive",2007-11-01T00:00:00,
"Lanchester Drive",2007-11-01T00:00:00,
"Land Gate",2014-02-14T00:00:00,nr
"Land Gate",2014-02-14T00:00:00,"indicator amended"
"Land Gate Lane (W Bnd)",2010-10-13T00:00:00,"DIRECTION AMENDED"
Landedmans,2014-03-03T00:00:00,"indicator amended"
Landedmans,2014-03-03T00:00:00,"indicator amended"
"Landsdowne Road",2010-05-27T00:00:00,REMOVED
"Landsdowne Road",2010-05-27T00:00:00,REMOVED
Landside,2014-02-13T00:00:00,"indicator amended"
"Lane End",2007-11-01T00:00:00,
"Lane End",2007-11-01T00:00:00,
"Lane End Rd",2007-11-01T00:00:00,
"Lane Ends",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Lane Ends Inn",2007-11-01T00:00:00,
"Lane Ends Inn",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Lane Head",2014-02-17T00:00:00,"indicator amended"
"Lane Head",2014-02-17T00:00:00,"indicator amended"
"Lane Head",2007-11-01T00:00:00,
"Lane Head Terminus",2007-11-01T00:00:00,
"Lanes Ends",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Langdale Ave",2014-02-13T00:00:00,"indicator amended"
"Langdale Ave",2007-11-01T00:00:00,
"Langdale Ave",2007-11-01T00:00:00,
"Langdale Ave",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Langdale Ct",2013-02-07T00:00:00,"INDICATOR AMENDED"
"Langdale Dr",2007-11-01T00:00:00,
"Langdale Dr",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Langdale Dr",2010-01-14T00:00:00,"LOCATION AMENDED"
"Langdale Gr",2014-02-13T00:00:00,"indicator amended"
"Langdale Street",2007-11-01T00:00:00,
"Langdale Street",2006-05-31T00:00:00,
"Langdale Street",2007-11-01T00:00:00,
"Langham Rd",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Langham Rd",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Langley Brook",2007-11-01T00:00:00,
"Langley Brook",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Langley Hall Rd",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Langley Lane",2015-10-19T00:00:00,
"Langley Lane",2015-10-19T00:00:00,
"Langley Ln",2007-11-01T00:00:00,
"Langley Ln",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Langley Ln",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Langley Ln",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Langley Ln (Ebd)",2007-11-01T00:00:00,
"Langley Ln (Wbd)",2007-11-01T00:00:00,
"Langley Rd",2007-11-01T00:00:00,
"Langley Rd",2007-11-01T00:00:00,
"Langley Rd",2014-02-04T00:00:00,"INDICATOR AMENDED"
"Langley Rd South",2007-11-01T00:00:00,
"Langley Rd South",2011-03-11T00:00:00,"NAME AMENDED"
"Langley Rd South",2007-11-01T00:00:00,
"Langley Rd South",2007-11-01T00:00:00,
"Langston Green",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Langston Green",2014-02-12T00:00:00,"INDICATOR AMENDED"
Langworthy,2005-05-24T00:00:00,
"Langworthy (Manchester Metrolink)",2004-09-14T00:00:00,
"Langworthy (Manchester Metrolink)",2004-09-14T00:00:00,
"Langworthy (Manchester Metrolink)",2004-09-14T00:00:00,
"Langworthy (Manchester Metrolink)",2004-09-14T00:00:00,
"Langworthy (Manchester Metrolink)",2004-09-14T00:00:00,
"Langworthy Ln",2015-09-04T00:00:00,"STOP LOCATION AMENDED"
"Langworthy Metrolink Station East Entrance",2004-09-14T00:00:00,
"Langworthy Metrolink Station South East Entrance",2004-09-14T00:00:00,
"Langworthy Metrolink Station South Entrance",2004-09-14T00:00:00,
"Langworthy Metrolink Station South West Entrance",2004-09-14T00:00:00,
"Langworthy Metrolink Station West Entrance",2004-09-14T00:00:00,
"Langworthy Rd",2007-11-01T00:00:00,
"Langworthy Rd",2016-03-13T00:00:00,"STOP LOCATION AMENDED"
"Langworthy Rd",2007-11-01T00:00:00,
"Langworthy Rd",2007-11-01T00:00:00,
"Langworthy Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Langworthy Rd",2007-11-01T00:00:00,
"Langworthy Rd",2007-11-01T00:00:00,
"Langworthy Rd (to define route)",2008-08-01T00:00:00,"NAME AMENDED"
"Langworthy Tram Stop",2007-11-01T00:00:00,
"Lansdowne Rd",2007-11-01T00:00:00,
"Lansdowne Rd",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Lansdowne Rd (to def route)",2007-11-01T00:00:00,
"Lansdowne Road",2007-11-01T00:00:00,
"Lansdowne Road",2007-11-01T00:00:00,
"Lapwing Lane",2007-11-01T00:00:00,
"Lapwing Ln",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Lapwing Ln",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Lapwing Ln",2007-11-01T00:00:00,
"Larch Gr",2014-02-18T00:00:00,"indicator amended"
"Larch Gr",2014-02-21T00:00:00,"indicator amended"
Larchway,2010-04-26T00:00:00,"INDICATOR AMENDED"
"Lark Hill Road",2007-11-01T00:00:00,
"Lark Hill Road",2007-11-01T00:00:00,
"Lark St",2014-02-27T00:00:00,"indicator amended"
"Lark St",2014-02-27T00:00:00,"indicator amended"
"Larkhill Close",2007-11-01T00:00:00,
"Larkhill Close",2007-11-01T00:00:00,
"Larwood Avenue",2015-10-14T00:00:00,
"Lashbrook Cl",2007-11-01T00:00:00,
"Lashbrook Cl",2007-11-01T00:00:00,
"Last Orders",2013-05-03T00:00:00,"NAME AMENDED"
"Last Orders",2013-05-03T00:00:00,"NAME AMENDED"
"Latham Lane (Latham House Farm)",2009-01-12T00:00:00,"INDICATOR AMENDED"
"Latham Ln",2013-05-28T00:00:00,"INDICATOR AMENDED"
"Latham Ln",2007-11-01T00:00:00,
"Latham Ln",2007-11-01T00:00:00,
"Latham Ln",2013-05-28T00:00:00,"INDICATOR AMENDED"
"Latham Ln",2013-05-28T00:00:00,"INDICATOR AMENDED"
"Latham Ln (Nbnd)",2010-05-05T00:00:00,"DIRECTION REVISED"
"Lathbury Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Lathom Rd",2007-11-05T00:00:00,"LOCATION AMENDED"
"Lathom Rd",2007-11-08T00:00:00,"LOCATION AMENDED"
"Latrigg Cres",2007-11-01T00:00:00,
"Laurel Ave (Wbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Laurel Avenue (East Bnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Laurel Walk",2007-11-01T00:00:00,
"Laurel Walk (Sbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Lavender Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Lavender Rd",2014-02-25T00:00:00,"indicator amended"
"Lavender Rd",2014-02-25T00:00:00,"indicator amended"
"Lavender Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Lavender Rd",2014-02-25T00:00:00,"indicator amended"
"Lavender Rd",2014-02-25T00:00:00,"indicator amended"
"Lavender Road",2007-11-01T00:00:00,
"Lavister Ave",2007-11-01T00:00:00,
"Lavister Ave",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Law Court",2007-11-01T00:00:00,
"Law Courts",2007-11-01T00:00:00,
Lawflat,2007-11-01T00:00:00,
Lawflat,2007-11-01T00:00:00,
"Lawns Wood",2014-02-12T00:00:00,"indicator amended"
"Lawns Wood",2014-02-12T00:00:00,"indicator amended"
"Lawnswood Pk Rd",2014-02-20T00:00:00,"indicator amended"
"Lawrence Road",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Lawrence Road",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Laxey Cres",2007-11-01T00:00:00,
"Laxey Cres",2007-11-01T00:00:00,
"Laycock Cres",2012-10-10T00:00:00,"LOCATION AMENDED"
"Laycock Cres",2007-11-01T00:00:00,
"Laystall St",2016-03-24T00:00:00,"STOP LOCATION AMENDED"
"Layton Ave",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Lea Gate",2007-11-01T00:00:00,
"Lea View",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Lea View",2007-11-01T00:00:00,
"Lea View (Ebnd)",2010-10-09T00:00:00,"DIRECTION AMENDED"
"Lea View (Nbnd)",2010-10-12T00:00:00,
"Lea View (Wbnd)",2010-10-09T00:00:00,
"Leam St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Leamington Road",2007-11-01T00:00:00,
"Leamington Road",2007-11-01T00:00:00,
"Leamington St",2016-08-14T00:00:00,"STOP LOCATION AMENDED"
"Leamington Street",2008-08-22T00:00:00,"NAME AMENDED"
"Leamington Street",2008-08-22T00:00:00,"NAME AMENDED"
"Leander Drive",2007-11-01T00:00:00,
"Leander Drive",2007-11-01T00:00:00,
"Leander Drive (Nthbnd)",2011-02-04T00:00:00,
"Leander Drive (Nthbnd)",2007-11-01T00:00:00,
"Leander Drive (NWbnd)",2011-02-04T00:00:00,
"Leander Drive (SEbnd)",2007-11-01T00:00:00,
"Leander Drive (Sthbnd)",2011-02-04T00:00:00,
"Leander Drive (Sthbnd)",2011-02-04T00:00:00,
"Leander Drive (SWbnd)",2011-02-04T00:00:00,
"Learning Ctr",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Learning Ctr",2010-10-18T00:00:00,"INDICATOR AMENDED"
"Leaton Ave",2007-11-01T00:00:00,
"Leaton Ave",2016-04-05T00:00:00,"STOP LOCATION AMENDED"
"Lecturer Cl",2014-02-24T00:00:00,"indicator amended"
"Ledson Rd",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Ledson Rd",2012-06-28T00:00:00,"STOP RELOCATED"
"Lee Avenue",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Lee Gate",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Lee Gate",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Lee Gr",2014-02-26T00:00:00,"indicator amended"
"Lee Lane",2014-05-15T00:00:00,"indicator amended"
"Lee Lane",2007-11-01T00:00:00,
"Lee Side (to define route)",2007-11-01T00:00:00,
"Lee Side (to define route)",2007-11-01T00:00:00,
"Lee St",2009-09-02T00:00:00,"NAME & INDICATOR AMENDED"
"Lee St",2007-11-01T00:00:00,
"Lee St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Lee St",2009-09-02T00:00:00,"NAME & INDICATOR AMENDED"
"Lee St",2007-11-01T00:00:00,
"Lee St",2007-11-05T00:00:00,"LOCATION AMENDED"
"Lee St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Leech Avenue",2007-11-01T00:00:00,
"Leech Brook Ave",2007-11-01T00:00:00,
"Leemans Hill P.O.",2007-11-01T00:00:00,
"Leemans Hill P.O.",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Lees Brewery",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Lees Brewery",2011-03-01T00:00:00,"NAME AMENDED"
"Lees New Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Lees New Rd",2007-11-01T00:00:00,
"Lees P.O.",2007-11-01T00:00:00,
"Lees P.O.",2007-11-01T00:00:00,
"Lees Rd (Nbnd)",2010-04-29T00:00:00,"DIRECTION AMENDED"
"Lees Rd (Sbnd)",2010-04-29T00:00:00,"DIRECTION AMENDED"
"Lees Road",2007-11-01T00:00:00,
"Lees Road",2007-11-01T00:00:00,
"Lees Road",2007-11-01T00:00:00,
"Lees Road",2007-11-01T00:00:00,
"Lees Road",2007-11-01T00:00:00,
"Lees Road",2012-09-06T00:00:00,"STOP RELOCATED"
"Lees Road",2007-11-01T00:00:00,
"Lees Road",2007-11-01T00:00:00,
"Lees Road",2007-11-01T00:00:00,
"Lees Road",2007-11-01T00:00:00,
"Lees Road",2007-11-01T00:00:00,
"Lees St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Lees St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Lees St",2016-02-05T00:00:00,"STOP LOCATION AMENDED"
"Lees St",2016-02-05T00:00:00,"STOP LOCATION AMENDED"
"Lees St",2007-11-01T00:00:00,
"Lees St",2014-02-20T00:00:00,"indicator amended"
"Lees St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Lees St (to def route)",2007-11-01T00:00:00,
"Lees St (to def route)",2007-11-01T00:00:00,
"Leesbrook Mill",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Leesbrook Mill",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Leestone Rd",2007-11-01T00:00:00,
"Legh Arms",2015-01-30T00:00:00,"INDICATOR AMENDED"
"Legh Street",2007-11-01T00:00:00,
"Legh Street",2007-11-01T00:00:00,
"Leicester Ave",2010-11-17T00:00:00,"INDICATOR AMENDED"
"Leicester Avenue",2014-05-15T00:00:00,"indicator amended"
"Leicester Rd",2011-03-03T00:00:00,"name amended"
"Leicester Rd",2007-11-01T00:00:00,
"Leicester Rd",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Leicester Rd",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Leigh Ave",2007-11-01T00:00:00,
"Leigh Ave",2007-11-01T00:00:00,
"Leigh Ave",2007-11-01T00:00:00,
"Leigh Ave",2007-11-01T00:00:00,
"Leigh Bus Station",2007-12-20T00:00:00,
"Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Leigh Bus Station",2005-05-24T00:00:00,
"Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Leigh Bus Station",2007-12-20T00:00:00,
"Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Leigh Bus Station",2008-07-09T00:00:00,"INDICATOR AMENDED"
"Leigh Bus Station (to def route)",2010-04-28T00:00:00,REMOVED
"Leigh Bus Station (to def route)",2010-04-28T00:00:00,REMOVED
"Leigh Bus Station Stand A",2007-08-28T00:00:00,
