AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ShortCommonName,StopType
1800NEH1142,W,"Crawford Street",2007-11-01T00:00:00,,None,"Crawford Street",Newbold,,E0029130,,BCT
1800NEH1141,E,"Crawford Street",2007-11-01T00:00:00,,None,"Crawford Street",Newbold,,E0029130,,BCT
1800EB03631,SE,"Crayfield Rd",2010-03-25T00:00:00,,nr,"HOUSE 977",Levenshulme,MANADJWG,E0028951,"Crayfield Rd",BCT
1800EB03621,NW,"Crayfield Rd",2010-03-25T00:00:00,,opp,NEWSAGENTS,Levenshulme,MANADJWD,E0028951,"Crayfield Rd",BCT
1800EB32691,SW,"Crayford Rd",2010-04-15T00:00:00,,nr,"HOUSE 195","Newton Heath",MANAGTPG,E0029135,"Crayford Rd",BCT
1800SB33391,SE,Crematorium,2007-11-01T00:00:00,,o/s,CREMATORIUM,Chorlton,MANGWDGP,E0028713,Crematorium,BCT
1800SB33401,NW,Crematorium,2007-11-01T00:00:00,,opp,"HOUSE 22",Chorlton,MANGWDGT,E0028713,Crematorium,BCT
1800WK02021,E,Crescent,2007-11-01T00:00:00,,nr,"HOUSE 164",Standish,MANPMTDT,E0029368,Crescent,BCT
1800WK02011,W,Crescent,2014-02-18T00:00:00,,opp,,Standish,MANPMTDP,E0029368,Crescent,BCT
1800NC41561,SE,"Crescent Ave",2007-11-01T00:00:00,,opp,SCHOOL,"Sedgley Park",MANDTMPD,E0029302,"Crescent Ave",BCT
1800NC24561,NW,"Crescent Ave",2010-04-23T00:00:00,,nr,SYNAGOGUE,"Sedgley Park",MANDTDMA,E0029302,"Crescent Ave",BCT
1800WA15491,E,"Crescent Ave",2015-11-24T00:00:00,,nr,"HOUSE 56","New Bury",MANTWMTA,E0029119,"Crescent Avenue",BCT
1800WF40581,SE,"Crescent Dr",2014-02-18T00:00:00,,nr,"HOUSE 160","Little Hulton",MANPJWTD,E0028978,"Crescent Dr",BCT
1800WA43141,S,"Crescent Rd",2014-02-24T00:00:00,,nr,"THE LODGE","Great Lever",MANPJAGJ,E0028459,"Crescent Rd",BCT
1800SGH0781,S,"Crescent Rd",2007-11-01T00:00:00,,None,"Crescent Rd",Stockport,,E0057819,,BCT
1800NB01981,S,"Crescent Rd",2012-08-24T00:00:00,,nr,"HOUSE 2","Higher Crumpsall",MANDJGWM,E0028802,"Crescent Rd",BCT
1800EH03021,N,"Crescent Rd",2014-10-15T00:00:00,,nr,"INDUSTRIAL UNIT",Dukinfield,MANAWAMA,E0028357,"Crescent Rd",BCT
1800NB10081,N,"Crescent Rd",2012-09-07T00:00:00,,adj,"HOUSE 3","Higher Crumpsall",MANTPTWT,E0028802,"Crescent Rd",BCT
1800NB43601,N,"Crescent Rd",2011-01-11T00:00:00,,nr,,"Lower Crumpsall",MANDMAWD,E0029006,"Crescent Rd",BCT
1800NB23701,S,"Crescent Rd",2011-01-06T00:00:00,,nr,,"Lower Crumpsall",MANDJTJG,E0029006,"Crescent Rd",BCT
1800NB05161,N,"Crescent Rd",2012-08-24T00:00:00,,"opp Car Park exit","HOSPITAL GROUND","Higher Crumpsall",MANTGMAP,E0028802,"Crescent Rd",BCT
1800NB02281,S,"Crescent Rd",2010-03-29T00:00:00,,"Stop N","DOCTORS SURGERY","Cheetham Hill",MANDJMAT,E0028704,"Crescent Rd",BCT
1800SGH0782,N,"Crescent Rd",2007-11-01T00:00:00,,None,"Crescent Rd",Stockport,,E0057819,,BCT
1800EDH0471,E,"Crescent Rd",2007-11-01T00:00:00,,,"CRESCENT RD","White Gate",,E0029538,,BCT
1800EH11821,SE,"Crescent Road",2007-11-01T00:00:00,,on,"HOUSE 18",Dukinfield,MANDADAG,E0028357,"Crescent Road",BCT
1800NBH0901,E,"Crescent Road",2007-11-01T00:00:00,,"Nr Job Centre","Crescent Road","Cheetham Hill",,E0028704,,BCT
1800EDH0472,W,"Crescent Road",2005-05-24T00:00:00,,"Meadway - Crescent Road","CRESCENT ROAD","New Moston",,E0029125,,BCT
1800NB01982,N,"Crescent Road       Np",2006-05-19T00:00:00,,"Car-Park Exit","CRESCENT ROAD","Higher Crumpsall",,E0028802,,BCT
1800WK01501,N,"Cressell Pk",2013-05-21T00:00:00,,opp,"HOUSE 1","Shevington Moor",MANPMPGJ,E0029318,"Cressell Pk",BCT
1800SJ01071,W,"Cressingham Road",2014-05-19T00:00:00,,opp,"HOUSE 203",Stretford,MANJMPWJ,N0075174,"Cressingham Road",BCT
1800WAH2332,E,"Cressingham Road",2007-11-01T00:00:00,,"Hawkshead Drive","HAWKSHEAD DRIVE","Fernhill Gate",,E0028399,,BCT
1800WAH2331,E,"Cressingham Road (Ebnd)",2010-05-11T00:00:00,,"Hawkshead Drive","HAWKSHEAD DRIVE","Fernhill Gate",,E0028399,,BCT
1800SJ09661,E,"Cresta Court Hotel",2014-10-09T00:00:00,,o/s,HOTEL,Altrincham,MANJPTDW,E0028261,Hotel,BCT
1800SJ17711,W,"Cresta Court Hotel",2014-10-09T00:00:00,,opp,HOTEL,Altrincham,MANTPTDJ,E0028261,"Cresta Court Htl",BCT
1800WA12811,SW,"Cricket Club",2007-11-01T00:00:00,,opp,"HOUSE 143",Sharples,MANPAGAW,E0029306,"Cricket Club",BCT
1800WA12821,NE,"Cricket Club",2007-11-01T00:00:00,,o/s,"CRICKET CLUB",Sharples,MANPAGDA,E0029306,"Cricket Club",BCT
1800EH48711,N,"Cricket Ground",2007-11-01T00:00:00,,opp,"CRICKET GROUND",Broadbottom,MANDJGAG,E0028610,"Cricket Ground",BCT
1800EH48721,S,"Cricket Ground",2007-11-01T00:00:00,,o/s,"CRICKET GROUND",Broadbottom,MANDJGAJ,E0028610,"Cricket Ground",BCT
1800WAH3851,E,"Cricketers Way",2007-11-01T00:00:00,,"Nr House 18","Cricketers Way",Westhoughton,,E0052668,,BCT
1800WAH2671,E,"Cricketers Way (Ebd)",2007-11-01T00:00:00,,"Wigan Road","WIGAN ROAD",Westhoughton,,E0052668,,BCT
1800EH24151,E,"Crickets Ln",2010-04-19T00:00:00,,opp,"HOUSE 2","Ashton Under Lyne",MANDAMPA,E0028492,"Crickets Ln",BCT
1800EH09281,SW,"Crickets Ln",2016-03-13T00:00:00,,nr,"TRADING ESTATE",Cockbrook,MANAWPJM,N0077788,"Crickets Ln",BCT
1800EH24161,W,"Crickets Ln",2010-04-19T00:00:00,,nr,"ALBION CARPETS","Ashton Under Lyne",MANDAMPD,E0028492,"Crickets Ln",BCT
1800NF10391,SW,"Cringle Barrow Cl",2015-11-25T00:00:00,,opp,"HOUSE 30",Boothstown,MANTWMTG,E0028576,"Cringle Barrow Cl",BCT
1800EB03841,N,"Cringle Hall Rd",2007-11-01T00:00:00,,nr,BUNGALOW,Burnage,MANADMGD,E0028653,"Cringle Hall Rd",BCT
1800EB03681,S,"Cringle Park",2010-09-16T00:00:00,,o/s,PARK,Levenshulme,MANADMAD,E0028951,"Cringle Park",BCT
1800NE03441,N,Crittall,2007-11-01T00:00:00,,"Opp Crittall","OPP CRITTALL",Sudden,MANDWJGJ,E0029395,Crittall,BCT
1800NE48421,E,"Croft Gates Rd",2007-11-01T00:00:00,,nr,"HOUSE 580",Rhodes,MANGDTMA,E0029248,"Croft Gates Rd",BCT
1800NE48431,W,"Croft Gates Rd",2007-11-01T00:00:00,,opp,RESERVOIR,Rhodes,MANGDTMD,E0029248,"Croft Gates Rd",BCT
1800NC05651,W,"Croft Ln",2010-04-21T00:00:00,,adj,"HOUSE 363",Hollins,MANDMPTG,N0075016,"Croft Ln",BCT
1800NC05821,NE,"Croft Ln",2007-11-01T00:00:00,,nr,"HOUSE 63E",Radcliffe,MANDMTAT,E0029232,"Croft Ln",BCT
1800NC05661,E,"Croft Ln",2010-04-21T00:00:00,,nr,"HOUSE 372",Hollins,MANDMPTJ,N0075016,"Croft Ln",BCT
1800SG05331,W,"Croft Rd",2014-02-18T00:00:00,,nr,"HOUSE 48","Cheadle Hulme",MANJAGPJ,E0028700,"Croft Rd",BCT
1800SG34471,E,"Croft Rd",2014-02-18T00:00:00,,opp,"HOUSE 33","Cheadle Hulme",MANJGATJ,E0028700,"Croft Rd",BCT
1800SB39581,NE,"Croftlands Rd",2007-11-01T00:00:00,,nr,SCHOOL,Wythenshawe,MANGWJGW,E0029594,"Croftlands Rd",BCT
1800SB39571,SW,"Croftlands Rd",2007-11-01T00:00:00,,opp,SCHOOL,Wythenshawe,MANGWJGT,E0029594,"Croftlands Rd",BCT
1800ED27831,E,"Crofton St",2007-11-01T00:00:00,,nr,"HOUSE 110","Copster Hill",MANATGPG,E0028279,"Crofton St",BCT
1800SJ02991,W,"Crofts Bank Road",2014-11-20T00:00:00,,nr,PARK,Urmston,MANJPDJT,E0029481,"Crofts Bank Road",BCT
1800SJ00831,E,"Crofts Bank Road",2014-02-25T00:00:00,,nr,"HOUSE 2",Urmston,MANJMPJD,E0029481,"Crofts Bank Road",BCT
1800SGH1551,S,"Cromar Road",2007-11-01T00:00:00,,"Braemar Road","BRAEMAR ROAD",Torkington,,E0029461,,BCT
1800SGH1552,N,"Cromar Road",2007-11-01T00:00:00,,"Braemar Road","BRAEMAR ROAD",Torkington,,E0029461,,BCT
1800WK21511,NW,"Cromer Dr",2014-02-12T00:00:00,,opp,"HOUSE 158",Atherton,MANPWJTP,E0028499,"Cromer Dr",BCT
1800NE08331,S,"Cromer Ind Est",2007-11-01T00:00:00,,opp,"TRADING ESTATE","John Lee Fold",MANDWPDW,E0028892,"Cromer Ind Est",BCT
1800NE08341,N,"Cromer Ind Est",2011-03-01T00:00:00,,o/s,"TRADING ESTATE","John Lee Fold",MANDWPGA,E0028892,"Cromer Ind Est",BCT
1800SGH2191,S,"Cromley Drive",2007-11-01T00:00:00,,"Hartington Road","HARTINGTON ROAD","High Lane",,E0028794,,BCT
1800SGH2192,N,"Cromley Drive",2007-11-01T00:00:00,,"Hartington Road","HARTINGTON ROAD","High Lane",,E0028794,,BCT
1800WA11661,W,"Crompton Ave",2007-11-01T00:00:00,,opp,"CONSERV CLUB",Breightmet,MANJWTMA,E0028603,"Crompton Avenue",BCT
1800WA11651,E,"Crompton Avenue",2007-11-01T00:00:00,,nr,CO-OP,Breightmet,MANJWTJW,E0028603,"Crompton Avenue",BCT
1800ED14291,W,"Crompton Health Ctr",2010-04-15T00:00:00,,nr,"HEALTH CTR",Shaw,MANAPDMG,E0029308,"Health Ctr",BCT
1800ED14281,W,"Crompton Health Ctr",2010-04-15T00:00:00,,o/s,"HEALTH CTR",Shaw,MANAPDMD,E0029308,"Health Ctr",BCT
1800EB03691,N,"Crompton Rd",2010-03-25T00:00:00,,nr,SCHOOL,Levenshulme,MANADMAG,E0028951,"Crompton Rd",BCT
1800WAH2282,S,"Crompton Road",2007-11-01T00:00:00,,"Crompton Road","CROMPTON ROAD",Prestolee,,E0029220,,BCT
1800WAH0062,E,"Crompton Road",2007-11-01T00:00:00,,"Bridge Street","BRIDGE STREET",Prestolee,,E0029220,,BCT
1800WAH2281,E,"Crompton Road (NEbnd)",2010-05-13T00:00:00,,"Crompton Road","CROMPTON ROAD",Prestolee,,E0029220,,BCT
1800WAH0061,W,"Crompton Road (SWbnd)",2010-05-13T00:00:00,,"Bridge Street","BRIDGE STREET",Prestolee,,E0029220,,BCT
1800WF41151,N,"Crompton St",2014-02-18T00:00:00,Salford,nr,"HOUSE 11","Whittle Brook",MANPMAWT,E0029545,"Crompton St",BCT
1800WK00901,W,"Crompton St",2013-05-21T00:00:00,,opp,"OFF LICENCE","Platt Bridge",MANPMJAD,E0029211,"Crompton St",BCT
1800ED19381,S,"Crompton St",2010-04-15T00:00:00,,nr,"TRINITY CHURCH",Coldhurst,MANAPWPA,E0028268,"Crompton St",BCT
1800WA41821,W,"Crompton St",2014-02-27T00:00:00,,"Stop B","HOUSE 22",Farnworth,MANPGPMD,E0028392,"Crompton St",BCT
1800ED15621,N,"Crompton St",2014-10-15T00:00:00,,adj,CHURCH,Coldhurst,MANAPGMW,E0028268,"Crompton St",BCT
1800WK00911,E,"Crompton St",2013-05-21T00:00:00,,nr,"HOUSE 430","Platt Bridge",MANPMJAG,E0029211,"Crompton St",BCT
1800WA25541,S,"Crompton Vale",2014-05-15T00:00:00,,nr,"HOUSE 120","Roscow Fold",MANPDWTP,E0029262,"Crompton Vale",BCT
1800ED16441,W,"Crompton Way",2007-11-01T00:00:00,,nr,"CAR PARK",Shaw,MANAPMDG,E0029308,"Crompton Way",BCT
1800WA12341,NE,"Crompton Way",2007-11-01T00:00:00,,"Stop C",CHURCH,"Castle Hill",MANPADTM,N0074929,"Crompton Way",BCT
1800WA03081,N,"Crompton Way",2014-10-14T00:00:00,,,"BELOIT WALMSLEY","Hall I Th Wood",MANJWGJA,E0028737,"Crompton Way",BCT
1800WA03091,N,"Crompton Way",2014-10-14T00:00:00,,nr,"BELOIT WALMSLEY","Hall I Th Wood",MANJWGJD,E0028737,"Crompton Way",BCT
1800WA02711,S,"Crompton Way",2007-11-01T00:00:00,,"Stop D","CASTLE PUB","Castle Hill",MANJWGAW,N0074929,"Crompton Way",BCT
1800WA12261,E,"Crompton Way",2007-11-01T00:00:00,,adj,"HOUSE 133","Tonge Moor",MANPADPJ,E0029449,"Crompton Way",BCT
1800WA12251,W,"Crompton Way",2007-11-01T00:00:00,,nr,"HOUSE 174","Tonge Moor",MANPADPG,E0029449,"Crompton Way",BCT
1800EB18001,SE,"Cromwell Range",2016-03-23T00:00:00,Manchester,nr,"ALLEN HALL","Owens Park",MANTWPGT,N0075112,"Cromwell Range",BCT
1800EB18011,NW,"Cromwell Range",2016-03-23T00:00:00,Manchester,opp,"SPORTS COURT","Owens Park",MANTWPGW,N0075112,"Cromwell Range",BCT
1800NF24511,N,"Cromwell Rd",2007-11-01T00:00:00,,adj,"HOUSE 11",Charlestown,MANGJPMW,E0028695,"Cromwell Rd",BCT
1800NF40531,SE,"Cromwell Rd",2016-04-05T00:00:00,,adj,"ST GEORGE'S CTR",Charlestown,MANGPAWM,E0028695,"Cromwell Rd",BCT
1800NF24551,E,"Cromwell Rd",2007-11-01T00:00:00,,adj,"PROPERTY 117",Charlestown,MANGJPTJ,E0028695,"Cromwell Rd",BCT
1800NF00461,S,"Cromwell Rd",2007-11-01T00:00:00,,nr,"HOUSE 151",Charlestown,MANGJDTG,E0028695,"Cromwell Rd",BCT
1800NF24521,S,"Cromwell Rd",2007-11-01T00:00:00,,nr,,Charlestown,MANGJPTA,E0028695,"Cromwell Rd",BCT
1800NF01971,W,"Cromwell Rd",2007-11-01T00:00:00,,nr,"HOUSE 100",Charlestown,MANGJGTA,E0028695,"Cromwell Rd",BCT
1800NF40541,NW,"Cromwell Rd",2016-04-05T00:00:00,,nr,WAREHOUSE,Charlestown,MANGPAWP,E0028695,"Cromwell Rd",BCT
1800NF01961,N,"Cromwell Rd",2007-11-01T00:00:00,,adj,"HOUSE 159",Charlestown,MANGJGPW,E0028695,"Cromwell Rd",BCT
1800SJ32221,NE,"Cromwell Road",2014-10-13T00:00:00,,opp,"HOUSE 438",Stretford,MANJTGMW,N0075174,"Cromwell Road",BCT
1800NFT0701,,"Cromwell Road Taxi Rank",2004-09-14T00:00:00,,"Cromwell Bridge","CROMWELL BRIDGE",Charlestown,,E0028695,,TXR
1800NE19681,N,"Cronkeyshaw Rd",2014-04-11T00:00:00,,nr,"HOUSE 189","Rochdale Infirmary",MANGADPG,N0075130,"Cronkeyshaw Rd",BCT
1800WA03971,S,"Cross Guns",2014-10-14T00:00:00,,nr,"HOUSE 344",Egerton,MANJWGPW,E0028375,"Cross Guns",BCT
1800WA18821,N,"Cross Guns",2014-05-16T00:00:00,,opp,GARAGE,Egerton,MANPDMGP,E0028375,"Cross Guns",BCT
1800WK32021,N,"Cross Hillock",2007-11-01T00:00:00,,nr,"HOUSE 13",Astley,MANTAJWG,N0074884,"Cross Hillock",BCT
1800WK31951,E,"Cross Hillock",2014-02-25T00:00:00,,,"HOUSE 566",Astley,MANTAJTJ,N0074884,"Cross Hillock",BCT
1800WK31961,W,"Cross Hillock",2007-11-01T00:00:00,,nr,GARAGE,Astley,MANTAJTM,N0074884,"Cross Hillock",BCT
1800WK32011,S,"Cross Hillock",2014-02-25T00:00:00,,,"GROCERY STORE",Astley,MANTAJWD,N0074884,"Cross Hillock",BCT
1800SG16631,W,"Cross Keys",2014-02-18T00:00:00,,o/s,"PUBLIC HOUSE",Adswood,MANJDWTG,E0028247,"Cross Keys",BCT
1800WK38881,NW,"Cross Keys",2007-11-01T00:00:00,,nr,"HOUSE 74","Stubshaw Cross",MANTDMPG,E0029394,"Cross Keys",BCT
1800WK38871,SE,"Cross Keys",2007-11-01T00:00:00,,opp,"OS HOUSE 57","Stubshaw Cross",MANTDMPD,E0029394,"Cross Keys",BCT
1800SG08051,E,"Cross Keys",2014-02-18T00:00:00,,opp,"PUBLIC HOUSE",Adswood,MANJAWPA,E0028247,"Cross Keys",BCT
1800EDH3051,NE,"Cross Keys Inn",2007-11-01T00:00:00,,Unnamed,UNNAMED,Uppermill,,E0029480,,BCT
1800EDH3052,SW,"Cross Keys Inn",2007-11-01T00:00:00,,Unnamed,UNNAMED,Uppermill,,E0029480,,BCT
1800NFH1541,SW,"Cross Lane",2008-08-21T00:00:00,,"Nr Monument","Cross Lane","New Windsor",,E0029128,,BCT
1800NF15031,NE,"CROSS LANE - CHURCHILL WAY",2007-11-01T00:00:00,,"The Paddock","THE PADDOCK","New Windsor",MANGJPJP,E0029128,,BCT
1800SJH0552,E,"Cross Lane East",2007-11-01T00:00:00,,"Moss Lane","MOSS LANE",Partington,,N0075113,,BCT
1800SJH0551,W,"Cross Lane East",2007-11-01T00:00:00,,"Moss Lane","MOSS LANE",Partington,,N0075113,,BCT
1800SJH1131,W,"Cross Lane West (Wbd)",2009-05-18T00:00:00,,W-bound,"CHAPEL LANE",Partington,,N0075113,,BCT
1800SG35781,W,"Cross Ln",2014-02-05T00:00:00,,nr,"NORBURY MEWS",Marple,MANJGDMP,E0029038,"Cross Ln",BCT
1800NF31061,E,"Cross Ln",2007-11-01T00:00:00,,adj,,"New Windsor",MANGMTPD,E0029128,"Cross Ln",BCT
1800NF31091,W,"Cross Ln",2007-11-01T00:00:00,,nr,,"New Windsor",MANGMTPG,E0029128,"Cross Ln",BCT
1800NC05801,SE,"Cross Ln",2010-04-21T00:00:00,,nr,,Radcliffe,MANDMTAM,E0029232,"Cross Ln",BCT
1800EH36231,W,"Cross Ln",2014-10-15T00:00:00,,nr,,Littlemoss,MANDATJG,E0028981,"Cross Ln",BCT
1800NF29781,E,"Cross Ln",2007-11-01T00:00:00,,adj,"PRIMARY SCHOOL","New Windsor",MANGMJMA,E0029128,"Cross Ln",BCT
1800SGH2911,S,"Cross Ln (Sbd)",2007-11-01T00:00:00,,S-bound,"Cross Ln (Sbd)",Marple,,E0029038,,BCT
1800SG46431,W,"Cross Rd",2014-02-25T00:00:00,,nr,,"Heald Green",MANJMGWT,N0075002,"Cross Rd",BCT
1800SG46421,S,"Cross Rd",2014-02-25T00:00:00,,opp,"HATHWAY HOUSE","Heald Green",MANJMGWP,N0075002,"Cross Rd",BCT
1800SGH0652,N,"Cross Road",2007-11-01T00:00:00,,"Bolshaw Road","BOLSHAW ROAD","Heald Green",,N0075002,,BCT
1800SGH0651,S,"Cross Road",2007-11-01T00:00:00,,"Bolshaw Road","BOLSHAW ROAD","Heald Green",,N0075002,,BCT
1800SB05791,W,"Cross St",2007-11-01T00:00:00,,"Stop CP",OPTICIAN,"Manchester City Centre",MANGPJWA,E0057786,"Cross St",BCT
1800EH07281,NE,"Cross St",2007-11-01T00:00:00,,nr,,"Top Mossley",MANAWJPM,E0029479,"Cross St",BCT
1800EH09931,N,"Cross St",2014-10-15T00:00:00,,nr,"CAMBRIDGE TERR",Millbrook,MANAWTJG,E0029069,"Cross St",BCT
1800EH09951,N,"Cross St",2010-10-21T00:00:00,,"Op Dental Surg",TREES,Millbrook,MANAWTJP,E0029069,"Cross St",BCT
1800NC07231,S,"Cross St",2014-10-03T00:00:00,,nr,"BAPTIST CHAPEL",Ramsbottom,MANDPAWG,E0029236,"Cross St",BCT
1800EH30001,NW,"Cross St",2007-11-01T00:00:00,,"Stop EE","NR SURGERY",Hyde,MANDAMWG,E0028879,"Cross St",BCT
1800ED17381,E,"Cross St",2013-02-19T00:00:00,,nr,GARAGE,Clarksfield,MANTWAWA,N0074944,"Cross St",BCT
1800WK30931,NW,"Cross St",2007-11-01T00:00:00,,opp,"PRESTWCH PARKER",Atherton,MANTADWG,E0028499,"Cross St",BCT
1800NC10401,SE,"Cross St",2015-11-25T00:00:00,,nr,NURSERY,Radcliffe,MANTWMTD,E0029232,"Cross St",BCT
1800NC06651,N,"Cross St",2007-11-01T00:00:00,Bury,"Stop C","HOUSE 301","Lily Hill",MANDMWPG,E0028963,"Cross St",BCT
1800SB12581,W,"Cross St",2007-11-01T00:00:00,,"Stop CL",DKNY,"Manchester City Centre",MANTGDWP,E0057786,"Cross St",BCT
1800NC06641,S,"Cross St",2007-11-01T00:00:00,Bury,"Stop D","FIRE STATION","Lily Hill",MANDMWPD,E0028963,"Cross St",BCT
1800EH30002,NW,"Cross Street",2006-01-20T00:00:00,,"Towards Denton/Ashton","CROSS STREET",Hyde,,E0028879,,BCT
1800SJ47361,NW,"Cross Street",2014-09-30T00:00:00,,nr,"VET'S SURGERY",Sale,MANJTMJD,E0029289,"Cross Street",BCT
1800EDH1271,S,"Cross Street",2007-11-01T00:00:00,,"Lees Road","LEES ROAD",Clarksfield,,N0074944,,BCT
1800SJ47371,SE,"Cross Street",2014-09-30T00:00:00,,adj,SHOP,Sale,MANJTMJG,E0029289,"Cross Street",BCT
1800SBH0471,S,"Cross Street (southbound)(to def route)",2007-11-01T00:00:00,,"Tib Lane","TIB LANE","Manchester City Centre",,E0057786,,BCT
1800ZZMACSS2,,"Crossacres (Manchester Metrolink)",2014-09-05T00:00:00,,"North Entrance",,Wythenshawe,,E0029594,,TMU
1800ZZMACSS4,,"Crossacres (Manchester Metrolink)",2014-09-05T00:00:00,,"South Entrance",,Wythenshawe,,E0029594,,TMU
1800ZZMACSS1,,"Crossacres (Manchester Metrolink)",2014-09-05T00:00:00,,"North Entrance",,Wythenshawe,,E0029594,,TMU
1800ZZMACSS3,,"Crossacres (Manchester Metrolink)",2014-09-05T00:00:00,,"South Entrance",,Wythenshawe,,E0029594,,TMU
1800SB18331,N,"Crossacres Metrolink Stop",2014-10-03T00:00:00,,"Stop A","METRO STOP",Wythenshawe,MANGTJMT,E0029594,"Crossacres Rd",BCT
1800SB39551,NE,"Crossacres Sch",2007-11-01T00:00:00,,opp,SCHOOL,Gatley,MANGWJGM,E0028432,"Crossacres Sch",BCT
1800SB39561,SW,"Crossacres Sch",2007-11-01T00:00:00,,o/s,SCHOOL,Gatley,MANGWJGP,E0028432,"Crossacres Sch",BCT
1800WAH0521,W,"Crossdale Rd (Wbd - to def rte)",2007-11-01T00:00:00,,None,"Crossdale Rd (Wbd - to def rte)",Breightmet,,E0028603,,BCT
1800WA07661,N,"Crossdale Road",2007-11-01T00:00:00,,nr,"HOUSE 55",Breightmet,MANJWJWG,E0028603,"Crossdale Road",BCT
1800SJ03481,N,"Crossford Bridge",2014-02-25T00:00:00,,adj,"TGI FRIDAYS",Sale,MANJPGJP,E0029289,"Crossford Bridge",BCT
1800SJ00261,S,"Crossford Bridge",2014-02-25T00:00:00,,nr,"SPORTS FIELD",Sale,MANJMJPJ,E0029289,"Crossford Bridge",BCT
1800WA14531,SW,"Crossford Drive",2007-11-01T00:00:00,,opp,"RUMWORTH SCHOOL",Ladybridge,MANPAMWP,N0075034,"Crossford Drive",BCT
1800SB12791,W,"Crossgate Ave",2007-11-01T00:00:00,,nr,,Sharston,MANGPWGT,E0029307,"Crossgate Ave",BCT
1800NEH0582,W,"Crossgates Road",2007-11-01T00:00:00,Rochdale,"Crossgates Road","CROSSGATES ROAD","Holt Estate",,N0075017,,BCT
1800EB33951,W,"Crossley House",2007-11-01T00:00:00,,opp,"COMMUNITY CTR",Openshaw,MANAJDAG,E0029173,"Crossley House",BCT
1800EB04131,S,"Crossley Rd",2010-03-25T00:00:00,,adj,PARK,Burnage,MANADMPW,E0028653,"Crossley Rd",BCT
1800EB03671,N,"Crossley Rd",2010-03-25T00:00:00,,nr,SCHOOL,Burnage,MANADJWT,E0028653,"Crossley Rd",BCT
1800EB03891,S,"Crossley Rd",2007-11-01T00:00:00,,nr,"HOUSE 1",Burnage,MANADMGW,E0028653,"Crossley Rd",BCT
1800EB03881,N,"Crossley Rd",2007-11-01T00:00:00,,opp,"HOUSE 100",Burnage,MANADMGT,E0028653,"Crossley Rd",BCT
1800SG15031,S,"Crosswaite Rd",2014-02-18T00:00:00,,nr,ALDI,Offerton,MANJDTDW,E0029163,"Crosswaite Rd",BCT
1800SGH0022,NW,"Crosswaite Road",2007-11-01T00:00:00,,"Malham Court","MALHAM COURT",Offerton,,E0029163,,BCT
1800SGH0021,SE,"Crosswaite Road",2007-11-01T00:00:00,,"Malham Court","MALHAM COURT",Offerton,,E0029163,,BCT
1800ED28501,N,Crossways,2008-03-26T00:00:00,,opp,"HOUSE 24",Hathershaw,MANATJMA,E0028755,Crossways,BCT
1800ED04551,S,Crossways,2010-04-15T00:00:00,,nr,"OFF LICENCE",Hathershaw,MANAMAJT,E0028755,Crossways,BCT
1800WA18391,SW,"Croston Street",2014-05-16T00:00:00,,opp,FACTORY,Daubhill,MANPDJWA,E0028320,"Croston Street",BCT
1800WA18401,NE,"Croston Street",2014-05-16T00:00:00,,nr,BOOKMAKERS,Daubhill,MANPDJWD,E0028320,"Croston Street",BCT
1800NCH0271,W,"Crostons Road (NW bd)",2010-06-17T00:00:00,,"Bolton Street","BOLTON STREET",Elton,,E0028380,,BCT
1800ED07601,NE,"Crow Hill View",2010-04-15T00:00:00,,nr,"FLATS 243/247",Holts,MANAMDJW,E0028846,"Crow Hill View",BCT
1800NCH1111,S,"Crow Lane",2007-11-01T00:00:00,,"Rook Street","ROOK STREET",Ramsbottom,,E0029236,,BCT
1800WK02151,SE,"CROW ORCHARD RD - MOSSY LEA RD",2007-11-01T00:00:00,,"Petrol Station","PETROL STATION","Shevington Moor",MANPMTJG,E0029318,,BCT
1800WKH1291,NW,"Crow Orchard Road (to define route)",2007-11-01T00:00:00,,None,"Crow Orchard Road (to define route)","Shevington Moor",,E0029318,,BCT
1800WKH3932,N,"Crow Wood Road",2007-11-01T00:00:00,,"Nr House 27","Crow Wood Road",Lowton,,E0029026,,BCT
1800WKH3931,S,"Crow Wood Road (Sth Bnd)",2010-10-12T00:00:00,,"Nr House 27","Crow Wood Road (Sth Bnd)",Lowton,,E0029026,,BCT
1800EB06111,N,"Crowcroft Rd",2010-03-25T00:00:00,,opp,"HOUSE NO 50",Longsight,MANADTAM,E0028994,"Crowcroft Rd",BCT
1800EB06341,S,"Crowcroft Rd",2010-03-26T00:00:00,,nr,"SHOP PARADE",Longsight,MANADTJA,E0028994,"Crowcroft Rd",BCT
1800EBH1741,E,"Crowcroft Road",2007-11-01T00:00:00,,,"STOCKPORT ROAD",Longsight,,E0028994,,BCT
1800EBH1742,W,"Crowcroft Road To Define Route",2005-05-24T00:00:00,,"Crowcroft Road - Stockport Road","STOCKPORT ROAD",Longsight,,E0028994,,BCT
1800EH35971,E,"Crowhill Rd",2007-11-01T00:00:00,,nr,"HOUSE 56",Crowhill,MANDATAM,E0028298,"Crowhill Rd",BCT
1800EHH0651,N,"Crowhill Road (Nbd)",2007-11-01T00:00:00,,"Ambleside Av Op","AMBLESIDE AV OP",Crowhill,,E0028298,,BCT
