"Country/region name","Section ID","Sector name"
Caribbean,S5434,"Sectors not specified"
Caribbean,S5434,"Primary education"
Caribbean,S5434,"Water supply - large systems"
Caribbean,S5434,"Sanitation - large systems"
Caribbean,S5434,"Basic drinking water supply"
Caribbean,S5434,"Basic sanitation"
Caribbean,S5434,"Waste management/disposal"
Caribbean,S5434,"Public sector policy and administrative management"
Caribbean,S5434,"Road transport"
Caribbean,S5434,"Energy generation, renewable sources - multiple technologies"
Caribbean,S5434,"Monetary institutions"
Caribbean,S5434,"Agricultural development"
Caribbean,S5434,"Environmental policy and administrative management"
Caribbean,S5434,"Sectors not specified"
Caribbean,S5434,"Primary education"
Caribbean,S5434,"Water supply - large systems"
Caribbean,S5434,"Sanitation - large systems"
Caribbean,S5434,"Basic drinking water supply"
Caribbean,S5434,"Basic sanitation"
Caribbean,S5434,"Waste management/disposal"
Caribbean,S5434,"Public sector policy and administrative management"
Caribbean,S5434,"Road transport"
Caribbean,S5434,"Energy generation, renewable sources - multiple technologies"
Caribbean,S5434,"Monetary institutions"
Caribbean,S5434,"Agricultural development"
Caribbean,S5434,"Environmental policy and administrative management"
Caribbean,S5434,"Sectors not specified"
Caribbean,S5434,"Primary education"
Caribbean,S5434,"Water supply - large systems"
Caribbean,S5434,"Sanitation - large systems"
Caribbean,S5434,"Basic drinking water supply"
Caribbean,S5434,"Basic sanitation"
Caribbean,S5434,"Waste management/disposal"
Caribbean,S5434,"Public sector policy and administrative management"
Caribbean,S5434,"Road transport"
Caribbean,S5434,"Energy generation, renewable sources - multiple technologies"
Caribbean,S5434,"Monetary institutions"
Caribbean,S5434,"Agricultural development"
Caribbean,S5434,"Environmental policy and administrative management"
Caribbean,S5434,"Sectors not specified"
Caribbean,S5434,"Primary education"
Caribbean,S5434,"Water supply - large systems"
Caribbean,S5434,"Sanitation - large systems"
Caribbean,S5434,"Basic drinking water supply"
Caribbean,S5434,"Basic sanitation"
Caribbean,S5434,"Waste management/disposal"
Caribbean,S5434,"Public sector policy and administrative management"
Caribbean,S5434,"Road transport"
Caribbean,S5434,"Energy generation, renewable sources - multiple technologies"
Caribbean,S5434,"Monetary institutions"
Caribbean,S5434,"Agricultural development"
Caribbean,S5434,"Environmental policy and administrative management"
Caribbean,S5434,"Sectors not specified"
Caribbean,S5434,"Primary education"
Caribbean,S5434,"Water supply - large systems"
Caribbean,S5434,"Sanitation - large systems"
Caribbean,S5434,"Basic drinking water supply"
Caribbean,S5434,"Basic sanitation"
Caribbean,S5434,"Waste management/disposal"
Caribbean,S5434,"Public sector policy and administrative management"
Caribbean,S5434,"Road transport"
Caribbean,S5434,"Energy generation, renewable sources - multiple technologies"
Caribbean,S5434,"Monetary institutions"
Caribbean,S5434,"Agricultural development"
Caribbean,S5434,"Environmental policy and administrative management"
Caribbean,S5434,"Sectors not specified"
Caribbean,S5434,"Primary education"
Caribbean,S5434,"Water supply - large systems"
Caribbean,S5434,"Sanitation - large systems"
Caribbean,S5434,"Basic drinking water supply"
Caribbean,S5434,"Basic sanitation"
Caribbean,S5434,"Waste management/disposal"
Caribbean,S5434,"Public sector policy and administrative management"
Caribbean,S5434,"Road transport"
Caribbean,S5434,"Energy generation, renewable sources - multiple technologies"
Caribbean,S5434,"Monetary institutions"
Caribbean,S5434,"Agricultural development"
Caribbean,S5434,"Environmental policy and administrative management"
Caribbean,S5434,"Sectors not specified"
Caribbean,S5434,"Primary education"
Caribbean,S5434,"Water supply - large systems"
Caribbean,S5434,"Sanitation - large systems"
Caribbean,S5434,"Basic drinking water supply"
Caribbean,S5434,"Basic sanitation"
Caribbean,S5434,"Waste management/disposal"
Caribbean,S5434,"Public sector policy and administrative management"
Caribbean,S5434,"Road transport"
Caribbean,S5434,"Energy generation, renewable sources - multiple technologies"
Caribbean,S5434,"Monetary institutions"
Caribbean,S5434,"Agricultural development"
Caribbean,S5434,"Environmental policy and administrative management"
Caribbean,S5434,"Sectors not specified"
Caribbean,S5434,"Primary education"
Caribbean,S5434,"Water supply - large systems"
Caribbean,S5434,"Sanitation - large systems"
Caribbean,S5434,"Basic drinking water supply"
Caribbean,S5434,"Basic sanitation"
Caribbean,S5434,"Waste management/disposal"
Caribbean,S5434,"Public sector policy and administrative management"
Caribbean,S5434,"Road transport"
Caribbean,S5434,"Energy generation, renewable sources - multiple technologies"
Caribbean,S5434,"Monetary institutions"
Caribbean,S5434,"Agricultural development"
Caribbean,S5434,"Environmental policy and administrative management"
Caribbean,S5434,"Sectors not specified"
"Asia MC",S5434,"Primary education"
"Asia MC",S5434,"Basic health care"
"Asia MC",S5434,"Road transport"
"Asia MC",S5434,"Water transport"
"Asia MC",S5434,"Formal sector financial intermediaries"
"Asia MC",S5434,"Agricultural development"
"Asia MC",S5434,"Energy manufacturing"
"Asia MC",S5434,"Rural development"
"Asia MC",S5434,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
"Inter-American Development Bank",S1079,"Sectors not specified"
Pakistan,S5320,"Basic drinking water supply"
Pakistan,S5320,"Basic sanitation"
Pakistan,S5320,"Material relief assistance and services"
Pakistan,S5320,"Material relief assistance and services"
Pakistan,S5320,"Material relief assistance and services"
Pakistan,S5320,"Material relief assistance and services"
Pakistan,S5320,"Relief co-ordination; protection and support services"
Pakistan,S5320,"Material relief assistance and services"
Pakistan,S5320,"Material relief assistance and services"
"Sri Lanka",S5320,"Relief co-ordination; protection and support services"
"Sri Lanka",S5320,"Material relief assistance and services"
Ghana,S5330,"Basic nutrition"
Senegal,S5330,"Basic nutrition"
Yemen,S5320,"Material relief assistance and services"
Canada,S5602,"Promotion of development awareness"
"Africa MC",S5330,"Relief co-ordination; protection and support services"
"Americas MC",S5330,"Relief co-ordination; protection and support services"
"Asia MC",S5330,"Relief co-ordination; protection and support services"
"Europe MC",S5330,"Relief co-ordination; protection and support services"
"Inter-American Development Bank",S1079,"Business support services and institutions"
"Inter-American Development Bank",S1079,"Business support services and institutions"
"Inter-American Development Bank",S1079,"Business support services and institutions"
"Inter-American Development Bank",S1079,"Business support services and institutions"
"Inter-American Development Bank",S1079,"Business support services and institutions"
"Inter-American Development Bank",S1079,"Business support services and institutions"
"Inter-American Development Bank",S1079,"Business support services and institutions"
"Inter-American Development Bank",S1079,"Business support services and institutions"
"Inter-American Development Bank",S1079,"Business support services and institutions"
"Inter-American Development Bank",S1079,"Business support services and institutions"
"Inter-American Development Bank",S1079,"Business support services and institutions"
"Inter-American Development Bank",S1079,"Business support services and institutions"
"Inter-American Development Bank",S1079,"Business support services and institutions"
"Inter-American Development Bank",S1079,"Business support services and institutions"
"Inter-American Development Bank",S1079,"Business support services and institutions"
"Inter-American Development Bank",S1079,"Business support services and institutions"
"Inter-American Development Bank",S1079,"Business support services and institutions"
"Inter-American Development Bank",S1079,"Business support services and institutions"
"Inter-American Development Bank",S1079,"Business support services and institutions"
"Inter-American Development Bank",S1079,"Business support services and institutions"
"Inter-American Development Bank",S1079,"Business support services and institutions"
"Inter-American Development Bank",S1079,"Business support services and institutions"
"Inter-American Development Bank",S1079,"Business support services and institutions"
"Inter-American Development Bank",S1079,"Business support services and institutions"
"Inter-American Development Bank",S1079,"Business support services and institutions"
