Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Port Talbot and Neath given service number X4 effective from 23-Feb-2009. To amend Route and Timetable.",PG0000421/417,X4,"Normal Stopping","Vary route/timetable",,23/02/09,Neath,23/12/08,"Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Port Talbot and Neath given service number X4 effective from 28-Sep-2009. To amend Timetable.",PG0000421/417,X4,"Normal Stopping","Vary timetable.",,28/09/09,Neath,03/08/09,"Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Port Talbot and Neath given service number X4 effective from 22-Feb-2010. To amend Timetable.",PG0000421/417,X4,"Normal Stopping","Vary timetable.",,22/02/10,Neath,12/01/10,"Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Port Talbot and Neath given service number X4 effective from 28-Jun-2010. To amend Timetable.",PG0000421/417,X4,"Normal Stopping","Vary timetable.",,28/06/10,Neath,30/04/10,"Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Port Talbot and Neath given service number X4 effective from 22-Nov-2010. To amend Route and Timetable.",PG0000421/417,X4,"Normal Stopping","Vary timetable/route.",,22/11/10,Neath,27/09/10,"Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Port Talbot and Neath given service number X4 effective from 22-Nov-2010. To amend Timetable.",PG0000421/417,X4,"Normal Stopping","Vary timetable.",,22/11/10,Neath,05/11/10,"Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Port Talbot and Neath given service number X4 effective from 22-Nov-2010. To amend Timetable.",PG0000421/417,X4,"Normal Stopping","Vary timetable.",,22/11/10,Neath,17/11/10,"Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Port Talbot and Neath given service number X4 effective from 18-Apr-2011. To amend Timetable.",PG0000421/417,X4,"Normal Stopping","Vary timetable.",,18/04/11,Neath,18/02/11,"Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Port Talbot and Neath given service number X4 effective from 05-Sep-2011. To amend Timetable.",PG0000421/417,X4,"Normal Stopping","Vary timetable.",,05/09/11,Neath,11/08/11,"Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD",,PG0000421/417,X4,"Normal Stopping","Vary timetable.",,,Neath,,"Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Neath Port Talbot Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Port Talbot and Neath given service number X4 effective from 16-Apr-2012.",PG0000421/417,X4,"Normal Stopping",,,16/04/12,Neath,17/02/12,"Port Talbot",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: Bridgeend
To: Penyfai
Via: 
Name or No: 4
Service Type: Normal Stopping
Effective Date: 07-Jan-2008
Other Details: Monday to Saturday (Hourly)",PG0000421/418,4,"Normal Stopping","Monday to Saturday (Hourly)",,07/01/08,Penyfai,12/11/07,Bridgeend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bridgeend and Penyfai given service number 4 effective from 06-Jan-2008. To amend Timetable.",PG0000421/418,4,"Normal Stopping","Revised route and timetable",,06/01/08,Penyfai,24/12/07,Bridgeend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bridgeend and Penyfai given service number 4 effective from 09-Mar-2008. To amend Timetable.",PG0000421/418,4,"Normal Stopping","Revised timetable",,09/03/08,Penyfai,11/02/08,Bridgeend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bridgeend and Penyfai given service number 4 effective from 22-Nov-2010. To amend Timetable.",PG0000421/418,4,"Normal Stopping","Revised timetable",,22/11/10,Penyfai,27/09/10,Bridgeend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bridgeend and Penyfai given service number 4 effective from 22-Nov-2010. To amend Timetable.",PG0000421/418,4,"Normal Stopping","Revised timetable.",,22/11/10,Penyfai,09/11/10,Bridgeend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bridgeend and Penyfai given service number 4 effective from 13-Jun-2011. To amend Timetable.",PG0000421/418,4,"Normal Stopping","Revised timetable.",,13/06/11,Penyfai,13/05/11,Bridgeend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bridgeend and Penyfai given service number 4 effective from 06-Jun-2012. To amend Timetable.",PG0000421/418,4,"Normal Stopping","Revised timetable.
Letter sent on another application (PG000421/172) requesting fee",,06/06/12,Penyfai,11/04/12,Bridgeend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bridgeend and Penyfai given service number 4 effective from 07-Jan-2013. To amend Route and Timetable.",PG0000421/418,4,"Normal Stopping","Revised timetable.
",,07/01/13,Penyfai,09/11/12,Bridgeend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bridgeend and Penyfai given service number 4 effective from 03-Nov-2014. To amend Timetable.",PG0000421/418,4,"Normal Stopping","Revised timetable.
",,03/11/14,Penyfai,05/09/14,Bridgeend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bridgeend and Penyfai given service number 67 effective from 05-Apr-2015. To amend Timetable.",PG0000421/418,67,"Normal Stopping","change of service number from 4 to 67

variation to Monday to Saturday timetable",,05/04/15,Penyfai,06/02/15,Bridgeend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Bridgend County Borough Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Bridgeend and Penyfai given service number 67 effective from 03-Jan-2017. To amend Route and Timetable.",PG0000421/418,67,"Normal Stopping","Revised route and timetable",,03/01/17,Penyfai,04/11/16,Bridgeend,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: Dinas Powys Square
To: Cardiff Retail Park
Via: Eastbrook, Lland ough Hospital, Cardiff Sports Village
Name or No: 87
Service Type: Normal Stopping
Effective Date: 03-Dec-2007
Other Details: Monday to Saturday",PG0000421/419,87,"Normal Stopping","Monday to Saturday","Vale of Glamorgan",03/12/07,"Cardiff Retail Park",23/11/07,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: Dinas Powys Square
To: Cardiff Retail Park
Via: Eastbrook, Lland ough Hospital, Cardiff Sports Village
Name or No: 87
Service Type: Normal Stopping
Effective Date: 03-Dec-2007
Other Details: Monday to Saturday",PG0000421/419,87,"Normal Stopping","Monday to Saturday","Vale of Glamorgan",03/12/07,"Cardiff Retail Park",23/11/07,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 31-Mar-2008. To amend Timetable.",PG0000421/419,87,"Normal Stopping","Vary timetable","Vale of Glamorgan",31/03/08,"Cardiff Retail Park",04/02/08,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 31-Mar-2008. To amend Timetable.",PG0000421/419,87,"Normal Stopping","Vary timetable","Vale of Glamorgan",31/03/08,"Cardiff Retail Park",04/02/08,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 28-Sep-2009. To amend Timetable.",PG0000421/419,87,"Normal Stopping","Vary timetable","Vale of Glamorgan",28/09/09,"Cardiff Retail Park",03/08/09,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 28-Sep-2009. To amend Timetable.",PG0000421/419,87,"Normal Stopping","Vary timetable","Vale of Glamorgan",28/09/09,"Cardiff Retail Park",03/08/09,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 01-Sep-2009. To amend Timetable.",PG0000421/419,87,"Normal Stopping","Vary timetable.","Vale of Glamorgan",01/09/09,"Cardiff Retail Park",19/08/09,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 01-Sep-2009. To amend Timetable.",PG0000421/419,87,"Normal Stopping","Vary timetable.","Vale of Glamorgan",01/09/09,"Cardiff Retail Park",19/08/09,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 21-Mar-2010. To amend Route and Timetable.",PG0000421/419,87,"Normal Stopping","Vary timetable/route.","Vale of Glamorgan",21/03/10,"Cardiff Retail Park",22/01/10,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 21-Mar-2010. To amend Route and Timetable.",PG0000421/419,87,"Normal Stopping","Vary timetable/route.","Vale of Glamorgan",21/03/10,"Cardiff Retail Park",22/01/10,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 21-Nov-2010. To amend Route and Timetable.",PG0000421/419,87,"Normal Stopping","Vary timetable/route.","Vale of Glamorgan",21/11/10,"Cardiff Retail Park",09/11/10,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 21-Nov-2010. To amend Route and Timetable.",PG0000421/419,87,"Normal Stopping","Vary timetable/route.","Vale of Glamorgan",21/11/10,"Cardiff Retail Park",09/11/10,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Cardiff County Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 18-Apr-2011.",PG0000421/419,87,"Normal Stopping","Cancel service.","Vale of Glamorgan",18/04/11,"Cardiff Retail Park",18/02/11,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Vale of Glamorgan Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Dinas Powys Square and Cardiff Retail Park given service number 87 effective from 18-Apr-2011.",PG0000421/419,87,"Normal Stopping","Cancel service.","Vale of Glamorgan",18/04/11,"Cardiff Retail Park",18/02/11,"Dinas Powys Square","Eastbrook, Lland ough Hospital, Cardiff Sports Village"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: Carmarthen
To: Parc Dewi Sant
Via: Trinity College
Name or No: 226
Service Type: Normal Stopping
Effective Date: 07-Jan-2008
Other Details: Mon - Fri",PG0000421/421,226,"Normal Stopping","Mon - Fri","Carmarthen CC",07/01/08,"Parc Dewi Sant",12/11/07,Carmarthen,"Trinity College"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Carmarthen and Parc Dewi Sant given service number 226 effective from 21-Apr-2008. To amend Route, Stopping Places and Timetable.",PG0000421/421,226,"Normal Stopping","Vary route/timetable","Carmarthen CC",21/04/08,"Parc Dewi Sant",09/04/08,Carmarthen,"Trinity College"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: Carmarthen
To: Brynmeurig
Via: Pensarn Road
Name or No: 207
Service Type: Normal Stopping
Effective Date: 31-Dec-2007
Other Details: Mon - sat",PG0000421/422,207,"Normal Stopping","Mon - sat","Carmarthen CC",31/12/07,Brynmeurig,12/11/07,Carmarthen,"Pensarn Road"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Carmarthen and Brynmeurig given service number 207 effective from 20-Apr-2009.",PG0000421/422,207,"Normal Stopping",Cancel,"Carmarthen CC",20/04/09,Brynmeurig,20/02/09,Carmarthen,"Pensarn Road"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: Carmarthen Bus Station
To: Morrisons Entrance
Via: Aelybryn
Name or No: B11/B12/B13
Service Type: Flexible Registration
Effective Date: 31-Dec-2007
Other Details: Mon to Sat - Including Good Friday but no other bank holiday.",PG0000421/423,B11,"Flexible Registration","Mon to Sat - Including Good Friday but no other bank holiday.","Carmarthenshire CC",31/12/07,"Morrisons Entrance",12/11/07,"Carmarthen Bus Station",Aelybryn
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Carmarthen Bus Station and Morrisons Entrance given service number B11/B12/B13 effective from 21-Apr-2008. To amend Timetable.",PG0000421/423,B11,"Flexible Registration","Vary timetable/route","Carmarthenshire CC",21/04/08,"Morrisons Entrance",09/04/08,"Carmarthen Bus Station",Aelybryn
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","Carmarthenshire Council",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Carmarthen Bus Station and Morrisons Entrance given service number B11/B12/B13 effective from 06-Dec-2009.",PG0000421/423,B11,"Flexible Registration","Cancel service.","Carmarthenshire CC",06/12/09,"Morrisons Entrance",09/10/09,"Carmarthen Bus Station",Aelybryn
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","From: Landore Park & Ride Site
To: Swansea City Centre
Via: 
Name or No: 501
Service Type: Limited Stop
Effective Date: 31-Mar-2008
Other Details: Mondays to Saturdays",PG0000421/424,501,"Limited Stop","Mondays to Saturdays",Swansea,31/03/08,"Swansea City Centre",04/02/08,"Landore Park & Ride Site",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 16-Sep-2008. To amend Route and Timetable.",PG0000421/424,501,"Limited Stop","Vary timetable/route on to new expressway.",Swansea,16/09/08,"Swansea City Centre",15/09/08,"Landore Park & Ride Site",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 16-Nov-2008. To amend Timetable.",PG0000421/424,501,"Limited Stop","Vary timetable.",Swansea,16/11/08,"Swansea City Centre",24/10/08,"Landore Park & Ride Site",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.",PG0000421/424,501,"Limited Stop","Vary timetable/stopping places/route.",Swansea,14/06/09,"Swansea City Centre",05/05/09,"Landore Park & Ride Site",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 14-Jun-2009. To amend Timetable.",PG0000421/424,501,"Limited Stop","Minor revision to timetable to alter layover point ft request of local authority",Swansea,14/06/09,"Swansea City Centre",11/06/09,"Landore Park & Ride Site",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 15-Nov-2009. To amend Timetable.",PG0000421/424,501,"Limited Stop","Vary timetable 15/11/09 to 20/12/09 inclusive.",Swansea,15/11/09,"Swansea City Centre",09/11/09,"Landore Park & Ride Site",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 13-Sep-2010. To amend Timetable.",PG0000421/424,501,"Limited Stop","Vary timetable 13/09/10 only.",Swansea,13/09/10,"Swansea City Centre",20/08/10,"Landore Park & Ride Site",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 20-Nov-2010. To amend Timetable.",PG0000421/424,501,"Limited Stop","Vary timetable 20/11/10 to 28/12/10 inclusive.",Swansea,20/11/10,"Swansea City Centre",17/11/10,"Landore Park & Ride Site",
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB","City & County of Swansea",31/05/20,01/06/95,PG0000421,"FIRST CYMRU BUSES LTD","Operating between Landore Park & Ride Site and Swansea City Centre given service number 501 effective from 20-Nov-2011. To amend Timetable.",PG0000421/424,501,"Limited Stop","Vary timetable.",Swansea,20/11/11,"Swansea City Centre",11/11/11,"Landore Park & Ride Site",
