Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,132,"Rhondda Cynon Taf County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,Ca56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,Ca56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,Ca56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,Ca56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,Ca56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,Ca56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,Ca56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,Ca56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,Ca56,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,A,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,A,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,A,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,A,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,A,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,A,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,A,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,A,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,A,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,A,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,A,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,A,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,A,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,A,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,A,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,A,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,A,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,A,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,B,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,C,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,C,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,C,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,C,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,C16,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,C16,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,C16,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,C16,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Cancelled,C16,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Cancelled,C16,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,D,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,E,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,E,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,F,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,J,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,J,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,J,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,Ca50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,Ca50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Registered,96,,Wales,
01/04/93,PG0006630,Cancelled,96,,Wales,
01/04/93,PG0006630,Cancelled,96,,Wales,
01/04/93,PG0006630,Registered,12,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,12,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,12,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,12,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,12,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,BL12,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,14,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,14,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,14,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,14,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,151,,Wales,
01/04/93,PG0006630,Registered,151,,Wales,
01/04/93,PG0006630,Registered,151,,Wales,
01/04/93,PG0006630,Registered,151,,Wales,
01/04/93,PG0006630,Registered,151,,Wales,
01/04/93,PG0006630,Registered,151,,Wales,
01/04/93,PG0006630,Registered,151,,Wales,
01/04/93,PG0006630,Registered,151,,Wales,
01/04/93,PG0006630,Registered,151,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,151,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,151,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,151,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,151,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,151,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,151,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,151,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,151,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,151,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,151,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,151,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,26,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,27,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,27,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,27,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,27,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,27,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,27,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,27,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,5,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,5,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,5,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,5,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,5,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,5,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,5,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Cancelled,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Cancelled,50,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,52,,Wales,
01/04/93,PG0006630,Registered,52,,Wales,
01/04/93,PG0006630,Registered,52,,Wales,
01/04/93,PG0006630,Registered,52,,Wales,
01/04/93,PG0006630,Registered,52,,Wales,
01/04/93,PG0006630,Registered,52,,Wales,
01/04/93,PG0006630,Registered,52,,Wales,
01/04/93,PG0006630,Registered,52,,Wales,
01/04/93,PG0006630,Registered,52,,Wales,
01/04/93,PG0006630,Registered,52,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,52,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,52,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,52,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,52,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,52,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,52,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,52,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,52,"Caerphilly County Borough Council",Wales,
01/04/93,PG0006630,Registered,52,"Caerphilly County Borough Council",Wales,
