Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Registration Status","Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,start_point,trading_name,via
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 15-Sep-2014. To amend Route and Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday. (NATO summit over. Service reverted back to normal operation.",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 04-Jan-2015. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday service.",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 04-Jan-2015. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday service.",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Pontypool given service number X3 effective from 04-Jan-2015. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday service.",Wales,,Pontypool,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontypool and Cardiff given service number X3 effective from 02-Aug-2015. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday service.",Wales,,Cardiff,Pontypool,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontypool and Cardiff given service number X3 effective from 02-Aug-2015. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday service.",Wales,,Cardiff,Pontypool,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontypool and Cardiff given service number X3 effective from 02-Aug-2015. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday service.",Wales,,Cardiff,Pontypool,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontypool and Cardiff given service number X3 effective from 28-Aug-2016. To amend Route, Start & Finish Point and Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday service. (Amend inbound terminus at Pontypool Town Hall. Retime 1 AM journey between Pontypool and Cwmbran)",Wales,,Cardiff,Pontypool,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontypool and Cardiff given service number X3 effective from 28-Aug-2016. To amend Route, Start & Finish Point and Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday service. (Amend inbound terminus at Pontypool Town Hall. Retime 1 AM journey between Pontypool and Cwmbran)",Wales,,Cardiff,Pontypool,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontypool and Cardiff given service number X3 effective from 28-Aug-2016. To amend Route, Start & Finish Point and Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday service. (Amend inbound terminus at Pontypool Town Hall. Retime 1 AM journey between Pontypool and Cwmbran)",Wales,,Cardiff,Pontypool,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontypool and Cardiff given service number X3 effective from 30-Oct-2016. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday service. (Amend PM journeys to improve reliability)",Wales,,Cardiff,Pontypool,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontypool and Cardiff given service number X3 effective from 30-Oct-2016. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday service. (Amend PM journeys to improve reliability)",Wales,,Cardiff,Pontypool,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontypool and Cardiff given service number X3 effective from 30-Oct-2016. To amend Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday service. (Amend PM journeys to improve reliability)",Wales,,Cardiff,Pontypool,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontypool and Cardiff given service number X3 effective from 03-Jan-2017. To amend Stopping Places and Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday service. (Add extra stop at Parc Panteg in both directions)",Wales,,Cardiff,Pontypool,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontypool and Cardiff given service number X3 effective from 03-Jan-2017. To amend Stopping Places and Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday service. (Add extra stop at Parc Panteg in both directions)",Wales,,Cardiff,Pontypool,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontypool and Cardiff given service number X3 effective from 03-Jan-2017. To amend Stopping Places and Timetable.",PG0006630/147,Registered,X3,"Normal Stopping","Monday to Saturday service. (Add extra stop at Parc Panteg in both directions)",Wales,,Cardiff,Pontypool,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Newport Bus Station
To: Rhiwderin Villiage
Via: Maesgla, Kipling Hill, Rhiwderin Cwm Cwddy Drive
Name or No: 32/33
Service Type: Normal Stopping
Effective Date: 15-Sep-2008
Other Details: Monday to Saturday (except bank holidays)
During peak time journeys operate hourly",PG0006630/148,Registered,32,"Normal Stopping","Monday to Saturday (except bank holidays)
During peak time journeys operate hourly",Wales,,"Rhiwderin Villiage","Newport Bus Station","STAGECOACH IN SOUTH WALES","Maesgla, Kipling Hill, Rhiwderin Cwm Cwddy Drive"
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport Bus Station and Rhiwderin Villiage given service number 32/33 effective from 25-Sep-2008. To amend Route and Timetable.",PG0006630/148,Registered,32,"Normal Stopping","Vary route/timetable",Wales,,"Rhiwderin Villiage","Newport Bus Station","STAGECOACH IN SOUTH WALES","Maesgla, Kipling Hill, Rhiwderin Cwm Cwddy Drive"
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/148,Registered,32,"Normal Stopping","Irregular daytime and evening journeys",Wales,,Newport,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Newport given service number 32/33 effective from 05-Jan-2009.",PG0006630/148,Cancelled,32,"Normal Stopping","Irregular daytime and evening journeys",Wales,,Newport,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Newport Bus Station
To: Newport Bus Station
Via: Blaen-y-pant Crescent, Wavell Drive, Claremont, Almond Drive
Name or No: 3B
Service Type: Normal Stopping
Effective Date: 01-Sep-2008
Other Details: Monday to Saturday Service
30 Minute Service from Newport Bus Station",PG0006630/149,Registered,3B,"Normal Stopping","Monday to Saturday Service
30 Minute Service from Newport Bus Station",Wales,,"Newport Bus Station","Newport Bus Station","STAGECOACH IN SOUTH WALES","Blaen-y-pant Crescent, Wavell Drive, Claremont, Almond Drive"
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD",,PG0006630/149,Registered,3B,"Normal Stopping","Irregular daytime and evening joureneys",Wales,,Newport,Newport,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Newport and Newport given service number 3B effective from 24-Mar-2013.",PG0006630/149,Cancelled,3B,"Normal Stopping","Irregular daytime and evening joureneys",Wales,,Newport,Newport,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Trevethin
To: Forgeside
Via: 
Name or No: 806
Service Type: Normal Stopping
Effective Date: 23-Feb-2009
Other Details: Monday to Friday, schooldays.",PG0006630/150,Registered,806,"Normal Stopping","Monday to Friday, schooldays.",Wales,,Forgeside,Trevethin,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Trevethin and Forgeside given service number 806/807 effective from 02-Sep-2013. To amend Timetable.",PG0006630/150,Registered,806,"School or Works","Monday to Friday, schooldays.",Wales,,Forgeside,Trevethin,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Trevethin and Forgeside given service number 806/807 effective from 30-Sep-2013. To amend Timetable.",PG0006630/150,Registered,806,"School or Works","Monday to Friday, schooldays. (Minor timetable variation School journey)",Wales,,Forgeside,Trevethin,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Trevethin and Forgeside given service number 807 effective from 01-Sep-2015. To amend Timetable.",PG0006630/150,Registered,807,"School or Works","Monday to Friday Schooldays. (Cancel 806. Curtail 807 to start and finish at Varteg Hill)",Wales,,Forgeside,Trevethin,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Ysgol Gyfun Gwynllyw and Varteg Hill given service number 807 effective from 28-Aug-2016. To amend Timetable.",PG0006630/150,Registered,807,"School or Works","Monday to Friday School days only. (Retime service and amend timing points to improve reliability)",Wales,,"Varteg Hill","Ysgol Gyfun Gwynllyw","STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Pontypool
To: Pontypool
Via: 
Name or No: 9
Service Type: Normal Stopping
Effective Date: 23-Feb-2009
Other Details: Monday to Saturday, Hourly service. (New service due to new tender)",PG0006630/151,Registered,9,"Normal Stopping","Monday to Saturday, Hourly service. (New service due to new tender)",Wales,,Pontypool,Pontypool,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontypool and Pontypool given service number 9 effective from 21-Jul-2014. To amend Timetable.",PG0006630/151,Registered,9,"Normal Stopping","Monday to Saturday, Hourly service. (Timetable change 5 minutes throughout)",Wales,,Pontypool,Pontypool,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontypool and Tranch given service number 9 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/151,Registered,9,"Normal Stopping","Monday to Saturday service. (Amend terminus in Pontypool)",Wales,,Tranch,Pontypool,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Pontypool
To: pontypool
Via: 
Name or No: 10
Service Type: Normal Stopping
Effective Date: 23-Feb-2009
Other Details: Monday to Saturday, two hour service. (New service due to new tender)",PG0006630/152,Registered,10,"Normal Stopping","Monday to Saturday, two hour service. (New service due to new tender)",Wales,,pontypool,Pontypool,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Garndiffaith and Pontypool given service number 10 effective from 01-Sep-2015. To amend Route and Timetable.",PG0006630/152,Registered,10,"Normal Stopping","Monday to Saturday service. (Move terminus point at Garndiffaith)",Wales,,Pontypool,Garndiffaith,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Garndiffaith and Pontypool given service number 10 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/152,Registered,10,"Normal Stopping","Monday to Saturday service. (Amend terminus at Pontypool to improve reliability)",Wales,,Pontypool,Garndiffaith,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Pontypool
To: Pontypool
Via: 
Name or No: 16
Service Type: Normal Stopping
Effective Date: 23-Feb-2009
Other Details: Monday to Saturday, irregular daytime and evening service. (New service due to new tender)",PG0006630/153,Registered,16,"Normal Stopping","Monday to Saturday, irregular daytime and evening service. (New service due to new tender)",Wales,,Pontypool,Pontypool,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontypool and Pontypool given service number 16 effective from 07-Feb-2011. To amend Route.",PG0006630/153,Registered,16,"Normal Stopping","Monday to Saturday Service. (Route variation in and around Waunddu, Service now observing Estate Road and no longer travelling alone Hanbury Road due to parked vehicles).",Wales,,Pontypool,Pontypool,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pontypool and Pontypool given service number 16 effective from 22-Jul-2013. To amend Timetable.",PG0006630/153,Registered,16,"Normal Stopping","Monday to Saturday Service. (Timetable variation)",Wales,,Pontypool,Pontypool,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pantygasseg and Pontypool given service number 16 effective from 01-Sep-2015. To amend Route and Timetable.",PG0006630/153,Registered,16,"Normal Stopping","Monday to Saturday service. (Move Waunddu timing point)",Wales,,Pontypool,Pantygasseg,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Pantygasseg and Pontypool given service number 16 effective from 28-Aug-2016. To amend Route and Timetable.",PG0006630/153,Registered,16,"Normal Stopping","Monday to Saturday service. (Amend terminus at Pontypool to improve reliability)",Wales,,Pontypool,Pantygasseg,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Cwmbran
To: Cwmbran
Via: 
Name or No: 25
Service Type: Normal Stopping
Effective Date: 23-Feb-2009
Other Details: Monday to Saturday, irregular daytime and evening journeys. (New service due to new tender)",PG0006630/154,Registered,25,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (New service due to new tender)",Wales,,Cwmbran,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Torfaen Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cwmbran and Cwmbran given service number 25 effective from 02-Nov-2009.",PG0006630/154,Cancelled,25,"Normal Stopping","Monday to Saturday, irregular daytime and evening journeys. (New service due to new tender)",Wales,,Cwmbran,Cwmbran,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Blackwood
To: Newport
Via: 
Name or No: 151
Service Type: Normal Stopping
Effective Date: 01-Sep-2009
Other Details: (School journey). Added the 1630 Crosskeys to Blackwood journey. Service primarily used by school children.",PG0006630/155,Registered,151,"Normal Stopping","(School journey). Added the 1630 Crosskeys to Blackwood journey. Service primarily used by school children.",Wales,,Newport,Blackwood,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","From: Blackwood
To: Newport
Via: 
Name or No: 151
Service Type: Normal Stopping
Effective Date: 01-Sep-2009
Other Details: (School journey). Added the 1630 Crosskeys to Blackwood journey. Service primarily used by school children.",PG0006630/155,Registered,151,"Normal Stopping","(School journey). Added the 1630 Crosskeys to Blackwood journey. Service primarily used by school children.",Wales,,Newport,Blackwood,"STAGECOACH IN SOUTH WALES",
"Caerphilly County Borough Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Blackwood and Newport given service number 151 effective from 02-Sep-2010.",PG0006630/155,Cancelled,151,"Normal Stopping","(School journey). Added the 1630 Crosskeys to Blackwood journey. Service primarily used by school children.",Wales,,Newport,Blackwood,"STAGECOACH IN SOUTH WALES",
"Newport Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Blackwood and Newport given service number 151 effective from 02-Sep-2010.",PG0006630/155,Cancelled,151,"Normal Stopping","(School journey). Added the 1630 Crosskeys to Blackwood journey. Service primarily used by school children.",Wales,,Newport,Blackwood,"STAGECOACH IN SOUTH WALES",
