Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
01/06/95,"From: SWANSEA, QUADRANT BUS STATION
To: NEATH, VICTORIA GARDENS
Via: 
Name or No: 157
Service Type: Normal Stopping
Effective Date: 03-Sep-2006
Other Details: Monday - Saturday Every 30 mins","Normal Stopping",03/09/06,"NEATH, VICTORIA GARDENS",07/07/06,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 157 effective from 03-Sep-2007. To amend Timetable.","Normal Stopping",03/09/07,"NEATH, VICTORIA GARDENS",09/07/07,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 157 effective from 03-Sep-2007. To amend Timetable.","Normal Stopping",03/09/07,"NEATH, VICTORIA GARDENS",09/07/07,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 157 effective from 24-Sep-2007. To amend Timetable.","Normal Stopping",24/09/07,"NEATH, VICTORIA GARDENS",10/09/07,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 157 effective from 24-Sep-2007. To amend Timetable.","Normal Stopping",24/09/07,"NEATH, VICTORIA GARDENS",10/09/07,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 157 effective from 22-Feb-2009. To amend Timetable.","Normal Stopping",22/02/09,"NEATH, VICTORIA GARDENS",18/12/08,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 157 effective from 22-Feb-2009. To amend Timetable.","Normal Stopping",22/02/09,"NEATH, VICTORIA GARDENS",18/12/08,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 157 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.","Normal Stopping",14/06/09,"NEATH, VICTORIA GARDENS",05/05/09,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 157 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.","Normal Stopping",14/06/09,"NEATH, VICTORIA GARDENS",05/05/09,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 157 effective from 28-Sep-2009. To amend Timetable.","Normal Stopping",28/09/09,"NEATH, VICTORIA GARDENS",03/08/09,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 157 effective from 28-Sep-2009. To amend Timetable.","Normal Stopping",28/09/09,"NEATH, VICTORIA GARDENS",03/08/09,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 157 effective from 27-Sep-2010. To amend Timetable.","Normal Stopping",27/09/10,"NEATH, VICTORIA GARDENS",02/08/10,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 157 effective from 27-Sep-2010. To amend Timetable.","Normal Stopping",27/09/10,"NEATH, VICTORIA GARDENS",02/08/10,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 157 effective from 06-Dec-2010. To amend Route and Timetable.","Normal Stopping",06/12/10,"NEATH, VICTORIA GARDENS",04/11/10,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 157 effective from 06-Dec-2010. To amend Route and Timetable.","Normal Stopping",06/12/10,"NEATH, VICTORIA GARDENS",04/11/10,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 157 effective from 31-Jul-2011. To amend Route.","Normal Stopping",31/07/11,"NEATH, VICTORIA GARDENS",29/07/11,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 157 effective from 31-Jul-2011. To amend Route.","Normal Stopping",31/07/11,"NEATH, VICTORIA GARDENS",29/07/11,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 157 effective from 06-Jul-2014. To amend Timetable.","Normal Stopping",06/07/14,"NEATH, VICTORIA GARDENS",20/06/14,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 157 effective from 06-Jul-2014. To amend Timetable.","Normal Stopping",06/07/14,"NEATH, VICTORIA GARDENS",20/06/14,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 157 effective from 03-Nov-2014. To amend Timetable.","Normal Stopping",03/11/14,"NEATH, VICTORIA GARDENS",17/10/14,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and NEATH, VICTORIA GARDENS given service number 157 effective from 03-Nov-2014. To amend Timetable.","Normal Stopping",03/11/14,"NEATH, VICTORIA GARDENS",17/10/14,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA CITY  BUS STATION and NEATH, VICTORIA GARDENS given service number 157 effective from 22-Feb-2015. To amend Route and Timetable.","Normal Stopping",22/02/15,"NEATH, VICTORIA GARDENS",24/12/14,"SWANSEA CITY  BUS STATION",
01/06/95,"Operating between SWANSEA CITY  BUS STATION and NEATH, VICTORIA GARDENS given service number 157 effective from 22-Feb-2015. To amend Route and Timetable.","Normal Stopping",22/02/15,"NEATH, VICTORIA GARDENS",24/12/14,"SWANSEA CITY  BUS STATION",
01/06/95,"Operating between SWANSEA CITY  BUS STATION and NEATH, VICTORIA GARDENS given service number 57 effective from 05-Apr-2015. To amend Timetable.","Normal Stopping",05/04/15,"NEATH, VICTORIA GARDENS",06/02/15,"SWANSEA CITY  BUS STATION",
01/06/95,"Operating between SWANSEA CITY  BUS STATION and NEATH, VICTORIA GARDENS given service number 57 effective from 05-Apr-2015. To amend Timetable.","Normal Stopping",05/04/15,"NEATH, VICTORIA GARDENS",06/02/15,"SWANSEA CITY  BUS STATION",
01/06/95,"Operating between SWANSEA CITY  BUS STATION and NEATH, VICTORIA GARDENS given service number 57 effective from 10-Apr-2016. To amend Route and Timetable.","Normal Stopping",10/04/16,"NEATH, VICTORIA GARDENS",12/02/16,"SWANSEA CITY  BUS STATION",
01/06/95,"Operating between SWANSEA CITY  BUS STATION and NEATH, VICTORIA GARDENS given service number 57 effective from 10-Apr-2016. To amend Route and Timetable.","Normal Stopping",10/04/16,"NEATH, VICTORIA GARDENS",12/02/16,"SWANSEA CITY  BUS STATION",
01/06/95,"Operating between SWANSEA CITY  BUS STATION and NEATH, VICTORIA GARDENS given service number 57 effective from 03-Jan-2017. To amend Route and Timetable.","Normal Stopping",03/01/17,"NEATH, VICTORIA GARDENS",04/11/16,"SWANSEA CITY  BUS STATION",
01/06/95,"Operating between SWANSEA CITY  BUS STATION and NEATH, VICTORIA GARDENS given service number 57 effective from 03-Jan-2017. To amend Route and Timetable.","Normal Stopping",03/01/17,"NEATH, VICTORIA GARDENS",04/11/16,"SWANSEA CITY  BUS STATION",
01/06/95,"From: PORTHCAWL
To: NOTTAGE
Via: FULMAR ROAD
Name or No: 61
Service Type: Normal Stopping
Effective Date: 04-Sep-2006
Other Details: MONDAY TO SATURDAY (EVERY 30 MINS)","Normal Stopping",04/09/06,NOTTAGE,07/07/06,PORTHCAWL,"FULMAR ROAD"
01/06/95,"Operating between PORTHCAWL and NOTTAGE given service number 61 effective from 27-May-2007. To amend Timetable.","Normal Stopping",27/05/07,NOTTAGE,30/03/07,PORTHCAWL,"FULMAR ROAD"
01/06/95,"Operating between PORTHCAWL and NOTTAGE given service number 61 effective from 15-Apr-2012. To amend Route.","Normal Stopping",15/04/12,NOTTAGE,28/03/12,PORTHCAWL,"FULMAR ROAD"
01/06/95,"Operating between PORTHCAWL and NOTTAGE given service number 61 effective from 21-Jul-2014. To amend Route and Timetable.","Normal Stopping",21/07/14,NOTTAGE,20/06/14,PORTHCAWL,"FULMAR ROAD"
01/06/95,"Operating between PORTHCAWL and NOTTAGE given service number 61 effective from 18-Jul-2015.","Normal Stopping",18/07/15,NOTTAGE,22/05/15,PORTHCAWL,"FULMAR ROAD"
01/06/95,"From: MIN-YR-AWEL
To: NEATH
Via: GLYNWEATH, RESOLVEN, ABERDULAIS
Name or No: 906
Service Type: Normal Stopping
Effective Date: 18-Sep-2006
Other Details: MONDAY TO FRIDAY
(COLLEGE DAYS ONLY)","Normal Stopping",18/09/06,NEATH,24/07/06,MIN-YR-AWEL,"GLYNWEATH, RESOLVEN, ABERDULAIS"
01/06/95,"Operating between MIN-YR-AWEL and NEATH given service number 906 effective from 11-Sep-2006. To amend Timetable.","Normal Stopping",11/09/06,NEATH,11/09/06,MIN-YR-AWEL,"GLYNWEATH, RESOLVEN, ABERDULAIS"
01/06/95,"Operating between MIN-YR-AWEL and NEATH given service number 906 effective from 10-Apr-2016. To amend Timetable.","Normal Stopping",10/04/16,NEATH,12/02/16,MIN-YR-AWEL,"GLYNWEATH, RESOLVEN, ABERDULAIS"
01/06/95,"From: CILMAEN (PENDARREN), PONTARDAWE
To: PONTARDAWE (SOMERFIELD STORE)
Via: BRECON ROAD
Name or No: 117
Service Type: Normal Stopping
Effective Date: 04-Sep-2006
Other Details: MONDAY TO FRIDAY
S 7 (2) (H)","Normal Stopping",04/09/06,"PONTARDAWE (SOMERFIELD STORE)",07/08/06,"CILMAEN (PENDARREN), PONTARDAWE","BRECON ROAD"
01/06/95,"Operating between CILMAEN (PENDARREN), PONTARDAWE and PONTARDAWE (SOMERFIELD STORE) given service number 117 effective from 10-Dec-2006. To amend Route and Timetable.","Normal Stopping",10/12/06,"PONTARDAWE (SOMERFIELD STORE)",25/10/06,"CILMAEN (PENDARREN), PONTARDAWE","BRECON ROAD"
01/06/95,"Operating between CILMAEN (PENDARREN), PONTARDAWE and PONTARDAWE (SOMERFIELD STORE) given service number 117 effective from 28-Oct-2007.","Normal Stopping",28/10/07,"PONTARDAWE (SOMERFIELD STORE)",31/08/07,"CILMAEN (PENDARREN), PONTARDAWE","BRECON ROAD"
01/06/95,"From: swansea quadrant bus station
To: gowerton
Via: uplands & cockett
Name or No: 15
Service Type: Normal Stopping
Effective Date: 08-Jan-2007","Normal Stopping",08/01/07,gowerton,13/11/06,"swansea quadrant bus station","uplands & cockett"
01/06/95,"Operating between swansea quadrant bus station and gowerton given service number 15 effective from 30-Jul-2007. To amend Timetable.","Normal Stopping",30/07/07,gowerton,04/06/07,"swansea quadrant bus station","uplands & cockett"
01/06/95,"Operating between swansea quadrant bus station and gowerton given service number 15 effective from 01-Sep-2008. To amend Route and Timetable.","Normal Stopping",01/09/08,gowerton,18/08/08,"swansea quadrant bus station","uplands & cockett"
01/06/95,"Operating between swansea quadrant bus station and gowerton given service number 15 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.","Normal Stopping",14/06/09,gowerton,05/05/09,"swansea quadrant bus station","uplands & cockett"
01/06/95,"Operating between swansea quadrant bus station and gowerton given service number 15 effective from 26-Jul-2010. To amend Route.","Normal Stopping",26/07/10,gowerton,05/07/10,"swansea quadrant bus station","uplands & cockett"
01/06/95,"Operating between swansea quadrant bus station and gowerton given service number 15 effective from 06-Dec-2010. To amend Route and Timetable.","Normal Stopping",06/12/10,gowerton,04/11/10,"swansea quadrant bus station","uplands & cockett"
01/06/95,"Operating between Swansea Quadrant Bus Station and Gowerton given service number 15 effective from 17-Apr-2011. To amend Route and Timetable.","Normal Stopping",17/04/11,Gowerton,25/03/11,"Swansea Quadrant Bus Station","Uplands & Cockett"
01/06/95,"Operating between Swansea Quadrant Bus Station and Gowerton given service number 15 effective from 29-May-2011. To amend Timetable.","Normal Stopping",29/05/11,Gowerton,01/04/11,"Swansea Quadrant Bus Station","Uplands & Cockett"
01/06/95,"Operating between Swansea Quadrant Bus Station and Gowerton given service number 15 effective from 21-Nov-2011. To amend Timetable.","Normal Stopping",21/11/11,Gowerton,23/09/11,"Swansea Quadrant Bus Station","Uplands & Cockett"
01/06/95,"Operating between Swansea Quadrant Bus Station and Gowerton given service number 15 effective from 16-Apr-2012. To amend Timetable.","Normal Stopping",16/04/12,Gowerton,17/02/12,"Swansea Quadrant Bus Station","Uplands & Cockett"
01/06/95,"Operating between Swansea Quadrant Bus Station and Gowerton given service number 15 effective from 02-Apr-2013. To amend Timetable.","Normal Stopping",02/04/13,Gowerton,04/02/13,"Swansea Quadrant Bus Station","Uplands & Cockett"
01/06/95,"Operating between Swansea Quadrant Bus Station and Gowerton given service number 15 effective from 22-Feb-2015.","Normal Stopping",22/02/15,Gowerton,24/12/14,"Swansea Quadrant Bus Station","Uplands & Cockett"
01/06/95,"From: Neath, Victoria Gardens
To: Bowens Arms
Via: Skewen
Name or No: 140
Service Type: Normal Stopping
Effective Date: 19-Mar-2007
Other Details: Monday to Saturday, hourly","Normal Stopping",19/03/07,"Bowens Arms",22/01/07,"Neath, Victoria Gardens",Skewen
01/06/95,"From: Neath, Victoria Gardens
To: Bowens Arms
Via: Skewen
Name or No: 140
Service Type: Normal Stopping
Effective Date: 19-Mar-2007
Other Details: Monday to Saturday, hourly","Normal Stopping",19/03/07,"Bowens Arms",22/01/07,"Neath, Victoria Gardens",Skewen
01/06/95,"Operating between Neath, Victoria Gardens and Bowens Arms given service number 140 effective from 28-Oct-2007.","Normal Stopping",28/10/07,"Bowens Arms",31/08/07,"Neath, Victoria Gardens",Skewen
01/06/95,"Operating between Neath, Victoria Gardens and Bowens Arms given service number 140 effective from 28-Oct-2007.","Normal Stopping",28/10/07,"Bowens Arms",31/08/07,"Neath, Victoria Gardens",Skewen
01/06/95,"From: Swansea Quadrant Bus Station
To: Uplands
Via: Brymill
Name or No: 19
Service Type: Normal Stopping
Effective Date: 01-Jul-2007","Normal Stopping",01/07/07,Uplands,04/05/07,"Swansea Quadrant Bus Station",Brymill
01/06/95,"Operating between Swansea Quadrant Bus Station and Uplands given service number 19 effective from 03-Nov-2008. To amend Timetable.","Normal Stopping",03/11/08,Uplands,10/10/08,"Swansea Quadrant Bus Station",Brymill
01/06/95,"Operating between Swansea Quadrant Bus Station and Uplands given service number 19 effective from 05-Jan-2009. To amend Timetable.","Normal Stopping",05/01/09,Uplands,28/11/08,"Swansea Quadrant Bus Station",Brymill
01/06/95,"Operating between Swansea Quadrant Bus Station and Uplands given service number 19 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.","Normal Stopping",14/06/09,Uplands,05/05/09,"Swansea Quadrant Bus Station",Brymill
01/06/95,"Operating between Swansea Quadrant Bus Station and Uplands given service number 19 effective from 06-Dec-2010. To amend Route and Timetable.","Normal Stopping",06/12/10,Uplands,04/11/10,"Swansea Quadrant Bus Station",Brymill
01/06/95,"Operating between Swansea Quadrant Bus Station and Uplands given service number 19 effective from 17-Apr-2011. To amend Route and Timetable.","Normal Stopping",17/04/11,Uplands,25/03/11,"Swansea Quadrant Bus Station",Brymill
01/06/95,"Operating between Swansea Quadrant Bus Station and Uplands given service number 19 effective from 03-Nov-2014. To amend Timetable.","Normal Stopping",03/11/14,Uplands,17/10/14,"Swansea Quadrant Bus Station",Brymill
01/06/95,"From: Swansea Quadrant Bus Station
To: Caswell Bay
Via: Oystermouth
Name or No: 1
Service Type: Normal Stopping
Effective Date: 01-Jul-2007
End Date: 02-Sep-2007","Normal Stopping",01/07/07,"Caswell Bay",04/05/07,"Swansea Quadrant Bus Station",Oystermouth
01/06/95,"From: Carmarthen Bus Station
To: Tenby
Via: 
Name or No: X49
Service Type: Normal Stopping
Effective Date: 23-Jul-2007
End Date: 01-Sep-2007
Other Details: Monday to Saturday, one AM & one PM journey.","Normal Stopping",23/07/07,Tenby,25/05/07,"Carmarthen Bus Station",
01/06/95,"From: Carmarthen Bus Station
To: Tenby
Via: 
Name or No: X49
Service Type: Normal Stopping
Effective Date: 23-Jul-2007
End Date: 01-Sep-2007
Other Details: Monday to Saturday, one AM & one PM journey.","Normal Stopping",23/07/07,Tenby,25/05/07,"Carmarthen Bus Station",
01/06/95,"From: tirecoed forest village
To: swansea city centre
Via: pellergaer & fforestfach
Name or No: 52
Service Type: Normal Stopping
Effective Date: 30-Jul-2007
Other Details: Monday - Saturday","Normal Stopping",30/07/07,"swansea city centre",04/06/07,"tirecoed forest village","pellergaer & fforestfach"
01/06/95,"Operating between tirecoed forest village and swansea city centre given service number 52 effective from 14-Jun-2009. To amend Route and Timetable.","Normal Stopping",14/06/09,"swansea city centre",05/05/09,"tirecoed forest village","pellergaer & fforestfach"
01/06/95,"Operating between tirecoed forest village and swansea city centre given service number 52 effective from 27-Jun-2010.","Normal Stopping",27/06/10,"swansea city centre",30/04/10,"tirecoed forest village","pellergaer & fforestfach"
01/06/95,"From: swansea quadrant bus station
To: swansea marino
Via: 
Name or No: 7
Service Type: Normal Stopping
Effective Date: 30-Jul-2007
Other Details: monday to saturday Hourly","Normal Stopping",30/07/07,"swansea marino",04/06/07,"swansea quadrant bus station",
01/06/95,"Operating between swansea quadrant bus station and swansea marino given service number 7 effective from 17-Mar-2008. To amend Timetable.","Normal Stopping",17/03/08,"swansea marino",15/02/08,"swansea quadrant bus station",
01/06/95,"Operating between swansea quadrant bus station and swansea marina given service number 7 effective from 14-Jun-2009. To amend Route, Stopping Places and Timetable.","Normal Stopping",14/06/09,"swansea marina",05/05/09,"swansea quadrant bus station",
01/06/95,"Operating between swansea quadrant bus station and swansea marina given service number 7 effective from 27-Jun-2010.","Normal Stopping",27/06/10,"swansea marina",30/04/10,"swansea quadrant bus station",
01/06/95,"From: TONGWALAIS
To: RADYR SCHOOL
Via: 
Name or No: 650
Service Type: School or Works
Effective Date: 04-Sep-2007
Other Details: SCHOOL DAYS ONLY ONE AM AND ONE PM","School or Works",04/09/07,"RADYR SCHOOL",10/07/07,TONGWALAIS,
01/06/95,"Operating between TONGWALAIS and RADYR SCHOOL given service number 650 effective from 03-Sep-2012.","School or Works",03/09/12,"RADYR SCHOOL",29/08/12,TONGWALAIS,
01/06/95,"From: RHIWBINA
To: BISHOP LLANDAFF SCHOOL
Via: 
Name or No: 601
Service Type: School or Works
Effective Date: 04-Sep-2007
Other Details: SCHOOL DAYS ONLY 1AM AND 1PM JOURNEY","School or Works",04/09/07,"BISHOP LLANDAFF SCHOOL",10/07/07,RHIWBINA,
01/06/95,"Operating between RHIWBINA and BISHOP LLANDAFF SCHOOL given service number 601 effective from 02-Sep-2009. To amend Route and Timetable.","School or Works",02/09/09,"BISHOP LLANDAFF SCHOOL",13/08/09,RHIWBINA,
01/06/95,"Operating between RHIWBINA and BISHOP LLANDAFF SCHOOL given service number 601 effective from 07-Jan-2013.","School or Works",07/01/13,"BISHOP LLANDAFF SCHOOL",24/12/12,RHIWBINA,
01/06/95,"From: RHIWBINA
To: BISHOP OF LLANDAFF SCHOOL
Via: 
Name or No: 602
Service Type: School or Works
Effective Date: 04-Sep-2007
Other Details: SCHOOL DAYS ONLY 1AM JOURNEY AND 1PM JOURNEY","School or Works",04/09/07,"BISHOP OF LLANDAFF SCHOOL",10/07/07,RHIWBINA,
01/06/95,"Operating between RHIWBINA and BISHOP OF LLANDAFF SCHOOL given service number 602 effective from 02-Sep-2009. To amend Route and Timetable.","School or Works",02/09/09,"BISHOP OF LLANDAFF SCHOOL",13/08/09,RHIWBINA,
01/06/95,"Operating between RHIWBINA and BISHOP OF LLANDAFF SCHOOL given service number 602 effective from 07-Jan-2013.","School or Works",07/01/13,"BISHOP OF LLANDAFF SCHOOL",24/12/12,RHIWBINA,
