"Branch ID","Branch name","Division ID","Division name","Fund centre name","Organisation name"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Nigeria,"ANGELHOEVE ASSOCIATES INC."
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Nigeria,"International Development Research Centre"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Haiti,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Philippines,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Philippines,"PAYE DFAIT"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Consortium Genivar Soci�t� en commandite et l'Universit� d'Ottawa"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Malawi,"CARE Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Malawi,"Malawi Program Support Unit"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Malawi,"Pitambra Books Pvt. Ltd."
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Malawi,"Al Ghurair Printing & Publishing House Co. (L.L.C.)"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Malawi,"Paradise Press (PVT) Ltd."
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Malawi,"South African Bureau of Standards"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Malawi,"Allied Freight Agencies"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Malawi,"Maneno Enterprises"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Malawi,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Malawi,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Malawi,"CARE Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Malawi,"Malawi Program Support Unit"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Malawi,"Pitambra Books Pvt. Ltd."
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Malawi,"Al Ghurair Printing & Publishing House Co. (L.L.C.)"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Malawi,"Paradise Press (PVT) Ltd."
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Malawi,"South African Bureau of Standards"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Malawi,"Allied Freight Agencies"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Malawi,"Maneno Enterprises"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Malawi,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Malawi,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Cameroon,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Guatemala,"Soci�t� de coop�ration pour le d�veloppement international"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Guatemala,"Soci�t� de coop�ration pour le d�veloppement international"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Guatemala,"Soci�t� de coop�ration pour le d�veloppement international"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Pakistan,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Mozambique,"Funda�ao para o Desenvolvimento da Comunidade"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Mozambique,"Funda�ao para o Desenvolvimento da Comunidade"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Mozambique,"Funda�ao para o Desenvolvimento da Comunidade"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Mozambique,"Funda�ao para o Desenvolvimento da Comunidade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Ministerio de salud y deportes Ministry of Health and Sport"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Ministerio de salud y deportes Ministry of Health and Sport"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"UNICEF - United Nations Children's Fund"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"UNICEF - United Nations Children's Fund"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"UNICEF - United Nations Children's Fund"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"UNICEF - United Nations Children's Fund"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"UNICEF - United Nations Children's Fund"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"MOSAIC.NET INTERNATIONAL INC."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Groupe Conseil CAC International Inc."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Ingenieros y Arquitectos Asociados La Paz Ltd."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Bolivia,"Fondo Nacional de Inversion Productiva y Social"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Vietnam,"British Columbia Centre for Disease Control"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Vietnam,"British Columbia Centre for Disease Control"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Vietnam,"British Columbia Centre for Disease Control"
B3100,"EGM Europe, Middle East and Maghreb",D3100,"EDD Europe-Middle East Programming","West Bank Gaza","Department of Foreign Affairs and International Trade"
B3100,"EGM Europe, Middle East and Maghreb",D3100,"EDD Europe-Middle East Programming","West Bank Gaza","Department of Foreign Affairs and International Trade"
B3100,"EGM Europe, Middle East and Maghreb",D3100,"EDD Europe-Middle East Programming","West Bank Gaza","Department of Foreign Affairs and International Trade"
B3100,"EGM Europe, Middle East and Maghreb",D3100,"EDD Europe-Middle East Programming","West Bank Gaza","Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",China,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4207,"WWD West & Central Africa",Mali,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","South Africa","Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","South Africa","PAYE DFAIT"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","South Africa","Information not available"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Save the Children Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Save the Children Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Save the Children Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Save the Children Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Save the Children Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Save the Children Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Save the Children Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Save the Children Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Save the Children Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Save the Children Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Save the Children Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Save the Children Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Save the Children Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Save the Children Canada"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","South Sudan","Delta Partnership Solutions Ltd."
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa","South Sudan","Information not available"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Department of Foreign Affairs and International Trade"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Premiere Self Storage"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available"
B4200,"WGM Sub-Saharan Africa",D4270,"WED Southern & Eastern Africa",Ethiopia,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"Treasury Board Secretariat"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"All Continent Transport Ltd."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"Shuhbox Storage"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"Treasury Board Secretariat"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"All Continent Transport Ltd."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"Shuhbox Storage"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"Treasury Board Secretariat"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"All Continent Transport Ltd."
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"Shuhbox Storage"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"Information not available"
B4400,"NGM Americas",D4400,"NDD Americas Programming",Honduras,"Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Bangladesh,"AsDB - Asian Development Bank"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Bangladesh,"AsDB - Asian Development Bank"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Bangladesh,"AsDB - Asian Development Bank"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Bangladesh,"AsDB - Asian Development Bank"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Bangladesh,"Agriteam Canada"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Lee & Windward Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Lee & Windward Region","STILES ASSOCIATES INC."
B4400,"NGM Americas",D4400,"NDD Americas Programming","Lee & Windward Region","Organisation of Eastern Caribbean States"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Lee & Windward Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Lee & Windward Region","STILES ASSOCIATES INC."
B4400,"NGM Americas",D4400,"NDD Americas Programming","Lee & Windward Region","Organisation of Eastern Caribbean States"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Lee & Windward Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Lee & Windward Region","STILES ASSOCIATES INC."
B4400,"NGM Americas",D4400,"NDD Americas Programming","Lee & Windward Region","Organisation of Eastern Caribbean States"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Lee & Windward Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Lee & Windward Region","STILES ASSOCIATES INC."
B4400,"NGM Americas",D4400,"NDD Americas Programming","Lee & Windward Region","Organisation of Eastern Caribbean States"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Lee & Windward Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Lee & Windward Region","STILES ASSOCIATES INC."
B4400,"NGM Americas",D4400,"NDD Americas Programming","Lee & Windward Region","Organisation of Eastern Caribbean States"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Lee & Windward Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Lee & Windward Region","STILES ASSOCIATES INC."
B4400,"NGM Americas",D4400,"NDD Americas Programming","Lee & Windward Region","Organisation of Eastern Caribbean States"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Lee & Windward Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Lee & Windward Region","STILES ASSOCIATES INC."
B4400,"NGM Americas",D4400,"NDD Americas Programming","Lee & Windward Region","Organisation of Eastern Caribbean States"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Lee & Windward Region","Department of Foreign Affairs and International Trade"
B4400,"NGM Americas",D4400,"NDD Americas Programming","Lee & Windward Region","STILES ASSOCIATES INC."
B4400,"NGM Americas",D4400,"NDD Americas Programming","Lee & Windward Region","Organisation of Eastern Caribbean States"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"CARE Canada"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"CARE Canada"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Information not available"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"Department of Foreign Affairs and International Trade"
B4100,"OGM Asia Pacific",D4100,"OAD Asia Programming",Indonesia,"CARE Canada"
