COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3030,100yr4030," "," "," ",10," "," ","Sub-angular blocky"," ",Fine," "," ",5
100yr5030,100yr6010," "," "," ",20," "," ",Granular," ",Fine," "," ",10
100yr6030,100yr7010," "," "," ",46," "," ",Granular," ",Fine," "," ",20
100yr6030,100yr7010," "," "," "," "," "," ",Granular," ",Fine," "," ",46
050yr3020," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr5020,100yr6020,Nonplastic," "," ",5," "," ",Platy," ",Fine," "," ",0
100yr3030,100yr4020,Nonplastic," "," ",10," "," ",Granular," ",Fine," "," ",5
100yr3030,100yr4020,Nonplastic," "," ",13," "," ",Granular," ",Fine," "," ",10
100yr5040,100yr6020,Slightly," ",Weak,20," "," ",Granular," ",Fine," "," ",13
100yr5020,100yr7020,Slightly," ",Moderate,36," "," ",Granular," ",Fine," "," ",20
100yr6030,100yr8020,Nonplastic," ",Strong," "," "," ",Platy," ",Medium," "," ",36
050yr2010," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr2010," "," ",Slightly,Weak,20," "," ",Granular," ",Coarse," "," ",0
100yr2010," "," ",Sticky,Moderate,31," "," ","Sub-angular blocky"," ",Medium," "," ",20
"050y 6030","050y 7010"," ",Sticky,Weak," "," "," ",Massive," "," "," "," ",31
100yr2010," ",Nonplastic," "," ",5," "," ",Granular," ",Fine," "," ",0
100yr2020," ",Nonplastic," "," ",10," "," ",Granular," ",Fine," "," ",5
" "," ",Nonplastic," ",Weak,31," "," ","Single grained"," "," "," "," ",10
"025y 7020","025y 8020",Nonplastic," ",Strong," "," "," ","Single grained"," "," "," "," ",31
100yr2020,050yr2010," "," "," ",0," "," "," "," "," "," "," ",3
100yr5030,100yr6020,Nonplastic," "," ",5," "," ","Single grained"," "," "," "," ",0
075yr4040,100yr3030,Slightly," "," ",10," "," ",Granular," ",Fine," "," ",5
100yr3030,100yr5020,Nonplastic," "," ",13," "," ","Single grained"," "," "," "," ",10
100yr3030,100yr6030,Nonplastic," ",Weak,48," "," ","Single grained"," "," "," "," ",13
100yr6060,100yr7020,Nonplastic," ",Weak,71," "," ","Single grained"," "," "," "," ",48
"025y 5050",100yr6020,Nonplastic," ",Weak," "," "," ",Massive," "," "," "," ",71
100yr3010," "," "," "," ",15," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",36," "," "," "," "," "," "," ",15
100yr3010," "," "," "," ",76," "," "," "," "," "," "," ",36
100yr3010," "," "," "," ",91," "," "," "," "," "," "," ",76
100yr2020,050yr2010," "," "," ",0," "," "," "," "," "," "," ",8
100yr2010,100yr2010," "," "," ",13," "," ",Granular," ",Fine," "," ",0
"050y 7020","050y 7020"," "," ",Weak,76," "," "," "," "," "," "," ",13
"050y 6030","050y 7030"," "," ",Strong," "," "," "," "," "," "," "," ",76
050yr2020,050yr2020," "," "," ",0," "," "," "," "," "," "," ",1
100yr3025," "," "," "," ",3," "," ",Granular," ",Fine," "," ",0
050yr3540,075yr4020," "," "," ",18," "," ","Sub-angular blocky"," ",Medium," "," ",3
100yr6060,100yr6030," "," ",Moderate,41," "," ","Single grained"," "," "," "," ",18
" "," "," "," ",Strong," "," "," "," "," "," "," "," ",41
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr3520,100yr5510," "," "," ",3," "," ",Granular," ",Fine," "," ",0
100yr3020,100yr4020," "," "," ",13," "," ",Granular," ",Coarse," "," ",3
"025y 5040","025y 5020"," "," ",Weak,23," "," ",Granular," ",Coarse," "," ",13
"025y 6040"," "," "," ",Strong," "," "," ",Granular," ",Medium," "," ",23
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr5020," "," "," "," ",2," "," ",Granular," ",Fine," "," ",0
100yr4020," "," "," "," ",10," "," ",Granular," ",Fine," "," ",2
100yr5020," "," "," ",Strong,20," "," ",Granular," ",Fine," "," ",10
100yr7010," "," "," ",Strong,31," "," ",Granular," ",Fine," "," ",20
"025y 7020"," "," "," ",Strong,61," "," ",Massive," "," "," "," ",31
100yr3020,100yr4020,Slightly,Slightly," ",10," "," ","Sub-angular blocky"," ",Medium," "," ",0
100yr3020," ",Slightly,Slightly," ",16," "," ","Sub-angular blocky"," ",Medium," "," ",10
100yr3030," ",Slightly,Slightly," ",35," "," ",Prismatic," ","Fine to medium"," "," ",16
100yr3025," ",Slightly,Slightly," ",50," "," ",Prismatic," ","Fine to medium"," "," ",35
100yr4530," ",Slightly,Slightly,Strong,75," "," ",Massive," "," "," "," ",50
100yr5030," ",Plastic,Sticky,Strong,90," "," ",Prismatic,Pseudo,"Medium to coarse"," "," ",75
100yr5030,100yr5040,Slightly,Slightly,Moderate,120," "," ",Massive," "," "," "," ",90
100yr4025," ",Nonplastic,Nonsticky,Moderate,122," "," ",Massive," "," "," "," ",120
100yr4020," ",Plastic,Sticky,Moderate,150," "," ",Massive," "," "," "," ",122
100yr2020," "," "," "," ",36," "," "," "," "," "," "," ",0
100yr2020," "," "," "," ",91," "," "," "," "," "," "," ",36
050yr3030," "," "," "," ",107," "," "," "," "," "," "," ",91
100yr2020," "," "," "," ",110," "," "," "," "," "," "," ",107
"050y 6010"," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr3030," "," "," "," ",1," "," "," "," "," "," "," ",5
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",1
100yr4030,100yr5020," "," "," ",5," "," ",Platy," ",Coarse," "," ",0
100yr3030,100yr4020," "," "," ",10," "," ",Granular," ",Coarse," "," ",5
100yr5030,100yr7020," "," "," ",18," "," ",Granular," ",Fine," "," ",10
100yr6030,100yr7020," "," "," ",46," "," ",Granular," ",Fine," "," ",18
100yr6020,100yr8020," "," "," "," "," "," ",Granular," ",Medium," "," ",46
050yr2020," "," "," "," ",5," "," "," "," "," "," "," ",31
050yr2010," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr2510," "," ",Slightly," ",10," "," ",Granular," ",Fine," "," ",0
"025y 5040"," "," ",Nonsticky," ",41," "," ","Single grained"," "," "," "," ",10
"050y 7030"," "," ",Nonsticky," "," "," "," ","Single grained"," "," "," "," ",41
"025y 7020"," "," "," ",Strong,31," "," ",Massive," "," "," "," ",0
"025y 5040"," ","Very plastic"," ",Moderate,61,Common," ",Massive," "," "," "," ",31
100yr2010,100yr5010," "," ",Weak,18," "," ",Granular," ",Coarse," "," ",0
"025y 6520",100yr6020," "," ",Moderate,33," "," ",Granular," ",Medium," "," ",18
"025y 6020"," "," "," ",Strong,61," "," ",Granular," ",Medium," "," ",33
100yr6060," "," "," ",Weak,86," "," ","Single grained"," "," "," "," ",61
100yr6030,100yr7030," "," ",Moderate," "," "," ",Platy," ",Coarse," "," ",86
100yr4010," "," "," "," ",8," "," ",Prismatic," "," "," "," ",0
100yr6020," "," "," "," ",15," "," ",Platy," ",Coarse," "," ",8
100yr6010," "," "," "," ",25," "," ","Angular blocky"," "," "," "," ",15
100yr5010," "," "," "," ",41," "," ",Columnar," "," "," "," ",25
100yr5020," "," "," "," "," "," "," ",Massive," "," "," "," ",41
100yr2010,100yr3010," "," "," ",13," "," ","Angular blocky"," ",Coarse," "," ",0
100yr2010," "," "," "," ",31," "," ",Granular," ",Medium," "," ",13
100yr3020," "," "," "," ",36," "," ",Granular," ",Medium," "," ",31
100yr4010," "," "," "," ",56," "," ",Granular," ",Fine," "," ",36
"025y 5040"," "," "," "," "," "," "," ",Granular," ",Fine," "," ",56
100yr2020,100yr4015," "," ",Weak,18," "," ",Granular," ",Fine," "," ",0
100yr3030," "," "," ",Weak,46," "," ",Granular," ",Fine," "," ",18
100yr5040," "," "," ",Moderate,61," "," ",Granular," ",Fine," "," ",46
100yr4030," "," "," ",Moderate," "," "," ",Granular," ",Fine," "," ",61
100yr2010,100yr4010," "," ",Moderate,15," "," ",Granular," ",Fine," "," ",0
100yr7020," "," "," ",Strong,20," "," ",Granular," ",Coarse," "," ",15
100yr6030," "," "," ",Strong," "," "," ",Platy," ",Medium," "," ",20
050yr2015,050yr2010," "," "," ",0," "," "," "," "," "," "," ",3
100yr2510,100yr3010," "," ","Very weak",8," "," ",Granular," ",Fine," "," ",0
"025y 3020","025y 4020"," "," ","Very weak",13," "," ",Granular," ",Fine," "," ",8
"025y 7020","025y 8020"," "," ",Strong,18," "," ","Single grained"," "," "," "," ",13
"050y 6030","050y 8020"," "," ",Strong," "," "," ",Massive," "," "," "," ",18
100yr2010," "," "," "," ",8," "," ",Massive," "," "," "," ",0
100yr6030," "," "," ",Weak,38," "," ","Single grained"," "," "," "," ",8
100yr6530," "," "," ",Weak,61," "," ","Single grained"," "," "," "," ",38
100yr7030," "," "," ",Strong," ",Common," ",Massive," "," "," "," ",61
100yr2020," "," "," ","Very weak",0," "," "," "," "," "," "," ",4
100yr2010," "," "," ",Weak,5," "," ",Granular," ",Fine," "," ",0
"025y 4520"," "," "," ",Moderate,13," "," ",Granular," ",Medium," "," ",5
"050y 6520"," "," "," ",Strong,18," "," "," "," ",Fine," "," ",13
"050y 6530"," "," "," ",Strong," "," "," ",Granular," "," "," "," ",18
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr2010," "," "," ",Weak,5," "," ",Granular," ",Fine," "," ",0
100yr3010," "," "," ",Strong,13," "," ",Granular," ",Fine," "," ",5
100yr6030," "," "," ",Strong,91," "," ","Single grained"," "," "," "," ",13
100yr7030," "," "," ",Strong," "," "," ",Platy," "," "," "," ",91
100yr2010,100yr4010," "," ",Weak,18," "," ",Granular," ",Medium," "," ",0
"025y 6525"," "," "," ",Strong,23," "," ",Granular," ",Medium," "," ",18
"025y 5540"," "," "," ",Strong,51," "," ",Granular," ",Medium," "," ",23
"025y 5540"," "," "," ",Strong," "," "," ",Granular," ",Medium," "," ",51
100yr2010," "," "," "," ",13," "," ",Granular," ","Fine to medium"," "," ",0
100yr2010," "," "," "," ",33," "," ",Granular," ","Fine to medium"," "," ",13
100yr3030," "," "," "," ",61,Few," ",Prismatic," "," "," "," ",33
100yr4530," "," "," ",Weak,76,Few," ","Single grained"," "," "," "," ",61
100yr5540," "," "," ",Weak,89,Few," ","Single grained"," "," "," "," ",76
100yr5040," "," "," ",Weak," ",Common," ","Single grained"," "," "," "," ",89
050yr2020," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr5020,100yr4020," "," "," ",2," "," ",Granular," ",Fine," "," ",0
100yr4020,100yr3030," "," "," ",10," "," ",Granular," ",Fine," "," ",2
100yr5020,100yr5020," "," ",Weak,20," "," ",Granular," ",Fine," "," ",10
100yr7010,100yr6020," "," ",Moderate,30," "," ",Granular," ",Fine," "," ",20
025yr7020,"025y 6020"," "," ",Strong,61," "," ",Massive," "," "," "," ",30
100yr3020," "," "," "," ",13," "," ",Platy," "," "," "," ",0
100yr4030," "," "," "," ",33," "," ",Prismatic," "," "," "," ",13
100yr6020," "," "," "," ",61," "," ",Prismatic," "," "," "," ",33
100yr5020," "," "," "," "," "," "," ",Massive," "," "," "," ",61
100yr2010," "," "," ",Weak,10," "," ",Granular," ",Fine," "," ",0
100yr2010," "," "," ",Weak,25," "," ",Granular," ",Fine," "," ",10
100yr3010," "," "," ",Weak,46,Few," ",Granular," ",Fine," "," ",25
"025y 4020"," "," "," ",Moderate,66,Few," ","Sub-angular blocky"," "," "," "," ",46
"025y 4530"," "," "," ",Weak," ",Common," ","Sub-angular blocky"," "," "," "," ",66
" ",100yr2020," "," ",Weak,0," "," "," "," "," "," "," ",5
100yr2000," "," "," ",Weak,31," "," ",Granular," ",Fine," "," ",0
"050y 3010"," "," "," ",Weak,36," "," ",Platy," ",Fine," "," ",31
"050y 5020"," "," "," ",Weak,48,Common," ",Platy," ",Medium," "," ",36
"050y 4010"," "," "," ",Weak," ",Common," ","Sub-angular blocky"," "," "," "," ",48
100yr2010," "," "," ",Weak,25," "," ",Prismatic," ",Coarse," "," ",0
100yr3530," "," "," ",Weak,33," "," ",Granular," ",Fine," "," ",25
100yr5030," "," "," ",Weak,43," "," ","Single grained"," "," "," "," ",33
100yr5010," "," "," ",Weak,61," "," ","Single grained"," "," "," "," ",43
100yr4020," "," "," ",Weak," "," "," ","Single grained"," "," "," "," ",61
100yr3010," "," "," ",Weak,15," "," ",Granular," ",Fine," "," ",0
"025y 4010"," "," "," ",Weak,28,Common," ","Single grained"," "," "," "," ",15
"025y 3010"," "," "," ",Weak,41,Common," ",Massive," "," "," "," ",28
100yr2010," "," "," ",Weak,66," "," ",Massive," "," "," "," ",41
"050y 3010"," "," "," ",Weak," "," "," ",Massive," "," "," "," ",66
100yr2010," "," "," "," ",10," "," ",Granular," ","Fine to medium"," "," ",0
100yr2010," "," "," "," ",31," "," ","Sub-angular blocky"," ",Fine," "," ",10
100yr3010," "," "," "," ",66," "," ",Prismatic," ",Coarse," "," ",31
100yr4010," "," "," ",Weak,76," "," ","Sub-angular blocky"," ",Medium," "," ",66
100yr5020," "," "," ",Weak,89,Common," ","Sub-angular blocky"," ",Medium," "," ",76
"025y 5020"," "," "," ",Weak,112,Common," ",Massive," "," "," "," ",89
"025y 3020"," "," "," ",Weak," ",Common," "," "," "," "," "," ",112
" ",100yr2020," "," ",Weak,0," "," "," "," "," "," "," ",4
100yr2010," "," "," "," ",8," "," ",Granular," ","Fine to medium"," "," ",0
"025y 2020"," "," "," "," ",25," "," ",Platy," ",Fine," "," ",8
"050y 4020"," "," "," "," ",29," "," ",Platy," ",Fine," "," ",25
"025y 3020"," "," "," ",Weak,38,Common," ",Granular," ",Medium," "," ",29
"025y 4020"," "," "," ",Moderate,46,Common," ",Granular," ","Fine to medium"," "," ",38
"025y 6040"," "," "," ",Weak,61,Common," ",Platy," ",Medium," "," ",46
"025y 5040"," "," "," "," "," ",Common," "," "," "," "," "," ",61
100yr2010," "," "," "," ",15," "," ",Massive," "," "," "," ",0
100yr2010," "," "," "," ",23," "," ",Granular," ","Fine to medium"," "," ",15
100yr3010," "," "," "," ",66," "," ",Granular," ",Coarse," "," ",23
100yr2020," "," "," "," ",81," "," ",Granular," ",Coarse," "," ",66
"025y 3020"," "," "," ",Weak,112,Common," ",Massive," "," "," "," ",81
100yr3010," "," "," ",Weak," ",Common," ",Granular," ",Fine," "," ",112
100yr2010," "," "," "," ",15," "," ","Single grained"," "," "," "," ",0
100yr2010," "," "," "," ",38," "," ",Granular," ","Fine to medium"," "," ",15
100yr3030," "," "," "," ",61," "," ","Single grained"," "," "," "," ",38
100yr3030," "," "," ",Weak,71," "," ","Single grained"," "," "," "," ",61
100yr5530," "," "," ",Weak,86," "," ","Single grained"," "," "," "," ",71
100yr5030," "," "," ",Weak," "," "," ","Single grained"," "," "," "," ",86
" ",100yr2020," "," ",Weak,0," "," "," "," "," "," "," ",5
100yr2010," "," "," ",Weak,43," "," ",Granular," ",Medium," "," ",0
100yr3010," "," "," ",Weak,56," "," ",Granular," ",Medium," "," ",43
"025y 6020"," "," "," ",Moderate,81,Common," ",Granular," ","Fine to medium"," "," ",56
"050y 6020"," "," "," ",Weak," ",Common," ","Single grained"," "," "," "," ",81
100yr2010,100yr3010," "," "," ",18," "," ",Granular," ",Medium," "," ",0
100yr2010,100yr3010," "," "," ",31," "," ",Granular," ",Medium," "," ",18
100yr3010,"025y 4510"," "," ",Weak,41," "," ",Granular," ",Medium," "," ",31
"025y 3040","025y 6020"," "," ",Weak," "," "," ",Granular," ","Fine to medium"," "," ",41
100yr3020," "," "," "," ",8," "," ",Platy," "," "," "," ",0
100yr4030," "," "," "," ",18," "," ",Prismatic," "," "," "," ",8
100yr6020," "," "," "," ",43," "," ","Angular blocky"," "," "," "," ",18
100yr7020," "," "," "," "," "," "," ",Massive," "," "," "," ",43
100yr3015,100yr3520," "," ",Moderate,20," "," ",Granular," ",Medium," "," ",0
100yr6030," "," "," ",Moderate,81,Common," ","Single grained"," "," "," "," ",20
100yr2010," ","Very plastic"," "," ",122," "," "," "," "," "," "," ",81
"025y 2010"," "," "," ",Weak,20," "," ",Granular," ",Fine," "," ",0
"025y 2010"," "," "," ",Weak,51," "," ",Granular," ",Medium," "," ",20
"050y 2510"," "," "," ",Weak," "," "," ",Granular," ",Fine," "," ",51
100yr3010," "," "," ",Weak,13," "," ",Granular," ",Fine," "," ",0
100yr3010," "," "," ",Weak,23," "," ",Granular," ",Medium," "," ",13
100yr5020," "," "," ",Moderate,38,Common," ",Granular," ",Fine," "," ",23
100yr7030," "," "," ",Moderate,61,Common," ",Granular," ",Fine," "," ",38
"025y 6020"," "," "," ",Moderate,76,Common," ",Granular," ",Fine," "," ",61
"025y 5020"," "," "," ",Moderate," ",Common," ",Granular," ",Medium," "," ",76
100yr2010," "," "," "," ",20," "," ",Massive," "," "," "," ",0
100yr2010," "," "," "," ",38," "," ",Prismatic," ",Coarse," "," ",20
"025y 3020"," "," "," "," ",61,Common," ","Angular blocky"," ",Fine," "," ",38
"025y 5020","025y 5020"," "," "," ",89,Common," ",Granular," ",Fine," "," ",61
100yr3020," "," "," "," ",102,Common," ",Granular," ",Fine," "," ",89
"025y 4040"," "," "," "," ",122,Common," ","Single grained"," "," "," "," ",102
"025y 5040"," "," "," "," "," ",Common," ","Single grained"," "," "," "," ",122
100yr2520,100yr2520," "," "," ",10," "," "," "," "," "," "," ",0
100yr2520,100yr3020," "," "," ",40," "," "," "," "," "," "," ",10
100yr2010," "," "," "," ",45," "," "," "," "," "," "," ",40
100yr2010," ",Plastic," "," ",50," "," ",Massive," "," "," "," ",45
"050y 6020","050y 7020",Plastic," ",Weak," ",Common," ",Massive," "," "," "," ",50
100yr4540,100yr7035," "," "," ",45," "," "," "," "," "," "," ",0
100yr2020,100yr3020," "," "," "," "," "," "," "," "," "," "," ",45
100yr2010," "," "," "," ",14," "," ","Single grained"," "," "," "," ",0
100yr3040," "," "," "," ",36," "," ",Prismatic," ",Medium," "," ",14
100yr3040," "," "," ",Weak,50," "," ","Single grained"," "," "," "," ",36
100yr5030," "," "," ",Moderate,67," "," ","Single grained"," "," "," "," ",50
100yr6030," "," "," ",Moderate," "," "," ","Single grained"," "," "," "," ",67
100yr2015," "," "," "," ",12," "," ",Granular," ",Fine," "," ",0
100yr5515," "," "," "," ",22," "," ","Single grained"," "," "," "," ",12
"025y 5020"," "," "," "," ",38," "," ",Columnar," ",Coarse," "," ",22
"025y 5020"," "," "," ",Weak,48,Common," ",Prismatic," ",Coarse," "," ",38
"025y 6520"," "," "," ",Weak,72,Common," ","Single grained"," "," "," "," ",48
"025y 6520"," "," "," ",Weak,91,Common," ","Single grained"," "," "," "," ",72
100yr3020," "," "," ",Weak,108,Common," ",Massive," "," "," "," ",91
"025y 6520"," "," "," ",Weak," ",Common," ","Single grained"," "," "," "," ",108
100yr3010," "," "," "," ",10," "," "," "," ",Coarse," "," ",0
100yr3010,100yr3020," "," "," ",12," "," ",Granular," ",Fine," "," ",10
100yr2010," "," "," "," ",19," "," ",Columnar," ",Coarse," "," ",12
100yr2010," "," "," ",Weak,26," "," ",Columnar," ",Coarse," "," ",19
100yr3020,100yr4020," "," ",Weak,46," "," ",Prismatic," ",Coarse," "," ",26
100yr4020,100yr5020," "," "," ",62,Few," ",Prismatic," ",Coarse," "," ",46
"025y 6020"," "," "," "," ",72,Few," ","Sub-angular blocky"," "," "," "," ",62
"025y 5020"," "," "," "," ",91,Few," ","Sub-angular blocky"," "," "," "," ",72
100yr3010," "," "," ",Weak,14," "," ",Platy," ",Medium," "," ",0
100yr2010," "," "," ",Weak,36," "," ",Granular," ",Medium," "," ",14
"025y 4020"," "," "," ",Strong," "," "," ",Massive," "," "," "," ",36
" "," "," "," "," ",10," "," ",Prismatic," "," "," "," ",0
" "," "," "," "," ",25," "," ",Prismatic," "," "," "," ",10
" "," "," "," "," ",41," "," ",Prismatic," "," "," "," ",25
" "," "," "," "," ",61," "," ",Massive," "," "," "," ",41
100yr2010," "," "," ",Weak,14," "," ",Granular," ",Medium," "," ",0
100yr4010," "," "," "," ",19," "," ",Platy," ",Fine," "," ",14
"025y 3020"," "," "," "," ",24," "," ",Granular," ",Fine," "," ",19
100yr2020," "," "," "," ",34," "," ","Angular blocky"," ",Medium," "," ",24
"025y 4020"," "," "," "," ",41," "," ",Granular," ",Fine," "," ",34
"025y 4520"," "," "," ",Moderate,58,Few," ",Granular," ",Fine," "," ",41
"025y 5020"," "," "," ",Moderate,72,Few," ",Granular," ",Fine," "," ",58
"025y 5020"," "," "," ",Moderate," ",Few," ",Granular," ",Fine," "," ",72
100yr3010," "," "," ",Weak,34,Few," ",Granular," ",Medium," "," ",0
100yr3020," "," "," "," ",50,Few," ",Platy," ",Fine," "," ",34
100yr2010," "," "," "," ",101,Few," ",Granular," ",Medium," "," ",50
100yr4040," "," "," ",Weak," ",Few," ","Angular blocky"," ",Coarse," "," ",101
" "," "," "," "," ",2," "," "," "," "," "," "," ",1
100yr2010," "," "," "," ",12," "," ",Granular," ",Fine," "," ",2
