COLOUR_2,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE
" "," "," "," "," "," ",Strong,Medium," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," "," ",Medium," "
100yr6030," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," ",Moderate,Fine," "
" "," "," "," "," "," ",Weak,Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," "," "
100yr7030," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Coarse," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Common,Horizontal," "," "," "
" "," "," "," ",Many,Oblique,Weak,Fine," "
" "," "," "," ",Few,Oblique,"Weak to moderate","Fine to medium"," "
" "," "," "," ","Very few"," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
100yr4030," "," "," ",Common," "," "," "," "
" "," "," "," ",Many,Random,Weak,Fine," "
100yr6010," "," "," ",Common,Vertical,Moderate,Medium," "
100yr4510," "," "," ","Very few",Vertical,"Moderate to strong",Coarse," "
" "," "," "," ",Many," "," "," "," "
100yr7040," "," "," ",Common," ",Weak,"Medium to coarse"," "
" ",Plastic," "," ",Few," ","Moderate to strong",Medium," "
"025y 4020"," ",Strong," ","Very few"," ",Moderate,"Fine to medium"," "
100yr7030," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "
100yr3040," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
075yr5040," "," "," "," "," "," "," "," "
050yr3040," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Fine," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ",Moderate,"Medium to coarse"," "
100yr4030," "," "," "," "," ","Moderate to strong",Coarse," "
" "," "," "," "," "," ",Moderate,Medium," "
" "," "," "," "," "," ",Weak,Fine," "
" ",Slightly," "," "," "," ",Weak,Fine," "
050yr7040," "," "," "," "," "," "," "," "
075yr7040," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "
075yr4040," "," "," "," "," "," "," "," "
" "," "," "," ",Many," "," "," "," "
100yr5520," "," "," ",Common," ","Very weak","Very fine to fine"," "
100yr5040," "," "," ",Few," ","Very weak","Very fine to fine"," "
100yr5540," "," "," ",Few," ","Very weak","Very fine to fine"," "
100yr6540," "," "," ","Very few"," ",None," "," "
100yr7030," "," "," ","Very few"," ",None," "," "
100yr2020," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ",Many,Horizontal," "," "," "
" "," "," "," ","Very few",Vertical,None,Fine," "
100yr4060," "," ",Few,"Very few",Vertical,None,Fine," "
050yr4060," "," ",Common," "," ",None,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Very weak",Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Strong,Fine," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ","Very weak"," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
075yr7020," "," "," ",Few," "," "," "," "
100yr7040," "," "," ",Common,Random," "," "," "
100yr3030," "," "," ",Common,Random," "," "," "
100yr2020," "," "," ",Common," "," "," "," "
100yr2020," "," "," ","Very few"," "," "," "," "
100yr2020," "," "," ","Very few"," "," "," "," "
" "," ","Very weak"," "," "," ",None," "," "
100yr6040," "," "," ",Common,Horizontal," "," "," "
" "," "," "," ",Common,Horizontal,None," "," "
" "," "," "," ",Common," ","Very weak",Fine," "
" "," "," ",Few," "," ",None," "," "
" "," "," "," "," "," ","Very weak",Fine," "
" "," "," ",Few," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
100yr8030," "," "," "," "," "," "," "," "
100yr8030," "," "," "," "," "," "," "," "
100yr8030," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
075yr7040," "," "," "," "," "," "," "," "
100yr7030," "," "," "," "," "," "," "," "
075yr3020," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
100yr3540," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",None," "," "
100yr3510,Plastic,Moderate," "," "," ",Moderate,Medium," "
" ",Plastic,Moderate," "," "," ",Weak,Fine," "
" ",Slightly,Strong," "," "," ",Weak,Fine," "
" ",Slightly,Strong,Common," "," ","Weak to moderate",Medium," "
"025y 6020",Slightly,Strong,Common," "," ","Weak to moderate"," "," "
" ",Plastic,Strong,Common," "," ",Moderate," "," "
" ",Plastic,Strong,Common," "," "," "," "," "
" ","Very plastic"," "," "," "," ",Strong,Coarse," "
" ","Very plastic"," "," "," "," ",Strong,Coarse," "
" ",Plastic,Weak," "," "," ",Weak,Medium," "
" ",Plastic,Strong," "," "," ",Weak,Fine," "
" ",Plastic,Moderate," "," "," ",Weak,Fine," "
" ",Plastic,Moderate,Few," "," ",Weak,Fine," "
" ",Plastic,Moderate,Common," "," ",Weak,Fine," "
" ",Plastic,Moderate,Common," "," ",Weak,Fine," "
" ","Very plastic"," "," "," "," ","Weak to moderate",Coarse," "
" ","Very plastic"," ",Few," "," ","Moderate to strong",Coarse," "
" ","Very plastic",Moderate,Few," "," ",None," "," "
" ",Plastic,Strong,Few," "," ",None," "," "
" ",Plastic,Strong,Few," "," ",None," "," "
" ",Plastic,Strong,Common," "," ",None," "," "
" ",Plastic," "," "," "," ",Strong,Coarse," "
" ",Plastic," "," "," "," ",Strong,Coarse," "
" ",Plastic," "," "," "," ",Moderate,Medium," "
" ",Slightly," "," "," "," ",Weak,Medium," "
" ",Plastic," ",Few," "," ","Moderate to strong",Coarse," "
" ",Plastic," ",Few," "," ","Moderate to strong",Coarse," "
" ","Very plastic","Very weak"," "," "," ","Moderate to strong",Coarse," "
" ","Very plastic","Very weak",Common," "," ",Strong,Coarse," "
" ",Plastic,Moderate,Many," "," ","Moderate to strong",Coarse," "
" ",Slightly,Strong,Many," "," ",Moderate,Medium," "
" ",Plastic,Moderate,Many," "," ",Moderate,Coarse," "
" ",Plastic,Moderate,Many," "," ",Moderate,Coarse," "
" "," "," "," ",Many,Vertical," "," "," "
" ",Plastic," ",Few,Common,Vertical,"Weak to moderate",Fine," "
" ","Very plastic"," ",Few,Few,Vertical,Strong,Coarse," "
" ","Very plastic","Very weak",Few,Few,Vertical,None," "," "
" ","Very plastic",Moderate,Few,Few,Vertical,None," "," "
" ","Very plastic",Moderate,Few,Few,Vertical,None," "," "
" ","Very plastic",Moderate,Few,Few,Vertical,None," "," "
" ","Very plastic",Moderate," ",Few,Vertical,None," "," "
" "," "," "," "," ",Vertical," "," "," "
" ",Plastic," "," ",Many,Vertical,"Weak to moderate",Fine," "
" ",Plastic," ",Few,Common,Vertical,"Weak to moderate",Fine," "
" ",Plastic,Weak,Few,Common,Vertical,Weak,Fine," "
" ",Plastic,Moderate,Common,"Very few",Vertical,Weak,Fine," "
" ",Plastic,Strong,Common,"Very few",Vertical,Weak,Fine," "
" ",Plastic,Strong,Common,"Very few",Vertical,Weak,Fine," "
" ",Plastic," "," ",Many,Vertical,None,Fine," "
" ",Plastic," "," ",Many,Vertical,"Weak to moderate",Fine," "
" ",Plastic," "," ",Common,Vertical,"Weak to moderate",Fine," "
" ",Slightly,Weak," ",Common,Vertical,Weak,Fine," "
" ",Slightly,Strong,Few,"Very few",Horizontal,Weak,Fine," "
" ",Slightly,Strong,Few,"Very few",Vertical,Weak,Fine," "
" ",Slightly,Strong,Common,"Very few",Vertical,Weak,Fine," "
" ",Slightly,Strong," ","Very few",Vertical,Weak,Fine," "
" "," "," "," ",Many,Vertical," "," "," "
" ",Plastic," "," ",Common,Vertical,"Weak to moderate",Fine," "
" ","Very plastic"," "," ",Few,Horizontal,Moderate,"Medium to coarse"," "
" ","Very plastic",Moderate," ",Few,Horizontal,None," "," "
" ","Very plastic",Strong,Few,"Very few",Horizontal,None," "," "
" ","Very plastic",Strong,Few,"Very few",Horizontal,None," "," "
" ","Very plastic",Strong,Few,"Very few",Horizontal,None," "," "
" "," "," "," "," "," "," "," "," "
" ",Nonplastic," "," ",Common,Vertical,Strong,"Fine to medium"," "
" ",Nonplastic," "," ",Common,Vertical,"Weak to moderate",Fine," "
" ",Plastic," "," ",Few,Vertical,Strong,Fine," "
" ",Slightly,Moderate," ",Few,Vertical,"Weak to moderate","Fine to medium"," "
" ",Slightly,Strong,Common,Few,Vertical,None," "," "
" ",Slightly,Strong," ",Few,Vertical,"Weak to moderate",Fine," "
" ",Nonplastic,Strong," ",Few,Vertical,"Weak to moderate","Fine to medium"," "
" ",Plastic,Weak," "," "," ",None," "," "
" ",Plastic,Strong,Common," "," ",None," "," "
" ",Plastic,Strong,Common," "," ",None," "," "
" ","Very plastic"," "," "," "," ",None," "," "
" ","Very plastic"," ",Many," "," ",None," "," "
" ","Very plastic",Moderate,Many," "," ",None," "," "
" ","Very plastic",Moderate,Many," "," ",None," "," "
" "," "," "," "," "," "," "," "," "
100yr7520,Nonplastic," "," ",Common,Random,"Weak to moderate",Fine," "
100yr3530,Plastic," "," ",Common,Vertical,"Moderate to strong","Fine to medium"," "
" ",Slightly,Weak," ",Common,Vertical,"Weak to moderate","Fine to medium"," "
100yr8010,Slightly,Strong," ",Few,Vertical,"Weak to moderate","Fine to medium"," "
100yr8010,Slightly,Strong,Common,Few,Vertical,"Weak to moderate","Fine to medium"," "
100yr8010,Slightly,Strong,Common,Few," ","Weak to moderate","Fine to medium"," "
" ",Slightly," "," ",Many,Vertical,Weak,"Fine to medium"," "
" ",Plastic," ",Many,Common,Vertical,Weak,Fine," "
" ",Plastic," ",Many,Few,Vertical,Weak,Fine," "
" ",Plastic," ",Many,Few,Vertical,"Weak to moderate",Fine," "
" ",Plastic," ",Many,Few,Vertical,"Weak to moderate","Fine to medium"," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," "," "," ","Weak to moderate",Fine," "
" ",Plastic," "," "," "," ","Weak to moderate","Medium to coarse"," "
" ",Plastic,Moderate," "," "," ","Weak to moderate","Fine to medium"," "
" ",Slightly,Strong,Common," "," ",None," "," "
" ",Slightly,Strong,Common," "," ","Weak to moderate","Fine to medium"," "
" ",Slightly,Strong,Common," "," ","Weak to moderate","Fine to medium"," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Weak,"Fine to medium"," "
" "," "," ",Few," "," ","Very weak",Medium," "
" "," "," ",Common," "," ",None," "," "
" "," ","Very weak",Common," "," ",None," "," "
" "," ",Weak,Common," "," ",None," "," "
" "," ",Weak,Common," "," "," "," "," "
" "," ",Weak,Common," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Plastic," "," "," "," ","Weak to moderate","Fine to medium"," "
" ","Very plastic"," ",Common," "," ","Moderate to strong",Coarse," "
" ","Very plastic"," ",Common," "," ",None," "," "
" ","Very plastic","Very weak",Common," "," ",None," "," "
" ","Very plastic",Moderate,Common," "," ",None," "," "
" ","Very plastic",Moderate,Common," "," ",None," "," "
100yr3010,Plastic," "," ",Common,Vertical,Weak,Fine," "
" ",Plastic," ",Few,Few,Vertical,Weak,Fine," "
" ",Plastic,Weak,Few,Few,Vertical,Weak,Fine," "
" ",Slightly,Moderate,Common,Few,Vertical,None," "," "
" ",Nonplastic,Weak,Many,"Very few",Vertical,None," "," "
" ",Plastic,Moderate,Many," "," ","Weak to moderate",Fine," "
" ",Plastic,Moderate,Many," "," ",Weak,Fine," "
" ",Slightly," "," ",Many,Vertical,Weak,"Very fine"," "
" ",Slightly," ",Common,Common,Vertical,"Weak to moderate",Fine," "
" ","Very plastic"," ",Common,Few,Vertical,Strong,"Fine to medium"," "
" ",Plastic,Weak,Many," "," ","Weak to moderate",Fine," "
" ",Plastic,Moderate,Many," "," ",Weak,Fine," "
" ",Plastic,Moderate,Many," "," ",Weak,Fine," "
" ",Slightly," "," ",Common,Vertical," "," "," "
" ",Plastic," "," ",Common,Vertical,Moderate,"Fine to medium"," "
" ",Plastic,Weak," ",Few,Vertical,"Weak to moderate","Fine to medium"," "
" ",Plastic,Strong," ","Very few",Vertical,"Weak to moderate","Fine to medium"," "
" ",Plastic,Moderate," ","Very few",Vertical,Weak,Fine," "
" "," "," "," ",Many,Random," "," "," "
" ",Slightly," "," ",Common,Vertical,"Weak to moderate",Fine," "
" ",Nonplastic," "," ",Common,Vertical,"Weak to moderate",Fine," "
" ",Slightly," "," ",Common,Vertical,Moderate,Fine," "
100yr4530,"Very plastic"," "," ",Common,Vertical,"Moderate to strong","Fine to medium"," "
100yr5540,Plastic,"Very weak"," ",Few,Vertical,Moderate,"Fine to medium"," "
" ",Slightly,Strong," ",Few," ","Weak to moderate",Fine," "
" ",Plastic,Moderate," ","Very few"," ","Weak to moderate",Fine," "
" ",Slightly,"Very weak"," ",Common,Vertical,Moderate,"Fine to medium"," "
" ",Plastic,"Very weak"," ",Common,Vertical,Moderate,Medium," "
" ",Nonplastic,Weak," ",Common,Vertical,"Weak to moderate","Fine to medium"," "
100yr5540,Slightly,Strong," ",Few,Vertical,"Weak to moderate","Fine to medium"," "
" ",Plastic,Moderate,Common,Few,Vertical,"Weak to moderate",Fine," "
" ",Plastic,Moderate,Common,Few,Vertical,"Weak to moderate",Fine," "
100yr3510," ","Very weak"," ",Common,Vertical,Moderate,"Fine to medium"," "
100yr4520," ",Strong," ",Common,Vertical,"Weak to moderate","Fine to medium"," "
"025y 7540"," ",Strong," ",Few,Vertical,Weak,Fine," "
" "," ",Moderate," ",Few,Vertical,"Weak to moderate","Fine to medium"," "
" "," ",Moderate," ","Very few",Vertical,"Weak to moderate",Fine," "
050yr3010," "," "," ",Many,Horizontal," "," "," "
100yr2510," "," "," ",Many,Horizontal," "," "," "
100yr5030,Plastic,Moderate," ",Common,Oblique,Weak,"Very fine to fine"," "
100yr6020,Slightly,Moderate,Common,Common,Oblique,"Weak to moderate","Very fine to fine"," "
100yr7020,Nonplastic,Strong,Few,"Very few",Oblique,None," "," "
"025y 7020",Nonplastic,Strong,Common,"Very few",Oblique,None," "," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," ","Fine to medium"," "
" "," "," "," "," "," "," ",Medium," "
" "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" ",Slightly," "," ",Many,Vertical,Moderate,Fine," "
" ",Plastic," "," ",Many,Vertical,"Weak to moderate",Medium," "
" ",Plastic,Moderate," ",Common,Vertical,"Weak to moderate",Medium," "
" ",Plastic,Strong," ",Few,Vertical,"Weak to moderate","Fine to medium"," "
" ",Plastic,Moderate," ",Few,Vertical,"Weak to moderate",Fine," "
" ",Plastic,Moderate," "," "," ","Weak to moderate",Fine," "
100yr5010,Nonplastic," "," ",Few,Vertical,Weak,Fine," "
100yr7010,Nonplastic," ",Many,Few,Vertical,Moderate,Fine," "
" ",Slightly," ",Many,Few,Vertical,Moderate,Fine," "
100yr5030,"Very plastic"," "," ",Few,Vertical,"Moderate to strong","Fine to medium"," "
" "," ",Moderate,Few,"Very few",Vertical,"Weak to moderate",Fine," "
" ",Slightly,Strong,Common,"Very few",Vertical,Weak,"Fine to medium"," "
" "," ",Strong,Many,"Very few",Vertical,Weak,Fine," "
100yr5520,Nonplastic,"Very weak"," ",Common,Vertical,Weak,Fine," "
" ",Nonplastic,"Very weak",Few,Common,Vertical,Weak,Fine," "
" ",Slightly,"Very weak",Few,Few,Vertical,Weak,Fine," "
" ",Slightly,"Very weak",Few,Few,Vertical,Weak,Fine," "
100yr4010,Slightly," "," ",Common,Random,"Weak to moderate","Very fine to fine"," "
100yr3010,"Very plastic"," "," ",Common,Vertical,"Moderate to strong",Medium," "
" ",Slightly,Weak,Few,Few,Vertical,"Weak to moderate",Fine," "
" ",Plastic,Strong,Few,"Very few",Vertical,None," "," "
" ",Plastic,Moderate,Common,"Very few",Vertical,None,Fine," "
" ",Plastic,Moderate,Common," "," ","Weak to moderate","Fine to medium"," "
" ",Nonplastic,Strong," ",Common,Vertical," "," "," "
" ",Nonplastic,Strong,Few,Common,Vertical," "," "," "
" ",Slightly,Strong," ",Common,Vertical," "," "," "
" ",Plastic,Strong,Common,Common,Vertical," "," "," "
" ",Plastic,Strong,Many,Few,Vertical," "," "," "
