Address,Granted_Date,Lic_No,Pub_Text,Reg_No,"Registration Status","Service Number",end_date,trading_name,via
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Swansea City Bus Station and Neath Victoria Gardens given service number 59/34 effective from 10-Apr-2016. To amend Route and Timetable.",PG0000421/257,Registered,59,,,"Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Pontrhdyfen and Neath Victoria Gardens given service number 59/34 effective from 03-Jan-2017. To amend Timetable.",PG0000421/257,Registered,59,,,"Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Pontrhdyfen and Neath Victoria Gardens given service number 59/34 effective from 03-Jan-2017. To amend Timetable.",PG0000421/257,Registered,59,,,"Birch Grove"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/258,Registered,193,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between GLANGWILI HOSPITAL and GLANGWILI HOSPITAL given service number 193 effective from 17-Nov-2002. To amend Timetable.",PG0000421/258,Registered,193,,,CARMARTHEN
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between GLANGWILI HOSPITAL and GLANGWILI HOSPITAL given service number 193 effective from 05-Apr-2004.",PG0000421/258,Cancelled,193,,,CARMARTHEN
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/259,Registered,100,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 18-Apr-2004. To amend Route and Timetable.",PG0000421/259,Registered,100,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 18-Apr-2004. To amend Route and Timetable.",PG0000421/259,Registered,100,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 18-Apr-2004. To amend Route and Timetable.",PG0000421/259,Registered,100,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 18-Apr-2004. To amend Route and Timetable.",PG0000421/259,Registered,100,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/259,Withdrawn,100,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/259,Withdrawn,100,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/259,Withdrawn,100,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,,PG0000421/259,Withdrawn,100,,,
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 04-Oct-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 04-Oct-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 04-Oct-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 11-Apr-2005. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 08-Jan-2006. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 29-Oct-2006. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 12-Aug-2007. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Jan-2008. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 12-Sep-2010. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 12-Sep-2010. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 12-Sep-2010. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 04-Oct-2010. To amend Stopping Places and Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 04-Oct-2010. To amend Stopping Places and Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 04-Oct-2010. To amend Stopping Places and Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Dec-2010. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Dec-2010. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Dec-2010. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Dec-2010. To amend Route and Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Feb-2011. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Feb-2011. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 06-Feb-2011. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 31-May-2011. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 31-May-2011. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 31-May-2011. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 11-Mar-2013. To amend Route, Stopping Places and Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 11-Mar-2013. To amend Route, Stopping Places and Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 11-Mar-2013. To amend Route, Stopping Places and Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 09-Jun-2013. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 09-Jun-2013. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between SARN/LECKWITH(SLOPER ROAD) CARDIFF and CARDIFF, BUS STATION given service number 100/100 effective from 09-Jun-2013. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bay, St Mary's Street"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 04-May-2014. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 04-May-2014. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 04-May-2014. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 02-Nov-2014. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 02-Nov-2014. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 02-Nov-2014. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 30-Nov-2014. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 30-Nov-2014. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 30-Nov-2014. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 18-Mar-2015. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 18-Mar-2015. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 18-Mar-2015. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 05-Apr-2015. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 05-Apr-2015. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 05-Apr-2015. To amend Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bus Station"
"PENLAN, HEOL GWYROSYDD, SWANSEA, SA5 7BN, GB",01/06/95,PG0000421,"Operating between Bristol Airport and Swansea given service number 100/100 effective from 14-Jun-2015. To amend Route and Timetable.",PG0000421/259,Registered,100,,,"Cardiff Bus Station"
