CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" ",Firm,Plastic,Slightly,Few,Fine,"Very few",Oblique,"Very fine"," ",Platy,Pseudo," ",65
"Very hard"," ",Plastic,Slightly," "," "," "," "," "," ",Granular," "," ",0
" "," ",Plastic,Slightly," "," "," "," "," "," ",Granular," "," ",20
" "," ",Plastic,Slightly," "," "," "," "," "," "," "," "," ",28
" "," ",Plastic,Slightly," "," "," "," "," "," "," "," "," ",36
" "," ",Plastic,Slightly,Common,Fine," "," "," "," ",Platy,Pseudo," ",44
" "," ",Plastic,Slightly,Many,Fine," "," "," "," ",Platy,Pseudo," ",70
" "," ",Nonplastic,Nonsticky," "," "," "," "," "," "," ",Laminated," ",90
Soft,"Very friable",Nonplastic,Nonsticky," "," ","Very few",Vertical,"Very fine"," ","Single grained",Stratified," ",0
Soft,"Very friable",Nonplastic,Nonsticky," "," ","Very few",Vertical,"Very fine"," ","Single grained",Stratified," ",21
Soft,"Very friable",Nonplastic,Nonsticky,Common,Fine,"Very few",Vertical,"Very fine"," ","Single grained",Stratified," ",30
Soft,"Very friable",Nonplastic,Nonsticky,Common,Fine,"Very few",Vertical,"Very fine"," ","Single grained",Stratified," ",57
Soft,"Very friable",Nonplastic,Nonsticky,Common,Fine,"Very few"," "," "," ","Single grained",Stratified," ",87
"Very hard",Firm,"Very plastic","Very sticky"," "," "," "," "," "," ","Sub-angular blocky",Stratified," ",110
Loose,Loose,Nonplastic,Nonsticky," "," ",Many,Random,Medium," "," "," "," ",16
"Slightly hard","Very friable",Slightly,Sticky," "," ",Common,Horizontal,"Very fine"," ",Granular," "," ",10
"Slightly hard",Friable,Plastic,Sticky," "," ",Few,Vertical,"Very fine"," ",Platy," "," ",0
Soft,"Very friable",Plastic,Slightly," "," ","Very few",Vertical,"Very fine"," ",Platy," "," ",30
Soft,"Very friable",Plastic,Nonsticky,Few,Fine,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",40
Soft,"Very friable",Plastic,Nonsticky," ",Fine,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",54
"Slightly hard","Very friable",Nonplastic," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",0
"Slightly hard",Friable,Nonplastic," "," "," ",Few,Vertical,"Very fine"," ",Granular," "," ",15
Soft,Friable,Nonplastic," ",Few,Fine,Few,Vertical,"Very fine"," ",Massive," "," ",20
Soft,Friable,Nonplastic," ",Few,Fine,Few,Vertical,"Very fine"," ",Massive," "," ",65
"Slightly hard",Friable,Nonplastic," ",Many,Coarse," "," "," "," ","Angular blocky",Stratified," ",110
"Slightly hard",Firm,Plastic," "," "," "," "," "," "," ",Massive," "," ",0
" ",Friable,Plastic," "," "," "," "," "," "," ","Angular blocky"," "," ",18
" ",Friable,Plastic," ",Few,Fine," "," "," "," ",Granular," "," ",22
" ",Friable,Nonplastic," ",Few,Medium," "," "," "," ",Platy," "," ",30
" ",Friable,Slightly," ",Common,Medium," "," "," "," ",Platy," "," ",45
" ",Friable,Plastic," ",Common,Medium," "," "," "," ",Platy," "," ",60
" ",Loose,Nonplastic," ",Few," "," "," "," "," ","Single grained"," "," ",80
" ",Firm,Plastic," "," "," "," "," "," "," "," "," "," ",100
Soft,Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Slightly," "," "," "," "," "," "," ",Platy," "," ",18
" ","Very friable",Slightly," "," "," "," "," "," "," ",Platy," "," ",22
" ","Very friable",Nonplastic," ",Few,Fine," "," "," "," ",Platy," "," ",38
" ","Very friable",Nonplastic," ",Many,Medium," "," "," "," ",Granular," "," ",56
" "," ",Nonplastic," ",Many,Medium," "," "," "," ","Single grained"," "," ",75
" ",Loose,Nonplastic," ",Many,Medium," "," "," "," "," "," "," ",100
"Slightly hard",Friable,Slightly," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable,Slightly," "," "," "," "," "," "," ","Angular blocky"," "," ",18
" ",Friable,Slightly," "," "," "," "," "," "," ","Angular blocky"," "," ",28
" ",Friable,Slightly," "," "," "," "," "," "," ","Angular blocky"," "," ",36
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",54
" "," "," "," "," "," "," "," "," "," ",Platy," "," ",75
" ",Friable,Plastic," "," "," "," "," "," "," ","Angular blocky"," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",16
" ",Loose,Nonplastic," ",Few,Medium," "," "," "," ","Single grained"," "," ",20
" ",Friable,Slightly," ",Common,Medium," "," "," "," ",Platy," "," ",30
" ",Friable,Slightly," ",Common,Medium," "," "," "," ",Platy," "," ",50
" ",Friable,Slightly," "," "," "," "," "," "," ",Platy," "," ",75
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",18
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",30
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",48
" ","Very friable",Nonplastic," ",Few,Fine," "," "," "," ","Angular blocky"," "," ",66
" ","Very friable",Nonplastic," ",Few,Fine," "," "," "," ",Platy," "," ",80
" ","Very friable",Nonplastic," ",Few,Fine," "," "," "," ",Platy," "," ",100
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Platy," "," ",18
" ","Very friable",Nonplastic," "," "," "," "," "," "," ",Platy," "," ",32
" ","Very friable",Nonplastic," ",Common,Medium," "," "," "," ",Platy,Pseudo," ",52
" ","Very friable",Nonplastic," "," "," "," "," "," "," "," ",Pseudo," ",65
" ","Very friable"," "," ",Few,Fine," "," "," "," "," ",Stratified," ",82
" ","Very friable",Slightly," ",Few,Fine," "," "," "," "," ",Stratified," ",100
Soft,"Very friable",Nonplastic," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Nonplastic," ",Common,Medium," "," "," "," "," "," "," ",18
" ","Very friable",Nonplastic," "," "," "," "," "," "," "," "," "," ",32
" ","Very friable",Nonplastic," ",Few,Fine," "," "," "," "," "," "," ",40
" ","Very friable",Nonplastic," ",Common,Medium," "," "," "," "," "," "," ",53
" ","Very friable",Nonplastic," ",Common,Medium," "," "," "," "," "," "," ",75
" ",Friable,Slightly," "," "," "," "," "," "," ",Platy,Stratified," ",85
" ",Friable,Slightly," ",Common,Medium," "," "," "," ",Platy,Stratified," ",100
Hard,Firm,"Very plastic","Very sticky"," "," "," "," "," "," ",Platy," "," ",0
"Very hard",Firm,"Very plastic","Very sticky",Common,Medium," "," "," "," ",Prismatic," "," ",10
" ",Firm,"Very plastic","Very sticky",Common,Medium," "," "," ",Weakly,Massive," "," ",30
" ",Firm,"Very plastic","Very sticky",Common,Medium," "," "," ","Moderately saline",Massive," "," ",55
" ",Firm,"Very plastic","Very sticky",Many,Medium," "," "," ","Moderately saline",Massive," "," ",65
" ",Firm,"Very plastic","Very sticky",Many,Medium," "," "," ","Moderately saline",Massive," "," ",85
" ",Friable,Plastic," "," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable,Plastic," "," "," ",Few,Vertical,Fine," ",Platy,Pseudo," ",24
"Slightly hard",Friable,Plastic," ",Few,Fine,"Very few",Vertical,"Very fine"," "," ",Pseudo," ",46
" ",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ",Columnar," "," ",22
" ",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ",Platy,Pseudo," ",40
" ","Very friable",Slightly," "," "," ",Few,Vertical,"Very fine"," ",Platy,Pseudo," ",50
"Very hard",Friable,Plastic,Sticky," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
"Very hard",Firm,Plastic,Sticky," "," ",Few,Vertical,"Very fine"," ",Columnar," "," ",20
"Very hard",Firm,Plastic,Sticky," "," ",Few,Vertical,"Very fine"," ",Columnar," "," ",30
Hard," ",Plastic,Sticky," "," ",Few,Random,"Very fine"," ",Columnar," "," ",45
"Slightly hard"," ",Slightly,Sticky," "," "," "," "," "," ",Platy,Pseudo," ",80
" ",Friable,Plastic," "," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable,Plastic," "," "," ",Few,Vertical,Fine," ",Columnar," "," ",15
"Slightly hard"," ",Slightly," "," "," ",Few,Vertical,Medium," ",Platy," "," ",22
" ",Firm,"Very plastic"," "," "," ",Few,Vertical,"Very fine"," ",Columnar," "," ",46
"Slightly hard"," ",Slightly," "," "," ",Few,Vertical,"Very fine"," ",Platy,Pseudo," ",110
"Slightly hard"," ",Plastic," "," "," "," "," "," "," "," "," "," ",135
"Slightly hard",Friable," "," "," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
"Slightly hard",Friable," "," "," "," ","Very few",Random,"Very fine"," ","Sub-angular blocky"," "," ",18
Hard,Friable," "," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",30
Hard,Firm," "," "," "," ",Few,Vertical,"Very fine"," ",Columnar," ",Strong,45
"Slightly hard",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",56
"Slightly hard",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," ",Moderate,75
Hard,Friable,Slightly," "," "," ",Few,Random,"Very fine"," ",Platy,Pseudo," ",0
"Slightly hard",Friable,Slightly," "," "," ",Few,Random,"Very fine"," ",Platy," "," ",20
Hard,Firm,Slightly," "," "," ",Few,Random,"Very fine"," ",Columnar," "," ",28
"Very hard","Very firm",Plastic," "," "," ",Few,Vertical,"Very fine"," ",Columnar," "," ",36
Soft,Friable,Slightly," "," "," "," "," "," "," ",Platy,Pseudo," ",60
"Slightly hard","Very friable",Slightly," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",82
Soft,Friable,Slightly," "," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
"Slightly hard",Friable,Slightly," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",20
Soft," ",Slightly," "," "," ",Few,Vertical,"Very fine"," ",Platy,Pseudo," ",30
Soft," ",Slightly," "," "," ",Few,Vertical,"Very fine"," ",Platy,Pseudo," ",72
Soft,Loose,Nonplastic," "," "," ",Common,Random,"Very fine"," ",Granular," "," ",33
" ",Loose,Nonplastic," "," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",26
" ",Loose,Nonplastic," ",Common,Fine,Common,Random,"Very fine"," "," "," "," ",18
" ",Loose,Nonplastic," "," "," ",Common,Random,"Very fine"," ",Columnar," "," ",11
Hard,Friable,Plastic," ",Few,Fine,Few,Vertical,Fine," ",Platy," "," ",0
Hard,Friable,Plastic," ",Common,Medium,Few,Vertical,Fine," ","Sub-angular blocky"," "," ",25
" ","Very friable",Plastic," ",Many,Coarse," "," "," "," "," "," "," ",46
" ",Friable,Plastic," "," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable,Plastic," ",Few,Fine,Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",22
" ",Friable,Plastic," ",Common,Coarse,Common,Vertical,"Very fine",Weakly,"Sub-angular blocky"," "," ",49
" ",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable,Plastic," "," "," ",Few,Vertical,Fine," ",Columnar," "," ",18
" ","Very friable",Slightly," ",Few,Medium,Few,Vertical,Fine," ","Sub-angular blocky"," "," ",30
Soft," ",Nonplastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",42
" ","Very friable",Slightly," "," "," ",Few,Vertical,"Very fine"," ",Platy,Pseudo," ",0
Extreme,Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ",Columnar," "," ",10
Soft," ",Nonplastic," "," "," ",Few,Vertical,"Very fine"," "," "," "," ",35
Loose," ",Nonplastic," "," "," ",Few,Vertical,"Very fine"," "," "," "," ",62
" ",Friable,Plastic," "," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ",Columnar," "," ",17
" ",Friable,Plastic," "," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," "," ",36
" ",Friable,Plastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",65
" ",Friable,Plastic," "," "," "," "," "," "," ",Platy,Pseudo," ",105
" ",Friable,Slightly," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable,Nonplastic," "," "," ",Few,Vertical,"Very fine"," "," "," "," ",16
" ",Loose,Nonplastic," "," "," "," "," "," "," ",Platy,Pseudo," ",46
" ",Friable,Nonplastic," "," "," "," "," "," "," "," "," "," ",60
" ",Friable,Slightly," "," "," ",Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Firm,Plastic," ",Few,Medium,Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",18
" ",Firm,Plastic," ",Few,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",47
" ",Friable,Plastic," ",Few,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",84
" ",Friable,Plastic," "," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable,Plastic," "," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",22
" ",Firm,Plastic," ",Few,Coarse,Few,Vertical,Fine," ","Sub-angular blocky"," "," ",32
" ",Firm,Plastic," ",Common,Coarse," "," "," "," ","Sub-angular blocky"," "," ",100
" ",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ",Prismatic," "," ",15
" ",Friable,"Very plastic"," "," "," ",Few,Vertical,"Very fine"," ",Prismatic," "," ",37
" ",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",60
" ",Friable,Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",79
"Very hard",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
"Very hard",Friable,Plastic," "," "," ",Few,Random,Fine," ",Columnar," "," ",18
Extreme,Firm,"Very plastic"," "," "," ",Few,Vertical,Fine," ",Columnar," "," ",25
Hard,"Very friable",Slightly," "," "," "," "," "," "," ",Columnar," "," ",48
Hard,Friable,Plastic," "," "," "," "," "," "," ",Platy,Pseudo," ",70
"Slightly hard","Very friable",Slightly," "," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," "," ",0
"Slightly hard","Very friable",Slightly," "," "," ",Few,Vertical,"Very fine"," ",Platy," "," ",23
"Very hard",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",36
"Very hard",Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ",Columnar," "," ",50
Hard,Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",62
Hard,Friable,Plastic," "," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",70
" ","Very friable",Nonplastic," "," "," "," "," "," "," ","Angular blocky"," "," ",88
Soft," ",Nonplastic," "," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",0
Soft," ",Nonplastic," "," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",12
Loose," ",Nonplastic," "," "," ",Common,Vertical,"Very fine"," ","Single grained"," "," ",27
Loose," ",Nonplastic," "," "," "," "," "," "," ","Single grained"," "," ",55
"Slightly hard",Friable,Slightly,Slightly," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",0
"Slightly hard",Friable,Slightly,Slightly," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",20
"Slightly hard",Friable,Slightly,Slightly," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",27
"Slightly hard",Friable,Slightly,Slightly," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",47
"Slightly hard",Friable,Slightly,Slightly," "," ",Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",52
Soft,"Very friable",Nonplastic,Slightly,Few,Fine,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",85
"Slightly hard",Friable,Slightly,Slightly,Common,Medium," "," "," "," ","Sub-angular blocky"," "," ",100
" "," "," ",Sticky," "," "," "," "," "," ",Massive," "," ",0
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",510
" ",Firm,"Very plastic"," ",Few,Fine," "," "," "," ",Granular," "," ",12
" ",Friable,Plastic," "," "," "," "," "," "," ",Granular," "," ",22
" "," ","Very plastic",Slightly,Common,Fine," "," "," "," ","Sub-angular blocky"," "," ",35
" ",Friable,"Very plastic"," "," "," "," "," "," "," ",Platy,Pseudo," ",78
" ",Friable," "," ",Common,Medium," "," "," "," ",Platy,Pseudo," ",200
" ",Firm," "," ",Common,Medium," "," "," "," ",Platy,Pseudo," ",225
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",390
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",480
" "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Firm,Plastic,"Very sticky"," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
" ",Firm,Plastic,"Very sticky",Few,Fine,Few,Oblique,"Very fine"," ",Massive," "," ",12
" ",Firm,Plastic,"Very sticky"," "," "," "," "," "," ",Massive," "," ",30
" ",Firm,Plastic,"Very sticky"," "," "," "," "," "," ",Massive," "," ",60
" "," ",Plastic,"Very sticky"," "," "," "," "," "," ",Massive," "," ",90
" "," "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",3
Soft,"Very friable",Nonplastic," "," "," ",Many,Oblique,"Very fine"," ",Granular," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Few,Oblique,"Very fine"," ",Granular," "," ",5
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Few,Oblique,"Very fine"," ",Granular,Pseudo," ",23
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular,Pseudo," ",30
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular,Pseudo," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Few,Random,"Very fine"," ","Single grained"," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Many,Oblique,Fine," ",Granular," "," ",5
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Many,Oblique,Fine," ","Single grained"," "," ",12
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",37
" "," "," "," "," "," "," "," "," "," "," "," "," ",1
Soft,Loose,Nonplastic,Nonsticky," "," ",Few,Random,"Very fine"," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
"Very hard","Very firm",Nonplastic,Nonsticky," "," "," "," "," "," ",Massive," "," ",7
Hard,Firm,Nonplastic,Nonsticky," "," "," "," "," "," ",Massive," "," ",6
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",20
" ",Firm,Nonplastic,Nonsticky," "," "," "," "," "," ",Massive," "," ",36
Soft,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ",Granular," "," ",36
Hard,Firm,Nonplastic,Nonsticky," "," "," "," "," "," ",Massive," "," ",65
" "," "," "," "," "," ",Few,Random,"Very fine"," "," "," "," ",2
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",10
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",4
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Many,Random,Micro," ","Single grained"," "," ",0
Soft,"Very friable",Nonplastic,Nonsticky," "," ",Few,Oblique,"Very fine"," ",Granular," "," ",12
Soft,"Very friable",Nonplastic,Nonsticky," "," ","Very few",Oblique,"Very fine"," ",Granular," "," ",24
"Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",40
"Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Massive," "," ",85
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable,"Very plastic"," "," "," ",Common," ",Fine," ","Sub-angular blocky",Pseudo," ",0
" ",Friable,"Very plastic"," ",Few,Fine,Common," ",Fine," ","Sub-angular blocky",Pseudo," ",26
