Bearing,CommonName,CreationDateTime,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
E,"Oldham Rd",2010-04-19T00:00:00,Grasscroft,MANATDMP,"INDICATOR AMENDED",E0028456,,BCT,"MOSSLEY RD"
SW,"Oldham Rd",2007-11-01T00:00:00,Royton,MANAPMTP,,E0029278,,BCT,"SHAW RD"
S,"Oldham Rd",2010-04-24T00:00:00,Middleton,MANDWATM,"INDICATOR AMENDED",E0029060,,BCT,"KENYON LN"
NE,"Oldham Rd (NE Bnd)",2010-10-29T00:00:00,Limehurst,,"DIRECTION AMENDED",E0028971,"Ashton Under Lyne",BCT,"SPRINGWOOD WAY"
NW,"Oldham Rd (to define route)",2008-08-01T00:00:00,Hollinwood,,"NAME AMENDED",E0028839,,BCT,M60
SE,"Oldham Rd (to define route)",2008-08-01T00:00:00,Hollinwood,,"NAME AMENDED",E0028839,,BCT,M60
E,"Oldham Road",2007-11-01T00:00:00,Stoneyfield,,,E0029381,Rochdale,BCT,"CRAWFORD STREET"
W,"Oldham Road",2007-11-01T00:00:00,Stoneyfield,,,E0029381,Rochdale,BCT,"CRAWFORD STREET"
NW,"Oldham Sixth Form College (to def route)",2007-11-01T00:00:00,Oldham,,,E0057798,,BCT,"UNION ST WEST"
SE,"Oldham Sixth Form College (to def route)",2007-11-01T00:00:00,Oldham,,,E0057798,,BCT,"UNION ST WEST"
,"Oldham St",2015-11-22T00:00:00,"Piccadilly Gardens",MANADAWT,"STOP LOCATION AMENDED",N0075071,"Manchester City Centre",BCS,"OLDHAM ST"
SE,"Oldham St",2011-09-21T00:00:00,"Manchester City Centre",MANADWAT,"NAME AMENDED",E0057786,Manchester,BCT,"DALE ST"
SW,"Oldham St",2010-04-19T00:00:00,Droylsden,MANDATMW,"INDICATOR AMENDED",E0028353,,BCT,"MARKET ST"
,"Oldham St",2010-10-15T00:00:00,"Piccadilly Gardens",MANADGAD,"NAME AMENDED",N0075071,"Manchester City Centre",BCS,"OLDHAM ST"
NE,"Oldham Way",2007-11-01T00:00:00,"Primrose Bank",MANAJPJG,,E0029224,Oldham,BCT,"UNION ST WEST"
SE,"Oldham Way (to define route)",2007-11-01T00:00:00,Oldham,,,E0057798,,BCT,"OLDHAM WAY"
S,"Oldham Way (to define route)",2010-10-29T00:00:00,"Primrose Bank",,"STOP REMOVED",E0029224,Oldham,BCT,"OLDHAM WAY"
N,"Oldham Way (to define route)",2010-10-29T00:00:00,"Primrose Bank",,"STOP REMOVED",E0029224,Oldham,BCT,"OLDHAM WAY"
S,"Oldham Way (to define route)",2007-11-01T00:00:00,Coldhurst,,,E0028268,Oldham,BCT,"OLDHAM WAY"
,"Oldham Werneth",2005-05-24T00:00:00,Werneth,,,E0029517,Oldham,RSE,"Railway Road"
,"Oldham Werneth Rail Station (closed)",2005-02-02T00:00:00,Werneth,,,E0029517,Oldham,RSE,"Featherstall Rd Sth"
,"Oldham Werneth Rail Station (closed)",2005-02-02T00:00:00,Werneth,,,E0029517,Oldham,RSE,"Featherstall Rd Sth"
,"Oldham West Street Bus Station",2007-12-20T00:00:00,Oldham,,,E0057798,,BCQ,"Oldham West Street Bus Station"
,"Oldham West Street Bus Station",2008-07-09T00:00:00,Oldham,MANGPGDT,"INDICATOR AMENDED",E0057798,,BCS,"WEST STREET"
,"Oldham West Street Bus Station",2008-07-09T00:00:00,Oldham,MANTMGMA,"INDICATOR AMENDED",E0057798,,BCS,"WEST STREET"
,"Oldham West Street Bus Station",2008-07-09T00:00:00,Oldham,MANTMGMD,"INDICATOR AMENDED",E0057798,,BCS,"WEST STREET"
,"Oldham West Street Bus Station",2008-07-09T00:00:00,Oldham,MANTMGJW,"INDICATOR AMENDED",E0057798,,BCS,"WEST STREET"
,"Oldham West Street Bus Station",2007-12-20T00:00:00,Oldham,,,E0057798,,BCQ,"Oldham West Street Bus Station"
,"Oldham West Street Bus Station",2005-05-24T00:00:00,Oldham,,,E0057798,,BCS,"West Street"
,"Oldham West Street Bus Station",2008-07-09T00:00:00,Oldham,MANTMGJT,"INDICATOR AMENDED",E0057798,,BCS,"WEST STREET"
,"Oldham West Street Bus Station Stand J",2007-08-28T00:00:00,Oldham,MANTJWAT,,E0057798,,BCS,"West Street"
,"Oldham West Street Bus Station Stand K",2007-08-28T00:00:00,Oldham,MANTJWAW,,E0057798,,BCS,"West Street"
,"Oldham West Street Bus Station Stand L",2007-08-28T00:00:00,Oldham,MANTJWDA,,E0057798,,BCS,"West Street"
,"Oldham West Street Bus Station Stand M",2007-08-28T00:00:00,Oldham,MANTJWDG,,E0057798,,BCS,"West Street"
,"Oldham West Street Bus Station Stand T1",2006-09-01T00:00:00,Oldham,,,E0057798,,BCS,"West Street"
,"Oldham West Street Bus Station Stand T2",2006-09-01T00:00:00,Oldham,,,E0057798,,BCS,"West Street"
,"Oldham West Street Bus Station Stand Wa",2006-09-01T00:00:00,Oldham,,,E0057798,,BCS,"West Street"
,"Oldham West Street Bus Station Stand Wb",2006-09-01T00:00:00,Oldham,,,E0057798,,BCS,"West Street"
,"Oldham West Street Bus Station Stand Wd",2006-09-01T00:00:00,Oldham,,,E0057798,,BCS,"West Street"
,"Oldham West Street Bus Station Stand We",2006-09-01T00:00:00,Oldham,,,E0057798,,BCS,"West Street"
,"Oldham West Street Bus Station Stand Wf",2006-09-01T00:00:00,Oldham,,,E0057798,,BCS,"West Street"
,"Oldham West Street Bus Station Stand Wg",2006-09-01T00:00:00,Oldham,,,E0057798,,BCS,"West Street"
,"Oldham West Street Bus Station Stand Wh",2006-09-01T00:00:00,Oldham,,,E0057798,,BCS,"West Street"
,"Oldham West Street Bus Station Stand Wi",2006-09-01T00:00:00,Oldham,,,E0057798,,BCS,"West Street"
,"Oldham West Street Bus Station Stand Wj",2006-09-01T00:00:00,Oldham,,,E0057798,,BCS,"West Street"
,"Oldham West Street Bus Station Stand Wk",2006-09-01T00:00:00,Oldham,,,E0057798,,BCS,"West Street"
W,"Oldmill St (to define route)",2007-11-01T00:00:00,"Town Head",,,E0029464,Rochdale,BCT,"HIGH STREET"
E,"Oldmill St (to define route)",2007-11-01T00:00:00,"Town Head",,,E0029464,Rochdale,BCT,"HIGH STREET"
S,"Oldmoor Rd",2014-02-24T00:00:00,"Castle Hill",MANJGPMG,"INDICATOR AMENDED",N0077433,,BCT,"ASHTON RD"
N,"Oldmoor Rd",2015-06-16T00:00:00,"Castle Hill",MANJGPMD,"LOCATION AMENDED",N0077433,,BCT,"ASHTON RD"
SW,"Ollerton Cl (SWbnd)",2010-05-05T00:00:00,"New Springs",,"DIRECTION AMENDED",E0029127,Wigan,BCT,"ASHBOURNE AVE"
SW,"Ollerton Close",2010-03-29T00:00:00,"New Springs",,"INDICATOR AMENDED",E0029127,Wigan,BCT,"ASHBOURNE AVE"
S,"Olympic House",2007-11-01T00:00:00,"Manchester Airport",MANGPMDW,,N0075057,Manchester,BCT,"INTL APPROACH R"
W,"Ontario Basin",2007-11-01T00:00:00,"Salford Quays",MANGJMTJ,,N0075140,Salford,BCT,"THE QUAYS"
E,"Ontario Basin",2007-11-01T00:00:00,"Salford Quays",MANGJMTM,,N0075140,Salford,BCT,"THE QUAYS"
NW,"Oozewood Rd",2010-04-16T00:00:00,Thorp,MANAPTAT,"INDICATOR AMENDED",E0029440,Royton,BCT,"ROCHDALE ROAD"
SE,"Oozewood Rd",2007-11-01T00:00:00,Thorp,MANAPTAP,,E0029440,Royton,BCT,"ROCHDALE RD"
E,"Oozewood Road",2007-11-01T00:00:00,Oozewood,,,E0029172,Royton,BCT,"OOZEWOOD ROAD"
E,"Oozewood Road (Ebnd)",2010-10-09T00:00:00,Oozewood,,"DIRECTION AMENDED",E0029172,Royton,BCT,"OOZEWOOD ROAD"
W,"Oozewood Road (Wbnd)",2010-10-09T00:00:00,Thorp,,,E0029440,Royton,BCT,"OOZEWOOD ROAD"
W,"Openshaw Park",2014-10-15T00:00:00,Bury,MANDTDPM,"STOP NAME AMENDED",E0028659,,BCT,"ROCHDALE RD"
E,"Openshaw Park",2010-04-23T00:00:00,Bury,MANDTDPT,"INDICATOR AMENDED",E0028659,,BCT,"ROCHDALE RD"
E,"Openshaw Place",2014-02-26T00:00:00,"Harper Green",MANPGTGP,"indicator amended",E0028741,Farnworth,BCT,"PLODDER LN"
E,"Opera House",2014-09-25T00:00:00,Spinningfields,MANDJTMP,"STOP LOCATION AMENDED",N0077372,"Manchester City Centre",BCT,"QUAY ST"
W,"opp. Public Footpath",2007-11-01T00:00:00,Worsley,MANGJWTM,,E0029590,Salford,BCT,"LEIGH RD"
E,"Optimum House",2007-11-01T00:00:00,"Salford Quays",MANGJGAD,,N0075140,Salford,BCT,"CLIPPERS QUAY"
S,"Orange Hill Rd",2010-03-30T00:00:00,"Heaton Park",MANDTPAW,"INDICATOR AMENDED",N0075005,Bury,BCT,"BURY OLD RD"
N,"Orange Hill Rd",2010-04-23T00:00:00,"Heaton Park",MANDTMWJ,"INDICATOR AMENDED",N0075005,Bury,BCT,"BURY OLD RD"
SE,"Orange Hill Road",2007-11-01T00:00:00,"Heaton Park",,,N0075005,Bury,BCT,"ORANGE HILL RD"
NW,"Orange Hill Road",2007-11-01T00:00:00,"Heaton Park",,,N0075005,Bury,BCT,"ORANGE HILL RD"
N,"Orchard Ave",2007-11-01T00:00:00,Boothstown,MANGJWPT,,E0028576,Salford,BCT,"ELLENBROOK RD"
S,"Orchard Ave",2007-11-01T00:00:00,Boothstown,MANGJWPM,,E0028576,Salford,BCT,"ELLENBROOK RD"
N,"Orchard Rd",2010-04-16T00:00:00,Failsworth,MANAPTWT,"INDICATOR AMENDED",E0028385,,BCT,"LORD LN"
E,"Orchard Rd (Ebd)",2007-11-01T00:00:00,Compstall,,,E0028272,,BCT,"ORCHARD ROAD"
W,"Orchard Rd (Wbd)",2007-11-01T00:00:00,Compstall,,,E0028272,,BCT,"ORCHARD ROAD"
SW,"Orchard St",2014-02-18T00:00:00,"Ashton In Makerfield",MANPMTAP,"indicator amended",E0028491,,BCT,"BOLTON RD"
NW,"Orchard St (N bnd)",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"ORCHARD STREET"
SE,"Orchard St (S bnd)",2011-02-10T00:00:00,Heywood,,"LOCATION AMENDED",E0028791,Rochdale,BCT,"ORCHARD ST"
S,"Orchard Street",2007-11-01T00:00:00,Heywood,,,E0028791,Rochdale,BCT,"ORCHARD STREET"
N,"Ordsall Ave",2014-02-18T00:00:00,"Little Hulton",MANPJWPM,"indicator amended",E0028978,Salford,BCT,"EASTHAM WAY"
E,"Ordsall District Centre",2006-05-19T00:00:00,Ordsall,,,E0029176,Salford,BCT,"Robert Hall St"
E,"Ordsall District Ctr",2011-03-03T00:00:00,Ordsall,MANTGMDT,"indicator amended",E0029176,Salford,BCT,"ROBERT HALL ST"
W,"Ordsall District Ctr",2011-03-03T00:00:00,Ordsall,MANGJGMP,"indicator amended",E0029176,Salford,BCT,"ROBERT HALL ST"
NE,"Ordsall Hall",2009-05-14T00:00:00,Ordsall,MANGMJTA,"INDICATOR AMENDED",E0029176,Salford,BCT,"ORDSALL LN"
SW,"Ordsall Hall",2016-05-13T00:00:00,Ordsall,MANGMJTD,"STOP LOCATION AMENDED",E0029176,Salford,BCT,"ORDSALL LN"
N,"Ordsall Ln",2007-11-01T00:00:00,Ordsall,MANGMJPJ,,E0029176,Salford,BCT,"OLDFIELD RD"
W,"Ordsall Ln",2007-11-01T00:00:00,Ordsall,MANGMPAW,,E0029176,Salford,BCT,"REGENT RD"
S,"Orion Business Park",2014-02-18T00:00:00,Adswood,MANJAWMJ,"INDICATOR AMENDED",E0028247,,BCT,"BIRD HALL LN"
N,"Orion Business Pk",2014-02-18T00:00:00,Adswood,MANJAWMG,"INDICATOR AMENDED",E0028247,,BCT,"BIRD HALL LN"
S,"Orlando St",2014-02-24T00:00:00,"Rose Hill",MANPJAMJ,"indicator amended",N0075133,Bolton,BCT,"MANCHESTER RD"
N,"Orlando Street",2007-11-01T00:00:00,"Rose Hill",MANPATJT,,N0075133,Bolton,BCT,"MANCHESTER ROAD"
E,"Orlando Street (to define route)",2008-08-22T00:00:00,"Rose Hill",,"NAME AMENDED",N0075133,Bolton,BCT,"ORLANDO STREET"
W,"Orlando Street (to define route)",2008-08-22T00:00:00,"Rose Hill",,"NAME AMENDED",N0075133,Bolton,BCT,"ORLANDO STREET"
NE,"Ormond St",2014-02-21T00:00:00,"Darcy Lever",MANPJDGD,"indicator amended",E0028318,,BCT,"RADCLIFFE RD"
NW,"Ormskirk Rd",2014-02-17T00:00:00,Newtown,MANPTDGP,"indicator amended",N0075101,Wigan,BCT,"SCOT LN"
N,"Ormskirk Rd",2014-02-13T00:00:00,Pemberton,MANPTWPG,"indicator amended",E0029197,Wigan,BCT,"NORLEY HALL AVE"
S,"Ormskirk Rd",2015-11-22T00:00:00,Pemberton,MANTGTMP,"STOP LOCATION AMENDED",E0029197,Wigan,BCT,"NORLEY HALL AVE"
SE,"Ormskirk Rd",2014-02-17T00:00:00,Newtown,MANPTDGT,"indicator amended",N0075101,Wigan,BCT,"SCOT LN"
,Orrell,2005-05-24T00:00:00,Orrell,,,E0029177,,RSE,"Church Street"
W,"Orrell Council Offices",2007-11-01T00:00:00,"Orrell Post",MANPTGDJ,,N0075110,Orrell,BCT,"ORRELL RD"
E,"Orrell Post",2007-11-01T00:00:00,"Orrell Post",MANPTGDM,,N0075110,Orrell,BCT,"ORRELL RD"
S,"Orrell Post",2007-11-01T00:00:00,"Orrell Post",MANPTGDA,,N0075110,Orrell,BCT,"GATHURST RD"
N,"Orrell Post",2007-11-01T00:00:00,"Orrell Post",MANPTGDG,,N0075110,Orrell,BCT,"GATHURST RD"
,"Orrell Rail Station",2005-02-02T00:00:00,Orrell,,,E0029177,,RSE,"Church St"
N,"Orrell St",2014-02-13T00:00:00,Wigan,MANPTWGW,"indicator amended",E0057846,,BCT,"WARRINGTON RD"
SE,"Orrell Stn",2007-11-01T00:00:00,Orrell,MANPTGMT,,E0029177,,BCT,"CHURCH ST"
NW,"Orrell Stn",2014-02-18T00:00:00,Orrell,MANPMWTM,"indicator amended",E0029177,,BCT,"CHURCH ST"
N,"Orrell Water Park",2006-05-24T00:00:00,Orrell,,,E0029177,,BCT,"Lodge Road"
N,"Orrell Water Pk",2014-02-17T00:00:00,Orrell,MANPTGPA,"indicator amended",E0029177,,BCT,"LODGE RD"
S,"Orrell Water Pk",2014-02-17T00:00:00,Orrell,MANTGMWT,"indicator amended",E0029177,,BCT,"LODGE RD"
S,"Orrishmere Rd (Sbd)",2007-11-01T00:00:00,Cheadle,,,E0028698,,BCT,"ORRISHMERE ROAD"
NW,"Orton Rd",2015-02-06T00:00:00,"Northern Moor",MANJADAG,"NAME AMENDED",N0075104,Manchester,BCT,"SALE RD"
W,"Orton Rd",2007-11-01T00:00:00,"Northern Moor",MANGWMTM,,N0075104,Manchester,BCT,"MOORCROFT RD"
E,"Orton Rd",2007-11-01T00:00:00,"Northern Moor",MANGWJTW,,N0075104,Manchester,BCT,"WYTHENSHAWE RD"
W,"Orton Rd",2007-11-01T00:00:00,"Northern Moor",MANGWJWA,,N0075104,Manchester,BCT,"WYTHENSHAWE RD"
NE,"Osborne Gr",2007-11-01T00:00:00,"Higher Folds",MANTDGPJ,,E0028804,Leigh,BCT,QUEENSWAY
N,"Osborne Gr",2014-02-24T00:00:00,"Heald Green",MANJGWJP,"INDICATOR AMENDED",N0075002,,BCT,"STYAL RD"
NW,"Osborne Rd",2007-11-01T00:00:00,"Primrose Bank",MANAMDTJ,,E0029224,Oldham,BCT,"COPPICE ST"
SE,"Osborne Rd",2010-09-16T00:00:00,"Primrose Bank",MANAMDTG,"LOCATION AMENDED",E0029224,Oldham,BCT,"COPPICE ST"
SE,"Osborne Rd",2007-11-01T00:00:00,"Ashton In Makerfield",MANTDPJD,,E0028491,,BCT,"OLD RD"
W,"Osborne Rd",2014-02-17T00:00:00,"Cale Green",MANJAMPM,"INDICATOR AMENDED",E0028672,Davenport,BCT,"ADSWOOD LN E"
SW,"Osborne Road",2007-11-01T00:00:00,Lowton,,,E0029026,Leigh,BCT,"WENSLEY ROAD"
W,"Osborne Road",2007-11-01T00:00:00,Lowton,,,E0029026,Leigh,BCT,"BRADWELL ROAD"
E,"Osborne Road",2007-11-01T00:00:00,Lowton,,,E0029026,Leigh,BCT,"BRADWELL ROAD"
NE,"Osborne Road",2007-11-01T00:00:00,Lowton,,,E0029026,Leigh,BCT,"WENSLEY ROAD"
NE,"Osborne St",2010-04-20T00:00:00,Newtown,MANDJPAW,"INDICATOR AMENDED",N0075098,"Miles Platting",BCT,"ROCHDALE RD"
SW,"Osborne St",2010-04-20T00:00:00,Newtown,MANDJPDA,"INDICATOR AMENDED",N0075098,"Miles Platting",BCT,"ROCHDALE RD"
SW,"Osbourne Gr",2007-11-01T00:00:00,"Higher Folds",MANTDGPM,,E0028804,Leigh,BCT,QUEENSWAY
SE,"Oscott Ave",2014-02-18T00:00:00,"Little Hulton",MANPJWTW,"indicator amended",E0028978,Salford,BCT,"AMBLECOTE DR EA"
NW,"Oscott Ave",2014-02-18T00:00:00,"Little Hulton",MANPJWTP,"indicator amended",E0028978,Salford,BCT,"AMBLECOTE DR EA"
E,"Ostrich Ln",2010-04-23T00:00:00,"Sedgley Park",MANDTMTG,"INDICATOR AMENDED",E0029302,Bury,BCT,"SCHOLES LN"
W,"Ostrich Ln",2010-04-23T00:00:00,"Sedgley Park",MANDTMTD,"INDICATOR AMENDED",E0029302,Bury,BCT,"SCHOLES LN"
NE,"Oswald St",2007-11-01T00:00:00,Ancoats,MANADJAT,,N0074882,Manchester,BCT,"EVERY ST"
S,"Oswald St",2016-06-10T00:00:00,"North Reddish",MANJDJDT,"STOP LOCATION AMENDED",E0029156,Reddish,BCT,"GORTON RD"
S,"Oswestry Cl",2007-11-01T00:00:00,Tottington,MANDTJGA,,E0029462,Bury,BCT,"HOLCOMBE ROAD"
N,"Oswestry Cl",2007-11-01T00:00:00,Tottington,MANDTJGD,,E0029462,Bury,BCT,"HOLCOMBE ROAD"
NE,"Otago St",2010-04-15T00:00:00,Watersheddings,MANAMJWM,"INDICATOR AMENDED",E0029510,,BCT,"RIPPONDEN RD"
SW,"Otago St",2007-11-01T00:00:00,Watersheddings,MANAMJWJ,,E0029510,,BCT,"RIPPONDEN RD"
NW,"Otterburn Pl",2014-02-18T00:00:00,Offerton,MANTJAMT,"INDICATOR AMENDED",E0029163,,BCT,"CROSSWAITE RD"
N,"Otterspool Road",2007-11-01T00:00:00,"Bredbury Green",,,E0028601,Bredbury,BCT,"OTTERSPOOL ROAD"
S,"Otterspool Road",2007-11-01T00:00:00,"Bredbury Green",,,E0028601,Bredbury,BCT,"OTTERSPOOL ROAD"
W,"Oulder Hill Sch",2010-04-24T00:00:00,Greave,MANDWAJW,"INDICATOR AMENDED",N0074993,Rochdale,BCT,"HUDSONS WALK"
W,"Oulder Hill Sch",2010-12-09T00:00:00,Greave,MANTWJTG,REMOVED,N0074993,Rochdale,BCT,"HUDSONS WALK"
N,"Oulder Hill School",2006-01-20T00:00:00,Rochdale,,,E0057799,,BCT,"Hudsons Walk"
W,"Oulder Hill Upper School",2009-05-20T00:00:00,Greave,,"MAIN ROAD AMENDED",N0074993,Rochdale,BCT,"HUDSONS WALK"
E,"Oulder Hill Upper School",2009-05-20T00:00:00,Greave,,"MAIN ROAD AMENDED",N0074993,Rochdale,BCT,"HUDSONS WALK"
SE,"Our Lady's Church",2010-04-26T00:00:00,Langley,MANGAWPJ,"INDICATOR AMENDED",E0028938,Middleton,BCT,"WOOD ST"
NE,"Our Lady's RC High School",2007-11-01T00:00:00,"Higher Blackley",,,E0028798,Manchester,BCT,"COOPER LANE"
SW,"Our Lady's RC High School",2015-10-12T00:00:00,"Higher Blackley",,,E0028798,Manchester,BCT,"COOPER LANE"
SW,"Our Ladys RC Primary School",2010-05-07T00:00:00,Aspull,,REMOVED,E0028494,Wigan,BCT,"HOLLY ROAD"
NE,"Our Ladys RC Primary School",2010-05-07T00:00:00,Aspull,,REMOVED,E0028494,Wigan,BCT,"HOLLY ROAD"
S,"Outward Road (to def rte)",2007-11-01T00:00:00,"Chapel Field",,,E0028694,Whitefield,BCT,"OUTWARD ROAD"
N,"Outward Road (to def rte)",2007-11-01T00:00:00,"Chapel Field",,,E0028694,Whitefield,BCT,"OUTWARD ROAD"
N,"Outwood Lane",2007-11-01T00:00:00,"Manchester Airport",,,N0075057,Manchester,BCT,"OUTWOOD LANE"
N,"Outwood Lane (Nth - def rte)",2010-06-17T00:00:00,"Manchester Airport",,,N0075057,Manchester,BCT,"OUTWOOD LANE"
S,"Outwood Lane (Sth bd - def rte)",2007-11-01T00:00:00,"Manchester Airport",,,N0075057,Manchester,BCT,"OUTWOOD LANE"
SE,"Outwood Lane West (to define route)",2010-06-18T00:00:00,"Manchester Airport",,REMOVED,N0075057,Manchester,BCT,"OUTWOOD LA WEST"
NW,"Outwood Lane West (to define route)",2010-06-18T00:00:00,"Manchester Airport",,REMOVED,N0075057,Manchester,BCT,"OUTWOOD LA WEST"
W,"Outwood Rd",2010-01-18T00:00:00,"Chapel Field",MANDTGDG,"INDICATOR AMENDED",E0028694,Whitefield,BCT,"RINGLEY RD WEST"
E,"Outwood Rd",2007-11-01T00:00:00,"Chapel Field",MANDTGDJ,,E0028694,Whitefield,BCT,"RINGLEY RD WEST"
NE,Overdale,2014-02-20T00:00:00,"Swinton Park",MANPJPMG,"indicator amended",E0029411,Swinton,BCT,OVERDALE
SW,"Overdale (Parkfield School)",2007-11-01T00:00:00,"Swinton Park",,,E0029411,Swinton,BCT,OVERDALE
NE,"Overdale (Parkfield School)",2007-11-01T00:00:00,"Swinton Park",,,E0029411,Swinton,BCT,OVERDALE
SW,"Overdale Rd (SWbd)",2007-11-01T00:00:00,"Bredbury Green",,,E0028601,Bredbury,BCT,"OVERDALE ROAD"
N,"Overdell Drive",2016-01-13T00:00:00,"Middle Healey",MANTGTJG,"STOP NAME AMENDED",E0029059,Rochdale,BCT,"SHAWCLOUGH WAY"
N,"Overt St",2007-11-01T00:00:00,Rochdale,MANGAGMD,,E0057799,,BCT,"MILKSTONE RD"
S,"Owen's Park",2015-11-22T00:00:00,"Owens Park",MANADWGT,"STOP LCATION AMENDED",N0075112,Fallowfield,BCT,"WILMSLOW RD"
E,"Owens Farm",2013-05-21T00:00:00,Bickershaw,MANPMPGW,"INDICATOR AMENDED",E0028546,Wigan,BCT,"SMITHS LN"
W,"Owens Farm",2013-05-21T00:00:00,Bickershaw,MANPMPJA,"INDICATOR AMENDED",E0028546,Wigan,BCT,"SMITHS LN"
SE,"Owens Park Campus Internal Road",2005-05-24T00:00:00,"Owens Park",,,N0075112,Fallowfield,BCT,"Whitworth Lane"
W,"Owlerbarrow Rd",2014-10-15T00:00:00,Walshaw,MANDPJPM,"STOP NAME AMENDED",E0029495,Bury,BCT,"WALSHAW RD"
S,"Owlwood Dr",2014-02-19T00:00:00,Peel,MANPJWAW,"indicator amended",E0029194,"Little Hulton",BCT,"KENYON WAY"
N,"Owlwood Dr",2014-02-19T00:00:00,Peel,MANPJWAT,"indicator amended",E0029194,"Little Hulton",BCT,"KENYON WAY"
W,"Ox Hey Lane",2007-11-01T00:00:00,Lostock,MANPDGAW,,E0028995,,BCT,"CHORLEY NEW RD"
W,"Oxburgh Rd (NWbnd)",2016-04-04T00:00:00,"Spring View",,,E0029354,Wigan,BCT,"MARLBOROUGH AVE"
E,"Oxburgh Rd (SEbnd)",2016-04-04T00:00:00,"Spring View",,,E0029354,Wigan,BCT,"MARLBOROUGH AVE"
NW,"Oxford Dr",2014-02-17T00:00:00,Greave,MANJGMTG,"INDICATOR AMENDED",E0028463,Romiley,BCT,"WERNETH RD"
SE,"Oxford Dr",2007-11-01T00:00:00,Greave,MANJGMTJ,,E0028463,Romiley,BCT,"WERNETH RD"
SE,"Oxford House",2016-12-16T00:00:00,"Manchester City Centre",MANTWTDT,,E0057786,Manchester,BCT,"OXFORD RD"
NE,"Oxford Park",2008-08-01T00:00:00,"Guide Bridge",MANAWGAP,"INDICATOR AMENDED",E0028480,,BCT,"STOCKPORT RD"
SW,"Oxford Park",2007-11-01T00:00:00,"Guide Bridge",MANAWGAT,,E0028480,,BCT,"STOCKPORT RD"
E,"Oxford Place",2007-11-01T00:00:00,Rusholme,,,E0029284,Manchester,BCT,"OXFORD PLACE"
NE,"Oxford Rd",2007-12-10T00:00:00,"Manchester City Centre",MANTGATJ,"Stop position corrected",E0057786,Manchester,BCT,"CHESTER ST"
SW,"Oxford Rd",2007-11-01T00:00:00,"Chorlton upon Medlock",MANGPWTM,,E0028715,Manchester,BCT,"BRUNSWICK ST"
NE,"Oxford Rd",2007-11-01T00:00:00,"Manchester City Centre",MANGPGPG,,E0057786,Manchester,BCT,"CHARLES ST"
NE,"Oxford Rd Station Approach(to def route)",2007-11-01T00:00:00,"Manchester City Centre",,,E0057786,Manchester,BCT,"STATION APP'H"
SE,"Oxford Rd Stn",2007-11-01T00:00:00,"Manchester City Centre",MANGPJMT,,E0057786,Manchester,BCT,"OXFORD RD"
W,"Oxford Rd Stn",2007-11-01T00:00:00,"Manchester City Centre",MANGPTMD,,E0057786,Manchester,BCT,"WHITWORTH ST W"
NW,"Oxford Rd Stn",2007-11-01T00:00:00,"Manchester City Centre",MANGPJMW,,E0057786,Manchester,BCT,"OXFORD RD"
SE,"Oxford Rd Stn",2016-12-16T00:00:00,"Manchester City Centre",MANTWTDW,,E0057786,Manchester,BCT,"OXFORD RD"
NE,"Oxford Road Stn",2007-11-01T00:00:00,"Manchester City Centre",MANGPMAM,,E0057786,Manchester,BCT,"OXFORD ROAD"
SE,"Oxford St",2007-11-01T00:00:00,"Butler Green",MANAJTJW,,E0028662,Chadderton,BCT,"LINCOLN STR"
SW,"Oxford St",2011-03-11T00:00:00,"Manchester City Centre",MANGPGMP,"NAME AMENDED",E0057786,Manchester,BCT,"CHEPSTOW STREET"
S,"Oxford St",2010-04-15T00:00:00,"Butler Green",MANAMDTW,"INDICATOR AMENDED",E0028662,Chadderton,BCT,"BLOCK LN"
NE,"Oxford St",2009-10-22T00:00:00,"Manchester City Centre",MANTPATD,"New Temporary Stop",E0057786,Manchester,BCT,"WHITWORTH ST"
E,"Oxford Way",2007-11-01T00:00:00,"Heaton Norris",,,E0028780,Stockport,BCT,"OXFORD WAY"
W,"Oxford Way",2007-11-01T00:00:00,"Heaton Norris",,,E0028780,Stockport,BCT,"OXFORD WAY"
NE,"Pack Horse Inn",2015-02-06T00:00:00,Mottram,MANAWDPM,"NAME AMENDED",E0029109,,BCT,"ASHWORTH LN"
SW,"Pack Horse Inn",2007-11-01T00:00:00,Mottram,MANDGAPA,,E0029109,,BCT,"ASHWORTH LN"
NW,"Padbury Way",2007-11-01T00:00:00,Withins,,,E0029559,"Top O Th Brow",BCT,"RED LANE"
SE,"Padbury Way",2007-11-01T00:00:00,Withins,,,E0029559,"Top O Th Brow",BCT,"RED LANE"
N,"Padbury Way",2014-02-03T00:00:00,"Top O Th Brow",MANPADMT,"LOCATION AMENDED",E0029452,,BCT,"NEW LANE"
SW,"Padbury Way",2007-11-01T00:00:00,"Top O Th Brow",MANJWMAJ,,E0029452,,BCT,"NEW LANE"
W,"Paddington Cl",2007-11-01T00:00:00,Pendleton,MANGMTPJ,,E0029199,Salford,BCT,"CHURCHILL WAY"
E,"Paddington Cl",2007-11-01T00:00:00,Pendleton,MANGMTPM,,E0029199,Salford,BCT,"CHURCHILL WAY"
N,"Paddock Lane",2007-11-01T00:00:00,Warburton,MANJTWTD,,E0052675,,BCT,"TOWNFIELD ROAD"
