Bearing,CommonName,CreationDateTime,Indicator,Landmark,LocalityName,ParentLocalityName,StopType
,"Interchange Access",2004-09-14T00:00:00,"Newport St South Entrance","TRINITY ST",Bolton,,BCE
,"Interchange Access",2004-09-14T00:00:00,"Trinity St Entrance","BOLTON INTERCHANGE",Bolton,,BCE
,"Interchange Access",2004-09-14T00:00:00,"North West Entrance","REGENT ST",Eccles,Salford,BCE
,"Interchange Access",2004-09-14T00:00:00,"North East Entrance","REGENT ST",Eccles,Salford,BCE
,"Interchange Access",2004-09-14T00:00:00,"Angoulme Way Entrance","BURY INTERCHANGE",Bury,,BCE
,"Interchange Access",2004-09-14T00:00:00,"Market St Entrance","MARKET ST",Bury,,BCE
,"Interchange Access",2004-09-14T00:00:00,"Haymarket St Nth Entrance","MOSS ST",Bury,,BCE
,"Interchange Access",2004-09-14T00:00:00,"Newport St North Entrance","NEWPORT ST",Bolton,,BCE
,"Interchange Taxi Rank",2004-09-14T00:00:00,"Newport St","BOLTON INTERCHANGE",Bolton,,TXR
,"Interchange Taxi Rank",2004-09-14T00:00:00,"Haymarket St","HAYMARKET ST",Bury,,TXR
NE,"Internal Rd (NE bnd)",2011-01-07T00:00:00,Hospital,"FOUNTAIN STREET","Tameside General Hospital","Ashton Under Lyne",BCT
N,"Internal Road (Nth bnd)",2011-01-06T00:00:00,"OS Hospital","Internal Road (Nth bnd)","Royal Oldham Hospital",Oldham,BCT
S,"Internal Road (Sth bnd)",2011-01-06T00:00:00,"Os Hospital","Internal Road (Sth bnd)","Royal Oldham Hospital",Oldham,BCT
,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"Stand 4","intu Trafford Centre Bus Station","Trafford Centre",,BCS
,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"Stand 11","intu Trafford Centre Bus Station","Trafford Centre",,BCS
,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"Stand 7","intu Trafford Centre Bus Station","Trafford Centre",,BCS
,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"Stand 8","intu Trafford Centre Bus Station","Trafford Centre",,BCS
,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,,"intu Trafford Centre Bus Station","Trafford Centre",,BCS
,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"Stand 1","intu Trafford Centre Bus Station","Trafford Centre",,BCS
,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"Stand 16","intu Trafford Centre Bus Station","Trafford Centre",,BCS
,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"Stand 3","intu Trafford Centre Bus Station","Trafford Centre",,BCS
,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"Stand 5","intu Trafford Centre Bus Station","Trafford Centre",,BCS
,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"Stand 12","intu Trafford Centre Bus Station","Trafford Centre",,BCS
,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"Stand 14","intu Trafford Centre Bus Station","Trafford Centre",,BCS
,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"Stand 15","intu Trafford Centre Bus Station","Trafford Centre",,BCS
,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"Stand 2","intu Trafford Centre Bus Station","Trafford Centre",,BCS
,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"Stand 13","intu Trafford Centre Bus Station","Trafford Centre",,BCS
,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"Stand 6","intu Trafford Centre Bus Station","Trafford Centre",,BCS
,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"Stand 9","intu Trafford Centre Bus Station","Trafford Centre",,BCS
,"intu Trafford Centre Bus Station",2014-09-16T00:00:00,"Stand 10","intu Trafford Centre Bus Station","Trafford Centre",,BCS
E,"Inverness Rd",2010-11-17T00:00:00,nr,"HOUSE 11","Newton Wood",Dukinfield,BCT
W,"Inverness Road (Wbd)",2007-11-01T00:00:00,"E Of Arran Road","E OF ARRAN ROAD",Dukinfield,,BCT
W,"Inverness Road (Wbd)",2007-11-01T00:00:00,"Montrose Ave Op","MONTROSE AVE OP",Dukinfield,,BCT
W,"Inverness Road (Wbd)",2007-11-01T00:00:00,"Rothesay Ave Op","ROTHESAY AVE OP",Dukinfield,,BCT
NE,"Irk Bridge",2010-04-15T00:00:00,opp,"HOUSE 120","Buckley Wood",Chadderton,BCT
SE,"Irk Bridge",2007-11-01T00:00:00,adj,,Harpurhey,Manchester,BCT
SW,"Irk Bridge",2010-04-15T00:00:00,o/s,"HOUSE 120","Buckley Wood",Chadderton,BCT
NW,"Irk Bridge",2007-11-01T00:00:00,nr,BRIDGE,Harpurhey,Manchester,BCT
,Irlam,2005-05-24T00:00:00,"Station Road - Liverpool Road","LIVERPOOL ROAD",Irlam,Salford,RSE
SW,"Irlam P.O.",2007-11-07T00:00:00,opp,"PROPERTY 553",Irlam,Salford,BCT
,"Irlam Rail Station",2005-02-02T00:00:00,"North Entrance",,Irlam,Salford,RSE
,"Irlam Rail Station",2005-02-02T00:00:00,"East Entrance",,Irlam,Salford,RSE
N,"Irlam Rd",2014-09-19T00:00:00,nr,CO-OP,Flixton,,BCT
S,"Irlam Rd",2014-09-19T00:00:00,adj,SHOPS,Flixton,,BCT
NE,"Irlam Road",2014-10-09T00:00:00,adj,"HOUSE 15",Flixton,,BCT
W,"Irlam Road",2014-05-20T00:00:00,opp,FIELD,Flixton,,BCT
SW,"Irlam Road",2014-10-09T00:00:00,nr,"HOUSE 145",Flixton,,BCT
E,"Irlam Road",2014-05-20T00:00:00,nr,,Flixton,,BCT
SW,"Irlam Road",2005-05-24T00:00:00,"Large Fence","IRLAM ROAD",Flixton,,BCT
N,"Irlam Stn",2007-11-01T00:00:00,"Stop A","HOUSE 650",Irlam,Salford,BCT
NW,"Irlams Farm",2014-03-03T00:00:00,opp,,"Cooper Turning","Four Gates",BCT
SE,"Irlams Farm",2007-11-01T00:00:00,o/s,"HOUSE 560","Cooper Turning","Four Gates",BCT
NW,"Irwell Ave",2014-02-18T00:00:00,opp,"HOUSE 138","Little Hulton",Salford,BCT
NW,"Irwell Bridge",2007-11-01T00:00:00,adj,"IRWELL BRIDGE",Spinningfields,"Manchester City Centre",BCT
N,"Irwell Place",2007-11-01T00:00:00,"Bus Turnround","BUS TURNROUND","Platt Bridge",Wigan,BCT
W,"Irwell Rd",2007-11-01T00:00:00,"Irwell Road","IRWELL ROAD","Orrell Post",Orrell,BCT
W,"Irwell Rd (NWbnd)",2010-05-25T00:00:00,,"IRWELL RD","Orrell Post",Orrell,BCT
N,"Islamic Temple",2010-08-12T00:00:00,"Nr Open Land","NR OPEN LAND",Ramsbottom,Bury,BCT
SW,"Ivanhoe St",2007-11-01T00:00:00,nr,"HOUSE 4",Derker,Oldham,BCT
NW,"Ivor St (N bnd)",2011-01-26T00:00:00,"Nixon Street","NIXON STREET","Castleton Moor",Sudden,BCT
SE,"Ivor St (S bnd)",2011-01-26T00:00:00,"nr Ajax St","Ivor St (S bnd)","Castleton Moor",Sudden,BCT
SE,"Ivor Street",2007-11-01T00:00:00,"Nixon Street","NIXON STREET","Castleton Moor",Sudden,BCT
SE,"Ivor Street",2007-11-01T00:00:00,"Harry Street","HARRY STREET","Castleton Moor",Sudden,BCT
N,"Ivy Bank Road",2007-11-01T00:00:00,"Ivy Bank Close","IVY BANK CLOSE","Astley Bridge",,BCT
S,"Ivy Bank Road",2007-11-01T00:00:00,"Ivy Bank Close","IVY BANK CLOSE","Astley Bridge",,BCT
W,"Ivy Cottage",2014-04-23T00:00:00,opp,,"Over Hulton",,BCT
E,"Ivy Cottage",2014-04-23T00:00:00,o/s,"HOUSE 791","Over Hulton",,BCT
N,"Ivy Road",2007-11-01T00:00:00,"Cope Bank West","COPE BANK WEST","Brownlow Fold",Bolton,BCT
S,"Ivy Road",2007-11-01T00:00:00,"Cope Bank West","COPE BANK WEST","Brownlow Fold",Bolton,BCT
W,"Ivy Road",2014-05-15T00:00:00,nr,"PLAYING FIELDS","Daisy Hill",Westhoughton,BCT
E,"Ivy Road",2014-05-15T00:00:00,nr,,"Brownlow Fold",Bolton,BCT
NW,"Ivy Road",2007-11-01T00:00:00,opp,BUILDBASE,"Brownlow Fold",Bolton,BCT
W,"Ivygreen Rd (Wbd)",2007-11-01T00:00:00,W-bound,"Ivygreen Rd (Wbd)","Chorlton Green",Chorlton,BCT
E,"Ivygreen Road",2015-10-14T00:00:00,"Kingshill Road","KINGSHILL ROAD","Chorlton Green",Chorlton,BCT
NE,"J13 (to define route)",2008-08-01T00:00:00,Motorway,"M60/J13 (to define route)",Worsley,Salford,BCT
N,"Jackson Street",2007-11-01T00:00:00,"Nr Mill","Jackson Street",Failsworth,,BCT
NW,"Jackson Street",2007-11-01T00:00:00,opp,"HOUSE 182",Kearsley,Farnworth,BCT
S,"Jackson Street",2007-11-01T00:00:00,"Nr Mill","Jackson Street",Failsworth,,BCT
NW,"Jackson Street",2007-11-01T00:00:00,nr,"HEALTH CENTRE",Kearsley,Farnworth,BCT
SE,"Jackson Street",2007-11-01T00:00:00,nr,"HOUSE 163",Kearsley,Farnworth,BCT
N,"Jacob's Ladder",2014-10-15T00:00:00,nr,,"Top Mossley",,BCT
SE,"James Corbett Road",2007-11-01T00:00:00,"Guide Street","GUIDE STREET",Weaste,Salford,BCT
NW,"James Corbett Road",2007-11-01T00:00:00,"Guide Street","GUIDE STREET",Weaste,Salford,BCT
SE,"James Sq",2007-11-01T00:00:00,nr,"PUBLIC HOUSE",Standish,Wigan,BCT
NW,"James Sq",2013-05-21T00:00:00,opp,"SHAMROCK PUB",Standish,Wigan,BCT
NE,"James Square (NEbnd)",2010-05-26T00:00:00,"nr Flats","James Square (NEbnd)",Standish,Wigan,BCT
N,"James St",2014-03-03T00:00:00,nr,,Westhoughton,,BCT
W,"James St",2016-01-21T00:00:00,nr,"HOUSE 26",Failsworth,,BCT
S,"James St",2007-11-01T00:00:00,adj,"HOUSE 55","Chapel Field",Whitefield,BCT
N,"James St",2007-11-01T00:00:00,nr,"HOUSE 24","Chapel Field",Whitefield,BCT
E,"James St",2016-01-21T00:00:00,opp,"ANIMAL TRUST",Failsworth,,BCT
S,"James St",2014-03-03T00:00:00,opp,"GARDEN CENTRE",Westhoughton,,BCT
N,"James Street",2007-11-01T00:00:00,"James Street","JAMES STREET","Miles Platting",Manchester,BCT
NE,"James Street",2007-11-01T00:00:00,"Stand Road","STAND ROAD","Chapel Field",Whitefield,BCT
N,"James Street",2007-11-01T00:00:00,nr,"HOUSE 299",Egerton,,BCT
SW,"James Street",2007-11-01T00:00:00,"Stand Road","STAND ROAD","Chapel Field",Whitefield,BCT
S,"James Street",2007-11-01T00:00:00,"James Street","JAMES STREET","Miles Platting",Manchester,BCT
N,"Jarvis St",2010-04-26T00:00:00,opp,"CAR PARK","Rochdale Infirmary",Rochdale,BCT
W,"Jean Ave",2008-03-26T00:00:00,nr,"HOUSE 223",Pennington,Leigh,BCT
W,"Jean Ave",2014-02-18T00:00:00,opp,"HOUSE 15",Landside,Leigh,BCT
NE,"Jean Ave",2007-11-01T00:00:00,opp,"HOUSE 156",Pennington,Leigh,BCT
SW,"Jenny Lane (opp SG0626) to define route",2007-11-01T00:00:00,"Woodford Road","WOODFORD ROAD",Woodford,,BCT
E,"Jenny Lane (opp SG0626) to define route",2007-11-01T00:00:00,"Woodford Road","WOODFORD ROAD",Woodford,,BCT
S,"Jenny Ln",2014-02-13T00:00:00,opp,"HOUSE 161",Woodford,,BCT
N,"Jenny Ln",2014-02-13T00:00:00,nr,"THE SPINNEY",Woodford,,BCT
S,"Jenny St",2007-11-01T00:00:00,opp,"HOUSE 185",Hollins,Hollinwood,BCT
E,Jericho,2007-11-01T00:00:00,in,CHURCH,Jericho,Bury,BCT
W,Jericho,2010-04-23T00:00:00,in,"HOUSE 625",Jericho,Bury,BCT
SW,"Jersey Rd",2014-02-17T00:00:00,nr,"SERVICE STATION","Lancashire Hill",Stockport,BCT
SE,"Jersey St",2007-11-01T00:00:00,nr,OFFICES,Ancoats,Manchester,BCT
NW,"Jersey St",2010-04-15T00:00:00,opp,"CAR PARK",Ancoats,Manchester,BCT
N,"Jessop St",2010-04-15T00:00:00,"Nr Sub Station","SUB STATION",Gorton,Manchester,BCT
NW,"Jewish Cemetery",2010-03-30T00:00:00,o/s,CEMETERY,"Rainsough Brow",Prestwich,BCT
W,"Jn2 (Nbd - to define route)",2007-11-01T00:00:00,"East Lancs Road","EAST LANCS ROAD","Roe Green",Worsley,BCT
W,"Job Centre",2007-11-01T00:00:00,o/s,"JOB CENTRE",Farnworth,,BCT
NW,"Job Ctr",2014-02-18T00:00:00,o/s,"JOB CENTRE",Wigan,,BCT
NW,"Jocelyn St (Nbnd)",2010-06-15T00:00:00,,"SWINSTEAD AVE",Monsall,Collyhurst,BCT
NW,"Jocelyn Street",2007-11-01T00:00:00,"Jocelyn St","JOCELYN ST",Monsall,Collyhurst,BCT
SE,"Jocelyn Street (SEbnd)",2010-06-15T00:00:00,,"Jocelyn Street (SEbnd)",Monsall,Collyhurst,BCT
NW,"Joel Lane",2007-11-01T00:00:00,"Hillside Avenue","HILLSIDE AVENUE","Gee Cross",Hyde,BCT
NW,"Joel Lane",2007-11-01T00:00:00,"Buckley Close","BUCKLEY CLOSE","Gee Cross",Hyde,BCT
NW,"Joel Lane (NW Bnd)",2010-10-14T00:00:00,"Hillside Avenue","HILLSIDE AVENUE","Gee Cross",Hyde,BCT
SE,"Joel Lane (SE Bnd)",2010-10-14T00:00:00,"Buckley Close","BUCKLEY CLOSE","Gee Cross",Hyde,BCT
W,"John Cross Street",2014-10-14T00:00:00,nr,CHURCH,Daubhill,,BCT
E,"John Cross Street",2014-10-14T00:00:00,opp,PARK,Daubhill,,BCT
N,"John Dalton St",2007-11-01T00:00:00,"Stop WA",BRITANNIA,"Manchester City Centre",Manchester,BCT
E,"John Gilbert Way",2014-05-20T00:00:00,opp,,"Trafford Park",,BCT
W,"John Gilbert Way",2014-05-20T00:00:00,nr,,"Trafford Park",,BCT
N,"John Kennedy Gdns",2010-11-16T00:00:00,nr,"HOUSE 2",Mottram,,BCT
S,"John Kennedy Gdns",2010-04-19T00:00:00,opp,"HOUSE 33",Mottram,,BCT
W,"John Kennedy Rd",2007-11-01T00:00:00,opp,"HOUSE 109",Hattersley,,BCT
SW,"John Lee Fold",2007-11-01T00:00:00,"Cromer Street","CROMER STREET","John Lee Fold",Middleton,BCT
NE,"John Lee Fold",2007-11-01T00:00:00,"Brooklands St","BROOKLANDS ST","John Lee Fold",Middleton,BCT
N,"John Lee Fold",2010-04-24T00:00:00,opp,"HOUSE 43","John Lee Fold",Middleton,BCT
S,"John Lee Fold",2010-04-24T00:00:00,nr,"CROWN WINDOWS","John Lee Fold",Middleton,BCT
NE,"John Lee Fold",2007-11-01T00:00:00,"Cromer Street","CROMER STREET","John Lee Fold",Middleton,BCT
SW,"John Lee Fold",2007-11-01T00:00:00,"Brooklands St","BROOKLANDS ST","John Lee Fold",Middleton,BCT
W,"John Leigh Park",2014-10-09T00:00:00,o/s,PARK,"Oldfield Brow",Altrincham,BCT
E,"John Leigh Park",2014-10-09T00:00:00,opp,PARK,"Oldfield Brow",Altrincham,BCT
S,"John Rylands Library",2007-11-01T00:00:00,"Stop WH","CENTURION HOUSE","Manchester City Centre",Manchester,BCT
S,"John St",2007-11-01T00:00:00,"Stop D","OP BUILDING 30",Golborne,,BCT
SW,"John St",2007-11-01T00:00:00,nr,HAIRDRESSERS,Oldham,,BCT
N,"John St",2007-11-01T00:00:00,"Stop C","OS BUILDING 56",Golborne,,BCT
S,"John St",2014-10-09T00:00:00,"Stop E",,Sale,,BCT
S,"John St",2011-02-25T00:00:00,"Stop F",CARPARK,Sale,,BCT
NE,"John St",2010-04-15T00:00:00,adj,"SPORTS CENTRE",Oldham,,BCT
NE,"John St",2011-04-12T00:00:00,nr,"VALE MILL",Rochdale,,BCT
NW,"John Street",2014-05-15T00:00:00,nr,"HOUSE 253",Toppings,"Bromley Cross",BCT
SE,"John Street (opp NE1736)(to def route)",2007-11-01T00:00:00,"Yorkshire St","YORKSHIRE ST","Town Head",Rochdale,BCT
W,"Johnson St",2016-12-16T00:00:00,nr,"OLD SCHOOL ROOM",Bolton,,BCT
NE,"Johnson Street",2007-11-01T00:00:00,"James Street","JAMES STREET","Chapel Field",Whitefield,BCT
SW,"Johnson Street",2007-11-01T00:00:00,"James Street","JAMES STREET","Chapel Field",Whitefield,BCT
SE,"Johnson's Farm",2014-02-13T00:00:00,opp,"HOUSE 49","Lane Head",Lowton,BCT
SW,"Jolly Hatters",2010-11-15T00:00:00,o/s,"JOLLY HATTERS","Haughton Green",,BCT
NE,"Jolly Hatters",2010-04-19T00:00:00,opp,"HAUGHTON GREEN","Haughton Green",,BCT
N,"Joseph Eastham High School",2007-11-01T00:00:00,None,"Joseph Eastham High School","Engine Fold","Little Hulton",BCT
S,"Joseph Eastham High School",2007-11-01T00:00:00,None,"Joseph Eastham High School","Engine Fold","Little Hulton",BCT
E,"Joshua Lane",2007-11-01T00:00:00,"Joshua Lane","JOSHUA LANE","Middleton Junction",,BCT
SE,"Joy St (S bnd)",2011-01-27T00:00:00,"nr Scarr Dr","Joy St (S bnd)",Buckley,Rochdale,BCT
SE,"Joy Street",2007-11-01T00:00:00,"Leyton Street","LEYTON STREET",Buckley,Rochdale,BCT
NW,"Joy Street (N bnd)",2011-01-27T00:00:00,"Leyton Street","LEYTON STREET",Buckley,Rochdale,BCT
S,"Jubilee Crossing",2007-11-01T00:00:00,nr,"MILL ENTRANCE",Jubilee,Shaw,BCT
N,"Jubilee Crossing",2008-03-26T00:00:00,opp,"HOUSE 9",Jubilee,Shaw,BCT
N,"Jubilee Pk",2014-02-25T00:00:00,o/s,"HOUSE 135","Ashton In Makerfield",,BCT
S,"Jubilee Pk",2016-01-15T00:00:00,opp,"HOUSE 133","Ashton In Makerfield",,BCT
NE,"Jubilee Road",2007-11-01T00:00:00,"Cromer Street","CROMER STREET","John Lee Fold",Middleton,BCT
NE,"Jubilee Road",2007-11-01T00:00:00,"Jubilee Terrace","JUBILEE TERRACE","John Lee Fold",Middleton,BCT
SW,"Jubilee Road",2007-11-01T00:00:00,"Jubilee Terrace","JUBILEE TERRACE","John Lee Fold",Middleton,BCT
SW,"Jubilee Road",2007-11-01T00:00:00,"Cromer Street","CROMER STREET","John Lee Fold",Middleton,BCT
S,"Jubilee St",2016-01-22T00:00:00,nr,"FURNITURE STORE",Pendleton,Salford,BCT
N,"Jubilee St",2016-01-22T00:00:00,opp,"PROPERTY 209",Pendleton,Salford,BCT
S,"Jubilee Way Roundabout (to define route)",2010-06-08T00:00:00,"Peel Way","PEEL WAY",Bury,,BCT
S,"Judith St",2015-04-28T00:00:00,nr,"HOUSE 394","Lower Fold",Rochdale,BCT
N,"Judith St",2010-09-16T00:00:00,opp,"HOUSE 403","Lower Fold",Rochdale,BCT
NE,"Jumbles Country Park",2007-11-01T00:00:00,at,,Jumbles,Bradshaw,BCT
SW,"Jumbles Country Park",2010-03-29T00:00:00,opp,"BROWNBARN FM",Jumbles,Bradshaw,BCT
N,"Jumbles Country Pk",2010-03-30T00:00:00,opp,"HOUSE 159","Bromley Cross",,BCT
S,"Jumbles Country Pk",2010-03-30T00:00:00,o/s,"JUMBLES PARK","Bromley Cross",,BCT
E,"Jun 6 M56 North ( To define route )",2007-11-01T00:00:00,"Hale Road","HALE ROAD","Manchester Airport",Manchester,BCT
W,"Junction 1",2014-02-18T00:00:00,nr,"VW GARAGE",Stockport,,BCT
NE,"Junction Inn",2010-04-19T00:00:00,o/s,"JUNCTION INN",Hazelhurst,"Ashton Under Lyne",BCT
NE,"Junction Inn",2007-11-01T00:00:00,"Stop B","HOUSE 21",Mottram,,BCT
SE,"Junction Inn",2007-11-01T00:00:00,o/s,"JUNCTION INN",Denshaw,,BCT
SW,"Junction Inn",2007-11-01T00:00:00,opp,,Denshaw,,BCT
S,"Junction Inn",2010-04-19T00:00:00,opp,"JUNCTION INN",Hazelhurst,"Ashton Under Lyne",BCT
NW,"Junction Inn",2007-11-01T00:00:00,opp,"JUNCTION INN",Denshaw,,BCT
W,"Junction Road",2007-11-01T00:00:00,"Nr House 127","Junction Road",Ladybridge,Deane,BCT
E,"Junction Road",2007-11-01T00:00:00,"Nr House 127","Junction Road",Ladybridge,Deane,BCT
S,"Junction St",2007-11-01T00:00:00,nr,HOTEL,"Newton Wood",Dukinfield,BCT
N,"Junction St",2007-11-01T00:00:00,nr,"HOUSE 99","Newton Wood",Dukinfield,BCT
W,"Junior Sch",2007-11-01T00:00:00,opp,"HOUSE 204","Luzley Brook",Royton,BCT
NE,"Junior Sch",2010-04-15T00:00:00,opp,CHURCH,Chadderton,,BCT
E,"Junior Sch",2014-02-17T00:00:00,o/s,SCHOOL,"North Reddish",Reddish,BCT
N,"Junior School",2007-11-01T00:00:00,o/s,"HOUSE 77","Bromley Cross",,BCT
NW,"Junior Schools",2007-11-01T00:00:00,None,"Cheadle R.C. Primary/Junior Schools","Cheadle Hulme",,BCT
E,"Kaberry Works",2008-03-26T00:00:00,opp,"HOUSE 285","Heady Hill",Heywood,BCT
W,"Kaberry Works",2007-11-01T00:00:00,nr,"HOUSE 299","Heady Hill",Heywood,BCT
S,"Kansas Ave",2011-03-03T00:00:00,opp,"CITY COLLEGE",Langworthy,Salford,BCT
N,"Katherine St",2017-03-13T09:48:27,"Stop L","Swimming Pool","Ashton Under Lyne",,BCT
N,"Katherine St",2012-11-13T00:00:00,nr,"SWIMMING POOL","Ashton Under Lyne",,BCT
NE,"Kay Brow",2010-04-21T00:00:00,opp,"HOUSE 132",Ramsbottom,Bury,BCT
SW,"Kay Brow",2008-03-26T00:00:00,nr,,Ramsbottom,Bury,BCT
E,"Kay St",2008-09-18T00:00:00,"Stop A",FLATS,Beswick,Manchester,BCT
W,"Kay St",2009-01-05T00:00:00,nr,"POST BOX",Beswick,Manchester,BCT
E,"Kay St",2007-11-01T00:00:00,"Nr Openland","NR OPENLAND",Beswick,Manchester,BCT
N,"Kay Street",2007-11-01T00:00:00,"Nr Garage","Kay Street",Bolton,,BCT
S,"Kay Street",2007-11-01T00:00:00,"Nr Car Park","Kay Street",Bolton,,BCT
N,"Kays Ave",2014-02-17T00:00:00,nr,"HOUSE 236","Woodbank Estate",,BCT
S,"Kays Ave",2014-02-17T00:00:00,opp,"HOUSE 175","Woodbank Estate",,BCT
E,"Keal Dr",2007-11-01T00:00:00,nr,"HOUSE 16",Irlam,Salford,BCT
,Kearsley,2005-05-24T00:00:00,"Station Road - Stoneclough Rd","STONECLOUGH RD",Kearsley,Farnworth,RSE
N,"Kearsley Hall Road",2016-06-10T00:00:00,opp,,Ringley,Farnworth,BCT
,"Kearsley Rail Station",2005-02-02T00:00:00,Entrance,,Kearsley,Farnworth,RSE
,"Kearsley Rail Station",2005-02-02T00:00:00,Entrance,,Kearsley,Farnworth,RSE
W,"Kearsley Road",2007-11-01T00:00:00,"Tansley Road","TANSLEY ROAD","Higher Crumpsall",Manchester,BCT
E,"Kearsley Road",2007-11-01T00:00:00,"Tansley Road","TANSLEY ROAD","Higher Crumpsall",Manchester,BCT
W,"Keats Walk",2007-11-01T00:00:00,opp,"IRVING HOUSE","Brownlow Fold",Bolton,BCT
E,"Keats Walk",2007-11-01T00:00:00,nr,"HOUSE 3","Brownlow Fold",Bolton,BCT
N,"Keats Way",2007-11-01T00:00:00,"Simkins Street","SIMKINS STREET",Abram,Wigan,BCT
S,"Keats Way",2007-11-01T00:00:00,"Simkins Street","SIMKINS STREET",Abram,Wigan,BCT
W,"Keats Way",2006-05-24T00:00:00,Wk0168,"KEATS WAY","Platt Bridge",Wigan,BCT
E,"Keats Way",2013-05-28T00:00:00,opp,,Abram,Wigan,BCT
W,"Keats Way",2013-05-28T00:00:00,nr,"HOUSE 138",Abram,Wigan,BCT
S,"Keb Ln",2016-08-25T00:00:00,nr,"HOUSE 11",Bardsley,,BCT
N,"Keb Ln",2016-08-25T00:00:00,opp,CLUB,Bardsley,,BCT
N,"Kedlestone Walk",2007-11-01T00:00:00,opp,"BRAMHALL WALK","Circular Road Estate",Denton,BCT
S,"Kedlestone Walk",2014-11-24T00:00:00,nr,FLATS,"Circular Road Estate",Denton,BCT
NW,"Keepers Dr (NW bnd)",2011-02-08T00:00:00,"nr Shawfield Lane","SHAWFIELD LANE",Shawfield,Rochdale,BCT
SW,"Keepers Drive",2007-11-01T00:00:00,"Keepers Drive","KEEPERS DRIVE",Shawfield,Rochdale,BCT
SE,"Keepers Drive (SE bnd)",2011-02-08T00:00:00,none,"Keepers Drive (SE bnd)",Shawfield,Rochdale,BCT
NW,"Kellogg's",2014-05-19T00:00:00,o/s,KELLOGGS,"Trafford Park",,BCT
S,"Kellogg's",2014-05-19T00:00:00,o/s,KELLOGGS,"Trafford Park",,BCT
SE,"Kellogg's",2014-05-19T00:00:00,opp,KELLOGG,"Trafford Park",,BCT
N,"Kellogg's",2014-05-19T00:00:00,opp,KELLOGGS,"Trafford Park",,BCT
SW,"Kemp St",2013-10-01T00:00:00,"Stop B",FLATS,Newton,Hyde,BCT
W,"Kempley Cl",2007-11-01T00:00:00,nr,"HOUSE 2","West Gorton",Manchester,BCT
N,"Kempnough Hall Rd",2007-11-01T00:00:00,opp,"HOUSE 325",Worsley,Salford,BCT
S,"Kempnough Hall Rd",2007-11-01T00:00:00,nr,"HOUSE 424",Worsley,Salford,BCT
SW,"Kendal Dr",2007-11-01T00:00:00,,"KENDAL DRIVE","Buckstones Estate",Shaw,BCT
NE,"Kendal Drive",2005-05-24T00:00:00,"Rivington Drive - Kendal Drive","KENDAL DRIVE","Buckstones Estate",Shaw,BCT
E,"Kendal Gr",2007-11-01T00:00:00,nr,"HOUSE 273","Firs Lane",Leigh,BCT
W,"Kendal Rd",2007-11-01T00:00:00,nr,"HOUSE 23","Mosley Common",Leigh,BCT
S,"Kendal Rd",2007-11-01T00:00:00,opp,"HOUSE 47","Holcombe Brook",Bury,BCT
E,"Kendal Rd",2007-11-01T00:00:00,opp,"HOUSE 22","Mosley Common",Leigh,BCT
N,"Kendal Rd",2007-11-01T00:00:00,nr,"HOUSE 26","Holcombe Brook",Bury,BCT
SE,"Kendal Road",2010-04-28T00:00:00,"Belle Green La","BELLE GREEN LA","Belle Green Estate",Ince,BCT
NW,"Kendal Road",2010-04-28T00:00:00,"Belle Green La","BELLE GREEN LA","Belle Green Estate",Ince,BCT
NE,"Kendrew Road",2007-11-01T00:00:00,opp,"BUSINESS CENTRE",Deane,,BCT
W,"Kenilworth Ave",2007-11-01T00:00:00,nr,"HOUSE 42","Chadderton Park",Chadderton,BCT
E,"Kenilworth Ave",2007-11-01T00:00:00,opp,"HOUSE 46","Chadderton Park",Chadderton,BCT
N,"Kenmore Way",2008-04-23T00:00:00,nr,"FLATS 61/65",Hillock,Whitefield,BCT
NE,"Kennedy Dr",2010-04-21T00:00:00,opp,"HOUSE 204",Unsworth,Hollins,BCT
SW,"Kennedy Dr",2010-04-21T00:00:00,nr,"HOUSE 191",Unsworth,Hollins,BCT
N,"Kennedy Drive",2007-11-01T00:00:00,"Kennedy Drive","KENNEDY DRIVE","Little Lever",,BCT
S,"Kennedy Drive",2007-11-01T00:00:00,"Kennedy Drive","KENNEDY DRIVE","Little Lever",,BCT
W,"Kennedy Rd",2010-05-11T00:00:00,opp,"GABBOTS FARM",Astley,Leigh,BCT
E,"Kennedy Rd",2007-11-01T00:00:00,nr,"GABBOTS FARM",Astley,Leigh,BCT
NE,"Kennedy St",2007-11-01T00:00:00,opp,,Coppice,Oldham,BCT
SW,"Kennedy St",2007-11-01T00:00:00,nr,SCHOOL,Coppice,Oldham,BCT
