AtcoCode,Bearing,CreationDateTime,Landmark,LocalityName,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,StopType,Street
1800ANBS0G1,,2011-07-08T00:00:00,"Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",E0028492,,BCS,"WELLINGTON RD"
1800EHQ0071,,2007-12-20T00:00:00,"WATER STREET","Ashton Under Lyne",2007-12-20T00:00:00,,E0028492,,BCQ,"Ashton Bus Station"
1800ANBS0D1,,2011-07-08T00:00:00,"Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",E0028492,,BCS,"WELLINGTON RD"
1800ANBS0E1,,2011-07-08T00:00:00,"Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",E0028492,,BCS,"WELLINGTON RD"
1800ANBS0B1,,2011-07-08T00:00:00,"Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",E0028492,,BCS,"WELLINGTON RD"
1800ANBS0C1,,2011-07-08T00:00:00,"Ashton Bus Station","Ashton Under Lyne",2011-07-08T00:00:00,"LOCATION AMENDED",E0028492,,BCS,"WELLINGTON RD"
1800ANBSPB1,,2016-01-15T00:00:00,"Ashton Bus Station","Ashton Under Lyne",2016-01-15T00:00:00,"LOCATION AMENDED",E0028492,,BCS,"WELLINGTON RD"
1800ANBS0A1,,2011-07-08T00:00:00,"Ashton Bus Station","Ashton Under Lyne",2017-02-22T13:41:51,"LOCATION AMENDED",E0028492,,BCS,"WELLINGTON RD"
1800ANBS0A,,2007-08-28T00:00:00,"WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,E0028492,,BCS,"Wellington Rd"
1800ANBS0B,,2007-08-28T00:00:00,"WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,E0028492,,BCS,"Wellington Rd"
1800ANBS0C,,2007-08-28T00:00:00,"WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,E0028492,,BCS,"Wellington Rd"
1800ANBS0D,,2007-08-28T00:00:00,"WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,E0028492,,BCS,"Wellington Rd"
1800ANBS0E,,2007-08-28T00:00:00,"WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,E0028492,,BCS,"Wellington Rd"
1800ANBS0F,,2007-08-28T00:00:00,"WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,E0028492,,BCS,"Wellington Rd"
1800ANBS0G,,2007-08-28T00:00:00,"WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,E0028492,,BCS,"Wellington Rd"
1800ANBS0H,,2007-08-28T00:00:00,"WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,E0028492,,BCS,"Wellington Rd"
1800ANBS0J,,2007-08-28T00:00:00,"WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,E0028492,,BCS,"Wellington Rd"
1800ANBS0K,,2007-08-28T00:00:00,"WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,E0028492,,BCS,"Wellington Rd"
1800ANBS0L,,2007-08-28T00:00:00,"WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,E0028492,,BCS,"Wellington Rd"
1800ANBS0M,,2007-08-28T00:00:00,"WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,E0028492,,BCS,"Wellington Rd"
1800ANBS0N,,2007-08-28T00:00:00,"WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,E0028492,,BCS,"Wellington Rd"
1800ANBS0P,,2007-08-28T00:00:00,"WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,E0028492,,BCS,"Wellington Rd"
1800ANBS0R,,2007-08-28T00:00:00,"WARRINGTON ST","Ashton Under Lyne",2007-08-28T00:00:00,,E0028492,,BCS,"Wellington Rd"
1800EH14861,W,2010-04-19T00:00:00,"BUS STATION","Ashton Under Lyne",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028492,,BCT,"WELLINGTON RD"
1800EHH2051,NE,2010-05-05T00:00:00,"Ashton Bus Stn (to def route)","Ashton Under Lyne",2010-05-05T00:00:00,"NAME AMENDED",E0028492,,BCT,"WATER STREET"
1800WK45041,SE,2007-11-01T00:00:00,"HOUSE 237",Bryn,2007-11-01T00:00:00,,E0028641,"Ashton In Makerfield",BCT,"BRYN RD"
1800WK45051,NW,2007-11-01T00:00:00,"HOUSE 252",Bryn,2007-11-01T00:00:00,,E0028641,"Ashton In Makerfield",BCT,"BRYN RD"
1800WK02241,W,2014-02-18T00:00:00,,"Ashton Heath",2014-02-18T00:00:00,"indicator amended",E0028487,"Ashton In Makerfield",BCT,"HEATH RD"
1800EHH1391,E,2007-11-01T00:00:00,"OP ELLEN ST",Fairfield,2007-11-01T00:00:00,,E0028387,Droylsden,BCT,"ASHTON HILL LA"
1800EHH1161,N,2007-11-01T00:00:00,"WILLIAMSON LANE",Fairfield,2007-11-01T00:00:00,,E0028387,Droylsden,BCT,"ASHTON HILL LA"
1800EHH1171,N,2007-11-01T00:00:00,WESTWAY,Fairfield,2007-11-01T00:00:00,,E0028387,Droylsden,BCT,"ASHTON HILL LA"
1800EHH1392,W,2007-11-01T00:00:00,"OP ELLEN ST",Fairfield,2007-11-01T00:00:00,,E0028387,Droylsden,BCT,"ASHTON HILL LA"
1800EHH1162,S,2007-11-01T00:00:00,"WILLIAMSON LANE",Fairfield,2007-11-01T00:00:00,,E0028387,Droylsden,BCT,"ASHTON HILL LA"
1800EHH1172,S,2007-11-01T00:00:00,WESTWAY,Fairfield,2007-11-01T00:00:00,,E0028387,Droylsden,BCT,"ASHTON HILL LA"
1800EH36851,E,2007-11-01T00:00:00,"HOUSE 91",Fairfield,2007-11-01T00:00:00,,E0028387,Droylsden,BCT,"MANCHESTER RD"
1800SJ04371,NE,2014-10-03T00:00:00,"HOUSE 1","Ashton Upon Mersey",2014-10-03T00:00:00,"INDICATOR AMENDED",E0028489,Sale,BCT,"GROSVENOR ROAD"
1800SJ04471,SW,2014-10-03T00:00:00,"HOUSE 2","Ashton Upon Mersey",2014-10-03T00:00:00,"INDICATOR AMENDED",E0028489,Sale,BCT,"GROSVENOR ROAD"
1800WK02871,N,2014-02-18T00:00:00,LIBRARY,"Ashton In Makerfield",2014-02-18T00:00:00,"indicator amended",E0028491,,BCT,"WIGAN RD"
1800NC07281,S,2010-04-21T00:00:00,"CARE HOME",Ramsbottom,2010-04-21T00:00:00,"INDICATOR AMENDED",E0029236,Bury,BCT,"STUBBINS LN"
1800EH39141,E,2013-09-30T00:00:00,FACTORY,"Ashton Moss",2013-09-30T00:00:00,"INDICATOR AMENDED",E0028488,"Ashton Under Lyne",BCT,"MANCHESTER RD"
1800EH39151,W,2013-09-30T00:00:00,"SCAPA UK LTD","Ashton Moss",2013-09-30T00:00:00,"NAME AMENDED",E0028488,"Ashton Under Lyne",BCT,"MANCHESTER RD"
1800ZZMAAMO1,,2013-09-02T00:00:00,,"Ashton Moss",2013-09-02T00:00:00,,E0028488,"Ashton Under Lyne",TMU,"Lord Sheldon Way"
1800ZZMAAMO2,,2013-09-02T00:00:00,,"Ashton Moss",2013-09-02T00:00:00,,E0028488,"Ashton Under Lyne",TMU,"Lord Sheldon Way"
1800EH05991,SW,2014-10-15T00:00:00,"OFFICE DEPOT","Ashton Moss",2014-10-15T00:00:00,"STOP NAME AMENDED",E0028488,"Ashton Under Lyne",BCT,"LORD SHELDON WY"
1800EH06001,NE,2014-10-15T00:00:00,"OFFICE DEPOT","Ashton Moss",2014-10-15T00:00:00,"STOP NAME AMENDED",E0028488,"Ashton Under Lyne",BCT,"LORD SHELDON WY"
1800EB05941,S,2007-11-01T00:00:00,STADIUM,Sportcity,2007-11-01T00:00:00,,N0075154,Manchester,BCT,"ALAN TURING WAY"
1800EB33901,S,2007-11-01T00:00:00,"PUBLIC HOUSE",Beswick,2007-11-01T00:00:00,,E0028544,Manchester,BCT,"GREY MARE LN"
1800EH33191,N,2007-11-01T00:00:00,"HOUSE 311",Droylsden,2007-11-01T00:00:00,,E0028353,,BCT,"EDGE LN"
1800EB33061,E,2010-04-15T00:00:00,"HOUSE 6",Clayton,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028720,Manchester,BCT,"NORTH RD"
1800EB32561,N,2007-11-01T00:00:00,ASDA,Sportcity,2007-11-01T00:00:00,,N0075154,Manchester,BCT,"ALAN TURING WAY"
1800EB34741,N,2010-10-15T00:00:00,SURGERY,"Higher Openshaw",2010-10-15T00:00:00,"NAME AMENDED",E0028810,Manchester,BCT,"CAPITAL RD"
1800EB34961,S,2010-04-15T00:00:00,"SANDERSON FORD",Ardwick,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028484,Manchester,BCT,"CHANCELLOR LN"
1800EB34071,SW,2010-10-15T00:00:00,"SALVATION ARMY","Higher Openshaw",2010-10-15T00:00:00,"NAME AMENDED",E0028810,Manchester,BCT,"FAIRFIELD RD"
1800EB34971,N,2010-04-15T00:00:00,CHATFIELDS,Ardwick,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028484,Manchester,BCT,"CHANCELLOR LN"
1800EB33871,N,2007-11-01T00:00:00,"CAR PARK AREA",Beswick,2007-11-01T00:00:00,,E0028544,Manchester,BCT,"ALAN TURING WAY"
1800EB34981,NW,2008-11-24T00:00:00,"PC WORLD",Ardwick,2008-11-24T00:00:00,"INDICATOR AMENDED",E0028484,Manchester,BCT,"PIN MILL BROW"
1800EB34081,NE,2011-03-04T00:00:00,"B&M CAR PARK","Higher Openshaw",2011-03-04T00:00:00,"STOP MOVED",E0028810,Manchester,BCT,"FAIRFIELD RD"
1800EB14691,S,2007-11-01T00:00:00,"HOUSE 7",Openshaw,2007-11-01T00:00:00,,E0029173,Manchester,BCT,"GREENSIDE ST"
1800EB34751,S,2011-01-05T00:00:00,"HOUSE 15","Higher Openshaw",2011-01-05T00:00:00,"LOCATION AMENDED",E0028810,Manchester,BCT,"CAPITAL RD"
1800EB34441,S,2007-11-01T00:00:00,"HIRE CENTRE",Beswick,2007-11-01T00:00:00,,E0028544,Manchester,BCT,"POTTERY LN"
1800SJ04451,SW,2014-10-03T00:00:00,ALLOTMENTS,"Ashton Upon Mersey",2014-10-03T00:00:00,"INDICATOR AMENDED",E0028489,Sale,BCT,"GROSVENOR ROAD"
1800EH38621,SW,2010-04-20T00:00:00,"HOUSE 148","Flowery Field",2010-04-20T00:00:00,"INDICATOR AMENDED",N0074984,Hyde,BCT,"LODGE LN"
1800ED28661,N,2010-04-16T00:00:00,,Coppice,2010-04-16T00:00:00,"INDICATOR AMENDED",E0028278,Oldham,BCT,"COPSTERHILL RD"
1800ED27741,SW,2010-04-19T00:00:00,"HOUSE 19","Primrose Bank",2010-04-19T00:00:00,"INDICATOR AMENDED",E0029224,Oldham,BCT,"CHAMBER RD"
1800ED15651,E,2011-01-05T00:00:00,"CITROEN GARAGE",Oldham,2011-01-05T00:00:00,"LOCATION AMENDED",E0057798,,BCT,"PARK RD"
1800SG38231,E,2014-02-24T00:00:00,"INDUSTRIAL EST","Castle Hill",2014-02-24T00:00:00,"INDICATOR AMENDED",N0077433,,BCT,"LINGARD LANE"
1800WK37931,S,2014-02-25T00:00:00,DEPOT,Golborne,2014-02-25T00:00:00,"indicator amended",E0028447,,BCT,"WIGAN RD"
1800WK38931,S,2007-11-01T00:00:00,"HOUSE 237","Edge Green",2007-11-01T00:00:00,,E0028371,Golborne,BCT,"EDGE GREEN LN"
1800EH03251,SW,2010-04-19T00:00:00,"DUKINFIELD ARMS",Dukinfield,2010-04-19T00:00:00,"INDICATOR AMENDED",E0028357,,BCT,"CHEETHAM HILL R"
1800ED28671,S,2010-04-16T00:00:00,OFFICES,Coppice,2010-04-16T00:00:00,"INDICATOR AMENDED",E0028278,Oldham,BCT,"COPSTERHILL RD"
1800EH38611,NE,2007-11-01T00:00:00,"HOUSE 171","Flowery Field",2007-11-01T00:00:00,,N0074984,Hyde,BCT,"LODGE LN"
1800WK37921,N,2007-11-01T00:00:00,"HOUSE 2",Golborne,2007-11-01T00:00:00,,E0028447,,BCT,"WIGAN RD"
1800WK38941,N,2014-02-25T00:00:00,"BUILDING 223","Edge Green",2014-02-25T00:00:00,"indicator amended",E0028371,Golborne,BCT,"EDGE GREEN LN"
1800EH17421,NE,2010-10-21T00:00:00,"DUKINFIELD ARMS",Dukinfield,2010-10-21T00:00:00,"INDICATOR AMENDED",E0028357,,BCT,"CHEETHAM HILL R"
1800SG38221,W,2014-02-24T00:00:00,"INDUSTRIAL EST","Castle Hill",2014-02-24T00:00:00,"INDICATOR AMENDED",N0077433,,BCT,"LINGARD LN"
1800ED10281,SW,2009-03-05T00:00:00,"HOUSE 16",Hathershaw,2009-03-05T00:00:00,"LOCATION AMENDED",E0028755,,BCT,"HONEYWELL LN"
1800ED04411,W,2007-11-01T00:00:00,"ELEC SUB STN",Hathershaw,2007-11-01T00:00:00,,E0028755,,BCT,"FIR TREE AVE"
1800ED15641,W,2011-01-05T00:00:00,"SHELL GARAGE",Oldham,2011-01-05T00:00:00,"LOCATION AMENDED",E0057798,,BCT,"PARK RD"
1800ED28121,N,2010-10-18T00:00:00,"HOUSE 136",Failsworth,2010-10-18T00:00:00,"INDICATOR AMENDED",E0028385,,BCT,"WESTMINSTER RD"
1800ED17471,NE,2007-11-01T00:00:00,"NR HOUSE 75",Failsworth,2007-11-01T00:00:00,,E0028385,,BCT,"BRIERLEY AVE"
1800ED24541,NE,2010-01-13T00:00:00,"SEA CADETS",Failsworth,2010-01-13T00:00:00,"INDICATOR AMENDED",E0028385,,BCT,"OLDHAM RD"
1800EDH1752,NE,2010-10-12T00:00:00,"Ashton Road","Daisy Nook",2010-10-12T00:00:00,"DIRECTION AMENDED",E0028310,,BCT,"ASHTON ROAD"
1800EDH3741,NE,2010-10-12T00:00:00,"Ashton Road (Ebnd)",Woodhouses,2010-10-12T00:00:00,,E0029576,,BCT,"ASHTON ROAD"
1800EDH1751,SW,2010-10-12T00:00:00,"Ashton Road (SWbnd)","Daisy Nook",2010-10-12T00:00:00,"DIRECTION AMENDED",E0028310,,BCT,"ASHTON ROAD"
1800EHH0491,N,2007-11-01T00:00:00,"GARDEN STREET",Newton,2007-11-01T00:00:00,,N0075097,Hyde,BCT,"ASHTON ROAD"
1800EHH0492,S,2007-11-01T00:00:00,"GARDEN STREET",Newton,2007-11-01T00:00:00,,N0075097,Hyde,BCT,"ASHTON ROAD"
1800SG37811,SW,2014-02-17T00:00:00,"HOUSE 266",Woodley,2014-02-17T00:00:00,"INDICATOR AMENDED",E0029581,,BCT,"HYDE RD"
1800WK45761,NW,2007-11-01T00:00:00,"HOUSE 45","Ashton In Makerfield",2007-11-01T00:00:00,,E0028491,,BCT,"WIGAN RD"
1800WK01931,SW,2007-11-01T00:00:00,"JOB CENTRE","Ashton In Makerfield",2007-11-01T00:00:00,,E0028491,,BCT,"GERARD ST"
1800WK45751,NW,2007-11-01T00:00:00,NIGHTCLUB,"Ashton In Makerfield",2007-11-01T00:00:00,,E0028491,,BCT,"WIGAN RD"
1800WK45781,SE,2007-11-01T00:00:00,"HOUSE 16","Ashton In Makerfield",2007-11-01T00:00:00,,E0028491,,BCT,"WIGAN RD"
1800WK01911,NE,2007-11-01T00:00:00,BAKERY,"Ashton In Makerfield",2007-11-01T00:00:00,,E0028491,,BCT,"GERARD ST"
1800EHR1011,,2005-05-24T00:00:00,"TURNER LANE","Ashton Under Lyne",2005-05-24T00:00:00,,E0028492,,RSE,"Sackville St"
1800ZZMAAWT3,,2013-09-02T00:00:00,,"Ashton Moss",2013-09-02T00:00:00,,E0028488,"Ashton Under Lyne",TMU,"Lord Sheldon Way"
1800ZZMAAWT4,,2013-09-02T00:00:00,,"Ashton Moss",2013-09-02T00:00:00,,E0028488,"Ashton Under Lyne",TMU,"Lord Sheldon Way"
1800ZZMAAWT2,,2013-09-02T00:00:00,,"Ashton Moss",2013-09-02T00:00:00,,E0028488,"Ashton Under Lyne",TMU,"Lord Sheldon Way"
1800ZZMAAWT1,,2013-09-02T00:00:00,,"Ashton Moss",2013-09-02T00:00:00,,E0028488,"Ashton Under Lyne",TMU,"Lord Sheldon Way"
1800EH00591,SW,2013-10-29T00:00:00,CINEMA,"Ashton Moss",2013-10-29T00:00:00,"STOP RELOCATED",E0028488,"Ashton Under Lyne",BCT,"LORD SHELDON WY"
1800EH08251,N,2013-09-30T00:00:00,"CRICKET CLUB","Ashton Moss",2013-09-30T00:00:00,"NAME AMENDED",E0028488,"Ashton Under Lyne",BCT,"RICHMOND ST"
1800EH35881,S,2016-02-04T00:00:00,,"Ashton Moss",2016-02-04T00:00:00,"LOCATION AMENDED",E0028488,"Ashton Under Lyne",BCT,"RICHMOND ST"
1800SJT0871,,2004-09-14T00:00:00,"GREENBANK RD","Ashton Upon Mersey",2004-09-14T00:00:00,,E0028489,Sale,TXR,"Green Lane"
1800ZZMAAUL2,,2013-09-02T00:00:00,,"Ashton Under Lyne",2013-09-02T00:00:00,,E0028492,,TMU,"Wellington Rd"
1800ZZMAAUL1,,2013-09-02T00:00:00,,"Ashton Under Lyne",2013-09-02T00:00:00,,E0028492,,TMU,"Wellington Rd"
1800ASHONUL0,,2005-02-02T00:00:00,,"Ashton Under Lyne",2005-02-02T00:00:00,,E0028492,,RSE,"Wellington Road"
1800EH01371,SE,2010-04-19T00:00:00,FLATS,"Dane Bank",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028316,Denton,BCT,"WINDSOR RD"
1800WK37621,SE,2007-11-01T00:00:00,"HOUSE 96",Lowton,2007-11-01T00:00:00,,E0029026,Leigh,BCT,"CHURCH LN"
1800WK37611,NW,2007-11-01T00:00:00,"HOUSE 137",Lowton,2007-11-01T00:00:00,,E0029026,Leigh,BCT,"CHURCH LN"
1800EH43531,NW,2007-11-01T00:00:00,"HOUSE 96","Dane Bank",2007-11-01T00:00:00,,E0028316,Denton,BCT,"WINDSOR RD"
1800NCH0801,E,2011-01-13T00:00:00,"POPLAR GROVE",Ramsbottom,2011-01-13T00:00:00,"DIRECTION AMENDED",E0029236,Bury,BCT,"ASHWOOD AVENUE"
1800NCH0802,E,2007-11-01T00:00:00,"POPLAR GROVE",Ramsbottom,2007-11-01T00:00:00,,E0029236,Bury,BCT,"ASHWOOD AVENUE"
1800NCH0803,S,2007-07-18T00:00:00,"POPLAR GROVE",Ramsbottom,2007-07-18T00:00:00,,E0029236,Bury,BCT,"Ashwood Avenue"
1800WAH2801,W,2010-03-29T00:00:00,"BLACKBURN ROAD","Astley Bridge",2010-03-29T00:00:00,"NAME AMENDED",E0028497,,BCT,"ASHWORTH LANE"
1800WA13521,N,2007-11-01T00:00:00,"HOUSE 689","Astley Bridge",2007-11-01T00:00:00,,E0028497,,BCT,"BLACKBURN ROAD"
1800WAH1001,N,2007-11-01T00:00:00,"ASHWORTH LANE","Astley Bridge",2007-11-01T00:00:00,,E0028497,,BCT,"BLACKBURN ROAD"
1800WA10601,SE,2007-11-01T00:00:00,"SIDE 120 ASHW L","Bank Top",2007-11-01T00:00:00,,E0028512,,BCT,"WHITEGATE DRIVE"
1800EH37161,S,2007-11-01T00:00:00,"HOUSE 15",Hattersley,2007-11-01T00:00:00,,E0028756,,BCT,"STOCKPORT RD"
1800NE44241,E,2007-11-01T00:00:00,,"Hooley Bridge",2007-11-01T00:00:00,,E0028847,Heywood,BCT,"BURY ROCDALE RD"
1800EDH0592,W,2005-05-24T00:00:00,GREENWAY,Rushcroft,2005-05-24T00:00:00,,N0075138,Shaw,BCT,"Ashworth Rise"
1800NC20701,W,2007-11-01T00:00:00,"HOUSE 95",Elton,2007-11-01T00:00:00,,E0028380,Bury,BCT,"WOOD ST"
1800NC20691,E,2007-11-01T00:00:00,"HOUSE 104",Elton,2007-11-01T00:00:00,,E0028380,Bury,BCT,"WOOD ST"
1800WK01101,W,2013-05-21T00:00:00,SUBSTATION,Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",E0028822,Wigan,BCT,"ATHERTON RD"
1800EB10701,S,2010-04-14T00:00:00,CHURCH,"North Reddish",2010-04-14T00:00:00,"INDICATOR AMENDED",E0029156,Reddish,BCT,"REDDISH LN"
1800WA20361,SE,2014-05-15T00:00:00,,Horwich,2014-05-15T00:00:00,"indicator amended",E0052667,,BCT,"CHORLEY NEW RD"
1800WF40751,E,2014-02-18T00:00:00,,"Madams Wood",2014-02-18T00:00:00,"indicator amended",N0075055,"Little Hulton",BCT,"MADAMS WOOD RD"
1800WF21011,W,2014-02-21T00:00:00,"HOUSE 28","Madams Wood",2014-02-21T00:00:00,"indicator amended",N0075055,"Little Hulton",BCT,"MADAMS WOOD RD"
1800WK22861,N,2014-02-12T00:00:00,FARM,"Shevington Moor",2014-02-12T00:00:00,"indicator amended",E0029318,Wigan,BCT,"SHEVINGTON LN"
1800NEH2961,NE,2007-11-01T00:00:00,"BIRCHWOOD ROAD",Moorclose,2007-11-01T00:00:00,,E0029085,Middleton,BCT,"ASPINALL STREET"
1800WK07991,SE,2007-11-01T00:00:00,"ASPULL CLINIC",Aspull,2007-11-01T00:00:00,,E0028494,Wigan,BCT,"HAIGH RD"
1800WK33641,SE,2013-05-03T00:00:00,"HOUSE 49",Aspull,2013-05-03T00:00:00,"LOCATION AMENDED",E0028494,Wigan,BCT,"BOLTON RD"
1800WK33651,NW,2014-02-25T00:00:00,"HOUSE 75",Aspull,2014-02-25T00:00:00,"indicator amended",E0028494,Wigan,BCT,"BOLTON RD"
1800EB03761,E,2010-03-25T00:00:00,"HOUSE 72",Levenshulme,2010-03-25T00:00:00,"INDICATOR AMENDED",E0028951,Manchester,BCT,"ALBERT RD"
1800EBH1081,E,2010-04-23T00:00:00,"ASSHETON CRES","Clayton Bridge",2010-04-23T00:00:00,"DIRECTION AMENDED",E0028721,"Newton Heath",BCT,"ASSHETON RD"
1800EBH1631,W,2010-04-23T00:00:00,"ASSHETON ROAD","Newton Heath",2010-04-23T00:00:00,REMOVED,E0029135,Manchester,BCT,"CULCHETH LANE"
1800EBH1082,E,2007-11-01T00:00:00,"ASSHETON CRES","Clayton Bridge",2007-11-01T00:00:00,,E0028721,"Newton Heath",BCT,"ASSHETON ROAD"
1800EBH1632,E,2010-04-23T00:00:00,"ASSHETON ROAD","Newton Heath",2010-04-23T00:00:00,REMOVED,E0029135,Manchester,BCT,"CULCHETH LANE"
1800EH44891,NW,2007-11-01T00:00:00,"COMMUNITY CTR",Dukinfield,2007-11-01T00:00:00,,E0028357,,BCT,"TOWN LN"
1800EH03391,W,2010-04-19T00:00:00,"ASTLEY HIGH SCH","Yew Tree",2010-04-19T00:00:00,"INDICATOR AMENDED",N0075214,Dukinfield,BCT,"YEW TREE LN"
1800EH21471,E,2010-08-27T00:00:00,"AINGARTH HOUSE","Stamford Park",2010-08-27T00:00:00,"INDICATOR AMENDED",N0075165,Stalybridge,BCT,"STAMFORD ST"
1800EH21481,W,2007-11-01T00:00:00,PARK,"Stamford Park",2007-11-01T00:00:00,,N0075165,Stalybridge,BCT,"STAMFORD ST"
1800WK15301,W,2016-03-23T00:00:00,,Tyldesley,2016-03-23T00:00:00,"STOP NAME AMENDED",E0029477,Leigh,BCT,GUIDEWAY
1800WK15401,E,2016-03-23T00:00:00,,Tyldesley,2016-03-23T00:00:00,"STOP NAME AMENDED",E0029477,Leigh,BCT,GUIDEWAY
1800WK15411,E,2016-03-18T00:00:00,,Tyldesley,2016-03-18T00:00:00,"INTERCHANGE ID ADDED",E0029477,Leigh,BCT,"ASTLEY ST"
1800WA19531,N,2014-05-15T00:00:00,"HOUSE 317",Halliwell,2014-05-15T00:00:00,"indicator amended",E0028738,Bolton,BCT,"BLACKBURN ROAD"
1800WK32001,E,2007-11-01T00:00:00,"PUBLIC HOUSE",Astley,2007-11-01T00:00:00,,N0074884,Leigh,BCT,"MANCHESTER RD"
1800WK05671,W,2007-11-01T00:00:00,"HOUSE 481",Astley,2007-11-01T00:00:00,,N0074884,Leigh,BCT,"MANCHESTER RD"
1800WK35771,S,2007-11-01T00:00:00,"HEDGE AND FIELD",Atherton,2007-11-01T00:00:00,,E0028499,,BCT,"SCHOFIELD LN"
1800WK02931,N,2014-02-18T00:00:00,,Atherton,2014-02-18T00:00:00,"indicator amended",E0028499,,BCT,"SCHOFIELD LN"
1800WKH3201,N,2007-11-01T00:00:00,"ST HELENS WAY",Pennington,2007-11-01T00:00:00,,E0029200,Leigh,BCT,"ATHERLEIGH WAY"
1800WKR0691,,2005-05-24T00:00:00,"BOLTON ROAD",Atherton,2005-05-24T00:00:00,,E0028499,,RSE,"Upton Road"
1800WK31071,SE,2007-11-01T00:00:00,"ATHERTON ARMS",Atherton,2007-11-01T00:00:00,,E0028499,,BCT,"TYLDESLEY RD"
1800WK31061,W,2007-11-01T00:00:00,"KINGS HEAD PUB",Atherton,2007-11-01T00:00:00,,E0028499,,BCT,"TYLDESLEY RD"
1800WK03472,S,2006-05-24T00:00:00,SCHOOL,"Hag Fold",2006-05-24T00:00:00,,E0028727,Atherton,BCT,"Formby Avenue"
1800WK10731,W,2014-02-12T00:00:00,"HIGH SCH",Atherton,2014-02-12T00:00:00,"indicator amended",E0028499,,BCT,"HAMILTON ST"
1800ATHERTN0,,2005-02-02T00:00:00,,"Hag Fold",2005-02-02T00:00:00,,E0028727,Atherton,RSE,"Upton Rd"
1800WK01121,W,2013-05-21T00:00:00,"HOUSE 372",Hindley,2013-05-21T00:00:00,INDICATOR,E0028822,Wigan,BCT,"ATHERTON RD"
1800WK01081,N,2013-05-21T00:00:00,"HOUSE 1",Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",E0028822,Wigan,BCT,"LONG LN"
1800WK01131,E,2013-05-21T00:00:00,"HOUSE 361",Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",E0028822,Wigan,BCT,"ATHERTON RD"
1800WK04081,S,2014-02-17T00:00:00,,Newtown,2014-02-17T00:00:00,"indicator amended",N0075101,Wigan,BCT,"GOWER ST"
1800WKH1722,S,2007-11-01T00:00:00,"BOLTON ROAD","Hag Fold",2007-11-01T00:00:00,,E0028727,Atherton,BCT,"UPTON ROAD"
1800WK30671,NE,2009-03-17T00:00:00,"HOUSE 154","Hag Fold",2009-03-17T00:00:00,"Stop Relocated",E0028727,Atherton,BCT,"BOLTON RD"
1800WKH1721,N,2010-05-06T00:00:00,"BOLTON RD","Hag Fold",2010-05-06T00:00:00,"DIRECTION AMENDED",E0028727,Atherton,BCT,"UPTON RD"
1800WAH1882,SW,2007-11-01T00:00:00,"ATHLONE AVENUE",Sharples,2007-11-01T00:00:00,,E0029306,,BCT,"SELKIRK ROAD"
1800WAH1881,NE,2007-11-01T00:00:00,"ATHLONE AVENUE",Sharples,2007-11-01T00:00:00,,E0029306,,BCT,"SELKIRK ROAD"
1800NCH0352,N,2007-11-01T00:00:00,"Athlone Avenue",Fernhill,2007-11-01T00:00:00,,E0028398,Bury,BCT,"ATHLONE AVENUE"
1800NCH0351,S,2007-11-01T00:00:00,"Athlone Avenue",Fernhill,2007-11-01T00:00:00,,E0028398,Bury,BCT,"ATHLONE AVENUE"
1800WK11361,N,2014-02-12T00:00:00,"HOUSE 97","Hindley Green",2014-02-12T00:00:00,"indicator amended",E0028823,Hindley,BCT,"SWAN LN"
1800WK36041,S,2011-09-15T00:00:00,"HOUSE 116","Hindley Green",2011-09-15T00:00:00,"LOCATION AMENDED",E0028823,Hindley,BCT,"SWAN LN"
1800WK36042,S,2006-05-31T00:00:00,"HOUSE 116","Hindley Green",2006-05-31T00:00:00,,E0028823,Hindley,BCT,"Swan Lane"
