"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 11","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
19931,2565,11-8-1-Wpm,"Macdonald (MB)",0,0,0,1,CEMRR,7,25,50,1,PNR,MB,16.41,Carman,
19932,2543,"Community Row","Winnipeg (MB)",0,0,0,1,CEMRR,5,25,50,1,PNR,MB,1.78,Carman,
19933,29374,"Newman Road","Nipawin (SK)",0,0,0,1,CP,2,30,50,1,PNR,SK,128.37,"Tisdale - CP",
19934,46116,"Rocky Lake East Road","Private Road Authority #1",0,0,0,1,HBRC,10,30,50,1,PNR,MB,19.57,"Flin Flon",
19935,5860,"Snowmobile Trail",Unknown,0,0,0,1,HBRC,10,40,50,1,PNR,MB,16.89,"Flin Flon",
19936,21900,34-35-12-28,"Lake Johnston No. 102 (SK)",0,0,0,1,CP,10,30,50,1,PNR,SK,28.15,Expanse,
19937,29350,19-44-14,"Tisdale No. 427 (SK)",0,0,0,1,CP,2,30,50,1,PNR,SK,91.57,"Tisdale - CP",
19938,1811,"Farm Crossing","Clearwater County (AB)",0,0,0,1,CN,1,30,50,1,PNR,AB,86.2,Brazeau,
19939,9226,"Ns W15-26-25-3","Chesterfield 261 (SK)",0,0,0,1,BSR,10,15,50,1,PNR,SK,104.2,Elrose,32
19940,9222,"Ns W17-26-25-3","Newcombe No. 260 (SK)",0,0,0,1,BSR,10,15,50,1,PNR,SK,104.2,Elrose,36
19941,9218,"Ns W24-26-24-3","Newcombe No. 260 (SK)",0,0,0,1,BSR,1,15,50,1,PNR,SK,104.2,Elrose,40
19942,9221,"Ns W16-26-25-3","Newcombe No. 260 (SK)",0,0,0,1,BSR,1,15,50,1,PNR,SK,104.2,Elrose,37
19943,9219,"Ns W23-26-24-3","Newcombe No. 260 (SK)",0,0,0,1,BSR,1,15,50,1,PNR,SK,104.2,Elrose,39
19944,21890,21-28-14-27,"Baildon No. 131 (SK)",0,0,0,1,CP,10,30,50,1,PNR,SK,13.93,Expanse,
19945,22278,"Selkirk Ave. (Extention)","Winnipeg (MB)",0,0,0,1,CP,1,30,50,1,PNR,MB,0.93,Glenboro,
19946,22283,"Highwood Street","Winnipeg (MB)",0,0,0,1,CP,10,30,50,1,PNR,MB,4.88,Glenboro,
19947,21883,"24Th Avenue","Moose Jaw No. 161 (SK)",0,0,0,1,CP,5,30,50,1,PNR,SK,3.12,Expanse,
19948,21918,11-12-11-30,"Lake Johnston No. 102 (SK)",0,0,0,1,CP,10,30,50,1,PNR,SK,44.76,Expanse,
19949,21916,13-14-11-30,"Lake Johnston No. 102 (SK)",0,0,0,1,CP,10,30,50,1,PNR,SK,43.25,Expanse,
19950,21725,"N-S Rd. Allowance","Souris-Glenwood (MB)",0,0,0,2,CP,1,30,50,2,PNR,MB,21.57,Estevan,
19951,101210,,"Private Road Authority #1",0,0,0,2,WH,2,30,50,2,ATL,NS,50.7,Halifax,
19952,42851,"Ononette Road","Private Road Authority #1",0,0,0,4,NBSR,12,25,25,1,ATL,NB,12.42,Mcadam,
19953,33164,"Ns W32-77-4-6","Spirit River MD No. 133 (Alberta)",0,0,0,1,CN,30,15,35,1,PNR,AB,0,"Grande Prairie",344
19954,610906,Ferme,"Private Road Authority #1",0,0,0,6,SLAR,2,25,15,1,QUE,QC,63.6,"Sherbrooke - SLAR",
19955,24780,"Township Road 380","Eye Hill No. 382 (SK)",0,0,0,1,CP,60,25,0,1,PNR,SK,31.12,Macklin,
19956,51750,"Farm Xng","Private Road Authority #1",0,0,0,6,SCR,1,25,0,1,ATL,NS,11.94,"Victoria - SCR",
19957,51856,"Chemin Du Roy","Saint-Etienne-De-Bolton (Quebec)",0,0,0,6,CMQR,,0,0,1,QUE,QC,98.6,"Sherbrooke - CMQR",
19958,46294,,"Private Road Authority #1",0,0,0,6,CMQR,2,0,15,1,QUE,QC,56.5,"Sherbrooke - CMQR",
19959,29299,11-12-34-13,"Lakeview No. 337 (SK)",0,0,0,1,CP,15,25,50,1,PNR,SK,25.43,"Tisdale - CP",
19960,29300,11-14-34-13,"Lakeview No. 337 (SK)",0,0,0,1,CP,15,25,50,1,PNR,SK,26.33,"Tisdale - CP",
19961,25381,11-12-36-19,"Leroy No. 339 (Saskatchewan)",0,0,0,1,CP,15,30,50,1,PNR,SK,24.17,Melfort,
19962,25358,31-32-33-21,"Prairie Rose No. 309 (SK)",0,0,0,1,CP,15,30,50,1,PNR,SK,3.81,Melfort,
19963,20003,9-10-23-20,"Longlaketon No. 219 (SK)",0,0,0,1,CP,15,25,50,1,PNR,SK,79.75,Bulyea,
19964,20007,23-24-23-21,"McKillop No. 220 (SK)",0,0,0,1,CP,15,25,50,1,PNR,SK,84.6,Bulyea,
19965,2940,27-28-17-21,"Sherwood No. 159 (SK)",0,0,0,1,CN,15,25,50,1,PNR,SK,7.02,"Central Butte",
19966,17846,6-7-25-4,"Orkney No. 244 (SK)",0,0,0,2,CN,1,25,50,1,PNR,SK,18.07,Yorkton,
19967,25398,11-14-39-18,"Spalding No. 368 (SK)",0,0,0,1,CMI,15,30,50,1,PNR,SK,44.47,"Cmi Ltd. Track",
19968,29346,17-18-43-14,"Tisdale No. 427 (SK)",0,0,0,1,CP,15,25,50,1,PNR,SK,84.68,"Tisdale - CP",
19969,51401,"Lakeland Mills Ltd","Private Road Authority #1",0,0,0,2,CN,10,0,25,1,PAC,BC,23.12,Stuart,
19970,610376,,"Private Road Authority #1",0,0,0,2,CN,10,35,25,1,PAC,BC,20.13,Mackenzie,
19971,610382,"Abitibi Site 2","Private Road Authority #1",0,0,0,2,CN,10,35,25,1,PAC,BC,24.72,Mackenzie,
19972,610381,Slocan,"Private Road Authority #1",0,0,0,2,CN,10,35,25,1,PAC,BC,24.18,Mackenzie,
19973,610377,"Timber North","Private Road Authority #1",0,0,0,2,CN,10,35,25,1,PAC,BC,21.43,Mackenzie,
19974,610719,"Bracey Guiding","Private Road Authority #1",0,0,0,2,CN,10,35,25,1,PAC,BC,30.81,Stuart,
19975,610721,Canfor,"Private Road Authority #1",0,0,0,2,CN,10,35,25,1,PAC,BC,35.19,Stuart,
19976,610720,Canfor,"Private Road Authority #1",0,0,0,2,CN,10,35,25,1,PAC,BC,32.8,Stuart,
19977,610724,Canfor,"Private Road Authority #1",0,0,0,2,CN,10,35,25,1,PAC,BC,51.39,Stuart,
19978,610723,"G Wilson","Private Road Authority #1",0,0,0,2,CN,10,35,25,1,PAC,BC,41.26,Stuart,
19979,610726,"Km 2.7 Cut Block 3","Private Road Authority #1",0,0,0,2,CN,10,35,25,1,PAC,BC,61.91,Stuart,
19980,610718,"Lakeland Mills Ltd","Private Road Authority #1",0,0,0,2,CN,10,35,25,1,PAC,BC,26.39,Stuart,
19981,610714,"Rustad Bros Canfor","Private Road Authority #1",0,0,0,2,CN,10,35,25,1,PAC,BC,6.52,Stuart,
19982,610715,"Rustad Bros Canfor","Private Road Authority #1",0,0,0,2,CN,10,35,25,1,PAC,BC,7.6,Stuart,
19983,610716,"Rustad Bros Canfor","Private Road Authority #1",0,0,0,2,CN,10,35,25,1,PAC,BC,10.84,Stuart,
19984,610765,Canfor,"Private Road Authority #1",0,0,0,2,CN,10,20,25,1,PAC,BC,60.9,Tumbler,
19985,610767,"Terry Ranch/Shell","Private Road Authority #1",0,0,0,2,CN,10,35,25,1,PAC,BC,63.3,Tumbler,
19986,610768,"Cn Rail Ltd","Railway Company",0,0,0,2,CN,10,35,25,1,PAC,BC,63.9,Tumbler,
19987,101259,,"Private Road Authority #1",0,0,0,2,CBNS-CS,4,35,25,1,ATL,NS,90.5,Sydney,
19988,47365,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,35,25,1,ATL,NS,90.98,Sydney,
19989,47357,,"Private Road Authority #1",0,0,0,2,CBNS-CS,4,35,25,1,ATL,NS,86.5,Sydney,
19990,47359,,"Private Road Authority #1",0,0,0,2,CBNS-CS,8,35,25,1,ATL,NS,86.8,Sydney,
19991,47363,,"Private Road Authority #1",0,0,0,2,CBNS-CS,1,35,25,1,ATL,NS,90.77,Sydney,
19992,47366,,"Private Road Authority #1",0,0,0,2,CBNS-CS,6,35,25,1,ATL,NS,91.05,Sydney,
19993,47358,,Unknown,0,0,0,2,CBNS-CS,1,35,25,1,ATL,NS,86.68,Sydney,
19994,47343,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,35,25,1,ATL,NS,23.05,Sydney,
19995,43277,,"Private Road Authority #1",0,0,0,2,CBNS-CS,1,35,25,1,ATL,NS,47.32,Hopewell,
19996,610926,Private,"Private Road Authority #1",0,0,0,2,CBNS-CS,10,35,25,1,ATL,NS,91.5,Sydney,
19997,43364,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,35,25,1,ATL,NS,104.16,Hopewell,
19998,47379,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,40,25,1,ATL,NS,100.95,Hopewell,
19999,43295,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,35,25,1,ATL,NS,55.65,Hopewell,
20000,43379,"Tupper Road","Private Road Authority #1",0,0,0,2,CBNS-CS,2,35,25,1,ATL,NS,19.01,Hopewell,
20001,43356,,"Private Road Authority #1",0,0,0,2,CBNS-CS,8,25,25,1,ATL,NS,97.47,Hopewell,
20002,43344,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,25,25,1,ATL,NS,89.22,Hopewell,
20003,43338,,"Private Road Authority #1",0,0,0,2,CBNS-CS,8,25,25,1,ATL,NS,85.12,Hopewell,
20004,7319,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,25,25,1,ATL,NS,97.87,Hopewell,
20005,47388,,"Private Road Authority #1",0,0,0,2,CBNS-CS,4,25,25,1,ATL,NS,106.08,Hopewell,
20006,47385,,"Private Road Authority #1",0,0,0,2,CBNS-CS,4,25,25,1,ATL,NS,104.77,Hopewell,
20007,43316,,"Private Road Authority #1",0,0,0,2,CBNS-CS,1,35,25,1,ATL,NS,65.5,Hopewell,
20008,43305,,"Private Road Authority #1",0,0,0,2,CBNS-CS,10,35,25,1,ATL,NS,60.92,Hopewell,
20009,43280,"Robertson Rd.","Private Road Authority #1",0,0,0,2,CBNS-CS,8,30,25,1,ATL,NS,52.7,Hopewell,
20010,43300,,"Private Road Authority #1",0,0,0,2,CBNS-CS,4,35,25,1,ATL,NS,56.71,Hopewell,
20011,43330,,"Private Road Authority #1",0,0,0,2,CBNS-CS,8,35,25,1,ATL,NS,79.91,Hopewell,
20012,47386,,"Private Road Authority #1",0,0,0,4,CBNS-CS,6,35,25,2,ATL,NS,108.34,Sydney,
20013,600191,,"Lesser Slave River No.124 (AB)",0,0,0,3,CN,25,25,30,2,PNR,AB,172.75,"Slave Lake",
20014,300836,,"Wainfleet (ON)",0,0,0,9,CP,2,15,15,1,ONT,ON,22.2,Hamilton,19
20015,51424,Ferme,"Private Road Authority #1",0,0,0,9,CN,2,0,15,1,QUE,QC,84.64,Joliette,
20016,32429,"Bowman Rd","Wainfleet (ON)",0,0,0,9,CP,20,15,20,2,ONT,ON,22.2,Hamilton,21
20017,49386,"Off Ramp -  Hwy 15","NB - Department of Highways",0,0,0,2,CN,25,15,80,1,ATL,NB,118.51,Springhill,1
20018,21768,14-4-26-Wpm,"Two Borders (MB)",0,0,0,2,CP,12,30,30,1,PNR,MB,52.1,Estevan,
20019,21791,33-2-29-Wpm,"Two Borders (MB)",0,0,0,2,CP,12,30,30,1,PNR,MB,75.41,Estevan,
20020,21744,8-6-23-Wpm,Grassland,0,0,0,2,CP,12,30,30,1,PNR,MB,34.34,Estevan,
20021,47837,"Private Crossing","Private Road Authority #1",0,0,0,3,CN,10,0,25,1,PNR,AB,223,"Slave Lake",
20022,47955,"Private Crossing","Private Road Authority #1",0,0,0,3,CP,10,30,25,1,PNR,AB,81.6,Wetaskiwin,
20023,1797,"Range Road 35","Lacombe County (AB)",0,0,0,1,CN,10,40,30,1,PNR,AB,67.5,Brazeau,
20024,24546,"Ns W18-44-23-3","Hillsdale No. 440 (SK)",0,0,0,1,CP,10,0,60,1,PNR,SK,42.82,Lloydminster,
20025,24570,"Ns W15-45-27-3","Manitou Lake No. 442 (SK)",0,0,0,1,CP,10,0,60,1,PNR,SK,68.48,Lloydminster,
20026,8568,Sec-25&26-6-4-W3M,"Browning No. 34 (SK)",0,0,0,1,CN,20,0,50,1,PNR,SK,50.48,Lampman,
20027,43273,,"Private Road Authority #1",0,0,0,2,CBNS-CS,12,35,15,1,ATL,NS,45.15,Hopewell,
20028,43320,,"Private Road Authority #1",0,0,0,2,CBNS-CS,12,35,15,1,ATL,NS,72.35,Hopewell,
20029,43020,,"Private Road Authority #1",0,0,0,2,CBNS-CS,4,45,10,2,ATL,NS,72.1,Sydney,
20030,43018,,"Private Road Authority #1",0,0,0,2,CBNS-CS,1,45,15,2,ATL,NS,71.9,Sydney,
20031,43019,,"Private Road Authority #1",0,0,0,2,CBNS-CS,2,45,10,2,ATL,NS,72.05,Sydney,
20032,21588,"Roseau St.",Emerson-Franklin,0,0,0,7,CP,50,15,50,5,PNR,MB,63.5,Emerson,
20033,762581,"Shell Employee Access","Strathcona County (AB)",0,0,0,8,CP,10,0,25,1,PNR,AB,137.66,Scotford,
20034,48769,"Shell Delivery Access","Strathcona County (AB)",0,0,0,8,CP,10,0,25,1,PNR,AB,137.44,Scotford,
20035,24520,"Ew N21-42-20-3","Buffalo No. 409 (SK)",0,0,0,1,CP,1,30,50,1,PNR,SK,16.66,Lloydminster,
20036,24573,"Ew In 35-46-27-3","Wilton No. 472 (SK)",0,0,0,1,CP,10,30,50,1,PNR,SK,81.07,Lloydminster,
20037,24552,"Ns W32-44-24-3","Hillsdale No. 440 (SK)",0,0,0,1,CP,1,30,50,1,PNR,SK,49.79,Lloydminster,
20038,24516,"Ew N23-41-20-3","Buffalo No. 409 (SK)",0,0,0,1,CP,1,30,50,1,PNR,SK,11.63,Lloydminster,
20039,24568,"Ew Div Se3-45-27-3","Manitou Lake No. 442 (SK)",0,0,0,1,CP,10,30,50,1,PNR,SK,65.85,Lloydminster,
20040,46123,"Private Xng","Private Road Authority #1",0,0,0,3,HBRC,10,0,25,1,PNR,MB,2.8,Wekusko,
20041,49740,"Private On Reserve","Fox Lake 162 (AB)",0,0,0,3,HBRC,10,0,25,1,PNR,MB,348.77,Herchmer,
20042,49741,"Private Rd","Private Road Authority #1",0,0,0,3,HBRC,10,30,25,1,PNR,MB,351.35,Herchmer,
20043,9292,28-29-31-5,"Buchanan No. 304 (SK)",0,0,0,3,CN,12,30,0,1,PNR,SK,10.49,Margo,
20044,17873,13-24-27-4,"Orkney No. 244 (SK)",0,0,0,2,CN,2,40,10,1,PNR,SK,34.13,Yorkton,
20045,7567,"Bonnieview Rd","Kapuskasing (ON)",0,0,0,1,ON,50,0,50,1,ONT,ON,70.5,Kapuskasing,
20046,46834,"Industrial Park Road","Cape Breton (NS)",0,0,0,2,CBNS-CS,25,0,50,1,ATL,NS,97.65,Sydney,
20047,19320,"Castlegar Rd","Castlegar (BC)",0,0,0,1,CP,50,20,50,1,PAC,BC,25.6,Boundary,30
20048,49287,"Hammond Ave","Thunder Bay (ON)",0,0,0,2,CN,25,10,50,1,ONT,ON,1.38,Kashabowie,0
20049,19918,"Rue Charles",Unknown,0,0,0,2,CFQG,25,10,50,1,QUE,QC,99.9,"Lachute - CFQC",0
20050,22885,"Cochrane Rd","Clarington (ON)",0,0,0,1,CP,50,30,50,1,ONT,ON,151.88,"Havelock - CP",
20051,46026,"Border Street","Winnipeg (MB)",0,0,0,2,CP,25,10,50,1,PNR,MB,0.91,"La Riviere - CP",0
20052,46237,,"Private Road Authority #1",0,0,0,5,CN,2,25,15,1,QUE,QC,29.1,"Lac St-Jean",
20053,46244,,"Private Road Authority #1",0,0,0,5,CN,2,50,15,1,QUE,QC,198.46,"Lac St-Jean",
20054,51550,Ferme,"Private Road Authority #1",0,0,0,5,CN,2,0,15,1,QUE,QC,197.55,"Lac St-Jean",
20055,51551,Ferme,"Private Road Authority #1",0,0,0,5,CN,2,0,15,1,QUE,QC,197.63,"Lac St-Jean",
20056,51553,Ferme,"Private Road Authority #1",0,0,0,5,CN,2,0,15,1,QUE,QC,198.09,"Lac St-Jean",
20057,51554,Ferme,"Private Road Authority #1",0,0,0,5,CN,2,0,15,1,QUE,QC,199.3,"Lac St-Jean",
20058,8416,"3I�me Rang","Lac-aux-Sables (QC)",0,0,0,5,CN,10,25,20,1,QUE,QC,19.72,"Lac St-Jean",
20059,8417,"3I�me Rang","Lac-aux-Sables (QC)",0,0,0,5,CN,5,25,20,1,QUE,QC,20.52,"Lac St-Jean",
20060,8444,"5Ieme Rang","Lac-Bouchette (QC)",0,0,0,5,CN,10,40,20,1,QUE,QC,144.34,"Lac St-Jean",
20061,51369,"Private/Old Goat River Rd","Private Road Authority #1",0,0,0,9,CN,10,40,0,3,PAC,BC,27.29,Fraser,
20062,45038,"Pedestrian Crossing","Saskatoon (SK)",0,0,0,0,CN,1,30,80,1,PNR,SK,2.74,Warman,
20063,8801,"Charles St","Morris (MB)",0,0,0,1,CN,100,25,50,4,PNR,MB,37.41,Letellier,
20064,12335,,"Cornwallis (MB)",0,0,0,2,CN,20,25,30,1,PNR,MB,32.17,"Carberry - CN",
20065,16112,,"Valley River 63A Ir 6411 (Manitoba)",0,0,0,4,CN,4,40,20,1,PNR,MB,40.36,Togo,
20066,16108,"Road 150 North","Grandview (MB)",0,0,0,4,CN,5,40,0,1,PNR,MB,35.91,Togo,
20067,101220,,Unknown,0,0,0,4,CBNS-CS,18,35,25,3,ATL,NS,103.5,Sydney,
20068,46347,,"Sarnia (ON)",1,0,0,1,CSX,10,10,25,1,ONT,ON,68.9,Sarnia,0
20069,100723,,Unknown,0,0,0,3,"SCFG ",2,35,15,1,QUE,QC,65.7,"Cascap�dia",
20070,610777,,"Private Road Authority #1",0,0,0,13,CN,10,40,25,2,ATL,NS,4.35,Bedford,
20071,31345,29-30-32-14,"Elfros No. 307 (SK)",0,0,0,8,CP,2,0,20,1,PNR,SK,104.32,Wynyard,
20072,31336,8-9-32-13,"Elfros No. 307 (SK)",0,0,0,8,CP,1,0,10,1,PNR,SK,96.27,Wynyard,
20073,100964,,"Private Road Authority #1",0,0,0,8,CN,2,10,10,1,ATL,NS,11.16,Dartmouth,
20074,29963,"Needham St.","Private Road Authority #1",0,0,0,2,SRY,40,0,20,1,PAC,BC,69.33,"Victoria - SRY",2
20075,52466,Private,,0,0,0,8,CN,10,60,20,1,ATL,NB,191.5,Napadogan,
20076,42671,,"Private Road Authority #1",0,0,0,8,CN,6,0,10,1,ATL,NB,19.2,Pelletier,
20077,51689,"Farm Housse And Fields","Private Road Authority #1",0,0,0,8,GEXR,2,0,15,1,ONT,ON,53.77,Guelph,
20078,100965,,"Private Road Authority #1",0,0,0,8,CN,10,10,5,1,ATL,NS,11.48,Dartmouth,
20079,42667,,"Private Road Authority #1",0,0,0,8,CN,6,0,10,1,ATL,NB,15.95,Pelletier,
20080,52160,,"Private Road Authority #1",0,0,0,8,QNSL,10,40,0,1,ATL,NL,19.5,Northernland,
20081,52161,,"Private Road Authority #1",0,0,0,8,QNSL,5,15,0,1,ATL,NL,36.05,Northernland,
20082,52159,,,0,0,0,8,QNSL,1,40,0,1,ATL,NL,13.1,Northernland,
20083,36158,"Spur- Off 101St N 35 Ave","Private Road Authority #1",0,0,0,2,CP,1,20,50,1,PNR,AB,93.7,Leduc,0
20084,48469,"Market Dr","Milton (ON)",0,0,0,2,CN,1,5,50,1,ONT,ON,34.4,Halton,0
20085,6577,35-36-10-4,"Gravelbourg (SK)",0,0,0,0,CP,20,25,50,1,PNR,SK,22.67,Gravelbourg,
20086,6581,4-5-11-4,"Gravelbourg (SK)",0,0,0,0,CP,20,25,50,1,PNR,SK,25.78,Gravelbourg,
20087,6554,"Unnamed Road","Lake Johnston No. 102 (SK)",0,0,0,0,CP,20,25,50,1,PNR,SK,0.22,Gravelbourg,
20088,6599,1-2-13-7,"Lawtonia No. 135 (SK)",0,0,0,0,CP,20,20,50,1,PNR,SK,46,Gravelbourg,
20089,6561,32-33-10-1,"Sutton No. 103 (SK)",0,0,0,0,CP,20,25,50,1,PNR,SK,5.98,Gravelbourg,
20090,23496,10-11-30-14,Unknown,0,0,0,0,CP,20,25,50,1,PNR,SK,38.68,Kerrobert,
20091,23486,19-20-29-12,Unknown,0,0,0,0,CP,20,25,50,1,PNR,SK,28.79,Kerrobert,
20092,23499,"Airport Road",Unknown,0,0,0,0,CP,20,25,50,1,PNR,SK,40.96,Kerrobert,
20093,28092,25-26-8-4,"Wood River No. 74 (SK)",0,0,0,1,GWR,20,0,50,1,PNR,SK,20.96,Shaunavon,
20094,29772,26-27-11-11,"Whiska Creek No. 106 (SK)",0,0,0,2,Westcan,5,0,50,1,PNR,SK,38.61,Vanguard,
20095,28134,14-15-9-11,"Auvergne No. 76 (SK)",0,0,0,1,GWR,20,0,50,1,PNR,SK,65.71,Shaunavon,
20096,28088,20-21-8-3,"Stonehenge No. 73 (SK)",0,0,0,1,GWR,20,0,50,1,PNR,SK,17.33,Shaunavon,
20097,28096,5-6-9-4,"Wood River No. 74 (SK)",0,0,0,1,GWR,20,0,50,1,PNR,SK,25.1,Shaunavon,
20098,28097,38964,"Wood River No. 74 (SK)",0,0,0,1,GWR,20,0,50,1,PNR,SK,26.14,Shaunavon,
20099,30391,10-11-52-21,Unknown,0,0,0,2,TRR,5,0,50,1,PNR,SK,48.78,"White Fox - TRR",
20100,30389,12-52-20,Unknown,0,0,0,2,TRR,10,0,50,1,PNR,SK,46.71,"White Fox - TRR",
20101,30373,14-15-52-17,Unknown,0,0,0,2,TRR,10,0,50,1,PNR,SK,29.41,"White Fox - TRR",
20102,30379,14-15-52-19,Unknown,0,0,0,2,TRR,5,0,50,1,PNR,SK,35.47,"White Fox - TRR",
20103,30384,14-15-52-20,Unknown,0,0,0,2,TRR,5,0,50,1,PNR,SK,41.6,"White Fox - TRR",
20104,30385,15-16-52-20,Unknown,0,0,0,2,TRR,5,0,50,1,PNR,SK,42.57,"White Fox - TRR",
20105,30381,16-17-52-19,Unknown,0,0,0,2,TRR,2,0,50,1,PNR,SK,37.5,"White Fox - TRR",
20106,30386,16-17-52-20,Unknown,0,0,0,2,TRR,2,0,50,1,PNR,SK,43.57,"White Fox - TRR",
20107,30415,22-51-25,Unknown,0,0,0,2,TRR,10,0,50,1,PNR,SK,73.27,"White Fox - TRR",
20108,30410,28-29-51-24,Unknown,0,0,0,2,TRR,10,0,50,1,PNR,SK,68.35,"White Fox - TRR",
20109,30408,34-35-51-24,Unknown,0,0,0,2,TRR,10,0,50,1,PNR,SK,66.2,"White Fox - TRR",
20110,30407,35-36-51-24,Unknown,0,0,0,2,TRR,5,0,50,1,PNR,SK,65.18,"White Fox - TRR",
20111,30406,36-31-51-24,Unknown,0,0,0,2,TRR,10,0,50,1,PNR,SK,64.18,"White Fox - TRR",
20112,30393,4-5-52-21,Unknown,0,0,0,2,TRR,10,0,50,1,PNR,SK,50.84,"White Fox - TRR",
20113,30394,5-6-52-21,Unknown,0,0,0,2,TRR,5,0,50,1,PNR,SK,51.88,"White Fox - TRR",
20114,30388,7-52-20,Unknown,0,0,0,2,TRR,10,0,50,1,PNR,SK,45.26,"White Fox - TRR",
20115,30387,7-8-52-20,Unknown,0,0,0,2,TRR,2,0,50,1,PNR,SK,44.66,"White Fox - TRR",
20116,30392,9-10-52-21,Unknown,0,0,0,2,TRR,5,0,50,1,PNR,SK,49.81,"White Fox - TRR",
20117,29798,16-17-10-7,"Glen Bain No. 105 (SK)",0,0,0,2,Westcan,10,0,50,1,PNR,SK,63.63,Vanguard,
20118,29786,2-3-11-9,"Glen Bain No. 105 (SK)",0,0,0,2,Westcan,10,0,50,1,PNR,SK,51.8,Vanguard,
20119,29785,3-4-11-9,"Glen Bain No. 105 (SK)",0,0,0,2,Westcan,10,0,50,1,PNR,SK,50.79,Vanguard,
20120,29791,32-33-10-8,"Glen Bain No. 105 (SK)",0,0,0,2,Westcan,5,0,50,1,PNR,SK,56.55,Vanguard,
20121,29792,33-34-10-8,"Glen Bain No. 105 (SK)",0,0,0,2,Westcan,10,0,50,1,PNR,SK,57.65,Vanguard,
20122,29783,5-6-11-9,"Glen Bain No. 105 (SK)",0,0,0,2,Westcan,2,0,50,1,PNR,SK,48.72,Vanguard,
20123,29788,39029,"Glen Bain No. 105 (SK)",0,0,0,1,Westcan,20,0,50,1,PNR,SK,53.85,Vanguard,
20124,29782,6-11-9-W3M,"Glen Bain No. 105 (SK)",0,0,0,2,Westcan,2,0,50,1,PNR,SK,47.71,Vanguard,
20125,29787,"N-S Mun. Rd.","Glen Bain No. 105 (SK)",0,0,0,2,Westcan,10,0,50,1,PNR,SK,52.83,Vanguard,
20126,29761,37238,"Lac Pelletier No. 107 (SK)",0,0,0,2,Westcan,2,0,50,1,PNR,SK,27.7,Vanguard,
20127,29760,11-12-12-13,"Lac Pelletier No. 107 (SK)",0,0,0,2,Westcan,2,0,50,1,PNR,SK,26.12,Vanguard,
20128,29759,11-14-12-13,"Lac Pelletier No. 107 (SK)",0,0,0,2,Westcan,10,0,50,1,PNR,SK,25.02,Vanguard,
20129,29807,37141,"Pinto Creek No. 75 (SK)",0,0,0,2,Westcan,10,0,50,1,PNR,SK,73.97,Vanguard,
20130,29803,22-27-9-7,"Pinto Creek No. 75 (SK)",0,0,0,2,Westcan,10,0,50,1,PNR,SK,69.2,Vanguard,
20131,29754,"E-W Mun. Rd.","Swift Current (SK)",0,0,0,2,Westcan,10,0,50,1,PNR,SK,20.58,Vanguard,
20132,29767,25-26-11-122,"Whiska Creek No. 106 (SK)",0,0,0,2,Westcan,5,0,50,1,PNR,SK,33.38,Vanguard,
20133,29768,11273,"Whiska Creek No. 106 (SK)",0,0,0,2,Westcan,10,0,50,1,PNR,SK,34.4,Vanguard,
20134,29765,33-34-11-12,"Whiska Creek No. 106 (SK)",0,0,0,2,Westcan,5,0,50,1,PNR,SK,31.14,Vanguard,
20135,3522,20-29-30-9,"Montrose No. 315 (SK)",0,0,0,0,BSR,20,30,50,1,PNR,SK,24.73,"Conquest - BSR",
20136,1416,1-6-47-6,"Leask No. 464 (SK)",0,0,0,1,CTR,20,0,50,1,PNR,SK,47.75,Carlton,
20137,1422,11-10-46-6,"Leask No. 464 (SK)",0,0,0,1,CTR,20,0,50,1,PNR,SK,54.1,Carlton,
20138,1417,36-47-5,"Leask No. 464 (SK)",0,0,0,1,CTR,20,0,50,1,PNR,SK,48.51,Carlton,
20139,1461,27-38-43-10,"Redberry No. 435 (SK)",0,0,0,1,CTR,20,0,50,1,PNR,SK,88.08,Carlton,
20140,1451,35-36-43-9,"Redberry No. 435 (SK)",0,0,0,1,CTR,20,0,50,1,PNR,SK,79.52,Carlton,
20141,1066,Sec-26&27-5-23-W3M,"Bengough No. 40 (SK)",0,0,0,0,CP,20,25,50,1,PNR,SK,63.55,Radville,
20142,19686,23-24-2-11,"Cambridge (NB)",0,0,0,0,LCR,20,25,50,1,PNR,SK,17.38,"Bromhead - LCR",
20143,18779,16-17-6-26,"Excel No. 71 (SK)",0,0,0,2,STRCO,2,0,50,1,PNR,SK,79.19,Assiniboia,
20144,26532,25-26-21-2,"Huron No. 223 (SK)",0,0,0,0,CP,20,35,50,1,PNR,SK,45.72,"Outlook - CP",
20145,13172,"14Th St","Portage la Prairie (MB)",0,0,0,2,CN,5,20,50,1,PNR,MB,54.13,Rivers,0
